,Alabama,Alaska,Arizona,Arkansas,California,Colorado,Connecticut,Delaware,District of Columbia,Florida,Georgia,Guam,Hawaii,Idaho,Illinois,Indiana,Iowa,Kansas,Kentucky,Louisiana,Maine,Maryland,Massachusetts,Michigan,Minnesota,Mississippi,Missouri,Montana,Nebraska,Nevada,New Hampshire,New Jersey,New Mexico,New York,North Carolina,North Dakota,Ohio,Oklahoma,Oregon,Pennsylvania,Puerto Rico,Rhode Island,South Carolina,South Dakota,Tennessee,Texas,Utah,Vermont,Virgin Islands,Virginia,Washington,West Virginia,Wisconsin,Wyoming
2020-04-22,48760.0,12159.0,71814.0,29713.0,465327.0,48704.0,69918.0,16553.0,15502.0,288627.0,94072.0,1220.0,25342.0,17730.0,164346.0,69470.0,28244.0,20203.0,33328.0,142834.0,17691.0,76529.0,180462.0,118225.0,49344.0,53835.0,58156.0,11583.0,16679.0,33888.0,15041.0,191659.0,40877.0,669982.0,90336.0,15589.0,97998.0,45913.0,41185.0,180769.0,9757.0,41722.0,43111.0,13446.0,114980.0,216783.0,76460.0,13462.0,637.0,58354.0,145031.0,25836.0,54347.0,7623.0
2020-04-23,52641.0,12161.0,74324.0,31590.0,482097.0,50645.0,71497.0,16912.0,15930.0,296708.0,101062.0,1315.0,26128.0,18092.0,173316.0,72040.0,29262.0,21318.0,36075.0,143315.0,17721.0,80100.0,195076.0,128321.0,51548.0,55389.0,59450.0,11875.0,17360.0,34749.0,16012.0,200148.0,41232.0,695920.0,96185.0,16330.0,102325.0,46036.0,43976.0,189024.0,10228.0,44419.0,44463.0,14065.0,123100.0,225078.0,80627.0,13852.0,637.0,64518.0,147953.0,27905.0,56508.0,7567.0
2020-04-24,52889.0,12281.0,76906.0,35578.0,494173.0,56789.0,74038.0,17379.0,16533.0,319038.0,107520.0,1374.0,28040.0,19361.0,189632.0,75553.0,31973.0,23588.0,44962.0,143716.0,17749.0,84716.0,215213.0,136296.0,53787.0,55670.0,67017.0,12127.0,19973.0,36192.0,17727.0,205962.0,51510.0,730656.0,100584.0,17449.0,107109.0,53012.0,45492.0,196947.0,10589.0,47257.0,46996.0,14824.0,131328.0,242547.0,84697.0,14310.0,696.0,69440.0,160324.0,29811.0,59929.0,8045.0
2020-04-25,71344.0,15732.0,79897.0,38053.0,506035.0,56789.0,77602.0,17698.0,17302.0,333099.0,119014.0,1449.0,28040.0,19361.0,201617.0,79774.0,34350.0,25199.0,44962.0,139002.0,17774.0,89123.0,226845.0,144044.0,59699.0,58957.0,67218.0,12497.0,19973.0,37208.0,17727.0,213686.0,51510.0,777568.0,105265.0,19350.0,111379.0,53084.0,47377.0,204238.0,10620.0,50891.0,49014.0,15596.0,141406.0,262816.0,90206.0,14682.0,748.0,72178.0,160324.0,32966.0,62825.0,8146.0
2020-04-26,73551.0,16177.0,81060.0,39469.0,526084.0,59791.0,79811.0,19249.0,18068.0,344613.0,123223.0,1528.0,28483.0,19565.0,214952.0,81708.0,36090.0,26227.0,46558.0,143036.0,17799.0,96665.0,236100.0,193879.0,58987.0,60788.0,69748.0,12862.0,21228.0,38186.0,18751.0,223144.0,53735.0,805350.0,107894.0,20717.0,115783.0,53144.0,48964.0,210844.0,10684.0,53403.0,50761.0,16274.0,148221.0,276021.0,95702.0,14797.0,757.0,76118.0,170594.0,39063.0,65146.0,8159.0
2020-04-27,73997.0,16256.0,81952.0,40457.0,553409.0,63274.0,79811.0,19616.0,18416.0,356463.0,127169.0,1568.0,29010.0,19895.0,227628.0,84476.0,38150.0,27167.0,48474.0,146989.0,17807.0,104976.0,244887.0,157760.0,61268.0,63462.0,71106.0,13033.0,22363.0,38813.0,19724.0,227775.0,56615.0,826095.0,109920.0,22434.0,119391.0,53171.0,51198.0,216298.0,10702.0,55885.0,50761.0,16375.0,154402.0,290517.0,100195.0,15073.0,775.0,80679.0,175477.0,43039.0,67392.0,8167.0
2020-04-28,75827.0,17089.0,85487.0,40671.0,577608.0,66341.0,92745.0,21180.0,18885.0,366875.0,140020.0,1683.0,29183.0,20052.0,242189.0,87181.0,39823.0,28090.0,48799.0,151108.0,17824.0,107785.0,254500.0,164805.0,63829.0,64412.0,73503.0,13191.0,23605.0,40119.0,20145.0,234359.0,58803.0,844994.0,112752.0,23723.0,122706.0,59699.0,51198.0,222866.0,10713.0,57693.0,52145.0,16612.0,161928.0,300384.0,102439.0,15215.0,778.0,82753.0,179679.0,43055.0,69824.0,8615.0
2020-04-29,80449.0,19119.0,89547.0,45449.0,603139.0,69449.0,94818.0,21538.0,19229.0,373488.0,143939.0,1847.0,29618.0,28382.0,256667.0,91550.0,41337.0,29458.0,52411.0,156568.0,20602.0,110929.0,265618.0,172352.0,66744.0,66094.0,77159.0,13528.0,23631.0,41028.0,20746.0,241318.0,61745.0,872481.0,118440.0,25536.0,128908.0,61267.0,54472.0,229202.0,10746.0,60165.0,54217.0,16833.0,168549.0,314790.0,105778.0,15429.0,794.0,85940.0,182515.0,43071.0,73150.0,9217.0
2020-04-30,87196.0,19119.0,93389.0,48379.0,625337.0,71059.0,97133.0,21820.0,20079.0,382405.0,149044.0,2108.0,30640.0,28693.0,269867.0,94998.0,42667.0,31626.0,54101.0,161309.0,20641.0,114359.0,275647.0,180267.0,70276.0,66340.0,80687.0,13914.0,25321.0,41986.0,21921.0,247918.0,65085.0,900636.0,128036.0,27460.0,133890.0,63422.0,56032.0,236918.0,10852.0,63710.0,56512.0,17028.0,168549.0,314790.0,108501.0,15652.0,873.0,91509.0,187800.0,44541.0,76248.0,9446.0
2020-05-01,91933.0,20325.0,97494.0,49676.0,654985.0,72390.0,100257.0,22585.0,21135.0,402699.0,168367.0,3005.0,31094.0,29225.0,284688.0,99639.0,45592.0,33034.0,56612.0,168251.0,20669.0,120983.0,289636.0,190505.0,74829.0,71548.0,82425.0,14203.0,27385.0,43595.0,22049.0,256545.0,67869.0,927438.0,133832.0,29525.0,140506.0,63552.0,58176.0,243945.0,10888.0,66648.0,59379.0,17363.0,186132.0,351775.0,112558.0,16233.0,877.0,105648.0,193981.0,46844.0,79880.0,9695.0
2020-05-02,92209.0,21399.0,102618.0,51582.0,686803.0,76949.0,100257.0,23112.0,22004.0,416012.0,174800.0,3188.0,31985.0,29490.0,299896.0,104141.0,46349.0,34942.0,57649.0,172858.0,20698.0,125522.0,298994.0,201709.0,79007.0,74475.0,82744.0,14635.0,29348.0,44387.0,24349.0,262312.0,71118.0,959071.0,139475.0,31547.0,145819.0,63655.0,60136.0,252932.0,11070.0,69928.0,61616.0,18091.0,196276.0,380648.0,117804.0,16591.0,988.0,113202.0,198724.0,49146.0,83230.0,10029.0
2020-05-03,92500.0,21578.0,109167.0,52890.0,715751.0,79906.0,102493.0,23737.0,23102.0,428189.0,175096.0,3302.0,32950.0,29807.0,319313.0,108859.0,53186.0,36778.0,57649.0,176160.0,20731.0,132794.0,314646.0,212532.0,82632.0,77593.0,82976.0,15007.0,31262.0,45269.0,28393.0,275066.0,74944.0,985911.0,143835.0,33353.0,150166.0,63776.0,62054.0,258986.0,11121.0,71927.0,64188.0,18417.0,204607.0,390560.0,122102.0,16954.0,1017.0,108002.0,207315.0,51638.0,85961.0,10219.0
2020-05-04,103117.0,21723.0,110799.0,54442.0,747874.0,83090.0,102493.0,24110.0,23795.0,444270.0,183325.0,3391.0,33866.0,29807.0,333147.0,113297.0,57161.0,38603.0,58409.0,180931.0,20751.0,136995.0,324268.0,222193.0,85941.0,79677.0,91451.0,15088.0,33754.0,46166.0,26870.0,277220.0,77977.0,1007310.0,146439.0,34754.0,155155.0,63848.0,63457.0,264726.0,11156.0,74136.0,64188.0,18713.0,211443.0,407398.0,124661.0,17332.0,1031.0,112293.0,212005.0,53239.0,88703.0,10454.0
2020-05-05,106766.0,22692.0,116484.0,54635.0,779902.0,85004.0,108643.0,24680.0,24329.0,465691.0,200883.0,3490.0,33999.0,30308.0,346286.0,115834.0,60569.0,40092.0,60047.0,188231.0,20772.0,140103.0,333349.0,222836.0,88009.0,80308.0,95066.0,15272.0,34609.0,47884.0,26870.0,287623.0,81720.0,1028899.0,151800.0,36421.0,160735.0,79417.0,65424.0,271071.0,11237.0,76435.0,67771.0,19022.0,218862.0,427210.0,126715.0,17518.0,1039.0,113708.0,216320.0,54823.0,92533.0,10915.0
2020-05-06,109516.0,23655.0,122269.0,59003.0,809036.0,85976.0,111447.0,26468.0,24984.0,480051.0,204137.0,3627.0,35199.0,30545.0,361260.0,120496.0,63171.0,42114.0,61014.0,194672.0,23346.0,144012.0,339639.0,233231.0,93232.0,80525.0,100747.0,19704.0,36128.0,49275.0,27733.0,288920.0,83251.0,1028899.0,164482.0,38632.0,168929.0,82890.0,67976.0,277573.0,1968.0,79373.0,77482.0,19416.0,227101.0,438938.0,131002.0,17876.0,1056.0,113708.0,219453.0,55784.0,96727.0,12007.0
2020-05-07,115173.0,24341.0,127971.0,59995.0,842874.0,91347.0,116174.0,27326.0,25856.0,492950.0,217303.0,3715.0,35541.0,30890.0,379043.0,124782.0,66427.0,44822.0,78606.0,200767.0,23422.0,148600.0,351632.0,247062.0,97421.0,80787.0,103622.0,20247.0,37758.0,51357.0,28806.0,292658.0,85684.0,1089916.0,171328.0,40867.0,176059.0,86887.0,70458.0,285820.0,2031.0,82318.0,77482.0,20114.0,236328.0,455162.0,134543.0,18451.0,1056.0,123152.0,224813.0,57521.0,102250.0,12034.0
2020-05-08,120114.0,25473.0,135077.0,63994.0,875272.0,94536.0,120541.0,28264.0,27115.0,513341.0,227567.0,3777.0,36618.0,31270.0,399714.0,130128.0,70261.0,47708.0,81401.0,202416.0,23466.0,152187.0,366023.0,260253.0,101270.0,81191.0,108721.0,20945.0,40412.0,53344.0,30672.0,298759.0,89032.0,1121543.0,178613.0,42501.0,184316.0,89857.0,72693.0,294860.0,2156.0,85266.0,73442.0,21293.0,243578.0,477118.0,138688.0,19008.0,1092.0,129945.0,230680.0,59436.0,106855.0,12038.0
2020-05-09,125494.0,26449.0,142107.0,65528.0,912570.0,96772.0,123569.0,29296.0,28183.0,527731.0,235324.0,3794.0,36262.0,31806.0,416331.0,135686.0,71476.0,49933.0,86447.0,212157.0,23500.0,156028.0,376537.0,273486.0,106263.0,81479.0,108898.0,21329.0,42976.0,56111.0,32298.0,305206.0,93262.0,1153768.0,186362.0,43933.0,196670.0,95869.0,74620.0,302677.0,2173.0,87815.0,80963.0,22952.0,252748.0,489294.0,143294.0,19527.0,1092.0,137149.0,235835.0,60997.0,111874.0,12047.0
2020-05-10,127421.0,27364.0,153090.0,65528.0,955664.0,100610.0,130192.0,31039.0,29570.0,538948.0,243547.0,3794.0,37270.0,32142.0,429984.0,140029.0,74174.0,52505.0,86923.0,215872.0,23528.0,159931.0,388389.0,285678.0,111088.0,81602.0,115546.0,21704.0,45569.0,58809.0,33453.0,312447.0,97053.0,1182998.0,192135.0,44869.0,204862.0,95968.0,75507.0,312051.0,2198.0,91213.0,84457.0,23894.0,261869.0,501776.0,146510.0,20048.0,1171.0,143055.0,242989.0,62644.0,115382.0,12064.0
2020-05-11,129444.0,28680.0,155246.0,69030.0,991897.0,108790.0,132508.0,31928.0,30261.0,561057.0,251288.0,3989.0,37683.0,32142.0,442425.0,146688.0,77792.0,54109.0,86923.0,220830.0,23554.0,164780.0,394728.0,298948.0,115781.0,95885.0,115620.0,22572.0,46239.0,60084.0,34883.0,425933.0,102498.0,1204651.0,195865.0,47014.0,210530.0,95992.0,77606.0,317433.0,2256.0,93332.0,84457.0,24578.0,273277.0,525697.0,150585.0,20871.0,1179.0,150617.0,248875.0,63469.0,118451.0,12065.0
2020-05-12,133218.0,29961.0,163441.0,70444.0,1033370.0,108657.0,138424.0,33291.0,31050.0,579604.0,262179.0,4091.0,37939.0,32705.0,471691.0,150510.0,81288.0,54109.0,104024.0,228012.0,23569.0,169503.0,401496.0,307890.0,120834.0,97692.0,121296.0,23035.0,47943.0,64075.0,35561.0,433060.0,106721.0,1225113.0,202244.0,47832.0,217731.0,96111.0,77606.0,326127.0,2299.0,95239.0,93140.0,25197.0,283824.0,525697.0,153485.0,21262.0,1184.0,155329.0,252108.0,65069.0,123359.0,15059.0
2020-05-13,136372.0,30649.0,171535.0,73215.0,1065592.0,111250.0,142943.0,34753.0,31658.0,594763.0,273904.0,4262.0,38365.0,33128.0,489359.0,154083.0,85719.0,57628.0,110634.0,237904.0,23607.0,173574.0,410032.0,308260.0,122035.0,100048.0,124142.0,23852.0,49725.0,66672.0,37216.0,441450.0,110289.0,1258907.0,210457.0,48945.0,225854.0,109127.0,83987.0,334131.0,2329.0,97922.0,93140.0,25844.0,292917.0,587431.0,156786.0,21676.0,1197.0,161392.0,256321.0,66680.0,128013.0,15059.0
2020-05-14,141985.0,31762.0,178980.0,75818.0,1104651.0,114519.0,149562.0,36857.0,32999.0,608837.0,285881.0,4379.0,38881.0,33754.0,512037.0,160239.0,89294.0,57628.0,117395.0,247588.0,23657.0,178454.0,410032.0,335883.0,128752.0,105326.0,127110.0,24549.0,53341.0,69484.0,39175.0,451696.0,115011.0,1298757.0,219268.0,50246.0,233352.0,112183.0,84050.0,344206.0,2427.0,101601.0,102535.0,26473.0,302317.0,623284.0,160119.0,22505.0,1233.0,166830.0,261080.0,68713.0,133873.0,15430.0
2020-05-15,146063.0,32418.0,186249.0,81529.0,1133906.0,118030.0,155908.0,38278.0,34339.0,608837.0,301874.0,4515.0,38776.0,34745.0,538602.0,165448.0,93566.0,61592.0,121278.0,253189.0,23695.0,182826.0,435679.0,357496.0,134669.0,106823.0,134458.0,25418.0,57215.0,72146.0,42612.0,462972.0,119601.0,1338048.0,231547.0,51715.0,246182.0,118192.0,89506.0,354816.0,2542.0,104978.0,109616.0,27414.0,309756.0,645992.0,163218.0,23205.0,1263.0,178014.0,267931.0,70936.0,140342.0,16022.0
2020-05-16,153494.0,33281.0,195923.0,81644.0,1179126.0,121840.0,164755.0,39758.0,35532.0,630047.0,321069.0,4519.0,40883.0,35688.0,561649.0,171358.0,96300.0,61592.0,127734.0,259742.0,23740.0,190175.0,448089.0,357921.0,143281.0,108476.0,139340.0,26091.0,59978.0,73664.0,42676.0,475224.0,124458.0,1378717.0,238586.0,53487.0,246702.0,123399.0,92199.0,364493.0,2589.0,108480.0,109616.0,28176.0,320201.0,678471.0,166774.0,22276.0,1263.0,185568.0,273303.0,73393.0,146393.0,16394.0
2020-05-17,156350.0,34651.0,208265.0,85185.0,1235243.0,125548.0,170607.0,40865.0,36526.0,651792.0,351175.0,4604.0,41674.0,36672.0,581944.0,177243.0,100241.0,61592.0,129685.0,265170.0,23779.0,194926.0,460826.0,396958.0,150585.0,113126.0,157044.0,26885.0,65640.0,80637.0,44752.0,487565.0,128584.0,1413396.0,248944.0,55221.0,264462.0,123472.0,94356.0,370473.0,2646.0,112550.0,120331.0,28559.0,325280.0,693276.0,170752.0,22282.0,1347.0,190361.0,280993.0,75490.0,152217.0,17085.0
2020-05-18,157123.0,35611.0,211546.0,85239.0,1292672.0,128495.0,177679.0,42458.0,37825.0,676412.0,364289.0,4723.0,42045.0,36672.0,603241.0,183912.0,103148.0,66990.0,129685.0,269748.0,23805.0,201506.0,460826.0,410178.0,156606.0,115767.0,151338.0,28167.0,67501.0,81832.0,44878.0,505569.0,133253.0,1439557.0,255755.0,56561.0,271849.0,123560.0,97315.0,379448.0,2710.0,115384.0,131559.0,29045.0,337428.0,723013.0,174022.0,23825.0,1347.0,196226.0,285243.0,76035.0,157189.0,17085.0
2020-05-19,157566.0,36380.0,220668.0,93701.0,1339316.0,131333.0,185520.0,44132.0,39374.0,715855.0,378156.0,4827.0,45023.0,38069.0,621684.0,189330.0,107648.0,66990.0,153986.0,278073.0,23833.0,208658.0,476940.0,422904.0,161835.0,117760.0,154110.0,28950.0,69984.0,87555.0,49474.0,520182.0,137620.0,1467739.0,265008.0,57731.0,277602.0,139147.0,99720.0,390431.0,2805.0,117246.0,135063.0,29709.0,346123.0,744937.0,174022.0,24591.0,1367.0,202789.0,289135.0,78301.0,161122.0,17850.0
2020-05-20,164450.0,37045.0,228719.0,96258.0,1380120.0,131837.0,190718.0,45412.0,40419.0,771348.0,402940.0,4972.0,46304.0,38567.0,642713.0,195738.0,110748.0,71203.0,153986.0,285970.0,37269.0,215330.0,489953.0,437072.0,167338.0,120680.0,161984.0,29726.0,72135.0,91171.0,50888.0,531343.0,142246.0,1505836.0,277603.0,59200.0,289528.0,144371.0,102149.0,400481.0,2866.0,120528.0,135063.0,30389.0,354013.0,770241.0,179664.0,25058.0,1383.0,212626.0,293120.0,80641.0,167713.0,18840.0
2020-05-21,170739.0,39545.0,235548.0,99276.0,1421127.0,135611.0,202747.0,47542.0,41756.0,813929.0,407731.0,5064.0,47149.0,38888.0,672020.0,202995.0,116565.0,71203.0,158672.0,305381.0,37327.0,220233.0,501486.0,454740.0,173556.0,125970.0,162092.0,30524.0,75640.0,94382.0,52830.0,544274.0,147344.0,1555055.0,290645.0,61279.0,299078.0,149595.0,105224.0,413149.0,2913.0,123367.0,138238.0,31301.0,360583.0,770241.0,182874.0,25701.0,1383.0,218599.0,297942.0,83141.0,177123.0,18840.0
2020-05-22,177768.0,41446.0,243094.0,103047.0,1466773.0,142225.0,202328.0,48986.0,42993.0,835496.0,427249.0,5279.0,47985.0,39595.0,697133.0,208561.0,120250.0,76434.0,166240.0,311808.0,37398.0,227902.0,511644.0,471784.0,180971.0,137973.0,172946.0,31857.0,78419.0,99941.0,55100.0,555314.0,152767.0,1600793.0,303224.0,62830.0,307800.0,153167.0,107839.0,425816.0,3030.0,127139.0,150023.0,32344.0,361016.0,720928.0,186834.0,25733.0,1412.0,225175.0,302927.0,84829.0,187099.0,19424.0
2020-05-23,182676.0,42351.0,251250.0,103047.0,1515306.0,144952.0,208367.0,50534.0,51991.0,856437.0,453537.0,5359.0,48821.0,40609.0,722247.0,214933.0,123941.0,76434.0,171459.0,314447.0,37463.0,232327.0,520986.0,450918.0,189493.0,134220.0,148304.0,32652.0,79982.0,107047.0,59539.0,578735.0,158383.0,1652061.0,329582.0,64148.0,316494.0,160903.0,110207.0,437273.0,3100.0,130132.0,158910.0,33528.0,373758.0,762706.0,190779.0,27424.0,1412.0,232470.0,308358.0,83744.0,194206.0,20034.0
2020-05-24,185799.0,43507.0,257617.0,108581.0,1582745.0,150051.0,214136.0,51870.0,51991.0,871235.0,481954.0,5569.0,49572.0,41406.0,747921.0,220801.0,127756.0,76434.0,169856.0,316036.0,37505.0,240362.0,532373.0,451232.0,197964.0,137902.0,151619.0,33381.0,83205.0,110281.0,59539.0,603807.0,169119.0,1699826.0,336656.0,65488.0,324553.0,160980.0,112195.0,446455.0,3189.0,132701.0,163947.0,34905.0,383576.0,763766.0,194433.0,28590.0,1412.0,244085.0,316276.0,85694.0,201483.0,20034.0
2020-05-25,190315.0,44472.0,261004.0,111622.0,1644102.0,150308.0,221726.0,53896.0,40803.0,908235.0,513545.0,5569.0,50371.0,41406.0,769564.0,226251.0,132715.0,81399.0,169856.0,330898.0,37524.0,249577.0,540561.0,472860.0,204059.0,143917.0,157385.0,33682.0,85732.0,114731.0,61386.0,623797.0,173481.0,1739449.0,344690.0,66350.0,330334.0,161033.0,113858.0,455092.0,3260.0,132701.0,166020.0,35283.0,396219.0,805654.0,196468.0,29669.0,1412.0,258750.0,326593.0,86325.0,208963.0,20389.0
2020-05-26,193759.0,44964.0,264185.0,111773.0,1696396.0,156011.0,225362.0,54914.0,42055.0,923224.0,514945.0,5684.0,50371.0,41406.0,786794.0,230749.0,135004.0,81399.0,169856.0,341026.0,37559.0,254487.0,545481.0,484279.0,209898.0,147819.0,160298.0,33834.0,88042.0,123367.0,63039.0,635892.0,177361.0,1774128.0,352331.0,66854.0,339400.0,159941.0,115538.0,461534.0,3324.0,135363.0,172734.0,37038.0,403504.0,821233.0,198592.0,30423.0,1494.0,267181.0,330598.0,87811.0,216737.0,21502.0
2020-05-27,195794.0,46363.0,273336.0,115596.0,1736894.0,159420.0,225362.0,55421.0,42697.0,933571.0,440756.0,5685.0,51202.0,43017.0,803973.0,235333.0,139526.0,84488.0,182101.0,347647.0,45617.0,262055.0,545481.0,494252.0,216532.0,148132.0,165521.0,35643.0,90421.0,128559.0,64232.0,660325.0,180646.0,1811544.0,364156.0,67340.0,349725.0,178638.0,116992.0,475121.0,3397.0,138383.0,175683.0,38006.0,409630.0,855674.0,200626.0,30999.0,1511.0,277047.0,332791.0,88461.0,227067.0,21502.0
2020-05-28,200481.0,47970.0,281591.0,118902.0,1790559.0,163123.0,235525.0,56801.0,43514.0,951616.0,444646.0,5962.0,51839.0,43875.0,829966.0,242287.0,142933.0,84488.0,182101.0,393829.0,45669.0,274858.0,562323.0,504458.0,225208.0,156497.0,171067.0,36793.0,92980.0,131190.0,65596.0,685857.0,179543.0,1876789.0,375192.0,68254.0,360012.0,182406.0,119647.0,485597.0,3486.0,140365.0,182249.0,39026.0,415989.0,873218.0,203507.0,31152.0,1686.0,287281.0,335801.0,90315.0,237693.0,23160.0
2020-05-29,208883.0,49439.0,290737.0,119768.0,1835478.0,168959.0,241393.0,57533.0,43858.0,983239.0,450271.0,6095.0,52824.0,44761.0,851762.0,248713.0,147320.0,94949.0,221274.0,355027.0,45706.0,284518.0,571745.0,521607.0,233873.0,166308.0,177850.0,38529.0,94803.0,134416.0,66862.0,716411.0,183544.0,1944130.0,391231.0,69453.0,369890.0,187398.0,122681.0,498040.0,3647.0,146355.0,188257.0,40682.0,421967.0,893275.0,205855.0,31885.0,1702.0,298377.0,343091.0,93377.0,251295.0,23269.0
