,0,1,2,3,4
2020-07-12,0.006896983993040979,0.010580569725619774,1.1577186152547021e-11,0.0006645975987811363,4.5690776179741746e-207
2020-07-13,0.006746364830352796,0.010937865653259217,0.00018360950958219054,0.0005880015259063293,3.263869148202037e-181
2020-07-14,0.006496870524729223,0.01151469571481176,1.2916986690332669e-05,0.0007366224166172069,3.7488235127316124e-168
2020-07-15,0.006325923822588315,0.01192743628690875,0.00024412060376905167,0.000640219431419995,1.0307296334707978e-141
2020-07-16,0.006088526388938062,0.01248510266735325,0.0003252804096177753,0.0006238655831415167,2.230222805380595e-118
2020-07-17,0.005881049695096634,0.01298176876276764,0.0003931362845021909,0.0006442267761120836,1.4352049791743615e-98
2020-07-18,0.005684122165905752,0.013380311514548113,0.0004388690542144456,0.0007093585345515454,6.184621713265772e-89
2020-07-19,0.005472527963522768,0.013912211643748892,0.0005183215366956051,0.0006516604417149032,6.336269899455413e-52
2020-07-20,0.00530533418809763,0.014383821891917004,0.0006159133917641807,0.0005782608734071752,9.674442699790767e-25
2020-07-21,0.005099501975697069,0.014861581030915706,0.0006599624435596313,0.0006020389481090698,3.9885357786604486e-15
2020-07-22,0.00494191158126318,0.015382047922992331,0.0005110963436591399,0.00039813472680912424,0.0003962071905600902
2020-07-23,0.004748408834374245,0.015858363342934365,0.0005433797181812675,0.0003628425450132227,0.0004884226635544869
2020-07-24,0.004545352859768657,0.01638984786035405,0.0005382827897358514,0.0003598396630500962,0.000587187992569385
2020-07-25,0.004382827611314804,0.016750381981773508,0.0005683918581091049,0.00040743141581534866,0.0006260482459745679
2020-07-26,0.004205811744499408,0.017250626629645098,0.000635908129276757,0.0002579775226877094,0.0007594734483574248
2020-07-27,0.0040563897645851865,0.01765443931546288,0.0006568903071724734,0.0002688821433505596,0.0007995296535854522
2020-07-28,0.003880388382992205,0.01806603766120705,0.0006730471543963053,0.0002945786718701607,0.0008559350642659652
2020-07-29,0.003697718572059241,0.018522554785223754,0.0007159997283324199,0.00027483889213992716,0.0009233609521035369
2020-07-30,0.0034988530167827446,0.01901523308665527,0.0007414582244326369,0.00025036989457713325,0.0010059925306598828
2020-07-31,0.0033226763936747175,0.01944652562091675,0.0007980361564307309,0.00024811204371640076,0.001064892595870955
2020-08-01,0.003154568472283132,0.019789603157381184,0.000839706780919953,0.00029821910549544816,0.0010984722870958558
2020-08-02,0.003024889440309448,0.020183382173500575,0.0008720223920182041,0.0002039076940909899,0.0011816758446759558
2020-08-03,0.0029602367652817167,0.02045597827629106,0.0009197136309782775,0.00018030373662988297,0.0012162658604165904
2020-08-04,0.0028334098729039096,0.020903703326765,0.0009947000935038519,4.763838145949313e-11,0.0013426260715157716
2020-08-05,0.002682625305209794,0.021261774700832143,0.0010591058274652709,6.403922098346806e-13,0.0013838498100475392
2020-08-06,0.002545166346214851,0.021586752548184953,0.0011443339210832663,1.068973162542659e-15,0.001426579687313056
2020-08-07,0.002385540695334039,0.02196774889166892,0.001203483081432483,2.455068516426999e-17,0.001484027453654521
2020-08-08,0.0022678238094071303,0.022239122741732793,0.001279283488593441,1.0515089116820305e-17,0.0015351209919606612
2020-08-09,0.0021319750988307196,0.02258142252854387,0.001307256656316165,9.386942062740193e-33,0.0015686449767406989
2020-08-10,0.0020651601448028636,0.022787422251965988,0.0013910786732061445,1.0465204752888598e-21,0.0015610023272910158
2020-08-11,0.0019774617261928747,0.023039973825436526,0.001457198477977894,3.1225280068825497e-21,0.001587285194876336
2020-08-12,0.0018453585674366728,0.0233418218631752,0.0014897173588900808,6.159406398169679e-23,0.0016523114633966403
2020-08-13,0.0017828831376012454,0.023550098750153757,0.0015780331931406976,2.3527435659498898e-23,0.0017001631131901517
2020-08-14,0.0016935418863901024,0.02382949472076046,0.0016890051715296216,2.0136231158750482e-19,0.0017257486129901695
2020-08-15,0.0016217063205405558,0.024011267042943103,0.001781764968166364,1.868292834623002e-13,0.0017684612297223057
2020-08-16,0.0015447826730191733,0.02419225536930974,0.00187907375338916,1.3646690250873493e-16,0.0017733883609536679
2020-08-17,0.0015074835673096955,0.024342634763269946,0.0019482429659892248,2.6745367183417964e-08,0.0017868250438280316
2020-08-18,0.0014175221514765377,0.024573662323417827,0.0020051058207441355,3.7147968460730474e-07,0.0018068049763344707
2020-08-19,0.0013114414708529788,0.02478878603116885,0.0021234677653178533,1.8694908585269435e-10,0.0018324281547856345
2020-08-20,0.001231948987209222,0.024961782157071042,0.002282342169872787,4.250414694737099e-15,0.0018449575061616175
2020-08-21,0.001119795328003286,0.025196049654270452,0.002460829743656251,1.5137096313090419e-10,0.0018391835285398283
2020-08-22,0.0010762233132739836,0.025297495839173897,0.0026398267375399294,2.384796786559982e-09,0.0018511667198012225
2020-08-23,0.0010008020591906605,0.025465063698599993,0.002729618074252342,3.747958388433877e-15,0.0018578231255932285
2020-08-24,0.000996202905280214,0.02556151424291813,0.002837899862582403,1.590333785547404e-08,0.001859120335032959
2020-08-25,0.0009124860333581013,0.025734763061925073,0.002962766552104558,8.313367238713096e-12,0.0018747199858017637
2020-08-26,0.0008181650204096688,0.025898873473785954,0.0031388345055498117,2.458588630782655e-15,0.0018842140698963703
2020-08-27,0.0008049536715114603,0.025915325856132772,0.003561527214609829,5.0952472693666146e-26,0.001772787049502853
2020-08-28,0.000740994066836803,0.026042936067282797,0.0038059746357275597,4.1836397871771604e-29,0.0017590840148023425
2020-08-29,0.0006813190374842847,0.026143510268899335,0.00407390029253484,1.1770485433734104e-24,0.0017355866815739627
2020-08-30,0.000635421037187949,0.02623977959282772,0.004279196151303059,3.0405083240631994e-36,0.0017080428992721265
2020-08-31,0.0006235383291374756,0.026346722703807047,0.004399538328979117,4.271008837379885e-26,0.001699374076454941
2020-09-01,0.0005676087586362271,0.026496143840390427,0.004507060162192297,9.46158275762522e-31,0.0017369241110865852
2020-09-02,0.0005025904344195232,0.02660128535429608,0.0047193497069701875,1.4005155183519139e-30,0.0017292266043646063
2020-09-03,0.00044675767092106625,0.026709256538952623,0.004975791532796574,4.3661070958763485e-32,0.0017174947537586338
2020-09-04,0.00038771890003402756,0.026845611728744133,0.005235004828880336,5.1615497875576455e-33,0.001693478219616746
2020-09-05,0.0003644029745213399,0.026889090639237452,0.005472214280615492,1.12562423030382e-28,0.0016906553801888115
2020-09-06,0.00030762378691056967,0.026997842641656555,0.005637904915559784,4.1263467378656373e-38,0.0016838659369101737
2020-09-07,0.000311297257922263,0.027028307359377713,0.005751875319690871,2.1639778359722848e-36,0.0016884436447079103
2020-09-08,0.00032119137280799164,0.027077338393085404,0.005876244761008788,5.2080612213417125e-27,0.0016737138002719486
2020-09-09,0.00026070610803309043,0.027177317172591586,0.006061173208609391,2.1653675569983024e-34,0.0016752388226827638
2020-09-10,0.000259606241646607,0.02719020073956501,0.0063199411654547314,1.4253437400646036e-35,0.0016364130700619788
2020-09-11,0.00020310793021027383,0.027344996934270956,0.006473707228435399,1.8602740259182888e-31,0.0016861678197218277
2020-09-12,0.00015850711561780692,0.02739128318712873,0.006752096888898269,5.737119617079647e-28,0.0016808765715955226
2020-09-13,0.00012195100718171724,0.027458700726200505,0.006949284250204849,1.2401421183760576e-35,0.001683420920082793
2020-09-14,0.00012399731881803177,0.027494574861621494,0.007141388585456966,4.371081884918225e-26,0.0016711495583027246
2020-09-15,9.181655556802514e-05,0.02758963603386233,0.007306376990664412,1.590467198238363e-22,0.0016846101778117653
2020-09-16,6.616074788873926e-05,0.027630526658508892,0.007555065391538725,2.2950380766692323e-19,0.0016863169490683209
2020-09-17,4.761156309331411e-05,0.027670600355027556,0.007869304500048762,1.2109678109659108e-16,0.0016587962917792775
2020-09-18,3.1065051820033116e-05,0.027664651614586578,0.008299214718993555,1.2770023532939154e-17,0.001607385562677368
2020-09-19,2.1108976522640096e-05,0.027652234622134814,0.008629062552517882,2.1555303329095347e-14,0.0015853297886067304
2020-09-20,6.300727372383511e-06,0.027650131499121947,0.008929723479388316,2.349750568071173e-09,0.0015687511263714658
2020-09-21,4.277210806808087e-06,0.027674796198838628,0.009131328975215592,6.006282641733159e-05,0.0015239481134831164
2020-09-22,3.299119343377865e-07,0.027693174809316927,0.00933666563059223,8.381905234430386e-05,0.0015513477429477597
2020-09-23,1.8545500271642232e-07,0.027652545650120923,0.009737927429799585,6.510144871143822e-05,0.0015111775286099822
2020-09-24,3.0996303270367274e-08,0.02762470620619273,0.01014880370609281,3.507055927041859e-05,0.0015092973699014944
2020-09-25,6.301287680232845e-09,0.02760366849802568,0.01050626541747052,3.895572712476624e-05,0.0015262843541103688
2020-09-26,2.4107275093419466e-08,0.027535153073203616,0.01095041938172526,2.7978993039491707e-05,0.0014795584423638948
2020-09-27,1.5456582857983535e-08,0.027474220144550723,0.011298337925390249,4.364825353699038e-05,0.0014472451195993365
2020-09-28,1.9396704295739888e-07,0.027428782154115403,0.011539724125597776,0.00010125902257860649,0.0014184412199390822
2020-09-29,2.0378886505166598e-07,0.0274204008353235,0.011842465370268496,9.718695212619656e-05,0.0014230694595604436
2020-09-30,7.605298208920641e-07,0.027368346033419685,0.012216658593820965,9.503592978647518e-05,0.0014020700349315855
2020-10-01,3.0417586207910132e-06,0.027286140002663467,0.012689440701248928,0.00012444808474493206,0.001328701055993775
2020-10-02,6.352359725152945e-06,0.027259962226099003,0.013095323428348314,0.000143976632126953,0.0013123736424493007
2020-10-03,1.3928167923454795e-05,0.02718636570217854,0.013452060252289752,0.00016060719734458024,0.001337115391915956
2020-10-04,2.6525701244874083e-05,0.027111701462741555,0.01380940371550228,0.00014667799160548588,0.0013192025939197985
2020-10-05,4.9337223376222594e-05,0.02706203363464657,0.014030421811550314,0.00023415908148305566,0.001289948959139832
2020-10-06,4.5890701341462515e-05,0.02701703157548308,0.014368591110102585,0.00024081773642426193,0.0013229958172804516
2020-10-07,6.561602621820112e-05,0.0268613850629362,0.014933442713766745,0.00023306351424196134,0.0012896314815077441
2020-10-08,0.0001080190867557515,0.026742638368002267,0.015441689232391583,0.0002689909759364884,0.0012588106830925048
2020-10-09,0.0001497147901714747,0.02656274197832469,0.01598399706616467,0.0002947090966365055,0.0012541831802395204
2020-10-10,0.00020959055326220976,0.026337607032724746,0.0166381960443123,0.00031922174250643856,0.0011714325881561464
2020-10-11,0.0002481632179989957,0.026198306719083058,0.01716391641824466,0.0002613477340581687,0.0011670662726563834
2020-10-12,0.0003141878553455522,0.02605265516304829,0.01750363830037823,0.0002926525085487014,0.0011767266500983288
2020-10-13,0.00040347678388696163,0.02588994310883255,0.017933363217875555,0.0003606290300394804,0.0011273485292976775
2020-10-14,0.0004560283301163213,0.02568903234593154,0.018618660167514373,0.00033418195428129615,0.0010702158807737493
2020-10-15,0.0004970904874380546,0.02551755180667622,0.019280678103330465,0.00034357392240782337,0.0010314842751884198
2020-10-16,0.0006423887497042783,0.025225012305803516,0.020036537720256084,0.0002807120318784037,0.0010331771682879206
2020-10-17,0.0006974342091973173,0.025061513717514153,0.020576959237233572,0.0002648910752605513,0.0010444461652786142
2020-10-18,0.0007255983914277955,0.024912102348240917,0.021106992789287307,0.00025418317554697225,0.0010230949747990102
2020-10-19,0.0009825327758553333,0.024366795456726143,0.02200091931650153,0.00028495900706082024,0.0008836257756795072
2020-10-20,0.0010910784697994351,0.024078710078757108,0.022736657993545975,0.00024725587766166556,0.0008458588587982366
2020-10-21,0.001160282104228786,0.023886546039062193,0.023267320261064067,0.0003013567908581508,0.000842213860711326
2020-10-22,0.001228135870937061,0.02367077446969721,0.024063559432926134,0.00031699606732518845,0.0007763530221181099
2020-10-23,0.001344451449277099,0.0233466818080058,0.02493473194014114,0.000336568156868581,0.0007216685336437891
2020-10-24,0.001471666300526208,0.023052527158778827,0.02572588896711815,0.0002895734508202068,0.0007204913362192044
2020-10-25,0.0015479260728844591,0.022733344366698632,0.026526935140431963,0.0003136045923238092,0.0006305877805915106
2020-10-26,0.0017748732127572352,0.022413012326326334,0.026961131962222044,0.0004237607704770387,0.0006430718372283462
2020-10-27,0.001934965243261681,0.02204325016186951,0.027771753945021627,0.000425150608018626,0.0006253083455041161
2020-10-28,0.002133921484708568,0.021682456690467332,0.028618833316212212,0.0004007686380488417,0.0005557103946455597
2020-10-29,0.0023718057666216224,0.0211494671857389,0.029704759795372866,0.00046938725452739773,0.00038116293261221206
2020-10-30,0.0026216882164844433,0.020538659262071532,0.031173330180975508,0.0005131170390296981,7.56931003228497e-10
2020-10-31,0.002923475630281026,0.019949292568681706,0.03234183533737482,0.00033293953137735263,1.7573744185711692e-12
2020-11-01,0.003054010699068965,0.01959354567722143,0.033303472217518004,0.0002623673409469729,1.0135464950014471e-20
2020-11-02,0.0034194372669365137,0.01907627942785847,0.03396034715993674,0.0003474799094952022,3.852832773327679e-18
2020-11-03,0.0035264532581397276,0.018931469953658995,0.03491568857069666,0.00029023579157743437,2.578710701589382e-18
2020-11-04,0.00383929729662005,0.018390701739373228,0.035949359158724194,0.0002315100822152413,3.3270683602167813e-18
2020-11-05,0.0042530874011206,0.017744874321298894,0.03742793798178574,1.0496390125870622e-06,2.118168149116327e-31
2020-11-06,0.004681792235395561,0.016864947948275578,0.0388727155738128,1.3247757371137158e-16,8.118665273139045e-33
2020-11-07,0.005078161229756245,0.016114876899694677,0.040136175052085755,1.2836278486581602e-34,7.827007252080976e-43
2020-11-08,0.0052625497979421855,0.015553237446832086,0.04142729165938225,3.6103724456249625e-21,6.341944280596832e-46
2020-11-09,0.005816126323070311,0.014852724156330708,0.042457724640853345,2.619444228160558e-11,1.9858328240464273e-42
2020-11-10,0.0061971921861948285,0.01434824898670208,0.04358780301749783,1.1127866199522342e-18,2.2920153475999365e-28
2020-11-11,0.006668531343571592,0.013723353174734589,0.04476135817027782,2.9640183105248654e-11,4.907223029511879e-35
2020-11-12,0.007232593991214837,0.012738479443592864,0.04640452133790125,2.2553486397806434e-24,2.023318598924349e-33
2020-11-13,0.007737345122158916,0.011994718326405357,0.04794380276000744,6.890897956664024e-20,1.1939295585066452e-26
2020-11-14,0.008210331540366576,0.010981849555364862,0.0497048096392652,6.115144305264849e-21,5.234656376023924e-21
2020-11-15,0.008455479473099416,0.010562698507425305,0.05077612720986295,1.3970283577348782e-14,9.426942874227166e-07
2020-11-16,0.009115356730756854,0.009624157559515924,0.051732785232012406,0.0004303553221718526,8.675702519022673e-13
2020-11-17,0.00959303536470243,0.008883666833078986,0.0529302013036076,0.000481715166879968,0.00010565383659995014
2020-11-18,0.010000020578415784,0.008145767629919799,0.054256450639895766,0.0007696204752258545,3.7680456024970415e-05
2020-11-19,0.010572086410869357,0.007318201024487934,0.05542973286803632,0.0009614587844954635,0.00019247162435127356
2020-11-20,0.011045894618943487,0.006563833019722705,0.056688421626840436,0.0011776370401855433,0.0003762873557706398
2020-11-21,0.011422148522756753,0.00596915173681377,0.057735288439567364,0.001285266558951082,0.0005390447127402085
2020-11-22,0.011671995768867328,0.0055673747351522125,0.05850921136495634,0.0013369087745199325,0.0008247472299834703
2020-11-23,0.012237555802841063,0.0047231119644659016,0.059184023727752645,0.002038229566221335,0.0008097147065156472
2020-11-24,0.012552661229158133,0.004344407360358194,0.05993308031539729,0.0022067725859396064,0.0009878280674438563
2020-11-25,0.012875641951740183,0.0037549999337302504,0.0609626728860577,0.0025787251838479265,0.0009908754221584807
2020-11-26,0.013162903439376929,0.003463232107567821,0.06179466450640924,0.0026340765483499956,0.0008755820321473235
2020-11-27,0.013701612851797697,0.0029155534052107456,0.062409165739075165,0.0030593169161084715,0.0011223485962425298
2020-11-28,0.013979609338558623,0.0025419897870491586,0.0629980583601953,0.003334573875366732,0.0012699979770214585
2020-11-29,0.014240678648557109,0.0022295702716286546,0.06347535879673136,0.00337600711469184,0.0016307036300742773
2020-11-30,0.014722475848492324,0.0016922648745332119,0.06389194121348403,0.003971776411888171,0.0016376013353951618
2020-12-01,0.014952424031533986,0.001731049490551422,0.06417435310944641,0.004323249911467097,0.0018394088632585194
2020-12-02,0.015228521898467604,0.0015231720092611335,0.06479418089111152,0.004722285698896756,0.001979468774757693
2020-12-03,0.015800692589723823,0.0011291960487892995,0.06536961791598081,0.005195532154595604,0.002070754134359927
2020-12-04,0.016148312381179163,0.0008610999640350609,0.06594948228076024,0.005770911174852617,0.0022252896593937125
2020-12-05,0.016409372146902797,0.0006955985363126538,0.06628866152187055,0.0062998375156237026,0.00238091125545178
2020-12-06,0.01658029470011031,0.0007797483312272505,0.06641479877533865,0.006545214778021328,0.002706277497633978
2020-12-07,0.017137407698649455,0.00033618007909477006,0.06648463076119539,0.007535133363119853,0.002618470517111222
2020-12-08,0.01731155165415538,0.0004776393905125595,0.06639366419040965,0.008263677521272751,0.0027552128080853113
2020-12-09,0.0177100415162699,2.831392660538007e-05,0.06759265041568423,0.008487322995978548,0.002823898391236043
2020-12-10,0.017918698941164924,0.00015394566682042101,0.06779767635252866,0.008972695839703249,0.002999341890182978
2020-12-11,0.018082365129428013,0.0001959179159908703,0.0679309083874858,0.0097950390715483,0.003092384767963185
2020-12-12,0.018152309652773098,0.00035252876041711665,0.06796056984854612,0.010428977077773387,0.00328581901365861
2020-12-13,0.01805940675477582,0.000747109126390059,0.06797519029129251,0.010850365372601187,0.003499909930088036
2020-12-14,0.018402390670896263,0.0007545913388107725,0.06773667112026377,0.01202708244976353,0.003235182087179551
2020-12-15,0.018433305649059845,0.0010712357592936263,0.06768927775237252,0.012603778410682989,0.0033662084382881604
2020-12-16,0.018396521713007173,0.0014492997046112377,0.0678380472040644,0.013364335970060546,0.003278364864656711
2020-12-17,0.01844263135351653,0.0017915702179340607,0.06777943836121868,0.013986801894095461,0.003492335714355242
2020-12-18,0.018317254104973774,0.0022397995229294855,0.06789257690730947,0.01463346632651704,0.0036704314817880765
2020-12-19,0.018356480181201423,0.0024317564276333274,0.06781026693180675,0.015192210334569228,0.003848121381720712
2020-12-20,0.018100346444239468,0.003039963034874059,0.06769762175986002,0.015716487403295575,0.003971918452514189
2020-12-21,0.018215810127334843,0.003219289996346432,0.0675052127863554,0.01665296757889781,0.0038284873652583437
2020-12-22,0.01821962274684361,0.0036425568723103393,0.0674612531703735,0.01706498766014647,0.004013424167818821
2020-12-23,0.018100652578138293,0.00419533356137007,0.0674529164950465,0.0177184952705524,0.004067175123907045
2020-12-24,0.018085933910980307,0.004680075268314572,0.06735169789962374,0.01827276084315212,0.004106791299008262
2020-12-25,0.01818267184206673,0.004826473875196963,0.06723941227897852,0.01861988534717806,0.0040997289225328335
2020-12-26,0.018088791573612765,0.005198209862918729,0.06666994328927964,0.019338163278538274,0.004528240584219482
2020-12-27,0.017994942426285923,0.0057716582177180205,0.06652207685395976,0.019530464480361075,0.004687757539617556
2020-12-28,0.018210352108622506,0.005828328044833953,0.06638313995999508,0.0207175322292472,0.004225718056096493
2020-12-29,0.01822339203511332,0.0062867328260099616,0.06629738310677805,0.021113419028308763,0.004416466465977201
2020-12-30,0.018146591626744327,0.006925696697065817,0.06632655414413544,0.02158350465389954,0.0046244716158734085
2020-12-31,0.018057316063192445,0.0076413786732764145,0.06622235957411757,0.02214535663204768,0.00471077439585195
2021-01-01,0.017978991088342243,0.008043456515284072,0.06602663334449232,0.02276690024093129,0.004665052904244965
2021-01-02,0.017842349793671042,0.008780217743943752,0.06536226731002381,0.023693116840121167,0.0050485536608048855
2021-01-03,0.01750537556158941,0.009689445644221448,0.0649747565884087,0.024250188020849977,0.005337670546976818
2021-01-04,0.01783524920452306,0.009717238520300847,0.06475972609989815,0.025362451441635417,0.005010869921605854
2021-01-05,0.017878680965133512,0.010325192112069382,0.06468498961867288,0.025766135615359887,0.005189087496045161
2021-01-06,0.017841647755587102,0.010995481540552904,0.06461387975210942,0.026422168472406197,0.00535137963581837
2021-01-07,0.01787527495372011,0.011591285571835381,0.06435917660134001,0.027290822693154256,0.005443526880967636
