rank,beta,relative error,std error
3,6.0,0.01162031151366529,0.0001324484375335077
3,7.0,0.011570305059929956,0.00018207661108529468
3,8.0,0.011712132991702717,0.00017874549916665157
3,9.0,0.011623142675995735,0.0001608411976722983
3,10.0,0.011554959928507377,0.0001417632694235467
3,11.0,0.011696959572258003,0.00018218062249681478
3,12.0,0.011763362050447531,0.0002075081548929235
3,13.0,0.01203445860761701,0.00015927736029279016
3,14.0,0.012289258030626063,0.0001608255705125085
3,15.0,0.012601281785064675,0.00024603111913912583
3,16.0,0.01304205935030594,0.00025523586387141617
3,17.0,0.01330779053740464,0.00019346163489478832
3,18.0,0.01382923289920591,0.00016973252205336809
3,19.0,0.014077349020750026,0.00028196207813838473
3,20.0,0.014629254782379081,0.0003281487386997623
4,1.0,0.011446341955447034,0.00016837272095542155
4,2.0,0.011512769838808081,0.0002403841176680682
4,3.0,0.011428058694488225,0.00012440716544018758
4,4.0,0.011554798022571323,0.000283649497332091
4,5.0,0.011425321187112415,0.00016968377470336947
4,6.0,0.011332384732527498,0.0001493836783527016
4,7.0,0.011410901692337005,0.00011730632082216859
4,8.0,0.011355879734856614,0.00027876898839655957
4,9.0,0.011400503264190509,0.00022219785645837266
4,10.0,0.01142761741210044,0.00030738216582396543
4,11.0,0.01155141719396122,0.0002458402547833774
4,12.0,0.011731814085404805,0.00017538832605338973
4,13.0,0.012002175495959411,0.00023326928454431016
4,14.0,0.012241725875877464,0.00018910532736910043
4,15.0,0.012614291533510218,0.00034773351390903097
4,16.0,0.013017099840100747,0.00015388337695262932
4,17.0,0.013405796964524225,0.00023975148392660966
4,18.0,0.013810850156186428,0.0002191750795679903
4,19.0,0.014123346032148603,0.0002441936197016467
4,20.0,0.014696297553414079,0.00033756663921836273
5,1.0,0.011605320936176052,0.00019711627576439242
5,2.0,0.011585606303981455,0.00034268520317418474
5,3.0,0.011475530503896283,0.00022036147892386007
5,4.0,0.011474805055947276,0.0002181917806260066
5,5.0,0.011490502234345825,0.00025622527719090647
5,6.0,0.011321147232987529,0.00014186646344847278
5,7.0,0.011396844771536113,0.0001517013040685007
5,8.0,0.01129067130064486,6.719521571050754e-05
5,9.0,0.011270551661398672,0.00020740213106389894
5,10.0,0.011422794818215181,0.00023404971904024844
5,11.0,0.011563058201093759,0.00019138488457942052
5,12.0,0.01169357284962606,0.0001521464965351986
5,13.0,0.012010934961025083,0.00022491331525759502
5,14.0,0.012241769095411652,0.00021519718761572616
5,15.0,0.012673760919232776,0.0001577294638169995
5,16.0,0.013046075416374144,0.00021237421738098364
5,17.0,0.013565498629787004,0.0002903670671439131
5,18.0,0.013882335268568236,0.00021607873641190238
5,19.0,0.014435501713450042,0.0003202547963315651
5,20.0,0.014775785482573685,0.000350950823940424
6,1.0,0.011710048682378078,0.00024349837756708985
6,2.0,0.011538444175205905,0.00017626092368726987
6,3.0,0.011549620952528674,0.00013914439714343162
6,4.0,0.011549611068727882,0.00031489895433123066
6,5.0,0.011366700704297383,0.00023381502884865134
6,6.0,0.011328858258198921,0.00021007028396201035
6,7.0,0.011357370216793405,0.00030323280056013377
6,8.0,0.01143192189098997,0.00022668300251277816
6,9.0,0.011243868758129858,0.00023494072029419503
6,10.0,0.011483188980704225,0.00024629317774697433
6,11.0,0.011558630207672988,0.00016796499752099676
6,12.0,0.011701520084854667,0.00028913275755342076
6,13.0,0.012040257337894196,0.00015004615575013288
6,14.0,0.012321978872561574,0.0001772540072071482
6,15.0,0.01291371111583009,0.00027216978027417736
6,16.0,0.013295759057698014,0.0002495870436758815
6,17.0,0.013452983330155946,0.00017297906958094704
6,18.0,0.014045001291153696,0.00027748133438795547
6,19.0,0.01446153671515781,0.0003661453728009668
6,20.0,0.014916566141862677,0.00030257957738818493
7,1.0,0.011872879152147638,0.0001859410482720713
7,2.0,0.01177823136603056,0.0002501905070503409
7,3.0,0.011902977550132402,0.00024589156409584245
7,4.0,0.01145020271722317,0.00022171806350803095
7,5.0,0.011446106425963287,0.00025328074914688573
7,6.0,0.011339066405649285,0.0001855547754109647
7,7.0,0.01139445826271442,0.00026604356319199997
7,8.0,0.0113666487103606,0.00019851599470434143
7,9.0,0.011371992336190911,0.00017837276517257978
7,10.0,0.011313970194435318,0.0002637412487690776
7,11.0,0.011465943765076567,0.00029478493792149007
7,12.0,0.011727321323449549,0.0002549757707592984
7,13.0,0.012055134516725246,0.00020647877651181805
7,14.0,0.012574020660100488,0.00021653386619682028
7,15.0,0.012936731279303757,0.0002472506045051126
7,16.0,0.013338617236153722,0.00026544676760344567
7,17.0,0.013642968674576155,0.00028213202852272936
7,18.0,0.014103492227149383,0.00022822489132039029
7,19.0,0.014725284567327843,0.00021396708562284087
7,20.0,0.015224073034346067,0.00024199334501010184
8,1.0,0.012201132216276138,0.00020032722523372643
8,2.0,0.011892135222393364,0.00020739650369250875
8,3.0,0.011841802547742359,0.0002989108172236374
8,4.0,0.011594347399360296,0.00017397059253080794
8,5.0,0.011621042548728552,0.0002732814285578681
8,6.0,0.011514309692637165,0.00028206912203115756
8,7.0,0.011516470492144229,0.00029943888555859023
8,8.0,0.011444120101905344,0.00018660393279458848
8,9.0,0.011479223450659732,0.0002003997555144729
8,10.0,0.011437358818537363,0.0002803526261472231
8,11.0,0.011580143373748875,0.0001307088389005506
8,12.0,0.011901025585556484,0.0003164547314513774
8,13.0,0.01233768481929469,0.000195567234445859
8,14.0,0.012611265272688285,0.00027641645014783196
8,15.0,0.013055041962802322,0.0001982806607666755
8,16.0,0.01350057362609319,0.00035623833287221735
8,17.0,0.014042409515128543,0.00026853158754504123
8,18.0,0.014386693068191203,0.00024098201333176922
8,19.0,0.01492976788250247,0.00028958316827550973
8,20.0,0.015300069999484935,0.0002532436542664939
9,1.0,0.012483373414448348,0.00022298985254728506
9,2.0,0.012197365304486774,0.00019809254269846516
9,3.0,0.011987558419212011,0.0001671688642301625
9,4.0,0.011937863964572564,0.00025504674826655585
9,5.0,0.011645128292025013,0.000304818302593227
9,6.0,0.01158839277344163,0.00022703672550853247
9,7.0,0.01169757367507529,0.00018011309046736518
9,8.0,0.011484683376607357,0.0001642947100832173
9,9.0,0.011419221514239557,0.000209351371596875
9,10.0,0.011478806740754188,0.00013816140997392987
9,11.0,0.011593701622036694,0.00020946470063068495
9,12.0,0.011877189518779443,0.0002678239469719165
9,13.0,0.012320268328195886,0.00031417618258820654
9,14.0,0.012760315163506435,0.0002598537192773061
9,15.0,0.01310959641548703,0.00032063886668352794
9,16.0,0.013394539951506362,0.00022002126619314908
9,17.0,0.013998238274237799,0.0003134972584678917
9,18.0,0.014564648829987556,0.0002758847728608933
9,19.0,0.014910183301486708,0.00035733960056390804
9,20.0,0.015403525731861253,0.0002813549730904905
10,1.0,0.01283337552986307,0.00027723928960952357
10,2.0,0.012431604341172688,0.00020709729781678005
10,3.0,0.012072967450778483,0.00015976475704332306
10,4.0,0.011817927630555034,0.00016185492465039264
10,5.0,0.011629501966812955,0.00024895552715361766
10,6.0,0.011622713183427422,0.00020010182327615962
10,7.0,0.011662984182338227,0.00022592203226572198
10,8.0,0.011484754855275683,0.00023308049384749177
10,9.0,0.011383325564257368,0.00023502293010246205
10,10.0,0.011507959161684362,0.00019266677972008616
10,11.0,0.01164158102008993,0.0001376888086852586
10,12.0,0.011812819186623719,0.0002386832274896928
10,13.0,0.01234311615624385,0.0003066945124066067
10,14.0,0.012739819971761369,0.00025920344001220663
10,15.0,0.013169072015977144,0.0003107487762883117
10,16.0,0.013643742506462806,0.0003647280601835611
10,17.0,0.013992449705690978,0.0002700245819276942
10,18.0,0.014509367469038493,0.0003705390073563422
10,19.0,0.015126606989694286,0.0002560408660815971
10,20.0,0.015440988143099252,0.0002878043980562264
11,1.0,0.013056038904424394,0.00020819639780632625
11,2.0,0.012674859398090665,0.0002476673483172064
11,3.0,0.012184917536177144,0.000327069460746541
11,4.0,0.012093631473511163,0.00017978718254799483
11,5.0,0.011788354453457345,0.00014801046418877128
11,6.0,0.011830537785677919,0.0002462023021291786
11,7.0,0.011542931235405276,0.0002155114717936098
11,8.0,0.011561196497370058,0.0002256801607465835
11,9.0,0.011558596916253785,0.00027507991243532826
11,10.0,0.011537812560507519,0.00019335755159681148
11,11.0,0.011689479307442402,0.0002431978205640668
11,12.0,0.012061741094039857,0.00019832132523198617
11,13.0,0.01241121697318132,0.00028344261564014933
11,14.0,0.012679977726563046,0.00021236483200698332
11,15.0,0.013132474009996398,0.00020552002283578293
11,16.0,0.013715661668082971,0.0002988968683085465
11,17.0,0.014225490365710834,0.0001752080250057808
11,18.0,0.014804307382366554,0.00025860051171651454
11,19.0,0.015161504777537102,0.0002111759403627219
11,20.0,0.01555848720012126,0.00039297613693836837
12,1.0,0.013471885692218518,0.00028891488741818194
12,2.0,0.012780302271164445,0.0001473171966001812
12,3.0,0.012477925807465394,0.00028523454046868634
12,4.0,0.012086770919935092,0.00037156582695907844
12,5.0,0.011980631349828175,0.00017446311996978148
12,6.0,0.01178438026449857,0.0002118800949402364
12,7.0,0.011621802622839676,0.00018539596726294347
12,8.0,0.011545137358792406,0.00018848184322633815
12,9.0,0.011480466520716605,0.00013208884196828138
12,10.0,0.011544530288314103,0.00025412702643815563
12,11.0,0.01168057427198137,0.00018950074617623947
12,12.0,0.01203104865871284,0.0002798190138068651
12,13.0,0.012364521272812906,0.00023239867787348524
12,14.0,0.012775845321498797,0.0002810935313769681
12,15.0,0.013436123583735703,0.0002044314231655817
12,16.0,0.013762506282537895,0.0003416818350247642
12,17.0,0.014165772914067582,0.0001453907213539245
12,18.0,0.014783285697028845,0.00023128677442308833
12,19.0,0.015194879329600439,0.0004122322312209688
12,20.0,0.01572036679273841,0.00022971989454962565
13,1.0,0.013738450251420283,0.00032261021370056736
13,2.0,0.013058300755748686,0.00021869080159574736
13,3.0,0.012496709597673532,0.00019841277509197392
13,4.0,0.012117915621533101,0.00019395734358328872
13,5.0,0.011949445877764562,0.00024879977250344263
13,6.0,0.011686919682384545,0.00021274730684029073
13,7.0,0.011708234802322439,0.00024505736424161877
13,8.0,0.01155399660471833,0.00021825991969855882
13,9.0,0.011618023143654177,0.00022110825028969562
13,10.0,0.01155327662661415,0.0002720857199707742
13,11.0,0.011638060115952207,0.0002161545613857293
13,12.0,0.012157045585082609,0.00018706877198663784
13,13.0,0.012380944372171548,0.0002464092725248447
13,14.0,0.012898481512643722,0.00028615329040465034
13,15.0,0.013363088339444806,0.0002715078011205234
13,16.0,0.01387290121800129,0.00022967015591885862
13,17.0,0.014275219887531863,0.0002090337213998126
13,18.0,0.01462075090234897,0.00039285875065986115
13,19.0,0.015227299186919249,0.00022847875429027415
13,20.0,0.015689858093504344,0.0002646926261718847
14,1.0,0.014078780652380562,0.0003021427839730219
14,2.0,0.013149637214724666,0.00024740938401102624
14,3.0,0.012872455125575036,0.00030185160700680003
14,4.0,0.012342568271136226,0.00015608090629820744
14,5.0,0.012014923291532278,0.00018020855959778495
14,6.0,0.011810637112116187,0.0002681202609530748
14,7.0,0.011588424212816747,0.000124147591262759
14,8.0,0.011626687748730404,0.00020374692491873024
14,9.0,0.011536505126956231,0.00020633030925294987
14,10.0,0.011571858811094852,0.00026511500421492166
14,11.0,0.011672720711601478,0.0002886914466588079
14,12.0,0.012112973302312516,0.0003395476250156539
14,13.0,0.01230242092272653,0.00020801520602851172
14,14.0,0.01292903707969747,0.00026843871412228016
14,15.0,0.013487072612923322,0.00026856293527370963
14,16.0,0.013748860442969333,0.00034865617534610475
14,17.0,0.014304814437986691,0.00032352772842200673
14,18.0,0.01478188312975404,0.0003036847421952638
14,19.0,0.015107447480893274,0.0003271744182733678
14,20.0,0.015704856714870877,0.0003272173239347912
15,1.0,0.01432947478047052,0.0003943005659018725
15,2.0,0.013434683243564002,0.0002278869740631485
15,3.0,0.0129881051696269,0.00019936060871420503
15,4.0,0.012425069333226943,0.00018300054005744186
15,5.0,0.012048319629165843,0.00013391685019987956
15,6.0,0.011930563148335155,0.0002404099668861035
15,7.0,0.011679304902603023,0.00017420582103406563
15,8.0,0.011551294101835863,0.000151342494269327
15,9.0,0.011365982446060883,0.00016372291607012057
15,10.0,0.011519511967431024,0.00016479334733503467
15,11.0,0.011731847391875896,0.00025811007156149505
15,12.0,0.01202769372750055,0.00019204577901109097
15,13.0,0.012466740134916063,0.000344326771815785
15,14.0,0.012967018025342331,0.00021001908048607265
15,15.0,0.01339612521294426,0.00017329569493499303
15,16.0,0.013920605467840219,0.00028274176128426163
15,17.0,0.01431266776734819,0.00034720046315801827
15,18.0,0.014833632917060413,0.0004160184623069912
15,19.0,0.015520800289651072,0.0002845296968410011
15,20.0,0.016033468229202,0.000421678634193432
16,1.0,0.014795115114973972,0.0002539826266101807
16,2.0,0.013651542769869107,0.0002241107694608453
16,3.0,0.012980530178351596,0.00024164529220851766
16,4.0,0.012377224721491163,0.0001528726169968248
16,5.0,0.012218590942246883,0.00032236372320223957
16,6.0,0.011879946404499199,0.00025193957994083934
16,7.0,0.011727048076301948,0.00017063073966264112
16,8.0,0.011620386178386347,0.00018125346860029378
16,9.0,0.011576083039954454,0.00017569134757397986
16,10.0,0.011504550663612858,0.00023387507978741662
16,11.0,0.01177091569624061,0.000122574086072051
16,12.0,0.01202017159437905,0.000141316967375427
16,13.0,0.012499405984904555,0.0003097024243283494
16,14.0,0.012943193807173575,0.00030232355660449796
16,15.0,0.013347573415597707,0.00016259485115733432
16,16.0,0.014018608792898301,0.0002761507449550804
16,17.0,0.01430149481593812,0.00021889928055854503
16,18.0,0.014814417907477917,0.000285603692334639
16,19.0,0.015365072677196941,0.00021176018445519167
16,20.0,0.015783662397534683,0.000345821067968894
17,1.0,0.014717945758866305,0.00032659424566754846
17,2.0,0.013865752996126593,0.0002233743456672186
17,3.0,0.013104659161712906,0.00029227660707787094
17,4.0,0.012577076014275679,0.0002403636345847679
17,5.0,0.01218031592861371,0.0002363772583889789
17,6.0,0.011931460577814842,0.0002251837540257109
17,7.0,0.011739498817614626,0.00019680010985489486
17,8.0,0.011708996147215524,0.0001953118200216381
17,9.0,0.011636213097053188,0.0001393087848603572
17,10.0,0.011517138821498124,0.00027398581859468826
17,11.0,0.011766325716213692,0.000275152340149165
17,12.0,0.01206399242019542,0.0001911163731626885
17,13.0,0.012532968685177545,0.0002321993542791459
17,14.0,0.012878506887121305,0.00025149865849153437
17,15.0,0.013466687110451658,0.0003097945652434985
17,16.0,0.01402991432725825,0.00015118030785828083
17,17.0,0.01442144259105351,0.000406350760122441
17,18.0,0.014835225864741359,0.00040923086724986075
17,19.0,0.015304896337884153,0.00024929530431171116
17,20.0,0.01599547986960478,0.0002946919737595612
18,1.0,0.015282143357663569,0.0004960335582083491
18,2.0,0.014035305686543023,0.000302571835458685
18,3.0,0.013099773300046002,0.000170312846418527
18,4.0,0.012523161508564199,0.0003063553569339841
18,5.0,0.012252060325482348,0.00033896560564598865
18,6.0,0.012041730344225544,0.00015331590538003614
18,7.0,0.011796685448197456,0.0001718447076878465
18,8.0,0.011637693006894868,0.0001602485639651568
18,9.0,0.011626199851069314,0.00017218028597582337
18,10.0,0.011667048728062176,0.00017984739148812717
18,11.0,0.011796855687753006,0.00024640876418078597
18,12.0,0.012084730850146514,0.00019820304884098878
18,13.0,0.012480665705573931,0.00020280907842298756
18,14.0,0.012967507193244712,0.00018241142646286762
18,15.0,0.013493563745099902,0.0002894313598186474
18,16.0,0.0139989899919865,0.000307898920978617
18,17.0,0.014399243343427907,0.00034638630874588716
18,18.0,0.014942971319826767,0.0003432384969967263
18,19.0,0.015559217215985683,0.0003714689659153575
18,20.0,0.01591348999958138,0.00029287423980853136
19,1.0,0.015541734307075677,0.0002515820200829362
19,2.0,0.014130291859279462,0.0002759143424860141
19,3.0,0.013241352971835808,0.00022864538003941083
19,4.0,0.012752589267350064,0.0001965984411770642
19,5.0,0.012233521018173552,0.0002674459040488923
19,6.0,0.01195815613175966,0.0002700981498016444
19,7.0,0.011843199450181346,0.00025189537663964886
19,8.0,0.011683569009186356,0.00023565998370650272
19,9.0,0.011838220232970209,0.00020361243758635443
19,10.0,0.011662177387724314,0.00013593750202253157
19,11.0,0.011814162141072329,0.00020204025647137423
19,12.0,0.01208065614264617,0.0002782789482210443
19,13.0,0.01248901170942243,0.00017808738873455998
19,14.0,0.012999520844561805,0.0002899300054831994
19,15.0,0.013621405337399733,0.00015160657797784043
19,16.0,0.014009174564629653,0.00023182904396625622
19,17.0,0.014473803744798286,0.0001586513388329555
19,18.0,0.014854293667782095,0.000279473615751531
19,19.0,0.01563566334132268,0.0002613638858344547
19,20.0,0.016076942342261445,0.0002642993882537748
