,0,1,2,3,4
2020-05-12,0.0185209919138198,2.96e-322,0.00099235552114027,2.27e-322,1.4e-322
2020-05-13,0.01895499577602049,2.77e-322,0.0009595692887239395,2.27e-322,1.4e-322
2020-05-14,0.02050688538232922,2.96e-322,0.0005191641131927562,2.27e-322,1.4e-322
2020-05-15,0.02143592237868776,2.96e-322,0.0003252635873986529,2.27e-322,1.4e-322
2020-05-16,0.022484363788603468,2.96e-322,0.00011841172234697953,2.27e-322,1.4e-322
2020-05-17,0.02272683499585389,2.77e-322,0.0001855914727715641,2.5e-322,1.4e-322
2020-05-18,0.02390396586988923,3.2e-322,8.26203917184782e-175,2.27e-322,1.4e-322
2020-05-19,0.025796931036848995,2.27e-322,3.9e-322,1.4e-322,1.14e-322
2020-05-20,0.026397284836377367,2.08e-322,3.66e-322,1.4e-322,1.14e-322
2020-05-21,0.027138258545900452,2.08e-322,3.2e-322,1.4e-322,9.4e-323
2020-05-22,0.028336919335828402,1.83e-322,2.5e-322,1.14e-322,9.4e-323
2020-05-23,0.02923138227172706,1.83e-322,2.27e-322,1.14e-322,9.4e-323
2020-05-24,0.030062580019251543,1.63e-322,2.08e-322,1.14e-322,9.4e-323
2020-05-25,0.030532438838168984,1.83e-322,2.27e-322,1.14e-322,9.4e-323
2020-05-26,0.03084078633846978,1.83e-322,2.27e-322,1.4e-322,9.4e-323
2020-05-27,0.032253830924487824,1.83e-322,2.27e-322,1.4e-322,9.4e-323
2020-05-28,0.03323216296676503,1.83e-322,2.08e-322,1.4e-322,9.4e-323
2020-05-29,0.035044638546645385,1.63e-322,1.63e-322,1.14e-322,9.4e-323
2020-05-30,0.038473696805900875,1.14e-322,1.14e-322,9.4e-323,7e-323
2020-05-31,0.039492338552058755,1.14e-322,1.14e-322,9.4e-323,7e-323
2020-06-01,0.041064399499862785,1.14e-322,9.4e-323,7e-323,7e-323
2020-06-02,0.0421565116482883,1.14e-322,9.4e-323,7e-323,7e-323
2020-06-03,0.043162186561594935,1.14e-322,9.4e-323,7e-323,7e-323
2020-06-04,0.044759550341036604,1.14e-322,9.4e-323,7e-323,7e-323
2020-06-05,0.04647391698972286,1.14e-322,9.4e-323,7e-323,7e-323
2020-06-06,0.04867231802494942,9.4e-323,9.4e-323,7e-323,4.4e-323
2020-06-07,0.049134264906058316,9.4e-323,9.4e-323,7e-323,4.4e-323
2020-06-08,0.049828097402762506,9.4e-323,9.4e-323,7e-323,4.4e-323
2020-06-09,0.05083937653847345,9.4e-323,9.4e-323,7e-323,7e-323
2020-06-10,0.05387551276966895,9.4e-323,7e-323,7e-323,4.4e-323
2020-06-11,0.05440575036382037,9.4e-323,7e-323,7e-323,4.4e-323
2020-06-12,0.055816189397782594,9.4e-323,7e-323,7e-323,4.4e-323
2020-06-13,0.05732049695501212,9.4e-323,7e-323,7e-323,4.4e-323
2020-06-14,0.058442790558531944,9.4e-323,7e-323,7e-323,4.4e-323
2020-06-15,0.05901002093423511,9.4e-323,9.4e-323,7e-323,4.4e-323
2020-06-16,0.06144766505078512,9.4e-323,7e-323,7e-323,4.4e-323
2020-06-17,0.06381915620013832,9.4e-323,7e-323,7e-323,4.4e-323
2020-06-18,0.06699311490987385,9.4e-323,7e-323,7e-323,4.4e-323
2020-06-19,0.06959850836490658,9.4e-323,7e-323,7e-323,4.4e-323
2020-06-20,0.07158984748915023,9.4e-323,7e-323,7e-323,4.4e-323
2020-06-21,0.07302906671503753,9.4e-323,7e-323,7e-323,4.4e-323
2020-06-22,0.07519630674285764,9.4e-323,7e-323,7e-323,4.4e-323
2020-06-23,0.08049248689179839,9.4e-323,7e-323,7e-323,4.4e-323
2020-06-24,0.08469799587328394,9.4e-323,7e-323,7e-323,4.4e-323
2020-06-25,0.08751738044300747,1.14e-322,7e-323,7e-323,7e-323
2020-06-26,0.09187963035739206,1.63e-322,9.4e-323,7e-323,7e-323
2020-06-27,0.09397731088632696,1.83e-322,9.4e-323,7e-323,7e-323
2020-06-28,0.0956472565415957,1.83e-322,9.4e-323,7e-323,7e-323
2020-06-29,0.09731696268001051,2.08e-322,9.4e-323,7e-323,7e-323
2020-06-30,0.10369875212516816,1.83e-322,9.4e-323,7e-323,7e-323
2020-07-01,0.10775944635435175,1.83e-322,9.4e-323,7e-323,7e-323
2020-07-02,0.11120370417377035,1.83e-322,9.4e-323,7e-323,7e-323
2020-07-03,0.11441543186820179,1.83e-322,1.14e-322,9.4e-323,7e-323
2020-07-04,0.1177763694153921,1.83e-322,1.14e-322,9.4e-323,7e-323
2020-07-05,0.12026052319139267,1.83e-322,1.14e-322,9.4e-323,9.4e-323
2020-07-06,0.12256993532738744,2.08e-322,1.14e-322,9.4e-323,9.4e-323
2020-07-07,0.1283013399632336,2.08e-322,1.14e-322,9.4e-323,9.4e-323
2020-07-08,0.13103960401565362,2.08e-322,1.14e-322,9.4e-323,9.4e-323
2020-07-09,0.13460604012157495,1.83e-322,1.14e-322,9.4e-323,9.4e-323
2020-07-10,0.13797196104695333,1.83e-322,1.14e-322,9.4e-323,9.4e-323
2020-07-11,0.14083784581211484,2.08e-322,1.4e-322,1.14e-322,9.4e-323
2020-07-12,0.14472470565434284,2.5e-322,1.4e-322,1.14e-322,9.4e-323
2020-07-13,0.148359736355093,4.35e-322,1.63e-322,1.14e-322,1.14e-322
2020-07-14,0.1525357329332842,5.04e-322,1.63e-322,1.4e-322,1.14e-322
2020-07-15,0.15536645810022692,5.73e-322,1.83e-322,1.4e-322,1.14e-322
2020-07-16,0.15879573488670057,7.8e-322,2.08e-322,1.4e-322,1.4e-322
2020-07-17,0.1626149150686483,8.25e-322,2.08e-322,1.4e-322,1.4e-322
2020-07-18,0.1667899357117845,7.1e-322,2.08e-322,1.63e-322,1.4e-322
2020-07-19,0.16941065722532442,8.74e-322,2.27e-322,1.63e-322,1.4e-322
2020-07-20,0.17411614509163495,9.9e-322,2.27e-322,1.83e-322,1.63e-322
2020-07-21,0.17998277108288913,8.74e-322,2.5e-322,1.83e-322,1.63e-322
2020-07-22,0.18495806499284592,8.25e-322,2.77e-322,1.83e-322,1.63e-322
2020-07-23,0.1899031009011876,9.63e-322,2.96e-322,2.08e-322,1.83e-322
2020-07-24,0.19497622130871253,1.013e-321,2.96e-322,2.08e-322,1.83e-322
2020-07-25,0.19813970188857727,8.94e-322,3.2e-322,2.27e-322,1.83e-322
2020-07-26,0.20116139498936744,8.25e-322,3.2e-322,2.27e-322,1.83e-322
2020-07-27,0.20387241867243464,9.2e-322,3.46e-322,2.27e-322,2.08e-322
2020-07-28,0.20858922451659143,8.5e-322,3.66e-322,2.5e-322,2.08e-322
2020-07-29,0.2124883620286704,8.5e-322,4.15e-322,2.77e-322,2.27e-322
2020-07-30,0.2169207797392139,2.594e-321,5.04e-322,2.96e-322,2.5e-322
2020-07-31,0.2199789692871271,1.88e-321,5.3e-322,2.96e-322,2.5e-322
2020-08-01,0.22419117092214738,1.56e-321,5.53e-322,3.2e-322,2.77e-322
2020-08-02,0.22644390841605017,1.47e-321,5.73e-322,3.46e-322,2.77e-322
2020-08-03,0.22876588584616742,1.334e-321,5.73e-322,3.2e-322,2.77e-322
2020-08-04,0.2316832786801994,1.354e-321,6.23e-322,3.46e-322,2.77e-322
2020-08-05,0.2338088501117592,1.423e-321,6.23e-322,3.66e-322,2.96e-322
2020-08-06,0.2372985116988427,1.49e-321,6.87e-322,3.9e-322,3.2e-322
2020-08-07,0.2398748960759541,1.537e-321,7.36e-322,3.9e-322,3.2e-322
2020-08-08,0.24411456501632006,1.354e-321,7.56e-322,4.15e-322,3.46e-322
2020-08-09,0.24827017619222774,1.17e-321,7.56e-322,4.15e-322,3.46e-322
2020-08-10,0.2556966929699873,5.091339735183028e-295,1.057e-321,5.3e-322,4.6e-322
2020-08-11,0.26279795927037697,1.4121018690436668e-263,1.265e-321,6.67e-322,5.3e-322
2020-08-12,0.2663475037211792,2.78e-321,1.265e-321,6.87e-322,5.3e-322
2020-08-13,0.27004503126115886,1.4056e-320,1.285e-321,7.36e-322,5.53e-322
2020-08-14,0.2773615505996032,2.34e-321,1.47e-321,8.25e-322,6.23e-322
2020-08-15,0.2810517653643519,2.065e-321,1.56e-321,8.74e-322,6.4e-322
2020-08-16,0.28468254451981784,2.184e-321,1.63e-321,8.94e-322,6.67e-322
2020-08-17,0.2868693377471423,1.907e-321,1.586e-321,8.74e-322,6.4e-322
2020-08-18,0.2905064372538467,2.115e-321,1.93e-321,9.9e-322,7.36e-322
2020-08-19,0.2933814600073643,1.996e-321,1.996e-321,1.057e-321,7.56e-322
2020-08-20,0.29593528148646264,1.84e-321,2.16e-321,1.08e-321,7.56e-322
2020-08-21,0.29908361040918313,1.675e-321,2.23e-321,1.1e-321,7.56e-322
2020-08-22,0.30231622590145246,1.63e-321,2.367e-321,1.196e-321,8.05e-322
2020-08-23,0.3052522103342558,1.606e-321,2.48e-321,1.31e-321,8.25e-322
2020-08-24,0.3073488110411161,1.49e-321,2.386e-321,1.285e-321,8.25e-322
2020-08-25,0.310697070378542,1.49e-321,2.643e-321,1.586e-321,8.74e-322
2020-08-26,0.3129734321669045,1.976e-321,9.229496022059907e-266,1.863e-321,9.9e-322
2020-08-27,0.31602068484989987,2.02e-321,5.129015179012184e-302,2.41e-321,1.033e-321
2020-08-28,0.3186857037470443,1.93e-321,8.304672918169964e-290,2.663e-321,1.057e-321
2020-08-29,0.3217417915104187,2.02e-321,7.143056855797429e-249,8.336417706752706e-295,1.17e-321
2020-08-30,0.32390752853183846,1.976e-321,1.4173226348580367e-233,1.1607782159041722e-265,1.196e-321
2020-08-31,0.3256965524027814,1.95e-321,1.0513745435660453e-232,5.793815186553745e-248,1.215e-321
2020-09-01,0.328345266925278,1.95e-321,4.3016802851409147e-200,6.906166791875431e-194,1.38e-321
2020-09-02,0.3311269523645297,1.93e-321,2.8172512675380685e-178,5.295499960883598e-158,1.47e-321
2020-09-03,0.3348778965627488,1.7e-321,3.87556921977279e-241,1.198165597683515e-216,1.285e-321
2020-09-04,0.3373557777992084,1.63e-321,1.1114760688154576e-242,2.958743552153758e-206,1.31e-321
2020-09-05,0.34078758022629874,1.724e-321,1.4993109876600256e-248,3.725852655806946e-170,1.403e-321
2020-09-06,0.34220354870515746,1.793e-321,6.460207071029205e-216,1.3764747668467964e-129,1.517e-321
2020-09-07,0.34392052000084505,1.744e-321,1.5366901302080043e-224,7.19156131100306e-118,1.537e-321
2020-09-08,0.34465311130631326,1.77e-321,6.098682457943313e-219,3.3871120609449736e-97,1.606e-321
2020-09-09,0.3470141525631527,1.93e-321,3.436076543755537e-195,2.266883117571805e-49,1.907e-321
2020-09-10,0.3484133768110501,2.02e-321,1.9626983253828797e-172,2.796769637006665e-16,2.204e-321
2020-09-11,0.3461314136622076,1.655e-321,5.358049943248658e-171,0.0029968045658814936,1.724e-321
2020-09-12,0.34810730843843474,1.606e-321,8.334605610098866e-180,0.0032929312537772967,1.7e-321
2020-09-13,0.34887056162035973,1.56e-321,5.182163525806299e-176,0.0036745626946107462,1.675e-321
2020-09-14,0.34965740490331504,1.537e-321,1.580225101826566e-172,0.003881327598212752,1.675e-321
2020-09-15,0.3493828062893779,1.423e-321,1.333004544415214e-205,0.005566315582007184,1.586e-321
2020-09-16,0.350204169503074,1.38e-321,1.458555873728774e-201,0.006013548565614862,1.586e-321
2020-09-17,0.35113636784513996,1.354e-321,1.0110229024490791e-198,0.006438034201683873,1.56e-321
2020-09-18,0.35250474031612217,1.31e-321,9.31644292273721e-199,0.00682695593910449,1.56e-321
2020-09-19,0.35406688865133534,1.285e-321,4.183384191519421e-202,0.0071559909435166625,1.537e-321
2020-09-20,0.3544559855698323,1.24e-321,2.608322265829611e-196,0.00791168479718974,1.537e-321
2020-09-21,0.3562354135597072,1.265e-321,1.4170090590194012e-208,0.008002843632115205,1.537e-321
2020-09-22,0.35688604990796485,1.24e-321,2.1347910755316533e-222,0.008905331198408573,1.517e-321
2020-09-23,0.3582127255521847,1.24e-321,1.0844903658045964e-222,0.008886930110170093,1.517e-321
2020-09-24,0.3595869038129833,1.215e-321,8.896038803931793e-214,0.009111977166762628,1.56e-321
2020-09-25,0.360924166542173,1.196e-321,1.8430578715109774e-213,0.009449372392750049,1.56e-321
2020-09-26,0.36239930747291044,1.215e-321,2.412400203869631e-219,0.00988830784805321,1.56e-321
2020-09-27,0.36394096571555545,1.196e-321,1.605643512286932e-228,0.009889865979568742,1.56e-321
2020-09-28,0.36471535262751303,1.196e-321,3.461307732462582e-224,0.010109483652867842,1.56e-321
2020-09-29,0.3655246104002735,1.17e-321,7.66096014316691e-228,0.010670079416464721,1.56e-321
2020-09-30,0.3668298614263602,1.17e-321,2.818556381594717e-227,0.010705159235306502,1.56e-321
2020-10-01,0.3682283255418351,1.17e-321,3.097857723534684e-220,0.010758122819044527,1.586e-321
2020-10-02,0.3701834524041953,1.17e-321,7.284601375641959e-231,0.010739829698033871,1.56e-321
2020-10-03,0.3727838392484587,1.17e-321,8.988564089339638e-252,0.010826667800027289,1.586e-321
2020-10-04,0.37339150934128396,1.17e-321,8.623547939157917e-257,0.011308132121595834,1.606e-321
2020-10-05,0.3742602428398816,1.17e-321,2.435020987145464e-256,0.011355476466422798,1.606e-321
2020-10-06,0.37432819969841546,1.285e-321,3.987795872507783e-254,0.012365465088626824,1.675e-321
2020-10-07,0.3756389348479735,1.285e-321,2.6546268580865284e-262,0.012609939246726664,1.655e-321
2020-10-08,0.3778997602037842,1.31e-321,1.4155392653061364e-271,0.012389872582857854,1.655e-321
2020-10-09,0.37953201522090424,1.285e-321,1.415866516141656e-299,0.012670346128421973,1.606e-321
2020-10-10,0.3812011822677374,1.285e-321,1.815325605e-315,0.012970517986990473,1.63e-321
2020-10-11,0.3818971076753981,1.285e-321,5.30193010915e-313,0.01336101533862372,1.63e-321
2020-10-12,0.3834578314511506,1.265e-321,2.016e-319,0.013074034515457154,1.606e-321
2020-10-13,0.3842156467364871,1.265e-321,2.0055344e-316,0.013531687425377189,1.655e-321
2020-10-14,0.38519847349533803,1.265e-321,2.92074744307784e-310,0.013675259152018402,1.655e-321
2020-10-15,0.3864211807283024,1.265e-321,6.09122362177327e-309,0.013782418409378392,1.655e-321
2020-10-16,0.38773965770127533,1.24e-321,1.03394847e-316,0.013887848107097707,1.655e-321
2020-10-17,0.3889805222998856,1.265e-321,2.204e-321,0.014159683128571013,1.675e-321
2020-10-18,0.3896125624369105,1.265e-321,1.6824986587160687e-308,0.014711316767099046,1.7e-321
2020-10-19,0.39041803772989797,1.265e-321,2.2549476317089767e-307,0.015082871215145644,1.724e-321
2020-10-20,0.39154960931060856,1.24e-321,4.463527e-318,0.01564855631171743,1.7e-321
2020-10-21,0.3932214056796791,1.285e-321,1.608572685e-315,0.01563991152087612,1.724e-321
2020-10-22,0.3949765099470791,1.31e-321,3.72619676257e-313,0.015804214062837416,1.744e-321
2020-10-23,0.39652677784956575,1.334e-321,3.2497874858632785e-298,0.01627083608220817,1.813e-321
2020-10-24,0.3979083481110501,1.403e-321,3.7443145789659266e-283,0.016707346925393888,1.88e-321
2020-10-25,0.39970357060838546,1.403e-321,8.433807936603392e-296,0.016522269358494088,1.863e-321
2020-10-26,0.401226214580783,1.38e-321,2.7897983871316115e-303,0.016511526674754883,1.84e-321
2020-10-27,0.40252792080084177,1.403e-321,9.34412352496667e-307,0.017526685277495464,3.9427140848e-313
2020-10-28,0.40408496216509204,1.45e-321,1.1230990260258015e-297,0.01802512446455595,7.670993017170742e-299
2020-10-29,0.40470676864443356,1.606e-321,7.704843421774601e-288,0.018797454179220983,2.45874049875764e-296
2020-10-30,0.40526469633584905,1.2643574441208137e-253,1.0665563764181959e-249,0.02083706418064682,5.2334400499348434e-256
2020-10-31,0.40619500092016475,4.896628193887316e-238,1.2381126991579649e-247,0.02182047400182367,1.3793371123706794e-245
2020-11-01,0.4060800664887882,2.46589908311035e-183,3.0946852113014764e-207,0.023588678415945922,5.553198931746784e-223
2020-11-02,0.4006753168755159,0.00695113304139513,4.303981703282862e-221,0.02191792265719578,2.2321756781135158e-239
2020-11-03,0.3987457755831921,0.009635010421921058,7.968011693507047e-255,0.022897290607331797,7.280082661407938e-251
2020-11-04,0.39807329865741126,0.011919057107307774,2.9867405400453394e-233,0.022515524373721226,5.933279549349498e-235
2020-11-05,0.39029444266678504,0.023939679607956132,4.628117938283348e-231,0.018486909752917516,1.693898527774735e-239
2020-11-06,0.38938247982818114,0.02623745822711187,1.562113386088818e-235,0.018781345996649847,7.032747016773159e-248
2020-11-07,0.3902133361375868,0.03049093976653304,1.6692485885669598e-210,0.017454683191002584,1.613316858056669e-224
2020-11-08,0.39009186847188004,0.031044497732340335,2.6136247313438708e-204,0.018452652038787605,1.2495425647106718e-218
2020-11-09,0.3892421409689243,0.03443341346492173,6.668120025266353e-234,0.017740936594774062,1.0813880400596675e-236
2020-11-10,0.37956846935057365,0.0485622625157606,5.063660221858476e-199,0.013673435839590388,2.2892776695993703e-206
2020-11-11,0.37556076054953796,0.055416563442547855,6.58672541332567e-198,0.011829458153665812,8.931827828915902e-207
2020-11-12,0.3710231960473564,0.06120962695575918,7.733532708175235e-221,0.01118793192135414,2.8046940565997897e-234
2020-11-13,0.36112089128638303,0.07880209441297549,1.5772048427710447e-239,0.005149017632726596,7.813435060673393e-214
2020-11-14,0.35607033602519633,0.08704879442609362,1.5359078494563507e-254,0.004378007241370741,2.0744628958377335e-209
2020-11-15,0.3557792061944172,0.08683288059073636,1.417188693197845e-228,0.0072130276156622914,1.792008592496194e-196
2020-11-16,0.35253379003021895,0.09915346945152875,2.0063648319072235e-289,4.272612407326415e-14,6.23919480741227e-248
2020-11-17,0.3471611130894349,0.10123593081740011,1.6640735150024635e-303,0.005942826949313755,1.409482863102422e-221
2020-11-18,0.3437889821618758,0.11342733364982809,2.41e-321,3.077529960601129e-20,1.6144397585802354e-253
2020-11-19,0.34024561996579233,0.11398823055994087,2.297e-321,0.0057800098755968945,2.0621219774388957e-236
2020-11-20,0.33305730333876515,0.13126463034946748,1.88e-321,5.374388907840805e-111,2.436e-321
2020-11-21,0.3248476089746524,0.14256478733246686,1.744e-321,1.5320620790597178e-195,2.115e-321
2020-11-22,0.32570000744138544,0.14402095689534586,1.863e-321,1.725554201530302e-157,2.386e-321
2020-11-23,0.3052700268126314,0.1649086464932327,1.63e-321,8.768766853173998e-257,1.88e-321
2020-11-24,0.30599817241060895,0.17259474729450883,1.354e-321,8.474874768751757e-267,1.744e-321
2020-11-25,0.3018591096408617,0.1801435263981589,1.49e-321,6.278909590605909e-223,1.976e-321
2020-11-26,0.3037237367455213,0.18180419479485344,1.56e-321,7.00149383932376e-161,2.386e-321
2020-11-27,0.304790225374638,0.18529558738472604,1.403e-321,1.7502657930727084e-209,1.996e-321
2020-11-28,0.30865101612508744,0.1890339146549407,1.517e-321,1.4808859095532017e-74,3.16513509239961e-262
2020-11-29,0.309437455544544,0.18575043415237996,1.517e-321,0.007803419266626536,9.510828733749152e-206
2020-11-30,0.2760325786730863,0.22304442630730525,1.265e-321,3.034e-321,1.655e-321
2020-12-01,0.2774994737696256,0.22826093987265486,1.38e-321,5.8125453648093615e-213,2.16e-321
2020-12-02,0.2765865759071757,0.2344253099352628,1.56e-321,4.934678443958306e-128,1.2473128720381607e-288
2020-12-03,0.25798780739219335,0.2544228150037692,1.47e-321,3.0604474369159366e-226,1.95e-321
2020-12-04,0.2529873672641876,0.2650551234976876,1.88e-321,1.3881844191533721e-132,3.711700030323678e-308
2020-12-05,0.25331047405833246,0.26447045573414574,1.69674070831858e-306,0.009165223517649163,1.5098461931422545e-191
2020-12-06,0.2570860184067521,0.26688248395045466,8.333653977656093e-267,0.011743229664203539,1.3058823148729141e-171
2020-12-07,0.23070181738181747,0.3062456770386255,2.23e-321,1.8679977366586715e-190,2.538e-320
2020-12-08,0.23527568134913082,0.3135805419369684,2.62e-321,1.455103590159988e-60,9.341235451241352e-237
2020-12-09,0.23152240778925695,0.3193852261489589,1.528430353823886e-258,0.006032227358012788,8.34666291156402e-173
2020-12-10,0.23045782966151768,0.33788457570272,6.5379690904090685e-286,2.114809570473329e-36,1.012323758574951e-205
2020-12-11,0.22404541968909042,0.35274104667128053,6.9636937638239265e-264,3.222992793052109e-88,1.1312561201460676e-233
2020-12-12,0.23265548797608368,0.35469691669143144,6.684225756895879e-217,2.1496835435041674e-20,4.5745794071203706e-188
2020-12-13,0.23527012572211076,0.3544708265602104,6.23725145438417e-162,0.008476660785473534,6.6571021386610995e-152
2020-12-14,0.23779930857871293,0.3535492933572872,4.996034155624382e-107,0.01757143398765139,1.1500462488893962e-150
2020-12-15,0.21361088261779476,0.4051236039370352,3.0750212413640174e-29,7.570004241824976e-15,2.6376616525488935e-148
2020-12-16,0.20727157245080197,0.4064673928831463,0.012443770130828076,4.367820800847607e-38,1.9507759569275788e-160
2020-12-17,0.20969212016031047,0.4070299445248471,0.019355575222028656,5.418387781809314e-64,9.227960130392202e-189
2020-12-18,0.20647578952158901,0.4174120706396196,0.02224806179444948,9.930589980869886e-70,1.356017756756338e-196
2020-12-19,0.20742807649130893,0.4125502193971426,0.03468155673033039,4.9105235306104467e-51,1.7024585459759143e-183
2020-12-20,0.21241380495518408,0.4087532740841302,0.04205765374172477,1.3272164606538817e-14,2.1637886223480063e-166
2020-12-21,0.19666755307457082,0.4329270713042242,0.04066700169922172,3.030668655123736e-82,8.310946055410111e-187
2020-12-22,0.1940453960243767,0.4297977721215778,0.05205930953108695,1.0014016406443863e-86,6.888979941772818e-181
2020-12-23,0.17958852990782131,0.4233876086608588,0.07302804204202268,9.913781096448217e-81,1.9164833540503965e-174
2020-12-24,0.1820273910819604,0.4166482667074631,0.08606419240188867,1.2501206731748136e-49,1.394509227666579e-149
2020-12-25,0.17936725235818407,0.41191422926766064,0.09893265961896414,1.9779803474093714e-18,1.1172107810539824e-127
2020-12-26,0.17780544931659248,0.4047334704792553,0.1105598824689078,0.0014338328524495757,3.64956310176148e-126
2020-12-27,0.1812048655458408,0.3996591051331839,0.11655141048484652,0.004715385129454318,8.777866202181305e-126
2020-12-28,0.1597804281152426,0.43584135360874177,0.11115832595972924,2.4123195182999962e-104,7.53392005608928e-207
2020-12-29,0.1509764490672484,0.43344486922450864,0.12461065004129065,4.179173706808287e-113,2.0215122113884383e-219
2020-12-30,0.15042265334091748,0.43190239986005075,0.12979023582059743,1.2125236740472948e-107,2.2568182601495012e-225
2020-12-31,0.14918206798601774,0.42970625539058893,0.1446710291568528,3.9280963357552734e-98,6.9163335516841e-213
2021-01-01,0.15196812372173182,0.42272304529631066,0.1578047421685757,4.442065281887953e-73,1.2912314511815642e-203
2021-01-02,0.15440581369347947,0.41628073590499,0.16990085567882554,4.068776750801246e-46,2.916895696145948e-191
2021-01-03,0.155090641342259,0.4118034410779176,0.17854728187879254,6.066624907652943e-23,2.0426493304321322e-176
2021-01-04,0.14724965253534394,0.4257200336008547,0.18008917124773807,4.767935535725386e-59,6.187310080587444e-216
2021-01-05,0.14486076078474983,0.41752148507910863,0.19436142330834585,2.861775426041858e-41,3.5740419302858166e-204
2021-01-06,0.1433341087839847,0.4199490740191987,0.20100306372769566,4.1227852528126195e-44,6.3443187972385e-214
2021-01-07,0.14575440382774332,0.41276639255129866,0.214940147935616,1.419416106877448e-41,5.099582565999653e-209
2021-01-08,0.14399366380334588,0.40226299433941554,0.23485669766625103,3.288849696803335e-29,5.4350297755971344e-191
2021-01-09,0.14552453037565863,0.39714763165545003,0.24823062713544314,1.9124185766488743e-24,3.038585646068219e-173
2021-01-10,0.1478022393678034,0.38803192754401233,0.26171142961217403,9.992881423482322e-12,1.349254934692701e-169
2021-01-11,0.1450312123945262,0.38768484031469186,0.27096853080541783,1.1584030305767603e-24,8.911683982558597e-176
2021-01-12,0.1471220631763418,0.38320384520744244,0.28070459902725137,2.1937064345046618e-12,1.4774528240601376e-171
2021-01-13,0.14762335671695587,0.3773316059266758,0.2918927265955241,2.923439540497905e-08,3.4254772022112504e-172
2021-01-14,0.1503538618077802,0.37205883406365636,0.3026071027570619,1.6705232307030502e-05,4.024471461129854e-172
2021-01-15,0.14762733399626138,0.3680456307087437,0.31530060035081897,0.0001409960380119485,2.5913174642826913e-163
2021-01-16,0.15228134682773953,0.3584215578079409,0.32869078194082196,0.003188673294900471,4.8012551291919875e-151
2021-01-17,0.15286032754056444,0.3503536569465975,0.3388261232017193,0.005914436224885752,5.148437851805137e-147
2021-01-18,0.15350724250193104,0.34604192269432543,0.3453510540904542,0.007513148664298718,1.818739088455997e-148
2021-01-19,0.14787905838129223,0.351175142053472,0.352101862246213,0.00383278928676175,3.8305137715829713e-146
2021-01-20,0.14785981794672584,0.34721587668003895,0.3579130556360921,0.006104026343924411,2.733625096860261e-145
2021-01-21,0.1484573503984341,0.34370544344929155,0.36554782584068746,0.006355305094113613,1.9878160808989747e-131
