,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
10,0.004941132152187376,0.0,0.017378926371774586,0.009024086788558055,0.02013334755102247,0.026835996846033022,0.035327030014837515,0.010509582681344472,0.004841471033023778,0.002092174206373091,0.003127310302220308,5.343269846625344e-05,0.030265474084837835,0.016914078790518115,0.023383059644649914,0.022694506464547445,0.015620733931877587,0.012600661674550677,0.005127243864452275,0.06148760366482242,0.0071086504203695415,0.02323978158145943,0.014469889209531791,0.05324506776278596,0.004488078249325596,0.019493026075852505,0.02581195623495459,0.02086260411142829,0.022334307821436698,0.02620536569938586,0.014733145294435552,0.014658785885659584,0.039239601641823336,0.005214682356624869,0.026406830607601225,0.01362061959276271,0.013585915722997286,0.04240155883321945,0.014276629551755056,0.00034971840402960556,0.019835622289286342,0.005932635619788585,0.027124093133761896,0.007424779432733738,0.007631288673933061,0.021594904254310467,0.022104654241612537,0.006467785874789291,0.06026740293555326,0.01061433235205888,0.02198258672125229,0.04149916033638007
11,0.004169420192633333,0.0002592425487790336,0.015594398888102368,0.007388124852783397,0.019506461836874964,0.02406065669819741,0.035022768867102795,0.00934362338041541,0.004067855014121269,0.002009845947713618,0.0036470734971965624,0.0,0.027456143751801693,0.015896728545473852,0.023513459919020294,0.018227094683514935,0.014669843979625967,0.01107531970787555,0.004638963574433677,0.060115012314206094,0.006208036361748349,0.0234250267258507,0.013184714768022503,0.03807308927035836,0.004226562930484051,0.018203370261149716,0.021054709444128888,0.01734231960825004,0.021505736079046423,0.026221801286488936,0.015199811670867022,0.012226993954724437,0.039277590706698395,0.003514585332000285,0.020231264211284506,0.011700399308317832,0.012153355206241957,0.04240272388282251,0.01345327991539881,4.3385294618829196e-05,0.019526625297539874,0.0028069288087188894,0.020895327567296854,0.0067973954391364905,0.008051398360671065,0.01858914741910556,0.023165935966652187,0.005926042642316312,0.058206021241167076,0.008072469045649299,0.017010780220464265,0.03360850927431652
12,0.0020501568008050924,4.300132234370581e-05,0.015384963593613158,0.007644418570313189,0.018843535568915208,0.021835482422949117,0.0343047432012704,0.008916467432401275,0.004625995715773206,0.0002397144858938948,0.0029923617881061665,0.0,0.02554660567477105,0.01413035385024645,0.023672244773132657,0.014737019542852382,0.013633377471140629,0.010376135437695892,0.005150803737153183,0.05818506547996288,0.007014973664791814,0.024019600923567704,0.012329194257803783,0.02997782143373183,0.003986063487173677,0.017777777256060823,0.01784209288282216,0.0158200085056644,0.020052386411273344,0.026957026735888533,0.016024702965613855,0.011794562358018484,0.03955773270746985,0.0033425588034728918,0.017201268500094045,0.01034611505485998,0.01195589174845607,0.043254716654365026,0.0132916542870723,0.0,0.020200961430901984,0.0025316598001390487,0.016608560303446047,0.006085231301775846,0.006537079827379376,0.017266268421123446,0.022278542682276057,0.005388001877960688,0.058982147192220793,0.008685972391184488,0.014544879429998122,0.027410554431076508
13,0.0027126999849210252,0.0,0.01568586373072722,0.007229069825211987,0.019548297942655994,0.022303323997948682,0.03448059394283839,0.009241982885039676,0.0037699870369526435,0.0014192182160685282,0.0019223598502372589,0.0,0.0266377207735429,0.013457135651546829,0.02531217706825582,0.013767563482047208,0.012737005566825287,0.010924008864208346,0.005166329653284165,0.05808328692084299,0.006771470326129809,0.024175176405167795,0.01207317512536754,0.02406804189094664,0.0045306541758285196,0.017175264672006512,0.017130945963192507,0.016144180533705046,0.020601789139169355,0.02660248186354866,0.015280361351797327,0.012850790418743908,0.04017891498318246,0.004124972563053693,0.014022071791716136,0.01168063870909499,0.010944624990080502,0.04462902404562025,0.012516250557552122,0.0008779697238196589,0.019477485703464262,0.001680978840278133,0.015719808421536127,0.006150652460707704,0.0070743162803715304,0.016967218485707727,0.021783789102843138,0.006632798825461967,0.06096068106185512,0.008398397335331329,0.013133491219351319,0.024844125474079104
14,0.0036384759400255526,0.00018548740947397783,0.016521468650352443,0.00865120104454468,0.021277120544894324,0.023836630866489118,0.03563742472653466,0.009427482292394497,0.004156611301849413,0.002029099827043621,0.0037704441666970593,0.0,0.027395585388704645,0.01465412475584901,0.02785293366581363,0.014787429463356962,0.014676615943591017,0.011751405548450587,0.005201447245303999,0.059668848631814694,0.007517846945074847,0.0234593413374998,0.013498215551628499,0.02697093566807487,0.005396675161415187,0.01970061763579539,0.017125743019127632,0.015700489401052484,0.022546044032252653,0.027064299815832703,0.015770920671437174,0.012883835240854213,0.04035357742945172,0.004075546438157669,0.014604202629706239,0.012343333435872936,0.011541648899527296,0.0483374572552495,0.013873236911796073,0.0006783154849221975,0.020415114172347093,0.0033079874474537226,0.01723066429697758,0.006373188309951136,0.00807819981148398,0.01834944053935797,0.022468367201176332,0.006613213411670634,0.06189635418095482,0.008968849703806651,0.013718235824619436,0.025902146485824503
15,0.006103451155365814,0.0002773394156355291,0.019032569408786594,0.009129986937389136,0.024435170377177413,0.027315333030462092,0.036756700218767896,0.010775392660233153,0.004907973973915264,0.0023642502746642645,0.004043486469205045,0.0,0.030264049475994287,0.01606850351567247,0.03115427791377358,0.01859865763751331,0.01648941030426301,0.014338472194433984,0.005730198599341588,0.06144575540899506,0.00864788273197195,0.02459881715681272,0.015141008352989671,0.03402622643146118,0.006368884628000493,0.022060157352987886,0.020300321077419674,0.019714206633459828,0.024583283759765807,0.028293977212832663,0.01679850575296537,0.01584727029694654,0.04232729878223311,0.004608805062297514,0.018616043403464094,0.014260680524957449,0.01355109459379793,0.052902528495340335,0.014335490930570252,0.0,0.020457647234882647,0.0045566029409664435,0.019764126046931372,0.008424489913709473,0.009072386282800169,0.02085718849486959,0.023668002795230687,0.007570420789033945,0.06560496165945734,0.011627393247274978,0.017085488678957858,0.032091566164862896
16,0.006870515399161172,0.0002656156284145915,0.02137569013028169,0.01048521698949214,0.026600086542092418,0.033676725241483504,0.039014197013292305,0.010874146420309453,0.005712804532546799,0.004620530119223955,0.005230946710387628,0.0,0.0354394317261473,0.02105590224855977,0.03475538254399436,0.024455679786879066,0.019717006846741228,0.015949694581101723,0.007510150551561791,0.06439047571872727,0.009354415369099058,0.026575250253510402,0.018791252115047487,0.04625941864936983,0.0062548400603381635,0.025970868897134555,0.0256879041194253,0.02400089724153963,0.02722172255803303,0.028692593354443525,0.017648911416601874,0.017595192520602466,0.043196212497672935,0.006747542905194095,0.025267088256253747,0.01761011511128414,0.017447502835009975,0.05847194925829974,0.01500959122654298,0.0,0.021799100515754358,0.008068710620093993,0.02693740464668801,0.009272006565793021,0.010874971888415807,0.025112632711542356,0.023598707803012636,0.009259706242999911,0.06993708967783108,0.013190054818828907,0.021781252293792203,0.04072955828064635
17,0.009074176604788113,0.0,0.024121969714561764,0.012712816937624064,0.029939764660773267,0.038804126992076096,0.03982599094788162,0.012302392969796424,0.007962291895492192,0.00540811346771131,0.00814571344167466,0.0001369073989922443,0.0411184675636298,0.024202848397529116,0.04025397432748275,0.02935546125260015,0.022936619991923295,0.019585575172899543,0.008922250068014378,0.06972422433492673,0.01155663074451975,0.02759506633489145,0.02238689200793092,0.06433528020845419,0.007894457059901638,0.02926258618257419,0.0326783423840288,0.029593450938546727,0.03246839654252817,0.030843638032032057,0.01985414888475063,0.02126644654662697,0.045635240441569865,0.008429754469087317,0.03270412137247432,0.019931965318099695,0.01962237268218159,0.06414951792094034,0.016956320499788,0.00034988356589439037,0.02273501787774235,0.013352148319897197,0.034714972417032496,0.011913485429094059,0.012827335235308695,0.029966949140358468,0.02606942653839644,0.010805185630847303,0.07443051360721584,0.016445448672569703,0.027883128057146524,0.0532900468503473
18,0.012343019550368955,0.0,0.02833178405585946,0.015606192018274493,0.032892986009548805,0.045136144063721594,0.040354136145945387,0.01315679684272367,0.008238974209045416,0.00810114405771406,0.010728180690474058,0.0,0.04726520801866184,0.02969986332469171,0.044554875413492505,0.03832872660193081,0.027680245596029603,0.023347911630743266,0.009797289415446718,0.07489218362674012,0.01234496364860506,0.02795122120713916,0.025749598131894372,0.08250612353165963,0.010350528445051101,0.03450284490608094,0.03944053981531512,0.03667422455550265,0.03600168756398733,0.03203496721205283,0.019681127428383058,0.02458233016383462,0.046402140894604246,0.010655123579101892,0.040730294133226,0.024012705267365125,0.0229886309816769,0.06998756216925847,0.020152533243606368,0.0,0.02277524202201394,0.01803100991461881,0.04321222046725363,0.014431980605461884,0.013885844023824295,0.0350339364028244,0.026533553552246545,0.012950066461388432,0.08038182705120576,0.020518412134280555,0.035019437618567156,0.06725967547657076
19,0.01455165777631708,0.0,0.03272293202909055,0.01707072620223958,0.03725673180281303,0.0507809646034964,0.042647758798411865,0.015062019171511279,0.009905839293364251,0.009460443873345317,0.013419468926604661,0.0,0.05323593657888938,0.03405154066698955,0.051103948906684446,0.044199648122714236,0.03238005205745718,0.02599481557228368,0.011410428847854495,0.07830382336857693,0.01491333030944021,0.029914891868316713,0.030612056840057595,0.10219938557300672,0.01149735963070418,0.03873916402575976,0.047427358461768925,0.0428478215386042,0.04022233862187241,0.033841579559919246,0.020569094045464788,0.028886687097114467,0.0497262899615347,0.012791183744861937,0.05046643536678809,0.02845618911896971,0.025273543909642253,0.07701571311137761,0.022379786296481206,9.755591019621761e-05,0.025353099984023828,0.022856491497678877,0.05264975079450117,0.016233297543739988,0.016243168378861,0.0405111848832512,0.028291817010799487,0.015589332422477307,0.0859836738405951,0.026155431613683174,0.04156503143685085,0.08024503154139027
20,0.018336728734513263,0.00011618865310082592,0.036279026699956654,0.019322720229933546,0.040758746240254995,0.05571144911336044,0.04341222774285088,0.01602353355987474,0.011557203206302259,0.0117605655480709,0.016505227536937638,0.0,0.059486826316295205,0.038248610699915,0.05491955934112318,0.051174634819218086,0.035289138670766135,0.029468378876561098,0.012870436173269313,0.08365461268665589,0.017227233461087236,0.031505340514379546,0.033754096307594114,0.11981213125890428,0.014651298154909157,0.044763730551287434,0.05449007380424675,0.04842583863981187,0.04441705271130824,0.035574685256938944,0.023670475709306325,0.03139148592044648,0.05279738601615918,0.01764600972211141,0.05902736494702636,0.03168500009594668,0.029079619731455994,0.08265159719177417,0.024103408387802967,0.0,0.02543668088388555,0.030183637248792385,0.061435915930814114,0.020014570875706628,0.017876182323721724,0.045604579818626895,0.030736859823572413,0.017962569788758844,0.09126261261957702,0.030976164367848766,0.04917041721734514,0.09291877718994837
21,0.0213846143406383,0.0,0.03928661494545472,0.02146443578081336,0.04394763747765459,0.06104209411806257,0.04751910369521354,0.01840580246347302,0.012813160008444277,0.013549983172865702,0.019482538671302473,0.0,0.06311555149730058,0.04188097562369312,0.05961991545648806,0.05681669142919937,0.03888985780082474,0.03281432392621025,0.013933564112586116,0.08684246711266705,0.01951985524876708,0.032411424101217855,0.036955816903535575,0.13184455511388005,0.016319127736180602,0.04854220318488575,0.06024965878522084,0.05324684551737767,0.04821390629103412,0.038457083669720955,0.024649597428831552,0.03324269210552013,0.05504039664589204,0.020281013192071363,0.06495288736538612,0.03585272360752987,0.03219998935856983,0.0887592796258997,0.026160810775964584,0.0,0.027575131531679366,0.03681987292830803,0.06704059632134791,0.022887403180726924,0.021402995636698244,0.049749453914612336,0.03101306070904649,0.020464070497560168,0.09726283025374337,0.03641659316154839,0.053480472016403664,0.10361626116799419
22,0.025727317951460358,0.0,0.0412291118968742,0.02267100413295453,0.04621265196260251,0.06476563553203744,0.04893875248498127,0.019228461657003804,0.014764598161415995,0.016192935074194365,0.02234823593293376,0.0,0.06663433082373399,0.04475591095850378,0.06371382015557386,0.060704911636583474,0.04284288617225752,0.03638633267661299,0.015938307456603452,0.09117254540600753,0.02180695327629456,0.03396624985033791,0.04058530711645371,0.14032667504811966,0.01836196611415519,0.05160507391170222,0.06400310046445681,0.05702769152620204,0.04976333807517268,0.03967381463974438,0.0265440204180771,0.03590947017552933,0.0572119944581236,0.023202035602985883,0.06840259529586067,0.03901629014285861,0.03392689083125849,0.0927804857073237,0.029271567398208874,0.0,0.027302748039356832,0.04514350222721382,0.0712549252791054,0.025887713275333422,0.02255223220065029,0.052440285530680246,0.03237936208690611,0.02292130208845006,0.10108280378768268,0.04189385681363218,0.05729073398056268,0.1084027398006958
23,0.030177275751045462,0.00011123836075799422,0.04289019487213214,0.02481057243698752,0.04803632065880061,0.06739792652672574,0.049704823380838294,0.02171708829614314,0.01594615952531144,0.018396963590677263,0.025998089547387082,0.0,0.06988788469396509,0.04658752183335909,0.06806954630881382,0.06133560306405265,0.04209928700248921,0.03785302506091001,0.016600444787846367,0.09339750567273573,0.02364168505606671,0.03501180685772251,0.04139002850438021,0.1429594425757179,0.020197627095301075,0.053109230616711064,0.06443785622792582,0.05882609393699236,0.052837981332829055,0.041467669163909836,0.028400692640509845,0.0371784429235124,0.05947887722595368,0.026699440203501006,0.07073147066121671,0.04298846835524934,0.035628169786896376,0.09724546529232671,0.03111131154846296,0.0005621611248615255,0.02759538377101052,0.052545337955723276,0.07191609833471763,0.027919209949436617,0.021818009322144522,0.05467132364501973,0.033685217388781975,0.024818622763923492,0.10451952306323109,0.046301731380147725,0.05911720623036308,0.11105514559295346
24,0.03256450727552849,0.0,0.04358353724644399,0.026211437479426374,0.048287595880912144,0.06809553158729974,0.052374408446293104,0.022414024257014435,0.01845720451131614,0.02033353471562268,0.028533929291042762,0.0005318183088078927,0.06976617946156002,0.047329478241276854,0.0712451286390273,0.06166155600654375,0.04328472962704792,0.0428162575866069,0.01761993563140801,0.09555729880351206,0.027104773039594018,0.03677304215847249,0.044561971871871046,0.13859777976651588,0.02128154037523434,0.053747027788469105,0.0641230808898944,0.05831224334177291,0.05317974894703997,0.04222212417326998,0.028890838208696132,0.03724272516361977,0.061971252272066096,0.02999246274603407,0.06936325173965653,0.04595811299356883,0.03699441748327853,0.09994508809044365,0.03447158743354322,0.0009444913076199373,0.02866005970712256,0.06106732909407999,0.07175587378426196,0.030291231048314975,0.023799093281480815,0.05443799633475713,0.03493858010601965,0.02827952718011019,0.10734704504906825,0.052381046448420183,0.05816845871160618,0.10856333974768446
25,0.03683834394652671,0.0,0.043710353100478126,0.02710819376205082,0.0497681926463027,0.06630491807998791,0.05406543567516699,0.024574011536643986,0.01876549283412643,0.023099017063304476,0.03200615257061429,6.527880529121199e-05,0.06864225114909102,0.04849314071565413,0.07375853041413304,0.05888608648113534,0.04312892654127162,0.04399707785789228,0.01805756877892421,0.09764192347562729,0.027437258043676735,0.037617981891591754,0.04476236130318467,0.13049613320063208,0.022814252212129116,0.05562287600938136,0.060966193058100325,0.057072106945966004,0.052846371600198845,0.04244865619124541,0.031162112107693925,0.03741768321631208,0.06353613277125912,0.03269727745148696,0.06440342627585113,0.04919431394543278,0.03561210515245706,0.09982919972196833,0.03642059493997014,0.0002334841529261753,0.030769845417392916,0.06926512115570342,0.06827974054500868,0.031130051408189113,0.0239508904319363,0.053481596035312925,0.0363681148749623,0.03057446358650528,0.10842941079189813,0.05888896463511657,0.056031357141235104,0.10278731092374715
26,0.04063724679642268,0.0,0.04209561030822982,0.026643981801336206,0.04814689553292196,0.06494478689278974,0.05442511595609292,0.025836296673689495,0.02028925636584229,0.024994092623981036,0.035486586774378,0.0,0.06621235880022779,0.04710742861545504,0.0746681509398053,0.05496169373658452,0.041548602685468235,0.04375084926340701,0.01851141623946917,0.09697386932497372,0.02920236069265115,0.03917278564575528,0.04522017024979847,0.11553539488573872,0.02471645802601296,0.054547037793679955,0.056998548323501166,0.05326957755323993,0.051921566109082974,0.043846820638426535,0.032616507279629364,0.036996682401038906,0.06567449418903426,0.03572788119486805,0.05803300395490391,0.05185951179542178,0.03496032631020873,0.10067909486038953,0.03905479204859341,0.000471602628204519,0.031205890877254706,0.07831870075326977,0.06243096464991839,0.03380093106061451,0.022497467863115895,0.050609891145195374,0.03670762228222013,0.03347397893209515,0.10905187128055897,0.06422783020745834,0.05294593196274886,0.09391939455166878
27,0.04478508100310876,0.0,0.03999265543238553,0.026367121263851816,0.04756207625711189,0.062357267525119865,0.055877916610880304,0.026779562569664763,0.022432360839631325,0.028297833808074137,0.038247156039175015,0.00038306877812066103,0.06334794612655409,0.045059313333824395,0.0747318700975606,0.05010049845913793,0.03995894163551235,0.045928828430333905,0.018842445653083507,0.09723039510579867,0.03217946858355013,0.038640162097021404,0.04422259896968388,0.0992675951986196,0.024881890646580123,0.05392023074251248,0.04988301171523256,0.04929727845948522,0.05063217566850561,0.04352321016902425,0.03453711085662012,0.033802085510590045,0.06760226000190475,0.03849127671218299,0.05138518110946363,0.054759861964773324,0.03500363939531656,0.10024214666831056,0.04011364246825401,0.00012263660486400133,0.03173771175218682,0.08667145753439044,0.054986262154175285,0.034719176630417646,0.022882792317797957,0.04831620647915116,0.03779414944290179,0.03470421459639897,0.10974109693976006,0.0691867224639243,0.047713332020266855,0.08305997667079223
28,0.04832552048263452,0.00019665910482105642,0.037623171652921825,0.027113347130462564,0.046017074582532035,0.05853180391327197,0.058421387686112436,0.027956613830128246,0.023434361778906038,0.029904310287946722,0.04168777433262125,0.0,0.059354433244207666,0.04364964470624844,0.07530970597548789,0.04391515013295113,0.0382698756812712,0.046372165277387384,0.018361591771064757,0.09616144492363,0.034724715417896734,0.03937144987850773,0.04408958374506426,0.08103952420853788,0.025834388525457424,0.05239725379241844,0.04345382331084685,0.04403564379070928,0.04799068763763062,0.043717941263317475,0.03444284902287551,0.031847730507199336,0.06860059863367188,0.04076292458547712,0.04374386227007428,0.056647055267530395,0.033443181879613815,0.09977883609778945,0.04266749847316017,0.0,0.033025601278718626,0.09447059934897799,0.046844480781740194,0.035955853605716466,0.023043979932294525,0.04396713777210291,0.03904367944828959,0.03690565654152368,0.10916888459536626,0.07496628977308681,0.041450270904763435,0.07125230950658702
