,0,1,2,3,4
2020-05-18,0.11114575657741321,6e-323,1.2e-322,1.2e-322,9e-323
2020-05-19,0.11260412560871974,6e-323,1.2e-322,1.2e-322,9e-323
2020-05-20,0.1144310764904007,6e-323,1.5e-322,1.2e-322,9e-323
2020-05-21,0.1162845758967472,6e-323,1.5e-322,1.2e-322,9e-323
2020-05-22,0.1179103812029806,6e-323,1.5e-322,1.5e-322,9e-323
2020-05-23,0.11924453256412579,6e-323,1.8e-322,1.5e-322,9e-323
2020-05-24,0.12080398647468082,6e-323,1.8e-322,1.5e-322,9e-323
2020-05-25,0.12200008684207315,6e-323,1.8e-322,1.5e-322,9e-323
2020-05-26,0.12316127843961953,6e-323,1.8e-322,1.5e-322,9e-323
2020-05-27,0.12434681001771984,6e-323,2.08e-322,1.5e-322,9e-323
2020-05-28,0.1256879356107071,6e-323,2.08e-322,1.5e-322,9e-323
2020-05-29,0.12718240964579242,6e-323,2.08e-322,1.8e-322,1.2e-322
2020-05-30,0.12878720060548235,6e-323,2.3e-322,1.8e-322,1.2e-322
2020-05-31,0.12999714051522446,9e-323,2.3e-322,1.8e-322,1.2e-322
2020-06-01,0.13133842102887586,9e-323,2.3e-322,1.8e-322,1.2e-322
2020-06-02,0.13254505722474136,9e-323,2.6e-322,1.8e-322,1.2e-322
2020-06-03,0.13371265030464463,9e-323,2.9e-322,2.08e-322,1.2e-322
2020-06-04,0.1349418499279246,9e-323,3.2e-322,2.08e-322,1.2e-322
2020-06-05,0.13666357677385715,9e-323,3.5e-322,2.08e-322,1.2e-322
2020-06-06,0.13789597851771096,9e-323,3.8e-322,2.08e-322,1.2e-322
2020-06-07,0.13891600195664477,9e-323,4.1e-322,2.3e-322,1.2e-322
2020-06-08,0.13991854242148896,9e-323,4.4e-322,2.3e-322,1.2e-322
2020-06-09,0.1408459639527755,9e-323,5e-322,2.3e-322,1.2e-322
2020-06-10,0.14197910407935252,9e-323,5.9e-322,2.3e-322,1.2e-322
2020-06-11,0.1431773013759392,9e-323,6.7e-322,2.6e-322,1.2e-322
2020-06-12,0.144551538130252,9e-323,8.8e-322,2.6e-322,1.2e-322
2020-06-13,0.14585030565728907,9e-323,1.1263914373697069e-277,2.9e-322,1.5e-322
2020-06-14,0.1467748075460331,9e-323,4.258148590480318e-200,2.9e-322,1.5e-322
2020-06-15,0.14776887621575582,9e-323,6.944229916977501e-133,3.2e-322,1.5e-322
2020-06-16,0.14883767492503996,1.2e-322,2.6949936738620732e-64,3.5e-322,1.5e-322
2020-06-17,0.14965444791446644,1.2e-322,0.00042381398728956487,3.5e-322,1.5e-322
2020-06-18,0.15000073557313298,1.2e-322,0.0013832412270017662,3.8e-322,1.5e-322
2020-06-19,0.15048406812847714,1.2e-322,0.002453727772954074,4.1e-322,1.8e-322
2020-06-20,0.15095115223790792,1.2e-322,0.0034564193111133244,4.4e-322,1.8e-322
2020-06-21,0.15128675171523479,1.2e-322,0.0043534831406590434,5e-322,1.8e-322
2020-06-22,0.1514319490567442,1.5e-322,0.0056418421304881795,5.3e-322,2.08e-322
2020-06-23,0.15192536233077894,1.5e-322,0.0066863187759806505,6.2e-322,2.08e-322
2020-06-24,0.15212662439368077,1.8e-322,0.008015445673226287,7e-322,2.3e-322
2020-06-25,0.1523022960020946,2.08e-322,0.009824471574195536,8.2e-322,2.6e-322
2020-06-26,0.15266832986367354,2.9e-322,0.011380676585377468,9.4e-322,2.9e-322
2020-06-27,0.13787583274407791,0.026072552779419066,2.343531741534984e-123,5.6e-322,3.2e-322
2020-06-28,0.13663560779232792,0.028954177668640845,2.095699294617329e-149,5.6e-322,3.2e-322
2020-06-29,0.135246189714183,0.03184433962879521,6.083069497781781e-149,5.9e-322,3.5e-322
2020-06-30,0.13388041642595264,0.03494388986142996,1.7677728567685782e-157,5.9e-322,3.5e-322
2020-07-01,0.1320184694413907,0.03865693023484029,3.701058704447076e-176,6.2e-322,3.5e-322
2020-07-02,0.13016483613231125,0.042690163754061886,2.3265584934436866e-199,6.2e-322,3.5e-322
2020-07-03,0.128533692971952,0.04659410151288042,1.4527381118593023e-210,6.2e-322,3.5e-322
2020-07-04,0.12673973631680926,0.05009880122260167,3.3453602774129356e-213,6.47e-322,3.8e-322
2020-07-05,0.12520429008016729,0.053397039805664605,1.0102135171689347e-239,6.47e-322,3.8e-322
2020-07-06,0.12401824061171463,0.056260792869721826,7.255810440711911e-245,6.47e-322,3.8e-322
2020-07-07,0.12225372769523546,0.06016996001272679,1.3532844037201953e-255,6.7e-322,3.8e-322
2020-07-08,0.12005005209492443,0.06456042816899497,1.1851365548547226e-262,6.7e-322,4.1e-322
2020-07-09,0.11794766400588101,0.06887517269419675,5.083365178668782e-254,7e-322,4.1e-322
2020-07-10,0.1154554479747048,0.07400686004529833,2.4804713667925192e-291,7.3e-322,4.1e-322
2020-07-11,0.1130928542115946,0.07868451757499957,2.17e-321,7.3e-322,4.4e-322
2020-07-12,0.1108622379278327,0.08300847370989183,1.907e-321,7.3e-322,4.4e-322
2020-07-13,0.10878571961799563,0.08719283598988038,1.73e-321,7.3e-322,4.4e-322
2020-07-14,0.10635513100677293,0.0920760016202816,1.32e-321,7.6e-322,4.4e-322
2020-07-15,0.10397303126144922,0.09699848026515275,1.23e-321,7.6e-322,4.7e-322
2020-07-16,0.10095603529244829,0.10268455794596693,1.2e-321,7.9e-322,4.7e-322
2020-07-17,0.098451405465529,0.10795389712361377,1.2e-321,8.2e-322,4.7e-322
2020-07-18,0.09622433236306079,0.1124626439871402,1.26e-321,8.5e-322,4.7e-322
2020-07-19,0.09349528035937515,0.11753667686700338,1.17e-321,8.5e-322,4.7e-322
2020-07-20,0.09112631933111495,0.12219939741964812,1.117e-321,8.2e-322,4.7e-322
2020-07-21,0.08875402594173432,0.12704845598916376,1.087e-321,8.5e-322,4.7e-322
2020-07-22,0.0858180311172282,0.13253061817900158,1.03e-321,8.5e-322,4.7e-322
2020-07-23,0.08321704523816734,0.13774710493001333,9.1e-322,8.5e-322,4.7e-322
2020-07-24,0.08073966554765279,0.14334586438832692,8.2e-322,8.5e-322,4.7e-322
2020-07-25,0.0788241909237255,0.14761439104234395,8.2e-322,9.1e-322,5e-322
2020-07-26,0.0760043103062333,0.15286485987522863,7e-322,8.5e-322,5e-322
2020-07-27,0.07426363673270266,0.15709767337298874,6.47e-322,8.8e-322,5e-322
2020-07-28,0.07214110460539128,0.16169007400091873,6.2e-322,9.1e-322,5e-322
2020-07-29,0.06975731495706981,0.16668762241794924,5.9e-322,9.1e-322,5e-322
2020-07-30,0.06721150800710854,0.17191947921874676,5.3e-322,9.1e-322,5e-322
2020-07-31,0.064942962918286,0.17685718035348835,5e-322,9.4e-322,5.3e-322
2020-08-01,0.06297779125767748,0.18101560061079375,5e-322,1e-321,5.3e-322
2020-08-02,0.06097906875285874,0.18495471568718821,4.7e-322,9.7e-322,5.3e-322
2020-08-03,0.06012875328712411,0.18792732036655532,4.7e-322,9.7e-322,5.3e-322
2020-08-04,0.058011071853337925,0.19233113809496907,4.4e-322,9.4e-322,5.3e-322
2020-08-05,0.05602883649266257,0.19656335762871466,4.4e-322,9.7e-322,5.3e-322
2020-08-06,0.054153603902523044,0.20072234157565516,4.4e-322,1e-321,5.6e-322
2020-08-07,0.052060506483387434,0.20526240009598834,4.4e-322,1.057e-321,5.6e-322
2020-08-08,0.05041976055315181,0.20892500241404277,4.4e-322,1.117e-321,5.9e-322
2020-08-09,0.04859260307252891,0.21268250912962722,4.4e-322,1.087e-321,5.9e-322
2020-08-10,0.04773761625787827,0.21520187108746258,4.4e-322,1.14e-321,5.9e-322
2020-08-11,0.04663643148468004,0.21828545376689298,4.4e-322,1.2e-321,5.9e-322
2020-08-12,0.044978371045629795,0.22188484590827368,4.4e-322,1.29e-321,6.2e-322
2020-08-13,0.04413403164413427,0.2249692526971314,4.7e-322,1.467e-321,6.47e-322
2020-08-14,0.04299453627488664,0.22867466245635656,4.7e-322,1.67e-321,6.7e-322
2020-08-15,0.042029894699083054,0.23150960735839307,5e-322,1.996e-321,7e-322
2020-08-16,0.04088545428863089,0.23414912140977287,5e-322,2.288e-321,7e-322
2020-08-17,0.04047349994294675,0.2361702896689664,5.3e-322,2.93e-321,7.3e-322
2020-08-18,0.03930614834615542,0.23894837065857655,5.3e-322,3.696e-321,7.6e-322
2020-08-19,0.03778609409621394,0.242253794759364,5.3e-322,9.1424481400325e-311,7.9e-322
2020-08-20,0.03656102268836179,0.24542703542714842,5.9e-322,5.972580165144863e-270,8.5e-322
2020-08-21,0.03503670438026545,0.24908390289485355,6.2e-322,5.978537946419084e-224,9.1e-322
2020-08-22,0.034232321424094124,0.2517834897505143,7.3e-322,9.18154730843599e-169,1.03e-321
2020-08-23,0.03303725848763871,0.25429938867796736,7.3e-322,1.0819349546615863e-151,1.057e-321
2020-08-24,0.030652513366458765,0.240108280681651,0.020488017054285806,3.2300800696810516e-143,1.117e-321
2020-08-25,0.029232372232251985,0.2418885280112817,0.021921986651117057,3.1761293810610025e-163,1.23e-321
2020-08-26,0.02757666761494404,0.24359459157510818,0.02387485877174352,9.480607998623104e-194,1.23e-321
2020-08-27,0.026432547871549226,0.24359898234897717,0.02781840303840678,1.7265480233142163e-230,1.2e-321
2020-08-28,0.02499730164158476,0.24488798162290865,0.03042610576722697,9.623685256133221e-233,1.2e-321
2020-08-29,0.023639364151857818,0.24578279077393078,0.033302538141106286,1.103494000225397e-227,1.23e-321
2020-08-30,0.0224545573312869,0.2467618827724061,0.03539602885439254,7.806185064746391e-237,1.2e-321
2020-08-31,0.0221924569258079,0.24766643245352665,0.03663861362548142,5.248730150717492e-229,1.23e-321
2020-09-01,0.02119998885309934,0.24925317973814515,0.038040015217793786,3.160554566385691e-228,1.23e-321
2020-09-02,0.019831253645797547,0.2503019344073038,0.040366490663666314,6.453516057406644e-224,1.26e-321
2020-09-03,0.018506813471823993,0.2513464578093241,0.043172344481020454,1.81624843492474e-221,1.26e-321
2020-09-04,0.017218862772727425,0.25259418689161806,0.045876895461581586,3.398566978249479e-219,1.26e-321
2020-09-05,0.016332965388722982,0.2529849537850029,0.048632197864724155,5.330262447666399e-212,1.29e-321
2020-09-06,0.015134614269088834,0.25416298028938733,0.05036210902462069,2.740540803807077e-217,1.29e-321
2020-09-07,0.01492088603124947,0.254380689707597,0.051775897768277984,2.7411686595306783e-212,1.29e-321
2020-09-08,0.01493012823876827,0.2546923018318378,0.05307384458916079,5.646118656578478e-206,1.29e-321
2020-09-09,0.013697734740805921,0.2557400918664548,0.055092790625279435,4.653002795523887e-207,1.32e-321
2020-09-10,0.013159124615122912,0.2557411815657521,0.057767886969125,4.3186465345713024e-209,1.32e-321
2020-09-11,0.012126957081446793,0.2573054652748513,0.05984774574692044,1.2025362665238687e-198,1.35e-321
2020-09-12,0.010886102349757081,0.2577153826634267,0.06306058581959821,1.0745940416286263e-191,1.35e-321
2020-09-13,0.009892109660400158,0.2584660093955036,0.06528474473965924,4.838373500934616e-196,1.35e-321
2020-09-14,0.009578252244634792,0.25865756430094045,0.06743665353275949,1.1038411951443598e-186,1.38e-321
2020-09-15,0.008851497262293213,0.25955177941027047,0.06939613171464071,3.792941581279324e-180,1.41e-321
2020-09-16,0.007913385337618907,0.25995169485242264,0.0722830993298756,4.7090643452578954e-175,1.41e-321
2020-09-17,0.006935903714139822,0.2602378974521201,0.07572807263434285,6.695699603932995e-173,1.44e-321
2020-09-18,0.005651579915693879,0.26010639639847133,0.08032865216567942,2.153842969782532e-174,1.44e-321
2020-09-19,0.004660891399188553,0.2599337112520671,0.08406185781438384,6.751772940464533e-172,1.467e-321
2020-09-20,0.003412729372781971,0.26006255544528056,0.08748724647889113,1.8659772958846608e-166,1.467e-321
2020-09-21,0.0029844958846265606,0.26031726135820665,0.08994539069954641,5.6309345200543394e-160,1.497e-321
2020-09-22,0.001869483444500063,0.26106431607556857,0.09267187473002127,1.1830869940478254e-151,1.527e-321
2020-09-23,0.0007563401553487694,0.2606302226076881,0.09690831673247254,6.372436323959133e-154,1.527e-321
2020-09-24,7.033465507134428e-10,0.26008598221415435,0.1014610445949886,7.422604449186625e-154,1.556e-321
2020-09-25,2.0764189670447936e-24,0.2593464522735141,0.10575725581629386,9.092915612085878e-151,1.58e-321
2020-09-26,6.856028506910358e-37,0.257753256054415,0.1105631570988304,9.676305297805042e-155,1.58e-321
2020-09-27,2.8256359536748376e-49,0.25659169877363025,0.11447714695085891,2.880648422023406e-153,1.58e-321
2020-09-28,2.62636475933094e-48,0.25580471103897895,0.11759885053647151,8.472950842499946e-148,1.61e-321
2020-09-29,1.498279371700589e-58,0.25519876267916497,0.121125434765742,1.16792976912325e-147,1.61e-321
2020-09-30,1.6707866387136958e-67,0.25399633956484896,0.12534167000783475,1.3141708657160809e-148,1.64e-321
2020-10-01,2.4144184541597987e-77,0.2523215665880793,0.13058272149022745,1.49271733489842e-147,1.64e-321
2020-10-02,5.381873374673166e-86,0.251527141607436,0.1352481026513865,2.314163669296321e-147,1.67e-321
2020-10-03,6.703328511034263e-95,0.250298782672178,0.13984921749343993,3.736198066699868e-144,1.7e-321
2020-10-04,1.8598684819334763e-105,0.24893066493620922,0.14387705592891303,6.5935352818685655e-146,1.7e-321
2020-10-05,3.2487468878215288e-102,0.24844969388839697,0.14696600489967535,1.1171114627288138e-135,1.76e-321
2020-10-06,5.027565588550005e-118,0.24754554936475814,0.15118141176869154,6.662594773990801e-134,1.79e-321
2020-10-07,3.7510349035745926e-140,0.24517119494948092,0.1575215443616057,2.4786054437495176e-136,1.79e-321
2020-10-08,5.570952471174269e-152,0.24360780441796046,0.16352799945727503,1.3386051510395411e-134,1.82e-321
2020-10-09,4.22827715435033e-169,0.24146726654795078,0.1700452216568366,2.470738749834081e-133,1.877e-321
2020-10-10,2.6756123314993998e-188,0.23859679768698375,0.1773764219474673,1.977051534392434e-135,1.877e-321
2020-10-11,5.670838545995803e-213,0.2364655956245018,0.1831527969826515,1.6996975773825694e-143,1.85e-321
2020-10-12,1.2319518358174813e-214,0.2351147862273904,0.18757896327666293,2.6282948788728053e-138,1.907e-321
2020-10-13,4.444879444328663e-209,0.23369780393012435,0.1928469559625937,8.803145603534793e-133,1.937e-321
2020-10-14,9.104267934497669e-233,0.23093066256381156,0.20023309435072778,4.303545435880662e-140,1.937e-321
2020-10-15,2.6550809171078206e-259,0.22854179923848064,0.20773813085385778,8.2260321524906e-142,1.966e-321
2020-10-16,1.7909165481982629e-270,0.22540438000681673,0.2163827536454841,1.0400672570152728e-149,1.966e-321
2020-10-17,1.2551753922504175e-292,0.22328489779792152,0.22282042460610035,1.9093031718678154e-150,1.996e-321
2020-10-18,1.281e-320,0.22109937820478798,0.22885425162647904,8.02026101341049e-154,2.02e-321
2020-10-19,8.86159843005816e-288,0.2164716740528911,0.2387070555901272,6.430830577812382e-158,2.02e-321
2020-10-20,4.142631827329202e-301,0.21317877374616256,0.24689245980714355,1.943780003393619e-164,2.02e-321
2020-10-21,1.57832876057952e-309,0.21134532524548083,0.25343069525513134,5.34808824222669e-159,2.11e-321
2020-10-22,1.29e-321,0.20855709025543237,0.2623020689833003,1.4516152255773282e-162,2.11e-321
2020-10-23,1.23e-321,0.20498476226676365,0.272325702996118,2.4362535883709772e-163,2.14e-321
2020-10-24,1.2e-321,0.20166932115843733,0.28145979749944067,6.023977039749586e-169,2.17e-321
2020-10-25,1.14e-321,0.1978977000620202,0.2903755653029597,5.046278940792502e-172,2.2e-321
2020-10-26,1.26e-321,0.19631951638204317,0.2967383923026069,2.0995244291041272e-156,2.317e-321
2020-10-27,1.26e-321,0.192647598607281,0.30640357900692955,5.9666458139387475e-158,2.347e-321
2020-10-28,1.29e-321,0.18907572381222948,0.31595776835325573,1.332719055589122e-162,2.376e-321
2020-10-29,1.32e-321,0.18409433261873698,0.3280983458122379,2.9144974474341913e-165,2.406e-321
2020-10-30,1.35e-321,0.17787847796721967,0.34243588899924965,3.3150852258033734e-174,2.406e-321
2020-10-31,1.35e-321,0.17161239843536993,0.3557386894247947,2.3045894943016684e-192,2.347e-321
2020-11-01,1.23e-321,0.16704922139023717,0.3670330077421884,7.061871045748612e-201,2.317e-321
2020-11-02,1.467e-321,0.16405938841028386,0.37610445226077255,2.531694907042896e-188,2.436e-321
2020-11-03,1.35e-321,0.16195016683659966,0.38674847284983804,4.761093978165049e-199,2.406e-321
2020-11-04,1.41e-321,0.1571026409654337,0.39915476401096456,4.9573958589337955e-203,2.436e-321
2020-11-05,1.467e-321,0.15028256363910836,0.4160169391703018,1.500123414517096e-206,2.436e-321
2020-11-06,1.527e-321,0.14243156560190237,0.43411086699036083,3.077142808015654e-215,2.46e-321
2020-11-07,1.58e-321,0.1357185460512103,0.450124331192081,1.213769502288825e-230,2.436e-321
2020-11-08,1.467e-321,0.12931134190628146,0.4659722787980982,4.517942099093924e-223,2.52e-321
2020-11-09,1.907e-321,0.12504964229019291,0.47911666880346904,3.224915534784769e-206,2.64e-321
2020-11-10,1.71913432e-314,0.12175818344730084,0.49255280484282155,5.220405619655484e-214,3.2126844355127e-311
2020-11-11,1.3734951727407207e-266,0.11703428668935302,0.5075051990764708,4.290596561698632e-203,5.944159089005535e-309
2020-11-12,1.2495533495187735e-247,0.10905636392882895,0.5280281786876665,5.056495829359858e-215,4.4921936777574e-310
2020-11-13,1.9781279948920495e-217,0.10325071490744926,0.5469765725238335,4.241372516509629e-208,1.4293455547645096e-298
2020-11-14,8.461318717543401e-229,0.09369959372992344,0.569176106356151,2.0129771985072225e-211,1.9636966310368013e-289
2020-11-15,1.8132444094874673e-239,0.09017083254025152,0.5818914465020447,9.938455380970043e-209,6.356024932062688e-277
2020-11-16,1.3968101296680516e-125,0.08540827780364041,0.5982706111445332,1.2138202657706184e-164,1.0403627274845816e-250
2020-11-17,1.156535536260851e-85,0.08094095844627237,0.6139237782894017,2.7543047277284572e-157,3.581695821569649e-224
2020-11-18,2.175081042443949e-58,0.07603723666887185,0.6314943010688306,5.181741602144952e-139,1.4050809503204717e-208
2020-11-19,2.0786598579881548e-07,0.0718208702943979,0.6487366937780398,3.2868261369083646e-120,7.816505053397658e-184
2020-11-20,0.006699545136305821,0.06316429072078494,0.6667584357251852,1.9269764345550654e-102,1.934106744716198e-158
2020-11-21,0.007741119645010962,0.0584588989790653,0.681961210963409,9.63741840104982e-93,8.403904203110668e-141
2020-11-22,0.007618304966638526,0.05611510842856594,0.6941625356949191,6.534098672565332e-83,9.967799037862292e-121
2020-11-23,0.014334731967778895,0.04952459734731093,0.7075922869929477,9.975144474901017e-47,2.6349590672147112e-90
2020-11-24,0.015926159966437425,0.047126925855971585,0.719321493566722,3.5460045741618033e-37,4.4965570317727075e-74
2020-11-25,0.01770229619136503,0.042538792655670316,0.7345299601677664,1.8387130327013676e-17,1.7721159419470267e-54
2020-11-26,0.018846088525707513,0.040554915704428256,0.7434281177957872,2.2589720360283583e-24,7.719856468398506e-64
2020-11-27,0.018911537496646022,0.031287465063829054,0.7410104880087276,0.012811789141848887,4.574702978401614e-39
2020-11-28,0.018845555062179463,0.02757274585916825,0.7473643525660713,0.016400170587224195,2.2424216843095575e-34
2020-11-29,0.018733058393291094,0.025415012516393477,0.7549461003277863,0.017974374220823017,6.041481133996667e-22
2020-11-30,0.02181468357002677,0.01891427977784051,0.7561541114898094,0.02487803379003473,5.328877358907664e-26
2020-12-01,0.022582626886293183,0.01907912992667384,0.7575022458112574,0.02953316743274189,1.8034539264147065e-23
2020-12-02,0.02252651454309995,0.01623794530680589,0.762031492502536,0.03516979848692067,1.6786352957165776e-17
2020-12-03,0.026861705889089885,0.011879604898085025,0.7667933546154779,0.04027575939781164,8.623632495386946e-18
2020-12-04,0.02759113475011237,0.00803909146664026,0.7695614078026928,0.04795868818352169,1.0241829789600463e-15
2020-12-05,0.027532278350535375,0.005215428841488547,0.7697581124393491,0.055328179508851605,2.665945654578208e-13
2020-12-06,0.02743896012068222,0.005678451925424045,0.7706605468276082,0.05954778935856728,5.0195979476415856e-06
2020-12-07,0.0319563952159492,0.00017610312658783203,0.7648666469100465,0.06980873220643671,4.3438377087576743e-16
2020-12-08,0.03213716601736845,3.7816991618512636e-05,0.7575885194023803,0.07940791848387255,1.9176530634775634e-13
2020-12-09,0.031696598222326504,6.920709432058272e-09,0.7703050106533763,0.08065504406386272,1.721116755384006e-09
2020-12-10,0.032089822016656985,1.4277176118885144e-09,0.7692104795188127,0.08731360468722257,5.826194907357228e-08
2020-12-11,0.03061499239287264,1.8229385571209066e-11,0.7636745944851187,0.09755568746943176,3.1906259180018036e-09
2020-12-12,0.028829915149872702,1.2840007136439379e-11,0.7585833346427141,0.10665176512526538,2.4380871759642424e-07
2020-12-13,0.026659052799747538,6.458445468754425e-08,0.7545514342954396,0.11440695874004979,1.3716503330693468e-05
2020-12-14,0.02967797621470958,1.1890174991134405e-11,0.7422674413251165,0.1254607233316617,4.784348570498418e-19
2020-12-15,0.02917408592529253,2.80468779075307e-09,0.7367095822852785,0.13376378319071028,3.0836878263777077e-17
2020-12-16,0.02731628635397833,2.570410206902471e-07,0.7306553412030707,0.1437385152093608,1.5812663419068122e-23
2020-12-17,0.026444861166970705,2.3872178900477096e-05,0.7245394985549931,0.15328473251733224,1.4007622620989025e-21
2020-12-18,0.022501362054023335,0.0008247202887708664,0.7188652494547523,0.16386855746821505,8.952655609119253e-19
2020-12-19,0.021342267015986405,0.0011233141500634526,0.7133917950783504,0.17170384440548084,4.516228607181849e-16
2020-12-20,0.016761352666839348,0.0056065719751747685,0.7063330770943395,0.17940620560864454,5.344600011917317e-16
2020-12-21,0.01732247957053072,0.004358393575845535,0.6956902060147044,0.19029356653871915,5.231504081009443e-25
2020-12-22,0.01621014123676321,0.00760500456555426,0.6916568459170903,0.19614352524689185,1.8794709014146845e-22
2020-12-23,0.013046244017777733,0.010980838872229223,0.6846962026885623,0.20510603851893613,4.408074202076394e-24
2020-12-24,0.011879205856299245,0.014767551062515285,0.678357462379425,0.2118551940065585,2.9377419697934276e-25
2020-12-25,0.013132709436141827,0.01624932686141187,0.6750176829611312,0.21483623374322117,1.8665664989420116e-26
2020-12-26,0.009679889764507081,0.016479579629049567,0.6609533042455048,0.22788599282077998,1.0347536645026338e-19
2020-12-27,0.008274930814720322,0.021884741348999023,0.6577136498645881,0.23066618672723357,5.702421605601302e-19
2020-12-28,0.011368560813928638,0.018568326592671214,0.6457756616975926,0.24230604779043627,6.204024684911791e-36
2020-12-29,0.010668434703132636,0.022213199677108622,0.6413503333454955,0.24791571083983352,2.5847901008388045e-33
2020-12-30,0.008333208351285109,0.027223255657431823,0.6373522459179168,0.2547254002829623,9.179891366742005e-31
2020-12-31,0.005793300268393315,0.03264979051901234,0.6302233359938054,0.26253253070675436,4.9606162663293716e-33
2021-01-01,0.004333912962932886,0.03587898526341826,0.6228007350517047,0.26903612668607985,9.259076084770782e-35
2021-01-02,6.395516881789773e-32,0.03918221387986335,0.6048984616162892,0.2847674749849343,2.387552663420326e-31
2021-01-03,3.948313450513665e-77,0.04411043969432041,0.5977107351206565,0.2912346750549279,6.626423349186913e-28
2021-01-04,2.2228192741571803e-36,0.042269801796007186,0.5841016120996427,0.30440975161777156,4.645787028871311e-42
2021-01-05,5.594659930092941e-31,0.04763135871727869,0.580181649580567,0.3094949037245507,3.4694883652327396e-42
2021-01-06,3.448866212148833e-39,0.051735238680503955,0.5743601061142147,0.31747311839374837,5.641761533439968e-41
2021-01-07,1.1197208165297373e-37,0.05474718934162845,0.5637626761601966,0.32838326321922096,7.601482411032714e-44
2021-01-08,7.0084316715835914e-65,0.05921048941505894,0.5534829423140942,0.33903607478484116,3.289839344390822e-41
2021-01-09,1.1856430232355659e-82,0.06308363804452174,0.5420699521826895,0.34881372821061096,3.622089154737406e-37
2021-01-10,1.596157813696051e-107,0.06953601644744223,0.5334661592580318,0.3550521186710284,1.6577922784875843e-37
2021-01-11,2.2378055114860697e-76,0.0687849111856633,0.5183351080415147,0.3685929579329282,8.451927961951394e-47
2021-01-12,8.077397493656069e-63,0.07413969096909567,0.5119545112107405,0.3743675440855444,1.844602687016941e-44
2021-01-13,7.3821994439216404e-68,0.0751739931084787,0.5021002471828089,0.38481801130598015,2.826508828341943e-46
2021-01-14,3.9734117502191325e-70,0.08052489151484646,0.49436009096145134,0.3917289259334707,1.2033427209747359e-43
2021-01-15,3.4825961545049626e-74,0.08452043813672969,0.4847957376408379,0.40057083643527586,5.906631238075775e-43
2021-01-16,3.743540681856913e-86,0.08845487150935047,0.4750070414674889,0.4082219130647704,5.75736828971986e-40
2021-01-17,1.6071658409658636e-87,0.0936661727494246,0.46897444284674317,0.41273319618518667,4.146769760339544e-37
2021-01-18,3.2531673658765513e-69,0.0951329510265853,0.4603134509027877,0.4197864709032483,2.6261948065986413e-37
2021-01-19,4.571823871921155e-45,0.09780800222350798,0.45069412279432475,0.42744069823522335,6.390107559619247e-41
2021-01-20,8.977179433870062e-50,0.10064522140512303,0.4448155439055133,0.4337735960149488,2.6338092487131954e-40
2021-01-21,6.128821610768118e-47,0.10526167071023061,0.4374321115448142,0.4400844746778031,8.929799345488893e-39
