rank,beta,relative error,std error
6,7.0,0.02671542049633339,0.00041129320345137805
6,8.0,0.02676483166169568,0.00045237208484844564
6,9.0,0.026671417973197054,0.0003299128893402126
6,10.0,0.026621317133121613,0.00060579347180751
6,11.0,0.02828811871054695,0.0005577800002601395
6,12.0,0.03235841800190671,0.0012397402366329643
6,13.0,0.03742005431664129,0.0011198871377080576
6,14.0,0.044361277460800874,0.002229907258776973
6,15.0,0.047636570155435584,0.0025151139372928755
6,16.0,0.05245063611589588,0.0025367075362390332
6,17.0,0.055518255608979085,0.0020994373425071533
6,18.0,0.06037654437736144,0.001915650595272941
6,19.0,0.06490469734038572,0.002888837665771245
6,20.0,0.0712189424050087,0.005942267075825071
7,1.0,0.02823332282764183,0.00024369227592686702
7,2.0,0.027984758402991944,0.000260705110587545
7,3.0,0.027966830072578126,0.0006002063665202251
7,4.0,0.027708127694137368,0.0004326225010311207
7,5.0,0.027840373165756983,0.0005271623739346925
7,6.0,0.027731787924883046,0.0005534962594282133
7,7.0,0.02743993390185493,0.0003737200392790773
7,8.0,0.0272354486589624,0.0003855010401124689
7,9.0,0.027015481585697238,0.0003952142107171714
7,10.0,0.02740074640567523,0.00064383026462429
7,11.0,0.02884669804802397,0.0006450766969838658
7,12.0,0.033614628329101726,0.001199619903823538
7,13.0,0.03972955468724958,0.0017325942984213795
7,14.0,0.04425639087066321,0.0012776699364572262
7,15.0,0.05219382483096117,0.0031963903979057707
7,16.0,0.05466557864900671,0.0036101991120568297
7,17.0,0.060509864713023685,0.004694228027196665
7,18.0,0.0668226594110567,0.005954173675390639
7,19.0,0.06719438552408473,0.0030221245613325314
7,20.0,0.07768757488386017,0.004573772571557941
8,1.0,0.029145561224762345,0.000511952292724075
8,2.0,0.02903152068332086,0.0005120655508610112
8,3.0,0.028286809669743528,0.00034016725491822005
8,4.0,0.028507023681504966,0.00048633956155197015
8,5.0,0.02845043754430726,0.0004674798266151287
8,6.0,0.02809849166179728,0.0006008737275311087
8,7.0,0.028130743754201833,0.000561072027586296
8,8.0,0.02809127509890858,0.0006129849403994565
8,9.0,0.027701765932551387,0.0007235601695580097
8,10.0,0.027587355402539083,0.0004020343684666672
8,11.0,0.02976766729425213,0.000844487065741959
8,12.0,0.03445183904021338,0.0013262612702029826
8,13.0,0.041100608477708626,0.0017179094196440319
8,14.0,0.048372589540901054,0.00291723880170009
8,15.0,0.05419526700923901,0.002696527164762991
8,16.0,0.0602294386729027,0.00243064293357854
8,17.0,0.06398992223403739,0.0041633727841131575
8,18.0,0.06778123564192927,0.004300997193931351
8,19.0,0.07451017810760492,0.00521810188473933
8,20.0,0.07961172138832663,0.004751734621414423
9,1.0,0.030101375136590964,0.0004366613571658621
9,2.0,0.02980773233238688,0.0005521860057237085
9,3.0,0.02944247585970442,0.0003782194728788206
9,4.0,0.02923522410740425,0.0004112220986473563
9,5.0,0.028782371470278685,0.00038376786012807535
9,6.0,0.02861978541608231,0.0004884374359222998
9,7.0,0.028539617897892233,0.0005315133382442856
9,8.0,0.028420904645946134,0.0005148297898096385
9,9.0,0.02860503343928849,0.000933830661257436
9,10.0,0.028396167516342424,0.0008834695961502427
9,11.0,0.03012016173546621,0.0007296999138570498
9,12.0,0.036194787068273636,0.0014406063461871723
9,13.0,0.044043677483419134,0.002673325368561452
9,14.0,0.048719629922104865,0.0014770643300065307
9,15.0,0.05537763967680601,0.0022992258895730834
9,16.0,0.05868793489679656,0.0023760755215856575
9,17.0,0.06681637121148494,0.0028950421051010724
9,18.0,0.07159984278497514,0.004395650047351565
9,19.0,0.07554228039037808,0.003871491503684908
9,20.0,0.07858689861770195,0.0032928381905212183
10,1.0,0.031194291286487624,0.0005960984926298906
10,2.0,0.030154716810982453,0.0003926532054142453
10,3.0,0.03033706309772336,0.0006384883490982537
10,4.0,0.029781685877221537,0.00052508216224412
10,5.0,0.029808901012929385,0.0005134718605470547
10,6.0,0.029224266249388814,0.0005346572843035993
10,7.0,0.029135853148216283,0.00046261893486450654
10,8.0,0.029014643136763135,0.0005700899984896043
10,9.0,0.029002684481173702,0.0006832887335288642
10,10.0,0.029072048093797005,0.0006050496849508702
10,11.0,0.03119570481142674,0.000628054974773816
10,12.0,0.038080341555694855,0.0015041051877185386
10,13.0,0.04626122664914562,0.0022155984294759206
10,14.0,0.05258245310285957,0.002498930836324196
10,15.0,0.0588353585751082,0.002843660030359978
10,16.0,0.0626777932592967,0.0027070293126160196
10,17.0,0.06864818445532357,0.003995339437904407
10,18.0,0.07240388837612996,0.00295116453619661
10,19.0,0.08144047176233418,0.004331032711769689
10,20.0,0.07965950253147075,0.0034748801394728648
11,1.0,0.03179546003257563,0.0004976528881399995
11,2.0,0.031146863320737884,0.0007461958015472728
11,3.0,0.030895196988451067,0.0005763758785297654
11,4.0,0.030548783077911385,0.000536711724269383
11,5.0,0.030473074105786334,0.00043585464207247245
11,6.0,0.029994119335525517,0.0006684351703008701
11,7.0,0.029840509843827856,0.0007046329199539639
11,8.0,0.029572736596700122,0.00038764948338381
11,9.0,0.029520864559384456,0.0008286373455180754
11,10.0,0.029844543034028108,0.0004987831861993704
11,11.0,0.032506998321891176,0.0010425127342836695
11,12.0,0.0394420367014729,0.002391461261634524
11,13.0,0.045472997583798795,0.0022258390098175243
11,14.0,0.053164670725567,0.0020285596460942606
11,15.0,0.05843238267517594,0.0030137712744035504
11,16.0,0.06297522205591913,0.003318831964886047
11,17.0,0.06937212213091817,0.003619559008715226
11,18.0,0.0753663331366685,0.004436611037107517
11,19.0,0.07972061363938812,0.001911407416765486
11,20.0,0.08483304485899285,0.003596307735855487
12,1.0,0.03317850902460329,0.0005160455079513631
12,2.0,0.03213377800992286,0.0008296294358122759
12,3.0,0.03148156623136772,0.000556358196133829
12,4.0,0.031370553711057944,0.00033550896653515404
12,5.0,0.03082123628710965,0.0007752143823962416
12,6.0,0.030851841468301305,0.0007033097219613501
12,7.0,0.030243529203681414,0.00048483756043545684
12,8.0,0.030235097314374505,0.0006730453157173902
12,9.0,0.03101125791634147,0.0011800038672340402
12,10.0,0.030987749804959892,0.0006658060345131729
12,11.0,0.03283417164781405,0.0008961527875050348
12,12.0,0.039616783097210714,0.0015124060030009651
12,13.0,0.04888100845915418,0.0031404821101151574
12,14.0,0.05444397532620761,0.002127613136310659
12,15.0,0.06220069970948514,0.001404617647426383
12,16.0,0.06549220509840144,0.004036783623187534
12,17.0,0.07392676436990979,0.0031588790604093224
12,18.0,0.07875807966789027,0.0028549061210546727
12,19.0,0.08091297137466243,0.0062434901624047415
12,20.0,0.08659508635745088,0.003404418957321966
13,1.0,0.03375442349007264,0.0007436245150246326
13,2.0,0.03285876980217156,0.0005263367309296602
13,3.0,0.03219902011325561,0.00037211414748847575
13,4.0,0.03172247738756106,0.0004831690710315855
13,5.0,0.031784635032425304,0.0013900284741682138
13,6.0,0.031049531368071814,0.0006437290975052636
13,7.0,0.031235190438249627,0.0007125801140988475
13,8.0,0.030859370658755887,0.0008495976207642358
13,9.0,0.030336348691382686,0.0005346842473308281
13,10.0,0.03066258945317472,0.0007868965321227018
13,11.0,0.0340444417603691,0.0006947777906048499
13,12.0,0.04106440850571479,0.0016530287958941821
13,13.0,0.049485460335576256,0.001959747146385674
13,14.0,0.056137508296071684,0.002054355761014433
13,15.0,0.06343274131760224,0.0038887156334852283
13,16.0,0.06755954556798321,0.0020564591123019356
13,17.0,0.07278023629374594,0.003483271328274358
13,18.0,0.07666387048306904,0.003269054588118102
13,19.0,0.08164482515045818,0.0027661726459785392
13,20.0,0.08731442594958763,0.003747979063818248
14,1.0,0.035048885512358255,0.0007441724553619813
14,2.0,0.03392266654616757,0.0005539396893528149
14,3.0,0.032951060774459945,0.0006253598682179303
14,4.0,0.03265231371913985,0.0007272325279025087
14,5.0,0.03266415323685177,0.0010399236206342878
14,6.0,0.03234077257922848,0.0013097765419387817
14,7.0,0.032273041269175726,0.0008174270158480732
14,8.0,0.031656385669515334,0.0008973906528519972
14,9.0,0.032271188238114375,0.001359139212456095
14,10.0,0.031993313098882196,0.00088412873438396
14,11.0,0.03493335272422294,0.0009279168608383917
14,12.0,0.04166139092806533,0.0009904547997349764
14,13.0,0.049060252735781615,0.0012670529189164137
14,14.0,0.05584314435064891,0.001787480701800591
14,15.0,0.06195252164936414,0.0030146640026311225
14,16.0,0.06744373150222871,0.002230773593162961
14,17.0,0.07422868542001254,0.00422595420832135
14,18.0,0.07957604157052504,0.004106638702245962
14,19.0,0.08295078376182632,0.0029473797309320254
14,20.0,0.08751125307812642,0.0034890350016763905
15,1.0,0.03616384673079549,0.0007184027362854055
15,2.0,0.034906259140043125,0.0005373959450042479
15,3.0,0.03379558510361032,0.0005972315135479309
15,4.0,0.03356667041238494,0.0008865053115428203
15,5.0,0.03285945801736312,0.00046397692165488414
15,6.0,0.03279620043659672,0.001301466415044593
15,7.0,0.03213259285840281,0.0008450656400949833
15,8.0,0.032439070712044896,0.0015530486186934376
15,9.0,0.03245593865946208,0.0012613409372504649
15,10.0,0.03315999170196714,0.0010192698290690414
15,11.0,0.03486286610486723,0.001053030114612163
15,12.0,0.04270040812441247,0.0013185425291553639
15,13.0,0.05026145841939249,0.0015855378841849262
15,14.0,0.05623908309800837,0.001220067908208436
15,15.0,0.06313746667526624,0.0033383905358831427
15,16.0,0.06862873591380345,0.00281560907668775
15,17.0,0.07383494322004029,0.004060323611743633
15,18.0,0.0774352739706492,0.005847226432614853
15,19.0,0.08298507732102571,0.004925839796222195
15,20.0,0.08980858047084175,0.005051061205597516
16,1.0,0.03757898587901846,0.001137700060511333
16,2.0,0.03563494366438545,0.0007715754302117766
16,3.0,0.03478200725189565,0.0005759628205501765
16,4.0,0.03447858959841237,0.0008957228433855285
16,5.0,0.0341197358229048,0.0009922509717793506
16,6.0,0.03412168710797738,0.0009125458503320336
16,7.0,0.032538520450814706,0.0007726660146062542
16,8.0,0.033072634212033665,0.0009758908432720118
16,9.0,0.03326145380722604,0.0013247258032608284
16,10.0,0.03329488137404706,0.0008041335961268224
16,11.0,0.035863688972972915,0.001157876962919829
16,12.0,0.04267755144019746,0.0016455209384039066
16,13.0,0.05157499206855505,0.0016841970359313008
16,14.0,0.05723853140374605,0.002112995800510063
16,15.0,0.06317359371033163,0.003840968269721416
16,16.0,0.0706743781373447,0.003109218312328374
16,17.0,0.07451700552605481,0.002830700440610882
16,18.0,0.0804925759494405,0.003817577132987171
16,19.0,0.08583558798603544,0.00367409906449899
16,20.0,0.09050040048162651,0.005152098790885241
17,1.0,0.0385411258796476,0.0007127824243478071
17,2.0,0.03650084252073614,0.0008156803795255106
17,3.0,0.03584508261910466,0.0008713990499323373
17,4.0,0.03523030275220822,0.001042661823457776
17,5.0,0.0344887718436084,0.0005355082820023598
17,6.0,0.034253456491006015,0.0008194856834534529
17,7.0,0.03401788865157952,0.0012514354202401645
17,8.0,0.0338126743778588,0.0010590257815509079
17,9.0,0.03378240889017107,0.0008676242161408935
17,10.0,0.0330847278121402,0.000984561303441441
17,11.0,0.03583224547127461,0.001103008399085009
17,12.0,0.043517440923452756,0.0013514911515531704
17,13.0,0.05026171970853065,0.0012009182943007314
17,14.0,0.0587404296105961,0.002867589459539394
17,15.0,0.06499280249254065,0.003178286221663905
17,16.0,0.06885706537048619,0.0029361936983085136
17,17.0,0.07636646595846874,0.004337192222876771
17,18.0,0.07751983134641888,0.004161703788632765
17,19.0,0.08486075608748628,0.0048259791621517514
17,20.0,0.08992720358468846,0.0052690706200669716
18,1.0,0.03998769245091227,0.001243710162151385
18,2.0,0.03851508189516698,0.0005854280817080773
18,3.0,0.036272923091403605,0.0008152637622199967
18,4.0,0.035566051717540834,0.0011191782890315033
18,5.0,0.035370297653232595,0.0012093490146673062
18,6.0,0.035032134444051156,0.0022591328096019042
18,7.0,0.03395552921983781,0.0008058411111687003
18,8.0,0.03469122630279292,0.0009193453693108234
18,9.0,0.03404503422046201,0.0009357685361805217
18,10.0,0.03383703822864022,0.0011101043459822572
18,11.0,0.035686417543928504,0.0013397466427316537
18,12.0,0.042698889635549686,0.0012637457315901371
18,13.0,0.05255312937414401,0.0018472396998877214
18,14.0,0.06046675513185187,0.0057766661293910835
18,15.0,0.06561851656253215,0.0029762627854557533
18,16.0,0.07109985066577873,0.004767177524793176
18,17.0,0.07670741593728092,0.0029331867094108616
18,18.0,0.08226469788305042,0.0029874616223521805
18,19.0,0.08656735750174345,0.005609991005378768
18,20.0,0.08836874811205664,0.005696959323095941
19,1.0,0.04120615733117536,0.0010529898702613019
19,2.0,0.03868160728916473,0.000941410597133567
19,3.0,0.03718318502236673,0.0007025563295359559
19,4.0,0.036390288598615,0.0008322390394367463
19,5.0,0.035965165016085716,0.0008603526447103008
19,6.0,0.035586103256712076,0.0012808438431187008
19,7.0,0.03579115184793995,0.002533442576228064
19,8.0,0.03529907588111557,0.001006810803990157
19,9.0,0.03425335525442695,0.0012266626086129724
19,10.0,0.034669867663494176,0.0012871604551771758
19,11.0,0.03655188045126545,0.0007360793374143848
19,12.0,0.04365443040674189,0.0014724421571265505
19,13.0,0.052302545393086444,0.0017912403653191893
19,14.0,0.05770734422820789,0.0021508683043585156
19,15.0,0.06636179994546376,0.0032979206411455886
19,16.0,1.0028685562567206,2.9443523689891116
19,17.0,0.07492834204414922,0.003178045168062466
19,18.0,0.07957421261134814,0.0025028018947947568
19,19.0,0.08797468506254139,0.006262833230145377
19,20.0,0.09041362156634838,0.0023033328366377365
