,rank,beta,relative error,std error
62,3,1.9655172413793105,0.2435676756134733,0.0253793164113918
63,3,2.4482758620689653,0.2492620566514475,0.028517976366214
64,3,2.931034482758621,0.2437505176313518,0.0259155859032636
65,3,3.413793103448276,0.2310473485913868,0.0150529701752123
66,3,3.896551724137931,0.254700938807532,0.0234266431112981
67,3,4.379310344827586,0.2442090068303632,0.0181265483149284
68,3,4.862068965517242,0.2445313571867414,0.0268523993048308
69,3,5.344827586206897,0.2349837741390193,0.0208182116119256
70,3,5.827586206896552,0.2359869295038674,0.0315783193756779
71,3,6.310344827586207,0.2422283598992972,0.0441432170486329
72,3,6.793103448275862,0.2465569952200337,0.0291930156862945
73,3,7.275862068965518,0.2363376107957646,0.0225169016668442
74,3,7.758620689655173,0.2237515101512369,0.0185478319966763
75,3,8.24137931034483,0.2433586528930164,0.0391859799316521
76,3,8.724137931034484,0.2404909975815742,0.0216352471202858
77,3,9.20689655172414,0.2475607068670498,0.028226845008535
78,3,9.689655172413794,0.2353151649727327,0.0240596686653012
79,3,10.172413793103448,0.244179650785634,0.0190370048432247
80,3,10.655172413793103,0.24605112437581,0.0321414623994293
81,3,11.13793103448276,0.2427744663179868,0.0380459359802599
82,3,11.620689655172416,0.2293832326669413,0.0275153170872475
83,3,12.10344827586207,0.2571059746939596,0.0238214725097239
84,3,12.586206896551724,0.2393770852828562,0.0209492191726172
85,3,13.06896551724138,0.2357151893673228,0.0307990205137317
86,3,13.551724137931036,0.2533205499304427,0.0322473723384328
87,3,14.03448275862069,0.2572780817281571,0.0396115016385465
88,3,14.517241379310343,0.2436478246709855,0.0187824959969745
89,3,15.0,0.2408890424930951,0.0435341992386209
90,4,1.0,0.0277953402028727,0.0024519671639555
91,4,1.4827586206896552,0.026905298444058,0.001717306384587
92,4,1.9655172413793105,0.026660314594085,0.0022946209899759
93,4,2.4482758620689653,0.0266572235172229,0.0017183330593816
94,4,2.931034482758621,0.0264255885033641,0.0018509384422842
95,4,3.413793103448276,0.0273313694869416,0.0016062975047202
96,4,3.896551724137931,0.0274197647902364,0.0018642694881468
97,4,4.379310344827586,0.0262113192676361,0.0010705460622216
98,4,4.862068965517242,0.0268854860661564,0.001331454307967
99,4,5.344827586206897,0.0266067032940343,0.0024040115555584
100,4,5.827586206896552,0.0265966533396756,0.0013813156811439
101,4,6.310344827586207,0.0256388381047817,0.0013596233351353
102,4,6.793103448275862,0.0271163565242263,0.0019314274581383
103,4,7.275862068965518,0.0274865457405819,0.0017340980957876
104,4,7.758620689655173,0.0261166613135002,0.0019151927806004
105,4,8.24137931034483,0.0270732512772409,0.0018934857486291
106,4,8.724137931034484,0.0263521464460611,0.001249689158154
107,4,9.20689655172414,0.027342391736151,0.0025210970531342
108,4,9.689655172413794,0.0250010094423764,0.001030723993753
109,4,10.172413793103448,0.0280611862221625,0.0018432237762107
110,4,10.655172413793103,0.0276536344638857,0.0016684732219812
111,4,11.13793103448276,0.0288114302413915,0.0009456291714257
112,4,11.620689655172416,0.03036323399151,0.001170641807403
113,4,12.10344827586207,0.0341993562373336,0.0017249137863195
114,4,12.586206896551724,0.0374473659945731,0.0023234855108499
115,4,13.06896551724138,0.0387150413833202,0.0014184913921783
116,4,13.551724137931036,0.043688040695841,0.0021664412223546
117,4,14.03448275862069,0.0466027562256339,0.0031629003780488
118,4,14.517241379310343,0.0499243613710816,0.0024461726835672
119,4,15.0,0.0528703255738414,0.0024781219341788
120,5,1.0,0.0281600475369623,0.0030238751979136
121,5,1.4827586206896552,0.0279215923535619,0.0014550934009318
122,5,1.9655172413793105,0.0281050252806093,0.0014780563925566
123,5,2.4482758620689653,0.0282098102133324,0.0011452021185233
124,5,2.931034482758621,0.0283979434760702,0.0016216235740212
125,5,3.413793103448276,0.0281801764378063,0.0024195976536398
126,5,3.896551724137931,0.0291704542939392,0.0021366286034656
127,5,4.379310344827586,0.0296805896991617,0.0021408317133289
128,5,4.862068965517242,0.0276366873349915,0.0013552295214004
129,5,5.344827586206897,0.0279610800141199,0.0015735433845333
130,5,5.827586206896552,0.0283280172920465,0.0021182096520736
131,5,6.310344827586207,0.0282582926947739,0.0024523296656467
132,5,6.793103448275862,0.0285111698416139,0.001852133389982
133,5,7.275862068965518,0.0287134858701802,0.0016204938730648
134,5,7.758620689655173,0.0289479024910633,0.0021511750574114
135,5,8.24137931034483,0.0297000932373761,0.0015919139916026
136,5,8.724137931034484,0.0281409030834154,0.0014051959372015
137,5,9.20689655172414,0.0287520130494911,0.003817936351836
138,5,9.689655172413794,0.0295493688326217,0.0016652580179326
139,5,10.172413793103448,0.0291275712634589,0.0021816278055282
140,5,10.655172413793103,0.0309523425689119,0.0045907761894735
141,5,11.13793103448276,0.0313885643567182,0.0022203021039799
142,5,11.620689655172416,0.0322184036898676,0.002100436461107
143,5,12.10344827586207,0.0358957832338164,0.0034537962852787
144,5,12.586206896551724,0.0384599951426487,0.0020178455236022
145,5,13.06896551724138,0.042703916464097,0.0024614323919247
146,5,13.551724137931036,0.0452414665833307,0.0024698569833151
147,5,14.03448275862069,0.0464938918882345,0.0026758081204841
148,5,14.517241379310343,0.050757711144105,0.0032882592313896
149,5,15.0,0.0530337349438229,0.0034685412604201
150,6,1.0,0.0291952399478117,0.002120182850045
151,6,1.4827586206896552,0.0288576038249574,0.0020078243712688
152,6,1.9655172413793105,0.0285208593276687,0.001550680936528
153,6,2.4482758620689653,0.0295000339208388,0.002357940308148
154,6,2.931034482758621,0.0286483981836266,0.00107591110011
155,6,3.413793103448276,0.0291492576224347,0.0020572130443456
156,6,3.896551724137931,0.0286037487136779,0.0017647997802177
157,6,4.379310344827586,0.0286088364148718,0.0011817029545831
158,6,4.862068965517242,0.0287243091731411,0.0012823478766481
159,6,5.344827586206897,0.0289719631437358,0.0021136580481534
160,6,5.827586206896552,0.0291318620746852,0.0021041415674176
161,6,6.310344827586207,0.0292228796198223,0.0017327146181068
162,6,6.793103448275862,0.029351425296236,0.0025170532082665
163,6,7.275862068965518,0.0283448441700578,0.0018561398308541
164,6,7.758620689655173,0.0292575070685327,0.0025699476976381
165,6,8.24137931034483,0.0296564673175186,0.0016651542632983
166,6,8.724137931034484,0.0325901651919264,0.0040333899975114
167,6,9.20689655172414,0.0295980904075633,0.0021250908853812
168,6,9.689655172413794,0.0308969278451033,0.003921974391391
169,6,10.172413793103448,0.0311027870018275,0.0021634010087291
170,6,10.655172413793103,0.0309281373471557,0.0015497716721089
171,6,11.13793103448276,0.0332368994879667,0.0019419572368977
172,6,11.620689655172416,0.0358264704343988,0.0040165138475186
173,6,12.10344827586207,0.0382190096873229,0.0030910129954787
174,6,12.586206896551724,0.0412019413423036,0.0024670684860319
175,6,13.06896551724138,0.047050935176754,0.0060447573324129
176,6,13.551724137931036,0.0500548054387026,0.0051409424130332
177,6,14.03448275862069,0.0554644574067856,0.0064271618787341
178,6,14.517241379310343,0.0515562756229644,0.0022807876779313
179,6,15.0,0.0590676992651449,0.0058531074059201
180,7,1.0,0.0304735539640723,0.0022282704325571
181,7,1.4827586206896552,0.0297707427836058,0.0017381863318394
182,7,1.9655172413793105,0.0294281799624295,0.0027623430146883
183,7,2.4482758620689653,0.0306553021388434,0.0031460342815288
184,7,2.931034482758621,0.0308730422380037,0.0023734738300341
185,7,3.413793103448276,0.0302531707558946,0.0027347852792649
186,7,3.896551724137931,0.0301852034858731,0.002383507781493
187,7,4.379310344827586,0.031809358620996,0.0028469073766673
188,7,4.862068965517242,0.0313932806158153,0.0038992278805041
189,7,5.344827586206897,0.0298823957905028,0.0012614515713684
190,7,5.827586206896552,0.0304109298271615,0.0039794635407614
191,7,6.310344827586207,0.0304960230197499,0.0028676287715287
192,7,6.793103448275862,0.0305830570314914,0.0017641432994196
193,7,7.275862068965518,0.0303888555588045,0.0023241641083031
194,7,7.758620689655173,0.0311782860274004,0.003865772279205
195,7,8.24137931034483,0.031939170149904,0.0036750498383563
196,7,8.724137931034484,0.0323560646049379,0.0041017121982303
197,7,9.20689655172414,0.0316871512871388,0.0040039564283312
198,7,9.689655172413794,0.0326513723009301,0.0044278043715292
199,7,10.172413793103448,0.0326427680754332,0.0034917551584917
200,7,10.655172413793103,0.0347963999448508,0.0029360678930702
201,7,11.13793103448276,0.0362866842664193,0.0044091495770307
202,7,11.620689655172416,0.0390476621123392,0.0037178144412747
203,7,12.10344827586207,0.0410878703213599,0.0046905743424422
204,7,12.586206896551724,0.0467040944514777,0.0041177169567027
205,7,13.06896551724138,0.04784207780062,0.0031750705188939
206,7,13.551724137931036,0.04997621157102,0.0034274239767955
207,7,14.03448275862069,0.0541520266822697,0.001898578610308
208,7,14.517241379310343,0.0589321193487464,0.0068767590355831
209,7,15.0,0.0582030605626793,0.0041365979197226
210,8,1.0,0.0310787079241785,0.0031245224262218
211,8,1.4827586206896552,0.0313612599374229,0.0026761793142395
212,8,1.9655172413793105,0.0329104175025328,0.0029417122255568
213,8,2.4482758620689653,0.0304802286387164,0.0027478988815991
214,8,2.931034482758621,0.0310178207472215,0.0021266795265448
215,8,3.413793103448276,0.0317383433197868,0.0030962980895708
216,8,3.896551724137931,0.0321096002015511,0.0020853391480279
217,8,4.379310344827586,0.0326483139102885,0.002685247531872
218,8,4.862068965517242,0.0323819373742072,0.0015302890078256
219,8,5.344827586206897,0.030990393466688,0.0023510380902459
220,8,5.827586206896552,0.0320624924540435,0.0027823847575093
221,8,6.310344827586207,0.0315830501636757,0.0019722702480934
222,8,6.793103448275862,0.0321862150124813,0.0028154662616776
223,8,7.275862068965518,0.0329276136928303,0.0032379574176372
224,8,7.758620689655173,0.0342402947559505,0.0057484392457821
225,8,8.24137931034483,0.0344237509248973,0.0060495137281597
226,8,8.724137931034484,0.0345904354625631,0.004103831271657
227,8,9.20689655172414,0.0338508573812657,0.0054713361580216
228,8,9.689655172413794,0.0371873213775795,0.0048737047758884
229,8,10.172413793103448,0.0360982144651397,0.0048050098973682
230,8,10.655172413793103,0.0393175818074884,0.0068135323454437
231,8,11.13793103448276,0.0406283501501375,0.0050116357725796
232,8,11.620689655172416,0.042592567371975,0.0058811301005645
233,8,12.10344827586207,0.0479209723420285,0.0049842281097604
234,8,12.586206896551724,0.0515506370809014,0.0154852472552767
235,8,13.06896551724138,0.0549661173520392,0.0113136596782161
236,8,13.551724137931036,0.056216929990668,0.0087485033637643
237,8,14.03448275862069,0.0711150264503624,0.0321062937618775
238,8,14.517241379310343,0.0668894798821753,0.0174915415248261
239,8,15.0,0.0736934200790918,0.0202397464866234
240,9,1.0,0.0315335623829439,0.0024012628548648
241,9,1.4827586206896552,0.0335066358886188,0.0036296174315567
242,9,1.9655172413793105,0.0331754625572647,0.0024097021711298
243,9,2.4482758620689653,0.0318264707830201,0.0021049909703359
244,9,2.931034482758621,0.0323585061398728,0.0015544288542864
245,9,3.413793103448276,0.0337462086684213,0.0059412960441002
246,9,3.896551724137931,0.0321267673174796,0.0023526229488998
247,9,4.379310344827586,0.0333660040326908,0.0032167860789486
248,9,4.862068965517242,0.0328217537853948,0.0032187158467419
249,9,5.344827586206897,0.0348932973081431,0.0040115324357214
250,9,5.827586206896552,0.0342335500266014,0.0035358831949146
251,9,6.310344827586207,0.0333953428272585,0.0034346886894339
252,9,6.793103448275862,0.0336330539597708,0.00367534073875
253,9,7.275862068965518,0.0352892206399054,0.0055469518264878
254,9,7.758620689655173,0.0365423051549296,0.0032172316487864
255,9,8.24137931034483,0.036741214798207,0.00478588474988
256,9,8.724137931034484,0.0373478865767089,0.0046764413378053
257,9,9.20689655172414,0.0355010914786635,0.0043617526461734
258,9,9.689655172413794,0.042218237934011,0.0089253466221391
259,9,10.172413793103448,0.0453524671357082,0.0096557187534413
260,9,10.655172413793103,0.0513029980771043,0.0141820196952733
261,9,11.13793103448276,0.0489156324029816,0.0111890053942169
262,9,11.620689655172416,0.0431194007594713,0.0061572236084575
263,9,12.10344827586207,0.0522955153143881,0.0091156042867615
264,9,12.586206896551724,0.0514081397498733,0.0048698311844076
265,9,13.06896551724138,0.0575473389849136,0.0062970737096782
266,9,13.551724137931036,0.0690072377887802,0.0092732203122612
267,9,14.03448275862069,0.0898654828498053,0.0554367753428031
268,9,14.517241379310343,0.0703805639571332,0.0131974376254533
269,9,15.0,0.0687542196831905,0.0063913123430628
270,10,1.0,0.035628164328551,0.0069142584306077
271,10,1.4827586206896552,0.0328235912256792,0.0027449517639763
272,10,1.9655172413793105,0.0329928765096599,0.0029598713857896
273,10,2.4482758620689653,0.0346812426228701,0.0033808319555353
274,10,2.931034482758621,0.0331247261223538,0.0029894061751696
275,10,3.413793103448276,0.0378321956590658,0.0058451363333077
276,10,3.896551724137931,0.035870972748657,0.0021205352519759
277,10,4.379310344827586,0.0356810385763261,0.0036930993642549
278,10,4.862068965517242,0.0369093941868757,0.0061198512180758
279,10,5.344827586206897,0.033855827435646,0.0024441413750132
280,10,5.827586206896552,0.0367984497946761,0.0057899979067961
281,10,6.310344827586207,0.0346143117552745,0.0028020006495192
282,10,6.793103448275862,0.0396663018616135,0.0098210498482399
283,10,7.275862068965518,0.0373320404096632,0.0061691981861538
284,10,7.758620689655173,0.041080112813525,0.004131033999942
285,10,8.24137931034483,0.0381109017040838,0.0061431300613221
286,10,8.724137931034484,0.0424539476192812,0.0091144231822795
287,10,9.20689655172414,0.0474308556872211,0.0103132668246589
288,10,9.689655172413794,0.0434979428464546,0.0076532639705392
289,10,10.172413793103448,0.0547244382656595,0.0125502963481542
290,10,10.655172413793103,0.0507824010970869,0.010808378527646
291,10,11.13793103448276,0.0509779814029777,0.0098994371657924
292,10,11.620689655172416,0.0531272628035943,0.0087749688322763
293,10,12.10344827586207,0.0594461152729787,0.0101440002046104
294,10,12.586206896551724,0.0589423870369574,0.0105360738074238
295,10,13.06896551724138,0.0708948000797349,0.0217339790141085
296,10,13.551724137931036,0.081417088669986,0.0221923951742515
297,10,14.03448275862069,0.074283140371756,0.0129104378961884
298,10,14.517241379310343,0.0806579887438575,0.0186880670829546
299,10,15.0,0.0751006994764306,0.0126423934684576
300,11,1.0,0.0357528673796603,0.0026006833243912
301,11,1.4827586206896552,0.0357852685683369,0.0035675990815699
302,11,1.9655172413793105,0.0403574822994488,0.0041400606870045
303,11,2.4482758620689653,0.0369508318435566,0.0045481606577203
304,11,2.931034482758621,0.0374877559785678,0.006534600684354
305,11,3.413793103448276,0.0377910391243572,0.0029080318647161
306,11,3.896551724137931,0.0406421460785528,0.0113468647386873
307,11,4.379310344827586,0.0371616824098915,0.0044023637060773
308,11,4.862068965517242,0.0362419040895778,0.0039242037332763
309,11,5.344827586206897,0.0366264021757871,0.0043092282213659
310,11,5.827586206896552,0.036954593452515,0.0059128937276863
311,11,6.310344827586207,0.0400227628162695,0.0089821298266954
312,11,6.793103448275862,0.0377505131680548,0.005067379063369
313,11,7.275862068965518,0.0378602581735205,0.0062614891283262
314,11,7.758620689655173,0.0486893034878847,0.0118301525092914
315,11,8.24137931034483,0.0419241007669723,0.006072520415597
316,11,8.724137931034484,0.0473022949739901,0.0075709461134095
317,11,9.20689655172414,0.0511718442670998,0.0201776594228191
318,11,9.689655172413794,0.0469091293496451,0.0146730282460111
319,11,10.172413793103448,0.0531421255609331,0.0129204829829004
320,11,10.655172413793103,0.0490387792602137,0.0075057506556221
321,11,11.13793103448276,0.0649227733558713,0.0163146081433399
322,11,11.620689655172416,0.0660516784506518,0.0199922966529866
323,11,12.10344827586207,0.0753098536598462,0.0190509506047009
324,11,12.586206896551724,0.059075877527922,0.0040491940870609
325,11,13.06896551724138,0.0728911212801731,0.0111100608818999
326,11,13.551724137931036,0.0844076792865966,0.019294675153409
327,11,14.03448275862069,0.0935214812178938,0.0618229939763091
328,11,14.517241379310343,0.0800985407777408,0.0092166865894564
329,11,15.0,0.0866013132007572,0.0172125933958875
330,12,1.0,0.0385243521064991,0.0041690481201451
331,12,1.4827586206896552,0.0359321492382299,0.0041191315405339
332,12,1.9655172413793105,0.0372859266100195,0.003721630857543
333,12,2.4482758620689653,0.0388931197401809,0.0046175388703599
334,12,2.931034482758621,0.0387937274911638,0.0067886124484621
335,12,3.413793103448276,0.037946177836113,0.0063247364134971
336,12,3.896551724137931,0.0400017079927567,0.0053505315540145
337,12,4.379310344827586,0.0396592418363368,0.0067037282231325
338,12,4.862068965517242,0.0398634950393971,0.0032428174315233
339,12,5.344827586206897,0.0403983278824488,0.0057399250445874
340,12,5.827586206896552,0.0492980525492064,0.0202635547619945
341,12,6.310344827586207,0.0413904617138268,0.0056323157250717
342,12,6.793103448275862,0.0548499765956427,0.0483127352441086
343,12,7.275862068965518,0.0424352145779628,0.0045207593274659
344,12,7.758620689655173,0.0448710371234601,0.0072434919719723
345,12,8.24137931034483,0.0502531912680631,0.0105246007056474
346,12,8.724137931034484,0.0407957137968368,0.0042556728487909
347,12,9.20689655172414,0.0558365907465037,0.0184606146015874
348,12,9.689655172413794,0.0530393362939445,0.0123320037729178
349,12,10.172413793103448,0.0752033942638467,0.0261132411207667
350,12,10.655172413793103,0.0599128932314068,0.0167656951374571
351,12,11.13793103448276,0.0680787176304533,0.0177357856274364
352,12,11.620689655172416,0.0663026274138585,0.0104225675800201
353,12,12.10344827586207,0.0778551648130391,0.041887951701687
354,12,12.586206896551724,0.0781427784230591,0.0133356145224707
355,12,13.06896551724138,0.076733826209986,0.0144790928940455
356,12,13.551724137931036,0.1021341131448978,0.0286163039252823
357,12,14.03448275862069,0.0948331898302124,0.0311983735978228
358,12,14.517241379310343,0.0969193132614981,0.0240122406795004
359,12,15.0,0.1022944631116327,0.0376649884452177
360,13,1.0,0.0394266834872191,0.0034454919230943
361,13,1.4827586206896552,0.039067122366763,0.0045420164051982
362,13,1.9655172413793105,0.0381419332812525,0.004579337967475
363,13,2.4482758620689653,0.0423081617163423,0.0060667565926565
364,13,2.931034482758621,0.0427553437737261,0.0104656678080969
365,13,3.413793103448276,0.0429548304757053,0.0070020460310697
366,13,3.896551724137931,0.0470065738273588,0.0165306188773183
367,13,4.379310344827586,0.0439993918063736,0.0115946024699579
368,13,4.862068965517242,0.044496202533419,0.0089377903839106
369,13,5.344827586206897,0.0465872736036369,0.0079273455439355
370,13,5.827586206896552,0.0438689921584373,0.0088449444866584
371,13,6.310344827586207,0.0451256181704134,0.0108349383760117
372,13,6.793103448275862,0.0435326618341749,0.0038984609872548
373,13,7.275862068965518,0.0508483215403858,0.0145178220322624
374,13,7.758620689655173,0.0488671738399236,0.0086071907716427
375,13,8.24137931034483,0.0539390233616277,0.0123702178559532
376,13,8.724137931034484,0.0478573475086044,0.0052694738756995
377,13,9.20689655172414,0.0605395883323727,0.032085258276455
378,13,9.689655172413794,0.060685792401529,0.0143620710173833
379,13,10.172413793103448,0.0621370328128845,0.011976860508076
380,13,10.655172413793103,0.0739992717720066,0.0146082545672227
381,13,11.13793103448276,0.0699005505616173,0.0150800056161643
382,13,11.620689655172416,0.0773026929565967,0.0222981405538757
383,13,12.10344827586207,0.0764756659190411,0.0216286144325834
384,13,12.586206896551724,0.0844119913318771,0.0140607506301885
385,13,13.06896551724138,0.0922012195587464,0.028179714106671
386,13,13.551724137931036,0.0964005391551811,0.0318367007179443
387,13,14.03448275862069,0.099803917198353,0.0380120818886013
388,13,14.517241379310343,0.1109560754470184,0.0305232403335617
389,13,15.0,0.1053944201109134,0.0259624716380608
390,14,1.0,0.043950500615074,0.0059548553679862
391,14,1.4827586206896552,0.0455407518503674,0.0098614249130344
392,14,1.9655172413793105,0.0414670042927156,0.00710913545657
393,14,2.4482758620689653,0.0437603686795728,0.0080910329430611
394,14,2.931034482758621,0.0425846351036757,0.0055814279861581
395,14,3.413793103448276,0.045818611578293,0.0050075040015039
396,14,3.896551724137931,0.0467772457507847,0.01115092649367
397,14,4.379310344827586,0.0498409112463168,0.0149242928007276
398,14,4.862068965517242,0.0538097471612192,0.0161042945333475
399,14,5.344827586206897,0.0450021649232572,0.0093508913668557
400,14,5.827586206896552,0.0476688474438198,0.0080574655299251
401,14,6.310344827586207,0.0490139422950166,0.0076531896753926
402,14,6.793103448275862,0.0562043323322439,0.0118463475858755
403,14,7.275862068965518,0.0505142328574681,0.0040723230333695
404,14,7.758620689655173,0.0683270773484103,0.0235253247552961
405,14,8.24137931034483,0.0547757654195803,0.0182981432814546
406,14,8.724137931034484,0.0578712595493353,0.0124830968989753
407,14,9.20689655172414,0.0581370522591946,0.0142424504043089
408,14,9.689655172413794,0.060242092943093,0.0097335354257881
409,14,10.172413793103448,0.08124602481579,0.0209686441141048
410,14,10.655172413793103,0.080114626860332,0.0267116602869999
411,14,11.13793103448276,0.0653509795787084,0.0129943542911319
412,14,11.620689655172416,0.075473537452496,0.0192867951076435
413,14,12.10344827586207,0.0827768350529952,0.0144493255360488
414,14,12.586206896551724,0.0875920117566971,0.0186594026555425
415,14,13.06896551724138,0.1015289880044906,0.0542800344481125
416,14,13.551724137931036,0.0911169639050786,0.0147817544041362
417,14,14.03448275862069,0.1245807066737678,0.0426987596167797
418,14,14.517241379310343,0.1196704117564756,0.0523289948032265
419,14,15.0,0.1387775144253433,0.0621574664774619
420,15,1.0,0.0558733441082065,0.0186478366091194
421,15,1.4827586206896552,0.0432653070700187,0.0032865636373112
422,15,1.9655172413793105,0.0437382357760797,0.0073358877209476
423,15,2.4482758620689653,0.0434522342134072,0.0054737187054367
424,15,2.931034482758621,0.0542553670647651,0.0291221930000105
425,15,3.413793103448276,0.053938110930134,0.0107434562456165
426,15,3.896551724137931,0.0521974057091047,0.0212055388013062
427,15,4.379310344827586,0.0522982738523698,0.0090283808684472
428,15,4.862068965517242,0.0534204746009156,0.0208438024753875
429,15,5.344827586206897,0.046685385512868,0.0100535068233959
430,15,5.827586206896552,0.0547488353323393,0.0106112611725521
431,15,6.310344827586207,0.0520681522399221,0.0093398474438497
432,15,6.793103448275862,0.0606737850353649,0.0273960957635508
433,15,7.275862068965518,0.0542126990005993,0.0153947344848791
434,15,7.758620689655173,0.0499142373764638,0.0106562581379503
435,15,8.24137931034483,0.0587936647439188,0.0116661063404267
436,15,8.724137931034484,0.0543132758247369,0.0090730125722757
437,15,9.20689655172414,0.0728205909182255,0.0190983105968148
438,15,9.689655172413794,0.0618800570995998,0.0111683680364352
439,15,10.172413793103448,0.0762400028816578,0.0197351867178093
440,15,10.655172413793103,0.0790507622078623,0.0156012481041311
441,15,11.13793103448276,0.072536802372785,0.0217257472257452
442,15,11.620689655172416,0.1079631158015032,0.0810699028730375
443,15,12.10344827586207,0.0919193603699089,0.0200358285043829
444,15,12.586206896551724,0.1182339942142843,0.0596569969502241
445,15,13.06896551724138,0.0997780339279716,0.0275200453467509
446,15,13.551724137931036,0.1072753888412715,0.0307205622195279
447,15,14.03448275862069,0.1200645785659032,0.0343559445857626
448,15,14.517241379310343,0.1313925016505392,0.0447703468011471
449,15,15.0,0.1696489380518917,0.1578360421574546
450,16,1.0,0.0536727001096707,0.0136831353341
451,16,1.4827586206896552,0.0471950166572638,0.0057877861222516
452,16,1.9655172413793105,0.0479511018275243,0.0073259902952039
453,16,2.4482758620689653,0.048513752353517,0.0087637840337019
454,16,2.931034482758621,0.0533573325039785,0.0081734055472118
455,16,3.413793103448276,0.0754828709982693,0.0528747846790116
456,16,3.896551724137931,0.0441291498190756,0.0042021107085598
457,16,4.379310344827586,0.053116056364214,0.0135592506318712
458,16,4.862068965517242,0.067262381287608,0.0303588113982648
459,16,5.344827586206897,0.0538117285995012,0.0074619893963641
460,16,5.827586206896552,0.0648716771129675,0.0195401883093696
461,16,6.310344827586207,0.0594808177843826,0.027663569121054
462,16,6.793103448275862,0.0599695438189459,0.0208395802254001
463,16,7.275862068965518,0.0616311231524135,0.0138614053330567
464,16,7.758620689655173,0.0567522737916385,0.0153605317848687
465,16,8.24137931034483,0.0662715019390565,0.0120822309523348
466,16,8.724137931034484,0.089421963563784,0.022353102593486
467,16,9.20689655172414,0.0921785038480627,0.0539467247046953
468,16,9.689655172413794,0.0699977271050713,0.0258067421824958
469,16,10.172413793103448,0.0937097898011587,0.0420577736293839
470,16,10.655172413793103,0.0831554219289842,0.0258658229623652
