,rank,beta,relative error
92,1,9.363636363636363,0.1261626341715674
93,1,9.454545454545455,0.12635752112922344
94,1,9.545454545454545,0.12408604490007857
95,1,9.636363636363637,0.12747728186234208
96,1,9.727272727272727,0.1260511045857861
97,1,9.818181818181818,0.12724876034327753
98,1,9.90909090909091,0.1265042787256756
99,1,10.0,0.12856587970557407
100,2,1.0,0.061117052172307874
101,2,1.0909090909090908,0.05916170112595439
102,2,1.1818181818181819,0.06004130575504178
103,2,1.2727272727272727,0.05983392756594106
104,2,1.3636363636363638,0.06021361332125472
105,2,1.4545454545454546,0.059384685389346284
106,2,1.5454545454545454,0.061052306723794594
107,2,1.6363636363636362,0.06262279959674333
108,2,1.7272727272727273,0.059759076263687684
109,2,1.8181818181818183,0.062259664714425775
110,2,1.9090909090909092,0.057766787103901596
111,2,2.0,0.06401319090187
112,2,2.090909090909091,0.06177181843214309
113,2,2.1818181818181817,0.06023006939142576
114,2,2.2727272727272725,0.06147034298442191
115,2,2.3636363636363638,0.06029936850833131
116,2,2.4545454545454546,0.0626456088486023
117,2,2.5454545454545454,0.06044910849062033
118,2,2.6363636363636367,0.06059139922721465
119,2,2.7272727272727275,0.06254227274192345
120,2,2.8181818181818183,0.060974057805257977
121,2,2.909090909090909,0.06000333336273598
122,2,3.0,0.06280946595616968
123,2,3.090909090909091,0.06454527460173334
124,2,3.1818181818181817,0.06378115104336082
125,2,3.272727272727273,0.06399974940820186
126,2,3.3636363636363638,0.05865960096863489
127,2,3.4545454545454546,0.06444563222739089
128,2,3.5454545454545454,0.06132737074845229
129,2,3.6363636363636362,0.05945431714242936
130,2,3.7272727272727275,0.06109597753855418
131,2,3.8181818181818183,0.061075344415567986
132,2,3.909090909090909,0.06117322435226251
133,2,4.0,0.05948748408312412
134,2,4.090909090909091,0.06485882074617119
135,2,4.181818181818182,0.058900729666964115
136,2,4.272727272727273,0.06002011108335015
137,2,4.363636363636363,0.062263926650849497
138,2,4.454545454545455,0.05912739068818973
139,2,4.545454545454545,0.06041722144609681
140,2,4.636363636363637,0.06135824092699772
141,2,4.7272727272727275,0.05981672682466016
142,2,4.818181818181818,0.06337107416002676
143,2,4.909090909090909,0.06048465649215621
144,2,5.0,0.0652325094062578
145,2,5.090909090909091,0.059387076574595375
146,2,5.181818181818182,0.05948983191666685
147,2,5.2727272727272725,0.061251546838211046
148,2,5.363636363636363,0.058682107132904136
149,2,5.454545454545455,0.062320459262587544
150,2,5.545454545454546,0.06297092618981934
151,2,5.636363636363637,0.06257325251754352
152,2,5.7272727272727275,0.06175013726721036
153,2,5.818181818181818,0.06479000571010629
154,2,5.909090909090909,0.06377966119156148
155,2,6.0,0.06301128876692605
156,2,6.090909090909091,0.06248340497409325
157,2,6.181818181818182,0.06335237571835378
158,2,6.2727272727272725,0.06425234128413367
159,2,6.363636363636364,0.06389182162643259
160,2,6.454545454545455,0.06677164755935132
161,2,6.545454545454546,0.06848945713111312
162,2,6.636363636363637,0.06296559381298425
163,2,6.7272727272727275,0.06738461387970228
164,2,6.818181818181818,0.06806583404110392
165,2,6.909090909090909,0.0681238911592948
166,2,7.0,0.06875647195875313
167,2,7.090909090909091,0.0690183023884218
168,2,7.181818181818182,0.07084707958250927
169,2,7.2727272727272725,0.06813404586351839
170,2,7.363636363636364,0.07101221002394657
171,2,7.454545454545455,0.07134479527362478
172,2,7.545454545454546,0.0713741802035076
173,2,7.636363636363637,0.07262770979286282
174,2,7.7272727272727275,0.07443422339682804
175,2,7.818181818181818,0.0793791542425569
176,2,7.909090909090909,0.07604867428249132
177,2,8.0,0.07665646752569986
178,2,8.09090909090909,0.07790649734667249
179,2,8.181818181818182,0.07730306464055853
180,2,8.272727272727273,0.07879963266787204
181,2,8.363636363636363,0.07534481508866704
182,2,8.454545454545455,0.07824974307420447
183,2,8.545454545454547,0.07915598041135488
184,2,8.636363636363637,0.07794362303796201
185,2,8.727272727272727,0.08421229415854017
186,2,8.818181818181818,0.0819651326257366
187,2,8.90909090909091,0.08191737687561063
188,2,9.0,0.08406486721995914
189,2,9.090909090909092,0.08276260423060769
190,2,9.181818181818182,0.08752640713469101
191,2,9.272727272727273,0.08320819239140125
192,2,9.363636363636363,0.09046011382761379
193,2,9.454545454545455,0.0884950882883612
194,2,9.545454545454545,0.08875803401744256
195,2,9.636363636363637,0.08629410251689507
196,2,9.727272727272727,0.08659281017041447
197,2,9.818181818181818,0.09179995440961378
198,2,9.90909090909091,0.09062664922717852
199,2,10.0,0.09460340762913877
200,3,1.0,0.02223887914915827
201,3,1.0909090909090908,0.022694504563349854
202,3,1.1818181818181819,0.022624234554209553
203,3,1.2727272727272727,0.023030288290758514
204,3,1.3636363636363638,0.023075554549160642
205,3,1.4545454545454546,0.0225339657478519
206,3,1.5454545454545454,0.022926858609754713
207,3,1.6363636363636362,0.0221489355207047
208,3,1.7272727272727273,0.022497640309665664
209,3,1.8181818181818183,0.02291311542973635
210,3,1.9090909090909092,0.02341865111222859
211,3,2.0,0.022368390629166263
212,3,2.090909090909091,0.022532755406501216
213,3,2.1818181818181817,0.023059218499932095
214,3,2.2727272727272725,0.02328547045539367
215,3,2.3636363636363638,0.022424165465881767
216,3,2.4545454545454546,0.022762717611759964
217,3,2.5454545454545454,0.022333326909106894
218,3,2.6363636363636367,0.02304737370397938
219,3,2.7272727272727275,0.022490089172356634
220,3,2.8181818181818183,0.022498995010948805
221,3,2.909090909090909,0.023185720030589566
222,3,3.0,0.023246935536360976
223,3,3.090909090909091,0.022335162882420368
224,3,3.1818181818181817,0.022370840517029006
225,3,3.272727272727273,0.022616178462000973
226,3,3.3636363636363638,0.022578908202961663
227,3,3.4545454545454546,0.022530358136383884
228,3,3.5454545454545454,0.02311122938963519
229,3,3.6363636363636362,0.02252155358432194
230,3,3.7272727272727275,0.022481868018268868
231,3,3.8181818181818183,0.022502559209804266
232,3,3.909090909090909,0.023075371851688977
233,3,4.0,0.02266969752010493
234,3,4.090909090909091,0.022739076807015018
235,3,4.181818181818182,0.02195169425629903
236,3,4.272727272727273,0.022854252039607774
237,3,4.363636363636363,0.023149197794725872
238,3,4.454545454545455,0.022971915168652372
239,3,4.545454545454545,0.022396537064937588
240,3,4.636363636363637,0.022628768326176295
241,3,4.7272727272727275,0.021963061847469562
242,3,4.818181818181818,0.022742625867141493
243,3,4.909090909090909,0.021658040744348
244,3,5.0,0.022617622764201796
245,3,5.090909090909091,0.023132783583312944
246,3,5.181818181818182,0.022437833312090077
247,3,5.2727272727272725,0.022984043946016063
248,3,5.363636363636363,0.024190195981481522
249,3,5.454545454545455,0.025015434264714902
250,3,5.545454545454546,0.026204988768239068
251,3,5.636363636363637,0.027974507827517293
252,3,5.7272727272727275,0.027935630858632217
253,3,5.818181818181818,0.030020657830086915
254,3,5.909090909090909,0.030174836741936946
255,3,6.0,0.03241675411417658
256,3,6.090909090909091,0.03285187762954743
257,3,6.181818181818182,0.03420100569134082
258,3,6.2727272727272725,0.03521558057033235
259,3,6.363636363636364,0.03729191128733879
260,3,6.454545454545455,0.03831733389172984
261,3,6.545454545454546,0.03943655479774798
262,3,6.636363636363637,0.04060350121050203
263,3,6.7272727272727275,0.04286387521353895
264,3,6.818181818181818,0.04423051470575219
265,3,6.909090909090909,0.044124995287939284
266,3,7.0,0.04588732881853862
267,3,7.090909090909091,0.04643561009319806
268,3,7.181818181818182,0.04963998887296396
269,3,7.2727272727272725,0.050327104844478054
270,3,7.363636363636364,0.051185598602123274
271,3,7.454545454545455,0.052991121855325084
272,3,7.545454545454546,0.05440740835948863
273,3,7.636363636363637,0.05370690291962312
274,3,7.7272727272727275,0.05768888184894159
275,3,7.818181818181818,0.055828330656786704
276,3,7.909090909090909,0.0584234810546684
277,3,8.0,0.06207312304244335
278,3,8.09090909090909,0.06127715373639335
279,3,8.181818181818182,0.06498317188972168
280,3,8.272727272727273,0.0637706752628175
281,3,8.363636363636363,0.06293116820285079
282,3,8.454545454545455,0.06679513160865092
283,3,8.545454545454547,0.06562595297803006
284,3,8.636363636363637,0.0690620230291066
285,3,8.727272727272727,0.06925571847982442
286,3,8.818181818181818,0.07072914850938286
287,3,8.90909090909091,0.06993328431326584
288,3,9.0,0.07155226155958964
289,3,9.090909090909092,0.07259538926959061
290,3,9.181818181818182,0.07230296562540235
291,3,9.272727272727273,0.0756423970909694
292,3,9.363636363636363,0.07682429170816318
293,3,9.454545454545455,0.07803000373734308
294,3,9.545454545454545,0.07860145844772788
295,3,9.636363636363637,0.07764713611582155
296,3,9.727272727272727,0.08247464401355134
297,3,9.818181818181818,0.08260120023979561
298,3,9.90909090909091,0.08338908060163855
299,3,10.0,0.083274283979473
300,4,1.0,0.014033382201930946
301,4,1.0909090909090908,0.01350724497240377
302,4,1.1818181818181819,0.01388446128952911
303,4,1.2727272727272727,0.013590534214617039
304,4,1.3636363636363638,0.013804306455954759
305,4,1.4545454545454546,0.013990142497464867
306,4,1.5454545454545454,0.014066683447158163
307,4,1.6363636363636362,0.013561391802584599
308,4,1.7272727272727273,0.013684066330376493
309,4,1.8181818181818183,0.014439815572135157
310,4,1.9090909090909092,0.013762238041362613
311,4,2.0,0.01335655066780754
312,4,2.090909090909091,0.014022269548745202
313,4,2.1818181818181817,0.013930210667536067
314,4,2.2727272727272725,0.013835634841655384
315,4,2.3636363636363638,0.014912028840659198
316,4,2.4545454545454546,0.013655701232517322
317,4,2.5454545454545454,0.013643771579582886
318,4,2.6363636363636367,0.014609004691585104
319,4,2.7272727272727275,0.013643655327906646
320,4,2.8181818181818183,0.013973734427404483
321,4,2.909090909090909,0.013738596616661413
322,4,3.0,0.013714787130698139
323,4,3.090909090909091,0.01423894547717667
324,4,3.1818181818181817,0.014094221044810427
325,4,3.272727272727273,0.014435787441512953
326,4,3.3636363636363638,0.014030687375390611
327,4,3.4545454545454546,0.01372049769905837
328,4,3.5454545454545454,0.01419648182636946
329,4,3.6363636363636362,0.013993781851922547
330,4,3.7272727272727275,0.013821185144549678
331,4,3.8181818181818183,0.013703434022764116
332,4,3.909090909090909,0.01396894868966016
333,4,4.0,0.013575428193449484
334,4,4.090909090909091,0.013654854910512252
335,4,4.181818181818182,0.013686850257594136
336,4,4.272727272727273,0.013948774264178052
337,4,4.363636363636363,0.013218530694225739
338,4,4.454545454545455,0.013826799706491501
339,4,4.545454545454545,0.013998910263361045
340,4,4.636363636363637,0.013411062510187916
341,4,4.7272727272727275,0.013079123644313276
342,4,4.818181818181818,0.013350295464298615
343,4,4.909090909090909,0.013700539586522929
344,4,5.0,0.013688354546891875
345,4,5.090909090909091,0.013988800447729797
346,4,5.181818181818182,0.013982687506728186
347,4,5.2727272727272725,0.014631617398775823
348,4,5.363636363636363,0.017568711092266792
349,4,5.454545454545455,0.01811389802589854
350,4,5.545454545454546,0.019004317481886912
351,4,5.636363636363637,0.02081484381057056
352,4,5.7272727272727275,0.02272484378984286
353,4,5.818181818181818,0.02380805931847018
354,4,5.909090909090909,0.02590659405327946
355,4,6.0,0.027234716775841376
356,4,6.090909090909091,0.028840845109853203
357,4,6.181818181818182,0.031150346910082116
358,4,6.2727272727272725,0.03277878181023314
359,4,6.363636363636364,0.03384933837028977
360,4,6.454545454545455,0.037061177269178944
361,4,6.545454545454546,0.03662732566221987
362,4,6.636363636363637,0.0379652728776155
363,4,6.7272727272727275,0.04000767475874211
364,4,6.818181818181818,0.04144769621587705
365,4,6.909090909090909,0.04414792965350549
366,4,7.0,0.04463778219418262
367,4,7.090909090909091,0.04570791190480792
368,4,7.181818181818182,0.048102589689864576
369,4,7.2727272727272725,0.05010082261375676
370,4,7.363636363636364,0.05028172079040918
371,4,7.454545454545455,0.051380011453174446
372,4,7.545454545454546,0.053705798160443984
373,4,7.636363636363637,0.05614898126938352
374,4,7.7272727272727275,0.05589594497341075
375,4,7.818181818181818,0.05750717921513783
376,4,7.909090909090909,0.058603284572922965
377,4,8.0,0.06160269778415776
378,4,8.09090909090909,0.05944760860951942
379,4,8.181818181818182,0.06434750332224422
380,4,8.272727272727273,0.06333122291356301
381,4,8.363636363636363,0.06425333347728418
382,4,8.454545454545455,0.06686402108571535
383,4,8.545454545454547,0.06865075443565932
384,4,8.636363636363637,0.06855192445586977
385,4,8.727272727272727,0.06965328500084679
386,4,8.818181818181818,0.07209194494994312
387,4,8.90909090909091,0.07249369447150822
388,4,9.0,0.07180140301882496
389,4,9.090909090909092,0.07563034628997745
390,4,9.181818181818182,0.07871065986702934
391,4,9.272727272727273,0.0772323723128548
392,4,9.363636363636363,0.07630335252574563
393,4,9.454545454545455,0.08176912866548584
394,4,9.545454545454545,0.08270083978131115
395,4,9.636363636363637,0.0814310658054499
396,4,9.727272727272727,0.08464187278361253
397,4,9.818181818181818,0.0823897925257336
398,4,9.90909090909091,0.08267799094410218
399,4,10.0,0.08791850287304151
400,5,1.0,0.0002205625818167483
401,5,1.0909090909090908,0.000361918655664738
402,5,1.1818181818181819,0.0005097969756209367
403,5,1.2727272727272727,0.0003756713074224453
404,5,1.3636363636363638,0.0004455082464341651
405,5,1.4545454545454546,0.000545941291145045
406,5,1.5454545454545454,0.00032710856724796556
407,5,1.6363636363636362,0.00048512630654662023
408,5,1.7272727272727273,0.0004029823869967663
409,5,1.8181818181818183,0.0005384712918860586
410,5,1.9090909090909092,0.0008734221435437708
411,5,2.0,0.00039756147707976615
412,5,2.090909090909091,0.0007268766372340409
413,5,2.1818181818181817,0.0007613851962573079
414,5,2.2727272727272725,0.00058587575430849
415,5,2.3636363636363638,0.000514317670944324
416,5,2.4545454545454546,0.0005931423804051924
417,5,2.5454545454545454,0.0006077836805144322
418,5,2.6363636363636367,0.0008011385355014932
419,5,2.7272727272727275,0.0008352067460845906
420,5,2.8181818181818183,0.0005895751526978829
421,5,2.909090909090909,0.0007001384013447787
422,5,3.0,0.0012114107622971985
423,5,3.090909090909091,0.0006018378037443711
424,5,3.1818181818181817,0.0015553172299626102
425,5,3.272727272727273,0.0009008559041499978
426,5,3.3636363636363638,0.0014127100211099642
427,5,3.4545454545454546,0.0010383760851784358
428,5,3.5454545454545454,0.001188257675892495
429,5,3.6363636363636362,0.0008814435021402368
430,5,3.7272727272727275,0.0010118714946856248
431,5,3.8181818181818183,0.003027450929161812
432,5,3.909090909090909,0.0011476360871955902
433,5,4.0,0.0005549976682204784
434,5,4.090909090909091,0.0014926393276346213
435,5,4.181818181818182,0.001545032574842749
436,5,4.272727272727273,0.0022772813964141007
437,5,4.363636363636363,0.0013226666542559985
438,5,4.454545454545455,0.002244796632111846
439,5,4.545454545454545,0.0010961369759330613
440,5,4.636363636363637,0.001387265713248825
441,5,4.7272727272727275,0.0012729833698971696
442,5,4.818181818181818,0.0017278834379933397
443,5,4.909090909090909,0.0025488708522050903
444,5,5.0,0.0011404980361511949
445,5,5.090909090909091,0.002865797558192616
446,5,5.181818181818182,0.00500948537406316
447,5,5.2727272727272725,0.007384403951354768
448,5,5.363636363636363,0.009947063465469046
449,5,5.454545454545455,0.013223416728370846
450,5,5.545454545454546,0.014894521908705105
451,5,5.636363636363637,0.0162824088047858
452,5,5.7272727272727275,0.019067885064092665
453,5,5.818181818181818,0.021153008588214613
454,5,5.909090909090909,0.022637115639957
455,5,6.0,0.02544409717763695
456,5,6.090909090909091,0.027424812767813105
457,5,6.181818181818182,0.02951173022153089
458,5,6.2727272727272725,0.030557025897635093
459,5,6.363636363636364,0.033356090062378566
460,5,6.454545454545455,0.033910443841161944
461,5,6.545454545454546,0.036907218686044393
462,5,6.636363636363637,0.03881002871149497
463,5,6.7272727272727275,0.03986756336515583
464,5,6.818181818181818,0.04256403832068582
465,5,6.909090909090909,0.04499123334497318
466,5,7.0,0.04544059621422401
467,5,7.090909090909091,0.04665505015063759
468,5,7.181818181818182,0.04871721086018811
469,5,7.2727272727272725,0.050833691682001816
470,5,7.363636363636364,0.052114875043176044
471,5,7.454545454545455,0.05417601012834665
472,5,7.545454545454546,0.05525466179227938
473,5,7.636363636363637,0.056535513439627746
474,5,7.7272727272727275,0.05916620729667031
475,5,7.818181818181818,0.060202707659808195
476,5,7.909090909090909,0.06004566657429122
477,5,8.0,0.06348189934686241
478,5,8.09090909090909,0.06621204002902419
479,5,8.181818181818182,0.0668652517021592
480,5,8.272727272727273,0.0670062586410365
481,5,8.363636363636363,0.06726715198894787
482,5,8.454545454545455,0.0691129004373934
483,5,8.545454545454547,0.07176527024614143
484,5,8.636363636363637,0.06861691689138519
485,5,8.727272727272727,0.07129686468844872
486,5,8.818181818181818,0.07516479636389786
487,5,8.90909090909091,0.07613452749761371
488,5,9.0,0.07740815861021537
489,5,9.090909090909092,0.07891513087560462
490,5,9.181818181818182,0.08030712503355661
491,5,9.272727272727273,0.08126530960072612
492,5,9.363636363636363,0.08188392286173346
493,5,9.454545454545455,0.08319095536478771
494,5,9.545454545454545,0.08252512478357255
495,5,9.636363636363637,0.08328995409428186
496,5,9.727272727272727,0.0865598090355237
497,5,9.818181818181818,0.08605746002809124
498,5,9.90909090909091,0.08876746534860872
499,5,10.0,0.09258693307585902
500,6,1.0,9.533217361098873e-05
501,6,1.0909090909090908,0.00011768014705697556
502,6,1.1818181818181819,9.802507310558495e-05
503,6,1.2727272727272727,9.689735983387929e-05
504,6,1.3636363636363638,5.7789644321924325e-05
505,6,1.4545454545454546,0.0001522071455739191
506,6,1.5454545454545454,0.00018683460903763584
507,6,1.6363636363636362,0.00015021591175277336
508,6,1.7272727272727273,0.00019631824147099377
509,6,1.8181818181818183,0.0001516355245158706
510,6,1.9090909090909092,0.00022377437466387294
511,6,2.0,0.0004174858905647844
512,6,2.090909090909091,0.00019901562830785998
513,6,2.1818181818181817,9.837076054097225e-05
514,6,2.2727272727272725,0.0003076659244498332
515,6,2.3636363636363638,0.00026167710219045194
516,6,2.4545454545454546,0.0002517915864772208
517,6,2.5454545454545454,0.00029566015317658724
518,6,2.6363636363636367,0.0003572023604486539
519,6,2.7272727272727275,0.0003730253280881196
520,6,2.8181818181818183,0.00021433118626377833
521,6,2.909090909090909,0.00031928601925402167
522,6,3.0,0.0003317667142610295
523,6,3.090909090909091,0.0004770098633169313
524,6,3.1818181818181817,0.0004577697993216837
525,6,3.272727272727273,0.00036583831530455363
526,6,3.3636363636363638,0.0003906775020814504
527,6,3.4545454545454546,0.00036132381181550597
528,6,3.5454545454545454,0.0004329017668945636
529,6,3.6363636363636362,0.00036938762689125526
530,6,3.7272727272727275,0.00047195738275738607
531,6,3.8181818181818183,0.00046110204386826966
532,6,3.909090909090909,0.000623133092776783
533,6,4.0,0.0005446355133330559
534,6,4.090909090909091,0.0005808604885351801
535,6,4.181818181818182,0.0005100828539193712
536,6,4.272727272727273,0.0007570396114535907
537,6,4.363636363636363,0.0006140658264973825
538,6,4.454545454545455,0.0008203592014645762
539,6,4.545454545454545,0.0006915053452274349
540,6,4.636363636363637,0.0006303593565208751
541,6,4.7272727272727275,0.0009510748400600167
542,6,4.818181818181818,0.0005424110009985756
543,6,4.909090909090909,0.0009966431671680042
544,6,5.0,0.0005662407522665029
545,6,5.090909090909091,0.0024811625088356905
546,6,5.181818181818182,0.004868655674056723
547,6,5.2727272727272725,0.007541500273945831
548,6,5.363636363636363,0.009898614311224546
549,6,5.454545454545455,0.012269942844146352
550,6,5.545454545454546,0.014745610728968062
551,6,5.636363636363637,0.017121835563856824
552,6,5.7272727272727275,0.019129068025737824
553,6,5.818181818181818,0.02208071133839447
554,6,5.909090909090909,0.023830206865746446
555,6,6.0,0.026311799643922752
556,6,6.090909090909091,0.027531913446408207
557,6,6.181818181818182,0.029619401370825603
558,6,6.2727272727272725,0.031535387404437634
559,6,6.363636363636364,0.0333945005364238
560,6,6.454545454545455,0.03697684738102173
561,6,6.545454545454546,0.03932903436530089
562,6,6.636363636363637,0.039530003679963205
563,6,6.7272727272727275,0.04159313011296752
564,6,6.818181818181818,0.043780649730284456
565,6,6.909090909090909,0.04758145972791345
566,6,7.0,0.04865112446093102
567,6,7.090909090909091,0.050518474529787985
568,6,7.181818181818182,0.05077502168339484
569,6,7.2727272727272725,0.05261041664772109
570,6,7.363636363636364,0.055009785620377186
571,6,7.454545454545455,0.056891130902604246
572,6,7.545454545454546,0.05749988791449732
573,6,7.636363636363637,0.0597844004468792
574,6,7.7272727272727275,0.060818519984471596
575,6,7.818181818181818,0.06472309931548507
576,6,7.909090909090909,0.06498451617058683
577,6,8.0,0.06608684353385463
578,6,8.09090909090909,0.06611564649676369
579,6,8.181818181818182,0.07072989815303235
580,6,8.272727272727273,0.06964307341841838
581,6,8.363636363636363,0.07206819565183056
582,6,8.454545454545455,0.07341834017199574
583,6,8.545454545454547,0.07530788087883293
584,6,8.636363636363637,0.07465328361605908
585,6,8.727272727272727,0.07651423730163917
586,6,8.818181818181818,0.0793371713037732
587,6,8.90909090909091,0.07981314223211179
588,6,9.0,0.08197126079152453
589,6,9.090909090909092,0.08180265253174801
590,6,9.181818181818182,0.08432655634718426
591,6,9.272727272727273,0.08509168081858016
592,6,9.363636363636363,0.08439430341950904
593,6,9.454545454545455,0.08591214271643859
594,6,9.545454545454545,0.08770459412475679
595,6,9.636363636363637,0.09087898647377786
596,6,9.727272727272727,0.0912551969276957
597,6,9.818181818181818,0.08918762499518121
598,6,9.90909090909091,0.09114831198179817
599,6,10.0,0.09338840955571928
600,7,1.0,7.5777772734844365e-06
601,7,1.0909090909090908,9.015151046738678e-05
602,7,1.1818181818181819,3.124019152080206e-05
603,7,1.2727272727272727,2.906081997975893e-05
604,7,1.3636363636363638,0.00010555290810903035
605,7,1.4545454545454546,0.00013553357307040755
606,7,1.5454545454545454,8.641319552223617e-05
607,7,1.6363636363636362,9.18407387068782e-05
608,7,1.7272727272727273,0.0004229380053022985
609,7,1.8181818181818183,0.00011238916250801492
610,7,1.9090909090909092,0.0002288057382619537
611,7,2.0,0.0001990067275364253
612,7,2.090909090909091,0.00014003263152530056
613,7,2.1818181818181817,0.00014351258941637805
614,7,2.2727272727272725,0.00011885075977455738
615,7,2.3636363636363638,0.00020832341738001998
616,7,2.4545454545454546,0.00022611668430252843
617,7,2.5454545454545454,0.00017387123338436988
618,7,2.6363636363636367,0.00021151936369839773
619,7,2.7272727272727275,0.00019429998790577774
620,7,2.8181818181818183,0.0002471248202574784
621,7,2.909090909090909,0.0003295872403934085
622,7,3.0,0.0002387222598409208
623,7,3.090909090909091,0.0003172676972093199
624,7,3.1818181818181817,0.00023336709589607936
625,7,3.272727272727273,0.0003233964451988857
626,7,3.3636363636363638,0.0002956652659955568
627,7,3.4545454545454546,0.00035247980857012454
628,7,3.5454545454545454,0.0002939680818919461
629,7,3.6363636363636362,0.0003013116574643895
630,7,3.7272727272727275,0.0003953464853907551
631,7,3.8181818181818183,0.00031015113064140724
632,7,3.909090909090909,0.0003711543215186788
633,7,4.0,0.00035518257472310613
634,7,4.090909090909091,0.0005500491989291308
635,7,4.181818181818182,0.00040983936221989335
636,7,4.272727272727273,0.00037875313230774105
637,7,4.363636363636363,0.00042345652879050575
638,7,4.454545454545455,0.0004200994023428226
639,7,4.545454545454545,0.00042228305164553813
640,7,4.636363636363637,0.00039314808084766706
641,7,4.7272727272727275,0.0006824463674024955
642,7,4.818181818181818,0.00031424725148743605
643,7,4.909090909090909,0.0005253303534797454
644,7,5.0,0.0003573969691111656
645,7,5.090909090909091,0.002432286058821057
646,7,5.181818181818182,0.004904416511066743
647,7,5.2727272727272725,0.00741539301504659
648,7,5.363636363636363,0.010210498392254226
649,7,5.454545454545455,0.012417526580498172
650,7,5.545454545454546,0.015512814622904552
651,7,5.636363636363637,0.017620207746245432
652,7,5.7272727272727275,0.02050725832424971
653,7,5.818181818181818,0.022243226849103907
654,7,5.909090909090909,0.025491163835974946
655,7,6.0,0.027846929888836303
656,7,6.090909090909091,0.02997047617078489
657,7,6.181818181818182,0.032578113179019055
658,7,6.2727272727272725,0.03452926328554387
659,7,6.363636363636364,0.036220266839563295
660,7,6.454545454545455,0.0397941359747213
