,0,1,2,3,4
2020-07-31,0.2147091328881413,0.0011160947060493596,0.037726112806652064,5.07e-321,9.83e-322
2020-08-01,0.21465308077331524,0.00105204538248965,0.038078635954648686,4.86e-321,9.83e-322
2020-08-02,0.21462414316216086,0.001076120878826172,0.03828023628208595,4.654e-321,9.83e-322
2020-08-03,0.21450866092277576,0.0010394698310072206,0.03861217642097423,4.71e-321,9.83e-322
2020-08-04,0.21438910577404477,0.0010375738575894825,0.03899011888133337,4.24e-321,9.83e-322
2020-08-05,0.2143919367779671,0.001532066360602199,0.03921442635702874,4.605e-321,8.8e-322
2020-08-06,0.21419585630402493,0.0013027956558321115,0.039715778181532206,4.447e-321,9.3e-322
2020-08-07,0.21414817324819202,0.0013585102935257018,0.03994567056348363,4.397e-321,9.3e-322
2020-08-08,0.21413226128048377,0.0013401746815371897,0.0401895451938686,4.24e-321,9.3e-322
2020-08-09,0.21406838282637708,0.001252891780375249,0.04041851781197744,4.293e-321,9.3e-322
2020-08-10,0.2140352386611902,0.001226142355249635,0.040620082606081125,4.343e-321,9.3e-322
2020-08-11,0.21383752161567926,0.0011489526318921052,0.04099375735678031,4.19e-321,9.3e-322
2020-08-12,0.21391796483222142,0.0016606136780018747,0.041062995070379985,4.55e-321,8.8e-322
2020-08-13,0.21385526632716562,0.0016957508149978134,0.041247578431961286,4.5e-321,9.3e-322
2020-08-14,0.21375343460893273,0.0016609417841679799,0.041522194418787906,4.5e-321,9.3e-322
2020-08-15,0.21372446859950195,0.0016588407546381488,0.04169417016458857,4.343e-321,9.83e-322
2020-08-16,0.21346096814402907,0.0013589911775102235,0.042208343344146346,4.24e-321,9.83e-322
2020-08-17,0.2134461349047312,0.0013857096465494257,0.04236092644738925,4.447e-321,9.83e-322
2020-08-18,0.2134546594700123,0.0013487623787349226,0.042573860577481124,4.343e-321,9.83e-322
2020-08-19,0.21351974503858906,0.0017999653218100256,0.04267071080902046,4.916e-321,9.3e-322
2020-08-20,0.21343649175319285,0.0018114600784115808,0.042913126377994756,4.81e-321,9.83e-322
2020-08-21,0.2133546082937892,0.001806819858729806,0.04317791175641354,4.71e-321,9.83e-322
2020-08-22,0.2132231206903006,0.0017340880706211185,0.04348474327978077,4.605e-321,1.033e-321
2020-08-23,0.21317559401563646,0.0017161299033547949,0.04364249657810299,4.605e-321,1.033e-321
2020-08-24,0.21315665576664805,0.0017158995143147229,0.0438519518267161,4.86e-321,1.033e-321
2020-08-25,0.21297052950962614,0.0015710572244634043,0.04425245262618238,4.654e-321,1.033e-321
2020-08-26,0.2128835669172867,0.001960059065529908,0.04459055736346838,5.43e-321,9.83e-322
2020-08-27,0.2128331394130514,0.001974050474172198,0.044928383916579745,5.326e-321,9.83e-322
2020-08-28,0.212790858188555,0.002044424308853967,0.045249466938251326,5.173e-321,1.033e-321
2020-08-29,0.2127347114640616,0.002017937661621581,0.04553963650816842,5.277e-321,1.033e-321
2020-08-30,0.21268579127813453,0.0020046051838610436,0.04579153077768094,5.326e-321,1.087e-321
2020-08-31,0.19632170974203972,1.294e-321,2.535e-321,0.10543209276923816,9.83e-322
2020-09-01,0.19643039419266753,1.344e-321,2.74e-321,0.10568410263706664,1.033e-321
2020-09-02,0.19662416444383124,1.4e-321,3.26e-321,0.10619391646917978,1.087e-321
2020-09-03,0.19676052376894373,1.45e-321,3.725e-321,0.10654612396578385,1.24e-321
2020-09-04,0.19688762893636857,1.45e-321,4.293e-321,0.1068683725596809,1.4e-321
2020-09-05,0.19705803104284256,1.45e-321,4.76e-321,0.10711235988151416,1.55e-321
2020-09-06,0.19715259341903896,1.5e-321,5.43e-321,0.10738498142737724,1.76e-321
2020-09-07,0.19721563162003097,1.5e-321,5.845e-321,0.10760642441758676,1.91e-321
2020-09-08,0.19735562655323866,1.5e-321,7.035e-321,0.10788087143834985,2.07e-321
2020-09-09,0.19751400848704248,1.55e-321,9.466e-321,0.10829085496978504,1.966e-321
2020-09-10,0.19769228506786848,1.606e-321,2.871593813343178e-268,0.10858858036034612,2.12e-321
2020-09-11,0.1978624870070471,1.76e-321,6.918985805431739e-89,0.10904125413108981,2.327e-321
2020-09-12,0.19795351021556795,1.81e-321,1.8976173714833102e-05,0.1093898715724285,2.69e-321
2020-09-13,0.19787498362118974,1.863e-321,0.00024897510400102916,0.10955077725858227,2.95e-321
2020-09-14,0.1978683591840969,1.91e-321,0.0004807738315007597,0.10979294467230728,3e-321
2020-09-15,0.19784435576006448,2.016e-321,0.0007197869871485144,0.10996222169353065,3.157e-321
2020-09-16,0.19775318310968468,2.12e-321,0.0011569676270029665,0.11025740980972194,2.64e-321
2020-09-17,0.1977375431563258,2.223e-321,0.0014225289995869334,0.11051161061144583,2.584e-321
2020-09-18,0.19765709151398544,2.48e-321,0.0017548408747334158,0.11072702055889372,2.895e-321
2020-09-19,0.19763363996702402,2.69e-321,0.0020901244162601874,0.11090456907763574,3.157e-321
2020-09-20,0.19753390165831636,2.79e-321,0.0023378978107227786,0.11109642115441672,3.775e-321
2020-09-21,0.1974297040911927,2.95e-321,0.002611143361149704,0.11130420660519068,3.463e-321
2020-09-22,0.19742962239778486,3.103e-321,0.002835159395404727,0.11143227799133278,3.775e-321
2020-09-23,0.19726222124177334,3.775e-321,0.003464768781113543,0.11176485928816368,2.79e-321
2020-09-24,0.19720192653047275,4.293e-321,0.00376824927958864,0.1120847952708288,2.95e-321
2020-09-25,0.19719509660845844,5.326e-321,0.004054366635570625,0.11235131354965748,2.895e-321
2020-09-26,0.1971872299566308,7.5e-321,0.00432291809502949,0.11267551122499601,2.95e-321
2020-09-27,0.19724298697010728,1.8725e-320,0.004553828660158325,0.11296209497925604,3.053e-321
2020-09-28,0.19732917260781874,5.320834410258612e-181,0.004846523162722012,0.11329147291345952,2.79e-321
2020-09-29,0.19798953255105647,0.0019742247392166993,0.004112812725512686,0.11277050749688058,2.846e-321
2020-09-30,0.19816255553833115,0.0027856678841877056,0.004257236036989848,0.11297925435747506,2.74e-321
2020-10-01,0.19888685747050877,0.004431493791760567,0.003715550262019602,0.112818239941577,2.74e-321
2020-10-02,0.19938241292363998,0.0055796520397567335,0.0037542452521428923,0.1128587584212004,2.79e-321
2020-10-03,0.19998260504089804,0.007144247598667988,0.0032844799572879246,0.11270645533195416,3.053e-321
2020-10-04,0.20040967912182758,0.008986401882611815,0.002621194377220937,0.11245730782275459,3.31e-321
2020-10-05,0.20056374501547686,0.009832956172318226,0.002588561521659639,0.11255139051358452,3.157e-321
2020-10-06,0.20097974273818048,0.011204551812041524,0.0023236446177153274,0.11231447890555876,3.463e-321
2020-10-07,0.20129826697312067,0.012706166918924327,0.0022073937060483636,0.11234786674868959,2.95e-321
2020-10-08,0.20184039859116049,0.014291566325501924,0.0018751002604939,0.11234441551992327,3.157e-321
2020-10-09,0.20241481775330095,0.016133032027045385,0.0015000620091005893,0.11204675014653458,3.463e-321
2020-10-10,0.2028823012929817,0.017824035309122705,0.000973112750933669,0.11185379319696562,3.88e-321
2020-10-11,0.2030882668736432,0.01897441191368464,0.0007408712383712915,0.11174196673888477,4.397e-321
2020-10-12,0.2032600454289092,0.020379010759108175,0.0007327311899884815,0.11169258965788775,3.62e-321
2020-10-13,0.20331089102620825,0.021558482733366927,0.0009329275199901436,0.11150043636434064,3.88e-321
2020-10-14,0.2033151604961406,0.023512478305290435,0.0010361993187847454,0.11142274004039832,3.157e-321
2020-10-15,0.2036864850374564,0.02562092799915478,0.0005895517426434834,0.11099241616784844,3.52e-321
2020-10-16,0.2042244911153569,0.028200773816704678,3.8607099553622243e-29,0.11056577550056804,3.567e-321
2020-10-17,0.20432043973939282,0.029461350398548625,7.302064176731083e-128,0.11043240400756439,3.725e-321
2020-10-18,0.20440961432715943,0.030441060174982576,1.394000032518344e-228,0.11042420676443546,3.62e-321
2020-10-19,0.20449936274301445,0.032119548547127674,1.236834e-318,0.110235514834505,3.157e-321
2020-10-20,0.20461290505384766,0.03364020431853913,1.883e-320,0.10998436284355093,2.95e-321
2020-10-21,0.20494485001718277,0.03645343052019924,1.9965e-320,0.10971329744869138,2.28e-321
2020-10-22,0.20501004926084646,0.03862651701274849,1.0034e-320,0.10939660878120847,2.174e-321
2020-10-23,0.20514678188600738,0.04058781774982867,8.325e-321,0.10910901033232119,2.07e-321
2020-10-24,0.20536845452153593,0.04224916201779945,1.014e-320,0.10892630989413758,2.38e-321
2020-10-25,0.20539248243776584,0.04401235991247947,6.83e-321,0.10880349550864099,2.48e-321
2020-10-26,0.20575166320886004,0.046058734087924116,8.07e-321,0.10865765568456615,2.327e-321
2020-10-27,0.20603091979607818,0.04793728845918936,7.347e-321,0.10838321575967803,2.535e-321
2020-10-28,0.20644882053541982,0.05161892032110572,7.243e-321,0.10797463580716167,1.81e-321
2020-10-29,0.206863268105352,0.05371588988206912,7.446e-321,0.1078598062930606,1.966e-321
2020-10-30,0.20721476049867057,0.05579657806793651,8.17e-321,0.10764805772431088,2.016e-321
2020-10-31,0.207430021507042,0.057618503236127765,7.604e-321,0.10752067156304936,2.48e-321
2020-11-01,0.20768328444361606,0.059124073386276774,8.07e-321,0.10736182931353055,2.95e-321
2020-11-02,0.20803552658436006,0.06121298502899563,8.07e-321,0.10731238773818824,2.79e-321
2020-11-03,0.20846381562708793,0.06333498433363959,8.325e-321,0.1069080080248034,3.26e-321
2020-11-04,0.2088825851107046,0.06735761290110237,9.864384755027115e-70,0.10679448656534195,2.38e-321
2020-11-05,0.20718072631749854,0.06643225355271656,0.003254766066706586,0.1075796791573056,3e-321
2020-11-06,0.20969890469742267,0.07126820560079189,1.3613513823239765e-32,0.10661722961078139,0.0019486203716564663
2020-11-07,0.20997158121863543,0.07395269396282451,6.89227770829264e-256,0.1062013091461237,0.002486018236885677
2020-11-08,0.21021760666765277,0.07565323410107927,1.417e-320,0.10616001475925771,0.003029956277121868
2020-11-09,0.21092144321079623,0.0773309907868496,3.327842474105228e-13,0.1067098686781625,0.0035538034397461934
2020-11-10,0.20983210209799164,0.07734839544677953,0.0027731782551226286,0.10716795053702423,0.003558827710447867
2020-11-11,0.2073923126106602,0.07967197556096123,0.007851497489398668,0.10789116472564962,0.0019353305573575842
2020-11-12,0.20792442057069765,0.08282126376378672,0.007627942656849134,0.107799415709666,0.003027733103913441
2020-11-13,0.20788059236645162,0.08603797351295557,0.008804033190761522,0.10756112497091802,0.0036795070879557155
2020-11-14,0.20865099136059082,0.0893346337229369,0.008615150155091712,0.10701587491459422,0.004702295619085496
2020-11-15,0.20946013870553254,0.09170410534338269,0.007908813668723896,0.10707302625325638,0.005428815117338812
2020-11-16,0.20858968745228834,0.09271068076837798,0.0102485191872039,0.10802802132875164,0.005222445680541972
2020-11-17,0.2088388364360466,0.09414492325887924,0.011207946299021962,0.10831197523195442,0.005952005214369272
2020-11-18,0.20468691266458355,0.09674481375904698,0.018834291097303564,0.10930861876971916,0.003440326836295866
2020-11-19,0.20454970687752108,0.09922678364990684,0.019886667526512837,0.10955490088982835,0.004286653469175917
2020-11-20,0.20483285690220088,0.10143966088159934,0.020147599516094277,0.10998293214067846,0.005407849417692096
2020-11-21,0.20527494432489907,0.1052082817202275,0.02016915295382814,0.10930806959816176,0.006652350584969955
2020-11-22,0.2065431263488789,0.1096182197565212,0.018560089423899626,0.10884310213609473,0.007698911174438622
2020-11-23,0.2048539347999273,0.11138525995483467,0.02242272076647869,0.10939667835672286,0.00736264677809784
2020-11-24,0.20501281560711665,0.11247057349845035,0.023270971953415855,0.10964564894189426,0.00862630734668316
2020-11-25,0.20070641842168288,0.1171118993686645,0.031201842739041745,0.1102017795470149,0.005777145352099029
2020-11-26,0.20079264181453826,0.12015164291869854,0.03078600167754776,0.11023207596714811,0.0066570450496875105
2020-11-27,0.20073284621654436,0.12431485902986991,0.033156242414049616,0.1098551881075067,0.006687835958900886
2020-11-28,0.20091158115328583,0.1274082399290485,0.03342817591732412,0.10979524614660319,0.007389599123208183
2020-11-29,0.20151417774354854,0.13111925919207706,0.03345129306616022,0.1086432491446723,0.008644301686855425
2020-11-30,0.20018096390861684,0.1307776809998123,0.0372605032102335,0.11046348886361623,0.008651582478158856
2020-12-01,0.19967276111919022,0.13220904512421114,0.03951527159640321,0.11070606105501063,0.00962158604235223
2020-12-02,0.19707394433718017,0.13668349960774417,0.04619786035082692,0.11162041267796576,0.008339981205228077
2020-12-03,0.19568928361756516,0.13934280780036695,0.0510437558935605,0.11216362305187629,0.008796724850389454
2020-12-04,0.195915843448259,0.14421419236521163,0.05268681184329556,0.11176576262728447,0.010299409057974785
2020-12-05,0.19582254905465857,0.14962084587087093,0.05418143907306419,0.11074013430755725,0.011927567768013434
2020-12-06,0.19584106372455776,0.1534230504278724,0.055686583563312936,0.11037904548416774,0.012978389624364853
2020-12-07,0.19335848852403362,0.1534230104457687,0.06172596409293976,0.11235054127652778,0.01253820357619021
2020-12-08,0.1924198403301509,0.15398984899531948,0.06535923198791549,0.11301745158765475,0.01379712777129491
2020-12-09,0.18682576365297687,0.16063686760127568,0.07653648716625228,0.11321834029778637,0.010285540285913039
2020-12-10,0.18599154040515903,0.16413278447037383,0.07978596975183952,0.1133025969744926,0.011364706858027958
2020-12-11,0.18472170064738894,0.16855255951937023,0.08384821166347915,0.11252981752476664,0.01245868769897113
2020-12-12,0.18453627895882327,0.17303227246929664,0.0854224948299859,0.11167158484597085,0.01426756636943266
2020-12-13,0.18402164417639438,0.1766323185083394,0.08733617689434829,0.11110269095844148,0.015987760184797948
2020-12-14,0.18164577772614005,0.1768002211847979,0.09392647393550803,0.11274585369289551,0.015860322133568854
2020-12-15,0.18014288791727567,0.1772668761807488,0.09838031168150238,0.11311379822770018,0.016689677866526552
2020-12-16,0.173566593662984,0.1810214763433805,0.11091879905136695,0.11447103530210301,0.013402251323440325
2020-12-17,0.17322358400443752,0.1859622873680537,0.11327246505917811,0.11379240670653787,0.015212859304526621
2020-12-18,0.1719683732116891,0.1898390183575829,0.11747996715124157,0.11351556911344045,0.016454704036042784
2020-12-19,0.17138820815796518,0.19449647833436504,0.11947190726429706,0.11179899027626283,0.018453576856705754
2020-12-20,0.17135001695123045,0.19829990083535845,0.12141768165651187,0.11045620080966051,0.020269656981230944
2020-12-21,0.16853532099443042,0.19933849517081417,0.12713846136069876,0.11129203503599747,0.020421982631524
2020-12-22,0.1671678113119834,0.2000380110249429,0.13078583132411506,0.11160743025836911,0.0224319316890009
2020-12-23,0.1604363988875593,0.201264876862639,0.14303837997075738,0.11327498139757132,0.020846740095542143
2020-12-24,0.15860703851880195,0.20398837730274902,0.1478805962909519,0.1133646280029614,0.022315627424078374
2020-12-25,0.15643961339450502,0.20579187288791537,0.15146033724052999,0.1134857223791428,0.02352619223837831
2020-12-26,0.15576908475065246,0.20836298133423026,0.15495461733442928,0.11311034337315022,0.025474755489761514
2020-12-27,0.15488538180970374,0.20812680582518575,0.15771854228579701,0.11385404544448435,0.026683885818275403
2020-12-28,0.1511526962991532,0.21022538297011137,0.1667558212436362,0.11309220813007823,0.025692312002592237
2020-12-29,0.15000594737737896,0.2122016681731064,0.16995062645864564,0.11308489079580757,0.027691634606505894
2020-12-30,0.14391105689914133,0.21455420697200686,0.18205721384390933,0.11427436471261798,0.025806396516025752
2020-12-31,0.14190025453505345,0.21823328215006582,0.18853937876616073,0.11338222386916548,0.027416244071723706
2021-01-01,0.13798982145672825,0.21762973915417372,0.19506332907612034,0.11431853795035223,0.02975460407302256
2021-01-02,0.1354656488595573,0.22001432077843236,0.20277421033462809,0.1149974207888019,0.03067277500460354
2021-01-03,0.13389015587283173,0.2229904487216357,0.20585860092788372,0.1141287042454735,0.03361577808553981
2021-01-04,0.13126517035516566,0.22620182031130254,0.21177272880614587,0.11383154031039691,0.03393571993828169
2021-01-05,0.12944030646794877,0.2267855838099807,0.21617355574921113,0.11503685144430206,0.03655819758211695
2021-01-06,0.11911965172092266,0.22755499709517119,0.23405531263695806,0.11725967428566175,0.03388445551075385
2021-01-07,0.11695303814568161,0.2298608641749256,0.24093839911951007,0.11796836223627387,0.03588930469860602
2021-01-08,0.11455295426626173,0.23514326476947411,0.24739362817782268,0.11691932957124675,0.03923822738922228
2021-01-09,0.1126230611423564,0.23679226992183527,0.2524527059188604,0.11797478280729222,0.042395451040548614
2021-01-10,0.11063886684983829,0.23825356239651882,0.2572970402700238,0.11861881723131139,0.04506931322375391
2021-01-11,0.10716259887543968,0.23965157956980293,0.26538773886753114,0.11986811342875832,0.04495217335733842
2021-01-12,0.10457426306900618,0.2391394256943722,0.2715723971936915,0.12180720141398105,0.047847602313873576
2021-01-13,0.09424025262557109,0.2363143210068207,0.28928692808388407,0.12675786354955318,0.04552907263736068
2021-01-14,0.09288078928892742,0.2371455924827885,0.29341248027879174,0.1280685682718276,0.04800318197799547
2021-01-15,0.09037665153502979,0.23707809211472733,0.30006427757001497,0.12948629742987497,0.05197407764051583
2021-01-16,0.08908493488145064,0.23830302325634686,0.3044286980074116,0.12998467529862837,0.05528256239886041
2021-01-17,0.0876936898576791,0.23911062335359157,0.3079956388208333,0.1310083609819668,0.05760634731135068
2021-01-18,0.0842461659781893,0.23829606070223003,0.3150862799553901,0.13402647164006296,0.05727829038599458
