,rank,beta,relative error
67,2,14.153846153846153,0.06790334960790081
68,2,14.64102564102564,0.07834143099086065
69,2,15.128205128205128,0.08162091380705683
70,2,15.615384615384615,0.0863962581781226
71,2,16.102564102564102,0.09473242502095884
72,2,16.58974358974359,0.09800058714812286
73,2,17.076923076923077,0.10233951390158606
74,2,17.564102564102562,0.11253450103790483
75,2,18.05128205128205,0.11370708451704684
76,2,18.538461538461537,0.12555892825249046
77,2,19.025641025641026,0.12663538146325176
78,2,19.51282051282051,0.12689370762021404
79,2,20.0,0.13945330925576846
80,3,1.0,0.03623853527093252
81,3,1.4871794871794872,0.03679747929402269
82,3,1.9743589743589745,0.036300535132562074
83,3,2.4615384615384617,0.03651660819430742
84,3,2.948717948717949,0.03480258293607198
85,3,3.4358974358974357,0.036160587249909816
86,3,3.923076923076923,0.03583899238110899
87,3,4.410256410256411,0.03461446094177111
88,3,4.897435897435898,0.03537233049179195
89,3,5.384615384615384,0.0383150557900124
90,3,5.871794871794871,0.037031039645641556
91,3,6.358974358974359,0.03565098724821098
92,3,6.846153846153846,0.033207240130077684
93,3,7.333333333333333,0.036028033685830206
94,3,7.82051282051282,0.03369717888256887
95,3,8.307692307692307,0.03499294307711819
96,3,8.794871794871796,0.03530210716902428
97,3,9.282051282051281,0.034362872185432145
98,3,9.769230769230768,0.034445911473934734
99,3,10.256410256410255,0.036615853857308006
100,3,10.743589743589743,0.03610058592892917
101,3,11.23076923076923,0.040251560383299585
102,3,11.717948717948717,0.040737776339899424
103,3,12.205128205128204,0.04397995782261556
104,3,12.692307692307692,0.04811921332091956
105,3,13.179487179487179,0.05725942390414749
106,3,13.666666666666666,0.058525253604332104
107,3,14.153846153846153,0.06976100119100087
108,3,14.64102564102564,0.07610074057985813
109,3,15.128205128205128,0.08315351923800127
110,3,15.615384615384615,0.08901004849509982
111,3,16.102564102564102,0.08720971181075018
112,3,16.58974358974359,0.09753579193425353
113,3,17.076923076923077,0.10804363989029457
114,3,17.564102564102562,0.10237419311599423
115,3,18.05128205128205,0.11388935796538244
116,3,18.538461538461537,0.12465060646715295
117,3,19.025641025641026,0.12428089424709263
118,3,19.51282051282051,0.1240623424978958
119,3,20.0,0.12827153521139434
120,4,1.0,0.030352049836507224
121,4,1.4871794871794872,0.030378351582462763
122,4,1.9743589743589745,0.030992347018688977
123,4,2.4615384615384617,0.029894401959419514
124,4,2.948717948717949,0.03052549446330375
125,4,3.4358974358974357,0.03027159128693982
126,4,3.923076923076923,0.032710564787612875
127,4,4.410256410256411,0.02979715471540373
128,4,4.897435897435898,0.031291210231931973
129,4,5.384615384615384,0.030409688386215654
130,4,5.871794871794871,0.029884701479608467
131,4,6.358974358974359,0.03119995859636885
132,4,6.846153846153846,0.03053076772597496
133,4,7.333333333333333,0.030583496425428257
134,4,7.82051282051282,0.03047961638871568
135,4,8.307692307692307,0.031541773551742314
136,4,8.794871794871796,0.0324462508312925
137,4,9.282051282051281,0.028857125626562608
138,4,9.769230769230768,0.031836457163354905
139,4,10.256410256410255,0.034689579419777634
140,4,10.743589743589743,0.0314388706253605
141,4,11.23076923076923,0.03416576937767066
142,4,11.717948717948717,0.03819081048313316
143,4,12.205128205128204,0.04398610890623393
144,4,12.692307692307692,0.04688419530830385
145,4,13.179487179487179,0.055160068107402094
146,4,13.666666666666666,0.06031290131465693
147,4,14.153846153846153,0.06984398064078566
148,4,14.64102564102564,0.07199396985343247
149,4,15.128205128205128,0.07996925423862263
150,4,15.615384615384615,0.09018617565540396
151,4,16.102564102564102,0.0929972327829457
152,4,16.58974358974359,0.09854605104165823
153,4,17.076923076923077,0.10364002655578093
154,4,17.564102564102562,0.11370961163750462
155,4,18.05128205128205,0.11304793901636963
156,4,18.538461538461537,0.11885503051522014
157,4,19.025641025641026,0.12886182317322353
158,4,19.51282051282051,0.13280139358400828
159,4,20.0,0.13398891087177323
160,5,1.0,0.032384016120932876
161,5,1.4871794871794872,0.03181731778091915
162,5,1.9743589743589745,0.03172802798779023
163,5,2.4615384615384617,0.030337421058487146
164,5,2.948717948717949,0.030069875278212893
165,5,3.4358974358974357,0.031525413308351256
166,5,3.923076923076923,0.0316408125853506
167,5,4.410256410256411,0.029954261075521377
168,5,4.897435897435898,0.0304654419347411
169,5,5.384615384615384,0.02991230597055116
170,5,5.871794871794871,0.029689157987353255
171,5,6.358974358974359,0.030165272013539874
172,5,6.846153846153846,0.03059405520329264
173,5,7.333333333333333,0.030542239787974313
174,5,7.82051282051282,0.030316984127986286
175,5,8.307692307692307,0.030071402221891586
176,5,8.794871794871796,0.029172982613101507
177,5,9.282051282051281,0.029958192500325255
178,5,9.769230769230768,0.030311659612389092
179,5,10.256410256410255,0.029298448024894834
180,5,10.743589743589743,0.030719764228909485
181,5,11.23076923076923,0.03304213505516114
182,5,11.717948717948717,0.03702504261318396
183,5,12.205128205128204,0.040949110671498735
184,5,12.692307692307692,0.04798319890508967
185,5,13.179487179487179,0.05383882728700969
186,5,13.666666666666666,0.06434198528119292
187,5,14.153846153846153,0.07111713081215124
188,5,14.64102564102564,0.07575127907896799
189,5,15.128205128205128,0.08314726768375806
190,5,15.615384615384615,0.0906624804673096
191,5,16.102564102564102,0.0985002795806641
192,5,16.58974358974359,0.10584900562704602
193,5,17.076923076923077,0.10561948570413882
194,5,17.564102564102562,0.11676628600325918
195,5,18.05128205128205,0.1175874316210477
196,5,18.538461538461537,0.1207137862193494
197,5,19.025641025641026,0.12579934049428393
198,5,19.51282051282051,0.13578867389386085
199,5,20.0,0.13814276193842714
200,6,1.0,0.03247104396672814
201,6,1.4871794871794872,0.031136656143865137
202,6,1.9743589743589745,0.03221549961728994
203,6,2.4615384615384617,0.03137490480070099
204,6,2.948717948717949,0.03090383740599209
205,6,3.4358974358974357,0.030705263885990052
206,6,3.923076923076923,0.030842147591999214
207,6,4.410256410256411,0.030452297379608695
208,6,4.897435897435898,0.03189019763885916
209,6,5.384615384615384,0.02956976778920013
210,6,5.871794871794871,0.030594757625637438
211,6,6.358974358974359,0.03213713847055299
212,6,6.846153846153846,0.029594200665606363
213,6,7.333333333333333,0.03162538443964919
214,6,7.82051282051282,0.03014440212733805
215,6,8.307692307692307,0.029488502858264175
216,6,8.794871794871796,0.03039917295315191
217,6,9.282051282051281,0.030874876857055616
218,6,9.769230769230768,0.029093465458992544
219,6,10.256410256410255,0.02921203936543071
220,6,10.743589743589743,0.030459413453859257
221,6,11.23076923076923,0.03327314009316886
222,6,11.717948717948717,0.03749596865040538
223,6,12.205128205128204,0.041752713288817946
224,6,12.692307692307692,0.04832384912849624
225,6,13.179487179487179,0.0535323216435988
226,6,13.666666666666666,0.059780529483121694
227,6,14.153846153846153,0.06925862444363366
228,6,14.64102564102564,0.07473572952181814
229,6,15.128205128205128,0.08294577091608886
230,6,15.615384615384615,0.09073594139457235
231,6,16.102564102564102,0.09414481733855073
232,6,16.58974358974359,0.10412193742258727
233,6,17.076923076923077,0.10569677167822318
234,6,17.564102564102562,0.11463828695889573
235,6,18.05128205128205,0.1201364346011323
236,6,18.538461538461537,0.1284645880960174
237,6,19.025641025641026,0.12488596685116171
238,6,19.51282051282051,0.134410229904781
239,6,20.0,0.1445054759848588
240,7,1.0,0.033939077006974315
241,7,1.4871794871794872,0.032794683462620655
242,7,1.9743589743589745,0.03294048109680323
243,7,2.4615384615384617,0.03139855301769358
244,7,2.948717948717949,0.03107594314358967
245,7,3.4358974358974357,0.031251780154564965
246,7,3.923076923076923,0.03241577568170501
247,7,4.410256410256411,0.03200956605245758
248,7,4.897435897435898,0.029997874602262536
249,7,5.384615384615384,0.030377127267009252
250,7,5.871794871794871,0.030282355422333963
251,7,6.358974358974359,0.030469938754599395
252,7,6.846153846153846,0.030691290766616273
253,7,7.333333333333333,0.03075666561265855
254,7,7.82051282051282,0.03108553348157337
255,7,8.307692307692307,0.030501907528984924
256,7,8.794871794871796,0.030854440864728345
257,7,9.282051282051281,0.030547255732432187
258,7,9.769230769230768,0.029675700531227346
259,7,10.256410256410255,0.029252855132684087
260,7,10.743589743589743,0.03245496894126789
261,7,11.23076923076923,0.032918340241472124
262,7,11.717948717948717,0.03417832602229108
263,7,12.205128205128204,0.04254171457699227
264,7,12.692307692307692,0.048567507618490276
265,7,13.179487179487179,0.05355616008511897
266,7,13.666666666666666,0.06355793218868437
267,7,14.153846153846153,0.06762608692019065
268,7,14.64102564102564,0.07564041146580365
269,7,15.128205128205128,0.08946323330227426
270,7,15.615384615384615,0.09125776353415674
271,7,16.102564102564102,0.09560638076716532
272,7,16.58974358974359,0.09604509564178858
273,7,17.076923076923077,0.11618939563190955
274,7,17.564102564102562,0.11757386030042656
275,7,18.05128205128205,0.11825617834866628
276,7,18.538461538461537,0.12465651931268551
277,7,19.025641025641026,0.12933304180787936
278,7,19.51282051282051,0.13360510575423962
279,7,20.0,0.137073357874695
280,8,1.0,0.03450733940864059
281,8,1.4871794871794872,0.03240033881038575
282,8,1.9743589743589745,0.03355281239457826
283,8,2.4615384615384617,0.03229771323632613
284,8,2.948717948717949,0.03352201666352465
285,8,3.4358974358974357,0.031389618427474515
286,8,3.923076923076923,0.03140761892082152
287,8,4.410256410256411,0.03278347308917572
288,8,4.897435897435898,0.03313419964594303
289,8,5.384615384615384,0.03262031978179088
290,8,5.871794871794871,0.03294662219388305
291,8,6.358974358974359,0.032007028351882225
292,8,6.846153846153846,0.03131366273234695
293,8,7.333333333333333,0.029791669210941184
294,8,7.82051282051282,0.03030305029104454
295,8,8.307692307692307,0.03101128152393638
296,8,8.794871794871796,0.02967675569935522
297,8,9.282051282051281,0.03236526255000273
298,8,9.769230769230768,0.030488551531649106
299,8,10.256410256410255,0.03059751469063484
300,8,10.743589743589743,0.030799779617261706
301,8,11.23076923076923,0.03239564961239511
302,8,11.717948717948717,0.03552824674468854
303,8,12.205128205128204,0.03915147472497886
304,8,12.692307692307692,0.04932342413767199
305,8,13.179487179487179,0.054457825855830755
306,8,13.666666666666666,0.060660901054444626
307,8,14.153846153846153,0.07051871613241992
308,8,14.64102564102564,0.07583621092776993
309,8,15.128205128205128,0.08025032520242997
310,8,15.615384615384615,0.08588440575704762
311,8,16.102564102564102,0.09925964430667245
312,8,16.58974358974359,0.0994500720257103
313,8,17.076923076923077,0.10716849168651796
314,8,17.564102564102562,0.11725337014748141
315,8,18.05128205128205,0.12546076123021083
316,8,18.538461538461537,0.12319466935432759
317,8,19.025641025641026,0.13312914568093143
318,8,19.51282051282051,0.139361646770842
319,8,20.0,0.14526756157483417
320,9,1.0,0.03649744146340177
321,9,1.4871794871794872,0.03514609454904093
322,9,1.9743589743589745,0.03289317484575541
323,9,2.4615384615384617,0.03356572772984542
324,9,2.948717948717949,0.03216495443668946
325,9,3.4358974358974357,0.033170247230444726
326,9,3.923076923076923,0.03506750636206272
327,9,4.410256410256411,0.03397150901337147
328,9,4.897435897435898,0.03246434001298447
329,9,5.384615384615384,0.03397239718494591
330,9,5.871794871794871,0.03287568857781477
331,9,6.358974358974359,0.03195721029214273
332,9,6.846153846153846,0.032832774113771585
333,9,7.333333333333333,0.03173130581937095
334,9,7.82051282051282,0.032703657189144794
335,9,8.307692307692307,0.03178666607318546
336,9,8.794871794871796,0.031994415146448615
337,9,9.282051282051281,0.03139138088345186
338,9,9.769230769230768,0.02936360820320851
339,9,10.256410256410255,0.028625578367225086
340,9,10.743589743589743,0.03179263033597023
341,9,11.23076923076923,0.03341913330450061
342,9,11.717948717948717,0.039343873667845516
343,9,12.205128205128204,0.04112313798657917
344,9,12.692307692307692,0.04688640049009167
345,9,13.179487179487179,0.05352712355606447
346,9,13.666666666666666,0.06286354872887455
347,9,14.153846153846153,0.06950282700911878
348,9,14.64102564102564,0.07829528407408101
349,9,15.128205128205128,0.08687553161823418
350,9,15.615384615384615,0.09246737847779796
351,9,16.102564102564102,0.10036706026417108
352,9,16.58974358974359,0.10076990451689968
353,9,17.076923076923077,0.10964476871392863
354,9,17.564102564102562,0.11960642985497091
355,9,18.05128205128205,0.12028231673121323
356,9,18.538461538461537,0.12466706518990218
357,9,19.025641025641026,0.13731066954336693
358,9,19.51282051282051,0.13275067861388518
359,9,20.0,0.14534112315782402
360,10,1.0,0.03448178520189785
361,10,1.4871794871794872,0.03746093696507139
362,10,1.9743589743589745,0.0345645618854474
363,10,2.4615384615384617,0.03378953010287688
364,10,2.948717948717949,0.03533860920698282
365,10,3.4358974358974357,0.03381293421692128
366,10,3.923076923076923,0.0353277814974985
367,10,4.410256410256411,0.033663551990134676
368,10,4.897435897435898,0.03503634879299575
369,10,5.384615384615384,0.03564282954602968
370,10,5.871794871794871,0.03389880358357646
371,10,6.358974358974359,0.031522576789381876
372,10,6.846153846153846,0.033210124594631955
373,10,7.333333333333333,0.03193747245855311
374,10,7.82051282051282,0.035118528118618236
375,10,8.307692307692307,0.03121670107404183
376,10,8.794871794871796,0.03327884061212892
377,10,9.282051282051281,0.02995281633517577
378,10,9.769230769230768,0.030578500736274473
379,10,10.256410256410255,0.029248645357667347
380,10,10.743589743589743,0.03104671035586659
381,10,11.23076923076923,0.033882364491986894
382,10,11.717948717948717,0.035502622334535515
383,10,12.205128205128204,0.04119217705422936
384,10,12.692307692307692,0.046339165061114504
385,10,13.179487179487179,0.058689101001265453
386,10,13.666666666666666,0.05759514592625896
387,10,14.153846153846153,0.06778382778172326
388,10,14.64102564102564,0.07836377174194713
389,10,15.128205128205128,0.08549573138815603
390,10,15.615384615384615,0.09036477005225034
391,10,16.102564102564102,0.09598803492110139
392,10,16.58974358974359,0.10110980319122527
393,10,17.076923076923077,0.11078062517118858
394,10,17.564102564102562,0.11545084184592376
395,10,18.05128205128205,0.1183783171754528
396,10,18.538461538461537,0.12541155877967747
397,10,19.025641025641026,0.1389802294758425
398,10,19.51282051282051,0.14197024658439777
399,10,20.0,0.14053088414212345
400,11,1.0,0.0373818437907197
401,11,1.4871794871794872,0.038263443194226796
402,11,1.9743589743589745,0.03565042150128626
403,11,2.4615384615384617,0.03628331815942171
404,11,2.948717948717949,0.03656149618454378
405,11,3.4358974358974357,0.035486132388877094
406,11,3.923076923076923,0.035611066651996426
407,11,4.410256410256411,0.03399193239549915
408,11,4.897435897435898,0.03456510982247081
409,11,5.384615384615384,0.03393017329014454
410,11,5.871794871794871,0.03602689440906427
411,11,6.358974358974359,0.03335468705237081
412,11,6.846153846153846,0.0342251478402978
413,11,7.333333333333333,0.035131484630371204
414,11,7.82051282051282,0.031446983593824425
415,11,8.307692307692307,0.031878624737923696
416,11,8.794871794871796,0.030069805763125613
417,11,9.282051282051281,0.02950864680386604
418,11,9.769230769230768,0.03144373453189493
419,11,10.256410256410255,0.03109093850153582
420,11,10.743589743589743,0.03061071714573353
421,11,11.23076923076923,0.03356375690415289
422,11,11.717948717948717,0.03771226663557156
423,11,12.205128205128204,0.04210378687009928
424,11,12.692307692307692,0.04894708258073739
425,11,13.179487179487179,0.058346064994957335
426,11,13.666666666666666,0.06171944507964393
427,11,14.153846153846153,0.07261495773991863
428,11,14.64102564102564,0.0762369344272504
429,11,15.128205128205128,0.08653625368557541
430,11,15.615384615384615,0.09009506652709917
431,11,16.102564102564102,0.09931125710941975
432,11,16.58974358974359,0.10007069157374064
433,11,17.076923076923077,0.1106161230007339
434,11,17.564102564102562,0.11779452393491803
435,11,18.05128205128205,0.12238134420874683
436,11,18.538461538461537,0.12832172958394222
437,11,19.025641025641026,0.134704683806197
438,11,19.51282051282051,0.1385985172845169
439,11,20.0,0.136956890339261
440,12,1.0,0.036566954960126616
441,12,1.4871794871794872,0.03663965468851636
442,12,1.9743589743589745,0.03631619566187874
443,12,2.4615384615384617,0.03535278624795577
444,12,2.948717948717949,0.035636214243202124
445,12,3.4358974358974357,0.037588028645026896
446,12,3.923076923076923,0.0349814972569029
447,12,4.410256410256411,0.03621966191195129
448,12,4.897435897435898,0.03436795918942974
449,12,5.384615384615384,0.03377511258165744
450,12,5.871794871794871,0.032401554133533406
451,12,6.358974358974359,0.03472928071110272
452,12,6.846153846153846,0.03289744624451894
453,12,7.333333333333333,0.03490999486647732
454,12,7.82051282051282,0.033860579201400995
455,12,8.307692307692307,0.03307055862753762
456,12,8.794871794871796,0.032980647474530764
457,12,9.282051282051281,0.03053422385327616
458,12,9.769230769230768,0.03043717566786791
459,12,10.256410256410255,0.029644428293797022
460,12,10.743589743589743,0.03254331235581155
461,12,11.23076923076923,0.03421887271997166
462,12,11.717948717948717,0.03600396108321592
463,12,12.205128205128204,0.04260756678815815
464,12,12.692307692307692,0.05073533292519172
465,12,13.179487179487179,0.05790161115726679
466,12,13.666666666666666,0.062085212650533
467,12,14.153846153846153,0.07307573816985512
468,12,14.64102564102564,0.07784331778262685
469,12,15.128205128205128,0.08617614464494845
470,12,15.615384615384615,0.09309992192978986
471,12,16.102564102564102,0.10296102606429751
472,12,16.58974358974359,0.11145060067356453
473,12,17.076923076923077,0.10616317309422593
474,12,17.564102564102562,0.11767326813098056
475,12,18.05128205128205,0.12162492346063411
476,12,18.538461538461537,0.12429089318355317
477,12,19.025641025641026,0.13473057321416862
478,12,19.51282051282051,0.13471432223625385
479,12,20.0,0.145758852499914
480,13,1.0,0.040465643537305404
481,13,1.4871794871794872,0.03787489791041375
482,13,1.9743589743589745,0.03938569729558135
483,13,2.4615384615384617,0.039043886680375235
484,13,2.948717948717949,0.03748566778053965
485,13,3.4358974358974357,0.038135868584242026
486,13,3.923076923076923,0.03637358580538717
487,13,4.410256410256411,0.03887018544367189
488,13,4.897435897435898,0.037343778257889614
489,13,5.384615384615384,0.03458006262251995
490,13,5.871794871794871,0.034410931872276194
491,13,6.358974358974359,0.0358330234088014
492,13,6.846153846153846,0.03430011551888833
493,13,7.333333333333333,0.03449750949140608
494,13,7.82051282051282,0.033782678230928745
495,13,8.307692307692307,0.031067441755166965
496,13,8.794871794871796,0.0306910471429754
497,13,9.282051282051281,0.031906259528634476
498,13,9.769230769230768,0.030882232116391694
499,13,10.256410256410255,0.031027630204364148
500,13,10.743589743589743,0.03111210567319056
501,13,11.23076923076923,0.0343135710191641
502,13,11.717948717948717,0.03812976182159128
503,13,12.205128205128204,0.041044656620758124
504,13,12.692307692307692,0.051176697162157905
505,13,13.179487179487179,0.058647116790848865
506,13,13.666666666666666,0.0632112930349966
507,13,14.153846153846153,0.06989085756748173
508,13,14.64102564102564,0.07779476439841289
509,13,15.128205128205128,0.08597200674656756
510,13,15.615384615384615,0.0949795658346362
511,13,16.102564102564102,0.0963220165023336
512,13,16.58974358974359,0.10686084633070077
513,13,17.076923076923077,0.11061460857643493
514,13,17.564102564102562,0.11624090456998455
515,13,18.05128205128205,0.12239644222792098
516,13,18.538461538461537,0.13430964252270589
517,13,19.025641025641026,0.13396539875140626
518,13,19.51282051282051,0.13460070695206755
519,13,20.0,0.14312886606750652
520,14,1.0,0.04178130640309961
521,14,1.4871794871794872,0.038457608121287165
522,14,1.9743589743589745,0.03985366611372777
523,14,2.4615384615384617,0.037490807601993435
524,14,2.948717948717949,0.038072338426852384
525,14,3.4358974358974357,0.03563896851410308
526,14,3.923076923076923,0.03819378274353223
527,14,4.410256410256411,0.03675552595507185
528,14,4.897435897435898,0.03788970288988326
529,14,5.384615384615384,0.03699998411255342
530,14,5.871794871794871,0.03568597895023924
531,14,6.358974358974359,0.03504644131015018
532,14,6.846153846153846,0.035347197221723234
533,14,7.333333333333333,0.03400130623510014
534,14,7.82051282051282,0.03346492704694738
535,14,8.307692307692307,0.03343280462223093
536,14,8.794871794871796,0.03294325736431964
537,14,9.282051282051281,0.03380999550610452
538,14,9.769230769230768,0.031067161374838292
539,14,10.256410256410255,0.03057362223733274
540,14,10.743589743589743,0.031558993975204834
541,14,11.23076923076923,0.03325990519808827
542,14,11.717948717948717,0.03746431723330383
543,14,12.205128205128204,0.042648738254776775
544,14,12.692307692307692,0.04822386148707086
545,14,13.179487179487179,0.05686919719016921
546,14,13.666666666666666,0.06298736599202118
547,14,14.153846153846153,0.07022878657943049
548,14,14.64102564102564,0.07725519036905545
549,14,15.128205128205128,0.0831339022052264
550,14,15.615384615384615,0.09427855840574689
551,14,16.102564102564102,0.0958308167275888
552,14,16.58974358974359,0.10189336251186232
553,14,17.076923076923077,0.11459640426646536
554,14,17.564102564102562,0.11836857268161564
555,14,18.05128205128205,0.1223161330643642
556,14,18.538461538461537,0.12483324447237924
557,14,19.025641025641026,0.1337459784644055
558,14,19.51282051282051,0.1359872272995491
559,14,20.0,0.14760669531299092
560,15,1.0,0.0410386624134739
561,15,1.4871794871794872,0.04252180980727034
562,15,1.9743589743589745,0.04059791598353868
563,15,2.4615384615384617,0.04063297020178945
564,15,2.948717948717949,0.038317362679663694
565,15,3.4358974358974357,0.03692959779414432
566,15,3.923076923076923,0.03642061218663498
567,15,4.410256410256411,0.03646186969621096
568,15,4.897435897435898,0.036062604541556686
569,15,5.384615384615384,0.036582635600853265
570,15,5.871794871794871,0.03605861205048798
571,15,6.358974358974359,0.03581316163488672
572,15,6.846153846153846,0.03382537293829607
573,15,7.333333333333333,0.036589665831692986
574,15,7.82051282051282,0.034955147184323236
575,15,8.307692307692307,0.03386828940871965
576,15,8.794871794871796,0.03129590703413826
577,15,9.282051282051281,0.031704115080634046
578,15,9.769230769230768,0.03369430875398481
579,15,10.256410256410255,0.029156258487160976
580,15,10.743589743589743,0.03243074466194196
581,15,11.23076923076923,0.03691501819349404
582,15,11.717948717948717,0.03741621773052846
583,15,12.205128205128204,0.04134720638790623
584,15,12.692307692307692,0.047758004158532694
585,15,13.179487179487179,0.055729792242041956
586,15,13.666666666666666,0.06480220361990333
587,15,14.153846153846153,0.07187431140449543
588,15,14.64102564102564,0.07853062790317125
589,15,15.128205128205128,0.08904956487768365
590,15,15.615384615384615,0.09328222268520127
591,15,16.102564102564102,0.1041923807870423
592,15,16.58974358974359,0.10564044106097999
593,15,17.076923076923077,0.11593489955736998
594,15,17.564102564102562,0.11714538116859612
595,15,18.05128205128205,0.12318643678009607
596,15,18.538461538461537,0.1349571228808736
597,15,19.025641025641026,0.13087280634998427
598,15,19.51282051282051,0.14167043843290303
599,15,20.0,0.13979810263233144
600,16,1.0,0.042706413919519605
601,16,1.4871794871794872,0.04197206647315786
602,16,1.9743589743589745,0.041221761033213185
603,16,2.4615384615384617,0.04240741095611488
604,16,2.948717948717949,0.03816491659241968
605,16,3.4358974358974357,0.041750116955457287
606,16,3.923076923076923,0.03890505254185086
607,16,4.410256410256411,0.03806038274232961
608,16,4.897435897435898,0.0387037341120503
609,16,5.384615384615384,0.03744083397922841
610,16,5.871794871794871,0.03594079040465763
611,16,6.358974358974359,0.03879218194323558
612,16,6.846153846153846,0.03579185158660669
613,16,7.333333333333333,0.03651101862057175
614,16,7.82051282051282,0.035365235547950326
615,16,8.307692307692307,0.03505064345564455
616,16,8.794871794871796,0.033996854323383105
617,16,9.282051282051281,0.031609593358141556
618,16,9.769230769230768,0.02994978048910276
619,16,10.256410256410255,0.03076135355820332
620,16,10.743589743589743,0.03153730263284167
621,16,11.23076923076923,0.034594709034936
622,16,11.717948717948717,0.03940446442250497
623,16,12.205128205128204,0.04171033765277069
624,16,12.692307692307692,0.04917916747303763
625,16,13.179487179487179,0.05624997166171573
626,16,13.666666666666666,0.06577224477554547
627,16,14.153846153846153,0.07348347528304117
628,16,14.64102564102564,0.080092966217277
629,16,15.128205128205128,0.08567240454849985
630,16,15.615384615384615,0.08928290757115619
631,16,16.102564102564102,0.09293831805168733
632,16,16.58974358974359,0.10125981451056884
633,16,17.076923076923077,0.11718878200203305
634,16,17.564102564102562,0.11841281554177958
635,16,18.05128205128205,0.12452290565751926
636,16,18.538461538461537,0.12341742005944163
637,16,19.025641025641026,0.1346308629559148
638,16,19.51282051282051,0.1341914365953259
639,16,20.0,0.14405205230587517
640,17,1.0,0.046887870095099836
641,17,1.4871794871794872,0.041472313459217855
642,17,1.9743589743589745,0.040657765900230514
643,17,2.4615384615384617,0.043384895556581114
644,17,2.948717948717949,0.04184195661404883
645,17,3.4358974358974357,0.039498231583919255
646,17,3.923076923076923,0.03839298290068184
647,17,4.410256410256411,0.040862252065516635
648,17,4.897435897435898,0.03728691296549195
649,17,5.384615384615384,0.03788337605114607
650,17,5.871794871794871,0.038075077958768876
651,17,6.358974358974359,0.04023865646859258
652,17,6.846153846153846,0.03492247392956808
653,17,7.333333333333333,0.033092343097493204
654,17,7.82051282051282,0.034374844887591335
655,17,8.307692307692307,0.03314754595722558
656,17,8.794871794871796,0.033533491513467406
657,17,9.282051282051281,0.03226394628655472
658,17,9.769230769230768,0.0315453768162096
659,17,10.256410256410255,0.03197846125937938
660,17,10.743589743589743,0.032287224606360736
661,17,11.23076923076923,0.033985902018115945
662,17,11.717948717948717,0.03890535284073927
663,17,12.205128205128204,0.044837640713450054
664,17,12.692307692307692,0.05330613819997515
665,17,13.179487179487179,0.05722469159994141
666,17,13.666666666666666,0.06269205872284697
667,17,14.153846153846153,0.07201419488128213
668,17,14.64102564102564,0.08338181595274077
