,rank,beta,relative error
97,5,3.2535,0.16967138686068173
98,5,3.5029999999999997,0.17916427953619413
99,5,3.7525,0.1873041485975899
100,5,4.002,0.1933594302961397
101,5,4.2515,0.20038782167474806
102,5,4.5009999999999994,0.20633114002922465
103,5,4.7505,0.2120212690203883
104,5,5.0,0.21813307144086816
105,6,0.01,0.009391306827146822
106,6,0.2595,0.009438633465942868
107,6,0.509,0.009473380277491202
108,6,0.7585,0.009497370028288946
109,6,1.008,0.010175560303796643
110,6,1.2575,0.040804071727634963
111,6,1.507,0.06894394110088917
112,6,1.7565,0.09174228458462247
113,6,2.006,0.10972106928035348
114,6,2.2554999999999996,0.12527333425248238
115,6,2.505,0.13755308053748624
116,6,2.7544999999999997,0.1494402636130437
117,6,3.0039999999999996,0.15824231437828695
118,6,3.2535,0.16852039767978794
119,6,3.5029999999999997,0.17714289215580584
120,6,3.7525,0.18455357143971257
121,6,4.002,0.1916074105494417
122,6,4.2515,0.19760002931614054
123,6,4.5009999999999994,0.20431674155456628
124,6,4.7505,0.21126902513796858
125,6,5.0,0.21631544430381763
126,7,0.01,0.009026825232419001
127,7,0.2595,0.009059021638640297
128,7,0.509,0.009129033024601763
129,7,0.7585,0.009281209238859356
130,7,1.008,0.01006959556092694
131,7,1.2575,0.040247962815509866
132,7,1.507,0.06799982413092562
133,7,1.7565,0.08988699666446447
134,7,2.006,0.10741572199469525
135,7,2.2554999999999996,0.12291551068816538
136,7,2.505,0.1364115152762116
137,7,2.7544999999999997,0.14820750446698772
138,7,3.0039999999999996,0.15694008271874954
139,7,3.2535,0.1658925586281405
140,7,3.5029999999999997,0.17378679332139005
141,7,3.7525,0.183233111726567
142,7,4.002,0.1887365478700999
143,7,4.2515,0.19547697083815574
144,7,4.5009999999999994,0.20299981440059406
145,7,4.7505,0.2085719748216531
146,7,5.0,0.2142994720827852
147,8,0.01,0.008756843538568402
148,8,0.2595,0.008832156266002209
149,8,0.509,0.008775313930578761
150,8,0.7585,0.009013067418254394
151,8,1.008,0.00983396469832064
152,8,1.2575,0.03965041622012996
153,8,1.507,0.06721813574029911
154,8,1.7565,0.08907800255311751
155,8,2.006,0.10663103690736257
156,8,2.2554999999999996,0.12212622803846465
157,8,2.505,0.13395602948094418
158,8,2.7544999999999997,0.14644195582377967
159,8,3.0039999999999996,0.15503360935192306
160,8,3.2535,0.1641431511157568
161,8,3.5029999999999997,0.17340568130894193
162,8,3.7525,0.18045360411794678
163,8,4.002,0.18785189797887158
164,8,4.2515,0.19549861642834365
165,8,4.5009999999999994,0.20151508258771283
166,8,4.7505,0.20612481133635963
167,8,5.0,0.21189994079373972
168,9,0.01,0.00837563143674529
169,9,0.2595,0.008374249036630367
170,9,0.509,0.008514037364251716
171,9,0.7585,0.008721166816102447
172,9,1.008,0.009811163978393692
173,9,1.2575,0.03905765546832646
174,9,1.507,0.06662269086945649
175,9,1.7565,0.08764084749854884
176,9,2.006,0.10512334454125619
177,9,2.2554999999999996,0.12104093375501976
178,9,2.505,0.13293665166443885
179,9,2.7544999999999997,0.14506704373971918
180,9,3.0039999999999996,0.1542171486952409
181,9,3.2535,0.16397350088121937
182,9,3.5029999999999997,0.17151869553919305
183,9,3.7525,0.17899190757124128
184,9,4.002,0.18735729566816567
185,9,4.2515,0.1933128041113939
186,9,4.5009999999999994,0.1993549994797646
187,9,4.7505,0.2059431733685552
188,9,5.0,0.2127975772939425
189,10,0.01,0.008080715152304093
190,10,0.2595,0.008123108221032984
191,10,0.509,0.008229950430348947
192,10,0.7585,0.008405624935730337
193,10,1.008,0.009589014068221904
194,10,1.2575,0.03871108182445591
195,10,1.507,0.0656448169568035
196,10,1.7565,0.08700827926039326
197,10,2.006,0.10465811305665122
198,10,2.2554999999999996,0.11930898711386177
199,10,2.505,0.13192247387774747
200,10,2.7544999999999997,0.14356517572224625
201,10,3.0039999999999996,0.154991018043039
202,10,3.2535,0.16290989836204078
203,10,3.5029999999999997,0.17036234289497046
204,10,3.7525,0.179525711370152
205,10,4.002,0.18431400670551695
206,10,4.2515,0.19257310105993886
207,10,4.5009999999999994,0.2002072930453691
208,10,4.7505,0.20431349060465331
209,10,5.0,0.21094777646329854
210,11,0.01,0.007699758295590786
211,11,0.2595,0.007753487786376617
212,11,0.509,0.007958778827005958
213,11,0.7585,0.008233845643532717
214,11,1.008,0.00941100709951267
215,11,1.2575,0.038027217066318425
216,11,1.507,0.0650174617166019
217,11,1.7565,0.08540711653189384
218,11,2.006,0.10328067394934429
219,11,2.2554999999999996,0.11803745158202653
220,11,2.505,0.1317617002942511
221,11,2.7544999999999997,0.14116771560722347
222,11,3.0039999999999996,0.15273120247739636
223,11,3.2535,0.16230014248118754
224,11,3.5029999999999997,0.1698178863022495
225,11,3.7525,0.17810382322031684
226,11,4.002,0.18519571962600664
227,11,4.2515,0.19263751944943677
228,11,4.5009999999999994,0.19836709350295345
229,11,4.7505,0.20352543089193414
230,11,5.0,0.20974873197014027
231,12,0.01,0.007341305800629909
232,12,0.2595,0.0074215539977970256
233,12,0.509,0.007625168869579912
234,12,0.7585,0.00796801365497798
235,12,1.008,0.009413085917426404
236,12,1.2575,0.03807010811484455
237,12,1.507,0.06404284932697311
238,12,1.7565,0.08410824138767214
239,12,2.006,0.10221734648378815
240,12,2.2554999999999996,0.11632755192685199
241,12,2.505,0.13055479707730094
242,12,2.7544999999999997,0.14213932131373191
243,12,3.0039999999999996,0.15169197450037725
244,12,3.2535,0.16177923434266536
245,12,3.5029999999999997,0.16981916690215082
246,12,3.7525,0.17692499138612777
247,12,4.002,0.18384163498289513
248,12,4.2515,0.19147051491670597
249,12,4.5009999999999994,0.19745422136822427
250,12,4.7505,0.2038393559727713
251,12,5.0,0.210273280426377
252,13,0.01,0.006986737650377372
253,13,0.2595,0.007149374199632233
254,13,0.509,0.0073433988919159076
255,13,0.7585,0.007723290526269642
256,13,1.008,0.00927142631090639
257,13,1.2575,0.03763923933160103
258,13,1.507,0.06365312619463571
259,13,1.7565,0.08421801104705821
260,13,2.006,0.10175300004412076
261,13,2.2554999999999996,0.11728456686067774
262,13,2.505,0.13019958176409452
263,13,2.7544999999999997,0.14158666596127115
264,13,3.0039999999999996,0.14957476706097184
265,13,3.2535,0.1610744868314389
266,13,3.5029999999999997,0.16988447212707597
267,13,3.7525,0.17788838065453413
268,13,4.002,0.18449609079750778
269,13,4.2515,0.19147556275298744
270,13,4.5009999999999994,0.1990233079058337
271,13,4.7505,0.20473945680664696
272,13,5.0,0.21031145100979093
273,14,0.01,0.0066954905126323915
274,14,0.2595,0.006827936140518317
275,14,0.509,0.007107065725864346
276,14,0.7585,0.00746027071639342
277,14,1.008,0.009143656153413351
278,14,1.2575,0.0373718062952466
279,14,1.507,0.06249486187336686
280,14,1.7565,0.08372661910042725
281,14,2.006,0.10206550514889987
282,14,2.2554999999999996,0.11606141646249753
283,14,2.505,0.12963945378819453
284,14,2.7544999999999997,0.141172705271266
285,14,3.0039999999999996,0.1509140280396512
286,14,3.2535,0.15978210308654664
287,14,3.5029999999999997,0.16954599865690054
288,14,3.7525,0.17765829041533396
289,14,4.002,0.18426714703829677
290,14,4.2515,0.19185092688264072
291,14,4.5009999999999994,0.19621479292152097
292,14,4.7505,0.20219188953839362
293,14,5.0,0.20938373227632895
294,15,0.01,0.006452724388747758
295,15,0.2595,0.006631698149547493
296,15,0.509,0.00680627074871322
297,15,0.7585,0.007271512100990721
298,15,1.008,0.009205647533724229
299,15,1.2575,0.03693732511015539
300,15,1.507,0.06193693700731599
301,15,1.7565,0.08344826843554828
302,15,2.006,0.10121930919399243
303,15,2.2554999999999996,0.11458603611993652
304,15,2.505,0.12792687279510845
305,15,2.7544999999999997,0.14053771800145337
306,15,3.0039999999999996,0.15108211023287393
307,15,3.2535,0.16040349851844124
308,15,3.5029999999999997,0.16880570307124754
309,15,3.7525,0.17753896431340926
310,15,4.002,0.18402154371563678
311,15,4.2515,0.19159444410657842
312,15,4.5009999999999994,0.19626654159149345
313,15,4.7505,0.2039680532688933
314,15,5.0,0.20791587465987624
315,16,0.01,0.006174659990363961
316,16,0.2595,0.006308285176618923
317,16,0.509,0.0065540162222552005
318,16,0.7585,0.007082014058865843
319,16,1.008,0.009063534780222853
320,16,1.2575,0.036755299070397304
321,16,1.507,0.062229473222372524
322,16,1.7565,0.08313519460703293
323,16,2.006,0.10171324080442223
324,16,2.2554999999999996,0.11526951733023519
325,16,2.505,0.12885076773708606
326,16,2.7544999999999997,0.1406237996911555
327,16,3.0039999999999996,0.15055968954878263
328,16,3.2535,0.1610987886957669
329,16,3.5029999999999997,0.17024435200184798
330,16,3.7525,0.17789113196106207
331,16,4.002,0.18433946516876262
332,16,4.2515,0.19051686238253604
333,16,4.5009999999999994,0.19680140438714716
334,16,4.7505,0.20360466123944415
335,16,5.0,0.2098922243821022
336,17,0.01,0.005826269867909765
337,17,0.2595,0.006015335004998796
338,17,0.509,0.0063294943600731065
339,17,0.7585,0.006900112402272547
340,17,1.008,0.009018224630849371
341,17,1.2575,0.03683076815087706
342,17,1.507,0.06243740003525222
343,17,1.7565,0.08345141078303955
344,17,2.006,0.10088315213699924
345,17,2.2554999999999996,0.11507298495639273
346,17,2.505,0.1280641097582385
347,17,2.7544999999999997,0.1401815172296345
348,17,3.0039999999999996,0.15128140248749408
349,17,3.2535,0.1597985577273078
350,17,3.5029999999999997,0.16936746329376073
351,17,3.7525,0.17759700129488393
352,17,4.002,0.18540650117307647
353,17,4.2515,0.1905271574667911
354,17,4.5009999999999994,0.19647998695003416
355,17,4.7505,0.20359888289094824
356,17,5.0,0.208787308660777
357,18,0.01,0.005467086122711254
358,18,0.2595,0.005668750833380643
359,18,0.509,0.005993224535327044
360,18,0.7585,0.006655842360913872
361,18,1.008,0.008962827706157982
362,18,1.2575,0.036579528255609804
363,18,1.507,0.06238490967210504
364,18,1.7565,0.08354986581233759
365,18,2.006,0.10085987745177072
366,18,2.2554999999999996,0.11536888066444988
367,18,2.505,0.12901280619774935
368,18,2.7544999999999997,0.1403245178303023
369,18,3.0039999999999996,0.1502363862118839
370,18,3.2535,0.1605306046289427
371,18,3.5029999999999997,0.16900001698876485
372,18,3.7525,0.17737876631105665
373,18,4.002,0.18370467007586572
374,18,4.2515,0.19122886677946158
375,18,4.5009999999999994,0.19735669646091547
376,18,4.7505,0.20348279292245622
377,18,5.0,0.20940476452782436
378,19,0.01,0.005172367119332603
379,19,0.2595,0.005417309207625467
380,19,0.509,0.005812056585161978
381,19,0.7585,0.006428982991001031
382,19,1.008,0.008934082635074933
383,19,1.2575,0.03671033585646397
384,19,1.507,0.06256667100461907
385,19,1.7565,0.08282122922406905
386,19,2.006,0.10050260704145367
387,19,2.2554999999999996,0.11566373018080786
388,19,2.505,0.1292613999184286
389,19,2.7544999999999997,0.14175093429369348
390,19,3.0039999999999996,0.1502713668730692
391,19,3.2535,0.1599364821683169
392,19,3.5029999999999997,0.16938737416355595
393,19,3.7525,0.1774538248857956
394,19,4.002,0.18367803282723222
395,19,4.2515,0.19137634149916316
396,19,4.5009999999999994,0.19868361136380058
397,19,4.7505,0.20408959874147695
398,19,5.0,0.21027397053819605
