,rank,beta,relative error
93,2,1.7552244897959182,0.22020507051015495
94,2,1.7960204081632651,0.22275319694021914
95,2,1.836816326530612,0.22737769457433452
96,2,1.877612244897959,0.22354687580949353
97,2,1.918408163265306,0.225223872199872
98,2,1.9592040816326528,0.23189399434496932
99,2,2.0,0.23144335574033886
100,3,0.001,0.11797825395392694
101,3,0.04179591836734694,0.11456656607840361
102,3,0.08259183673469388,0.11664795543271078
103,3,0.12338775510204081,0.1167965268442523
104,3,0.16418367346938775,0.11887655596108544
105,3,0.2049795918367347,0.11159671338729252
106,3,0.24577551020408162,0.11422195189874282
107,3,0.2865714285714286,0.11439533981495224
108,3,0.3273673469387755,0.11456994556115277
109,3,0.3681632653061224,0.12113450983539668
110,3,0.4089591836734694,0.11523888159200146
111,3,0.4497551020408163,0.11311585590970903
112,3,0.49055102040816323,0.11219848852515697
113,3,0.5313469387755102,0.1145956958285742
114,3,0.5721428571428572,0.1120043651573753
115,3,0.612938775510204,0.11884697376050538
116,3,0.653734693877551,0.11907218223788016
117,3,0.694530612244898,0.12058963531491669
118,3,0.7353265306122448,0.11368314947432175
119,3,0.7761224489795918,0.11680540439126508
120,3,0.8169183673469388,0.11714718950607188
121,3,0.8577142857142857,0.11477877141356463
122,3,0.8985102040816326,0.11232716340525292
123,3,0.9393061224489796,0.11336676229272538
124,3,0.9801020408163265,0.11152542765029771
125,3,1.0208979591836733,0.11868657391942503
126,3,1.0616938775510203,0.11809124649452765
127,3,1.1024897959183673,0.11211946416038585
128,3,1.1432857142857142,0.1182182532122548
129,3,1.184081632653061,0.11606359989087744
130,3,1.224877551020408,0.11852829053214334
131,3,1.265673469387755,0.12035208415302763
132,3,1.306469387755102,0.12317847822784005
133,3,1.3472653061224489,0.11996188362835813
134,3,1.3880612244897959,0.1273433723840208
135,3,1.4288571428571428,0.12913266987339672
136,3,1.4696530612244896,0.1287641817195214
137,3,1.5104489795918365,0.13501947862329516
138,3,1.5512448979591835,0.14247062585840617
139,3,1.5920408163265305,0.13445626787277493
140,3,1.6328367346938775,0.14409856873163396
141,3,1.6736326530612244,0.14830193610473089
142,3,1.7144285714285712,0.1518479958045331
143,3,1.7552244897959182,0.1567278728504259
144,3,1.7960204081632651,0.1542843769263187
145,3,1.836816326530612,0.16384709817978005
146,3,1.877612244897959,0.16733208754796527
147,3,1.918408163265306,0.16156504205713718
148,3,1.9592040816326528,0.16753666111363769
149,3,2.0,0.1704366139819864
150,4,0.001,0.07934682316189383
151,4,0.04179591836734694,0.078307036616071
152,4,0.08259183673469388,0.07331258883686102
153,4,0.12338775510204081,0.0714730124806336
154,4,0.16418367346938775,0.07187148728410177
155,4,0.2049795918367347,0.07447158641958924
156,4,0.24577551020408162,0.07624885325783332
157,4,0.2865714285714286,0.07802403063451686
158,4,0.3273673469387755,0.076911835874576
159,4,0.3681632653061224,0.07391669011713156
160,4,0.4089591836734694,0.07773257707577004
161,4,0.4497551020408163,0.0773049119977999
162,4,0.49055102040816323,0.07305099791749499
163,4,0.5313469387755102,0.0719770747621191
164,4,0.5721428571428572,0.07804972635418302
165,4,0.612938775510204,0.07655955548997226
166,4,0.653734693877551,0.07689551341488358
167,4,0.694530612244898,0.07087284871331083
168,4,0.7353265306122448,0.07729385366117411
169,4,0.7761224489795918,0.07592800346378381
170,4,0.8169183673469388,0.07183055941141321
171,4,0.8577142857142857,0.07583146475870281
172,4,0.8985102040816326,0.07858365834828032
173,4,0.9393061224489796,0.07532211092559098
174,4,0.9801020408163265,0.0708290361764815
175,4,1.0208979591836733,0.0723041334981866
176,4,1.0616938775510203,0.07433128277085824
177,4,1.1024897959183673,0.07882479500145437
178,4,1.1432857142857142,0.08038236883995173
179,4,1.184081632653061,0.07912640246534462
180,4,1.224877551020408,0.08821933293097324
181,4,1.265673469387755,0.08586288452682891
182,4,1.306469387755102,0.09315549948644561
183,4,1.3472653061224489,0.09401722551299034
184,4,1.3880612244897959,0.09254865358469871
185,4,1.4288571428571428,0.09885514302864577
186,4,1.4696530612244896,0.1003341519169918
187,4,1.5104489795918365,0.10813333210052312
188,4,1.5512448979591835,0.11760988304358995
189,4,1.5920408163265305,0.1139421595887153
190,4,1.6328367346938775,0.11792533796026879
191,4,1.6736326530612244,0.12649360448404406
192,4,1.7144285714285712,0.13405269064386355
193,4,1.7552244897959182,0.12945976025018474
194,4,1.7960204081632651,0.13413121239244827
195,4,1.836816326530612,0.15566821888271815
196,4,1.877612244897959,0.1511634314160018
197,4,1.918408163265306,0.1610416834568777
198,4,1.9592040816326528,0.16867224510654116
199,4,2.0,0.1616983977389411
200,5,0.001,0.03255196993785444
201,5,0.04179591836734694,0.0306177163729508
202,5,0.08259183673469388,0.028006164384003673
203,5,0.12338775510204081,0.031727376735564104
204,5,0.16418367346938775,0.029045024888171483
205,5,0.2049795918367347,0.026319365399685206
206,5,0.24577551020408162,0.02876565003477008
207,5,0.2865714285714286,0.027393325731385733
208,5,0.3273673469387755,0.03319095720963072
209,5,0.3681632653061224,0.027611540271765083
210,5,0.4089591836734694,0.03787671041243833
211,5,0.4497551020408163,0.03358169692875943
212,5,0.49055102040816323,0.026334502039954143
213,5,0.5313469387755102,0.03451512481059657
214,5,0.5721428571428572,0.03126851683294625
215,5,0.612938775510204,0.026688253532349587
216,5,0.653734693877551,0.026423721932348793
217,5,0.694530612244898,0.028312579888786098
218,5,0.7353265306122448,0.033666940165079894
219,5,0.7761224489795918,0.03077631615865506
220,5,0.8169183673469388,0.03191733064548921
221,5,0.8577142857142857,0.031213360079679335
222,5,0.8985102040816326,0.03526400970800586
223,5,0.9393061224489796,0.029971861728979983
224,5,0.9801020408163265,0.028412752106229688
225,5,1.0208979591836733,0.02836373616742377
226,5,1.0616938775510203,0.03632073005404398
227,5,1.1024897959183673,0.05258808112587905
228,5,1.1432857142857142,0.05685006112830523
229,5,1.184081632653061,0.06907675983430003
230,5,1.224877551020408,0.07957443165727286
231,5,1.265673469387755,0.08691941023216346
232,5,1.306469387755102,0.09993373673521713
233,5,1.3472653061224489,0.09337780107476204
234,5,1.3880612244897959,0.10970720768710913
235,5,1.4288571428571428,0.12760826727634156
236,5,1.4696530612244896,0.11340566297833161
237,5,1.5104489795918365,0.11816420780980948
238,5,1.5512448979591835,0.12844413252118203
239,5,1.5920408163265305,0.13774611904860362
240,5,1.6328367346938775,0.1461851260120218
241,5,1.6736326530612244,0.17509464166822064
242,5,1.7144285714285712,0.16449763627129638
243,5,1.7552244897959182,0.1688212161882536
244,5,1.7960204081632651,0.1844257965196045
245,5,1.836816326530612,0.17269482203415454
246,5,1.877612244897959,0.1809644650952506
247,5,1.918408163265306,0.19534617739427257
248,5,1.9592040816326528,0.19472365745815418
249,5,2.0,0.20459155929480474
250,6,0.001,0.028014044057708826
251,6,0.04179591836734694,0.0361481335731481
252,6,0.08259183673469388,0.03332688602699124
253,6,0.12338775510204081,0.041963175074125135
254,6,0.16418367346938775,0.03387782558622266
255,6,0.2049795918367347,0.03297503094064298
256,6,0.24577551020408162,0.04138124246833731
257,6,0.2865714285714286,0.03228112878120406
258,6,0.3273673469387755,0.0374952862251944
259,6,0.3681632653061224,0.029742882330628405
260,6,0.4089591836734694,0.03060252823259557
261,6,0.4497551020408163,0.033839530345500086
262,6,0.49055102040816323,0.03183190039017228
263,6,0.5313469387755102,0.028644661732885424
264,6,0.5721428571428572,0.034441712378169134
265,6,0.612938775510204,0.03405118714740007
266,6,0.653734693877551,0.03029387511682798
267,6,0.694530612244898,0.03327066827836187
268,6,0.7353265306122448,0.031661081146969236
269,6,0.7761224489795918,0.02619952213138873
270,6,0.8169183673469388,0.03716238571204947
271,6,0.8577142857142857,0.031100226659121787
272,6,0.8985102040816326,0.028855608232673868
273,6,0.9393061224489796,0.02867937540044558
274,6,0.9801020408163265,0.03440656285272945
275,6,1.0208979591836733,0.03149900500353493
276,6,1.0616938775510203,0.03455720538552255
277,6,1.1024897959183673,0.05750492922652138
278,6,1.1432857142857142,0.06667604132395692
279,6,1.184081632653061,0.08157382613851456
280,6,1.224877551020408,0.09031274063497781
281,6,1.265673469387755,0.11270488897415713
282,6,1.306469387755102,0.1009608203553907
283,6,1.3472653061224489,0.11223294369692996
284,6,1.3880612244897959,0.11549381993594077
285,6,1.4288571428571428,0.12323897997355085
286,6,1.4696530612244896,0.1300102010745592
287,6,1.5104489795918365,0.12946213768887274
288,6,1.5512448979591835,0.14463353149794875
289,6,1.5920408163265305,0.14581018519268424
290,6,1.6328367346938775,0.17068620796418946
291,6,1.6736326530612244,0.17263772350588977
292,6,1.7144285714285712,0.18690527373988514
293,6,1.7552244897959182,0.19429230110990262
294,6,1.7960204081632651,0.20402952074833075
295,6,1.836816326530612,0.2312632960514247
296,6,1.877612244897959,0.21889847478088859
297,6,1.918408163265306,0.25300089145272364
298,6,1.9592040816326528,0.247407387157553
299,6,2.0,0.2549008208300847
300,7,0.001,0.03426730643905929
301,7,0.04179591836734694,0.03447128157281634
302,7,0.08259183673469388,0.035275500515214255
303,7,0.12338775510204081,0.0329382630716515
304,7,0.16418367346938775,0.0366114362010964
305,7,0.2049795918367347,0.03485440742849388
306,7,0.24577551020408162,0.03397399047261812
307,7,0.2865714285714286,0.03676192134621862
308,7,0.3273673469387755,0.03314413329117026
309,7,0.3681632653061224,0.04029655733861124
310,7,0.4089591836734694,0.03756446594439708
311,7,0.4497551020408163,0.0337542791002053
312,7,0.49055102040816323,0.029668945415671562
313,7,0.5313469387755102,0.036015714715143234
314,7,0.5721428571428572,0.03269605182049771
315,7,0.612938775510204,0.032749690607986146
316,7,0.653734693877551,0.036035006879005356
317,7,0.694530612244898,0.03580674033166386
318,7,0.7353265306122448,0.030393698609500735
319,7,0.7761224489795918,0.02859086187116792
320,7,0.8169183673469388,0.036455411836432076
321,7,0.8577142857142857,0.03143126329312441
322,7,0.8985102040816326,0.041708922207984514
323,7,0.9393061224489796,0.03197897473059802
324,7,0.9801020408163265,0.027352574519433598
325,7,1.0208979591836733,0.03250942546165257
326,7,1.0616938775510203,0.04260224774452172
327,7,1.1024897959183673,0.05115982130163804
328,7,1.1432857142857142,0.0792259282302776
329,7,1.184081632653061,0.07719200077639646
330,7,1.224877551020408,0.08823901717902335
331,7,1.265673469387755,0.1237940030807059
332,7,1.306469387755102,0.11617327517453338
333,7,1.3472653061224489,0.136361575742266
334,7,1.3880612244897959,0.12642534293654833
335,7,1.4288571428571428,0.13840370955554662
336,7,1.4696530612244896,0.14275539927150147
337,7,1.5104489795918365,0.14567057440600928
338,7,1.5512448979591835,0.15361488022471617
339,7,1.5920408163265305,0.16060188165628908
340,7,1.6328367346938775,0.1776067139923012
341,7,1.6736326530612244,0.1852260909742036
342,7,1.7144285714285712,0.19483182035152175
343,7,1.7552244897959182,0.21258018670706536
344,7,1.7960204081632651,0.2415496848614196
345,7,1.836816326530612,0.20320803143448646
346,7,1.877612244897959,0.2452318938266233
347,7,1.918408163265306,0.23152418441064188
348,7,1.9592040816326528,0.24083347820753248
349,7,2.0,0.2671446504570388
350,8,0.001,0.03507738166741896
351,8,0.04179591836734694,0.054236472510946966
352,8,0.08259183673469388,0.03644816125225835
353,8,0.12338775510204081,0.035291431937683485
354,8,0.16418367346938775,0.03850510714323378
355,8,0.2049795918367347,0.03595285074687415
356,8,0.24577551020408162,0.040003406605549394
357,8,0.2865714285714286,0.03619594207935069
358,8,0.3273673469387755,0.030660181284698752
359,8,0.3681632653061224,0.03930066231480926
360,8,0.4089591836734694,0.0319276313098173
361,8,0.4497551020408163,0.03186744458366385
362,8,0.49055102040816323,0.04114205964267945
363,8,0.5313469387755102,0.035134107104701794
364,8,0.5721428571428572,0.03734107673994536
365,8,0.612938775510204,0.031514155291543826
366,8,0.653734693877551,0.036169668196101935
367,8,0.694530612244898,0.03315398089908207
368,8,0.7353265306122448,0.03424256397729117
369,8,0.7761224489795918,0.03456332448698395
370,8,0.8169183673469388,0.032243931009814535
371,8,0.8577142857142857,0.033820975202238
372,8,0.8985102040816326,0.034065208829469035
373,8,0.9393061224489796,0.03056437711907406
374,8,0.9801020408163265,0.033317495875261074
375,8,1.0208979591836733,0.0314610319244294
376,8,1.0616938775510203,0.04514069244809492
377,8,1.1024897959183673,0.059740294639942994
378,8,1.1432857142857142,0.08286309190989195
379,8,1.184081632653061,0.07434871242481116
380,8,1.224877551020408,0.09943226095327724
381,8,1.265673469387755,0.11909385304772409
382,8,1.306469387755102,0.13118260385647307
383,8,1.3472653061224489,0.13614127144818636
384,8,1.3880612244897959,0.12707969081551593
385,8,1.4288571428571428,0.1332428997131246
386,8,1.4696530612244896,0.15708538224678964
387,8,1.5104489795918365,0.1534468523166391
388,8,1.5512448979591835,0.15398775484092908
389,8,1.5920408163265305,0.17282208187556736
390,8,1.6328367346938775,0.1836589006862462
391,8,1.6736326530612244,0.18870068042608928
392,8,1.7144285714285712,0.19367089556811817
393,8,1.7552244897959182,0.21074286218842025
394,8,1.7960204081632651,0.21660576592582284
395,8,1.836816326530612,0.22301518249307203
396,8,1.877612244897959,0.22503523265881875
397,8,1.918408163265306,0.24033953373527348
398,8,1.9592040816326528,0.2572045136965156
399,8,2.0,0.25688598452110634
400,9,0.001,0.044866073543595245
401,9,0.04179591836734694,0.036354205091419664
402,9,0.08259183673469388,0.03759121557530633
403,9,0.12338775510204081,0.043020778195084756
404,9,0.16418367346938775,0.047429893093553374
405,9,0.2049795918367347,0.041008517206575335
406,9,0.24577551020408162,0.039538818035738096
407,9,0.2865714285714286,0.033279745382137634
408,9,0.3273673469387755,0.048262077954349
409,9,0.3681632653061224,0.036065949444473534
410,9,0.4089591836734694,0.039309796544259146
411,9,0.4497551020408163,0.041222106867804344
412,9,0.49055102040816323,0.03659734889610266
413,9,0.5313469387755102,0.036330138868723515
414,9,0.5721428571428572,0.0378584077081701
415,9,0.612938775510204,0.03498741628656498
416,9,0.653734693877551,0.03732014247949998
417,9,0.694530612244898,0.039757036343737895
418,9,0.7353265306122448,0.036750257547547335
419,9,0.7761224489795918,0.0299096314647484
420,9,0.8169183673469388,0.03255986465206919
421,9,0.8577142857142857,0.035006751437048164
422,9,0.8985102040816326,0.034453883933421046
423,9,0.9393061224489796,0.034573309668726446
424,9,0.9801020408163265,0.03713939537094083
425,9,1.0208979591836733,0.03904864673121845
426,9,1.0616938775510203,0.04241311617209449
427,9,1.1024897959183673,0.07728252904415087
428,9,1.1432857142857142,0.08417276979939343
429,9,1.184081632653061,0.08450300947911918
430,9,1.224877551020408,0.1032302154664688
431,9,1.265673469387755,0.12233980563775679
432,9,1.306469387755102,0.13568019775841378
433,9,1.3472653061224489,0.1444095679468602
434,9,1.3880612244897959,0.16271092633499348
435,9,1.4288571428571428,0.14273507308102562
436,9,1.4696530612244896,0.1484179998778362
437,9,1.5104489795918365,0.15520114014837744
438,9,1.5512448979591835,0.17585888248398032
439,9,1.5920408163265305,0.17278459865212054
440,9,1.6328367346938775,0.1897827182755157
441,9,1.6736326530612244,0.1929195656177937
442,9,1.7144285714285712,0.1914297139770214
443,9,1.7552244897959182,0.20619150561851168
444,9,1.7960204081632651,0.22003469907117412
445,9,1.836816326530612,0.2427433243318297
446,9,1.877612244897959,0.24939056914217214
447,9,1.918408163265306,0.247996316898181
448,9,1.9592040816326528,0.2644688991725354
449,9,2.0,0.2805121917953408
450,10,0.001,0.0475538102952229
451,10,0.04179591836734694,0.03877643171623224
452,10,0.08259183673469388,0.04086478922059981
453,10,0.12338775510204081,0.04148144030793505
454,10,0.16418367346938775,0.040274710904032965
455,10,0.2049795918367347,0.047025944763050956
456,10,0.24577551020408162,0.042166844457918636
457,10,0.2865714285714286,0.03450072349339288
458,10,0.3273673469387755,0.03949277608176964
459,10,0.3681632653061224,0.03869413959784442
460,10,0.4089591836734694,0.03490490178635635
461,10,0.4497551020408163,0.04404222368652656
462,10,0.49055102040816323,0.0410663259282952
463,10,0.5313469387755102,0.04269002792169714
464,10,0.5721428571428572,0.04018903698428159
465,10,0.612938775510204,0.039623684046699324
466,10,0.653734693877551,0.034429667190099454
467,10,0.694530612244898,0.03615458628060518
468,10,0.7353265306122448,0.03420285966480021
469,10,0.7761224489795918,0.03597922794916676
470,10,0.8169183673469388,0.03441943631133204
471,10,0.8577142857142857,0.035654188811466335
472,10,0.8985102040816326,0.03361461226697212
473,10,0.9393061224489796,0.0371533625341667
474,10,0.9801020408163265,0.03866102593512393
475,10,1.0208979591836733,0.039342538866456216
476,10,1.0616938775510203,0.049913896773478926
477,10,1.1024897959183673,0.06873737773245744
478,10,1.1432857142857142,0.07457997532329105
479,10,1.184081632653061,0.10007342249962006
480,10,1.224877551020408,0.12823734084255728
481,10,1.265673469387755,0.11522273270495398
482,10,1.306469387755102,0.12886739990778046
483,10,1.3472653061224489,0.15566644330425145
484,10,1.3880612244897959,0.15409872115513604
485,10,1.4288571428571428,0.16809256108742143
486,10,1.4696530612244896,0.1573155952616208
487,10,1.5104489795918365,0.15355677867522832
488,10,1.5512448979591835,0.1615777222363409
489,10,1.5920408163265305,0.1831143154381909
490,10,1.6328367346938775,0.18624001326750705
491,10,1.6736326530612244,0.20053845109716964
492,10,1.7144285714285712,0.20303575173102234
493,10,1.7552244897959182,0.2059017508076019
494,10,1.7960204081632651,0.2236002465003893
495,10,1.836816326530612,0.24327634424691774
496,10,1.877612244897959,0.23742280107275046
497,10,1.918408163265306,0.2452984225673161
498,10,1.9592040816326528,0.2543049837440265
499,10,2.0,0.26605805549149103
500,11,0.001,0.05739487883824266
501,11,0.04179591836734694,0.045233285167664186
502,11,0.08259183673469388,0.05019180976900937
503,11,0.12338775510204081,0.057042932805045556
504,11,0.16418367346938775,0.062182220404295684
505,11,0.2049795918367347,0.04133790677032118
506,11,0.24577551020408162,0.041409216249758095
507,11,0.2865714285714286,0.04082202701325379
508,11,0.3273673469387755,0.044479824290177786
509,11,0.3681632653061224,0.040803341162202356
510,11,0.4089591836734694,0.04362356883502877
511,11,0.4497551020408163,0.040822575680809096
512,11,0.49055102040816323,0.03906502379364936
513,11,0.5313469387755102,0.036261623925089234
514,11,0.5721428571428572,0.03768143715633193
515,11,0.612938775510204,0.03327069818393079
516,11,0.653734693877551,0.03282551032545418
517,11,0.694530612244898,0.03704945160260986
518,11,0.7353265306122448,0.04098806700747708
519,11,0.7761224489795918,0.0410112799295987
520,11,0.8169183673469388,0.03347266040307948
521,11,0.8577142857142857,0.03922914049732913
522,11,0.8985102040816326,0.03690396003203575
523,11,0.9393061224489796,0.03406505476308584
524,11,0.9801020408163265,0.044611692276532264
525,11,1.0208979591836733,0.04212498673788635
526,11,1.0616938775510203,0.05389719898068257
527,11,1.1024897959183673,0.06866018101984354
528,11,1.1432857142857142,0.07471989324495465
529,11,1.184081632653061,0.10020617306703936
530,11,1.224877551020408,0.10318785632185357
531,11,1.265673469387755,0.11734457939616702
532,11,1.306469387755102,0.14662328365448118
533,11,1.3472653061224489,0.15928913238130774
534,11,1.3880612244897959,0.16389528830128636
535,11,1.4288571428571428,0.1591307356803612
536,11,1.4696530612244896,0.17078395956202053
537,11,1.5104489795918365,0.1652085838000828
538,11,1.5512448979591835,0.16185362674580067
539,11,1.5920408163265305,0.17471995510272323
540,11,1.6328367346938775,0.18044487674796328
541,11,1.6736326530612244,0.21296260899804217
542,11,1.7144285714285712,0.21230435981618073
543,11,1.7552244897959182,0.21254031684532976
544,11,1.7960204081632651,0.22404015626661683
545,11,1.836816326530612,0.23172987775464765
546,11,1.877612244897959,0.24514654467417865
547,11,1.918408163265306,0.23943558732915332
548,11,1.9592040816326528,0.25074691873266564
549,11,2.0,0.2687569125974498
550,12,0.001,0.045800989511468035
551,12,0.04179591836734694,0.045864137933693934
552,12,0.08259183673469388,0.05049164775510599
553,12,0.12338775510204081,0.0440881038593839
554,12,0.16418367346938775,0.04536601902956381
555,12,0.2049795918367347,0.04704464197821179
556,12,0.24577551020408162,0.046124677156798674
557,12,0.2865714285714286,0.040921621566511426
558,12,0.3273673469387755,0.035907182525184454
559,12,0.3681632653061224,0.04060475541314198
560,12,0.4089591836734694,0.04465914745994946
561,12,0.4497551020408163,0.03460670720373576
562,12,0.49055102040816323,0.04089495549138934
563,12,0.5313469387755102,0.045723497051176995
564,12,0.5721428571428572,0.045756895919840876
565,12,0.612938775510204,0.04068067696512142
566,12,0.653734693877551,0.03877996319104984
567,12,0.694530612244898,0.03903144106076983
568,12,0.7353265306122448,0.03841216202730058
569,12,0.7761224489795918,0.04348711802047599
570,12,0.8169183673469388,0.03669777792359381
571,12,0.8577142857142857,0.036606115936424176
572,12,0.8985102040816326,0.0424021015537636
573,12,0.9393061224489796,0.04234254165211752
574,12,0.9801020408163265,0.03839430188247854
575,12,1.0208979591836733,0.04641552309944599
576,12,1.0616938775510203,0.058797160376833024
577,12,1.1024897959183673,0.07170155873347238
578,12,1.1432857142857142,0.08627227654818219
579,12,1.184081632653061,0.10719931396527013
580,12,1.224877551020408,0.11069113337416694
581,12,1.265673469387755,0.1374018704258071
582,12,1.306469387755102,0.14280146086663423
583,12,1.3472653061224489,0.15658367657635466
584,12,1.3880612244897959,0.17132043741266764
585,12,1.4288571428571428,0.1460691423235949
586,12,1.4696530612244896,0.17641130360535845
587,12,1.5104489795918365,0.16811623481981103
588,12,1.5512448979591835,0.17490177890702102
589,12,1.5920408163265305,0.17323249194908302
590,12,1.6328367346938775,0.19277305394658656
591,12,1.6736326530612244,0.1837136774093818
592,12,1.7144285714285712,0.2072275361852185
593,12,1.7552244897959182,0.23797660783885402
594,12,1.7960204081632651,0.22535740847695956
595,12,1.836816326530612,0.2374422133889274
596,12,1.877612244897959,0.23757147300581152
597,12,1.918408163265306,0.2581558573994689
598,12,1.9592040816326528,0.24871500008539194
599,12,2.0,0.2694487644864332
600,13,0.001,0.04418080818980898
601,13,0.04179591836734694,0.05200858246173436
602,13,0.08259183673469388,0.041696811012666334
603,13,0.12338775510204081,0.04864553869454989
604,13,0.16418367346938775,0.05285093517508538
605,13,0.2049795918367347,0.04414017819715017
606,13,0.24577551020408162,0.04580236902771714
607,13,0.2865714285714286,0.03875258626275911
608,13,0.3273673469387755,0.03689744895060974
609,13,0.3681632653061224,0.041569229357680294
610,13,0.4089591836734694,0.034593462459053884
611,13,0.4497551020408163,0.03713304530226113
612,13,0.49055102040816323,0.041231340591351126
613,13,0.5313469387755102,0.04033033989631447
614,13,0.5721428571428572,0.04164832987796204
615,13,0.612938775510204,0.038561239959412685
616,13,0.653734693877551,0.0357889891336554
617,13,0.694530612244898,0.03947708464339718
618,13,0.7353265306122448,0.04092648114239682
619,13,0.7761224489795918,0.03665691939301045
620,13,0.8169183673469388,0.04389957387153321
621,13,0.8577142857142857,0.03753351700021433
622,13,0.8985102040816326,0.035998802179420905
623,13,0.9393061224489796,0.04147367862117052
624,13,0.9801020408163265,0.03402771532962138
625,13,1.0208979591836733,0.04585262285402961
626,13,1.0616938775510203,0.053210445700419516
627,13,1.1024897959183673,0.06116657557493495
628,13,1.1432857142857142,0.0883330803516091
629,13,1.184081632653061,0.10658576285702051
630,13,1.224877551020408,0.10869474388717819
631,13,1.265673469387755,0.1410885514845573
632,13,1.306469387755102,0.13447884143047623
633,13,1.3472653061224489,0.1546116051601371
634,13,1.3880612244897959,0.15087762851206438
635,13,1.4288571428571428,0.16499912862013516
636,13,1.4696530612244896,0.16057394033766342
637,13,1.5104489795918365,0.17864587020975234
638,13,1.5512448979591835,0.1802222822355916
639,13,1.5920408163265305,0.17516702701484613
640,13,1.6328367346938775,0.19026683644379278
641,13,1.6736326530612244,0.18902116564618837
642,13,1.7144285714285712,0.20813965677243304
643,13,1.7552244897959182,0.22513458108487758
644,13,1.7960204081632651,0.22135209558380634
645,13,1.836816326530612,0.24576742317518135
646,13,1.877612244897959,0.23475603839867576
