,0,1,2,3,4,5,6
2020-06-27,0.10705636629374678,2.7e-322,3.6e-322,1.83e-322,4.5e-322,9e-323,0.012746620606176819
2020-06-28,0.10859207404748228,2.7e-322,4.5e-322,1.83e-322,4.5e-322,9e-323,0.012372477140567635
2020-06-29,0.11006199486738288,2.7e-322,4.5e-322,1.83e-322,4.5e-322,1.83e-322,0.011974821327413248
2020-06-30,0.11172237867941408,2.7e-322,4.5e-322,1.83e-322,4.5e-322,1.83e-322,0.011498196208697324
2020-07-01,0.1136804046689428,2.7e-322,4.5e-322,1.83e-322,4.5e-322,1.83e-322,0.010919595123487332
2020-07-02,0.11544496913241195,2.7e-322,4.5e-322,1.83e-322,4.5e-322,1.83e-322,0.010466165933817929
2020-07-03,0.1172500539568765,2.7e-322,4.5e-322,2.7e-322,4.5e-322,1.83e-322,0.009958577173993614
2020-07-04,0.11876515155756953,2.7e-322,4.5e-322,2.7e-322,4.5e-322,1.83e-322,0.009555573511149426
2020-07-05,0.12036088974440778,2.7e-322,4.5e-322,2.7e-322,4.5e-322,1.83e-322,0.00913172853977793
2020-07-06,0.12188420655085803,2.7e-322,4.5e-322,2.7e-322,4.5e-322,1.83e-322,0.008731112224946673
2020-07-07,0.12345163801462575,2.7e-322,4.5e-322,2.7e-322,5.43e-322,1.83e-322,0.008303533661217057
2020-07-08,0.1251389739180448,2.7e-322,5.43e-322,2.7e-322,5.43e-322,1.83e-322,0.007862818325068285
2020-07-09,0.1269301700448063,2.7e-322,5.43e-322,2.7e-322,5.43e-322,1.83e-322,0.007385080053829595
2020-07-10,0.12872068621556826,2.7e-322,5.43e-322,2.7e-322,5.43e-322,1.83e-322,0.006954897518689392
2020-07-11,0.13028582846176184,2.7e-322,5.43e-322,2.7e-322,5.43e-322,1.83e-322,0.006622972045079528
2020-07-12,0.1318810307632121,2.7e-322,5.43e-322,2.7e-322,5.43e-322,1.83e-322,0.006202157074458143
2020-07-13,0.13356113129583555,2.7e-322,5.43e-322,2.7e-322,6.3e-322,1.83e-322,0.005759500679520835
2020-07-14,0.13521493480931282,2.7e-322,6.3e-322,2.7e-322,6.3e-322,1.83e-322,0.005310019268845918
2020-07-15,0.13694043732257924,2.7e-322,6.3e-322,2.7e-322,6.3e-322,1.83e-322,0.004855322327931179
2020-07-16,0.13880819161032634,3.6e-322,6.3e-322,2.7e-322,6.3e-322,1.83e-322,0.004517227024619485
2020-07-17,0.14060205007316903,3.6e-322,7.2e-322,3.6e-322,7.2e-322,2.7e-322,0.004375283095290268
2020-07-18,0.1425306335775069,3.6e-322,7.2e-322,3.6e-322,7.2e-322,2.7e-322,0.0038571800390888806
2020-07-19,0.14404530178666264,3.6e-322,7.2e-322,3.6e-322,7.2e-322,2.7e-322,0.00349878661474129
2020-07-20,0.1454428771028586,3.6e-322,7.2e-322,3.6e-322,8.1e-322,2.7e-322,0.0031729908975889867
2020-07-21,0.147167341275748,3.6e-322,8.1e-322,3.6e-322,8.1e-322,2.7e-322,0.0028097921806866694
2020-07-22,0.14888486496744144,4.5e-322,8.1e-322,3.6e-322,8.1e-322,2.7e-322,0.0024807068978687685
2020-07-23,0.15062099175477997,4.5e-322,8.1e-322,3.6e-322,9.04e-322,2.7e-322,0.0021193523456367455
2020-07-24,0.15248274401548667,4.5e-322,9.04e-322,3.6e-322,9.93e-322,2.7e-322,0.0018065656490379527
2020-07-25,0.15401166883581444,4.5e-322,9.04e-322,3.6e-322,9.93e-322,3.6e-322,0.0014779854872596738
2020-07-26,0.1559294982183291,5.43e-322,1.17e-321,3.6e-322,9.93e-322,3.6e-322,2.8757006816063823e-09
2020-07-27,0.1575030954025738,5.43e-322,1.17e-321,4.5e-322,1.08e-321,3.6e-322,1.6221610882831103e-85
2020-07-28,0.15894351505784193,5.43e-322,1.17e-321,4.5e-322,1.08e-321,3.6e-322,5.23e-321
2020-07-29,0.16052550859937315,5.43e-322,1.17e-321,4.5e-322,1.17e-321,3.6e-322,5.953e-321
2020-07-30,0.16198327167813822,5.43e-322,1.265e-321,4.5e-322,1.17e-321,4.5e-322,3.967e-321
2020-07-31,0.16342185319154304,5.43e-322,1.265e-321,4.5e-322,1.17e-321,4.5e-322,3.246e-321
2020-08-01,0.16461174087243094,6.3e-322,1.265e-321,5.43e-322,1.265e-321,4.5e-322,3.157e-321
2020-08-02,0.16609898099853487,6.3e-322,1.265e-321,5.43e-322,1.265e-321,4.5e-322,2.164e-321
2020-08-03,0.16730072321980027,6.3e-322,1.265e-321,5.43e-322,1.265e-321,5.43e-322,2.347e-321
2020-08-04,0.1686060943393121,6.3e-322,1.354e-321,5.43e-322,1.354e-321,5.43e-322,2.075e-321
2020-08-05,0.1701956494423796,6.3e-322,1.354e-321,6.3e-322,1.354e-321,5.43e-322,1.803e-321
2020-08-06,0.17170884391755023,6.3e-322,1.354e-321,6.3e-322,1.354e-321,6.3e-322,1.803e-321
2020-08-07,0.17334925530260226,7.2e-322,1.354e-321,6.3e-322,1.443e-321,6.3e-322,1.803e-321
2020-08-08,0.17459526346903925,7.2e-322,1.443e-321,7.2e-322,1.53e-321,6.3e-322,1.803e-321
2020-08-09,0.1758921480400495,7.2e-322,1.443e-321,7.2e-322,1.443e-321,7.2e-322,1.625e-321
2020-08-10,0.17725384882246795,7.2e-322,1.443e-321,7.2e-322,1.53e-321,7.2e-322,1.625e-321
2020-08-11,0.17865146053775544,7.2e-322,1.443e-321,8.1e-322,1.53e-321,8.1e-322,1.53e-321
2020-08-12,0.18029333265881278,8.1e-322,1.53e-321,8.1e-322,1.625e-321,9.04e-322,1.625e-321
2020-08-13,0.18178710823237532,8.1e-322,1.625e-321,9.04e-322,1.714e-321,9.93e-322,1.625e-321
2020-08-14,0.18339771690401527,9.04e-322,1.714e-321,9.04e-322,1.714e-321,1.08e-321,1.625e-321
2020-08-15,0.18466830764154185,9.04e-322,1.714e-321,9.93e-322,1.803e-321,1.17e-321,1.625e-321
2020-08-16,0.1859426689484113,9.04e-322,1.714e-321,1.08e-321,1.803e-321,1.265e-321,1.53e-321
2020-08-17,0.1872635110512985,9.93e-322,1.803e-321,1.08e-321,1.89e-321,1.354e-321,1.625e-321
2020-08-18,0.1885982533237012,9.93e-322,1.803e-321,1.17e-321,1.89e-321,1.625e-321,1.53e-321
2020-08-19,0.19022424484648173,1.08e-321,1.89e-321,1.354e-321,1.986e-321,1.89e-321,1.53e-321
2020-08-20,0.19159507706232132,1.08e-321,1.986e-321,1.443e-321,2.075e-321,2.347e-321,1.53e-321
2020-08-21,0.19324430651465674,1.17e-321,2.253e-321,1.714e-321,2.164e-321,3.157e-321,1.714e-321
2020-08-22,0.19452656898703688,1.265e-321,2.347e-321,1.803e-321,2.253e-321,4.783e-321,1.625e-321
2020-08-23,0.19576584475813785,1.265e-321,2.347e-321,2.075e-321,2.253e-321,1.38e-320,1.625e-321
2020-08-24,0.1971800917500822,1.354e-321,2.525e-321,2.253e-321,2.347e-321,2.9667217845340438e-210,1.625e-321
2020-08-25,0.19847432876331317,1.443e-321,2.707e-321,2.707e-321,2.525e-321,2.2380593634291276e-49,1.625e-321
2020-08-26,0.1996289636540782,1.625e-321,2.614e-321,3.34e-321,2.436e-321,0.000724033597375053,1.714e-321
2020-08-27,0.20078428406141757,1.625e-321,2.525e-321,3.52e-321,2.436e-321,0.001069570258418214,1.625e-321
2020-08-28,0.20217325887525261,1.714e-321,2.525e-321,3.967e-321,2.436e-321,0.0014982575026571212,1.53e-321
2020-08-29,0.20318051908771947,1.714e-321,2.436e-321,4.15e-321,2.347e-321,0.001871021554566793,1.443e-321
2020-08-30,0.20402865342749388,1.803e-321,2.347e-321,4.33e-321,2.253e-321,0.0021192373477939004,1.354e-321
2020-08-31,0.20557922217047223,1.986e-321,2.436e-321,4.96e-321,2.436e-321,0.002355434003650949,1.354e-321
2020-09-01,0.20671330190781667,1.986e-321,2.347e-321,5.552106664280629e-282,2.347e-321,0.0027698753239613037,1.265e-321
2020-09-02,0.20791509363878855,2.075e-321,2.347e-321,2.380597316295527e-242,2.347e-321,0.003193211678917515,1.265e-321
2020-09-03,0.2091717075605055,2.075e-321,2.347e-321,7.671586624605997e-200,2.253e-321,0.0036344191400786256,1.17e-321
2020-09-04,0.21061283340739084,2.253e-321,2.347e-321,8.278918486383616e-175,2.347e-321,0.00397858519661229,1.17e-321
2020-09-05,0.2118264042200784,2.253e-321,2.347e-321,1.5941275058235788e-143,2.253e-321,0.004419115574186433,1.08e-321
2020-09-06,0.21298420974759455,2.253e-321,2.347e-321,2.5125382789707802e-121,2.164e-321,0.0046852558986055694,9.93e-322
2020-09-07,0.214499343123554,2.525e-321,2.436e-321,6.03318686867051e-101,2.253e-321,0.0050181847110256275,1.08e-321
2020-09-08,0.21566719736034373,2.707e-321,2.436e-321,6.377440234561462e-95,2.347e-321,0.00546801711322995,9.93e-322
2020-09-09,0.21732643478975325,3.157e-321,2.707e-321,1.1825185576905809e-68,2.525e-321,0.005956083290230075,9.93e-322
2020-09-10,0.2187196655288042,3.34e-321,2.796e-321,2.7418736599535524e-59,2.614e-321,0.006367869982404637,9.93e-322
2020-09-11,0.22046103253128652,4.33e-321,3.246e-321,1.9191513759894265e-39,2.974e-321,0.006821539580284014,9.93e-322
2020-09-12,0.2217400154171839,4.783e-321,3.34e-321,1.3301592231450174e-25,2.974e-321,0.007289030992763822,9.93e-322
2020-09-13,0.22301493533268035,5.05e-321,3.43e-321,8.763993694615295e-15,3.07e-321,0.007632553997696266,9.93e-322
2020-09-14,0.22497094782641594,3.1770949645503216e-244,4.24e-321,4.371659652357089e-05,4.023066005489168e-244,0.008007752226449586,1.08e-321
2020-09-15,0.22631561663987723,2.696041288760253e-210,4.6e-321,6.24971857097818e-05,5.7250839852437345e-211,0.008431595984633108,9.93e-322
2020-09-16,0.22790021052057133,4.510627848942148e-98,5.68e-321,0.0005140945892870678,2.8309000960597285e-150,0.00866007888443675,1.08e-321
2020-09-17,0.22942683811589373,2.6932987238476598e-20,6.894444971102867e-292,0.0006147920528609016,1.4335356089036778e-102,0.009177574377227406,1.08e-321
2020-09-18,0.23059983550733432,0.0022933658454934577,5.41e-321,0.0006910151409343525,5.052152179352185e-124,0.008785642853807332,9.93e-322
2020-09-19,0.2317098787041524,0.0027288621347786985,5.68e-321,0.0006551529899389105,7.556504991868911e-123,0.009165386031046672,9.93e-322
2020-09-20,0.2327117054029722,0.003492301487034514,6.13e-321,0.00026348775351627793,9.268113857907207e-121,0.009858645725192976,9.04e-322
2020-09-21,0.23406522082495865,0.005546689290666302,5.05e-321,0.0004852119098707298,2.7027225065632807e-128,0.009364759768625233,9.04e-322
2020-09-22,0.23536427774328714,0.006302062922549814,5.32e-321,0.00013112424367404688,2.782148951221447e-112,0.009898002595745697,9.04e-322
2020-09-23,0.23685552020367953,0.007956860683845301,4.96e-321,4.817268937388934e-06,6.676665730354203e-109,0.010005010001445235,9.04e-322
2020-09-24,0.2382378553721312,0.008733856542050741,5.68e-321,1.7595216210682365e-17,5.124780303768586e-80,0.01038648986473933,8.1e-322
2020-09-25,0.23969120181282283,0.010669618313888959,5.41e-321,7.298441827458509e-25,2.476817409707575e-72,0.01033287794629322,8.1e-322
2020-09-26,0.2406453088414877,0.011377984512746006,5.865e-321,4.621952854515004e-33,1.178490556728145e-59,0.010671415706525278,8.1e-322
2020-09-27,0.24163408007637488,0.011729843582451606,6.13e-321,1.496509702970183e-30,5.854896315579957e-57,0.010988735417444878,8.1e-322
2020-09-28,0.24287701945167608,0.013913952866480226,5.05e-321,1.0205873359074255e-16,1.271689843776622e-64,0.010535602201364635,8.1e-322
2020-09-29,0.24399387575774154,0.01450196247603156,5.41e-321,7.464450891285059e-19,5.870471440059299e-57,0.010841013646407582,8.1e-322
2020-09-30,0.24538064857124756,0.01638802981063462,5.05e-321,1.086889663774598e-28,5.886533688873482e-51,0.010870868659252863,8.1e-322
2020-10-01,0.24638234652169802,0.017603457552362263,5.68e-321,1.515062947015479e-36,6.676857957867564e-35,0.011133271731213378,8.1e-322
2020-10-02,0.2472368347311717,0.020013545242267887,5.504e-321,6.203282146388326e-55,1.6211899976183418e-24,0.011256097672066926,8.1e-322
2020-10-03,0.24798134195215604,0.021024737402073924,5.68e-321,6.656246664174327e-55,5.607749024149451e-23,0.011635665857277187,8.1e-322
2020-10-04,0.2487653573291316,0.021852478047206518,5.68e-321,3.7416976148344985e-60,2.568020498050367e-21,0.011992442075835188,8.1e-322
2020-10-05,0.2502896496264938,0.02621602868609046,3.967e-321,1.4736732176196307e-50,1.7491919660845525e-27,0.0108642942539559,8.1e-322
2020-10-06,0.2511629623566404,0.027507347147198366,3.967e-321,1.6631078751895068e-53,2.9877885531720236e-22,0.011179147919288705,8.1e-322
2020-10-07,0.2524016017634171,0.03160659378915213,3.34e-321,1.645935939517882e-39,4.203524770421478e-29,0.010467571063053132,8.1e-322
2020-10-08,0.25319648075998974,0.033449829110294496,3.43e-321,7.801083920607104e-37,2.1629946947105778e-27,0.010770714041411248,8.1e-322
2020-10-09,0.2539821636714958,0.03738969093058512,3.07e-321,2.365333633323636e-25,7.818248985096472e-26,0.010240863615154878,8.1e-322
2020-10-10,0.25473764894356243,0.03959743454660793,3.157e-321,2.957762762992502e-22,2.065548899660906e-20,0.010409084249687678,9.04e-322
2020-10-11,0.25528472671289915,0.041279507062463125,3.607e-321,2.7570325256155468e-21,7.337784953091754e-24,0.010606520402376706,9.04e-322
2020-10-12,0.2565642265515915,0.046487675696766574,2.796e-321,3.3847040036376377e-06,3.6899387265843423e-32,0.009267817358566383,9.04e-322
2020-10-13,0.2568396544087024,0.048842014857536656,2.885e-321,0.00021851001746782576,7.57651617053786e-29,0.00919295208818685,9.04e-322
2020-10-14,0.2572487589189482,0.05427195871799088,2.885e-321,0.0011177415366732104,7.400314199475306e-27,0.0075879317310577656,9.93e-322
2020-10-15,0.25740538980036326,0.05755349370295941,2.974e-321,0.0013476806374090981,3.2187478605982945e-26,0.007574113849472323,1.08e-321
2020-10-16,0.2576142152096003,0.06377345803740014,2.885e-321,0.0018451633739485062,1.366559537711953e-20,0.006427923456275385,1.08e-321
2020-10-17,0.2574334264510237,0.06693994732110836,3.07e-321,0.0022015162020833216,5.60686197537677e-18,0.006335082329064495,1.17e-321
2020-10-18,0.2576172766320559,0.06974507040360275,3.157e-321,0.0024709071868371135,1.5306911697206778e-24,0.006211198777648961,1.17e-321
2020-10-19,0.2579663655021113,0.0754789553086088,2.885e-321,0.003503331946644645,2.976888451015878e-11,0.004365341251227983,1.265e-321
2020-10-20,0.25701077691837587,0.08032427873633724,2.885e-321,0.007111280294213742,6.596385650044552e-07,2.5103673914926042e-08,1.354e-321
2020-10-21,0.2569635996866656,0.08725705911931116,2.885e-321,0.0068238761090661645,5.279308686693969e-25,7.773211512844436e-132,1.443e-321
2020-10-22,0.25629841052069485,0.09300621299529749,2.974e-321,0.006955964002442241,1.9283745498715331e-50,1.742401286822971e-167,1.53e-321
2020-10-23,0.25603285280449095,0.10107013630369197,2.614e-321,0.0066109648144973025,1.8712162828388422e-113,1.678e-320,1.714e-321
2020-10-24,0.25556849079187494,0.10594217564271102,2.707e-321,0.006795700275959024,1.3274952716117089e-117,1.2717e-320,1.89e-321
2020-10-25,0.25532439301882864,0.11053692403999985,2.885e-321,0.0069267286828285975,5.32120695642181e-115,1.0464e-320,2.253e-321
2020-10-26,0.2551188708302516,0.11952164117659717,2.164e-321,0.006187195896991031,1.8757469855695528e-246,3.7e-321,2.347e-321
2020-10-27,0.25458251586821395,0.1259793363163558,2.164e-321,0.006075317396635074,5.997842717207028e-283,2.974e-321,2.525e-321
2020-10-28,0.2541874332419585,0.13421005061745278,2.164e-321,0.0056677786083398456,1.90956e-319,2.525e-321,2.974e-321
2020-10-29,0.2531931289584334,0.14237719460653686,2.164e-321,0.005460643205185255,4.6e-321,2.253e-321,3.34e-321
2020-10-30,0.252408732920238,0.15101829323485821,2.164e-321,0.0051268655753539585,4.33e-321,2.075e-321,3.967e-321
2020-10-31,0.2518675311650257,0.15763315287156146,2.253e-321,0.005030895949256063,4.33e-321,1.986e-321,2.986850971830307e-301
2020-11-01,0.2511367552390354,0.16306659194445347,2.253e-321,0.0051455311069521,4.24e-321,1.986e-321,4.982705640035685e-258
2020-11-02,0.2501019729790814,0.1711956398469807,1.986e-321,0.004746536038349645,3.79e-321,1.803e-321,9.6407592363e-313
2020-11-03,0.24871754416878475,0.17821449143643078,2.164e-321,0.0047595509446073676,3.967e-321,1.803e-321,2.17167983364894e-310
2020-11-04,0.24803707863499957,0.18832641049500337,2.253e-321,0.004031398854409091,4.15e-321,1.714e-321,1.3983543433463562e-247
2020-11-05,0.2466246148154838,0.19731977004942103,2.253e-321,0.0039420810188477385,3.967e-321,1.714e-321,3.8460735450276125e-246
2020-11-06,0.24565927681436098,0.20544604937957545,2.525e-321,0.0037045944389747258,4.51e-321,1.714e-321,1.2759274065100256e-186
2020-11-07,0.24586258647010534,0.2135227592946334,2.885e-321,0.003056063513299534,5.32e-321,1.625e-321,4.595456586395652e-50
2020-11-08,0.24497340518166538,0.21889681217902066,2.885e-321,0.0031981062707389842,5.32e-321,1.714e-321,5.7596353174224455e-39
2020-11-09,0.24399472393267996,0.22610453572222833,2.614e-321,0.002891765074867037,4.69e-321,1.714e-321,1.4318118437689746e-116
2020-11-10,0.24272968071778606,0.2335576448428386,2.885e-321,0.0028459746257429187,5.05e-321,1.625e-321,2.074423639940943e-109
2020-11-11,0.24210876723839525,0.24189970300863023,3.157e-321,0.002446227455777103,5.68e-321,1.714e-321,4.834478045476527e-50
2020-11-12,0.24121188531638652,0.25084570479094226,3.34e-321,0.0020886592994589954,5.865e-321,1.714e-321,2.9438512352193858e-56
2020-11-13,0.24071608329944355,0.2596023387777607,3.79e-321,0.001575889538695549,6.403e-321,1.714e-321,5.147976505946712e-18
2020-11-14,0.23955245695619465,0.2652330262208609,4.24e-321,0.0017619050870238291,6.947e-321,1.803e-321,0.00042835252589165174
2020-11-15,0.23899329228009286,0.27099134875890785,4.06e-321,0.001633427582020309,6.586e-321,1.89e-321,0.0006753211890539863
2020-11-16,0.23881472416763874,0.278080515925268,4.33e-321,0.001202628525872522,7.396e-321,1.89e-321,0.000313577265820658
2020-11-17,0.23750004946289216,0.2848187493331835,4.69e-321,0.0014774211993946117,5.292013162079736e-304,1.986e-321,1.9186475040700554e-25
2020-11-18,0.23636631850060857,0.29338913030901587,5.23e-321,0.0012644644504039345,3.919177737082409e-298,1.986e-321,8.016504415891997e-30
2020-11-19,0.2354528965882327,0.3012589729928504,6.314e-321,0.001109168797968639,7.514879441986555e-264,2.075e-321,1.3165874043192244e-05
2020-11-20,0.23430945989078944,0.308937969366211,7.035e-321,0.0011751020695805535,6.515151279276776e-251,2.164e-321,8.68397006783115e-08
2020-11-21,0.23318367375498655,0.3145607619133856,2.581174037793568e-301,0.0011704128857787598,2.730873216207049e-235,2.347e-321,0.0014165701076055035
2020-11-22,0.23248702856705297,0.31908256734329493,1.1221346705468878e-271,0.0011772356545022473,1.7125089436611507e-220,2.436e-321,0.0027080207974838704
