,Wave 0,Wave 1,Wave 2
2020-07-19,0.1849936859724118,2.3e-322,1.24e-322
2020-07-20,0.1901165079417962,2.5e-322,1.24e-322
2020-07-21,0.1964748296145304,2.5e-322,1.24e-322
2020-07-22,0.2018573755611718,2.5e-322,1.5e-322
2020-07-23,0.207241993359029,2.7e-322,1.5e-322
2020-07-24,0.2127542581707237,2.9e-322,1.7e-322
2020-07-25,0.2161613645099274,2.9e-322,1.7e-322
2020-07-26,0.2194342583290298,2.9e-322,1.7e-322
2020-07-27,0.2224019930113387,3.1e-322,1.7e-322
2020-07-28,0.2274768627433461,3.36e-322,1.9e-322
2020-07-29,0.2316883344748016,3.56e-322,1.9e-322
2020-07-30,0.2366049921259356,4.4e-322,2.08e-322
2020-07-31,0.2398913223318071,4.4e-322,2.3e-322
2020-08-01,0.2444493172434296,4.4e-322,2.3e-322
2020-08-02,0.246866795359489,4.6e-322,2.3e-322
2020-08-03,0.2493888100443584,4.6e-322,2.3e-322
2020-08-04,0.2525519387595165,4.8e-322,2.5e-322
2020-08-05,0.2548706876686336,5e-322,2.5e-322
2020-08-06,0.2586639567872715,5.24e-322,2.7e-322
2020-08-07,0.2614609879620697,5.43e-322,2.7e-322
2020-08-08,0.2660558275761324,5.43e-322,2.7e-322
2020-08-09,0.2705534006231062,5.43e-322,2.9e-322
2020-08-10,0.2787359545566941,7.90017459006927e-283,3.36e-322
2020-08-11,0.2864670157155327,4.271363446742918e-255,3.95e-322
2020-08-12,0.2902994753142915,1.1829308723585677e-258,3.95e-322
2020-08-13,0.2943409570992851,9.440724604082047e-255,3.95e-322
2020-08-14,0.3022774979526945,3.9740751964427634e-247,4.4e-322
2020-08-15,0.3062744680101914,1.6367112895869989e-243,4.4e-322
2020-08-16,0.3102412575142779,3.5849605730983173e-240,4.6e-322
2020-08-17,0.3126098339133054,6.995482950503847e-245,4.6e-322
2020-08-18,0.3165699184303901,5.988797982326385e-228,5e-322
2020-08-19,0.3196941314313003,6.025471335525215e-225,5e-322
2020-08-20,0.3224585387509667,5.4107991261984034e-223,5e-322
2020-08-21,0.3258700178525833,1.8552434092333182e-222,5.24e-322
2020-08-22,0.3293868923202754,1.392850590841785e-219,5.24e-322
2020-08-23,0.33258647525782,2.5408812458136264e-217,5.43e-322
2020-08-24,0.3348617589782941,1.438987610689404e-221,5.43e-322
2020-08-25,0.3385095710319708,2.3082534123863576e-214,5.83e-322
2020-08-26,0.3410251398796698,1.5573838860733577e-195,6.1e-322
2020-08-27,0.3443708717683211,1.9568366697196408e-200,6.27e-322
2020-08-28,0.3472701405185415,7.471610011681553e-199,6.47e-322
2020-08-29,0.3506036409552615,3.1080366687553432e-189,6.9e-322
2020-08-30,0.35296042427963,6.99849201579147e-186,7.1e-322
2020-08-31,0.3549092741357977,8.798747467186494e-186,7.1e-322
2020-09-01,0.3577886548388622,2.7639736316689173e-179,7.073394365e-315
2020-09-02,0.3608134500842835,4.6228845891343585e-174,1.6913482432542042e-305
2020-09-03,0.3649085562788406,1.830768464037591e-190,7.3e-322
2020-09-04,0.3676069861741455,5.891413574150396e-192,1.21e-321
2020-09-05,0.3713700428753214,3.194119059249916e-191,7.456308534717e-311
2020-09-06,0.3729116726960914,6.446660914774316e-184,5.838576552937602e-301
2020-09-07,0.3747876545825671,4.708093213862869e-186,7.163762309915518e-299
2020-09-08,0.3755878659459807,2.843405108728301e-184,1.385796578825462e-294
2020-09-09,0.3781713445990526,7.574407796856145e-177,2.509260162818227e-278
2020-09-10,0.3796984236021696,1.6248386474814633e-171,1.584419329747754e-268
2020-09-11,0.3816187087482735,3.621768232829525e-168,8.849889423819163e-261
2020-09-12,0.3842139773614988,1.0705601833666637e-168,2.623619566530635e-258
2020-09-13,0.3856009321459025,2.0066911667634922e-165,1.2560694147401226e-251
2020-09-14,0.3867607366712463,3.18647116339582e-163,1.5564110785112899e-249
2020-09-15,0.3889552930472317,1.4163277865888868e-154,7.369411525081843e-225
2020-09-16,0.3905055172656567,7.867596057789891e-151,2.437790599937185e-219
2020-09-17,0.3921435474951431,6.281057859507489e-146,3.329577835319921e-212
2020-09-18,0.3942020493177923,2.6341369730862044e-143,4.9862807174956196e-207
2020-09-19,0.396388007671805,4.293746689830874e-142,1.54654202574987e-203
2020-09-20,0.3979200147480719,1.714588642555477e-133,5.722081099699375e-190
2020-09-21,0.4000065436871461,1.0612780658957362e-135,2.206362531904565e-190
2020-09-22,0.4020558763060172,7.76971402601312e-131,8.796193693658734e-176
2020-09-23,0.4034743692176922,2.314523389277238e-131,1.8577805215677732e-177
2020-09-24,0.4052968068060035,6.301498758644065e-129,1.3057338563294985e-170
2020-09-25,0.4072532294099873,5.715564541441554e-126,9.402251421179537e-166
2020-09-26,0.4095174270386492,3.247255404408864e-123,4.093856991593745e-159
2020-09-27,0.4112049502985379,1.5499936324549214e-126,3.0920269881981404e-160
2020-09-28,0.4123711724386921,4.603794958101999e-124,4.9935905843884006e-158
2020-09-29,0.4140808203161538,1.1778643825042084e-119,4.238766546313839e-149
2020-09-30,0.4155539417342042,1.8222623503192682e-119,7.401199277931757e-148
2020-10-01,0.4171536665143852,5.776920983333602e-119,1.6778130744295785e-147
2020-10-02,0.4192610023829931,2.66077882304635e-122,7.622516467971956e-149
2020-10-03,0.4222424811511618,1.8649575327990303e-127,1.751154966812105e-148
2020-10-04,0.4236214857430319,1.929170733607198e-124,1.5675396967090086e-140
2020-10-05,0.4246409749288145,1.2776902569766383e-124,6.542387908443275e-140
2020-10-06,0.4262130828183406,2.031774315934876e-108,5.6806923040916835e-120
2020-10-07,0.4280150751953486,3.0117736965343347e-107,1.2207567711366764e-116
2020-10-08,0.4301656701567394,3.119553705947518e-112,4.0893286374573676e-123
2020-10-09,0.432368366678806,5.479167705312672e-117,1.306853594204953e-123
2020-10-10,0.4346445234310331,1.563728109358998e-118,1.0289372951350906e-118
2020-10-11,0.4359771309418707,2.3300703800711347e-114,1.5088220358874152e-112
2020-10-12,0.4372546092252589,5.3271916007349024e-120,3.0887743232386405e-120
2020-10-13,0.4387566931782056,4.997498786419354e-115,3.911682719862486e-109
2020-10-14,0.4400353250675883,6.457697452205411e-113,5.771948941306281e-108
2020-10-15,0.4415258827391973,2.2255524806084507e-112,1.1729841248468713e-106
2020-10-16,0.44311768468161,2.380054894281901e-114,3.702645765119295e-106
2020-10-17,0.4448814096074002,1.5102953711652863e-112,8.074756021319259e-102
2020-10-18,0.4463795125931692,1.8346063930961587e-105,1.0276780562523902e-92
2020-10-19,0.4478083134604532,2.8228227811485058e-102,3.308123141296535e-86
2020-10-20,0.4498799264466942,2.361431775826693e-100,1.1665834953198752e-79
2020-10-21,0.4517027914161405,1.741111044042237e-99,1.3345931736938223e-79
2020-10-22,0.4538651074110232,2.769925673052457e-96,6.386436278047159e-76
2020-10-23,0.4562466700566098,2.45005143100131e-90,5.035108283071505e-68
2020-10-24,0.4584103097254288,1.9429570981750688e-81,8.262962022107518e-59
2020-10-25,0.4600991476374665,1.512948985917896e-86,3.227345494971245e-64
2020-10-26,0.4617456506170868,3.1995957851903244e-89,2.4423270419461787e-67
2020-10-27,0.4646788372681287,4.0880128103078135e-82,5.160760593534529e-50
2020-10-28,0.4671259178490151,1.875010396045417e-75,4.33727597364398e-39
2020-10-29,0.468952927548761,7.184219419274917e-61,1.5346559942878387e-26
2020-10-30,0.4665592415046884,2.7488233852134225e-26,0.0025171001492959
2020-10-31,0.4672672415255542,9.887162798806508e-28,0.0032539602218136
2020-11-01,0.4660621123696649,1.8794764690276808e-22,0.0048060920865323
2020-11-02,0.4613469008002112,0.0025341124093892,0.005811059203735
2020-11-03,0.4600752408685542,0.0034229715657113,0.0071209364174791
2020-11-04,0.4587411325872679,0.0052173801952991,0.0071815582164407
2020-11-05,0.448552864905708,0.0166205053188737,0.0039892942635994
2020-11-06,0.4472663863787262,0.0190382463745193,0.0038179195888762
2020-11-07,0.4476210950479611,0.022167347300302,0.0034951936753396
2020-11-08,0.4473348992296816,0.0223206044112361,0.0044160680687568
2020-11-09,0.4468508247949806,0.0250921801083142,0.0037560749950657
2020-11-10,0.4341138888007024,0.0386255602183002,0.0004198369139252
2020-11-11,0.4293063894914155,0.043528821575046,4.430434756149416e-09
2020-11-12,0.4238172222941581,0.0479652945078127,5.923528007148549e-15
2020-11-13,0.4132967984418448,0.0575901647096406,1.1090489765211097e-22
2020-11-14,0.4079215540180501,0.0636308861848028,3.6900003289669977e-19
2020-11-15,0.4063781551038246,0.066165511876918,8.173698970979551e-13
2020-11-16,0.4016273933319723,0.0713226360185462,2.7140855462145318e-24
2020-11-17,0.3977698061293423,0.0764235154038098,3.1108313293118507e-09
2020-11-18,0.3925320759693973,0.0826280798327897,2.3290002046077104e-14
2020-11-19,0.3895939400427393,0.0869064216089685,7.435281297209788e-09
2020-11-20,0.3830409793959384,0.0959373008379709,2.8298403179711534e-19
2020-11-21,0.3754573304228787,0.1044028916816787,2.4357195441867338e-21
2020-11-22,0.3752960639916344,0.1061239806982958,4.211282325936738e-16
2020-11-23,0.3547097595405526,0.1221925047156146,2.4180932223603923e-20
2020-11-24,0.3586141160065415,0.1268230629293286,3.796238755111761e-10
2020-11-25,0.3513863618303231,0.1342676094850524,8.41936897200976e-06
2020-11-26,0.3523025900573496,0.1329146404636831,0.0027008979862696
2020-11-27,0.3556178169983049,0.135923715598267,0.0016383334740895
2020-11-28,0.3592173653806531,0.1292938619054582,0.0099046784171402
2020-11-29,0.362111260032838,0.1265202162684815,0.0139661552265514
2020-11-30,0.326912197830818,0.1654455803229374,0.0014102247712139
2020-12-01,0.3260634946442674,0.1644499855920037,0.0067378826812539
2020-12-02,0.3217649317254279,0.1679669656169241,0.009316634558855
2020-12-03,0.2993767725365389,0.1938443507248724,0.0020871052295481
2020-12-04,0.2874113701062563,0.2044283171352357,0.0031247710970717
2020-12-05,0.2830104856794458,0.2067213830498993,0.0084146487294425
2020-12-06,0.2857746770713896,0.2088857232856808,0.0103864064078819
2020-12-07,0.2584841395902954,0.2438347998705968,7.321905553918559e-06
2020-12-08,0.2609108239041056,0.2449233932194106,0.0050885466263103
2020-12-09,0.2541200284728432,0.2530381049742342,0.007065092418651
2020-12-10,0.250520402697624,0.26673616748451,0.0053602388868254
2020-12-11,0.2411671373855429,0.2853855498353329,0.0008318249524101
2020-12-12,0.2476516373522129,0.2865856702814005,0.0023448757835702
2020-12-13,0.2498838162657982,0.2897831640473624,0.0050158037561443
2020-12-14,0.2487921520086783,0.2937863014489867,0.0082558033040641
2020-12-15,0.2104566710068861,0.338340008737171,1.17023936316051e-19
2020-12-16,0.2062401307586509,0.3506472252441707,8.65068298214213e-29
2020-12-17,0.2100757750114686,0.3574892574266659,2.578038911467293e-38
2020-12-18,0.206140384208873,0.3690201806496594,7.711362715491407e-41
2020-12-19,0.2093870112789599,0.3765617075123631,9.166250889641756e-40
2020-12-20,0.2157067613936409,0.3804981746625836,1.4141188261119067e-36
2020-12-21,0.1968872094488014,0.399457932380103,4.440838734985808e-42
2020-12-22,0.1959150260715994,0.4074964745797446,2.055978882773593e-43
2020-12-23,0.1834576671888105,0.4218767930737886,4.3082546496603085e-46
2020-12-24,0.1884350379670536,0.4284571160081342,8.64854830196402e-43
2020-12-25,0.1877991535057501,0.4365295771030854,7.334332551488747e-39
2020-12-26,0.1876421723342217,0.4427608056420908,2.643386818522582e-38
2020-12-27,0.1923643112765256,0.4466310949245718,3.535152012387147e-35
2020-12-28,0.1661803380916893,0.4683400796476934,2.436887496833095e-63
2020-12-29,0.158376077759263,0.4791015071451739,8.306440777328781e-70
2020-12-30,0.1579327368780826,0.4829857771582212,9.419685998638469e-73
2020-12-31,0.1592142482352443,0.4949548260758477,3.691344123309256e-72
2021-01-01,0.1646314108017464,0.501409343808186,3.038341691196131e-72
2021-01-02,0.1689768006419149,0.5075740908525352,5.617787548089828e-71
2021-01-03,0.1710810783549733,0.5120221706280831,1.0721022837903466e-67
2021-01-04,0.1610614690166213,0.5255271919919224,6.3677555324303276e-80
2021-01-05,0.1608806373023401,0.5321194998829584,6.796704007486651e-79
2021-01-06,0.1600823536375921,0.540371087047865,7.924204035389e-82
2021-01-07,0.1654058526252313,0.5473112860612713,1.1304718106408196e-83
2021-01-08,0.1672890993694571,0.5570607055751019,3.141436492359553e-81
2021-01-09,0.1716186895737504,0.5651079837168512,7.219468843227901e-78
2021-01-10,0.1765462590542871,0.570148570354781,3.1262953179508837e-77
2021-01-11,0.1753706873074751,0.5783111530813876,1.075541340071571e-81
2021-01-12,0.1790111094933195,0.5838425750431034,2.172257635227111e-80
2021-01-13,0.1814156970109475,0.5894791207760142,1.4711639250950112e-80
2021-01-14,0.1863058133136088,0.5951069307006384,3.997690727145601e-80
2021-01-15,0.1857654745335073,0.6035852787882111,4.614632181696904e-78
2021-01-16,0.1939741413907118,0.6100440600988423,3.2250245148302546e-71
2021-01-17,0.1967133241997353,0.61473885179261,2.198040326642221e-68
2021-01-18,0.1986589910986858,0.6184161032956739,2.5601998801552324e-67
2021-01-19,0.1933844920551325,0.6262386161405152,4.529364569172552e-71
2021-01-20,0.1943990991782979,0.630079835378868,5.219136540424923e-69
2021-01-21,0.1969239202803924,0.6342137614581999,7.82230907031978e-66
2021-01-22,0.1999254115379696,0.6374340691066926,4.7098224456297954e-64
2021-01-23,0.1984913895247418,0.6430007626628186,6.16272908784417e-63
2021-01-24,0.2030833001173178,0.646268931405166,3.71123269754884e-60
2021-01-25,0.2057131589164567,0.6484511595262319,2.316394468046903e-58
2021-01-26,0.2024216621097463,0.6545244071196366,6.505205657145213e-58
2021-01-27,0.2017591912891755,0.6580261171053354,8.112413754437278e-58
2021-01-28,0.2045157863447588,0.6611531819720118,6.721618896605065e-57
2021-01-29,0.2031090639291558,0.6665655336180831,3.2835245593307214e-57
2021-01-30,0.2060098555648217,0.6695076132503376,2.124541796464558e-54
2021-01-31,0.2079178035213985,0.6718840711183514,3.2060055013242443e-53
2021-02-01,0.2078268646547847,0.6745701051869663,6.367501487025256e-54
2021-02-02,0.2058890422249786,0.678553267803318,2.393851603118878e-53
2021-02-03,0.2066998490203793,0.680888594993981,4.3862046486076746e-52
2021-02-04,0.2078389802411176,0.6834405331959688,3.4633945014622625e-51
2021-02-05,0.2096934748099818,0.6857463471833597,1.0256814052703606e-47
2021-02-06,0.2094213929674092,0.6893727413855608,5.0500583321454265e-45
2021-02-07,0.2078844404787802,0.6925329888708887,3.4529318323518043e-43
2021-02-08,0.2028072812323429,0.6974524231428596,6.670290368959696e-44
2021-02-09,0.2037136288725393,0.699128526012196,9.206986100942835e-42
2021-02-10,0.2031056873945077,0.7012565924242116,1.147032036664286e-39
2021-02-11,0.2033707992727072,0.7036292553832555,6.385194010464329e-37
2021-02-12,0.2060775090952148,0.7050633250116654,7.804948030060918e-34
2021-02-13,0.2069148171204027,0.7068697782909759,9.692655269250582e-31
2021-02-14,0.2072616576292021,0.7083370735158397,1.726326771067892e-28
2021-02-15,0.2081122438805205,0.70918996571262,1.0610715319563236e-26
2021-02-16,0.2049124395086563,0.7123077146924097,1.8321438824755168e-27
2021-02-17,0.2059593726772018,0.7131879565198076,9.879740213083058e-25
2021-02-18,0.205677349666931,0.7149467413380588,2.478115860943204e-21
2021-02-19,0.2050894965211042,0.7171068893902348,3.853184880186474e-21
2021-02-20,0.2064027228422101,0.718120215015541,3.2837342492871174e-18
2021-02-21,0.2065689286063555,0.7190892832251145,1.6030279309524247e-16
2021-02-22,0.2042919323786064,0.7215730610489762,1.968832941260296e-15
2021-02-23,0.2051076562593147,0.7226226959234012,2.856210192718166e-13
2021-02-24,0.2062327899477148,0.723412455021027,4.307551854355868e-11
2021-02-25,0.2050611847941714,0.725456363394154,9.198596423900203e-10
2021-02-26,0.2059830763461434,0.7263695486093567,6.563428685374593e-08
2021-02-27,0.2067134299599252,0.7272420754814075,4.348595991433569e-06
2021-02-28,0.2070348679433709,0.7279011889265994,7.973190375668644e-05
2021-03-01,0.2047778377251955,0.7299468694483333,1.1897966734535046e-05
2021-03-02,0.2051946824578027,0.7305258978249485,0.0001305475208095
2021-03-03,0.2054745968374673,0.7300066262729149,0.0011593593356856
2021-03-04,0.2052195622946412,0.7302591711936663,0.0019255570515778
2021-03-05,0.2036948724517352,0.7322891260667173,0.0020951540158466
2021-03-06,0.2054517517819698,0.7308418980522903,0.0034219182665446
2021-03-07,0.2063189560397645,0.728626411719681,0.0056116920395278
2021-03-08,0.2071510598399147,0.727669111431143,0.0066716603469865
2021-03-09,0.2060869588006848,0.7280367196595489,0.0075135161785389
2021-03-10,0.2066443074850015,0.7271929291214628,0.0086254777944806
2021-03-11,0.2067216909635797,0.7258197308198204,0.0104275554488675
2021-03-12,0.208429339529524,0.7236466993057025,0.0124090824494941
2021-03-13,0.2097246288892332,0.7214295889815232,0.0144403022098197
2021-03-14,0.2110209192002147,0.71968564696103,0.0159433123599166
2021-03-15,0.2112717151004122,0.7194342936035895,0.0163545154354075
2021-03-16,0.2121279015251237,0.7184694511626041,0.0174872276892041
2021-03-17,0.212831507434047,0.7173200039903735,0.0189061180934262
2021-03-18,0.2118958767554685,0.7175768026579831,0.0199554446611696
2021-03-19,0.2104733117749824,0.7178710742817426,0.0212236238647415
2021-03-20,0.2112947265773546,0.7153435666623532,0.0239171443647832
2021-03-21,0.2126906941421243,0.7142123368517244,0.0247869521742307
2021-03-22,0.2137608381441237,0.7133257116839816,0.0255818915425914
2021-03-23,0.2145447632501867,0.712893461432246,0.0261120890330048
2021-03-24,0.2149555401999343,0.7111445270604632,0.0280282419665797
2021-03-25,0.2159031494750486,0.7095110227061363,0.029731214928592
2021-03-26,0.2156046048189447,0.7094230081661164,0.0307274619703193
2021-03-27,0.2164713484196112,0.7080610992977199,0.0321665948584017
2021-03-28,0.2172352337013389,0.707136196750526,0.0331057481218138
2021-03-29,0.2144186924716217,0.7088701182736267,0.03346307469913
2021-03-30,0.2151242819377131,0.7077241686031382,0.0346339530668059
2021-03-31,0.2159450922024066,0.7050333642072736,0.0371739517313108
2021-04-01,0.2166354215422958,0.7034116319992709,0.0387480694216933
2021-04-02,0.2170723071281623,0.6980926534659191,0.0441498601020882
2021-04-03,0.2174034385902149,0.6965600988253549,0.045858241860129
2021-04-04,0.2176634382805078,0.6959954386307798,0.0466253683672639
2021-04-05,0.2176674591862462,0.6959031587064647,0.0471109611807966
2021-04-06,0.2179730803281585,0.6951615550601498,0.0482786350931021
2021-04-07,0.2191634938189708,0.6942408940315988,0.0491768571308256
2021-04-08,0.2201868266383736,0.6937082392612298,0.0497950638565707
2021-04-09,0.2204455421454567,0.6940503472523571,0.0502035848333404
2021-04-10,0.2217009961232197,0.6936485797185384,0.0510389210880963
2021-04-11,0.222186893433533,0.6926628455074647,0.0523147045727508
2021-04-12,0.2216717255432241,0.6927500936348746,0.0528446106907443
2021-04-13,0.2222228302414806,0.6914193176962842,0.0544044774119257
2021-04-14,0.2224768323949666,0.6900892878792666,0.0559689068248535
2021-04-15,0.2228855493508636,0.6887158362375967,0.0575122439402301
2021-04-16,0.2238400601501519,0.6876955251770217,0.0586694990127816
2021-04-17,0.2237949373067553,0.6869854407430177,0.0598992303443109
2021-04-18,0.2236135293169494,0.6866297785563797,0.0606597175971387
2021-04-19,0.223443045804625,0.6855558894882671,0.0619933088064659
2021-04-20,0.2232347659948016,0.684997154797679,0.0631579243089632
2021-04-21,0.2238254489885522,0.6837350559616406,0.064652287610289
2021-04-22,0.224594528047823,0.6831446530028401,0.0653365238477782
2021-04-23,0.2246918083993427,0.6820810213918781,0.0667626218320488
2021-04-24,0.2251148216844597,0.6809038669863648,0.0679840976287266
2021-04-25,0.2249949379853488,0.6795005032013965,0.0696727182327337
2021-04-26,0.2252067807965214,0.6779496879984532,0.0712379295665388
2021-04-27,0.2250237508925009,0.6767123790385214,0.072762530063628
2021-04-28,0.2251228687800343,0.6762804225054307,0.0735677047461772
2021-04-29,0.2262074820648097,0.6739544329790034,0.07572655780826
2021-04-30,0.2267347413000203,0.6718052617149459,0.0777922946381997
2021-05-01,0.2266462199700173,0.6685400995573343,0.0810633227819665
2021-05-02,0.2268254161538799,0.6661913227871121,0.0833847750282409
2021-05-03,0.2270309134840618,0.6645350393222423,0.0850225585625724
2021-05-04,0.2264198662553762,0.6624100462020297,0.0874305992426008
2021-05-05,0.2268377316949933,0.6608238577218449,0.0890939196192958
2021-05-06,0.2264659670193983,0.6589748217641485,0.0913697144863346
2021-05-07,0.2272491305724644,0.6571522288884653,0.0930944878749297
2021-05-08,0.2275009189089707,0.6549992196686931,0.0952217848830112
2021-05-09,0.2274974737744815,0.6543672502301056,0.0960779652088606
2021-05-10,0.2272213191238054,0.6537307100114899,0.0970315704978452
2021-05-11,0.2274131991300117,0.6520906557348307,0.0986664378613784
2021-05-12,0.2276273194415131,0.6507686419849917,0.1001732149217537
2021-05-13,0.2280664422188575,0.6493548900121134,0.1016367415207869
2021-05-14,0.2284019650608895,0.6477731704608226,0.103250161360885
2021-05-15,0.2283805607418423,0.6461892250721079,0.1049571442118907
2021-05-16,0.2285328246010932,0.6448265783761655,0.1063227567717128
2021-05-17,0.2289186212043433,0.6437475388851605,0.1072606679406842
2021-05-18,0.2276371819714518,0.6437706610959764,0.1080900277592529
2021-05-19,0.2271393889147299,0.6431451591695244,0.1091865774362996
2021-05-20,0.2262424932419448,0.6423003143155639,0.1106811658519026
2021-05-21,0.2268777210539989,0.6410987100825926,0.1117979599688473
2021-05-22,0.2265044813603259,0.6398304801987347,0.113344301285498
2021-05-23,0.2264492640500235,0.6389431008069151,0.114322234171854
2021-05-24,0.2244916858138767,0.6398343117938459,0.1146768684846747
2021-05-25,0.2238323359615357,0.6396432514790035,0.1154261587499407
2021-05-26,0.225586825116342,0.6388871995934282,0.1160572367231582
2021-05-27,0.2244385415477389,0.6392533912441319,0.1166849260704152
