rank,beta,relative error,std error
3,2.153846153846154,0.26386841584853493,0.0037743917428049016
3,2.230769230769231,0.26765180143314177,0.0016031018003737196
3,2.307692307692308,0.2689534066907918,0.0023917053764851166
3,2.3846153846153846,0.2721356517840003,0.0023155102853222418
3,2.4615384615384617,0.27539696334741226,0.0019483709133170325
3,2.5384615384615388,0.27912953897615134,0.000526130565001677
3,2.6153846153846154,0.27957047990103107,0.002016872825011276
3,2.6923076923076925,0.2857338222706258,0.003072614544379836
3,2.769230769230769,0.2839985271617764,0.0029056663093420523
3,2.8461538461538463,0.28590889362187655,0.003351641109240143
3,2.9230769230769234,0.29063611735085226,0.0027780640084932888
3,3.0,0.28998870037406554,0.0017535470600171777
4,0.0,0.06149535607503927,0.0007883168542965564
4,0.07692307692307693,0.06864248256688009,0.0006879653232559951
4,0.15384615384615385,0.08242736985804741,0.001236190658391749
4,0.23076923076923078,0.09762241187562318,0.0010720835260648713
4,0.3076923076923077,0.11111342928083108,0.002490358803348862
4,0.38461538461538464,0.12333271183621704,0.0028506013731103594
4,0.46153846153846156,0.13722924626335947,0.0029090206700743146
4,0.5384615384615385,0.14899194560797308,0.0014066518055379051
4,0.6153846153846154,0.15805472765837927,0.0020250002100636
4,0.6923076923076923,0.16868832137295744,0.0010735170666549589
4,0.7692307692307693,0.1771121502995864,0.0029629090534531084
4,0.8461538461538463,0.18427433121311426,0.0032249559790770983
4,0.9230769230769231,0.19281511253111278,0.0017196878305085611
4,1.0,0.19811445865948762,0.0020542057189050934
4,1.076923076923077,0.20603814784692104,0.0009372027907816676
4,1.153846153846154,0.21065816990195668,0.0023314878996230234
4,1.2307692307692308,0.2139536873934742,0.0021683573678013645
4,1.3076923076923077,0.22168004213649758,0.00336581799510244
4,1.3846153846153846,0.22498904763231137,0.0015558697552082513
4,1.4615384615384617,0.22741909709662916,0.001706256018168307
4,1.5384615384615385,0.23388322359693037,0.0025418939474587204
4,1.6153846153846154,0.23685151820631006,0.001466081187281947
4,1.6923076923076925,0.24006659799237853,0.0026486409726248356
4,1.7692307692307694,0.24545457721290775,0.003158718815817702
4,1.8461538461538463,0.24701634838351114,0.0016314917138081659
4,1.9230769230769231,0.25043949734678417,0.0018892105623383676
4,2.0,0.2531259385712611,0.001904933448676558
4,2.076923076923077,0.26029934672118993,0.0027232632232085355
4,2.153846153846154,0.25969476792513646,0.001391262725806931
4,2.230769230769231,0.26144798225357624,0.002502930551760013
4,2.307692307692308,0.26522129461574645,0.0016645509944605457
4,2.3846153846153846,0.2697982443384661,0.0038373536926602525
4,2.4615384615384617,0.2704129936883743,0.002161162760633464
4,2.5384615384615388,0.2760568783412525,0.0028854112598475186
4,2.6153846153846154,0.2773157736226917,0.0007119409882271826
4,2.6923076923076925,0.2807858117904559,0.0034792724795373255
4,2.769230769230769,0.2810083938639786,0.0014849634408060763
4,2.8461538461538463,0.2838420056235597,0.0019453617299510196
4,2.9230769230769234,0.2865487749247647,0.0012560847173206707
4,3.0,0.2923745050764849,0.0019182721640266232
5,0.0,0.05141186746111831,0.0008028776141377888
5,0.07692307692307693,0.05961285196403705,0.0005393903607817031
5,0.15384615384615385,0.07534209661538169,0.0007414858349115518
5,0.23076923076923078,0.09096039854045027,0.0019183366262654766
5,0.3076923076923077,0.10625730822935789,0.001958317086072302
5,0.38461538461538464,0.1202992882991852,0.0017305728368486027
5,0.46153846153846156,0.1347364448479022,0.0012752061195353088
5,0.5384615384615385,0.1445006941074865,0.003237405637635663
5,0.6153846153846154,0.15536977639386873,0.002362135328473582
5,0.6923076923076923,0.1672667619088253,0.0011247306793788338
5,0.7692307692307693,0.1740467153063649,0.0016451664854448783
5,0.8461538461538463,0.1832227788078323,0.0021779482976325626
5,0.9230769230769231,0.18943683545498688,0.001990080140145766
5,1.0,0.1951889601957848,0.0019451832337595918
5,1.076923076923077,0.20264527798076185,0.004320274387633645
5,1.153846153846154,0.2074593089853675,0.0018691127969914661
5,1.2307692307692308,0.21500378461699454,0.002342065915837384
5,1.3076923076923077,0.2183091898194785,0.002678354119976779
5,1.3846153846153846,0.22195010611454885,0.0023450923633897888
5,1.4615384615384617,0.22867250828147193,0.004481300856065016
5,1.5384615384615385,0.23210599900267065,0.002854345731503746
5,1.6153846153846154,0.2368170674376413,0.00357084311498572
5,1.6923076923076925,0.24076289431241968,0.0015916169220866673
5,1.7692307692307694,0.24314083389044935,0.0019086883442122886
5,1.8461538461538463,0.24643049018190294,0.0025850133055882775
5,1.9230769230769231,0.25039736846049865,0.002996665757463121
5,2.0,0.256553270878204,0.002738325920839745
5,2.076923076923077,0.25719329410893066,0.002219669608783275
5,2.153846153846154,0.26145019819458204,0.0019840589808202184
5,2.230769230769231,0.26282775145895176,0.002760965273291081
5,2.307692307692308,0.2668696245866064,0.0037541979854109966
5,2.3846153846153846,0.2688175735366142,0.0023762980343670376
5,2.4615384615384617,0.2735391277044091,0.003443147414575359
5,2.5384615384615388,0.2789066967472873,0.002749280771669779
5,2.6153846153846154,0.2770044462617678,0.0031268676092795615
5,2.6923076923076925,0.2811385289686842,0.0029864360823696904
5,2.769230769230769,0.2818252129973009,0.0026028720669140277
5,2.8461538461538463,0.2850347506802712,0.001369843481955431
5,2.9230769230769234,0.287596562338844,0.004650638047377087
5,3.0,0.29147955858707114,0.0025066520748092173
6,0.0,0.04161172985223681,0.0005469479359500536
6,0.07692307692307693,0.05179121352310655,0.0009191101899091583
6,0.15384615384615385,0.07028845532970926,0.0016800174548944568
6,0.23076923076923078,0.08623577102634628,0.0008262275821097297
6,0.3076923076923077,0.10094655687602358,0.0009472820107203205
6,0.38461538461538464,0.11723659348293163,0.0017651253498655926
6,0.46153846153846156,0.13011682635225136,0.0025266485741979807
6,0.5384615384615385,0.14176249527816648,0.0013238131150079535
6,0.6153846153846154,0.15297595617576032,0.0009000334381740765
6,0.6923076923076923,0.1632705514929318,0.0029517111740973373
6,0.7692307692307693,0.17246942956026345,0.001699680986019943
6,0.8461538461538463,0.18269966094582918,0.0012585317245260054
6,0.9230769230769231,0.18886068621430996,0.0006769464258291405
6,1.0,0.1971141600667728,0.0011118635469716857
6,1.076923076923077,0.2030671464280501,0.0017641007686322683
6,1.153846153846154,0.2087518821210544,0.0038697701073096553
6,1.2307692307692308,0.2139833321589298,0.0023994453625524213
6,1.3076923076923077,0.21700264853937035,0.0012686821650279446
6,1.3846153846153846,0.22171012102932117,0.0018822482989006562
6,1.4615384615384617,0.2296100453235828,0.0017530049837609992
6,1.5384615384615385,0.23554508278452033,0.0066317346379172505
6,1.6153846153846154,0.23690122733483238,0.0027237558462446616
6,1.6923076923076925,0.24226982190056945,0.004504482907483239
6,1.7692307692307694,0.24498966274350353,0.0023826822624755475
6,1.8461538461538463,0.25049080795046763,0.0019922367566326776
6,1.9230769230769231,0.25347739254622137,0.0025836480805361078
6,2.0,0.2588764234045108,0.0025454990858897446
6,2.076923076923077,0.26667219881561033,0.008244000032693129
6,2.153846153846154,0.26273243672640023,0.001240902843060356
6,2.230769230769231,0.2675100192781467,0.003615668644208916
6,2.307692307692308,0.27030325941457345,0.001602418067665233
6,2.3846153846153846,0.2748397111211952,0.003368236449746871
6,2.4615384615384617,0.27703284941985856,0.00457703076838933
6,2.5384615384615388,0.2794748648966619,0.0016958342587852855
6,2.6153846153846154,0.28538266640364146,0.008369780427356779
6,2.6923076923076925,0.28744737836298695,0.005779396119638903
6,2.769230769230769,0.2900214945952348,0.008604349029699816
6,2.8461538461538463,0.2956992940083883,0.0050726170570765195
6,2.9230769230769234,0.29697558199117147,0.004184581406943645
6,3.0,0.2941343297817901,0.005535274853654702
7,0.0,0.03476647708777848,0.000652891879836999
7,0.07692307692307693,0.046096059778561224,0.0006317150744840341
7,0.15384615384615385,0.06501429279931084,0.0009368675489008464
7,0.23076923076923078,0.08377861089554878,0.002144950525129465
7,0.3076923076923077,0.09882209383874911,0.0030946978212447332
7,0.38461538461538464,0.11478677435282274,0.003110766941246868
7,0.46153846153846156,0.12996493244103502,0.0013510137794855005
7,0.5384615384615385,0.1407359274965177,0.0014889986748296948
7,0.6153846153846154,0.1530621730723499,0.002972843779527973
7,0.6923076923076923,0.16399982137085173,0.0016117632080305242
7,0.7692307692307693,0.1717695584625903,0.001431116240763724
7,0.8461538461538463,0.18076419285138548,0.002321700644096378
7,0.9230769230769231,0.1868831063416589,0.002164926908816131
7,1.0,0.1961629176467474,0.0011127245184568355
7,1.076923076923077,0.2024255027202201,0.0025667937792874028
7,1.153846153846154,0.21466085105569058,0.014332048465979836
7,1.2307692307692308,0.21860332448760236,0.009163598216580795
7,1.3076923076923077,0.22219467001293847,0.006649435727181968
7,1.3846153846153846,0.23198310821191842,0.007282003780503094
7,1.4615384615384617,0.23376217188486934,0.006995782631403505
7,1.5384615384615385,0.24256999326276674,0.01158210762987941
7,1.6153846153846154,0.24859763583847636,0.005873035151765491
7,1.6923076923076925,0.253672309386803,0.006490497292697485
7,1.7692307692307694,0.25860271574248517,0.008775031061553765
7,1.8461538461538463,0.26109276346904386,0.0050683813149014845
7,1.9230769230769231,0.26641729089334143,0.00605136787164677
7,2.0,0.2685745389543932,0.0028943080645742543
7,2.076923076923077,0.27225505244497067,0.002750977824649112
7,2.153846153846154,0.27651999840769326,0.0045989154155874
7,2.230769230769231,0.27869144450316596,0.004917215506616716
7,2.307692307692308,0.28068738453500364,0.004447194283283714
7,2.3846153846153846,0.2845798568811114,0.0037946229103269233
7,2.4615384615384617,0.2888152536728646,0.006190905566046318
7,2.5384615384615388,0.29336775805497667,0.002985545340050633
7,2.6153846153846154,0.29395185875303,0.0038099285207693
7,2.6923076923076925,0.2971738449213361,0.002460583461004728
7,2.769230769230769,0.3025555876787798,0.0036601439922425466
7,2.8461538461538463,0.30885331559739265,0.004737205297685259
7,2.9230769230769234,0.3082011171987384,0.005028380203722772
7,3.0,0.31096781041089594,0.001545927215356268
8,0.0,0.030327977262281914,0.000540461171041299
8,0.07692307692307693,0.042721672446762865,0.00048499844456698673
8,0.15384615384615385,0.06291769265970376,0.0016081704332879462
8,0.23076923076923078,0.08237508699009964,0.0026514442591092226
8,0.3076923076923077,0.09641760179375188,0.0015112886284887404
8,0.38461538461538464,0.11554777400456802,0.006089901551993532
8,0.46153846153846156,0.14220672574809354,0.020343134555486003
8,0.5384615384615385,0.15371806211433672,0.015556802208584006
8,0.6153846153846154,0.17236127070205792,0.012724338722572117
8,0.6923076923076923,0.1811547360537056,0.01026683897757502
8,0.7692307692307693,0.1910878373656128,0.005187492485946641
8,0.8461538461538463,0.20176260727705256,0.0025124124549657217
8,0.9230769230769231,0.209820733714326,0.004392533991717195
8,1.0,0.2118881874985492,0.008895650970072748
8,1.076923076923077,0.22336164006126374,0.006914403399410685
8,1.153846153846154,0.22497569540439138,0.0017748533254689698
8,1.2307692307692308,0.22839141340555758,0.008343627780704745
8,1.3076923076923077,0.2424660440602489,0.010494269464607709
8,1.3846153846153846,0.24319425183288904,0.006612474411566462
8,1.4615384615384617,0.2510768805145952,0.009865711843270118
8,1.5384615384615385,0.2571550811972646,0.005849052702304775
8,1.6153846153846154,0.26083734391856633,0.0072732445178223465
8,1.6923076923076925,0.26496627895007296,0.006777607841240895
8,1.7692307692307694,0.2730163732139621,0.009884498787114135
8,1.8461538461538463,0.27096303612231737,0.004623470750125248
8,1.9230769230769231,0.2748136652374904,0.008417921003180357
8,2.0,0.2806603891877798,0.005533048491372952
8,2.076923076923077,0.2814008490170671,0.0021947031139647956
8,2.153846153846154,0.28903507916999677,0.004266896312374424
8,2.230769230769231,0.2900794833339087,0.006178422597075093
8,2.307692307692308,0.291843114287031,0.003763224791120816
8,2.3846153846153846,0.2950389692202641,0.005691714286484379
8,2.4615384615384617,0.2984103034951357,0.006490634132378621
8,2.5384615384615388,0.30334269651818263,0.004148627989486792
8,2.6153846153846154,0.3027487214613632,0.006812915906499261
8,2.6923076923076925,0.3063026202642914,0.006625458129568764
8,2.769230769230769,0.3092752991159141,0.0031145029128758915
8,2.8461538461538463,0.3168550306469201,0.004898295370527659
8,2.9230769230769234,0.3137303700823876,0.003566179910992289
8,3.0,0.3135971285967873,0.003879409626311775
9,0.0,0.025016871141573794,0.0004150844247193529
9,0.07692307692307693,0.03979208150537994,0.0009975613714672661
9,0.15384615384615385,0.061707262720428965,0.000834059549114028
9,0.23076923076923078,0.08117153810472846,0.0017055518179156712
9,0.3076923076923077,0.10744874303551932,0.020692260258007526
9,0.38461538461538464,0.13273895263235944,0.018937750546694856
9,0.46153846153846156,0.14038002578016412,0.011232341121175257
9,0.5384615384615385,0.16806984041121037,0.003888490415812651
9,0.6153846153846154,0.16741234949850184,0.012043573837279591
9,0.6923076923076923,0.19023947802113633,0.01566799738096337
9,0.7692307692307693,0.2076230370810456,0.014701817695236995
9,0.8461538461538463,0.21164698573487079,0.011236194228670345
9,0.9230769230769231,0.21225551275767612,0.011219774340372928
9,1.0,0.23532088044996285,0.01025886012720915
9,1.076923076923077,0.24603299031622536,0.005162264228059682
9,1.153846153846154,0.24456471860418452,0.009449900542350195
9,1.2307692307692308,0.244214232117884,0.009933196504356307
9,1.3076923076923077,0.25843278726767577,0.006608013581592478
9,1.3846153846153846,0.25215400752393213,0.0070277471926431705
9,1.4615384615384617,0.26979148196041103,0.005393133314827358
9,1.5384615384615385,0.2700375240772727,0.008020623159521853
9,1.6153846153846154,0.2738068375664973,0.009144336449332598
9,1.6923076923076925,0.2788141149067037,0.008226220879282539
9,1.7692307692307694,0.28287421849365446,0.005755040372952992
9,1.8461538461538463,0.27863842532731053,0.005956748320978626
9,1.9230769230769231,0.2819882050779711,0.0050075059802537165
9,2.0,0.28592277892004997,0.004691648551574718
9,2.076923076923077,0.287761148919125,0.005682802889966632
9,2.153846153846154,0.29702600083522923,0.006977237392975359
9,2.230769230769231,0.29280715883253244,0.003649451866017883
9,2.307692307692308,0.3061273748489707,0.003966493983428742
9,2.3846153846153846,0.30194643409182265,0.003544113409666215
9,2.4615384615384617,0.30649189949782657,0.0042943927062394594
9,2.5384615384615388,0.3129750859759248,0.00367446402953458
9,2.6153846153846154,0.30921180038141405,0.005925495207698514
9,2.6923076923076925,0.3149074607217014,0.003566633631867214
9,2.769230769230769,0.3192161945100652,0.0037591388964624472
9,2.8461538461538463,0.3194048251464072,0.005045492021919906
9,2.9230769230769234,0.3244893066635628,0.0036536673983559656
9,3.0,0.3276225472423374,0.00830185759386186
10,0.0,0.021375723861584525,0.0003074231755491799
10,0.07692307692307693,0.03693964436405824,0.0011106118066184236
10,0.15384615384615385,0.05867071241045364,0.0011585242814800849
10,0.23076923076923078,0.07944232907405081,0.0018315015881576215
10,0.3076923076923077,0.12310619302247458,0.02477761756916856
10,0.38461538461538464,0.15074470025628212,0.001483063799347611
10,0.46153846153846156,0.15869103862902761,0.007787037649835684
10,0.5384615384615385,0.17165164037293928,0.015700775567914035
10,0.6153846153846154,0.1853777663396889,0.010217716152607473
10,0.6923076923076923,0.20795527066621772,0.01407338456056534
10,0.7692307692307693,0.20703197665785886,0.01723392586876157
10,0.8461538461538463,0.22026537429501736,0.007857827051392664
10,0.9230769230769231,0.2272268768730977,0.004788218839228737
10,1.0,0.24116205065276533,0.012055747857530335
10,1.076923076923077,0.2600594292103463,0.008380063597320131
10,1.153846153846154,0.2551784556725815,0.008717420194299738
10,1.2307692307692308,0.2664436198288497,0.014084649908919247
10,1.3076923076923077,0.26816751450345433,0.009819122008452948
10,1.3846153846153846,0.27378292536263593,0.008585537375260946
10,1.4615384615384617,0.273282289574361,0.006388223687738965
10,1.5384615384615385,0.28838769081328086,0.0075320184447307354
10,1.6153846153846154,0.2740821123971192,0.0025730688018576176
10,1.6923076923076925,0.2901074360214448,0.0065832735114308115
10,1.7692307692307694,0.29422604300993976,0.00460877894301685
10,1.8461538461538463,0.2931166917143981,0.01003160442103739
10,1.9230769230769231,0.2979618085201337,0.005473292239954134
10,2.0,0.2971384825247375,0.002943892479514921
10,2.076923076923077,0.3018405855223166,0.008102218866432729
10,2.153846153846154,0.3008669134022844,0.00535108108352714
10,2.230769230769231,0.3148259164949721,0.0038774921652922935
10,2.307692307692308,0.30698503776154895,0.003687249543930442
10,2.3846153846153846,0.3079077791785735,0.00348941592168173
10,2.4615384615384617,0.31588025955059196,0.005093449042005263
10,2.5384615384615388,0.3194586033652923,0.0027033684043534082
10,2.6153846153846154,0.32257173799002337,0.005248227227574777
10,2.6923076923076925,0.32406630049945573,0.005084228724277882
10,2.769230769230769,0.3293346012499899,0.006019640982571062
10,2.8461538461538463,0.3264111880217719,0.0032937426068900366
10,2.9230769230769234,0.32878806551412554,0.0028322805494257076
10,3.0,0.3376362138786784,0.0030095487158813814
11,0.0,0.019033238616049327,0.0002690750522034892
11,0.07692307692307693,0.03572358926152154,0.0004210971716070487
11,0.15384615384615385,0.05895241596898195,0.0018639353453011095
11,0.23076923076923078,0.11208593052175923,0.02883208297518823
11,0.3076923076923077,0.14057175914573955,0.006302425594244521
11,0.38461538461538464,0.14706799047525151,0.00449310149486437
11,0.46153846153846156,0.16085854750037895,0.004067945641613945
11,0.5384615384615385,0.1742457857575722,0.006899796007744583
11,0.6153846153846154,0.19201557609635048,0.0097042584607442
11,0.6923076923076923,0.21521042445561567,0.007643373218683064
11,0.7692307692307693,0.22110537550988174,0.004333939186396292
11,0.8461538461538463,0.24514979089879413,0.0053408512455987945
11,0.9230769230769231,0.24339310919832857,0.008984742135779454
11,1.0,0.2538164407214438,0.013602938046514162
11,1.076923076923077,0.2658957714445781,0.008698888258365506
11,1.153846153846154,0.2643138474431216,0.011258642788214042
11,1.2307692307692308,0.2807677111873005,0.0105227337133912
11,1.3076923076923077,0.2774054330018556,0.010324862795813504
11,1.3846153846153846,0.28738639213888906,0.010775901824842872
11,1.4615384615384617,0.28528044982128115,0.00401020173128377
11,1.5384615384615385,0.2877126559173215,0.009017164623531653
11,1.6153846153846154,0.2969123632054505,0.006211966615917657
11,1.6923076923076925,0.2968079916019767,0.011409742727639526
11,1.7692307692307694,0.3019608886823524,0.010653762182703854
11,1.8461538461538463,0.30383849198299717,0.010447707733648929
11,1.9230769230769231,0.29960869305851684,0.004097368263708102
11,2.0,0.31382602869951165,0.005454606063778383
11,2.076923076923077,0.3089801173594979,0.0030721780705469355
11,2.153846153846154,0.31256862060804147,0.0038960312133534923
11,2.230769230769231,0.31261557075953245,0.008118086657393895
11,2.307692307692308,0.31823598187165697,0.00576213229086922
11,2.3846153846153846,0.3216282226129927,0.004684240155462488
11,2.4615384615384617,0.3205709643683816,0.005828202410211742
11,2.5384615384615388,0.3299447538263739,0.0056111211206718034
11,2.6153846153846154,0.32388887126384674,0.003595010131333639
11,2.6923076923076925,0.33142311446523254,0.008641927947770899
11,2.769230769230769,0.3385052547091537,0.003149576119311181
11,2.8461538461538463,0.3362355217599563,0.0017635178544170018
11,2.9230769230769234,0.3394892679511179,0.004379091969254545
11,3.0,0.34307444620380545,0.0033970042583400233
12,0.0,0.017174501319848396,0.0002568097970648278
12,0.07692307692307693,0.03463367130894747,0.0008951387557729434
12,0.15384615384615385,0.05715452915956837,0.0011196112993446118
12,0.23076923076923078,0.12049416847983854,0.025478836655360437
12,0.3076923076923077,0.14008925304369785,0.009246761739818053
12,0.38461538461538464,0.15272321917298878,0.006061750941217401
12,0.46153846153846156,0.16413493784399763,0.004412795358124716
12,0.5384615384615385,0.1852872207170861,0.012102377307397048
12,0.6153846153846154,0.20348745650563896,0.014961927798380723
12,0.6923076923076923,0.2163098581716576,0.01667017804088836
12,0.7692307692307693,0.2372298447808449,0.023869820445555856
12,0.8461538461538463,0.2548957908079367,0.008306239922316485
12,0.9230769230769231,0.26013824047291184,0.005113193157376479
12,1.0,0.26374459647266324,0.011854960849997525
12,1.076923076923077,0.2688779875138209,0.008273510946172425
12,1.153846153846154,0.27567467861679484,0.006870683986738056
12,1.2307692307692308,0.28060840180468966,0.006443720124194919
12,1.3076923076923077,0.28569089309549817,0.010205032321778391
12,1.3846153846153846,0.28945462735669947,0.01139958737923822
12,1.4615384615384617,0.29339457180729794,0.007906086176951713
12,1.5384615384615385,0.2959345906863312,0.008600097612554633
12,1.6153846153846154,0.2974043424766753,0.009030024104132525
12,1.6923076923076925,0.30507203639059643,0.003733147374223497
12,1.7692307692307694,0.3091856557272358,0.011210581858936476
12,1.8461538461538463,0.30934334557339616,0.010015524262674725
12,1.9230769230769231,0.3084872037270108,0.005869551713690991
12,2.0,0.3101360871509099,0.0044352411549351866
12,2.076923076923077,0.3191277414527761,0.009657977682108692
12,2.153846153846154,0.3215018854836507,0.00691923998664145
12,2.230769230769231,0.3233517267113252,0.006591352379551277
12,2.307692307692308,0.32726538856760984,0.008280110238453342
12,2.3846153846153846,0.33195140731107703,0.004689492136704468
12,2.4615384615384617,0.3277352633677341,0.005195664855272245
12,2.5384615384615388,0.33452666771711176,0.003321188949785541
12,2.6153846153846154,0.33717177203207344,0.006065419301731188
12,2.6923076923076925,0.3345730924924607,0.006493656475232325
12,2.769230769230769,0.3402980744641114,0.002818190977352642
12,2.8461538461538463,0.3472846591012293,0.0033685836033079384
12,2.9230769230769234,0.3448327101123403,0.005206747857224482
12,3.0,0.34529702275463825,0.005614408385332336
13,0.0,0.015198635727191406,0.00022998411639375816
13,0.07692307692307693,0.03404208059871975,0.0013784828798993792
13,0.15384615384615385,0.06981372306458343,0.02784689145211041
13,0.23076923076923078,0.12679106884943342,0.008951421608931651
13,0.3076923076923077,0.14446417837912878,0.008930091712575404
13,0.38461538461538464,0.16382330752137436,0.006803721357710777
