,0,1,2,3,4
2020-05-14,0.3201329070367034,8.4e-323,8.4e-323,8.4e-323,8.4e-323
2020-05-15,0.3217881063435966,8.4e-323,8.4e-323,8.4e-323,8.4e-323
2020-05-16,0.3238747790690672,8.4e-323,8.4e-323,8.4e-323,8.4e-323
2020-05-17,0.32558438143249985,8.4e-323,1.14e-322,8.4e-323,8.4e-323
2020-05-18,0.32687732411070725,8.4e-323,1.14e-322,8.4e-323,1.14e-322
2020-05-19,0.32822407159604744,8.4e-323,1.14e-322,8.4e-323,1.14e-322
2020-05-20,0.3304187518187727,8.4e-323,1.14e-322,8.4e-323,1.14e-322
2020-05-21,0.3319855796539483,1.14e-322,1.14e-322,8.4e-323,1.14e-322
2020-05-22,0.33340948563174566,1.14e-322,1.14e-322,1.14e-322,1.14e-322
2020-05-23,0.33494595330487087,1.14e-322,1.43e-322,1.14e-322,1.43e-322
2020-05-24,0.33633944198029375,1.14e-322,1.43e-322,1.14e-322,1.43e-322
2020-05-25,0.3373593571641319,1.14e-322,1.43e-322,1.14e-322,1.43e-322
2020-05-26,0.3382395105256178,1.14e-322,1.43e-322,1.14e-322,1.43e-322
2020-05-27,0.33920197057849344,1.14e-322,1.43e-322,1.14e-322,1.7e-322
2020-05-28,0.3403318491463772,1.14e-322,1.7e-322,1.14e-322,1.7e-322
2020-05-29,0.3413855540649096,1.43e-322,1.7e-322,1.14e-322,1.7e-322
2020-05-30,0.3423884295821484,1.43e-322,1.7e-322,1.14e-322,1.7e-322
2020-05-31,0.3432778226280105,1.43e-322,1.7e-322,1.14e-322,2e-322
2020-06-01,0.3457647381116309,1.43e-322,2e-322,1.43e-322,2e-322
2020-06-02,0.3465930728937423,1.43e-322,2e-322,1.43e-322,2e-322
2020-06-03,0.3472879949986789,1.43e-322,2e-322,1.43e-322,2e-322
2020-06-04,0.34803052311374705,1.43e-322,2e-322,1.43e-322,2.27e-322
2020-06-05,0.34874388110456717,1.43e-322,2.27e-322,1.43e-322,2.27e-322
2020-06-06,0.34963699449201907,1.7e-322,2.27e-322,1.43e-322,2.27e-322
2020-06-07,0.35009949041050614,1.7e-322,2.57e-322,1.43e-322,2.57e-322
2020-06-08,0.3511542301746094,1.7e-322,2.57e-322,1.43e-322,2.57e-322
2020-06-09,0.3515547087225264,1.7e-322,2.8e-322,1.43e-322,2.57e-322
2020-06-10,0.3520760133671199,1.7e-322,2.8e-322,1.7e-322,2.8e-322
2020-06-11,0.3526342814654156,1.7e-322,3.1e-322,1.7e-322,2.8e-322
2020-06-12,0.3531849894557568,1.7e-322,3.4e-322,1.7e-322,2.8e-322
2020-06-13,0.35380092554392406,2e-322,3.4e-322,1.7e-322,3.1e-322
2020-06-14,0.35423395394203794,2e-322,3.7e-322,1.7e-322,3.1e-322
2020-06-15,0.3548263345099139,2e-322,3.95e-322,1.7e-322,3.4e-322
2020-06-16,0.3551705475107954,2e-322,4.25e-322,1.7e-322,3.4e-322
2020-06-17,0.35553006858796427,2e-322,4.25e-322,1.7e-322,3.4e-322
2020-06-18,0.35588913168356606,2e-322,4.55e-322,1.7e-322,3.7e-322
2020-06-19,0.3565144386066056,2.27e-322,5.1e-322,1.7e-322,3.7e-322
2020-06-20,0.3569933348921686,2.27e-322,5.4e-322,2e-322,3.95e-322
2020-06-21,0.3572819126291184,2.27e-322,5.4e-322,2e-322,4.25e-322
2020-06-22,0.35788074498596917,2.27e-322,5.93e-322,2e-322,4.25e-322
2020-06-23,0.3582624750484575,2.27e-322,6.23e-322,2e-322,4.55e-322
2020-06-24,0.3526328933600956,2.27e-322,0.003543074651930777,2e-322,3.4e-322
2020-06-25,0.3526655086801981,2.27e-322,0.003810569576748276,2e-322,3.4e-322
2020-06-26,0.3526117149829298,2.27e-322,0.004129046641543732,2e-322,3.4e-322
2020-06-27,0.35263758654845956,2.27e-322,0.004423956071275502,2e-322,3.4e-322
2020-06-28,0.35255910626337705,2.27e-322,0.004703880155376915,2e-322,3.4e-322
2020-06-29,0.35255370586206036,2.27e-322,0.005115177012413533,2e-322,3.4e-322
2020-06-30,0.3525965950073787,2.27e-322,0.005275436340860861,2e-322,3.4e-322
2020-07-01,0.35253193391778526,2.27e-322,0.005435758906397908,2e-322,3.4e-322
2020-07-02,0.3526025818800716,2.27e-322,0.005720560556901236,2e-322,3.4e-322
2020-07-03,0.3526216498231791,2.57e-322,0.006135044362039516,2e-322,3.4e-322
2020-07-04,0.35260500297930447,2.57e-322,0.006334746829431092,2e-322,3.4e-322
2020-07-05,0.35265093836691785,2.57e-322,0.0064740265272763345,2e-322,3.4e-322
2020-07-06,0.3526294274554074,2.57e-322,0.0067341629842769465,2e-322,3.7e-322
2020-07-07,0.3526838249304409,2.57e-322,0.006899478405619712,2e-322,3.7e-322
2020-07-08,0.3527126872482144,2.57e-322,0.007124513653912801,2e-322,3.7e-322
2020-07-09,0.35267971617609184,2.57e-322,0.007378917578755691,2e-322,3.7e-322
2020-07-10,0.3526715161714381,2.57e-322,0.007645903020572342,2.27e-322,3.7e-322
2020-07-11,0.3525989985524023,2.57e-322,0.007933699433711722,2.27e-322,3.7e-322
2020-07-12,0.352561118933755,2.57e-322,0.008165292405076026,2.27e-322,3.7e-322
2020-07-13,0.3526331715303971,2.57e-322,0.008354590333021465,2.27e-322,3.7e-322
2020-07-14,0.3526101312346564,2.57e-322,0.008706518002664131,2.27e-322,3.7e-322
2020-07-15,0.35262518400633575,2.57e-322,0.00936144540008197,2.27e-322,3.7e-322
2020-07-16,0.35271560373883176,2.57e-322,0.009585378557545269,2.27e-322,3.7e-322
2020-07-17,0.3527209609978246,2.57e-322,0.009877852205341193,2.27e-322,3.7e-322
2020-07-18,0.35277559517613616,2.57e-322,0.010106534479428128,2.27e-322,3.7e-322
2020-07-19,0.3527768468620431,2.57e-322,0.010286396642230952,2.27e-322,3.7e-322
2020-07-20,0.3528138103663783,2.57e-322,0.010467052026991915,2.27e-322,3.7e-322
2020-07-21,0.35270945570274687,2.57e-322,0.010771760740428116,2.27e-322,3.7e-322
2020-07-22,0.35273686744217037,2.8e-322,0.011163817718186182,2.27e-322,3.7e-322
2020-07-23,0.3527584463086478,2.8e-322,0.011427306592085,2.27e-322,3.7e-322
2020-07-24,0.3526921468431667,2.8e-322,0.011886886908755896,2.27e-322,3.7e-322
2020-07-25,0.3526564156753617,2.8e-322,0.012165388767000934,2.27e-322,3.7e-322
2020-07-26,0.3526568917139209,2.8e-322,0.012395762132162784,2.27e-322,3.7e-322
2020-07-27,0.35272424663825175,2.8e-322,0.012608763682026045,2.27e-322,3.7e-322
2020-07-28,0.35275544333215103,2.8e-322,0.012842721189806356,2.27e-322,3.7e-322
2020-07-29,0.3529953555003149,2.8e-322,0.013411241754700631,2.27e-322,3.7e-322
2020-07-30,0.353147075172816,2.8e-322,0.013695151487190728,2.27e-322,3.7e-322
2020-07-31,0.3532126692354882,2.8e-322,0.01398763462231849,2.27e-322,3.7e-322
2020-08-01,0.353258873889015,2.8e-322,0.01425285095027212,2.27e-322,3.7e-322
2020-08-02,0.3532761910275693,2.8e-322,0.014441665542455288,2.27e-322,3.7e-322
2020-08-03,0.3533051697347816,2.8e-322,0.014682574512545874,2.27e-322,3.7e-322
2020-08-04,0.3532387909081607,2.8e-322,0.015020089149364896,2.27e-322,3.7e-322
2020-08-05,0.35337732819509127,2.8e-322,0.015478189693097593,2.27e-322,3.7e-322
2020-08-06,0.3533035318075044,2.8e-322,0.015768129902760896,2.27e-322,3.7e-322
2020-08-07,0.3533015655656793,2.8e-322,0.016003769013009712,2.27e-322,3.7e-322
2020-08-08,0.3533581414770042,2.8e-322,0.016206592970517464,2.27e-322,3.95e-322
2020-08-09,0.353367073755502,2.8e-322,0.01634402031619571,2.27e-322,3.95e-322
2020-08-10,0.35345024958782173,2.8e-322,0.016479981714981152,2.27e-322,3.95e-322
2020-08-11,0.35329163096348576,2.8e-322,0.016760699092889637,2.27e-322,3.95e-322
2020-08-12,0.35341090769738565,3.1e-322,0.017111490281430407,2.27e-322,3.95e-322
2020-08-13,0.35339515218817863,3.1e-322,0.017289965997969035,2.27e-322,3.95e-322
2020-08-14,0.3533508226754034,3.1e-322,0.01750431509550055,2.57e-322,3.95e-322
2020-08-15,0.35333480958747476,3.1e-322,0.017669829162010115,2.57e-322,3.95e-322
2020-08-16,0.35313293526271344,3.1e-322,0.017947466739526897,2.57e-322,3.95e-322
2020-08-17,0.3532209316368331,3.1e-322,0.01807361759547009,2.57e-322,3.95e-322
2020-08-18,0.35329345420312636,3.1e-322,0.01824572053367241,2.57e-322,3.95e-322
2020-08-19,0.3534617175553322,3.1e-322,0.01857524932560567,2.57e-322,3.95e-322
2020-08-20,0.3533969035411558,3.1e-322,0.018816294346394785,2.57e-322,3.95e-322
2020-08-21,0.35333166493444934,3.1e-322,0.019060374161047385,2.57e-322,3.95e-322
2020-08-22,0.35323178890897194,3.1e-322,0.019296204831376527,2.57e-322,3.95e-322
2020-08-23,0.3532023515026535,3.1e-322,0.01942836118099283,2.57e-322,3.95e-322
2020-08-24,0.3533278063059046,3.1e-322,0.019577025243915275,2.57e-322,3.95e-322
2020-08-25,0.3532005341997546,3.1e-322,0.019845755759898998,2.57e-322,3.95e-322
2020-08-26,0.3533359757674577,3.4e-322,0.020309236768584208,2.57e-322,3.95e-322
2020-08-27,0.35337719675342255,3.4e-322,0.02063056288520946,2.57e-322,4.25e-322
2020-08-28,0.35347272360592547,3.4e-322,0.02094542211016617,2.57e-322,4.25e-322
2020-08-29,0.3534737677479013,3.4e-322,0.021199234151520373,2.57e-322,4.25e-322
2020-08-30,0.3535003642854027,3.4e-322,0.021415865130818466,2.57e-322,4.25e-322
2020-08-31,0.3440345869742389,0.05535164609882504,2.57e-322,5.4e-322,2e-322
2020-09-01,0.344040678908402,0.055653274884763515,2.57e-322,5.7e-322,2e-322
2020-09-02,0.3436386156185206,0.056448861098606334,2.57e-322,5.7e-322,2e-322
2020-09-03,0.3434821352291226,0.05694048603723504,2.57e-322,5.93e-322,2.27e-322
2020-09-04,0.3434585110325157,0.057329482033604336,2.57e-322,5.93e-322,2.27e-322
2020-09-05,0.34358437690733556,0.057603599713163256,2.57e-322,5.93e-322,2.27e-322
2020-09-06,0.3434736576842944,0.05796362750005127,2.8e-322,6.23e-322,2.27e-322
2020-09-07,0.3434165113942328,0.058227998492493084,2.8e-322,6.23e-322,2.27e-322
2020-09-08,0.3433482503228405,0.058612954421033404,2.8e-322,6.23e-322,2.27e-322
2020-09-09,0.3429607179614545,0.05927458415750411,2.8e-322,6.23e-322,2.27e-322
2020-09-10,0.3428986186164597,0.05968589828337781,2.8e-322,6.23e-322,2.27e-322
2020-09-11,0.3426464745549448,0.06034835539570187,2.8e-322,6.5e-322,2.27e-322
2020-09-12,0.34237332901904854,0.06087662302924232,2.8e-322,6.5e-322,2.27e-322
2020-09-13,0.34224539934959836,0.061252679460812726,2.8e-322,6.8e-322,2.27e-322
2020-09-14,0.3422752700459826,0.0616843178671474,3.1e-322,6.8e-322,2.27e-322
2020-09-15,0.3421228444613002,0.06213186934537794,3.1e-322,6.8e-322,2.27e-322
2020-09-16,0.34176968553548664,0.06293319098435304,3.1e-322,6.8e-322,2.27e-322
2020-09-17,0.3416590639084725,0.06345600283091324,3.1e-322,6.8e-322,2.27e-322
2020-09-18,0.34144503768265067,0.064033168856301,3.1e-322,7.07e-322,2.27e-322
2020-09-19,0.3414301774905095,0.06451681822109467,3.1e-322,7.07e-322,2.27e-322
2020-09-20,0.3412081317942958,0.06496806136402877,3.1e-322,7.36e-322,2.27e-322
2020-09-21,0.3410526386808074,0.06543970053985264,3.1e-322,7.36e-322,2.27e-322
2020-09-22,0.34103299904364714,0.06579512164639438,3.4e-322,7.36e-322,2.27e-322
2020-09-23,0.34046614474362696,0.06689204580065754,3.4e-322,7.36e-322,2.27e-322
2020-09-24,0.3401730542099509,0.06757879137203103,3.4e-322,7.36e-322,2.27e-322
2020-09-25,0.3399632948540263,0.06820224126608587,3.4e-322,7.36e-322,2.27e-322
2020-09-26,0.3396740373172201,0.06888667997794116,3.4e-322,7.66e-322,2.27e-322
2020-09-27,0.33957722435302834,0.06945794767091053,3.4e-322,7.66e-322,2.27e-322
2020-09-28,0.3398258671321428,0.0700015932104638,3.4e-322,7.66e-322,2.27e-322
2020-09-29,0.3393978225237791,0.07081972235580934,3.4e-322,7.66e-322,2.57e-322
2020-09-30,0.3388392087159513,0.07209815949625284,3.7e-322,7.66e-322,2.27e-322
2020-10-01,0.3383644408133553,0.07326788172254006,3.7e-322,7.66e-322,2.27e-322
2020-10-02,0.33843607888844646,0.0744591727377393,3.7e-322,7.66e-322,2.57e-322
2020-10-03,0.33779625242074407,0.07564034873021429,3.7e-322,7.66e-322,2.57e-322
2020-10-04,0.336468514679428,0.0769495823280408,3.7e-322,7.66e-322,2.57e-322
2020-10-05,0.3359565530454775,0.07795606049037672,3.7e-322,7.66e-322,2.57e-322
2020-10-06,0.3354145807549656,0.0789780341277434,3.7e-322,7.66e-322,2.57e-322
2020-10-07,0.33409511891423005,0.08076033576930405,3.95e-322,7.66e-322,2.57e-322
2020-10-08,0.3335832583917113,0.08213985570428499,3.95e-322,7.66e-322,2.57e-322
2020-10-09,0.33293122661297114,0.08348458211100235,3.95e-322,7.66e-322,2.57e-322
2020-10-10,0.33191974959823184,0.08474321766384817,3.95e-322,7.66e-322,2.57e-322
2020-10-11,0.33105491141566645,0.08575659156868713,3.95e-322,7.95e-322,2.57e-322
2020-10-12,0.3303248475335422,0.08718549746391474,3.95e-322,7.95e-322,2.57e-322
2020-10-13,0.3295297488795964,0.08846102258748707,3.95e-322,8.2e-322,2.57e-322
2020-10-14,0.3275106888896378,0.09085537199833722,3.95e-322,7.95e-322,2.57e-322
2020-10-15,0.3260983649856572,0.09241841462264083,3.95e-322,8.2e-322,2.57e-322
2020-10-16,0.32455513619341037,0.0943649685500732,3.95e-322,8.2e-322,2.57e-322
2020-10-17,0.32344809892345283,0.09571272834704683,3.95e-322,8.2e-322,2.57e-322
2020-10-18,0.32241649237242315,0.09692234684803709,3.95e-322,8.2e-322,2.57e-322
2020-10-19,0.3210217140943699,0.09868314233117212,3.95e-322,8.2e-322,2.57e-322
2020-10-20,0.31973233193905126,0.10022131600867906,3.95e-322,8.2e-322,2.8e-322
2020-10-21,0.31742333608075135,0.1032906275087797,3.95e-322,8.2e-322,2.57e-322
2020-10-22,0.3152573532913178,0.10560799552861232,3.95e-322,8.2e-322,2.8e-322
2020-10-23,0.3136956215826534,0.10757322501786488,3.95e-322,8.2e-322,2.8e-322
2020-10-24,0.31242075997932356,0.10931151392975891,4.25e-322,8.8e-322,2.8e-322
2020-10-25,0.3103616215487147,0.11141459173501041,4.25e-322,9.1e-322,2.8e-322
2020-10-26,0.3093667762592733,0.11346963029748994,4.25e-322,9.1e-322,2.8e-322
2020-10-27,0.30795160876557903,0.11539611563501175,4.55e-322,9.63e-322,3.1e-322
2020-10-28,0.3047835059866203,0.11936612837811109,4.55e-322,9.34e-322,2.8e-322
2020-10-29,0.30340578048829986,0.12165586222233511,4.55e-322,9.93e-322,3.1e-322
2020-10-30,0.30215339191550666,0.12375220583890507,4.8e-322,1.047e-321,3.1e-322
2020-10-31,0.3007883093841675,0.1256953430912391,5.1e-322,1.13e-321,3.4e-322
2020-11-01,0.29992600182011897,0.1271901791825459,5.4e-322,1.245e-321,3.4e-322
2020-11-02,0.2985643881483639,0.12951702632674045,5.4e-322,1.275e-321,3.4e-322
2020-11-03,0.29749321431560694,0.13145314114071363,5.7e-322,1.42e-321,3.7e-322
2020-11-04,0.29399128231154886,0.13612936431916617,5.93e-322,1.47e-321,3.7e-322
2020-11-05,0.29203073459236145,0.13922007111827248,6.23e-322,1.76e-321,3.7e-322
2020-11-06,0.2903078693336569,0.14212139072694815,7.07e-322,2.04e-321,3.95e-322
2020-11-07,0.2878750206308182,0.1452554750563016,7.66e-322,2.58e-321,4.55e-322
2020-11-08,0.2864685450470692,0.14754851116317305,8.5e-322,3.71e-321,4.8e-322
2020-11-09,0.2856903427317093,0.15037062990093705,9.93e-322,1.289e-320,5.1e-322
2020-11-10,0.2843072026637199,0.1535137424782933,1.275e-321,5.04616996856597e-164,5.93e-322
2020-11-11,0.27887847831244383,0.15597823475153946,0.005303293741911881,1.144999731083007e-252,5.7e-322
2020-11-12,0.2759262087518604,0.1588706843564439,0.006782733453248389,1.6768207715079274e-209,6.8e-322
2020-11-13,0.2729442257699509,0.16180880083293286,0.009007958746654226,2.8384170453864545e-198,9.34e-322
2020-11-14,0.2709705986958387,0.16374220344984358,0.010856496665196131,7.26978085368731e-194,2.04e-321
2020-11-15,0.26948350244240515,0.16570355564120165,0.011571360131047509,5.887146391877122e-178,3.4e-321
2020-11-16,0.2677117249025628,0.16858372368255606,0.012889781949150816,9.159450708393783e-181,3.17e-321
2020-11-17,0.26665103897532183,0.17045381734195636,0.014454137201334018,6.183071437459689e-160,3.656e-321
2020-11-18,0.25972542024020645,0.17687962394237083,0.017731381534141798,7.36220333205294e-301,2.07e-321
2020-11-19,0.2571874930852456,0.1795013535823068,0.0198712110158201,8.402157117359184e-272,2.32e-321
2020-11-20,0.254853311621474,0.1820529710863304,0.021550125549014393,6.163854497513052e-228,2.693e-321
2020-11-21,0.25189621868589057,0.18427228420561573,0.023977471919447255,5.192826340629235e-214,3.256e-321
2020-11-22,0.248744469452186,0.1873244711105147,0.02494439207044589,9.333857757931622e-204,3.997e-321
2020-11-23,0.24573774583517854,0.19075634100186462,0.027542184794703082,7.090006051105972e-231,3.513e-321
2020-11-24,0.24481347743058385,0.19198022102013512,0.02959654925569173,8.237554378940181e-173,4.56e-321
2020-11-25,0.23579446519856065,0.20004634374882335,0.03328457686556203,3.854e-321,2.32e-321
2020-11-26,0.23232245125245335,0.2028498723485962,0.03450880238388242,3.0511e-319,2.61e-321
2020-11-27,0.22963327968001818,0.20634739633242427,0.037472490332635805,3.656e-321,2.52e-321
2020-11-28,0.22726880397422108,0.20865086699487403,0.03934310772172643,3.656e-321,2.663e-321
2020-11-29,0.22460065408771712,0.21046983209793024,0.04171931061947923,3.794e-321,3.17e-321
2020-11-30,0.22315305416279246,0.2135115438426217,0.04383774703919053,4.08e-321,3.034e-321
2020-12-01,0.2215330104109053,0.2150686911990411,0.04698167879972271,2.1130528919618658e-298,3.37e-321
2020-12-02,0.2147934567455833,0.22243110089375454,0.05131391868554289,3.626e-321,2.495e-321
2020-12-03,0.21100458176617862,0.22657491683472625,0.055841540576805175,3.71e-321,2.495e-321
2020-12-04,0.2070022482526671,0.23033418644329234,0.05997435703974836,3.967e-321,2.92e-321
2020-12-05,0.2024082877744119,0.23353776020169995,0.0645679199192219,4.05e-321,3.46e-321
2020-12-06,0.19948968128398759,0.23624667370705002,0.06795840145115402,4.135e-321,3.91e-321
2020-12-07,0.1971947524595502,0.2402131338168046,0.07133850793742624,4.22e-321,3.43e-321
2020-12-08,0.1954608306987593,0.24208571844396018,0.07531827012091818,3.6291058608586435e-290,3.967e-321
2020-12-09,0.18391756888103156,0.2520822356258963,0.08158741946760424,3.09e-321,2.154e-321
2020-12-10,0.180128288859977,0.2556272559735327,0.08602895350177348,3.2e-321,2.32e-321
2020-12-11,0.17566446620319578,0.2586983027942721,0.09178767157002406,3.2e-321,2.495e-321
2020-12-12,0.17159807762613152,0.26129852664428566,0.09632556027064929,3.4e-321,2.92e-321
2020-12-13,0.1678601304226637,0.2635267506521316,0.10078285453966128,3.626e-321,3.483e-321
2020-12-14,0.16588353737269507,0.2671023504380642,0.1050965547570775,3.74e-321,3.2e-321
2020-12-15,0.1643538563092492,0.26826784267061915,0.10958845937267313,3.967e-321,3.345e-321
2020-12-16,0.1543259163062975,0.2773547592788775,0.11599864155805721,2.89e-321,2.124e-321
2020-12-17,0.14991070293332437,0.2808446881090271,0.12105040573775128,3.06e-321,2.406e-321
2020-12-18,0.1456679158430463,0.28436943986093766,0.12655472566378145,3.17e-321,2.61e-321
2020-12-19,0.14173002813898664,0.2855262448862191,0.13220436592026666,3.286e-321,3.06e-321
2020-12-20,0.13886658306688043,0.28684933716168043,0.13703679730245819,3.43e-321,3.656e-321
2020-12-21,0.13543961671351967,0.28978891593616674,0.14156709649946325,3.513e-321,3.513e-321
2020-12-22,0.13297572284695724,0.29107052897618035,0.14652061171318265,4.135e-321,4.476e-321
2020-12-23,0.12370934239225224,0.29847494121271634,0.15340882666121988,3.54e-321,3.09e-321
2020-12-24,0.11967480539634372,0.30099896653210945,0.15969124949390745,3.794e-321,3.4e-321
2020-12-25,0.1154714354780548,0.3027586730458352,0.16448141989955084,3.967e-321,3.68e-321
2020-12-26,0.1132996433156233,0.30395002415370764,0.17037402383045508,4.39e-321,4.56e-321
2020-12-27,0.1128441976787122,0.30430057108131336,0.17384495472535133,4.9e-321,5.183e-321
2020-12-28,0.10950866288789227,0.3070506318907497,0.18020030290775874,4.195e-321,4.11e-321
2020-12-29,0.105990101244876,0.3090320188541089,0.18522231749359028,4.87e-321,5.27e-321
2020-12-30,0.09823684977465248,0.31615066860136326,0.19226921692049254,3.854e-321,3.43e-321
2020-12-31,0.093626221218952,0.31884635406128303,0.20021481645845368,4.02e-321,3.854e-321
2021-01-01,0.08910640984643493,0.31958193440418586,0.2078313105289836,4.96e-321,4.817e-321
2021-01-02,0.08590144582915332,0.3229816910387214,0.21543802177535606,4.96e-321,4.93e-321
2021-01-03,0.0816186408438806,0.3237627691321729,0.22226912253421663,6.09e-321,9.929077417599329e-303
2021-01-04,0.07693449508579762,0.3273686404855904,0.22782096042418776,5.72e-321,3.978030949203e-312
2021-01-05,0.07356674281203043,0.3297654020545053,0.23366815859361634,1.2902601e-316,6.4120495342905855e-220
2021-01-06,0.06179817229543572,0.33884411918909074,0.24330952226589903,5.524e-321,5.044e-321
2021-01-07,0.05784943758284984,0.34238356013532234,0.2511334247370131,6.487e-321,6.205e-321
2021-01-08,0.05185559317002865,0.34528467748265385,0.26155926560519654,8.33e-321,1.1153817221262639e-253
2021-01-09,0.04722152478275856,0.3479216728536126,0.2692725179725931,1.5452230198841457e-267,1.6233569912314812e-160
2021-01-10,0.0434781192957432,0.3498211447002446,0.27635713946534,6.876626291632249e-228,1.5368987441588197e-91
2021-01-11,0.04051692824099001,0.35355882576182057,0.28254142092032086,7.809055212985408e-248,4.2227601731343744e-132
2021-01-12,0.03685844991037322,0.35643222522404766,0.289492696530166,4.9022632514010215e-178,6.910393087404066e-55
2021-01-13,0.026781481387092316,0.3660326865731107,0.2975938952847699,4.22241193241178e-222,8.627022874836997e-227
2021-01-14,0.023818093615204837,0.36844021874470456,0.30339501999388346,6.719131722452554e-176,7.683797695411403e-164
2021-01-15,0.020565635679447802,0.37019215365435487,0.3123874031752771,8.614218841141058e-88,2.608717789916557e-50
2021-01-16,0.02136912135597794,0.3680045837529592,0.31443163440062716,1.6394626562168824e-57,0.0060175408817171126
2021-01-17,0.020113505913862798,0.36844201495665807,0.3177214738537212,7.425424038110629e-44,0.00834548235333133
2021-01-18,0.016609419665262404,0.3737717140325899,0.32273994802621514,3.0835208330738355e-21,0.007054098235206074
2021-01-19,0.016176784048865703,0.3627716776200335,0.3188619302906018,0.017106118595508247,9.83609972965479e-07
2021-01-20,0.00838757695789336,0.3692422062026127,0.3256322757766891,0.017256707196155956,2.4514777777458542e-26
2021-01-21,0.00708342143401415,0.3674131636466333,0.3281782848676077,0.021321046152299725,2.7253913469713736e-27
2021-01-22,0.006016900632075149,0.3647920132585676,0.3315949441435808,0.02560988476091644,2.6441427749227856e-25
2021-01-23,0.005662782068827061,0.3624523163172588,0.3334041941698952,0.029567588606561803,1.8910879453630154e-15
2021-01-24,0.005353332195425561,0.36082167668517134,0.33554268956834626,0.0324208770963454,2.398617373569055e-14
2021-01-25,0.005591145142655929,0.3624227747740929,0.3371116444594905,0.03436080294768733,2.4702019932553585e-33
2021-01-26,0.006531537111482121,0.358442405654241,0.3361251658121926,0.039864482728457884,5.747402849500213e-37
2021-01-27,2.769234866637154e-10,0.3656638033084218,0.3425851227461277,0.03864006302379124,8.63192125705917e-73
2021-01-28,1.9590576055128666e-25,0.3632457834667208,0.34601181728907776,0.04178916570569729,1.4663899586164673e-71
2021-01-29,2.514265838661189e-13,0.3604801823746853,0.3465981647749537,0.0461889997345437,7.381884525627665e-72
2021-01-30,0.0017207488321394062,0.3564744964717863,0.34755363343823964,0.050691055101689544,4.121353600142512e-76
2021-01-31,0.0014164554943305028,0.355114983494575,0.34828097438629685,0.05346911319322064,5.78494814878368e-66
2021-02-01,0.0014353264227578608,0.3560026019948048,0.3494382038647728,0.05497431331177408,4.549269154664585e-80
2021-02-02,0.001985019049675877,0.3550601768511006,0.3490977431252799,0.05776892486750321,3.2685605683157995e-92
2021-02-03,1.1384685030098111e-85,0.35866698390578616,0.3530427543174488,0.0576400435536973,1.2848580191853783e-105
2021-02-04,1.5126878524195807e-101,0.3554749196547645,0.35505398042229985,0.06063819964999147,1.7544767376975028e-87
2021-02-05,4.6486539697301604e-98,0.3525807487151344,0.35690166227851744,0.06380099759423503,6.876103178887659e-75
2021-02-06,9.465162430098797e-63,0.3499829696142337,0.3568414674551026,0.0679115887103899,1.270398663454444e-78
