rank,beta,relative error,std error
8,19.0,0.04129961395967743,0.0007343239611255088
8,20.0,0.04250236987060091,0.0007139587565549507
9,1.0,0.012625859910970483,0.0002188847050191852
9,2.0,0.012321739244848157,0.000309065075270343
9,3.0,0.01209717964196703,0.0003199824149240476
9,4.0,0.012031378240861713,0.0003112195200278279
9,5.0,0.012007041121869741,0.0002071110113524207
9,6.0,0.01406641359324948,0.0003459759973433224
9,7.0,0.017960465178571444,0.0005268108564964279
9,8.0,0.021398263083339218,0.0006512215119818369
9,9.0,0.024589708341123045,0.0008408448195078063
9,10.0,0.02714030360078091,0.000860723594819776
9,11.0,0.029892392646019027,0.0010917958458153182
9,12.0,0.032100496998078674,0.0009290598371112024
9,13.0,0.03468779756250952,0.0007352360128302852
9,14.0,0.03588904875005883,0.000634340803202106
9,15.0,0.03687028887046466,0.0009904371769348301
9,16.0,0.03808207582749152,0.0006565442207917294
9,17.0,0.040080511932112595,0.0012101382607649018
9,18.0,0.04074618620404859,0.0012799348975060794
9,19.0,0.04219267864268627,0.0009104148800819606
9,20.0,0.04319049743063687,0.0010785039021777789
10,1.0,0.013064345487126334,0.00032405704106027496
10,2.0,0.012527686569222516,0.00021808467105751393
10,3.0,0.012215648631128284,0.00030717344760652297
10,4.0,0.01207761602108607,0.0003185554869643711
10,5.0,0.012039169754093897,0.0002685110803367982
10,6.0,0.01426024330584685,0.00040824772859552965
10,7.0,0.018180015110447586,0.0005380399397324384
10,8.0,0.02213843104480709,0.0007781560128711237
10,9.0,0.02514442758147608,0.0009876123522131297
10,10.0,0.02778794187873252,0.0008209779147906221
10,11.0,0.03012153743968803,0.0007874170371040244
10,12.0,0.03264874280682402,0.0006333555679887427
10,13.0,0.0346052340779341,0.000627644031903313
10,14.0,0.035844754170685035,0.0008658828060673782
10,15.0,0.03786199651213574,0.0010007257427117556
10,16.0,0.03889415554333995,0.0007423527288590696
10,17.0,0.04076928601679124,0.0008511471947912063
10,18.0,0.041226759545250916,0.001075702258402769
10,19.0,0.04267525208555603,0.0009653032672521841
10,20.0,0.043645207797747894,0.0009171983655626208
11,1.0,0.013172353719912367,0.00027062318999305655
11,2.0,0.012704105694205468,0.0003332965668270764
11,3.0,0.01252618273840029,0.0002563098040876708
11,4.0,0.012137372336221058,0.00018423193909226048
11,5.0,0.012112626692030398,0.00022423376688648108
11,6.0,0.014443045962244013,0.00034945428508405187
11,7.0,0.018556094220518148,0.0006353363729462713
11,8.0,0.0221540162348987,0.0005272239647016303
11,9.0,0.025770631800107975,0.0006899923232068021
11,10.0,0.028442208548124487,0.0008170559412945147
11,11.0,0.030955781326619275,0.0008495033189699559
11,12.0,0.0329573671965877,0.0007230707245701312
11,13.0,0.034987733420169385,0.0007486487473447102
11,14.0,0.03651349517399652,0.0004905048794572478
11,15.0,0.03803751335752269,0.0006590947361832149
11,16.0,0.039414191314510814,0.00097661386860255
11,17.0,0.04103250708701244,0.0006892802410487068
11,18.0,0.04142338687716417,0.0010086979936012178
11,19.0,0.04308510483013047,0.0009238145893953463
11,20.0,0.043879115316939284,0.0008452172599083658
12,1.0,0.013380955273704165,0.0002083886972672323
12,2.0,0.012969341290881481,0.0003484919637487579
12,3.0,0.012562011420337152,0.00020284397936240446
12,4.0,0.012303804799963045,0.00024904618295503876
12,5.0,0.012183307894618694,0.0002819249884720562
12,6.0,0.014571902052943286,0.0003396592949842913
12,7.0,0.018902965913415042,0.0005960722122181348
12,8.0,0.022230825034956762,0.0006439541577521495
12,9.0,0.025793797819664427,0.0008192494564341212
12,10.0,0.029187641932608595,0.0007776379640974245
12,11.0,0.03116484254920881,0.0005685875597663626
12,12.0,0.03353066334599876,0.0007391671369722181
12,13.0,0.03491634443145651,0.0007244699238779034
12,14.0,0.03661984048105285,0.0012572452815958423
12,15.0,0.03814318469841127,0.0008980210539548971
12,16.0,0.0402433530911079,0.000434145629962196
12,17.0,0.04075484401765619,0.0008626967457642155
12,18.0,0.04160229265297031,0.0009263790740291806
12,19.0,0.04321882339745984,0.0009160615432178077
12,20.0,0.04358936285912697,0.0008032166648315441
13,1.0,0.013899997348502677,0.00037015804033477495
13,2.0,0.013354053045120912,0.00015248692541655292
13,3.0,0.012607824899263601,0.00039231668444143655
13,4.0,0.012396624045925727,0.00017855285992832867
13,5.0,0.012402375839000928,0.0002726148561022613
13,6.0,0.014439937869051154,0.0004379050229543927
13,7.0,0.018885855677752927,0.00042897796077308407
13,8.0,0.02340021786603624,0.000704178620703115
13,9.0,0.02638412130918919,0.000768216592596871
13,10.0,0.029473295492561245,0.0005368562633006023
13,11.0,0.03160258522383859,0.0006508349968705686
13,12.0,0.03382519328934119,0.0008856957795118326
13,13.0,0.035595582570404086,0.000893398336230906
13,14.0,0.03733259740330236,0.000614115839725657
13,15.0,0.03822168305917707,0.0008591299931333851
13,16.0,0.03973220689755878,0.0008448151294905964
13,17.0,0.04099673870025673,0.0006816335589606569
13,18.0,0.042495540806356834,0.0005167667869688554
13,19.0,0.043098410665125444,0.0008081254133683735
13,20.0,0.043729003700329575,0.0005860409105851069
14,1.0,0.014198525740372406,0.0003240491824751587
14,2.0,0.013430066606227555,0.00041523531388875545
14,3.0,0.012942929994507432,0.0004515768226068743
14,4.0,0.012495435737118199,0.0002656590728855864
14,5.0,0.012294834950710942,0.0003207244782411928
14,6.0,0.014675614678619681,0.00044900629591766126
14,7.0,0.019167969296332337,0.0003184387928145648
14,8.0,0.02325691591032189,0.0008224025947192004
14,9.0,0.026823189128221275,0.0006609892897704909
14,10.0,0.029518463827360127,0.0006363309406451814
14,11.0,0.03206706521871468,0.0007561110773962063
14,12.0,0.03392287201546478,0.0011672263465984719
14,13.0,0.0358637388691294,0.000747433955875372
14,14.0,0.03721472742866494,0.0007478174444543332
14,15.0,0.03841421941113546,0.0008731725826909212
14,16.0,0.040093556271068725,0.0009071435149517557
14,17.0,0.041072244496618844,0.0011934402569496918
14,18.0,0.0420899770088207,0.0006334315458638388
14,19.0,0.04319374060249592,0.0005502551697965963
14,20.0,0.043580629990319926,0.0011567821939721975
15,1.0,0.014462250710683017,0.0003083469420902159
15,2.0,0.013620543350486439,0.00029239509416861494
15,3.0,0.013236253973980937,0.0003224387641719173
15,4.0,0.012602986120645842,0.00048648531052475564
15,5.0,0.012418349889446812,0.00030398464826089373
15,6.0,0.014782724028993508,0.00027295022123113166
15,7.0,0.019421838321242307,0.0008179989195109533
15,8.0,0.023486742059380145,0.0006288689379878182
15,9.0,0.027133168957775157,0.0006805820242218012
15,10.0,0.030294165373647063,0.0005330949621112441
15,11.0,0.03193532618922149,0.000989056224038508
15,12.0,0.03472651223902791,0.0011522743315954189
15,13.0,0.03623857982744334,0.0010809422448434794
15,14.0,0.03770806264798702,0.0010610221712392502
15,15.0,0.03913560226206701,0.0010164868528410342
15,16.0,0.040036455896159936,0.0008191804613764091
15,17.0,0.04111996680325481,0.0005646696451688521
15,18.0,0.04274668419572175,0.0005369800090421448
15,19.0,0.043135148388337555,0.0012100219543002425
15,20.0,0.044087572594670034,0.0009449309246290421
16,1.0,0.015003249576229902,0.0003207368692528335
16,2.0,0.014024004644829322,0.0003340375978116134
16,3.0,0.013301069578057951,0.00021189367827213691
16,4.0,0.012712398613116734,0.0002562305048805017
16,5.0,0.012669909052573383,0.00034624437138289444
16,6.0,0.015240038509333758,0.00034062446619844127
16,7.0,0.019532131020077115,0.0006147688515054972
16,8.0,0.023647560291292006,0.0005751898273012783
16,9.0,0.027441360568272122,0.0009122580517602292
16,10.0,0.03043585499528057,0.0009307356213555708
16,11.0,0.03284310067051609,0.0008182306477393023
16,12.0,0.03496664964686212,0.0006812180160674488
16,13.0,0.03609090238901447,0.0010350415910170753
16,14.0,0.037732051981845954,0.0009075224617770834
16,15.0,0.03877953117364062,0.0008624082035528905
16,16.0,0.04047278151090712,0.000763307943406829
16,17.0,0.0416317940159524,0.0009247389684820735
16,18.0,0.04262045626122633,0.0008890691933617635
16,19.0,0.04377029218598987,0.0009652028010140835
16,20.0,0.04402268440691173,0.0008307616475254713
17,1.0,0.015102500784850629,0.0004325835805092632
17,2.0,0.013971187265295842,0.00022792589231386028
17,3.0,0.013509959611267783,0.0002691273827429629
17,4.0,0.013028503765291863,0.00025690820682527503
17,5.0,0.012626633356354933,0.0002235411718136867
17,6.0,0.01523579767049533,0.000217478773349376
17,7.0,0.01976453286562395,0.0005727677131130141
17,8.0,0.024308913755986716,0.0006168718467518212
17,9.0,0.027551776260377487,0.001040207668990288
17,10.0,0.030493469764477893,0.0009653876081060009
17,11.0,0.03284884858833394,0.0009912199666677127
17,12.0,0.034845637394682744,0.00045435869276635034
17,13.0,0.03651041313135111,0.0009837143193996219
17,14.0,0.03766651883029366,0.000620848489561603
17,15.0,0.03939447352871195,0.0011249794843627818
17,16.0,0.04015051089148476,0.0012483730182600728
17,17.0,0.041163609116887684,0.0008014714516761743
17,18.0,0.04238277528409503,0.0008988998019140418
17,19.0,0.04326202378552631,0.0008435881038626527
17,20.0,0.04444642774809305,0.0007942783547394541
18,1.0,0.015582967104281975,0.0002989723429974038
18,2.0,0.014278430831855825,0.00032481132350203244
18,3.0,0.013365108635969236,0.0003245686966257656
18,4.0,0.012884844874560153,0.00027104745647394643
18,5.0,0.01277217015108384,0.00036578907156224196
18,6.0,0.015494371782354516,0.0005622455891730968
18,7.0,0.019991913741422403,0.0007208670772064884
18,8.0,0.024137760669462726,0.0005290475733254845
18,9.0,0.02756838629166186,0.0008019351026121997
18,10.0,0.030592593975712096,0.0007105093124973376
18,11.0,0.03347554059235363,0.0008909851106501662
18,12.0,0.03521206955841013,0.0009363630898558171
18,13.0,0.03667994630640286,0.001049844739542646
18,14.0,0.03754533256420426,0.0006935324146924069
18,15.0,0.03890020397607374,0.0007586307289098084
18,16.0,0.040596840398269544,0.0005830145167265102
18,17.0,0.04210274371934687,0.0007031109472510844
18,18.0,0.042223510085662476,0.0011762392268272984
18,19.0,0.04345065295311106,0.0012234696102042767
18,20.0,0.044574958099384984,0.0010229319141001067
19,1.0,0.015996688521965226,0.00046910098238012204
19,2.0,0.014652187672700333,0.0003567012242535889
19,3.0,0.013690477836351,0.0003493180669893962
19,4.0,0.01312668743499342,0.0003553950176885786
19,5.0,0.012776078444284158,0.00031861710345646864
19,6.0,0.015425667586294572,0.000382242835670432
19,7.0,0.020290232435288047,0.0004292333626173929
19,8.0,0.02449831511302532,0.0006473623843098709
19,9.0,0.028006843876296327,0.0008503628948739576
19,10.0,0.03091833970891572,0.000920467801667269
19,11.0,0.03310955675771286,0.0008940862558946057
19,12.0,0.0352563852269154,0.00043909816015792936
19,13.0,0.03650565886434429,0.0009819641935211996
19,14.0,0.03839269366554726,0.001065062713514191
19,15.0,0.03957499827087873,0.0005767104679974571
19,16.0,0.04019114011989321,0.0009971905636349217
19,17.0,0.041512342468334205,0.0007404750390254505
19,18.0,0.04238045764350036,0.0010585281218783355
19,19.0,0.04355685837984568,0.0007020587765595543
19,20.0,0.04434960120799996,0.0009288032774438148
