rank,beta,relative error,std error
3,20.0,0.12705778489255876,0.0033407399656901976
4,1.0,0.045407469093694156,0.002660101327214751
4,2.0,0.04753068048478334,0.004171436032504452
4,3.0,0.044870853597245595,0.0030334626773450804
4,4.0,0.04483955804535465,0.002080315065021015
4,5.0,0.04433437186803145,0.002706321396085678
4,6.0,0.04595815136645194,0.0021102184503739036
4,7.0,0.05276776068547499,0.0026985769728755044
4,8.0,0.05780316840355208,0.0025931933277633006
4,9.0,0.06445609824943022,0.0027342254790083753
4,10.0,0.07185196263570556,0.0013651851357713554
4,11.0,0.08030994229711053,0.0013611438078143005
4,12.0,0.08747377374410599,0.0027798094257392163
4,13.0,0.09717871361770261,0.0038436406913909173
4,14.0,0.10110583414432248,0.003361644702529605
4,15.0,0.11156936812998666,0.004474651197832681
4,16.0,0.11493316872024777,0.005120236745684093
4,17.0,0.12132449029760246,0.006462257577443803
4,18.0,0.1263728327159765,0.0035629730588074586
4,19.0,0.13009322243664667,0.0034928596675809867
4,20.0,0.1331251381306075,0.0039246228838549155
5,1.0,0.04138958221139109,0.0030314430687767902
5,2.0,0.04061751630876418,0.002377133132547377
5,3.0,0.042218189268804954,0.004928602179604789
5,4.0,0.039179171795148,0.0021305338335826864
5,5.0,0.04136173569049371,0.005343397170599424
5,6.0,0.0419637130289678,0.0024074986258281654
5,7.0,0.0491383844251472,0.003633910073434925
5,8.0,0.05597968833659904,0.002493204173454149
5,9.0,0.06394513170142194,0.003062108129810205
5,10.0,0.07372868375394051,0.0038252379193878705
5,11.0,0.08074621974350357,0.0037291642557232122
5,12.0,0.08964793494313657,0.0027445065793294428
5,13.0,0.09743653062476085,0.003205512310108656
5,14.0,0.10412822748421169,0.0038945403507936556
5,15.0,0.11183064396270473,0.004053660555482317
5,16.0,0.12168621534560227,0.004219745907407673
5,17.0,0.12779344431614742,0.006421551728285101
5,18.0,0.13039573465710927,0.003587963021364998
5,19.0,0.1359282429070224,0.00630620565725106
5,20.0,0.14061141190383847,0.004981575421879724
6,1.0,0.03189194001598722,0.00146415426959178
6,2.0,0.03115552728058333,0.001578427015317894
6,3.0,0.031933037332819394,0.0019295462428035824
6,4.0,0.031035328346351847,0.00143299640389368
6,5.0,0.03111417630130539,0.0022286436210792256
6,6.0,0.034456051275977166,0.0022574018374673173
6,7.0,0.04203645334203947,0.0011024148718998354
6,8.0,0.052266774406432306,0.003427008337988804
6,9.0,0.0639792995093475,0.003396955363350825
6,10.0,0.07141625766173633,0.00253651116600589
6,11.0,0.08298944210053663,0.0025479231061543094
6,12.0,0.09437306008076368,0.00409203192504762
6,13.0,0.10186257098411758,0.0050943817456807925
6,14.0,0.11142010793350365,0.005236325420220166
6,15.0,0.11829511253271523,0.007107110638706881
6,16.0,0.12381902372984924,0.004563843692048504
6,17.0,0.12880829014941805,0.006001299290401607
6,18.0,0.13575499881426226,0.004198279635616745
6,19.0,0.14335413890424514,0.007193660593574356
6,20.0,0.14493564753431337,0.005651396156517057
7,1.0,0.025644454121076677,0.0009946535610801295
7,2.0,0.02677306466670352,0.001484933627546755
7,3.0,0.02735775345418544,0.0024325018479319695
7,4.0,0.025346175340979094,0.0024880521040418465
7,5.0,0.024725103771612834,0.0011166413444129925
7,6.0,0.029140210396692096,0.0013305611394634847
7,7.0,0.04035901004866195,0.004026125070223897
7,8.0,0.05420463853839943,0.004214987042771719
7,9.0,0.06463199481725766,0.002885784127085376
7,10.0,0.0764186398680392,0.0032133278147541433
7,11.0,0.08607895268483774,0.002775078395045388
7,12.0,0.09913742418727524,0.004588520143556423
7,13.0,0.10417461864462643,0.0031213960698158755
7,14.0,0.1138345621198085,0.0030615396244045604
7,15.0,0.12260355179258679,0.004434649581755624
7,16.0,0.12745891843344076,0.001667306364603475
7,17.0,0.13935151482362923,0.00652835061949758
7,18.0,0.14150185585575123,0.004750651955276949
7,19.0,0.14653189742018624,0.0057608091295155974
7,20.0,0.1479515613265251,0.0028748253555194096
8,1.0,0.015443039226529906,0.0007020521130587673
8,2.0,0.01597669016479981,0.0017228311044020044
8,3.0,0.015688877572152062,0.0006798821062698631
8,4.0,0.015035575263217124,0.0010213184336484485
8,5.0,0.015163221425462692,0.0008470724704571575
8,6.0,0.022967800215293897,0.000777937966650528
8,7.0,0.03771089151568444,0.0015902998235625245
8,8.0,0.05166024155274683,0.0020470345895138315
8,9.0,0.0673979405412509,0.003332136200675959
8,10.0,0.07867157684209927,0.004021919822093685
8,11.0,0.09366947990725487,0.002964504579460624
8,12.0,0.10507711986016925,0.003659257143806983
8,13.0,0.11273369592796541,0.004232665959730138
8,14.0,0.12393601690994563,0.0062563921198853754
8,15.0,0.13011550740765884,0.00594335595782114
8,16.0,0.13435930289617587,0.006624328854017895
8,17.0,0.14184192922285094,0.004963243829209748
8,18.0,0.1422459319019994,0.0037289305963308247
8,19.0,0.1491798320674837,0.006003659908693279
8,20.0,0.15278218523181136,0.004764724914580468
9,1.0,0.012480776422993575,0.00051997043113923
9,2.0,0.012717998810838491,0.0008147454856648248
9,3.0,0.012735505481075559,0.0003138085830907648
9,4.0,0.012278164124897694,0.0003709990814148881
9,5.0,0.013307233305816058,0.0016741267586289576
9,6.0,0.022916451801212087,0.000770412656069622
9,7.0,0.04017488462487007,0.0036702044810396142
9,8.0,0.05414465019668578,0.0018084752277734797
9,9.0,0.07098388061598104,0.004689826568881211
9,10.0,0.08726599061558644,0.005002435523886187
9,11.0,0.09951445635973885,0.006135301020849766
9,12.0,0.11098466298285445,0.004835406013053364
9,13.0,0.12074887417672768,0.005970919871986
9,14.0,0.13093849575795105,0.004030227350877546
9,15.0,0.1334160561385857,0.00448479389779377
9,16.0,0.1395352787837502,0.0041239260348879345
9,17.0,0.14516185543795548,0.006832194352519766
9,18.0,0.1494456997490758,0.0076417305173085365
9,19.0,0.1497476786563703,0.004155524316794749
9,20.0,0.1553078504442892,0.005246690476302091
10,1.0,0.012884709463198024,0.0006270736629489031
10,2.0,0.013233863001002858,0.0006323032012063285
10,3.0,0.012632766726554839,0.0005596867092789365
10,4.0,0.012901226347098371,0.0007131725315232487
10,5.0,0.012591889745994105,0.00041510302246383483
10,6.0,0.024599890897820345,0.0010970402644977337
10,7.0,0.041792310892914665,0.002136682750815186
10,8.0,0.05840515832414954,0.0030423037449331023
10,9.0,0.07479960968581825,0.0036534571052235705
10,10.0,0.09228949534546979,0.004298746253655707
10,11.0,0.10340520573360075,0.002042013907819259
10,12.0,0.11743187387595744,0.006676673690828058
10,13.0,0.12505756461849332,0.006379713387553724
10,14.0,0.13366499022537104,0.005886130054459191
10,15.0,0.1380087212186272,0.0026278798121678513
10,16.0,0.14390927209790383,0.005684965145721689
10,17.0,0.14608140586229204,0.0045984496760891405
10,18.0,0.14707240530938476,0.0038294044550682004
10,19.0,0.1541999509600525,0.005443027479456095
10,20.0,0.1573927786401205,0.006233208823695845
11,1.0,0.013537029274846079,0.0005349409821561389
11,2.0,0.013037218897352845,0.0006312770641153085
11,3.0,0.013373305743209048,0.0005159619310482696
11,4.0,0.012838693628450784,0.0007638560983690253
11,5.0,0.01278988223914789,0.0005780501889387635
11,6.0,0.02592656681343016,0.0019941361870967392
11,7.0,0.04402556249111252,0.00234705914221781
11,8.0,0.06435262883706139,0.0049373735716326
11,9.0,0.07991527886570027,0.0030209125461311
11,10.0,0.09605510639893441,0.005089205696702147
11,11.0,0.11231861912581767,0.004918408260425738
11,12.0,0.12232205981615538,0.0053681769420375475
11,13.0,0.13033073255104896,0.00634608188527147
11,14.0,0.1360118075155956,0.006168390424271143
11,15.0,0.14273551165552995,0.006038057411866955
11,16.0,0.1471277412277256,0.005302865954839755
11,17.0,0.14670590282029994,0.00573561888252026
11,18.0,0.14745331404208054,0.0035629566724341096
11,19.0,0.15368746108386433,0.005485028006981688
11,20.0,0.15482607530415143,0.004694324395593604
12,1.0,0.013986124961097367,0.0004594148388931342
12,2.0,0.013784421743526124,0.0007545960427622525
12,3.0,0.013858699273468476,0.000866522310973217
12,4.0,0.012851279012754041,0.00044508257450785906
12,5.0,0.01241339460755095,0.0005030872712819054
12,6.0,0.026028994695568637,0.002287077114211566
12,7.0,0.046806074086864394,0.0023620139659623063
12,8.0,0.06598904586500957,0.003764623154264439
12,9.0,0.08280793352635336,0.003876474970690436
12,10.0,0.09688032770412688,0.003926789067197937
12,11.0,0.11061658229083467,0.00592847333509547
12,12.0,0.12387036956895651,0.008716214817943865
12,13.0,0.13381294984821207,0.006731280913529418
12,14.0,0.13878292458483946,0.0026505274035975575
12,15.0,0.14214784038431524,0.004127741695558475
12,16.0,0.15005027950170846,0.0050331682379421835
12,17.0,0.15204487686076365,0.007851317620612981
12,18.0,0.15248704662629547,0.007148240373128452
12,19.0,0.15224621190713544,0.0019285918672607208
12,20.0,0.15643542946635655,0.0052476929360863326
13,1.0,0.014494775970531355,0.0009891417304347281
13,2.0,0.014142312375143531,0.0007424694718063708
13,3.0,0.013770410783526305,0.0004906862475094169
13,4.0,0.013795703803799974,0.0012704695130050857
13,5.0,0.012564740117755319,0.0005417022191880406
13,6.0,0.027549818551751037,0.0010793605553646158
13,7.0,0.049030448248903666,0.0023130358916873144
13,8.0,0.0661809143973755,0.0022563093290566545
13,9.0,0.08434693089811847,0.006393804051611796
13,10.0,0.10292874394722473,0.004322416683648578
13,11.0,0.11559999509687344,0.006860662849222666
13,12.0,0.12611494740889248,0.005720145168624018
13,13.0,0.13068174002117136,0.001881143400447321
13,14.0,0.14218581117550472,0.006261387963438329
13,15.0,0.14541546526539617,0.005589169405334836
13,16.0,0.14674472152754342,0.005999177721625384
13,17.0,0.14978841148051897,0.00438614535611232
13,18.0,0.15184019968134643,0.006475205425775438
13,19.0,0.1541294880069818,0.00480321642908779
13,20.0,0.15689429334627175,0.003478438873317167
14,1.0,0.015284633206190515,0.0012971632704883373
14,2.0,0.014822897616280917,0.001393071461941293
14,3.0,0.014204195498793714,0.0003214854991237672
14,4.0,0.014292474086057567,0.0008217806334460329
14,5.0,0.013463562694904513,0.0006679216723549033
14,6.0,0.028521445554331774,0.001973758932869868
14,7.0,0.05059575148349169,0.002384939012037891
14,8.0,0.07129922967883148,0.0034377192294730795
14,9.0,0.09032780905638316,0.003988222211187176
14,10.0,0.10259555217775866,0.003704206082265256
14,11.0,0.11573244359521984,0.004542415293048601
14,12.0,0.12800620393552586,0.004688791575868276
14,13.0,0.13495625326440924,0.004432283916404873
14,14.0,0.1412236567650434,0.006610886553585183
14,15.0,0.14364387060575773,0.004400589941387746
14,16.0,0.1482723546427265,0.0054726073048477625
14,17.0,0.1534896299323835,0.005036428683088663
14,18.0,0.15431305112776125,0.008203387804396538
14,19.0,0.15620585907576717,0.007011635457993975
14,20.0,0.15513159925816308,0.005785136488534244
15,1.0,0.01562898757825741,0.0007789310098549886
15,2.0,0.014967471724722983,0.0006189561321520181
15,3.0,0.01496626320326502,0.0016869862785329564
15,4.0,0.013988742370928477,0.0005156527899504777
15,5.0,0.013663624109762134,0.0006506327842560418
15,6.0,0.02956960417070171,0.0017068375387878703
15,7.0,0.05310758636034918,0.003088690723023974
15,8.0,0.07316922866444206,0.004411910116000391
15,9.0,0.0905652948925272,0.004397088049718133
15,10.0,0.10453707966336472,0.003932610532594722
15,11.0,0.11608401862779809,0.005374749613396015
15,12.0,0.1295139288834511,0.0054914362822188045
15,13.0,0.13771069048453397,0.00605402675892963
15,14.0,0.14166186381099533,0.005967910343076176
15,15.0,0.14594243250836905,0.006265428440221483
15,16.0,0.14923747244877456,0.005740020679813943
15,17.0,0.1479668208714109,0.004052207104998277
15,18.0,0.1530361011292592,0.005992796061293516
15,19.0,0.15671026003472,0.005318460320665535
15,20.0,0.15653242037246834,0.006660360331781194
16,1.0,0.015724120092001134,0.0005690589161753298
16,2.0,0.015648190881456935,0.0007710332915557727
16,3.0,0.014804375992894461,0.0007246478522026556
16,4.0,0.014288735880005224,0.0004264759963195613
16,5.0,0.013689657531358927,0.00043604956218748866
16,6.0,0.031367905897509,0.0019447589275198485
16,7.0,0.05496454745633487,0.0021221606370943782
16,8.0,0.07359723781676428,0.0030719771243463935
16,9.0,0.09105081764165522,0.004087366486077218
16,10.0,0.10607952719346314,0.0050921875737949835
16,11.0,0.11767208806715553,0.00541844773424914
16,12.0,0.12785025920259352,0.004595564575240903
16,13.0,0.13480623270981928,0.00508445039735153
16,14.0,0.14070076027869036,0.005219871069160125
16,15.0,0.14348610030127013,0.005356362469829645
16,16.0,0.150797936037259,0.008236837258891988
16,17.0,0.15020589675412066,0.005030904276929554
16,18.0,0.15130659245612005,0.007183570073743983
16,19.0,0.15539869480720742,0.004614424580805546
16,20.0,0.15474645741995818,0.004562704990987939
17,1.0,0.016606994078178682,0.0007979886726357108
17,2.0,0.0157956309011031,0.0008158245750489826
17,3.0,0.015190092637338315,0.0005631756290549318
17,4.0,0.014930381435825027,0.0006220923217429171
17,5.0,0.014609097068595856,0.0007746999025452348
17,6.0,0.03240795868057279,0.0027228459537791874
17,7.0,0.05596825123125134,0.0025933628344684385
17,8.0,0.07624288907018022,0.0031941107814169364
17,9.0,0.09470220550947177,0.003557811198702764
17,10.0,0.10509897491562795,0.0045880095238014776
17,11.0,0.11845539207085234,0.004176469529231987
17,12.0,0.12970713024233266,0.006975418601170223
17,13.0,0.13367971395844128,0.002281929935741766
17,14.0,0.14333520843555558,0.008446464095172027
17,15.0,0.1471480353048324,0.005359919130558817
17,16.0,0.151307538786921,0.005212033071618408
17,17.0,0.15498956365870908,0.009016967354103981
17,18.0,0.1554851084430568,0.004351008180004657
17,19.0,0.15583872049822572,0.005678700187352474
17,20.0,0.15562596030549447,0.004752546253374078
18,1.0,0.017606411164544596,0.0011903195137182361
18,2.0,0.016528736607983388,0.0004290793080070937
18,3.0,0.0163020968267705,0.0009274378118412574
18,4.0,0.015280327286668316,0.0006607762756662101
18,5.0,0.015243600129591023,0.0009591008681310092
18,6.0,0.0331387547994943,0.001355564720920459
18,7.0,0.05733859099805784,0.0019913888833324516
18,8.0,0.07808000705398446,0.002274376975065595
18,9.0,0.09530804590657295,0.004976615924573666
18,10.0,0.10523414380155711,0.003616089501375889
18,11.0,0.11633831078015142,0.004789735528729352
18,12.0,0.12822306920801999,0.0052380733683607475
18,13.0,0.13608948462877485,0.005260250817008188
18,14.0,0.13974826268147172,0.005709558932684851
18,15.0,0.14706105815247242,0.004491186226283663
18,16.0,0.14969593474209683,0.002064944722953915
18,17.0,0.153023063008215,0.005422062325026993
18,18.0,0.15630851317561864,0.008756302007766947
18,19.0,0.15796062512315825,0.005764599488836374
18,20.0,0.159373311355816,0.003324618466651695
19,1.0,0.01772038196116457,0.0009487599842726937
19,2.0,0.016700523926952482,0.0005993026258734635
19,3.0,0.016083590413881264,0.0007842949031260064
19,4.0,0.015194553919210995,0.00027470095097977275
19,5.0,0.014725811546381765,0.0005278520880472362
19,6.0,0.03365177462117562,0.0018155730390056865
19,7.0,0.061513900393185696,0.0034145908126242803
19,8.0,0.07926144881993843,0.0034300028653130054
19,9.0,0.09710181830068607,0.004478248818137155
19,10.0,0.1112730247800087,0.006260365275020532
19,11.0,0.12113793794166203,0.006213843117161834
19,12.0,0.13100850965453112,0.008638119882132684
19,13.0,0.1313029566269344,0.0043475611629984765
19,14.0,0.14527427268304688,0.004656957350843286
19,15.0,0.14752341555813447,0.005002753084031572
19,16.0,0.1530912493901696,0.006548541321236193
19,17.0,0.15646919641450147,0.005713917939243654
19,18.0,0.15393913510172036,0.0053366654607590195
19,19.0,0.15545388287947953,0.004924541043937086
19,20.0,0.16040667007459822,0.006978945298806809
