,rank,beta,relative error
116,4,1.5333566666666667,0.09162343117794233
117,4,1.60002,0.09724701983037722
118,4,1.6666833333333335,0.105129642704065
119,4,1.7333466666666668,0.11266274502955373
120,4,1.80001,0.12051656719238224
121,4,1.8666733333333334,0.12618706803644386
122,4,1.9333366666666667,0.13058957997254242
123,4,2.0,0.13846407444156453
124,5,0.0001,0.012491994350724369
125,5,0.06676333333333334,0.012458826697480265
126,5,0.13342666666666667,0.012374272406337728
127,5,0.20009,0.01239508158142163
128,5,0.26675333333333334,0.012444724894468804
129,5,0.3334166666666667,0.012285990199961756
130,5,0.40008,0.012452307834156948
131,5,0.46674333333333334,0.01226297291131193
132,5,0.5334066666666667,0.012374836557216934
133,5,0.60007,0.012281991025820426
134,5,0.6667333333333334,0.012006718955309708
135,5,0.7333966666666667,0.012430626130539493
136,5,0.80006,0.012076903674184857
137,5,0.8667233333333334,0.012071360337170845
138,5,0.9333866666666667,0.011838890388933262
139,5,1.00005,0.012025187965545553
140,5,1.0667133333333334,0.02130601377804438
141,5,1.1333766666666667,0.0385288106502694
142,5,1.20004,0.05475512157090282
143,5,1.2667033333333335,0.06944434695383554
144,5,1.3333666666666668,0.07635019808261749
145,5,1.40003,0.0907019206036849
146,5,1.4666933333333334,0.09967080121609609
147,5,1.5333566666666667,0.10691708026623985
148,5,1.60002,0.12134079339038517
149,5,1.6666833333333335,0.12943554259573217
150,5,1.7333466666666668,0.13697556399233862
151,5,1.80001,0.14232425851514066
152,5,1.8666733333333334,0.14889636219403296
153,5,1.9333366666666667,0.15865671578171509
154,5,2.0,0.16185114689103577
155,6,0.0001,0.012847746888696429
156,6,0.06676333333333334,0.012688241474103098
157,6,0.13342666666666667,0.012838044742991292
158,6,0.20009,0.013000929949839877
159,6,0.26675333333333334,0.012898221746050102
160,6,0.3334166666666667,0.012707978867728792
161,6,0.40008,0.013284593945598413
162,6,0.46674333333333334,0.012848003649595225
163,6,0.5334066666666667,0.012414426197382786
164,6,0.60007,0.012573212284168443
165,6,0.6667333333333334,0.013077201146062764
166,6,0.7333966666666667,0.012475034560659874
167,6,0.80006,0.012597902006634715
168,6,0.8667233333333334,0.012529111817596495
169,6,0.9333866666666667,0.012490219372973056
170,6,1.00005,0.012404524106303768
171,6,1.0667133333333334,0.024434588899761495
172,6,1.1333766666666667,0.042904994211437696
173,6,1.20004,0.06297705789115239
174,6,1.2667033333333335,0.07362289280507282
175,6,1.3333666666666668,0.09257540425038333
176,6,1.40003,0.10466724613025144
177,6,1.4666933333333334,0.11942194140895879
178,6,1.5333566666666667,0.1343544942887474
179,6,1.60002,0.13707525020459074
180,6,1.6666833333333335,0.15071791145453722
181,6,1.7333466666666668,0.15507275055358472
182,6,1.80001,0.15614729289213986
183,6,1.8666733333333334,0.16780206845107068
184,6,1.9333366666666667,0.18151304832442508
185,6,2.0,0.18888687592809736
186,7,0.0001,0.013356675022429671
187,7,0.06676333333333334,0.013611921121218205
188,7,0.13342666666666667,0.018128198296817256
189,7,0.20009,0.013369393039243532
190,7,0.26675333333333334,0.013585581194799518
191,7,0.3334166666666667,0.013203414888395748
192,7,0.40008,0.01354649546707815
193,7,0.46674333333333334,0.013543192786986114
194,7,0.5334066666666667,0.013282486542092747
195,7,0.60007,0.012878771956025215
196,7,0.6667333333333334,0.012988946895120253
197,7,0.7333966666666667,0.012938037080401168
198,7,0.80006,0.013001397306851856
199,7,0.8667233333333334,0.01291052141761193
200,7,0.9333866666666667,0.012736597385554743
201,7,1.00005,0.012942518917920393
202,7,1.0667133333333334,0.025434256067382827
203,7,1.1333766666666667,0.04630884956600763
204,7,1.20004,0.06777104789595398
205,7,1.2667033333333335,0.08489055484064033
206,7,1.3333666666666668,0.09889538827202307
207,7,1.40003,0.11876799901469118
208,7,1.4666933333333334,0.12307762885266804
209,7,1.5333566666666667,0.1416928297403649
210,7,1.60002,0.16382786226297866
211,7,1.6666833333333335,0.1594892663075036
212,7,1.7333466666666668,0.16471551365571946
213,7,1.80001,0.18098426651967164
214,7,1.8666733333333334,0.18164204275684184
215,7,1.9333366666666667,0.19631198970904115
216,7,2.0,0.19445858277494785
217,8,0.0001,0.013998436558217855
218,8,0.06676333333333334,0.01412133455859666
219,8,0.13342666666666667,0.013894732672100379
220,8,0.20009,0.013941833697250957
221,8,0.26675333333333334,0.013905564376351464
222,8,0.3334166666666667,0.014002693119856488
223,8,0.40008,0.013594350158262172
224,8,0.46674333333333334,0.013461135414497496
225,8,0.5334066666666667,0.013306490309023044
226,8,0.60007,0.013444784911107474
227,8,0.6667333333333334,0.013608842331276887
228,8,0.7333966666666667,0.013430250567236124
229,8,0.80006,0.013391718631357371
230,8,0.8667233333333334,0.01360293695294068
231,8,0.9333866666666667,0.013189471681172437
232,8,1.00005,0.012824184430309821
233,8,1.0667133333333334,0.02973466860571706
234,8,1.1333766666666667,0.05397657352425933
235,8,1.20004,0.07148113296140803
236,8,1.2667033333333335,0.09634604353387842
237,8,1.3333666666666668,0.1082539641288626
238,8,1.40003,0.1297881544009996
239,8,1.4666933333333334,0.13929591058400675
240,8,1.5333566666666667,0.14871072916754766
241,8,1.60002,0.16711273532379223
242,8,1.6666833333333335,0.17325427916214628
243,8,1.7333466666666668,0.17883944029130489
244,8,1.80001,0.18571860223275055
245,8,1.8666733333333334,0.19695934469500392
246,8,1.9333366666666667,0.2144747802646811
247,8,2.0,0.21480189249221934
248,9,0.0001,0.014598077359582667
249,9,0.06676333333333334,0.0146269972402296
250,9,0.13342666666666667,0.014169400490674467
251,9,0.20009,0.01538399467711175
252,9,0.26675333333333334,0.014570120838197875
253,9,0.3334166666666667,0.014043662199486811
254,9,0.40008,0.014666631719406336
255,9,0.46674333333333334,0.018612666921780062
256,9,0.5334066666666667,0.014171332358454289
257,9,0.60007,0.014036839527490602
258,9,0.6667333333333334,0.013993585383794749
259,9,0.7333966666666667,0.014272985451622802
260,9,0.80006,0.014686942861850478
261,9,0.8667233333333334,0.013739457612420663
262,9,0.9333866666666667,0.013412762689517934
263,9,1.00005,0.014477061491347452
264,9,1.0667133333333334,0.030748631952601062
265,9,1.1333766666666667,0.056201112995044045
266,9,1.20004,0.07494595212051984
267,9,1.2667033333333335,0.1053820261619145
268,9,1.3333666666666668,0.11698285537115685
269,9,1.40003,0.1323332934805293
270,9,1.4666933333333334,0.14633990498608776
271,9,1.5333566666666667,0.16953180644597002
272,9,1.60002,0.17143578026346318
273,9,1.6666833333333335,0.18654527898512235
274,9,1.7333466666666668,0.19413433820913956
275,9,1.80001,0.20378031831937465
276,9,1.8666733333333334,0.2165746756244698
277,9,1.9333366666666667,0.2133411038146728
278,9,2.0,0.21872100414267232
279,10,0.0001,0.01569583112660944
280,10,0.06676333333333334,0.01623372327219522
281,10,0.13342666666666667,0.015051240843047625
282,10,0.20009,0.014883478009401365
283,10,0.26675333333333334,0.016031653830212583
284,10,0.3334166666666667,0.014802123976643128
285,10,0.40008,0.014953575125456735
286,10,0.46674333333333334,0.014614974108461572
287,10,0.5334066666666667,0.014515830946834516
288,10,0.60007,0.014213356865556104
289,10,0.6667333333333334,0.014836637050561551
290,10,0.7333966666666667,0.01449578304662738
291,10,0.80006,0.014457924663493396
292,10,0.8667233333333334,0.014100008943157267
293,10,0.9333866666666667,0.01439169769307457
294,10,1.00005,0.013912122658583145
295,10,1.0667133333333334,0.03305870271937805
296,10,1.1333766666666667,0.06245642981727604
297,10,1.20004,0.08161305522703358
298,10,1.2667033333333335,0.10011203622564246
299,10,1.3333666666666668,0.12138001582614899
300,10,1.40003,0.13939992087772438
301,10,1.4666933333333334,0.15463139098453832
302,10,1.5333566666666667,0.16224249951415642
303,10,1.60002,0.1834860951726795
304,10,1.6666833333333335,0.19437131078122521
305,10,1.7333466666666668,0.2080487763754253
306,10,1.80001,0.21517959073425352
307,10,1.8666733333333334,0.21822119406952373
308,10,1.9333366666666667,0.21465129823284856
309,10,2.0,0.23723953753752366
310,11,0.0001,0.016908528198210614
311,11,0.06676333333333334,0.015963138290296875
312,11,0.13342666666666667,0.015822612450602132
313,11,0.20009,0.015525053761535465
314,11,0.26675333333333334,0.01581322114550878
315,11,0.3334166666666667,0.016064854202213562
316,11,0.40008,0.015404696390502163
317,11,0.46674333333333334,0.01500904398169677
318,11,0.5334066666666667,0.01593319445256066
319,11,0.60007,0.01568279878116448
320,11,0.6667333333333334,0.015695495858285596
321,11,0.7333966666666667,0.01479466172450249
322,11,0.80006,0.014798108465020467
323,11,0.8667233333333334,0.015342117443028491
324,11,0.9333866666666667,0.014412020844394894
325,11,1.00005,0.014652016618457653
326,11,1.0667133333333334,0.0347197340537269
327,11,1.1333766666666667,0.058443469424443575
328,11,1.20004,0.08488478069684699
329,11,1.2667033333333335,0.11123809380473478
330,11,1.3333666666666668,0.1390447285403164
331,11,1.40003,0.14690810564489803
332,11,1.4666933333333334,0.16293205478861583
333,11,1.5333566666666667,0.1724997392015106
334,11,1.60002,0.18663304339173467
335,11,1.6666833333333335,0.20339829757725067
336,11,1.7333466666666668,0.20875024718182641
337,11,1.80001,0.2241828442836999
338,11,1.8666733333333334,0.22994694171360752
339,11,1.9333366666666667,0.24196887495465838
340,11,2.0,0.2509729593137541
341,12,0.0001,0.023908658809261095
342,12,0.06676333333333334,0.016960815397898364
343,12,0.13342666666666667,0.016974904177152646
344,12,0.20009,0.016747004683885132
345,12,0.26675333333333334,0.01657422978858275
346,12,0.3334166666666667,0.018946054080974474
347,12,0.40008,0.016182683445745215
348,12,0.46674333333333334,0.016007817131862126
349,12,0.5334066666666667,0.016844772298322132
350,12,0.60007,0.01683703393645795
351,12,0.6667333333333334,0.015019070026343135
352,12,0.7333966666666667,0.01576135678679602
353,12,0.80006,0.015450479986303178
354,12,0.8667233333333334,0.016856820586880737
355,12,0.9333866666666667,0.0163377939694609
356,12,1.00005,0.019033150732211446
357,12,1.0667133333333334,0.03898230576130429
358,12,1.1333766666666667,0.06958404408809245
359,12,1.20004,0.09388334971666021
360,12,1.2667033333333335,0.1119632116048368
361,12,1.3333666666666668,0.1386767074771566
362,12,1.40003,0.15722114797958428
363,12,1.4666933333333334,0.16957464893940413
364,12,1.5333566666666667,0.18654738569495416
365,12,1.60002,0.2001824495737607
366,12,1.6666833333333335,0.20776705589472363
367,12,1.7333466666666668,0.2121055936418411
368,12,1.80001,0.22806040218638218
369,12,1.8666733333333334,0.24953792289366405
370,12,1.9333366666666667,0.24654110826204753
371,12,2.0,0.2524474263448667
372,13,0.0001,0.017247226415695895
373,13,0.06676333333333334,0.017649262542722435
374,13,0.13342666666666667,0.019049701486331387
375,13,0.20009,0.017602884268852696
376,13,0.26675333333333334,0.017149971460155587
377,13,0.3334166666666667,0.016338637119473892
378,13,0.40008,0.016272064239165746
379,13,0.46674333333333334,0.01918550495133627
380,13,0.5334066666666667,0.016864390881012194
381,13,0.60007,0.01579923572122972
382,13,0.6667333333333334,0.018013432292400468
383,13,0.7333966666666667,0.01719135569194185
384,13,0.80006,0.016596585438351054
385,13,0.8667233333333334,0.01690781011597222
386,13,0.9333866666666667,0.015478718345874049
387,13,1.00005,0.01611370626189073
388,13,1.0667133333333334,0.036934351212241
389,13,1.1333766666666667,0.06723338872638251
390,13,1.20004,0.09775437709338582
391,13,1.2667033333333335,0.11564560214779247
392,13,1.3333666666666668,0.1435142058688782
393,13,1.40003,0.16090350129500605
394,13,1.4666933333333334,0.18368463754498823
395,13,1.5333566666666667,0.18938584419005164
396,13,1.60002,0.21029602241585618
397,13,1.6666833333333335,0.21840094170247087
398,13,1.7333466666666668,0.23399703193032426
399,13,1.80001,0.23446653772734552
400,13,1.8666733333333334,0.23895099122575
401,13,1.9333366666666667,0.25969273783739977
402,13,2.0,0.2630114735333865
403,14,0.0001,0.019045705388304083
404,14,0.06676333333333334,0.018749695428786232
405,14,0.13342666666666667,0.018769525534124115
406,14,0.20009,0.02083033762750756
407,14,0.26675333333333334,0.01742556307668947
408,14,0.3334166666666667,0.018992415196389167
409,14,0.40008,0.017626419813148365
410,14,0.46674333333333334,0.018796934932877218
411,14,0.5334066666666667,0.017236211279761167
412,14,0.60007,0.016653563893070034
413,14,0.6667333333333334,0.01736595406592037
414,14,0.7333966666666667,0.01624775176020663
415,14,0.80006,0.015646939460230474
416,14,0.8667233333333334,0.016763787069874702
417,14,0.9333866666666667,0.01618716504137715
418,14,1.00005,0.016896462729288218
419,14,1.0667133333333334,0.03887954242510869
420,14,1.1333766666666667,0.0729514997988444
421,14,1.20004,0.10519156480821831
422,14,1.2667033333333335,0.12848832130584545
423,14,1.3333666666666668,0.15616197604060472
424,14,1.40003,0.1597235121351662
425,14,1.4666933333333334,0.18062542197961834
426,14,1.5333566666666667,0.20878895298852776
427,14,1.60002,0.2122651962394814
428,14,1.6666833333333335,0.22407587067556825
429,14,1.7333466666666668,0.23140633681860673
430,14,1.80001,0.24912490626596462
431,14,1.8666733333333334,0.2641948132830244
432,14,1.9333366666666667,0.25479659196379656
433,14,2.0,0.2760314063434309
434,15,0.0001,0.020048527347080018
435,15,0.06676333333333334,0.01975202109203764
436,15,0.13342666666666667,0.021862569961963577
437,15,0.20009,0.02019721486322808
438,15,0.26675333333333334,0.018990290260183597
439,15,0.3334166666666667,0.01877142256571755
440,15,0.40008,0.018212136476553408
441,15,0.46674333333333334,0.01846040890494252
442,15,0.5334066666666667,0.018226310300936625
443,15,0.60007,0.019255231314568362
444,15,0.6667333333333334,0.01721918614782334
445,15,0.7333966666666667,0.0175020796184698
446,15,0.80006,0.017990373074238113
447,15,0.8667233333333334,0.01703812695725267
448,15,0.9333866666666667,0.016238045517491372
449,15,1.00005,0.01763717920886739
450,15,1.0667133333333334,0.04470159861988305
451,15,1.1333766666666667,0.07960787361874075
452,15,1.20004,0.10729810887363415
453,15,1.2667033333333335,0.12997057698557096
454,15,1.3333666666666668,0.15892653462163447
455,15,1.40003,0.17360000149971494
456,15,1.4666933333333334,0.18963009355920032
457,15,1.5333566666666667,0.2074591964760054
458,15,1.60002,0.2145226279160306
459,15,1.6666833333333335,0.23820008399186351
460,15,1.7333466666666668,0.2415869870923449
461,15,1.80001,0.2526418848663922
462,15,1.8666733333333334,0.2631738148250494
463,15,1.9333366666666667,0.26609307534739624
464,15,2.0,0.2818648189455717
465,16,0.0001,0.021677140866266556
466,16,0.06676333333333334,0.021816884406381083
467,16,0.13342666666666667,0.019760196474246892
468,16,0.20009,0.01910431553648805
469,16,0.26675333333333334,0.020137245852993205
470,16,0.3334166666666667,0.020105441050349816
471,16,0.40008,0.02067577951627133
472,16,0.46674333333333334,0.018875198460984226
473,16,0.5334066666666667,0.019718457949160124
474,16,0.60007,0.02190900625172775
475,16,0.6667333333333334,0.020181376410034733
476,16,0.7333966666666667,0.018336904797496827
477,16,0.80006,0.020213804097122316
478,16,0.8667233333333334,0.01714373831685582
479,16,0.9333866666666667,0.017300516801123874
480,16,1.00005,0.019409652128680583
481,16,1.0667133333333334,0.04452170635482743
482,16,1.1333766666666667,0.08036184460356124
483,16,1.20004,0.11996613752320158
484,16,1.2667033333333335,0.13902426793086628
485,16,1.3333666666666668,0.16065243693058787
486,16,1.40003,0.1749235872816272
487,16,1.4666933333333334,0.1944290451024299
488,16,1.5333566666666667,0.20976057282956823
489,16,1.60002,0.21884780302024348
490,16,1.6666833333333335,0.24350364332406116
491,16,1.7333466666666668,0.24896749397711887
492,16,1.80001,0.261834105094303
493,16,1.8666733333333334,0.2565919455262956
494,16,1.9333366666666667,0.272281210108553
495,16,2.0,0.2814734927401345
496,17,0.0001,0.028404456554998903
497,17,0.06676333333333334,0.023711973848184516
498,17,0.13342666666666667,0.021398475318947275
499,17,0.20009,0.02132496612544476
500,17,0.26675333333333334,0.020313992635049058
501,17,0.3334166666666667,0.022404950888349113
502,17,0.40008,0.023120371648191633
503,17,0.46674333333333334,0.021129525983389397
504,17,0.5334066666666667,0.022000296250807204
505,17,0.60007,0.020514953092570565
506,17,0.6667333333333334,0.019323204471575935
507,17,0.7333966666666667,0.020936398120555665
508,17,0.80006,0.019987498288612106
509,17,0.8667233333333334,0.01976903498215877
510,17,0.9333866666666667,0.019900858503742624
511,17,1.00005,0.019627544273446908
512,17,1.0667133333333334,0.042111677957580654
513,17,1.1333766666666667,0.08009156967720701
514,17,1.20004,0.11595339558380255
515,17,1.2667033333333335,0.14636008677672968
516,17,1.3333666666666668,0.15790327843047108
517,17,1.40003,0.18645790154049718
518,17,1.4666933333333334,0.19996695393446093
519,17,1.5333566666666667,0.2107527216320296
520,17,1.60002,0.2265042184433058
521,17,1.6666833333333335,0.24320765770325753
522,17,1.7333466666666668,0.2545062104154076
523,17,1.80001,0.25412911651639836
524,17,1.8666733333333334,0.2717044128099746
525,17,1.9333366666666667,0.2789090554431666
526,17,2.0,0.2746730189952514
527,18,0.0001,0.02962303230242212
528,18,0.06676333333333334,0.026970224890392146
529,18,0.13342666666666667,0.023613927870798863
530,18,0.20009,0.02098440916263209
531,18,0.26675333333333334,0.022314213510376026
532,18,0.3334166666666667,0.021457543860593894
533,18,0.40008,0.021103953023318644
534,18,0.46674333333333334,0.021251023138101455
535,18,0.5334066666666667,0.022247510946824388
536,18,0.60007,0.019927694895616598
537,18,0.6667333333333334,0.019432263608141633
538,18,0.7333966666666667,0.020656526473272513
539,18,0.80006,0.019882860832139276
540,18,0.8667233333333334,0.018579003126837777
541,18,0.9333866666666667,0.021242693057155967
542,18,1.00005,0.019280013313132775
543,18,1.0667133333333334,0.04642514392266702
544,18,1.1333766666666667,0.08874852113571065
545,18,1.20004,0.11629469603210303
546,18,1.2667033333333335,0.14069166367448457
547,18,1.3333666666666668,0.15791585808890482
548,18,1.40003,0.18193108349496726
549,18,1.4666933333333334,0.19992454965729178
550,18,1.5333566666666667,0.214496497490153
551,18,1.60002,0.23298929763055823
552,18,1.6666833333333335,0.24313404349804899
553,18,1.7333466666666668,0.2542284781065355
554,18,1.80001,0.2682302215151585
555,18,1.8666733333333334,0.26980392259896063
556,18,1.9333366666666667,0.27800366456135944
557,18,2.0,0.29369169586059407
558,19,0.0001,0.028507931647327945
559,19,0.06676333333333334,0.024943419432725676
560,19,0.13342666666666667,0.03160626229987422
561,19,0.20009,0.024975118102071057
562,19,0.26675333333333334,0.025212790750584673
563,19,0.3334166666666667,0.021815541166628215
564,19,0.40008,0.022763205551508
565,19,0.46674333333333334,0.021235856679542163
566,19,0.5334066666666667,0.02003613093582824
567,19,0.60007,0.021792572861850438
568,19,0.6667333333333334,0.023923589694610014
569,19,0.7333966666666667,0.022754330298534044
570,19,0.80006,0.02042541765942982
571,19,0.8667233333333334,0.020173633102872655
572,19,0.9333866666666667,0.020197474799815863
573,19,1.00005,0.021066065887283488
574,19,1.0667133333333334,0.047740288609923215
575,19,1.1333766666666667,0.09068267706786055
576,19,1.20004,0.11461328356282433
577,19,1.2667033333333335,0.1470313479549289
578,19,1.3333666666666668,0.16700879499902954
579,19,1.40003,0.18427368346529796
580,19,1.4666933333333334,0.2014875134872197
581,19,1.5333566666666667,0.21526313608927392
582,19,1.60002,0.22696964411445522
583,19,1.6666833333333335,0.2458039278337679
584,19,1.7333466666666668,0.26516258777043733
585,19,1.80001,0.2661559485326173
586,19,1.8666733333333334,0.2754763700655542
587,19,1.9333366666666667,0.28837918577332744
588,19,2.0,0.28409215951050665
589,20,0.0001,0.030097319848761295
590,20,0.06676333333333334,0.02702975130519956
591,20,0.13342666666666667,0.026106914760046996
592,20,0.20009,0.026620377880417573
593,20,0.26675333333333334,0.029317525162217188
594,20,0.3334166666666667,0.022597595255370584
595,20,0.40008,0.025478112193758718
596,20,0.46674333333333334,0.02478885773174287
597,20,0.5334066666666667,0.02269426231539141
598,20,0.60007,0.020620957074113603
599,20,0.6667333333333334,0.02508762640495526
600,20,0.7333966666666667,0.02238966128571935
601,20,0.80006,0.02097444337801101
602,20,0.8667233333333334,0.02020690323589313
603,20,0.9333866666666667,0.020618376505922277
604,20,1.00005,0.022300762587672034
605,20,1.0667133333333334,0.05625000685465718
606,20,1.1333766666666667,0.09231094590418247
607,20,1.20004,0.12199845267141121
608,20,1.2667033333333335,0.14451112477116057
609,20,1.3333666666666668,0.1646562641689374
610,20,1.40003,0.18808426789972033
611,20,1.4666933333333334,0.20627640580362527
612,20,1.5333566666666667,0.216475012756372
613,20,1.60002,0.22993066765701267
614,20,1.6666833333333335,0.24563002653405394
615,20,1.7333466666666668,0.2577436883343864
616,20,1.80001,0.279435600356932
617,20,1.8666733333333334,0.2774528545337785
618,20,1.9333366666666667,0.2741420995672588
619,20,2.0,0.28392884482314645
620,21,0.0001,0.03188278515069072
621,21,0.06676333333333334,0.028992835787023396
622,21,0.13342666666666667,0.03319088618520736
623,21,0.20009,0.029244392065202747
624,21,0.26675333333333334,0.025554769591768407
625,21,0.3334166666666667,0.026223578405007896
626,21,0.40008,0.023892399719046553
627,21,0.46674333333333334,0.023996026753042205
628,21,0.5334066666666667,0.02352055911144251
629,21,0.60007,0.024125345769560037
630,21,0.6667333333333334,0.024467073495975187
631,21,0.7333966666666667,0.022181737517181832
632,21,0.80006,0.0225250573598044
633,21,0.8667233333333334,0.020703593802004455
634,21,0.9333866666666667,0.01912495556736103
635,21,1.00005,0.02238401995124916
636,21,1.0667133333333334,0.049589196528769294
637,21,1.1333766666666667,0.0891623340619667
638,21,1.20004,0.12361419259905712
639,21,1.2667033333333335,0.15281419559170217
640,21,1.3333666666666668,0.16896996747848164
641,21,1.40003,0.18661356575270832
642,21,1.4666933333333334,0.19789565718113358
643,21,1.5333566666666667,0.22231735701715288
644,21,1.60002,0.2381168202445874
645,21,1.6666833333333335,0.2474252051723614
646,21,1.7333466666666668,0.2646853847357141
647,21,1.80001,0.2727757822767761
648,21,1.8666733333333334,0.2770548128953264
649,21,1.9333366666666667,0.27862790860723124
650,21,2.0,0.2931078489660869
651,22,0.0001,0.03331186489643017
652,22,0.06676333333333334,0.03138686296928869
653,22,0.13342666666666667,0.02945443389382163
654,22,0.20009,0.0316450840548568
655,22,0.26675333333333334,0.027614276030833013
656,22,0.3334166666666667,0.026359000188176922
657,22,0.40008,0.024467005492066204
658,22,0.46674333333333334,0.02689397206512112
659,22,0.5334066666666667,0.02368398896289753
660,22,0.60007,0.025282653907140223
661,22,0.6667333333333334,0.021349016664552183
662,22,0.7333966666666667,0.024956165200833467
663,22,0.80006,0.02109396275168899
664,22,0.8667233333333334,0.022419332393120158
665,22,0.9333866666666667,0.021765939794225524
666,22,1.00005,0.022933021590234505
667,22,1.0667133333333334,0.053246999594552105
668,22,1.1333766666666667,0.10012941614171936
669,22,1.20004,0.12799358665642738
670,22,1.2667033333333335,0.14478233352445533
671,22,1.3333666666666668,0.1747636749771642
672,22,1.40003,0.18925215290164674
673,22,1.4666933333333334,0.20541556324921798
674,22,1.5333566666666667,0.21793404074595593
675,22,1.60002,0.23839536550824075
676,22,1.6666833333333335,0.2502828310117563
677,22,1.7333466666666668,0.25627522701795213
678,22,1.80001,0.2659467019364454
679,22,1.8666733333333334,0.28163950564243667
