rank,beta,relative error,std error
4,6.241379310344827,0.026840573417223217,0.0016597944005619124
4,6.896551724137931,0.026777037809676184,0.0017904584777858313
4,7.551724137931034,0.026938789816062274,0.0015965527659265297
4,8.206896551724139,0.027575787535063113,0.002373336995370777
4,8.862068965517242,0.026695839655063502,0.0015186186731367599
4,9.517241379310345,0.026811917235400707,0.0020747599553210976
4,10.172413793103448,0.02764298522739893,0.0025954433166778183
4,10.827586206896552,0.02763044465007371,0.0017119150891180624
4,11.482758620689655,0.030839199192447576,0.001570404701542662
4,12.137931034482758,0.03459738107173844,0.0018596882866850496
4,12.793103448275861,0.03725206087918226,0.0016629096359826949
4,13.448275862068964,0.04323035664663578,0.002531263097571417
4,14.103448275862068,0.046084170526360504,0.0020650550698164986
4,14.758620689655173,0.05068599654562465,0.00240609418411727
4,15.413793103448276,0.05446888051519529,0.003543629991058686
4,16.06896551724138,0.06037278606638082,0.0048177484719076746
4,16.724137931034484,0.06292254907516162,0.004132663974585615
4,17.379310344827587,0.06718036056581307,0.003927182719855055
4,18.03448275862069,0.07127641290642334,0.005159356923905939
4,18.689655172413794,0.07296623359988799,0.009894332329324976
4,19.344827586206897,0.07922280601877399,0.007044144292506076
4,20.0,0.08021331027878084,0.003359460262303898
5,1.0,0.02776146275916928,0.0017222381010374957
5,1.6551724137931034,0.02839698799162616,0.0014845768638090467
5,2.310344827586207,0.02833721262123426,0.0010993897169928294
5,2.9655172413793105,0.028051745071886836,0.00199085289187931
5,3.6206896551724137,0.027781746442040935,0.0015744418683778666
5,4.275862068965517,0.02775041884930248,0.0009849336942339795
5,4.931034482758621,0.028527549277240116,0.0010191174787671279
5,5.586206896551724,0.028855645307707865,0.0018636049258566997
5,6.241379310344827,0.026291492933031717,0.0016269665086609969
5,6.896551724137931,0.027829369076000025,0.0018367074434618425
5,7.551724137931034,0.028410300355212532,0.001612238007706153
5,8.206896551724139,0.027680102301982423,0.0014530916662273499
5,8.862068965517242,0.02815989266369983,0.0022616809936209744
5,9.517241379310345,0.02837220290129725,0.002141612067901716
5,10.172413793103448,0.028353920535919286,0.0022632478852940034
5,10.827586206896552,0.029694392302270667,0.0014446860226160064
5,11.482758620689655,0.03233385167495071,0.0026585262073975944
5,12.137931034482758,0.036294818437325085,0.0023213403151221656
5,12.793103448275861,0.04110400820767287,0.0033389056804091558
5,13.448275862068964,0.0431403943516225,0.002610494283916095
5,14.103448275862068,0.050141592930440536,0.00579415457580959
5,14.758620689655173,0.05071170394018959,0.0026719577320324325
5,15.413793103448276,0.05588760818217151,0.003106402141262218
5,16.06896551724138,0.059230150941541417,0.004021986403601566
5,16.724137931034484,0.06368517783889688,0.005109001963566173
5,17.379310344827587,0.06914273368142514,0.01186321257750894
5,18.03448275862069,0.06980568572111856,0.0057823329107108195
5,18.689655172413794,0.08373070461604482,0.03521187622181027
5,19.344827586206897,0.07461668440254145,0.003307254548293354
5,20.0,0.08021140814785058,0.005374935926790789
6,1.0,0.030278709064032218,0.0029442141781264243
6,1.6551724137931034,0.028590923180619017,0.002012907073240332
6,2.310344827586207,0.028948929540868,0.0025881832035449174
6,2.9655172413793105,0.028947959596236056,0.002627599014411817
6,3.6206896551724137,0.02991020312030292,0.00129145514876124
6,4.275862068965517,0.029383159277773557,0.001818226721795902
6,4.931034482758621,0.02984747769481419,0.0023790017264326015
6,5.586206896551724,0.02844983869682452,0.0011847678586472032
6,6.241379310344827,0.028815660727672988,0.001864255117540597
6,6.896551724137931,0.029393534517458953,0.0019815484876695546
6,7.551724137931034,0.02912108302054962,0.0028367329640061178
6,8.206896551724139,0.028869918795485332,0.002032798916858866
6,8.862068965517242,0.030838653946596722,0.0030895503092854535
6,9.517241379310345,0.03169374396149867,0.004782481394802537
6,10.172413793103448,0.03315875650972672,0.004510690963161023
6,10.827586206896552,0.030180469834159868,0.002549598116464963
6,11.482758620689655,0.0335599147835311,0.002021597897028903
6,12.137931034482758,0.03936541054487245,0.0036882806025300805
6,12.793103448275861,0.04350082524571836,0.0029950487778520373
6,13.448275862068964,0.05262811036207769,0.020697731621407648
6,14.103448275862068,0.05482086519499183,0.006114283176050469
6,14.758620689655173,0.05681748426142691,0.004986881419253855
6,15.413793103448276,0.09949334838113724,0.12159721521520783
6,16.06896551724138,0.0625349329832251,0.004777572166384844
6,16.724137931034484,0.06496877669716677,0.0032081077414767025
6,17.379310344827587,0.07058448279303217,0.00510146843945935
6,18.03448275862069,0.07746913890748389,0.008419799941826107
6,18.689655172413794,0.07818445217832252,0.009427049538762444
6,19.344827586206897,0.07882220145555321,0.006246036823575668
6,20.0,0.08984389861148118,0.0194850176601717
7,1.0,0.03099041983853857,0.0025963061116149053
7,1.6551724137931034,0.03000321748775108,0.0016890815948319051
7,2.310344827586207,0.0308698931451007,0.0018863326540865043
7,2.9655172413793105,0.029770452984705174,0.003241356809344775
7,3.6206896551724137,0.03054657649232272,0.0013981335854432195
7,4.275862068965517,0.0310161580704039,0.001836395302927941
7,4.931034482758621,0.029744677871333232,0.0029368401462777647
7,5.586206896551724,0.030532127875057314,0.0019458617427448378
7,6.241379310344827,0.030388374521927768,0.0021270065699399284
7,6.896551724137931,0.03131985593459675,0.002033564304316766
7,7.551724137931034,0.03148756333530563,0.0033670622099905754
7,8.206896551724139,0.03004551055632087,0.0031924854806034586
7,8.862068965517242,0.0339217201605394,0.005458988740875935
7,9.517241379310345,0.03205727736290615,0.002344240758120314
7,10.172413793103448,0.03441904835304997,0.0038076556664127475
7,10.827586206896552,0.038495963707973146,0.006240650679469052
7,11.482758620689655,0.03635330481925907,0.0038375620301250636
7,12.137931034482758,0.042792692782890884,0.0048711824055868375
7,12.793103448275861,0.04647157994197993,0.005476836375569998
7,13.448275862068964,0.0500827202545005,0.0035404202335619747
7,14.103448275862068,0.06310784956499875,0.021438070406759865
7,14.758620689655173,0.059819808909647,0.005507114684318547
7,15.413793103448276,0.06603720231378493,0.0041943772270454744
7,16.06896551724138,0.07076823646241978,0.008998077756692596
7,16.724137931034484,0.08114327955557901,0.015345714132265311
7,17.379310344827587,0.10835213610717798,0.08358543169256324
7,18.03448275862069,0.08473119752806083,0.023778618219303115
7,18.689655172413794,0.07763797512092284,0.0056870932210166415
7,19.344827586206897,0.09693971459673136,0.025183672601036038
7,20.0,0.08452941695180441,0.004621517286385715
8,1.0,0.032283819156184806,0.002142600327266074
8,1.6551724137931034,0.031707196048865086,0.0023540400304481795
8,2.310344827586207,0.029993586417562113,0.0014308866079622946
8,2.9655172413793105,0.03145495768134924,0.0022596993065905568
8,3.6206896551724137,0.03149378590885951,0.0031597298589337397
8,4.275862068965517,0.0320309391850854,0.002077541863817675
8,4.931034482758621,0.033177795541,0.0027890350336885893
8,5.586206896551724,0.032755345893287546,0.0021127118020885646
8,6.241379310344827,0.03134061031056186,0.002610999211230244
8,6.896551724137931,0.030315957009022693,0.002129817289706253
8,7.551724137931034,0.03468121363899387,0.003596314936779381
8,8.206896551724139,0.0344290577762544,0.003592262014567299
8,8.862068965517242,0.03471805171584701,0.003938964598509708
8,9.517241379310345,0.03827451607661561,0.007729239745128563
8,10.172413793103448,0.036679786594985025,0.003390023442282067
8,10.827586206896552,0.0394951355902132,0.006517922148567155
8,11.482758620689655,0.04419382941074011,0.009861534376770918
8,12.137931034482758,0.041841729608445684,0.0021229222445558445
8,12.793103448275861,0.05026769498018404,0.0042378016677956385
8,13.448275862068964,0.05313005988131925,0.00525448392594775
8,14.103448275862068,0.06660229787149982,0.014837952103848818
8,14.758620689655173,0.07157757070263042,0.009809885241300375
8,15.413793103448276,0.0729789915320161,0.011361963868273425
8,16.06896551724138,0.0777291191008789,0.010870404478699103
8,16.724137931034484,0.09864451070371258,0.06456916741646673
8,17.379310344827587,0.09509682915741748,0.025147689717149438
8,18.03448275862069,0.08897843743920515,0.024727013195103544
8,18.689655172413794,0.09687354461351563,0.01884716641300032
8,19.344827586206897,0.0846948500007724,0.00923964207678743
8,20.0,0.24192778794210365,0.3807461376713239
9,1.0,0.032702484893345325,0.004583892713645115
9,1.6551724137931034,0.032154531303792686,0.003268115167081274
9,2.310344827586207,0.03176262051639363,0.0018460560369375992
9,2.9655172413793105,0.0320612152568708,0.002413796697743235
9,3.6206896551724137,0.03248243597665651,0.003173062103567478
9,4.275862068965517,0.03333458346796794,0.0012088652695791163
9,4.931034482758621,0.03341449436872306,0.0022764125263890003
9,5.586206896551724,0.03734652950797339,0.00513578710566257
9,6.241379310344827,0.03373894908813232,0.003291485888372683
9,6.896551724137931,0.033025261824013954,0.0034596625980445835
9,7.551724137931034,0.036669870297822586,0.004333297883354684
9,8.206896551724139,0.03571445322749442,0.005871445647669043
9,8.862068965517242,0.040503838141537754,0.00680688649522091
9,9.517241379310345,0.03748202724452633,0.00581233750187882
9,10.172413793103448,0.04231514635890164,0.010819339286847708
9,10.827586206896552,0.04503086613047267,0.008370100997823466
9,11.482758620689655,0.04984753766305588,0.022733102880422525
9,12.137931034482758,0.052382036657568486,0.0096125069686685
9,12.793103448275861,0.07204586249337404,0.053175381623224764
9,13.448275862068964,0.07593493718629951,0.03653237465166427
9,14.103448275862068,0.06749405680608342,0.010539305305411528
9,14.758620689655173,0.07388579660090712,0.023462474611268127
9,15.413793103448276,0.08203516749082716,0.01945637166194355
9,16.06896551724138,0.08429055594778365,0.014774076927279188
9,16.724137931034484,0.08088020637648978,0.007304313868262434
9,17.379310344827587,0.09338837384407353,0.019569997109987403
9,18.03448275862069,0.1542253909821038,0.1575953915076629
9,18.689655172413794,0.10955114576414744,0.026190263687641383
9,19.344827586206897,0.12255399562889688,0.06455253329270551
9,20.0,0.14593212419339055,0.10216785885355827
10,1.0,0.03392733525770396,0.002272815600120544
10,1.6551724137931034,0.033504715878744845,0.002436815334659661
10,2.310344827586207,0.034182245090792956,0.0037908653176829603
10,2.9655172413793105,0.03719738118722782,0.0046798418609200814
10,3.6206896551724137,0.035079994115981415,0.005005666853111865
10,4.275862068965517,0.03624658933455091,0.00492957816088543
10,4.931034482758621,0.033866011493793854,0.0020634844028189804
10,5.586206896551724,0.03560489538801996,0.003405127610323783
10,6.241379310344827,0.035606806687314495,0.0050000518398859726
10,6.896551724137931,0.03742763520781488,0.004143024081533256
10,7.551724137931034,0.039719327111356804,0.010026350753955112
10,8.206896551724139,0.04120360705168589,0.009861529154026358
10,8.862068965517242,0.04171746529898872,0.004939031362967983
10,9.517241379310345,0.048080874331022455,0.008227984077228809
10,10.172413793103448,0.05132667808954213,0.014630996312236647
10,10.827586206896552,0.050766096558771144,0.008563197609942121
10,11.482758620689655,0.06899641330103386,0.02188258078365176
10,12.137931034482758,0.059794496984165654,0.01169734308649955
10,12.793103448275861,0.06421267701693716,0.01837974716495354
10,13.448275862068964,0.07285736090030762,0.015262709917764706
10,14.103448275862068,0.07570552381306792,0.008878408196805115
10,14.758620689655173,0.10359529685821536,0.05439584810822436
10,15.413793103448276,0.08920303161283513,0.020385546932819274
10,16.06896551724138,0.08954767908978126,0.012419498181655848
10,16.724137931034484,0.10569930889280059,0.02951413230056034
10,17.379310344827587,0.12663284691129212,0.08264639203528489
10,18.03448275862069,0.13770683352979537,0.1207007582650994
10,18.689655172413794,0.09626990803902667,0.012129317338072557
10,19.344827586206897,0.2045709311417517,0.14414056142575682
10,20.0,0.18378446103551585,0.10125644056707873
11,1.0,0.03724770668018216,0.003559083359045131
11,1.6551724137931034,0.037181015688297084,0.007467161417383202
11,2.310344827586207,0.03860911986324585,0.005420349159868824
11,2.9655172413793105,0.03756181351647768,0.003754658163561849
11,3.6206896551724137,0.03838529323655766,0.0035526807032531566
11,4.275862068965517,0.03721304535052871,0.005859527947331264
11,4.931034482758621,0.04291140587536432,0.022137830161365588
11,5.586206896551724,0.03790995775679484,0.0062434752564142415
11,6.241379310344827,0.0388332941689835,0.00548556235836282
11,6.896551724137931,0.04026090995933838,0.00569527094593715
11,7.551724137931034,0.04402282234016282,0.008020000048820518
11,8.206896551724139,0.046799556744899495,0.011244624200708195
11,8.862068965517242,0.04616467043096052,0.009780570491747085
11,9.517241379310345,0.05026504191160438,0.013995768388212435
11,10.172413793103448,0.07208969385675366,0.06745135757782335
11,10.827586206896552,0.05741905083495177,0.010453451380650671
11,11.482758620689655,0.058736823845800014,0.010235063373153866
11,12.137931034482758,0.0683006492475963,0.015517205166966275
11,12.793103448275861,0.06849804865428447,0.013646325984182429
11,13.448275862068964,0.10968824605577414,0.09193317793615896
11,14.103448275862068,0.07975671632611246,0.02580333628718143
11,14.758620689655173,0.10049300893278193,0.0349635450846666
11,15.413793103448276,0.09396095104636673,0.015532158442357016
11,16.06896551724138,0.1389571909322962,0.0781887349197007
11,16.724137931034484,0.12240009832022798,0.06568647350437726
11,17.379310344827587,0.1889855907061153,0.26253354245135385
11,18.03448275862069,0.23530271825511698,0.33607479800159584
11,18.689655172413794,0.14805180375014862,0.08436528244593465
11,19.344827586206897,0.1730532733924895,0.16136255571811242
11,20.0,0.29497308099301117,0.4068197487591258
12,1.0,0.036872410495181605,0.002683169033753804
12,1.6551724137931034,0.03788681382045747,0.0034297790365760417
12,2.310344827586207,0.036792773872762766,0.0031849111199332755
12,2.9655172413793105,0.04648687378471211,0.022644891040885382
12,3.6206896551724137,0.03769511633550047,0.004252498778250152
12,4.275862068965517,0.03936724384171435,0.004714294726924797
12,4.931034482758621,0.03905075504258648,0.006101554264119708
12,5.586206896551724,0.04583693208919626,0.011654492252865875
12,6.241379310344827,0.04226467278353716,0.010712447739298364
12,6.896551724137931,0.044910227105095714,0.007354732897980146
12,7.551724137931034,0.049285302687566264,0.015317569722812792
12,8.206896551724139,0.044762859415454465,0.009937033429750558
12,8.862068965517242,0.04607037943983182,0.004586762333610278
12,9.517241379310345,0.055137735179427036,0.016394808574532335
12,10.172413793103448,0.06031989509759309,0.01396026590366601
12,10.827586206896552,0.07318952629258182,0.020909438013657126
12,11.482758620689655,0.06616528470208125,0.008791358823009198
12,12.137931034482758,0.08625418646743058,0.03368552844105121
12,12.793103448275861,0.07905434922672651,0.014639873843251121
12,13.448275862068964,0.09893690940372751,0.029860366973882863
12,14.103448275862068,0.09575707892776023,0.013485570067213633
12,14.758620689655173,0.10227611803660144,0.023739741135395752
12,15.413793103448276,0.10482089281806821,0.023357654676137134
12,16.06896551724138,0.11876430883671545,0.046245605686267975
12,16.724137931034484,0.1153651616288645,0.036647859085673244
12,17.379310344827587,0.10014900614898455,0.010778465698845227
12,18.03448275862069,0.13072332708506681,0.03214046213710447
12,18.689655172413794,0.12950015963990302,0.03091529608765512
12,19.344827586206897,0.44308701038155185,0.6439776290578421
12,20.0,0.24094383714486017,0.2284202770021702
13,1.0,0.04116979600688681,0.014424791956911837
13,1.6551724137931034,0.03864790016816329,0.0035595913304179473
13,2.310344827586207,0.04312641612218368,0.012818470773873818
13,2.9655172413793105,0.04649490995809015,0.020234302831910973
13,3.6206896551724137,0.0436364860535318,0.007550703348353228
13,4.275862068965517,0.04107552493203414,0.0070033704935482935
13,4.931034482758621,0.047454745728153655,0.008143933628568247
13,5.586206896551724,0.04756741936760907,0.0152830756150263
13,6.241379310344827,0.04766145035329335,0.008304128497393544
13,6.896551724137931,0.04761574688679871,0.008068388173822614
13,7.551724137931034,0.06326234482559993,0.04112768785936854
13,8.206896551724139,0.05507507949606534,0.013752151246325119
13,8.862068965517242,0.051207867430646946,0.010823364234180033
13,9.517241379310345,0.054548116272761335,0.006534037732106452
13,10.172413793103448,0.05689517701521919,0.006108156102742413
13,10.827586206896552,0.0692180502515999,0.013091101375145724
13,11.482758620689655,0.06586023012627346,0.009740656926487106
13,12.137931034482758,0.07262025990632814,0.006847387721062467
13,12.793103448275861,0.09311284538713324,0.01930822527057085
13,13.448275862068964,0.12109090184325652,0.04866829745939452
13,14.103448275862068,0.09453235410235762,0.015572364207245665
13,14.758620689655173,0.11085752034090617,0.025801132923374756
13,15.413793103448276,0.0973210839376756,0.02104174966307756
13,16.06896551724138,0.14352926527713475,0.0814755816030251
13,16.724137931034484,0.11348609828493932,0.03634192513291518
13,17.379310344827587,0.13807098917083785,0.04017483179424122
13,18.03448275862069,0.12928391242677367,0.027125450300634044
13,18.689655172413794,0.16866710470082813,0.1134929599669914
13,19.344827586206897,0.15742143534437897,0.06277764917840818
13,20.0,0.8283762371432589,1.3832277912895738
14,1.0,0.04109410101804456,0.0030824888151406364
14,1.6551724137931034,0.04203206238149515,0.005131801178182141
14,2.310344827586207,0.0440806518589429,0.009165669220822278
14,2.9655172413793105,0.04356384950003707,0.007993194342276081
14,3.6206896551724137,0.0440845410563735,0.010359074084903339
14,4.275862068965517,0.05209677419991602,0.024841306703934005
14,4.931034482758621,0.05248085895083021,0.009361010445328647
14,5.586206896551724,0.04353028115996654,0.006150397692101601
14,6.241379310344827,0.05248252507571004,0.012592996970663748
14,6.896551724137931,0.04738354836250106,0.007399644167921076
14,7.551724137931034,0.05239434817231806,0.007970510081371228
14,8.206896551724139,0.06465096542793931,0.02836795143366423
14,8.862068965517242,0.05378462217456853,0.009166048349012789
14,9.517241379310345,0.06750772691790696,0.03371607940684486
14,10.172413793103448,0.07174148715031478,0.010858318085570461
14,10.827586206896552,0.0804272618650661,0.03664844213691923
14,11.482758620689655,0.1227594916280774,0.12056669399318383
14,12.137931034482758,0.08919105779185854,0.016483899150750915
14,12.793103448275861,0.0807829530726337,0.013271766570825873
14,13.448275862068964,0.12225736359507292,0.0635323628736897
14,14.103448275862068,0.10866038743826083,0.023220525077462726
14,14.758620689655173,0.10836377876860548,0.03826819409253247
14,15.413793103448276,0.17843718077777482,0.11709417404668722
14,16.06896551724138,0.13315343608329006,0.030196571109984034
14,16.724137931034484,0.2032498396570797,0.2385441596290734
14,17.379310344827587,0.12285233577488715,0.024897589905593286
14,18.03448275862069,0.1507343288088252,0.0806976867486099
14,18.689655172413794,0.1802761990157037,0.0523203187878853
14,19.344827586206897,0.1605719439962169,0.08257806469017502
14,20.0,0.21500875893166418,0.10509706083036609
15,1.0,0.04644632606518406,0.008907232800152789
15,1.6551724137931034,0.05697746525159608,0.034586401286928824
15,2.310344827586207,0.046507601731721936,0.010104781043482692
15,2.9655172413793105,0.04468974327994263,0.008443547969121572
15,3.6206896551724137,0.04981588139629577,0.010141964385664304
15,4.275862068965517,0.056110807550055056,0.015356506824015946
15,4.931034482758621,0.052535488962335765,0.010375339235573025
15,5.586206896551724,0.06522957972966646,0.0266906756326294
15,6.241379310344827,0.050851782030879124,0.009399032269866582
15,6.896551724137931,0.05549953327709552,0.010245100553205785
15,7.551724137931034,0.05528719387068139,0.013277087088204553
15,8.206896551724139,0.06196966072946443,0.030394198250047195
15,8.862068965517242,0.06036076991052634,0.013116571014735219
15,9.517241379310345,0.06767613894628609,0.01240663548683418
15,10.172413793103448,0.0702162355900065,0.01277611980595519
15,10.827586206896552,0.08645765658271999,0.022828961375574674
15,11.482758620689655,0.08721146836546763,0.039970655301270815
15,12.137931034482758,0.09338422651192815,0.030094442657578196
15,12.793103448275861,0.11684465404167188,0.06265943854885997
15,13.448275862068964,0.12385740787802231,0.04573339963264674
15,14.103448275862068,0.0999317058210773,0.030412974801409733
15,14.758620689655173,0.12119864389524562,0.0396072618380385
15,15.413793103448276,0.1995785020560646,0.17383484311167013
15,16.06896551724138,0.15361287491299164,0.04628310966226764
15,16.724137931034484,0.2633243173167244,0.41398897503130816
15,17.379310344827587,0.2181010810010558,0.12017352388555791
15,18.03448275862069,0.1710141221229709,0.0785549969056367
15,18.689655172413794,0.32626604748886057,0.3898363956875994
15,19.344827586206897,0.5102942909996103,0.8538466921837032
15,20.0,0.3912545020400583,0.37276292252098103
16,1.0,0.04661559903016126,0.005062462713479524
16,1.6551724137931034,0.04857882759855918,0.01256109219670334
16,2.310344827586207,0.05812118296695172,0.023040245442676986
16,2.9655172413793105,0.04640238966518598,0.005446085497973023
16,3.6206896551724137,0.060631634893916306,0.01651524771429355
16,4.275862068965517,0.05256377616970257,0.012631878299357033
16,4.931034482758621,0.06304826798766527,0.02406707530571287
16,5.586206896551724,0.0667813230293823,0.04039350396608486
16,6.241379310344827,0.055511799139152815,0.007133415509609529
16,6.896551724137931,0.07140944708451355,0.036621822050310025
16,7.551724137931034,0.06030939593721142,0.015309310176241915
16,8.206896551724139,0.07092807920289454,0.01902764853700693
16,8.862068965517242,0.08778955181098204,0.03322978150177613
16,9.517241379310345,0.07244778349344566,0.027458719128111583
16,10.172413793103448,0.07857222806079206,0.017907962929929022
16,10.827586206896552,0.08692808603525512,0.01802868843107184
16,11.482758620689655,0.11531533529454505,0.06765280498086074
16,12.137931034482758,0.09694313467089,0.02607484440174762
16,12.793103448275861,0.1026116677850788,0.020562230537850563
16,13.448275862068964,0.10928554834237669,0.024241850742822812
16,14.103448275862068,0.1235797293748752,0.01922550065015269
16,14.758620689655173,0.17250827872875,0.06937860726832636
16,15.413793103448276,0.14152040035438995,0.039593959123436676
16,16.06896551724138,0.15320172994143544,0.078215645021867
16,16.724137931034484,0.18904914113430465,0.059306512122886165
16,17.379310344827587,0.25227528613651273,0.16657188772331605
16,18.03448275862069,0.2493889612425147,0.09588527631408247
16,18.689655172413794,0.20336796317964662,0.1170247888781144
16,19.344827586206897,0.9467873569594378,2.047233428458846
16,20.0,0.47418977512166177,0.6082918996948076
17,1.0,0.06245104351109197,0.028895830237891895
17,1.6551724137931034,0.05479682675070894,0.014720271097530511
17,2.310344827586207,0.06355079027627335,0.033734959912136396
17,2.9655172413793105,0.0464636370447471,0.006476314207661298
17,3.6206896551724137,0.05924661297863668,0.017565886692467496
17,4.275862068965517,0.07338374395502904,0.026732783497364083
17,4.931034482758621,0.06256008148120654,0.013442958396193564
17,5.586206896551724,0.06645410453982879,0.01804272696625308
17,6.241379310344827,0.06517761093903465,0.028558873941522598
17,6.896551724137931,0.06042505822954197,0.01906401178467718
17,7.551724137931034,0.06024429668044797,0.01278805525467063
17,8.206896551724139,0.0738561529108053,0.024752476171009924
17,8.862068965517242,0.07625578184272655,0.016988055204633274
17,9.517241379310345,0.08577190807122555,0.027827465433643943
17,10.172413793103448,0.07476793861369416,0.013417558678079158
17,10.827586206896552,0.0894502204174083,0.020947027416992697
17,11.482758620689655,0.08952739363693024,0.027460420347536103
17,12.137931034482758,0.10497096483185928,0.029137481354156
17,12.793103448275861,0.11343078269248655,0.029593868594547292
