,rank,beta,relative error,std error
53,3,3.421052631578948,0.2484219297565059,0.0088276123805933
54,3,3.684210526315789,0.2498416516561396,0.0095794585241511
55,3,3.947368421052632,0.2548005407740292,0.0151597743379907
56,3,4.2105263157894735,0.2498496990653574,0.0139870716044092
57,3,4.473684210526316,0.2567803649450315,0.0081877604302561
58,3,4.7368421052631575,0.24768829345697,0.0060583310015161
59,3,5.0,0.2487054853162542,0.0015497435891215
60,4,0.0,0.0293109373460319,0.0004475763506187
61,4,0.2631578947368421,0.0523652369541231,0.0012433350483933
62,4,0.5263157894736842,0.1769734772405507,0.0500107995863986
63,4,0.7894736842105263,0.209808586649251,0.0194627933550735
64,4,1.0526315789473684,0.2152976558551803,0.0134344397725912
65,4,1.3157894736842104,0.2329247186615027,0.0089560810490791
66,4,1.5789473684210529,0.2340178795725589,0.011486599077963
67,4,1.8421052631578947,0.2478812310184248,0.0091893114543945
68,4,2.1052631578947367,0.2432501687781667,0.0099074117113452
69,4,2.3684210526315788,0.2538605610473465,0.0068628726761892
70,4,2.631578947368421,0.2596346377730374,0.0141563947332575
71,4,2.894736842105263,0.2523511191342991,0.0118118753298769
72,4,3.1578947368421053,0.2451805976135732,0.0085650635327395
73,4,3.421052631578948,0.2521020718250187,0.0133096423543232
74,4,3.684210526315789,0.2706012803487579,0.012394706572498
75,4,3.947368421052632,0.2678967931411304,0.0162053140353886
76,4,4.2105263157894735,0.2797015983337548,0.0071220309333646
77,4,4.473684210526316,0.2584888039854184,0.0143776047501538
78,4,4.7368421052631575,0.2658246602108035,0.0167565435897715
79,4,5.0,0.2689363001614335,0.0092609519635553
80,5,0.0,0.022842979031803,0.0009413251571197
81,5,0.2631578947368421,0.0478834924042252,0.000929682533252
82,5,0.5263157894736842,0.2021526146185578,0.0023838977868448
83,5,0.7894736842105263,0.2119926919235473,0.0110256397035969
84,5,1.0526315789473684,0.2210670571153515,0.0109593081829375
85,5,1.3157894736842104,0.2360759055571512,0.0115773520144821
86,5,1.5789473684210529,0.2506353439325345,0.0156698463884048
87,5,1.8421052631578947,0.2585189433642443,0.0102038823212388
88,5,2.1052631578947367,0.260441546713943,0.0034966689012298
89,5,2.3684210526315788,0.2606834745775878,0.0111777665913494
90,5,2.631578947368421,0.2674333980100205,0.007467676900906
91,5,2.894736842105263,0.2678219528880275,0.0071199015270371
92,5,3.1578947368421053,0.2709461555837948,0.0157329079710104
93,5,3.421052631578948,0.2791733501441654,0.0032969317441209
94,5,3.684210526315789,0.2791134548776028,0.018411783230647
95,5,3.947368421052632,0.2871485863366464,0.0077001565616672
96,5,4.2105263157894735,0.2875065826506978,0.0115358199884692
97,5,4.473684210526316,0.2707752947690074,0.0094826892498559
98,5,4.7368421052631575,0.2888473745040449,0.005550910731577
99,5,5.0,0.2788259717276978,0.0108152900166837
100,6,0.0,0.0186310851722513,0.000406206577067
101,6,0.2631578947368421,0.165356720935744,0.0075295307452681
102,6,0.5263157894736842,0.1960060254687405,0.0088867451447778
103,6,0.7894736842105263,0.2079558802790186,0.0091715020323412
104,6,1.0526315789473684,0.2290960470380313,0.0207314521609571
105,6,1.3157894736842104,0.256824021690906,0.0069583400976094
106,6,1.5789473684210529,0.2471984620407367,0.019030528611269
107,6,1.8421052631578947,0.2523700876671574,0.0078856768947848
108,6,2.1052631578947367,0.2662588551513368,0.0048577793941121
109,6,2.3684210526315788,0.2696663253819963,0.0074603884316635
110,6,2.631578947368421,0.2687778933822142,0.0045358306901464
111,6,2.894736842105263,0.2873597905777032,0.0165598677122693
112,6,3.1578947368421053,0.2794642576338123,0.0036506740221585
113,6,3.421052631578948,0.2968032285683234,0.0089186648063225
114,6,3.684210526315789,0.2909999395383222,0.0028445520196736
115,6,3.947368421052632,0.2948064588078927,0.0176943664158388
116,6,4.2105263157894735,0.3039986938061573,0.0187588586188707
117,6,4.473684210526316,0.2978748813813217,0.0118736629716215
118,6,4.7368421052631575,0.2903083680738082,0.0157541808124302
119,6,5.0,0.2982343722164452,0.022158080474298
120,7,0.0,0.0154309849877406,0.0001258082312576
121,7,0.2631578947368421,0.1634956468678343,0.0081658534356275
122,7,0.5263157894736842,0.205104723542559,0.0154250514282124
123,7,0.7894736842105263,0.2224007652730538,0.0080158424852871
124,7,1.0526315789473684,0.2359302717627429,0.0091294352205164
125,7,1.3157894736842104,0.2428642450149263,0.0123705704941913
126,7,1.5789473684210529,0.2520188214331846,0.0043560568631547
127,7,1.8421052631578947,0.260156857031099,0.01297073842274
128,7,2.1052631578947367,0.2691016684246115,0.0134154584430089
129,7,2.3684210526315788,0.2804588618876931,0.0100220010597349
130,7,2.631578947368421,0.2872771321840109,0.0145586607746847
131,7,2.894736842105263,0.2945918640502622,0.0080925328162972
132,7,3.1578947368421053,0.2939093046128588,0.0083152423392358
133,7,3.421052631578948,0.2910864430467779,0.0067106118133919
134,7,3.684210526315789,0.3084881655861129,0.0093087988595354
135,7,3.947368421052632,0.3017239429179185,0.0091256869090698
136,7,4.2105263157894735,0.3043305495090687,0.0054014275838078
137,7,4.473684210526316,0.3118100079392188,0.0158953577585627
138,7,4.7368421052631575,0.3157205081411758,0.0106432158375187
139,7,5.0,0.3148096548897243,0.0142079485762465
140,8,0.0,0.0144470673811896,0.0002801068661883
141,8,0.2631578947368421,0.1600869802071445,0.010837640130457
142,8,0.5263157894736842,0.2105213883008757,0.009175273503857
143,8,0.7894736842105263,0.2230193091121473,0.012272428568587
144,8,1.0526315789473684,0.238936434188323,0.0065533209355607
145,8,1.3157894736842104,0.2532571197846473,0.0069406123895311
146,8,1.5789473684210529,0.2602516287531793,0.0074382920896904
147,8,1.8421052631578947,0.270991046922846,0.0072144275724721
148,8,2.1052631578947367,0.2849147747676847,0.0144994944333955
149,8,2.3684210526315788,0.2934971057209345,0.0072597430816151
150,8,2.631578947368421,0.3034841288834949,0.0081814056632285
151,8,2.894736842105263,0.2988297999983241,0.0194689721855893
152,8,3.1578947368421053,0.3071713917693909,0.0109085151445604
153,8,3.421052631578948,0.3096203257631569,0.008851235078575
154,8,3.684210526315789,0.30840849904613,0.0147372083520082
155,8,3.947368421052632,0.3133904370497922,0.0123559325104809
156,8,4.2105263157894735,0.3171810983983564,0.0072452994690955
157,8,4.473684210526316,0.3238139068321845,0.0127031894772497
158,8,4.7368421052631575,0.3289082423692563,0.0087707688964178
159,8,5.0,0.3246739777463562,0.0158843619423271
160,9,0.0,0.0122645235854214,0.0002536143655177
161,9,0.2631578947368421,0.1632430557302392,0.0076874746393831
162,9,0.5263157894736842,0.2215961841385854,0.0107085191327261
163,9,0.7894736842105263,0.2313666304678418,0.0107773698274849
164,9,1.0526315789473684,0.2470215501400091,0.0112670463371184
165,9,1.3157894736842104,0.2507540758618252,0.004413959812208
166,9,1.5789473684210529,0.2597852582548332,0.0109169544080256
167,9,1.8421052631578947,0.2741000722278212,0.0125152829464606
168,9,2.1052631578947367,0.294286176268136,0.0123742875516269
169,9,2.3684210526315788,0.3034420817770285,0.0043844346924951
170,9,2.631578947368421,0.3084660329962733,0.0073510975872381
171,9,2.894736842105263,0.3168263015263985,0.0105672576456102
172,9,3.1578947368421053,0.3153001816006651,0.0052840080025034
173,9,3.421052631578948,0.3141999266785119,0.0095993591150307
174,9,3.684210526315789,0.3228834251307672,0.0133144652888936
175,9,3.947368421052632,0.3237886582509025,0.0105646059464048
176,9,4.2105263157894735,0.3370454989686185,0.0068460104376259
177,9,4.473684210526316,0.3310252987647702,0.0125258319811944
178,9,4.7368421052631575,0.3352868720885977,0.0086775268321583
179,9,5.0,0.3398974331764411,0.0053644592576594
