rank,beta,relative error,std error
6,4.2105263157894735,0.13667038455259126,0.0023880678052707912
6,4.473684210526316,0.13931967252675523,0.002488373902316864
6,4.7368421052631575,0.14262756240394442,0.0021868646236255663
6,5.0,0.14669727892482678,0.004860572067988752
7,0.0,0.018526160748414087,0.0005040695552871126
7,0.2631578947368421,0.025667885146254406,0.00017092330780481735
7,0.5263157894736842,0.037742805289101705,0.0009905590196054679
7,0.7894736842105263,0.05249950071277369,0.0013161128294222177
7,1.0526315789473684,0.065069574861688,0.0011105157047316772
7,1.3157894736842104,0.07579965470890576,0.0014553409646957869
7,1.5789473684210527,0.08820136117490868,0.0067266506074691
7,1.8421052631578947,0.09755696241679232,0.005745235012884067
7,2.1052631578947367,0.10823645816961203,0.003958470187291576
7,2.3684210526315788,0.11205082040105627,0.004958863611314594
7,2.631578947368421,0.11765100312147828,0.003618202721930974
7,2.894736842105263,0.12311886394056129,0.0006421638918791806
7,3.1578947368421053,0.12550519564866483,0.001426427375788445
7,3.4210526315789473,0.12932602182733371,0.0014545885350779433
7,3.6842105263157894,0.1325069285245524,0.0013935665463029683
7,3.9473684210526314,0.1375610849704418,0.004103672988010167
7,4.2105263157894735,0.13708277542115915,0.0017876351510772717
7,4.473684210526316,0.14372535644758613,0.0021889400816209477
7,4.7368421052631575,0.14464819779217303,0.0021417880442833933
7,5.0,0.14663872409365425,0.004623277244220807
8,0.0,0.015943624826639406,0.00031896143628889356
8,0.2631578947368421,0.024350434480920814,0.0004141913387376507
8,0.5263157894736842,0.03663502172136414,0.0007344833502442545
8,0.7894736842105263,0.055033528954661605,0.005310571053439426
8,1.0526315789473684,0.06456311764481001,0.0007368907535510074
8,1.3157894736842104,0.08342735048954879,0.007740518702612363
8,1.5789473684210527,0.09740763207762597,0.0017906585996747765
8,1.8421052631578947,0.10525286343918394,0.000908589642846136
8,2.1052631578947367,0.10922107715098776,0.0022435532909679604
8,2.3684210526315788,0.11547482217645884,0.0019712321081627442
8,2.631578947368421,0.12162098789195544,0.004095236293756278
8,2.894736842105263,0.12314273491868093,0.0010722237375104865
8,3.1578947368421053,0.12737845606366024,0.0007439538462935126
8,3.4210526315789473,0.13010598960262906,0.0012810059371936783
8,3.6842105263157894,0.13431939799318013,0.003290369253448168
8,3.9473684210526314,0.13693878929890652,0.002350263788274483
8,4.2105263157894735,0.14362147306785306,0.004732322130352167
8,4.473684210526316,0.1472688492966304,0.0045556481686714135
8,4.7368421052631575,0.1513274827427654,0.005250712599093781
8,5.0,0.1499580772318326,0.0026460227933109482
9,0.0,0.013561898758443353,0.0006511992468821008
9,0.2631578947368421,0.026788765242833922,0.011078066150532292
9,0.5263157894736842,0.04031649021318612,0.009629418785516645
9,0.7894736842105263,0.0644882216956962,0.007596317410208645
9,1.0526315789473684,0.07504960109082673,0.006538102558988204
9,1.3157894736842104,0.09066268755749632,0.0030343740959273445
9,1.5789473684210527,0.09821521158529463,0.001129199014716168
9,1.8421052631578947,0.10495257364484063,0.0014037220665902169
9,2.1052631578947367,0.11019024955775177,0.0005672284454634803
9,2.3684210526315788,0.11942792957325639,0.002595314381444298
9,2.631578947368421,0.12300397374927763,0.0042185484996765405
9,2.894736842105263,0.1306717249459446,0.004451780834852342
9,3.1578947368421053,0.13163198644657642,0.0029287695045541414
9,3.4210526315789473,0.13622270767048927,0.0037486910035231117
9,3.6842105263157894,0.1398227959774429,0.0038226311534933074
9,3.9473684210526314,0.1440116120648532,0.004323098819568349
9,4.2105263157894735,0.1490867495142431,0.004499870875746392
9,4.473684210526316,0.14822444545568986,0.004298016215760831
9,4.7368421052631575,0.15130595543647438,0.0038600023811435767
9,5.0,0.15623219745890832,0.005366538172245079
