,rank,beta,relative error
145,3,0.9184489795918368,0.062429311904971085
146,3,0.9388367346938776,0.06389874995912245
147,3,0.9592244897959185,0.06474265658405125
148,3,0.9796122448979593,0.06592197939820876
149,3,1.0,0.06604054585693313
150,4,0.001,0.02767077416586473
151,4,0.021387755102040818,0.02816124492571472
152,4,0.041775510204081635,0.027715956100225474
153,4,0.062163265306122456,0.02825762703695809
154,4,0.08255102040816327,0.028194048139574816
155,4,0.10293877551020408,0.02833714907779618
156,4,0.12332653061224491,0.028446283851300592
157,4,0.1437142857142857,0.028840874073182247
158,4,0.16410204081632654,0.028591358861829397
159,4,0.18448979591836737,0.02884904813427589
160,4,0.20487755102040817,0.029478378460584147
161,4,0.225265306122449,0.029967690965845284
162,4,0.24565306122448982,0.030112203295596413
163,4,0.26604081632653065,0.030951396672055813
164,4,0.2864285714285714,0.031073124100302024
165,4,0.30681632653061225,0.03218240921023819
166,4,0.3272040816326531,0.03277312221067265
167,4,0.3475918367346939,0.03362776336985211
168,4,0.36797959183673473,0.03363460229582625
169,4,0.3883673469387755,0.03397445689450167
170,4,0.40875510204081633,0.034888678349434
171,4,0.42914285714285716,0.035629142940862515
172,4,0.449530612244898,0.036623184531391614
173,4,0.4699183673469388,0.03712083678158211
174,4,0.49030612244897964,0.03744894276384263
175,4,0.5106938775510205,0.03988081080154528
176,4,0.5310816326530613,0.0395610575860859
177,4,0.551469387755102,0.041145887028578285
178,4,0.5718571428571428,0.04206571359066073
179,4,0.5922448979591837,0.04278796264229927
180,4,0.6126326530612245,0.04350846261346845
181,4,0.6330204081632653,0.04464292643250296
182,4,0.6534081632653062,0.04548909760448051
183,4,0.673795918367347,0.04556870648564669
184,4,0.6941836734693878,0.04623848657568682
185,4,0.7145714285714286,0.047429815385191434
186,4,0.7349591836734695,0.048140541865374475
187,4,0.7553469387755103,0.049389901690703376
188,4,0.775734693877551,0.0507486761661806
189,4,0.7961224489795918,0.05073223506202289
190,4,0.8165102040816327,0.05238356286768821
191,4,0.8368979591836735,0.053366784043112944
192,4,0.8572857142857143,0.05258597826895313
193,4,0.8776734693877551,0.05449897259128992
194,4,0.898061224489796,0.05483267668838804
195,4,0.9184489795918368,0.05652112710300102
196,4,0.9388367346938776,0.05643065027458001
197,4,0.9592244897959185,0.05702764133907556
198,4,0.9796122448979593,0.05732514803830846
199,4,1.0,0.05945684864685563
200,5,0.001,0.02080413948671187
201,5,0.021387755102040818,0.020871286884219842
202,5,0.041775510204081635,0.02092091193219306
203,5,0.062163265306122456,0.020692340383311476
204,5,0.08255102040816327,0.02101258985952241
205,5,0.10293877551020408,0.02076264261827741
206,5,0.12332653061224491,0.02115990273440061
207,5,0.1437142857142857,0.021358742309803593
208,5,0.16410204081632654,0.021519449158995604
209,5,0.18448979591836737,0.02165296190998017
210,5,0.20487755102040817,0.022114714832170576
211,5,0.225265306122449,0.022090948733319432
212,5,0.24565306122448982,0.022821320345321704
213,5,0.26604081632653065,0.023291020847161174
214,5,0.2864285714285714,0.024284559524109343
215,5,0.30681632653061225,0.02497845948395458
216,5,0.3272040816326531,0.02598457441338444
217,5,0.3475918367346939,0.027267409802821507
218,5,0.36797959183673473,0.027935533676934077
219,5,0.3883673469387755,0.02814617064454088
220,5,0.40875510204081633,0.029967608469449142
221,5,0.42914285714285716,0.030773015052973796
222,5,0.449530612244898,0.03166892021029594
223,5,0.4699183673469388,0.03262535301939525
224,5,0.49030612244897964,0.03378202186745059
225,5,0.5106938775510205,0.035517753343426536
226,5,0.5310816326530613,0.03567339745785898
227,5,0.551469387755102,0.036027255462085336
228,5,0.5718571428571428,0.03790197355606399
229,5,0.5922448979591837,0.03932085657212059
230,5,0.6126326530612245,0.03961205675271122
231,5,0.6330204081632653,0.03927036222895092
232,5,0.6534081632653062,0.04135023858075011
233,5,0.673795918367347,0.04250493814925122
234,5,0.6941836734693878,0.0431908600005045
235,5,0.7145714285714286,0.044105124659495426
236,5,0.7349591836734695,0.04498406492891034
237,5,0.7553469387755103,0.04626089116591637
238,5,0.775734693877551,0.04622783781620836
239,5,0.7961224489795918,0.047329772311284594
240,5,0.8165102040816327,0.04873063353780589
241,5,0.8368979591836735,0.05046186126764759
242,5,0.8572857142857143,0.05085895073256598
243,5,0.8776734693877551,0.0519852408225841
244,5,0.898061224489796,0.05222880980706697
245,5,0.9184489795918368,0.05241909519654366
246,5,0.9388367346938776,0.054794443125812206
247,5,0.9592244897959185,0.05375639786675188
248,5,0.9796122448979593,0.055460813086112684
249,5,1.0,0.056484022069548646
250,6,0.001,0.01804067221684392
251,6,0.021387755102040818,0.018001153299914356
252,6,0.041775510204081635,0.017989328283891305
253,6,0.062163265306122456,0.018050753931787133
254,6,0.08255102040816327,0.018328710086076477
255,6,0.10293877551020408,0.018377011952101254
256,6,0.12332653061224491,0.018378930037149716
257,6,0.1437142857142857,0.018605994102816836
258,6,0.16410204081632654,0.01884012850096683
259,6,0.18448979591836737,0.019091779851487353
260,6,0.20487755102040817,0.0193652476327756
261,6,0.225265306122449,0.0193715348390806
262,6,0.24565306122448982,0.019995906381595083
263,6,0.26604081632653065,0.02054005606807408
264,6,0.2864285714285714,0.021334056712037964
265,6,0.30681632653061225,0.022358613116766284
266,6,0.3272040816326531,0.023409286574142617
267,6,0.3475918367346939,0.02440424883516803
268,6,0.36797959183673473,0.02565038164470329
269,6,0.3883673469387755,0.026824076581357027
270,6,0.40875510204081633,0.02832391094767525
271,6,0.42914285714285716,0.028361842581954323
272,6,0.449530612244898,0.029978970105707586
273,6,0.4699183673469388,0.030390159530308464
274,6,0.49030612244897964,0.03202035367567968
275,6,0.5106938775510205,0.032853646455459615
276,6,0.5310816326530613,0.034212268269447524
277,6,0.551469387755102,0.034606592559957024
278,6,0.5718571428571428,0.036080888700968795
279,6,0.5922448979591837,0.03799176222067936
280,6,0.6126326530612245,0.038040494923501936
281,6,0.6330204081632653,0.040080358762126005
282,6,0.6534081632653062,0.04033107215553818
283,6,0.673795918367347,0.042084793197572565
284,6,0.6941836734693878,0.04240208586995815
285,6,0.7145714285714286,0.04287355904154486
286,6,0.7349591836734695,0.04473329683985528
287,6,0.7553469387755103,0.046092255029610237
288,6,0.775734693877551,0.047048622965273575
289,6,0.7961224489795918,0.04765735071267506
290,6,0.8165102040816327,0.048149000630563724
291,6,0.8368979591836735,0.04817189748391573
292,6,0.8572857142857143,0.050249533072365994
293,6,0.8776734693877551,0.05128075535125226
294,6,0.898061224489796,0.0523163521683762
295,6,0.9184489795918368,0.05228196173798216
296,6,0.9388367346938776,0.053834110607787714
297,6,0.9592244897959185,0.05419168776642734
298,6,0.9796122448979593,0.054866313843185
299,6,1.0,0.05441743335786099
300,7,0.001,0.015260393288102988
301,7,0.021387755102040818,0.015524891089155635
302,7,0.041775510204081635,0.015463361307115087
303,7,0.062163265306122456,0.015464659602406398
304,7,0.08255102040816327,0.015533585030087744
305,7,0.10293877551020408,0.015567991771963191
306,7,0.12332653061224491,0.015670801421838642
307,7,0.1437142857142857,0.015772673407760222
308,7,0.16410204081632654,0.0157585603760449
309,7,0.18448979591836737,0.015765137584087482
310,7,0.20487755102040817,0.016228851780828755
311,7,0.225265306122449,0.016375046371780423
312,7,0.24565306122448982,0.01790205586599244
313,7,0.26604081632653065,0.018157448217708365
314,7,0.2864285714285714,0.01911630045260402
315,7,0.30681632653061225,0.019923228205347518
316,7,0.3272040816326531,0.02118890003270932
317,7,0.3475918367346939,0.022084020050520767
318,7,0.36797959183673473,0.022799013756042024
319,7,0.3883673469387755,0.025087548447699243
320,7,0.40875510204081633,0.026067635061505112
321,7,0.42914285714285716,0.027323938641496216
322,7,0.449530612244898,0.028132133107676684
323,7,0.4699183673469388,0.029761249881208523
324,7,0.49030612244897964,0.030749558416173252
325,7,0.5106938775510205,0.031107856072364916
326,7,0.5310816326530613,0.03260431402714758
327,7,0.551469387755102,0.03385237083426995
328,7,0.5718571428571428,0.03503904979773426
329,7,0.5922448979591837,0.036966259894044916
330,7,0.6126326530612245,0.036424047033483245
331,7,0.6330204081632653,0.03775104455911084
332,7,0.6534081632653062,0.04006800878643259
333,7,0.673795918367347,0.041089926056233184
334,7,0.6941836734693878,0.04136659761475021
335,7,0.7145714285714286,0.0430123903059683
336,7,0.7349591836734695,0.04426471586755391
337,7,0.7553469387755103,0.045161863077450036
338,7,0.775734693877551,0.04636748455964483
339,7,0.7961224489795918,0.04823072262188423
340,7,0.8165102040816327,0.04721464069416548
341,7,0.8368979591836735,0.04838123415704233
342,7,0.8572857142857143,0.04949373419446633
343,7,0.8776734693877551,0.05043959020100843
344,7,0.898061224489796,0.05173831520260137
345,7,0.9184489795918368,0.05353154660299105
346,7,0.9388367346938776,0.05363997197697845
347,7,0.9592244897959185,0.053444580975960346
348,7,0.9796122448979593,0.053663554424913475
349,7,1.0,0.05547540511103316
350,8,0.001,0.012434013102518859
351,8,0.021387755102040818,0.012666741313282015
352,8,0.041775510204081635,0.012561875007509146
353,8,0.062163265306122456,0.012667878474640385
354,8,0.08255102040816327,0.012524438274807342
355,8,0.10293877551020408,0.012602884726826108
356,8,0.12332653061224491,0.01274284706540076
357,8,0.1437142857142857,0.012697540758015047
358,8,0.16410204081632654,0.013288059075842684
359,8,0.18448979591836737,0.013257273282976193
360,8,0.20487755102040817,0.013516550654596112
361,8,0.225265306122449,0.014238748303343068
362,8,0.24565306122448982,0.014645854576044448
363,8,0.26604081632653065,0.015609044937119714
364,8,0.2864285714285714,0.016629625110548725
365,8,0.30681632653061225,0.017894808615320695
366,8,0.3272040816326531,0.01876800385329926
367,8,0.3475918367346939,0.020540146815641844
368,8,0.36797959183673473,0.02249637471568899
369,8,0.3883673469387755,0.02318267388441236
370,8,0.40875510204081633,0.02520135760917235
371,8,0.42914285714285716,0.026261593733120137
372,8,0.449530612244898,0.026503244260270307
373,8,0.4699183673469388,0.028379318034524925
374,8,0.49030612244897964,0.02917364383377195
375,8,0.5106938775510205,0.030555353851124446
376,8,0.5310816326530613,0.031568216908973615
377,8,0.551469387755102,0.03317406759900372
378,8,0.5718571428571428,0.03432461416621395
379,8,0.5922448979591837,0.03526062446687222
380,8,0.6126326530612245,0.03656927857821289
381,8,0.6330204081632653,0.03767384122279308
382,8,0.6534081632653062,0.03878622637674954
383,8,0.673795918367347,0.040738300090937596
384,8,0.6941836734693878,0.04103724853694652
385,8,0.7145714285714286,0.04171720072240705
386,8,0.7349591836734695,0.04228004540680636
387,8,0.7553469387755103,0.043908479792647906
388,8,0.775734693877551,0.04518070385263275
389,8,0.7961224489795918,0.04778863952931019
390,8,0.8165102040816327,0.0484154507787769
391,8,0.8368979591836735,0.04765922198244231
392,8,0.8572857142857143,0.049670492403693416
393,8,0.8776734693877551,0.0503955630965097
394,8,0.898061224489796,0.052205941159709966
395,8,0.9184489795918368,0.05290028262775368
396,8,0.9388367346938776,0.05439303617901473
397,8,0.9592244897959185,0.05640395331694635
398,8,0.9796122448979593,0.057332020678286764
399,8,1.0,0.058511721813041526
400,9,0.001,0.009954708700074342
401,9,0.021387755102040818,0.010268271943078134
402,9,0.041775510204081635,0.010191444670441831
403,9,0.062163265306122456,0.010087520272478879
404,9,0.08255102040816327,0.010244861314260448
405,9,0.10293877551020408,0.010212454664341883
406,9,0.12332653061224491,0.01022011600495509
407,9,0.1437142857142857,0.010370089476830793
408,9,0.16410204081632654,0.010373646871026843
409,9,0.18448979591836737,0.01101185984788515
410,9,0.20487755102040817,0.011329124745041783
411,9,0.225265306122449,0.01165418149707233
412,9,0.24565306122448982,0.012884795377571858
413,9,0.26604081632653065,0.013650790973242117
414,9,0.2864285714285714,0.01478763705308194
415,9,0.30681632653061225,0.016471937772711602
416,9,0.3272040816326531,0.017619096634264652
417,9,0.3475918367346939,0.01909086072498826
418,9,0.36797959183673473,0.021020662105830902
419,9,0.3883673469387755,0.02212065472214527
420,9,0.40875510204081633,0.0235853935552658
421,9,0.42914285714285716,0.0253435694687973
422,9,0.449530612244898,0.026359708044094453
423,9,0.4699183673469388,0.027779172517818695
424,9,0.49030612244897964,0.028850304485885703
425,9,0.5106938775510205,0.030127058421968233
426,9,0.5310816326530613,0.03172791986385036
427,9,0.551469387755102,0.03242265259818329
428,9,0.5718571428571428,0.034256740189274895
429,9,0.5922448979591837,0.03730938264123858
430,9,0.6126326530612245,0.036905511048223275
431,9,0.6330204081632653,0.03930096087761988
432,9,0.6534081632653062,0.03908828259908642
433,9,0.673795918367347,0.04216598098404921
434,9,0.6941836734693878,0.04297713715925977
435,9,0.7145714285714286,0.04268160754798331
436,9,0.7349591836734695,0.04541442560316229
437,9,0.7553469387755103,0.04498523515324758
438,9,0.775734693877551,0.046464162566719334
439,9,0.7961224489795918,0.048388412565785424
440,9,0.8165102040816327,0.05144154921145122
441,9,0.8368979591836735,0.04947391211834325
442,9,0.8572857142857143,0.053382016023111045
443,9,0.8776734693877551,0.053159710079134025
444,9,0.898061224489796,0.054749722590236215
445,9,0.9184489795918368,0.05435988708635901
446,9,0.9388367346938776,0.056468337517328715
447,9,0.9592244897959185,0.05945906935971583
448,9,0.9796122448979593,0.061932556342009636
449,9,1.0,0.06155519198691446
450,10,0.001,0.00868015996967264
451,10,0.021387755102040818,0.00884815263735245
452,10,0.041775510204081635,0.008654944900687044
453,10,0.062163265306122456,0.008685381128535109
454,10,0.08255102040816327,0.008903174406874157
455,10,0.10293877551020408,0.008816195982799336
456,10,0.12332653061224491,0.008842805656497367
457,10,0.1437142857142857,0.008875221451691933
458,10,0.16410204081632654,0.009118891383787917
459,10,0.18448979591836737,0.009600650458222651
460,10,0.20487755102040817,0.009846216454327173
461,10,0.225265306122449,0.010395000438556134
462,10,0.24565306122448982,0.011584110650845419
463,10,0.26604081632653065,0.012846609138818956
464,10,0.2864285714285714,0.014345969658346114
465,10,0.30681632653061225,0.016095604527501046
466,10,0.3272040816326531,0.017032802705027418
467,10,0.3475918367346939,0.018299503812878645
468,10,0.36797959183673473,0.02016143657736432
469,10,0.3883673469387755,0.021503510083153415
470,10,0.40875510204081633,0.02328683424928293
471,10,0.42914285714285716,0.025285899448648664
472,10,0.449530612244898,0.026803788456642757
473,10,0.4699183673469388,0.02782901274881292
474,10,0.49030612244897964,0.030267953373624486
475,10,0.5106938775510205,0.031223666021472037
476,10,0.5310816326530613,0.03775387140709705
477,10,0.551469387755102,0.034358421089604664
478,10,0.5718571428571428,0.035232144477197594
479,10,0.5922448979591837,0.03643617313574469
480,10,0.6126326530612245,0.03972892117443053
481,10,0.6330204081632653,0.04052419876483658
482,10,0.6534081632653062,0.04226528120784275
483,10,0.673795918367347,0.04413780901730213
484,10,0.6941836734693878,0.04518494307532737
485,10,0.7145714285714286,0.04641107475885777
486,10,0.7349591836734695,0.04761545301970029
487,10,0.7553469387755103,0.04925138001727017
488,10,0.775734693877551,0.051450552641902056
489,10,0.7961224489795918,0.0507148650282289
490,10,0.8165102040816327,0.05408489252927292
491,10,0.8368979591836735,0.05744099617353173
492,10,0.8572857142857143,0.055971787515197456
493,10,0.8776734693877551,0.0583240628259825
494,10,0.898061224489796,0.05782764891133903
495,10,0.9184489795918368,0.05859468644891976
496,10,0.9388367346938776,0.062196378657191784
497,10,0.9592244897959185,0.06156847692880035
498,10,0.9796122448979593,0.0626261495617459
499,10,1.0,0.0641574741401926
500,11,0.001,0.007534465847895601
501,11,0.021387755102040818,0.007522923193798952
502,11,0.041775510204081635,0.007640415742599186
503,11,0.062163265306122456,0.007591342075311608
504,11,0.08255102040816327,0.007661507147042809
505,11,0.10293877551020408,0.0076617254995596466
506,11,0.12332653061224491,0.007969022460592572
507,11,0.1437142857142857,0.007841331973995915
508,11,0.16410204081632654,0.008254382113644444
509,11,0.18448979591836737,0.008677179355739419
510,11,0.20487755102040817,0.009275749403419322
511,11,0.225265306122449,0.009694574578711857
512,11,0.24565306122448982,0.01066682321868624
513,11,0.26604081632653065,0.011710793363089072
514,11,0.2864285714285714,0.013353640330454464
515,11,0.30681632653061225,0.014898707057729882
516,11,0.3272040816326531,0.016658863134903956
517,11,0.3475918367346939,0.018113726023033967
518,11,0.36797959183673473,0.01923363918373049
519,11,0.3883673469387755,0.020946704137557375
520,11,0.40875510204081633,0.02508832085176336
521,11,0.42914285714285716,0.024870153278701707
522,11,0.449530612244898,0.027870245927897976
523,11,0.4699183673469388,0.02850866993762279
524,11,0.49030612244897964,0.03351715681216656
525,11,0.5106938775510205,0.03463013265156793
526,11,0.5310816326530613,0.0368179215245507
527,11,0.551469387755102,0.04015389846027946
528,11,0.5718571428571428,0.04142568974363473
529,11,0.5922448979591837,0.044199164639186224
530,11,0.6126326530612245,0.045907536927861446
531,11,0.6330204081632653,0.045537614197994736
532,11,0.6534081632653062,0.04695929362336816
533,11,0.673795918367347,0.052745412578999354
534,11,0.6941836734693878,0.04795545207578377
535,11,0.7145714285714286,0.05261606938815908
536,11,0.7349591836734695,0.05286794869813723
537,11,0.7553469387755103,0.05248230439358024
538,11,0.775734693877551,0.05532623947953012
539,11,0.7961224489795918,0.05736146388290196
540,11,0.8165102040816327,0.057571524180029074
541,11,0.8368979591836735,0.06074349012542446
542,11,0.8572857142857143,0.06116072971427482
543,11,0.8776734693877551,0.06286603577654781
544,11,0.898061224489796,0.06252006209202532
545,11,0.9184489795918368,0.06408614126142287
546,11,0.9388367346938776,0.0654170639751527
547,11,0.9592244897959185,0.06530202212455712
548,11,0.9796122448979593,0.06747509487686118
549,11,1.0,0.06813159665645355
550,12,0.001,0.007001748280350381
551,12,0.021387755102040818,0.007189089290678593
552,12,0.041775510204081635,0.007123808576177407
553,12,0.062163265306122456,0.007265890921488646
554,12,0.08255102040816327,0.007351790605332323
555,12,0.10293877551020408,0.007352884308842391
556,12,0.12332653061224491,0.00735249968568793
557,12,0.1437142857142857,0.007392882528781343
558,12,0.16410204081632654,0.007659062777764197
559,12,0.18448979591836737,0.008235780520454499
560,12,0.20487755102040817,0.0087116749357406
561,12,0.225265306122449,0.009387726867383676
562,12,0.24565306122448982,0.010361314578311341
563,12,0.26604081632653065,0.011688603232890235
564,12,0.2864285714285714,0.013382425610895416
565,12,0.30681632653061225,0.01519350720347459
566,12,0.3272040816326531,0.016271366624578825
567,12,0.3475918367346939,0.017707203200384047
568,12,0.36797959183673473,0.019724283569012208
569,12,0.3883673469387755,0.022415178203442084
570,12,0.40875510204081633,0.03503059586726322
571,12,0.42914285714285716,0.02938822913228508
572,12,0.449530612244898,0.031074057989000536
573,12,0.4699183673469388,0.035354313265591075
574,12,0.49030612244897964,0.03814866109800834
575,12,0.5106938775510205,0.03714937659566764
576,12,0.5310816326530613,0.0434197226025504
577,12,0.551469387755102,0.04395049992497638
578,12,0.5718571428571428,0.043061174668593535
579,12,0.5922448979591837,0.04637777719718268
580,12,0.6126326530612245,0.05053424793906609
581,12,0.6330204081632653,0.04744001645610396
582,12,0.6534081632653062,0.052124768869434526
583,12,0.673795918367347,0.05826641374617199
584,12,0.6941836734693878,0.05310863866982694
585,12,0.7145714285714286,0.0572946385013389
586,12,0.7349591836734695,0.060119885194249836
587,12,0.7553469387755103,0.06001309834892963
588,12,0.775734693877551,0.057909362400196465
589,12,0.7961224489795918,0.06303266192136661
590,12,0.8165102040816327,0.06213494037379806
591,12,0.8368979591836735,0.06274320237118107
592,12,0.8572857142857143,0.06694380430858413
593,12,0.8776734693877551,0.07094951193441532
594,12,0.898061224489796,0.0671996488282036
595,12,0.9184489795918368,0.0657843437313679
596,12,0.9388367346938776,0.0679554079495693
597,12,0.9592244897959185,0.07242496411701937
598,12,0.9796122448979593,0.0693877779032816
599,12,1.0,0.07048129085627831
600,13,0.001,0.006860007389617072
601,13,0.021387755102040818,0.00718903472329781
602,13,0.041775510204081635,0.006756436422717828
603,13,0.062163265306122456,0.006894174036064247
604,13,0.08255102040816327,0.007058162449323132
605,13,0.10293877551020408,0.006916388231596754
606,13,0.12332653061224491,0.006897491681354832
607,13,0.1437142857142857,0.007288145226400677
608,13,0.16410204081632654,0.007597186498482291
609,13,0.18448979591836737,0.008011629030530945
610,13,0.20487755102040817,0.008338049364269507
611,13,0.225265306122449,0.009515487590342394
612,13,0.24565306122448982,0.010110453055953655
613,13,0.26604081632653065,0.011750179906853519
614,13,0.2864285714285714,0.013075197017179824
615,13,0.30681632653061225,0.014953460044238379
616,13,0.3272040816326531,0.01656946837758563
617,13,0.3475918367346939,0.018990411586445592
618,13,0.36797959183673473,0.020514587145782075
619,13,0.3883673469387755,0.027270737365148862
620,13,0.40875510204081633,0.028109033320507525
621,13,0.42914285714285716,0.033938702916434506
622,13,0.449530612244898,0.036826918155871975
623,13,0.4699183673469388,0.03793030218241951
624,13,0.49030612244897964,0.03935100150841575
625,13,0.5106938775510205,0.04297987390946938
626,13,0.5310816326530613,0.04694054482652242
627,13,0.551469387755102,0.04993781557719146
628,13,0.5718571428571428,0.050709826288673265
629,13,0.5922448979591837,0.05364435046692821
630,13,0.6126326530612245,0.05033558574663226
631,13,0.6330204081632653,0.05203346590572544
632,13,0.6534081632653062,0.05534681114088722
633,13,0.673795918367347,0.060102876575449306
634,13,0.6941836734693878,0.06031664125296663
635,13,0.7145714285714286,0.062042048332542656
636,13,0.7349591836734695,0.06597924447930845
637,13,0.7553469387755103,0.06299113650401365
638,13,0.775734693877551,0.06516393054043508
639,13,0.7961224489795918,0.06340349376301493
640,13,0.8165102040816327,0.06761474417593898
641,13,0.8368979591836735,0.06590383821683973
642,13,0.8572857142857143,0.07087070164849854
643,13,0.8776734693877551,0.0706541825766785
