,rank,beta,relative error,std error
175,5,8.307692307692307,0.0279336319866418,0.0020125574063611
176,5,8.794871794871796,0.0278415157568182,0.0020143075771327
177,5,9.28205128205128,0.0272557543824591,0.0006420047021075
178,5,9.769230769230768,0.0272550081758528,0.0020956426142398
179,5,10.256410256410255,0.027125658374694,0.0017240921315427
180,5,10.743589743589745,0.0279306723126242,0.0013118101337598
181,5,11.23076923076923,0.0307530074910109,0.0014272057629705
182,5,11.717948717948715,0.0330194383314256,0.0022960201599917
183,5,12.205128205128204,0.0357899240724281,0.0015946752583853
184,5,12.692307692307692,0.0377352350930763,0.0010277749345991
185,5,13.17948717948718,0.0429067630163875,0.0073227152393906
186,5,13.666666666666666,0.0446887161911365,0.003157906448284
187,5,14.153846153846152,0.0479358920764002,0.0022474331439848
188,5,14.64102564102564,0.0510802539494326,0.003309563154963
189,5,15.128205128205128,0.0546315962774084,0.0030128593655374
190,5,15.615384615384617,0.058488764686299,0.0063344167322796
191,5,16.102564102564102,0.0603958715244903,0.0042796776330843
192,5,16.58974358974359,0.0637136590814833,0.0046333840625537
193,5,17.076923076923077,0.0646551112079778,0.0027208440486984
194,5,17.564102564102562,0.0693331562199502,0.0078975133835506
195,5,18.05128205128205,0.0738723423746666,0.0078832344931081
196,5,18.538461538461537,0.0764070427044293,0.0080596678903103
197,5,19.025641025641026,0.0742421719781564,0.0090467701674812
198,5,19.51282051282051,0.0784891860015303,0.0033156025719476
199,5,20.0,0.07561661815696,0.0031458879744016
200,6,1.0,0.0281692621070084,0.0020599437318685
201,6,1.4871794871794872,0.0292642052748908,0.0030923399341563
202,6,1.9743589743589745,0.0282018953404967,0.0020079967501082
203,6,2.4615384615384617,0.0287643055693149,0.0020803731478285
204,6,2.948717948717949,0.0284070841994582,0.0013356321648525
205,6,3.435897435897436,0.0295416666233069,0.002647439393801
206,6,3.923076923076923,0.0303077329027576,0.0027630393063503
207,6,4.410256410256411,0.0289288927633994,0.0024028806441816
208,6,4.897435897435898,0.0294199669298218,0.0022778633695401
209,6,5.384615384615384,0.0286557024330829,0.0015326201490263
210,6,5.871794871794871,0.027209300058979,0.0012209993837373
211,6,6.358974358974359,0.0283451151127772,0.0027450841928919
212,6,6.846153846153846,0.0284923163162964,0.0016281416748615
213,6,7.333333333333333,0.0283991296567943,0.0035910370982734
214,6,7.82051282051282,0.0277714492444782,0.0016574383540813
215,6,8.307692307692307,0.028284026798393,0.0015153373793099
216,6,8.794871794871796,0.0281563446502561,0.0013146646125912
217,6,9.28205128205128,0.0280206438671917,0.0018118931610825
218,6,9.769230769230768,0.0283253541760404,0.0011440090509895
219,6,10.256410256410255,0.0303815942648237,0.0031873194264695
220,6,10.743589743589745,0.0298998729005133,0.0019524615225179
221,6,11.23076923076923,0.0312813287661545,0.0021398772385507
222,6,11.717948717948715,0.0344426025246625,0.0016740200490231
223,6,12.205128205128204,0.0384343552385088,0.0030597772235817
224,6,12.692307692307692,0.0395965975234328,0.0018862812782872
225,6,13.17948717948718,0.0418003538366768,0.0019084390145554
226,6,13.666666666666666,0.0487654070758308,0.0046091895006431
227,6,14.153846153846152,0.0522310778347506,0.0042350200367756
228,6,14.64102564102564,0.0552575145639566,0.0054599643283473
229,6,15.128205128205128,0.0571166101788019,0.0043468445138067
230,6,15.615384615384617,0.058924056220519,0.003977984699323
231,6,16.102564102564102,0.0631403991616223,0.0050695452060855
232,6,16.58974358974359,0.0666352985640032,0.0059283109481706
233,6,17.076923076923077,0.0684636682143643,0.0060777551356093
234,6,17.564102564102562,0.0771201706278432,0.0224877733517711
235,6,18.05128205128205,0.0774705881752909,0.0170200089400233
236,6,18.538461538461537,0.0766631538514166,0.003835681495317
237,6,19.025641025641026,0.0763995722198275,0.0033570593178344
238,6,19.51282051282051,0.08295088999269,0.0105872160905853
239,6,20.0,0.078821970872344,0.0069854846787402
240,7,1.0,0.0288361644890976,0.0018767634385657
241,7,1.4871794871794872,0.0297523699587344,0.0027410047972887
242,7,1.9743589743589745,0.0290761442579862,0.0019121023843578
243,7,2.4615384615384617,0.0279331195800352,0.002493703676361
244,7,2.948717948717949,0.0294683070497055,0.0013409552711835
245,7,3.435897435897436,0.0289649136655127,0.0016515685948965
246,7,3.923076923076923,0.0298832776431824,0.003356489093833
247,7,4.410256410256411,0.0291291601161352,0.0021447041424735
248,7,4.897435897435898,0.0290200366400551,0.0014428312725953
249,7,5.384615384615384,0.0288452841049713,0.0029771300141794
250,7,5.871794871794871,0.0302103354420287,0.0029266717009014
251,7,6.358974358974359,0.0299240639205298,0.0031765707199142
252,7,6.846153846153846,0.0300106550616284,0.003385947937623
253,7,7.333333333333333,0.0300678445187089,0.0034969864311641
254,7,7.82051282051282,0.0287288910824154,0.0018221552757772
255,7,8.307692307692307,0.0292715880651091,0.0011003128293141
256,7,8.794871794871796,0.0292951516480997,0.002107153416839
257,7,9.28205128205128,0.0292234366829239,0.002045690488823
258,7,9.769230769230768,0.0300166103734647,0.0043323459041244
259,7,10.256410256410255,0.0298527269312916,0.0021958527510338
260,7,10.743589743589745,0.0317152287651616,0.0022805902814818
261,7,11.23076923076923,0.0320547083461648,0.0029520792090661
262,7,11.717948717948715,0.038056058806058,0.0042724980002534
263,7,12.205128205128204,0.0375374064189018,0.0017650914977364
264,7,12.692307692307692,0.0425146225889078,0.0047635215929364
265,7,13.17948717948718,0.0469461101448721,0.0045950495177322
266,7,13.666666666666666,0.0466260860031379,0.0025281445415867
267,7,14.153846153846152,0.0575026601941663,0.006208187770919
268,7,14.64102564102564,0.0561927986209583,0.0052093948946895
269,7,15.128205128205128,0.0586333770586666,0.0038970430070025
270,7,15.615384615384617,0.0667257259892865,0.0061681434617075
271,7,16.102564102564102,0.0629444070202654,0.0042080329345009
272,7,16.58974358974359,0.0718607457705316,0.0075174786474441
273,7,17.076923076923077,0.0708681873094265,0.0060462704314758
274,7,17.564102564102562,0.0748502009170905,0.0066835662650153
275,7,18.05128205128205,0.0769500570713375,0.0083891169156893
276,7,18.538461538461537,0.0815082629214919,0.0097261460099719
277,7,19.025641025641026,0.0924943825638306,0.0361515893980277
278,7,19.51282051282051,0.0809632159974866,0.0056991430634287
279,7,20.0,0.0925660055349333,0.019073586726431
280,8,1.0,0.0306411595995137,0.0019846356004626
281,8,1.4871794871794872,0.0383681698822657,0.0243384563508886
282,8,1.9743589743589745,0.0308369771523309,0.0018921688955549
283,8,2.4615384615384617,0.0308035729579164,0.001819548332577
284,8,2.948717948717949,0.0304486131749753,0.002309118909019
285,8,3.435897435897436,0.0308501956870753,0.0016738290455017
286,8,3.923076923076923,0.0315986124873881,0.0058838781051577
287,8,4.410256410256411,0.0329311515793995,0.0046397263477518
288,8,4.897435897435898,0.0311399271109515,0.0029494347317026
289,8,5.384615384615384,0.0310707261598198,0.0042582331740384
290,8,5.871794871794871,0.0290923834557222,0.0013997828859834
291,8,6.358974358974359,0.0301111701134795,0.0028353328799326
292,8,6.846153846153846,0.030404063437087,0.0026712503094222
293,8,7.333333333333333,0.0306622065202256,0.0029141236165136
294,8,7.82051282051282,0.0324866220049359,0.0027847073328148
295,8,8.307692307692307,0.0308201837214861,0.0023464802845432
296,8,8.794871794871796,0.0318097594140875,0.0025345839797391
297,8,9.28205128205128,0.032547515621827,0.0023093967908887
298,8,9.769230769230768,0.0301095662970382,0.0033719390145827
299,8,10.256410256410255,0.031452181027722,0.0026335963336259
300,8,10.743589743589745,0.0346959348343749,0.0097590884304244
301,8,11.23076923076923,0.0362527067345694,0.0045846978304494
302,8,11.717948717948715,0.037400774878788,0.0028295470625187
303,8,12.205128205128204,0.0410269205114493,0.0033395080212612
304,8,12.692307692307692,0.0494215581559009,0.0090136018124832
305,8,13.17948717948718,0.0504628148368633,0.0072684777965313
306,8,13.666666666666666,0.0553110019289822,0.0070428124098655
307,8,14.153846153846152,0.0587285517696876,0.007223816136607
308,8,14.64102564102564,0.0664444990086195,0.0206125953623152
309,8,15.128205128205128,0.06351066211171,0.0069727241586414
310,8,15.615384615384617,0.065604623362066,0.0068076009721876
311,8,16.102564102564102,0.0673769948432273,0.0054154532468757
312,8,16.58974358974359,0.0724503691834639,0.0048447940627421
313,8,17.076923076923077,0.0709175189799289,0.0048323714942742
314,8,17.564102564102562,0.0762142433272853,0.0084339898326023
315,8,18.05128205128205,0.086435479704795,0.0164779466374786
316,8,18.538461538461537,0.1018807187289975,0.0482239860282479
317,8,19.025641025641026,0.0850685880741341,0.0103776466266853
318,8,19.51282051282051,0.0888370982309193,0.0127087301539366
319,8,20.0,0.0848990931746672,0.0042486741355142
320,9,1.0,0.029985934449414,0.0020977797824594
321,9,1.4871794871794872,0.0318151287992821,0.0018697908285372
322,9,1.9743589743589745,0.0310031532490103,0.0020304452099504
323,9,2.4615384615384617,0.031279809733512,0.0022059916934904
324,9,2.948717948717949,0.0316800813063868,0.0017183820423886
325,9,3.435897435897436,0.0327256395666648,0.0040181073291379
326,9,3.923076923076923,0.0314510510683071,0.0017240863627254
327,9,4.410256410256411,0.0316588908438271,0.0018081117456819
328,9,4.897435897435898,0.0321622973359649,0.0034744608857813
329,9,5.384615384615384,0.0315345033238665,0.0021981200625846
330,9,5.871794871794871,0.0328323598436225,0.0025740043195136
331,9,6.358974358974359,0.0322225447056255,0.0022775496557054
332,9,6.846153846153846,0.031344221871267,0.0033086167036027
333,9,7.333333333333333,0.0333321882659097,0.0069531172184691
334,9,7.82051282051282,0.0324528785961264,0.0033291284437809
335,9,8.307692307692307,0.0317377629515487,0.0018430992228744
336,9,8.794871794871796,0.0335434020307044,0.0036171265353284
337,9,9.28205128205128,0.0358366893982156,0.0053177540010125
338,9,9.769230769230768,0.0321984036420173,0.0031338197333005
339,9,10.256410256410255,0.0343163367768682,0.008366593711539
340,9,10.743589743589745,0.0353526730384152,0.0044410619655555
341,9,11.23076923076923,0.0379339948688491,0.0076501258430645
342,9,11.717948717948715,0.0385946417143991,0.00428011514914
343,9,12.205128205128204,0.0448424359639607,0.0078269854110561
344,9,12.692307692307692,0.0484686588750288,0.0045443131636521
345,9,13.17948717948718,0.0571180442311293,0.0167878785732275
346,9,13.666666666666666,0.0543929443886611,0.0074036678283562
347,9,14.153846153846152,0.0642050356640851,0.0134668790465531
348,9,14.64102564102564,0.0720367332344017,0.0180295461714848
349,9,15.128205128205128,0.0671036329237329,0.0059264922943266
350,9,15.615384615384617,0.0712031904735186,0.0083574021900096
351,9,16.102564102564102,0.0747790026501386,0.0115474300453381
352,9,16.58974358974359,0.0741893399872634,0.0063663863472094
353,9,17.076923076923077,0.0901050253344429,0.0183264226805907
354,9,17.564102564102562,0.0902810067125925,0.0187511850812252
355,9,18.05128205128205,0.0915383167305878,0.0170862876080592
356,9,18.538461538461537,0.0933851837303773,0.0088456213811054
357,9,19.025641025641026,0.1944619425230279,0.3069642099949664
358,9,19.51282051282051,0.1074606322904223,0.0400736488505924
359,9,20.0,0.14255101011556,0.0700198219249224
360,10,1.0,0.0326284178836554,0.0024074871322805
361,10,1.4871794871794872,0.0340738140948735,0.0054989149031963
362,10,1.9743589743589745,0.034962749552058,0.0053356084856714
363,10,2.4615384615384617,0.0333714760095835,0.0025908197042257
364,10,2.948717948717949,0.031340338842299,0.0015373951984284
365,10,3.435897435897436,0.0347735505616751,0.0060291527361661
366,10,3.923076923076923,0.0339615501227907,0.0024513541896003
367,10,4.410256410256411,0.0329592698274931,0.0026442600207391
368,10,4.897435897435898,0.0333523193432386,0.0028619911347764
369,10,5.384615384615384,0.0350830360388643,0.0054096981358475
370,10,5.871794871794871,0.0356805634553481,0.0054920274830799
371,10,6.358974358974359,0.0339099703013003,0.002584922497562
372,10,6.846153846153846,0.0340152065957898,0.006886740641207
373,10,7.333333333333333,0.0345975962422886,0.0039888150180605
374,10,7.82051282051282,0.0338370507228281,0.0023878027432009
375,10,8.307692307692307,0.0350995031411751,0.0052141983479639
376,10,8.794871794871796,0.0341893810236751,0.0039655171710844
377,10,9.28205128205128,0.0327242178437381,0.0030820805988802
378,10,9.769230769230768,0.0379621635372543,0.0085189965929662
379,10,10.256410256410255,0.0372592019150208,0.0049751155032888
380,10,10.743589743589745,0.0393333773213451,0.0111208039457115
381,10,11.23076923076923,0.0395387462834769,0.006182765575059
382,10,11.717948717948715,0.0414863947927203,0.0050419855492961
383,10,12.205128205128204,0.0450960078640537,0.0047853964304623
384,10,12.692307692307692,0.0555943432243373,0.0100703359440264
385,10,13.17948717948718,0.0658200480810666,0.0332190893431473
386,10,13.666666666666666,0.0750644791094225,0.0397190886458214
387,10,14.153846153846152,0.0570458919718463,0.0062240324157293
388,10,14.64102564102564,0.0678587714621659,0.0087127781472038
389,10,15.128205128205128,0.0720966966499745,0.0112290028741383
390,10,15.615384615384617,0.0884023251661634,0.0225242106726695
391,10,16.102564102564102,0.0800006524064512,0.009566906487476
392,10,16.58974358974359,0.0957869243481481,0.0310048131464943
393,10,17.076923076923077,0.0908991816147043,0.0165594179976231
394,10,17.564102564102562,0.0912041377330003,0.0133606814656956
395,10,18.05128205128205,0.1153077067420003,0.0397644060604665
396,10,18.538461538461537,0.0985403597002714,0.0176905994244633
397,10,19.025641025641026,0.1023828218043806,0.0206193540289501
398,10,19.51282051282051,0.1402095396648346,0.0672446825252247
399,10,20.0,0.1569413795866953,0.0650071741820576
400,11,1.0,0.0377636156926114,0.0061281870663674
401,11,1.4871794871794872,0.0378867809973478,0.0077239784983505
402,11,1.9743589743589745,0.0321794234593224,0.0031445134041491
403,11,2.4615384615384617,0.0373431952554723,0.0074920791350844
404,11,2.948717948717949,0.0379196233499363,0.0069483681860685
405,11,3.435897435897436,0.0377730020581847,0.0059124612552552
406,11,3.923076923076923,0.0419990603517824,0.0163659346652509
407,11,4.410256410256411,0.0382175814539412,0.006549788387277
408,11,4.897435897435898,0.0348295498587884,0.0030450101327931
409,11,5.384615384615384,0.0335273604082218,0.0037430795160033
410,11,5.871794871794871,0.036021091547282,0.0043221716488208
411,11,6.358974358974359,0.0381491926527774,0.0066746459885204
412,11,6.846153846153846,0.0373037663277527,0.0050386423112362
413,11,7.333333333333333,0.0375372217001335,0.0050545500075225
414,11,7.82051282051282,0.0369086433891902,0.0040353230113658
415,11,8.307692307692307,0.0416447318051435,0.0094025856670343
416,11,8.794871794871796,0.042103497051408,0.0124602305404569
417,11,9.28205128205128,0.0383862333749232,0.0090104089436673
418,11,9.769230769230768,0.0376674127347052,0.004282543818439
419,11,10.256410256410255,0.0448248247216588,0.0096298142588398
420,11,10.743589743589745,0.0423525895683587,0.0084715161578063
421,11,11.23076923076923,0.044094046812168,0.0066556322100274
422,11,11.717948717948715,0.0478727900093456,0.0076744512569363
423,11,12.205128205128204,0.0623516014454564,0.0409830226366416
424,11,12.692307692307692,0.0523873410695533,0.0083616451221355
425,11,13.17948717948718,0.0538439187764757,0.0053380986663514
426,11,13.666666666666666,0.0775730503122393,0.0313303558273469
427,11,14.153846153846152,0.0635671891078602,0.0056130078193735
428,11,14.64102564102564,0.0722762441116397,0.0103808237133236
429,11,15.128205128205128,0.0823107596816476,0.0122094919361349
430,11,15.615384615384617,0.0937938464697043,0.0249146477329736
431,11,16.102564102564102,0.12203686765265,0.106319388513536
432,11,16.58974358974359,0.0956937102981047,0.0148653134048311
433,11,17.076923076923077,0.0973483754721344,0.0218905777737592
434,11,17.564102564102562,0.1069490342980944,0.0182346982429563
435,11,18.05128205128205,0.1110927942500461,0.0321613186701136
436,11,18.538461538461537,0.1194417896967715,0.0270912365237064
437,11,19.025641025641026,0.2168849348398887,0.1413365435528937
438,11,19.51282051282051,0.1203910150045764,0.0463080403114616
439,11,20.0,0.1304038409415308,0.0613442290533852
440,12,1.0,0.0340909502909213,0.0036988223515026
441,12,1.4871794871794872,0.0361812355853156,0.0045640944411345
442,12,1.9743589743589745,0.0358177467344552,0.0041297076510319
443,12,2.4615384615384617,0.0408776794518778,0.0102338652744963
444,12,2.948717948717949,0.0387796411433856,0.0091433570517811
445,12,3.435897435897436,0.038567832898913,0.0089349535567056
446,12,3.923076923076923,0.0400656498132313,0.0063624406607388
447,12,4.410256410256411,0.0383071816744671,0.0071948219611475
448,12,4.897435897435898,0.0374768773331682,0.0051748493855302
449,12,5.384615384615384,0.0436225054745975,0.0141549042272124
450,12,5.871794871794871,0.0372495743147525,0.0046167156520821
451,12,6.358974358974359,0.0408636321787801,0.0074942487935298
452,12,6.846153846153846,0.0391946073852113,0.003016010060635
453,12,7.333333333333333,0.0415011190869498,0.0060423717829141
454,12,7.82051282051282,0.0383705031026627,0.0065284292195018
455,12,8.307692307692307,0.0421713952233995,0.0076426189889347
456,12,8.794871794871796,0.0429435445448986,0.0108816887848204
457,12,9.28205128205128,0.043561687070872,0.0105002925017915
458,12,9.769230769230768,0.0402278698780807,0.0055527142245168
459,12,10.256410256410255,0.0430949087491579,0.0066089695987684
460,12,10.743589743589745,0.0442860923227086,0.0065078296094846
461,12,11.23076923076923,0.0496428216372216,0.0210261617714789
462,12,11.717948717948715,0.0558263220962845,0.012964682194344
463,12,12.205128205128204,0.0525276072002101,0.0070799008857892
464,12,12.692307692307692,0.0567677710234489,0.0126655512112634
465,12,13.17948717948718,0.0670450285362337,0.0137217292167281
466,12,13.666666666666666,0.0633485706431534,0.0051429623654861
467,12,14.153846153846152,0.0790203959780363,0.0227560507080377
468,12,14.64102564102564,0.0843773275072171,0.0212105359085541
469,12,15.128205128205128,0.0792327882125622,0.0074051114566599
