,0,1,2,3
84,0.5969279804413221,0.2540474977431212,0.5686857012669712,0.6738929528881271
85,0.5852032283461804,0.2500290899445814,0.44534242776562655,0.7265630008282105
86,0.5718724739496187,0.2527350921972996,0.32791428039256476,0.7762370056115422
87,0.5571869896817561,0.2620927109560475,0.22910951299674548,0.8222580838919644
88,0.5414235833817957,0.2778502190673606,0.15962092874029626,0.8640176582047352
89,0.5248793807254589,0.29958372742389044,0.12696868857347265,0.9009635047251732
90,0.5078662246799307,0.32670858790794455,0.13468646790596095,0.932607055813225
91,0.4907047975514321,0.3584951208762493,0.1819390368452556,0.9585298607759447
92,0.4737185764193999,0.3940882441044804,0.2636126500540631,0.9783891194114962
93,0.45722773589176885,0.4325304751578274,0.3708684640980081,0.9919222151597366
94,0.44154311310879496,0.47278768840610946,0.4920990906111906,0.9989501879135079
95,0.42696034874953787,0.513776933799889,0.61418476563188,0.9993801005665848
96,0.41375431447762656,0.5543955690610781,0.7239131905400911,0.9932062680033147
97,0.4021739318638157,0.5935509216096623,0.8094093872375157,0.9805103322779365
98,0.39243748044387056,0.6301896822978692,0.86142082645364,0.9614601829894116
99,0.3847284833505597,0.6633262402376858,0.8743187506256938,0.9363077371286097
