,rank,beta,relative error
178,3,9.88607594936709,0.006613434618548237
179,3,10.379746835443038,0.006799374450626118
180,3,10.873417721518988,0.006781860991345807
181,3,11.367088607594937,0.006769246152300019
182,3,11.860759493670887,0.006541455535579296
183,3,12.354430379746836,0.0064567939246235
184,3,12.848101265822786,0.0064636462005369846
185,3,13.341772151898734,0.006296045927480602
186,3,13.835443037974684,0.006752955144239928
187,3,14.329113924050633,0.006801366300253674
188,3,14.822784810126583,0.006617049878815446
189,3,15.316455696202532,0.006747631417607071
190,3,15.810126582278482,0.006781610878610784
191,3,16.303797468354432,0.007021716901532325
192,3,16.79746835443038,0.00639528816462574
193,3,17.29113924050633,0.006527474823925296
194,3,17.78481012658228,0.006845155412798949
195,3,18.27848101265823,0.0066933421234749765
196,3,18.77215189873418,0.00686929590594911
197,3,19.265822784810126,0.006880633950820768
198,3,19.759493670886076,0.006658516229112623
199,3,20.253164556962027,0.006714836061947502
200,3,20.746835443037977,0.008129852889638864
201,3,21.240506329113924,0.009618998262729207
202,3,21.734177215189874,0.011893703795028677
203,3,22.227848101265824,0.0141990645602354
204,3,22.721518987341774,0.016669609820613527
205,3,23.21518987341772,0.019317176457145833
206,3,23.70886075949367,0.022025451495238907
207,3,24.20253164556962,0.024394036328166425
208,3,24.69620253164557,0.026899303500475147
209,3,25.18987341772152,0.02955643082515163
210,3,25.68354430379747,0.03242553433562116
211,3,26.17721518987342,0.03429661126684869
212,3,26.67088607594937,0.03745072198199222
213,3,27.16455696202532,0.0387003872728611
214,3,27.658227848101266,0.04167503166745742
215,3,28.151898734177216,0.043514952978254424
216,3,28.645569620253166,0.04573407460741547
217,3,29.139240506329116,0.04838947491779579
218,3,29.632911392405063,0.0506644412547815
219,3,30.126582278481013,0.05217223571918026
220,3,30.620253164556964,0.05362609709141114
221,3,31.113924050632914,0.056350925526750584
222,3,31.60759493670886,0.057547331714115066
223,3,32.10126582278481,0.05887742599226105
224,3,32.59493670886076,0.06099882531548073
225,3,33.08860759493671,0.06274927865004445
226,3,33.58227848101266,0.0648949296581333
227,3,34.07594936708861,0.06674959910581688
228,3,34.56962025316456,0.06813065361291888
229,3,35.063291139240505,0.07017030942400335
230,3,35.55696202531646,0.07083070521572599
231,3,36.050632911392405,0.07378841530787418
232,3,36.54430379746836,0.07429368025892297
233,3,37.037974683544306,0.07660421389729298
234,3,37.53164556962025,0.07742174803353251
235,3,38.025316455696206,0.07818108177513873
236,3,38.51898734177215,0.07992174315056744
237,3,39.0126582278481,0.08196877766046369
238,3,39.50632911392405,0.08196055958669435
239,3,40.0,0.08465538615106366
240,4,1.0,0.007907943834057091
241,4,1.4936708860759493,0.007220413965085097
242,4,1.9873417721518987,0.00785248709627094
243,4,2.481012658227848,0.008171322805540435
244,4,2.9746835443037973,0.008126516157428366
245,4,3.468354430379747,0.008059658518633914
246,4,3.9620253164556964,0.007759289747053373
247,4,4.455696202531646,0.007256670987164242
248,4,4.949367088607595,0.007480753810281607
249,4,5.443037974683545,0.0074471431551338535
250,4,5.936708860759494,0.007326402948228861
251,4,6.4303797468354436,0.007262646703405455
252,4,6.924050632911393,0.007168025302265095
253,4,7.417721518987342,0.007141090938488985
254,4,7.9113924050632916,0.007527843720061149
255,4,8.405063291139241,0.0068157388306392536
256,4,8.89873417721519,0.006907288843124776
257,4,9.39240506329114,0.006902403186371975
258,4,9.88607594936709,0.007022473984811875
259,4,10.379746835443038,0.006707542126232179
260,4,10.873417721518988,0.007360422484317092
261,4,11.367088607594937,0.006817015193178569
262,4,11.860759493670887,0.006349898231146479
263,4,12.354430379746836,0.006606235644082549
264,4,12.848101265822786,0.006606431161285042
265,4,13.341772151898734,0.007077852778104847
266,4,13.835443037974684,0.006965955227715313
267,4,14.329113924050633,0.006097725934053737
268,4,14.822784810126583,0.007558297748393175
269,4,15.316455696202532,0.006514174632718611
270,4,15.810126582278482,0.006650466588772275
271,4,16.303797468354432,0.006477067000147543
272,4,16.79746835443038,0.006844139017897667
273,4,17.29113924050633,0.006448308693650454
274,4,17.78481012658228,0.006618778973791326
275,4,18.27848101265823,0.006515146416037896
276,4,18.77215189873418,0.006335076484109152
277,4,19.265822784810126,0.006305442080309341
278,4,19.759493670886076,0.006422590067828482
279,4,20.253164556962027,0.006571825756770784
280,4,20.746835443037977,0.00787348192423204
281,4,21.240506329113924,0.00979478187364885
282,4,21.734177215189874,0.012063422447411428
283,4,22.227848101265824,0.014323454180579823
284,4,22.721518987341774,0.017124429891695762
285,4,23.21518987341772,0.019863476455856642
286,4,23.70886075949367,0.022177783642040677
287,4,24.20253164556962,0.025552739393852435
288,4,24.69620253164557,0.02813719608336098
289,4,25.18987341772152,0.031434095905551365
290,4,25.68354430379747,0.03251823211069994
291,4,26.17721518987342,0.036845655115214496
292,4,26.67088607594937,0.038380133740906895
293,4,27.16455696202532,0.04038373305957981
294,4,27.658227848101266,0.043344997450213404
295,4,28.151898734177216,0.04644376509986367
296,4,28.645569620253166,0.048672392286112795
297,4,29.139240506329116,0.049927063184080425
298,4,29.632911392405063,0.05113758077662112
299,4,30.126582278481013,0.0525977862806955
300,4,30.620253164556964,0.05520036878344488
301,4,31.113924050632914,0.057408059510628925
302,4,31.60759493670886,0.059402274517330156
303,4,32.10126582278481,0.0611671752166111
304,4,32.59493670886076,0.06435749859055602
305,4,33.08860759493671,0.06622665259125704
306,4,33.58227848101266,0.06755065221187448
307,4,34.07594936708861,0.07014203217348239
308,4,34.56962025316456,0.06975015048475156
309,4,35.063291139240505,0.07115292528914388
310,4,35.55696202531646,0.07185504803568017
311,4,36.050632911392405,0.07611066223733096
312,4,36.54430379746836,0.0753773596232512
313,4,37.037974683544306,0.07814860281699629
314,4,37.53164556962025,0.07965489244389223
315,4,38.025316455696206,0.08143047549700048
316,4,38.51898734177215,0.0797213667654697
317,4,39.0126582278481,0.0821632522241638
318,4,39.50632911392405,0.08298754084075131
319,4,40.0,0.08593980021701955
320,5,1.0,0.008997251653109207
321,5,1.4936708860759493,0.008891651548792668
322,5,1.9873417721518987,0.008895533239890578
323,5,2.481012658227848,0.008096943667653813
324,5,2.9746835443037973,0.008948355340391189
325,5,3.468354430379747,0.008559561257471983
326,5,3.9620253164556964,0.007743763623222988
327,5,4.455696202531646,0.008387097736543359
328,5,4.949367088607595,0.008165727153100839
329,5,5.443037974683545,0.007669699650719461
330,5,5.936708860759494,0.007547232343223546
331,5,6.4303797468354436,0.0078944427118327
332,5,6.924050632911393,0.00847672808613045
333,5,7.417721518987342,0.007527033799350369
334,5,7.9113924050632916,0.00740990254780211
335,5,8.405063291139241,0.007580158654066428
336,5,8.89873417721519,0.007506860714329558
337,5,9.39240506329114,0.007358307241314579
338,5,9.88607594936709,0.007150445822965837
339,5,10.379746835443038,0.0075401406969789865
340,5,10.873417721518988,0.007126831316427542
341,5,11.367088607594937,0.007085794525504778
342,5,11.860759493670887,0.007197606072460561
343,5,12.354430379746836,0.006877261166757691
344,5,12.848101265822786,0.007230690366801754
345,5,13.341772151898734,0.006862716675529602
346,5,13.835443037974684,0.00685506040510068
347,5,14.329113924050633,0.006872014499782387
348,5,14.822784810126583,0.007375093418677187
349,5,15.316455696202532,0.007100859258132665
350,5,15.810126582278482,0.006875971562730733
351,5,16.303797468354432,0.0068448940776559015
352,5,16.79746835443038,0.00663490257386683
353,5,17.29113924050633,0.006559853796006014
354,5,17.78481012658228,0.0068552503795074205
355,5,18.27848101265823,0.006780761644716672
356,5,18.77215189873418,0.006611884695170378
357,5,19.265822784810126,0.00702906952956307
358,5,19.759493670886076,0.006480255337415081
359,5,20.253164556962027,0.006387562562237872
360,5,20.746835443037977,0.008216124586895664
361,5,21.240506329113924,0.009578962720714748
362,5,21.734177215189874,0.01180709423785413
363,5,22.227848101265824,0.014508203159981909
364,5,22.721518987341774,0.01736758476121893
365,5,23.21518987341772,0.020225078633043497
366,5,23.70886075949367,0.022659433663765726
367,5,24.20253164556962,0.02511872648888318
368,5,24.69620253164557,0.02912917438180813
369,5,25.18987341772152,0.03227319354768142
370,5,25.68354430379747,0.03416464524374242
371,5,26.17721518987342,0.037942323130064085
372,5,26.67088607594937,0.04038302751554872
373,5,27.16455696202532,0.04328709623065844
374,5,27.658227848101266,0.04380852636012454
375,5,28.151898734177216,0.04855641521066069
376,5,28.645569620253166,0.051186199606446416
377,5,29.139240506329116,0.052703620722641766
378,5,29.632911392405063,0.05416060304434411
379,5,30.126582278481013,0.05476687277062814
380,5,30.620253164556964,0.058568700858036025
381,5,31.113924050632914,0.06063477930475131
382,5,31.60759493670886,0.06345629768372975
383,5,32.10126582278481,0.0622356472482538
384,5,32.59493670886076,0.06463794027048218
385,5,33.08860759493671,0.06641896679854181
386,5,33.58227848101266,0.06698688337885564
387,5,34.07594936708861,0.06944165447643305
388,5,34.56962025316456,0.07146337425518307
389,5,35.063291139240505,0.07278838266174945
390,5,35.55696202531646,0.07431165559586879
391,5,36.050632911392405,0.0757403719830608
392,5,36.54430379746836,0.07710579843348811
393,5,37.037974683544306,0.07785389164483457
394,5,37.53164556962025,0.08035454889480113
395,5,38.025316455696206,0.08057434349518972
396,5,38.51898734177215,0.08148696490369972
397,5,39.0126582278481,0.0839155553464039
398,5,39.50632911392405,0.08635784407134288
399,5,40.0,0.08704559001817114
400,6,1.0,0.00962428987270778
401,6,1.4936708860759493,0.010953226356876237
402,6,1.9873417721518987,0.009184851453243967
403,6,2.481012658227848,0.009310064294924337
404,6,2.9746835443037973,0.008599709822639459
405,6,3.468354430379747,0.009627147758527226
406,6,3.9620253164556964,0.008309413354950015
407,6,4.455696202531646,0.008775576316232934
408,6,4.949367088607595,0.008598299393772851
409,6,5.443037974683545,0.008347425644737356
410,6,5.936708860759494,0.008131058061406116
411,6,6.4303797468354436,0.008138154154778246
412,6,6.924050632911393,0.008404129120758778
413,6,7.417721518987342,0.007833970727115508
414,6,7.9113924050632916,0.00791193350403265
415,6,8.405063291139241,0.00832455185865002
416,6,8.89873417721519,0.007792044157967959
417,6,9.39240506329114,0.007496016606911538
418,6,9.88607594936709,0.00746303191328689
419,6,10.379746835443038,0.00756473558901762
420,6,10.873417721518988,0.007681777703672297
421,6,11.367088607594937,0.007595536392545904
422,6,11.860759493670887,0.007400549578764784
423,6,12.354430379746836,0.007041692283582718
424,6,12.848101265822786,0.0074776658208580826
425,6,13.341772151898734,0.007232982630313421
426,6,13.835443037974684,0.00742136591031211
427,6,14.329113924050633,0.007341811834265947
428,6,14.822784810126583,0.007070928842521733
429,6,15.316455696202532,0.007556952213731272
430,6,15.810126582278482,0.0070954728660598656
431,6,16.303797468354432,0.007387095276568625
432,6,16.79746835443038,0.006925572962251374
433,6,17.29113924050633,0.006935878138830702
434,6,17.78481012658228,0.007406298560952693
435,6,18.27848101265823,0.006638169146860546
436,6,18.77215189873418,0.0067140238382956425
437,6,19.265822784810126,0.007002744018828078
438,6,19.759493670886076,0.006490382968377488
439,6,20.253164556962027,0.00711250401688443
440,6,20.746835443037977,0.007777388479884959
441,6,21.240506329113924,0.00989392341458082
442,6,21.734177215189874,0.0122029480431673
443,6,22.227848101265824,0.01475321556746475
444,6,22.721518987341774,0.017297956968261044
445,6,23.21518987341772,0.020352933136654986
446,6,23.70886075949367,0.0229969756702475
447,6,24.20253164556962,0.026654129866799593
448,6,24.69620253164557,0.02989877740315595
449,6,25.18987341772152,0.03262793115359169
450,6,25.68354430379747,0.03504460068747506
451,6,26.17721518987342,0.038596572122522335
452,6,26.67088607594937,0.040475533725602184
453,6,27.16455696202532,0.04249160561495822
454,6,27.658227848101266,0.04711928466488139
455,6,28.151898734177216,0.04861532265004228
456,6,28.645569620253166,0.049747522761928994
457,6,29.139240506329116,0.05225165872782496
458,6,29.632911392405063,0.05572537168718036
459,6,30.126582278481013,0.05590604135899746
460,6,30.620253164556964,0.05904911606893513
461,6,31.113924050632914,0.060637708955514416
462,6,31.60759493670886,0.061879554436743825
463,6,32.10126582278481,0.06383755507053393
464,6,32.59493670886076,0.06440594792597557
465,6,33.08860759493671,0.06907035630596584
466,6,33.58227848101266,0.06957318382793823
467,6,34.07594936708861,0.0698772210760216
468,6,34.56962025316456,0.0714423187195593
469,6,35.063291139240505,0.07408330651769073
470,6,35.55696202531646,0.07358845549099993
471,6,36.050632911392405,0.07622380935139525
472,6,36.54430379746836,0.0785539982431869
473,6,37.037974683544306,0.08007499693734474
474,6,37.53164556962025,0.08050478627183941
475,6,38.025316455696206,0.08186542223291562
476,6,38.51898734177215,0.08406389365225535
477,6,39.0126582278481,0.08379855829768865
478,6,39.50632911392405,0.08576080844636044
479,6,40.0,0.08640721357617683
480,7,1.0,0.0107307993230731
481,7,1.4936708860759493,0.009963786798295269
482,7,1.9873417721518987,0.010312357585519077
483,7,2.481012658227848,0.009776857454315828
484,7,2.9746835443037973,0.009546779419420085
485,7,3.468354430379747,0.009559542297013095
486,7,3.9620253164556964,0.008771451560789713
487,7,4.455696202531646,0.008838083049609133
488,7,4.949367088607595,0.008835680690341513
489,7,5.443037974683545,0.009363158333223766
490,7,5.936708860759494,0.008696004079564949
491,7,6.4303797468354436,0.008801155572986556
492,7,6.924050632911393,0.008585936346555852
493,7,7.417721518987342,0.0087117742661141
494,7,7.9113924050632916,0.008379464830593462
495,7,8.405063291139241,0.008308783198045119
496,7,8.89873417721519,0.008122829549334184
497,7,9.39240506329114,0.008098798171716028
498,7,9.88607594936709,0.008651296554381167
499,7,10.379746835443038,0.008267019970815154
500,7,10.873417721518988,0.007769750295629635
501,7,11.367088607594937,0.008082750459244208
502,7,11.860759493670887,0.007937615904328534
503,7,12.354430379746836,0.007826917541295877
504,7,12.848101265822786,0.00752889875503408
505,7,13.341772151898734,0.007955271774646963
506,7,13.835443037974684,0.007430558478359406
507,7,14.329113924050633,0.007636758842850232
508,7,14.822784810126583,0.0075437405114709396
509,7,15.316455696202532,0.007095565398900589
510,7,15.810126582278482,0.0073173816649547575
511,7,16.303797468354432,0.007165250383069676
512,7,16.79746835443038,0.007267265474936761
513,7,17.29113924050633,0.00737458428414597
514,7,17.78481012658228,0.006987854064898087
515,7,18.27848101265823,0.0073288706020411985
516,7,18.77215189873418,0.006793251343972517
517,7,19.265822784810126,0.006635552430765077
518,7,19.759493670886076,0.006435018591718461
519,7,20.253164556962027,0.006818939335086113
520,7,20.746835443037977,0.008077709063583908
521,7,21.240506329113924,0.010129223529177984
522,7,21.734177215189874,0.012379439627835666
523,7,22.227848101265824,0.01488860788751537
524,7,22.721518987341774,0.018046164072188158
525,7,23.21518987341772,0.020465935124860817
526,7,23.70886075949367,0.024070245936935863
527,7,24.20253164556962,0.027773040410080645
528,7,24.69620253164557,0.030131238139324883
529,7,25.18987341772152,0.03258984424474675
530,7,25.68354430379747,0.03648815025063946
531,7,26.17721518987342,0.03933163589968906
532,7,26.67088607594937,0.04243385183044389
533,7,27.16455696202532,0.04461974948515968
534,7,27.658227848101266,0.04678781927047128
535,7,28.151898734177216,0.049269463642471596
536,7,28.645569620253166,0.05093278589701779
537,7,29.139240506329116,0.05350667934659172
538,7,29.632911392405063,0.056065815977191
539,7,30.126582278481013,0.056707298887269574
540,7,30.620253164556964,0.05963289461643726
541,7,31.113924050632914,0.06130574474553154
542,7,31.60759493670886,0.06253315025082037
543,7,32.10126582278481,0.06495964061688755
544,7,32.59493670886076,0.06654766771652294
545,7,33.08860759493671,0.06721092631984797
546,7,33.58227848101266,0.06854693175121716
547,7,34.07594936708861,0.07109318476955769
548,7,34.56962025316456,0.07158345888972761
549,7,35.063291139240505,0.07356645314608824
550,7,35.55696202531646,0.07593990198091355
551,7,36.050632911392405,0.07611270000249556
552,7,36.54430379746836,0.07787090475787609
553,7,37.037974683544306,0.07829331025419975
554,7,37.53164556962025,0.08118492920924995
555,7,38.025316455696206,0.08070744446917963
556,7,38.51898734177215,0.0820476727462562
557,7,39.0126582278481,0.08441067946750487
558,7,39.50632911392405,0.0857914835313055
559,7,40.0,0.08668167267524755
560,8,1.0,0.011232386244632383
561,8,1.4936708860759493,0.011441462805449679
562,8,1.9873417721518987,0.010494999485701848
563,8,2.481012658227848,0.010107639476299942
564,8,2.9746835443037973,0.009563080966343611
565,8,3.468354430379747,0.009636642246060778
566,8,3.9620253164556964,0.009354441306580813
567,8,4.455696202531646,0.009458030941612305
568,8,4.949367088607595,0.009752059947670793
569,8,5.443037974683545,0.009372691153403582
570,8,5.936708860759494,0.0090210299824047
571,8,6.4303797468354436,0.008963281761156103
572,8,6.924050632911393,0.009412593939646116
573,8,7.417721518987342,0.00812506712969956
574,8,7.9113924050632916,0.008565621832314279
575,8,8.405063291139241,0.008387389091615967
576,8,8.89873417721519,0.008871505642619106
577,8,9.39240506329114,0.008451992469541621
578,8,9.88607594936709,0.008854907327545855
579,8,10.379746835443038,0.008229850539543435
580,8,10.873417721518988,0.008350395017905646
581,8,11.367088607594937,0.008302690441656027
582,8,11.860759493670887,0.008386967470817089
583,8,12.354430379746836,0.008375973166782982
584,8,12.848101265822786,0.007972906910437472
585,8,13.341772151898734,0.007819178877098695
586,8,13.835443037974684,0.008059824656062288
587,8,14.329113924050633,0.007444597439648086
588,8,14.822784810126583,0.0076083003702078185
589,8,15.316455696202532,0.007957689653654593
590,8,15.810126582278482,0.007571217495749684
591,8,16.303797468354432,0.007340977949939523
592,8,16.79746835443038,0.007344181524885446
593,8,17.29113924050633,0.007131097593825397
594,8,17.78481012658228,0.00720596056292071
595,8,18.27848101265823,0.007510328570938053
596,8,18.77215189873418,0.006793012250067188
597,8,19.265822784810126,0.0066729930672025555
598,8,19.759493670886076,0.0071193534951526334
599,8,20.253164556962027,0.007142013089191802
600,8,20.746835443037977,0.008581576295844
601,8,21.240506329113924,0.00991846793149131
602,8,21.734177215189874,0.012412415004656431
603,8,22.227848101265824,0.015112890001092047
604,8,22.721518987341774,0.01803450118526031
605,8,23.21518987341772,0.020881850773343202
606,8,23.70886075949367,0.02426603259573945
607,8,24.20253164556962,0.02692864341610309
608,8,24.69620253164557,0.030325580381009583
609,8,25.18987341772152,0.03398389586834773
610,8,25.68354430379747,0.037045321590874904
611,8,26.17721518987342,0.03867594855258964
612,8,26.67088607594937,0.04240492206448358
613,8,27.16455696202532,0.044638743078330614
614,8,27.658227848101266,0.047197455559229995
615,8,28.151898734177216,0.048973489955851025
616,8,28.645569620253166,0.05251917580540696
617,8,29.139240506329116,0.054324271196912785
618,8,29.632911392405063,0.05517687259034867
619,8,30.126582278481013,0.058247886673050045
620,8,30.620253164556964,0.059292908462067674
621,8,31.113924050632914,0.06244439958632837
622,8,31.60759493670886,0.06269644790372435
623,8,32.10126582278481,0.0646900841523509
624,8,32.59493670886076,0.06676521684223838
625,8,33.08860759493671,0.06753731673159098
626,8,33.58227848101266,0.06891631480025884
627,8,34.07594936708861,0.07122768321955741
628,8,34.56962025316456,0.07301429351870739
629,8,35.063291139240505,0.07413008080690997
630,8,35.55696202531646,0.07480757877186121
631,8,36.050632911392405,0.07794573288597206
632,8,36.54430379746836,0.0790353090430731
633,8,37.037974683544306,0.08037995005469555
634,8,37.53164556962025,0.07999423465477698
635,8,38.025316455696206,0.08255424425790711
636,8,38.51898734177215,0.08321523166006764
637,8,39.0126582278481,0.08625181064470681
638,8,39.50632911392405,0.0858037474728172
639,8,40.0,0.08631100308603026
640,9,1.0,0.012560263133246619
641,9,1.4936708860759493,0.01109866867248435
642,9,1.9873417721518987,0.011380257692799427
643,9,2.481012658227848,0.010737015569715087
644,9,2.9746835443037973,0.010238977140905554
645,9,3.468354430379747,0.0109975644806811
646,9,3.9620253164556964,0.010077991959343415
647,9,4.455696202531646,0.010461744762471623
648,9,4.949367088607595,0.009856440367505614
649,9,5.443037974683545,0.009768862366413587
650,9,5.936708860759494,0.010167732941906165
651,9,6.4303797468354436,0.00954565539276135
652,9,6.924050632911393,0.008812552629264348
653,9,7.417721518987342,0.009245812817045151
654,9,7.9113924050632916,0.00925768906308436
655,9,8.405063291139241,0.009056076452844217
656,9,8.89873417721519,0.009122615696182418
657,9,9.39240506329114,0.009074845537997223
658,9,9.88607594936709,0.00890319831324956
659,9,10.379746835443038,0.00884738867929893
660,9,10.873417721518988,0.00882025162170091
661,9,11.367088607594937,0.00855995675942646
662,9,11.860759493670887,0.008289198660805772
663,9,12.354430379746836,0.008154086090040489
664,9,12.848101265822786,0.00813695168445305
