,0,1,2,3,4
2020-06-06,0.06543177062066162,2e-322,1.5e-322,2e-322,1.5e-322
2020-06-07,0.06599685751005425,2e-322,2e-322,2e-322,1.5e-322
2020-06-08,0.0668405961895548,2e-322,2e-322,2e-322,1.5e-322
2020-06-09,0.06817912742193251,2e-322,2e-322,2.47e-322,1.5e-322
2020-06-10,0.07275684684049664,1.5e-322,1.5e-322,2e-322,1e-322
2020-06-11,0.07342350199768402,1.5e-322,1.5e-322,2e-322,1e-322
2020-06-12,0.07532002133235442,1.5e-322,1.5e-322,2e-322,1e-322
2020-06-13,0.07742745467875453,1.5e-322,1.5e-322,2e-322,1e-322
2020-06-14,0.0789735824914814,1.5e-322,1.5e-322,2e-322,1e-322
2020-06-15,0.07965382564621688,1.5e-322,1.5e-322,2e-322,1e-322
2020-06-16,0.08309811700180837,1.5e-322,1.5e-322,2e-322,1e-322
2020-06-17,0.08640663593669144,1.5e-322,1.5e-322,2e-322,1e-322
2020-06-18,0.09087593912519974,1.5e-322,1.5e-322,1.5e-322,1e-322
2020-06-19,0.0945014614302122,1.5e-322,1.5e-322,1.5e-322,1e-322
2020-06-20,0.09722772232533763,1.5e-322,1.5e-322,1.5e-322,1e-322
2020-06-21,0.09915439395423596,1.5e-322,1.5e-322,1.5e-322,1e-322
2020-06-22,0.10207703980667075,1.5e-322,1.5e-322,1.5e-322,1e-322
2020-06-23,0.10944354114887979,1.5e-322,1.5e-322,1.5e-322,1e-322
2020-06-24,0.11523268863057366,1.5e-322,1.5e-322,1.5e-322,1e-322
2020-06-25,0.11922820978521731,2e-322,1.5e-322,2e-322,1.5e-322
2020-06-26,0.1254518889274197,3.5e-322,1.5e-322,2e-322,1.5e-322
2020-06-27,0.12849377031802411,4.5e-322,1.5e-322,2e-322,2e-322
2020-06-28,0.13050596188556504,5e-322,1.5e-322,2e-322,2e-322
2020-06-29,0.13251960865438062,6e-322,1.5e-322,2.47e-322,2e-322
2020-06-30,0.141266648316671,5e-322,1.5e-322,2.47e-322,2e-322
2020-07-01,0.1464651641881115,5e-322,1.5e-322,2.47e-322,2e-322
2020-07-02,0.15080607001410032,5.5e-322,2e-322,3e-322,2.47e-322
2020-07-03,0.15491173598597638,5.5e-322,2e-322,3e-322,2.47e-322
2020-07-04,0.15933967997550874,6e-322,2e-322,3.5e-322,2.47e-322
2020-07-05,0.16236288454333672,6e-322,2.47e-322,4e-322,3e-322
2020-07-06,0.1652505842939235,6.47e-322,2.47e-322,4e-322,3e-322
2020-07-07,0.17300022221682235,6.97e-322,2.47e-322,4e-322,3e-322
2020-07-08,0.17644266376310455,6.97e-322,3e-322,4.5e-322,3.5e-322
2020-07-09,0.1810092434885363,6.97e-322,3.5e-322,5e-322,3.5e-322
2020-07-10,0.1853427374909867,6.97e-322,4e-322,5.5e-322,4e-322
2020-07-11,0.188882793533884,8.45e-322,4.5e-322,6.47e-322,4e-322
2020-07-12,0.19422350954554202,2.045e-321,4e-322,6e-322,4e-322
2020-07-13,0.1959290848097049,0.00283750293148194,4e-322,5.5e-322,3.5e-322
2020-07-14,0.19923042777013983,0.004292363624906554,5e-322,6e-322,4.5e-322
2020-07-15,0.20144406543653154,0.0053051443026525666,6e-322,6.97e-322,4.5e-322
2020-07-16,0.20377795787462352,0.007006045308852371,6.97e-322,7.46e-322,5e-322
2020-07-17,0.20784629521612102,0.00763040899406655,7.95e-322,8.45e-322,5.5e-322
2020-07-18,0.21306552925902536,0.00761930796516844,1.097e-321,1.047e-321,6e-322
2020-07-19,0.2153430949675446,0.008584355935618402,1.245e-321,1.097e-321,6.47e-322
2020-07-20,0.20754179196415026,0.007308284405229142,0.010272491679432776,1.596e-321,7.46e-322
2020-07-21,0.20980409750657994,0.0066168108465970476,0.014221475681834139,4.135e-321,1e-321
2020-07-22,0.2109756959778344,0.00623046948099642,0.017973469714427225,4.634e-321,1.443e-321
2020-07-23,0.21388283870404964,0.006931750628542169,0.01976426398589668,4.88e-321,1.645e-321
2020-07-24,0.21589515273377613,0.007147910947730641,0.022531405275735383,5.133e-321,1.695e-321
2020-07-25,0.2160797645153895,0.006366732211238841,0.025616258465527137,5.63e-321,1.793e-321
2020-07-26,0.21705174594577212,0.005963385613777114,0.027818593048901864,6.527e-321,1.843e-321
2020-07-27,0.21752857865947953,0.006467045385188558,0.029384818359576036,6.83e-321,2.095e-321
2020-07-28,0.21741288289030092,0.00580876468533075,0.03393848014567411,8.424e-321,2.34e-321
2020-07-29,0.21586639673916858,0.0055047666487023,0.038343401149760314,8.92e-321,2.39e-321
2020-07-30,0.21821391283845337,0.009823632676907983,0.03723761410176493,6.527e-321,2.243e-321
2020-07-31,0.21801563320380304,0.009170021510066784,0.040396068924776596,6.43e-321,2.194e-321
2020-08-01,0.21836367197870338,0.008608205115861786,0.04406601140519152,7.475e-321,2.34e-321
2020-08-02,0.2166503303788483,0.008417376960080105,0.04710154806684319,6.976e-321,2.194e-321
2020-08-03,0.2173870997950431,0.007928871150025402,0.0488746882758243,6.33e-321,2.39e-321
2020-08-04,0.21692765755455592,0.008013553443205848,0.0514266064211187,7.875e-321,2.643e-321
2020-08-05,0.21713806762758495,0.007960000571798909,0.0529844224438078,9.417e-321,3.04e-321
2020-08-06,0.21484786785979215,0.0076731496654911194,0.05745663688629084,7.77e-321,3.686e-321
2020-08-07,0.2146731128017917,0.0077419566390962875,0.05961487648478107,7.77e-321,3.49e-321
2020-08-08,0.21599512476078825,0.0072224510475908275,0.06271197013034689,8.473e-321,3.84e-321
2020-08-09,0.2184658711261978,0.006479055205379224,0.06524420333775828,3.5066626929588985e-200,4.733e-321
2020-08-10,0.21997139366260418,0.00929097171550805,0.06840482744263633,1.0619951357006582e-68,8.473e-321
2020-08-11,0.2213883537831647,0.008417648149130274,0.072587032920318,0.001925272417805156,2.6128528392782762e-291
2020-08-12,0.22223651540303438,0.007713862344545065,0.07536227676037878,0.0021551623989714904,1.2707e-320
2020-08-13,0.22599155717330505,0.007446444016682202,0.0747941941786522,0.004066345503870953,1.49e-320
2020-08-14,0.22564767528919408,0.006161244446706446,0.08179540919140037,0.004435671536001795,3.6475667468097503e-159
2020-08-15,0.22671306692268128,0.00420412271212047,0.08567680321133955,0.0027568143231163815,0.0018277853464052493
2020-08-16,0.22954260822216338,0.004587076632454604,0.08665077957454566,0.0028699506114867566,0.0017331884267003629
2020-08-17,0.23098274751456377,0.003921952195465753,0.08795483851612078,0.0027050176487986746,0.002087302808341352
2020-08-18,0.23064829928327746,0.0020893962547573063,0.09268875849475994,0.00019351057929060188,0.004635845503724644
2020-08-19,0.23244996477132374,0.001299543315039085,0.09348896674939094,0.0009668396760764358,0.005182064688601877
2020-08-20,0.23220627646699546,0.0008890423421023455,0.09643442938240084,0.00024883874462200645,0.005425266710261484
2020-08-21,0.23291237947665075,0.0007870648856779956,0.09845049328284626,0.0010784764071992453,0.004873605973121614
2020-08-22,0.23470364004557215,0.0005377018193938418,0.09917903193357402,0.002595583374348954,0.00463843451636267
2020-08-23,0.2365297276688948,8.62047253988439e-18,0.09991048030254525,0.0035152155386347682,0.004977601779705939
2020-08-24,0.23738750716540297,0.0002564042073335115,0.10061202247706037,0.00483624603813361,0.003964999215469388
2020-08-25,0.2382114688710279,0.0005528466349401139,0.1005478660077857,0.008762077248187916,0.002540457403319011
2020-08-26,0.23877447160338316,5.885863549457722e-101,0.10365003067742502,0.004797464714482311,0.005236780427955873
2020-08-27,0.2432190003763499,5.901113218199041e-34,0.10041023157244258,0.009414859068181465,0.004266630226431628
2020-08-28,0.24355044868454973,7.745708156725238e-108,0.10213288147296096,0.00995592518467419,0.004022866911239809
2020-08-29,0.24382179473147542,6.568690360929271e-65,0.10328323761199446,0.012070413075873974,0.003385983112628384
2020-08-30,0.244462439993582,5.4409741176445796e-67,0.10407423106741565,0.013226391388363998,0.0029629053501519713
2020-08-31,0.24531459795166924,2.721732279181478e-53,0.10432130339545327,0.01459940537588532,0.00242727732194701
2020-09-01,0.24421355947915965,3.4949197798343104e-208,0.10652717151603265,0.015398544192562537,0.002349056115776333
2020-09-02,0.24434033979658862,3.409645262296757e-204,0.10801960412415505,0.01646816932907068,0.002059971934769192
2020-09-03,0.24938977012317942,2.1054526416403685e-204,0.10777227437299892,0.016817125487722694,0.0019542012077238833
2020-09-04,0.25029756680794263,1.4736346589336314e-258,0.10800690943033125,0.020171076697030152,1.27252554240743e-18
2020-09-05,0.2535957967375052,1.7193254482432686e-292,0.10730059610149106,0.022029524532197416,3.8150988047691295e-21
2020-09-06,0.25297239934540355,2.6943237063e-314,0.1085686397511409,0.022377277098366247,1.3370349995489253e-61
2020-09-07,0.25442979793162884,1.505e-320,0.10848884366389468,0.023117483714276157,1.348528464148549e-114
2020-09-08,0.2545548687656262,1.1413e-320,0.10863866323128762,0.023588478928725586,3.3732346770085026e-157
2020-09-09,0.2553937178775063,1.3206e-320,0.10908007366980312,0.02476977597690184,1.5212299656810533e-99
2020-09-10,0.25495260576706597,1.191e-320,0.11008152120687863,0.025247822966025044,2.506562299219153e-93
2020-09-11,0.2557823596069886,1.0514e-320,0.11035286956612374,0.026069797772666405,7.069503552046998e-152
2020-09-12,0.25721775665904123,8.17e-321,0.1107480903125496,0.026874606670041264,9.455289167401609e-198
2020-09-13,0.2569474912255736,6.78e-321,0.11174094369522473,0.027153792774035512,7.912911547773307e-247
2020-09-14,0.2571251547995921,6.527e-321,0.11237963209996402,0.027315947679302576,4.083732355917704e-287
2020-09-15,0.2580688860008805,5.68e-321,0.11096042883706085,0.030342651788164206,1.7193e-320
2020-09-16,0.2579555035987846,5.534e-321,0.11180854214191681,0.030781150167153618,1.51e-320
2020-09-17,0.25789546581720213,5.33e-321,0.11259567119319416,0.03134451918691657,1.0815e-320
2020-09-18,0.25787048155069736,4.783e-321,0.11366224044357395,0.03191860693716622,8.12e-321
2020-09-19,0.2587847355585793,4.486e-321,0.11417561114109881,0.03259048107411087,7.376e-321
2020-09-20,0.2580201569394412,4.437e-321,0.11500527362867581,0.03351779273671108,6.83e-321
2020-09-21,0.26009768912963166,4.634e-321,0.11456987603072437,0.03437571982536202,7.075e-321
2020-09-22,0.2614864529334237,4.684e-321,0.11373775027893747,0.03622718508953547,7.475e-321
2020-09-23,0.2623556343778578,4.83e-321,0.11412308116234487,0.03637899076956621,7.426e-321
2020-09-24,0.26117670718003116,4.135e-321,0.11631566122427764,0.03621564159923621,7.826e-321
2020-09-25,0.26193832910273596,4.234e-321,0.11683334172898056,0.03678805768405835,7.574e-321
2020-09-26,0.2635427116600503,4.684e-321,0.11664925544608198,0.0378652881918577,9.17e-321
2020-09-27,0.26496271391212123,4.536e-321,0.11657807516297622,0.03841182301873496,9.466e-321
2020-09-28,0.26523521382072446,4.684e-321,0.11720565408436995,0.03851732786011132,9.27e-321
2020-09-29,0.265922976284659,4.83e-321,0.11724720388847633,0.039502863349166,9.57e-321
2020-09-30,0.26658393140999853,4.83e-321,0.11787098709035751,0.03959253128748133,9.965e-321
2020-10-01,0.26670475507698854,4.733e-321,0.11903847029445605,0.03951807677020436,1.0514e-320
2020-10-02,0.2687505815115783,4.88e-321,0.11879424973622343,0.04019196645518368,1.0865e-320
2020-10-03,0.27229597699061037,4.985e-321,0.11773073229958272,0.04156293571907991,1.6047e-320
2020-10-04,0.2734090898270151,5.48e-321,0.11721485063346385,0.04258594224946376,4.0429e-319
2020-10-05,0.27373655457910906,5.43e-321,0.1176489136469478,0.04271601224611061,4.2130640092164e-310
2020-10-06,0.2756201581173636,6.5221989171887246e-254,0.11635260728571906,0.04428611118903818,7.497367547101671e-46
2020-10-07,0.2773263737428672,3.679955742313563e-178,0.11602983432753726,0.04502497238477451,4.5093785996771805e-14
2020-10-08,0.2802757394850454,1.7503929696848744e-143,0.116023670034661,0.043429586478589285,0.0014210990197662252
2020-10-09,0.2827259664249194,1.0283424779727526e-169,0.11434854878618228,0.04698839766405718,1.4478040641082466e-42
2020-10-10,0.28555764847323256,3.9820569868009587e-160,0.11343809168033578,0.046888261721844585,0.0011987877380500594
2020-10-11,0.28559312400441866,1.6853699355677843e-135,0.11408842849058759,0.0471221803572854,0.0013432209591535088
2020-10-12,0.2870787527090887,6.716596975574216e-125,0.11395377764845256,0.04779445618217255,0.0008797709970071681
2020-10-13,0.28682710647496795,3.1087281828496017e-189,0.11504693628589481,0.04746103497513336,0.001442094074377472
2020-10-14,0.2866376053373347,4.43360282701153e-196,0.11617229789078584,0.04728641580438712,0.0015266898935389222
2020-10-15,0.2874531490832444,2.7153492320117415e-191,0.11657542839270296,0.04742111096355205,0.0016389216039890218
2020-10-16,0.2883900079510195,1.2844870913007966e-216,0.11670241353946506,0.04813993796719423,0.001492247452184098
2020-10-17,0.29006314641708775,4.0395698883358973e-188,0.11632712423620059,0.048610899449194826,0.0018330940729623622
2020-10-18,0.28908058688675464,7.953582241912684e-181,0.11794099937151695,0.0484029055745291,0.00215026262805858
2020-10-19,0.2895369838243928,1.952155125616736e-205,0.11841953580944702,0.04844860628827984,0.0024788417880299727
2020-10-20,0.29102795106504364,1.0257185083826142e-199,0.11806656936258635,0.04962665236921682,0.0025007865328236087
2020-10-21,0.29283577298214647,1.3826298780993822e-222,0.11832182330970607,0.04896457707446841,0.003149792063211866
2020-10-22,0.29471592364336074,1.4641069257410656e-204,0.11865110607324023,0.04850248490106276,0.003776602489686134
2020-10-23,0.29478064048838,5.653325476845522e-248,0.1203728147905122,0.04787773743643908,0.004424439269146438
2020-10-24,0.2959450211682647,2.4742161340712372e-206,0.12132949761620365,0.046754601878565026,0.005514198332992441
2020-10-25,0.2980538435558938,8.276779692942659e-200,0.12097548248265567,0.04729397714157279,0.005370614579298871
2020-10-26,0.29956503614988317,3.8187120982102094e-175,0.12097820307130497,0.04779670271726592,0.005231240601200457
2020-10-27,0.3012827209895418,4.219076558381565e-270,0.12104462597910803,0.048113075722712104,0.0062554056279610975
2020-10-28,0.30185243505027237,1.6443e-320,0.12256047565260672,0.04690785427290919,0.00740566381064381
2020-10-29,0.30398975516514715,1.6636659064125833e-223,0.12245983626922713,0.04548883780121762,0.009037400857672072
2020-10-30,0.31063924382843683,0.002183037084191997,0.1198625839353903,0.040602239553889044,0.013442166936075192
2020-10-31,0.31240935575706524,0.0021524022017056286,0.11979705484094318,0.040459323320847104,0.014655269469989124
2020-11-01,0.31252801146554987,0.002771105167670378,0.12146826417173825,0.03786521473634829,0.01693515637201475
2020-11-02,0.3165715053146275,0.015007438914069656,0.11070694337589924,0.044021374014954776,0.011188094274741508
2020-11-03,0.31952515469521864,0.01847401254069409,0.10593379195136401,0.048783460998208385,0.009884071685836862
2020-11-04,0.32161164690713606,0.01720208856714171,0.10842745111822029,0.04334841149708058,0.01435864844981941
2020-11-05,0.3293961502022163,0.02014980838592765,0.10670342030976607,0.034108327448244435,0.021863144307209915
2020-11-06,0.3298331784506666,0.022440125123086303,0.10554650303904085,0.03616114575838678,0.021341385636440446
2020-11-07,0.33569888597450237,0.019904927710639553,0.10984802208789629,0.026266228239750573,0.02966135771100756
2020-11-08,0.33622035597604855,0.019849458563460393,0.11025007098366754,0.025994305882080737,0.031100312434883166
2020-11-09,0.33974000417697076,0.022187385931220622,0.10743516318394163,0.02776886397967886,0.03087784154827658
2020-11-10,0.35026517299834936,0.02234938629554003,0.10851488638589195,0.01081936667253603,0.044995352582745986
2020-11-11,0.3527729803023555,0.025795084498169762,0.10700372601126407,0.009351902090492185,0.04672774924354314
2020-11-12,0.35377268750244395,0.031923879930431706,0.10242965811836184,0.01339173067275224,0.044422419199908546
2020-11-13,0.36375586902759455,0.03942619469098273,0.09680427649098133,0.006774331742906414,0.05128472296508794
2020-11-14,0.3685517949366366,0.04467266901950486,0.09214337648016707,0.008188690521392936,0.05296049586755438
2020-11-15,0.364449208782016,0.04717916100128698,0.09306577810502152,0.012544058081819427,0.0510891769490141
2020-11-16,0.36918211246583393,0.05742276303152311,0.08407914248446152,0.018914220049769916,0.04678913322828015
2020-11-17,0.3749922976963597,0.059150448426954653,0.07951617530981275,0.02025551060616253,0.05077697336123699
2020-11-18,0.3809701768598059,0.06690034446024656,0.07272524945456921,0.023514632508180235,0.05014482288182253
2020-11-19,0.38160288615704735,0.06977386801010617,0.0714319915253528,0.02635217899305501,0.05059797776944367
2020-11-20,0.3944831028530969,0.08140380900070865,0.05987404080493868,0.029148024865139583,0.051225008666070763
2020-11-21,0.4034097408559423,0.08409318095438116,0.059393814274764936,0.018535969440050988,0.06181685403209453
2020-11-22,0.4039667351918094,0.08446131661055911,0.05982391303411653,0.019578519352878136,0.06249610483601639
2020-11-23,0.4131034167056085,0.09910722641200366,0.04675778541497299,0.020918738853021698,0.0664520081761235
2020-11-24,0.42890712970230016,0.10584282529994786,0.034070099968562154,0.02993633149933572,0.06619848650415837
2020-11-25,0.4278011510739521,0.11061882282059717,0.03441108127743369,0.030984154637365886,0.06786242746727293
2020-11-26,0.427678854896947,0.11143791935485531,0.03397557447273858,0.03479948484543623,0.06800517670333737
2020-11-27,0.4372622290358463,0.1139130252106641,0.029762081661098526,0.03477303559350739,0.0696011233062374
2020-11-28,0.4395144715363258,0.116401076064358,0.025714062065760383,0.044987749926658334,0.06930989826490593
2020-11-29,0.44074127674800834,0.1178723616906696,0.024827746327885664,0.051099145562224724,0.06837860653953831
2020-11-30,0.45689577097207423,0.1400268355192681,0.011180326948288374,0.03587054570917145,0.07819792462577876
2020-12-01,0.4573790078063306,0.14254734138607064,0.008972113694569323,0.04439781120833386,0.0784141885670777
2020-12-02,0.45449031744439694,0.14620765390076856,0.010728227202240493,0.048196847102574596,0.07907130595852095
2020-12-03,0.4574627494765805,0.16627226703284612,0.00016731366673282044,0.05304351552864524,0.07581759811737603
2020-12-04,0.4490362605126888,0.17517953109089296,0.004246942159368906,0.05645659277637443,0.07547515233634337
2020-12-05,0.436668696025358,0.17965950317307666,0.011994285048938413,0.06445406981295683,0.07422737287244971
2020-12-06,0.44066607249948836,0.17971738120373018,0.017623404863372848,0.059516560577954,0.08019464808955054
2020-12-07,0.4638678131406917,0.20278282741839598,3.69685845330893e-12,0.049781980672806314,0.08789733412528197
2020-12-08,0.46400795486048935,0.20926660145789067,1.4690503667877873e-107,0.06211804570486473,0.08441044110268477
2020-12-09,0.4627693351282507,0.21633842409099335,4.4440846928014815e-06,0.0667762114265026,0.08617943342512913
2020-12-10,0.4711083911922508,0.2275308909587323,4.068857367418846e-91,0.0633327916571182,0.09027602727191102
2020-12-11,0.4768064477320293,0.23838784732300752,9.716943263128977e-56,0.0607777338716113,0.09346628247044954
2020-12-12,0.4779941962208042,0.24216110558773388,1.9472624615003663e-10,0.07127104465891071,0.08933372447971087
2020-12-13,0.4765799839772262,0.24729045019101442,0.005295182017055014,0.07199111707576193,0.0914089500315305
2020-12-14,0.466571021660194,0.2544094390885088,0.011148813241812962,0.08309737142186277,0.08651254594973623
2020-12-15,0.47357533651168593,0.28459809410525905,0.009616692659512864,0.06904710276781033,0.095768906976406
2020-12-16,0.46529450985362536,0.29235944733563285,0.027297500523296124,0.06116727462910153,0.09920174857242903
2020-12-17,0.4646122262847096,0.29930164342757637,0.03641858950816041,0.061421510894597436,0.09738453113340485
2020-12-18,0.46745820712685615,0.3106871492018787,0.035609790602938375,0.06771895025733567,0.0959023937119789
2020-12-19,0.4603820724366751,0.3135536303592531,0.05040698752852281,0.06806653159891031,0.09656741298100475
2020-12-20,0.456848118180664,0.3175225068877074,0.05569987291031477,0.07751954113104181,0.09196550890866798
2020-12-21,0.46289406304273417,0.333144790368792,0.05154555013093701,0.07073789037162921,0.10093725734120332
2020-12-22,0.4540908591393776,0.3362967613817287,0.06676835284452035,0.06566655044327746,0.10441668670772764
2020-12-23,0.43423311610404863,0.34577462433881895,0.08510504699935544,0.06319032244502899,0.10453805902569796
2020-12-24,0.4250840882970894,0.34763790198155625,0.10042647415006618,0.06514851502413209,0.10500747468867805
2020-12-25,0.4149867763871621,0.34907537025155805,0.11515084876081873,0.06534240753017964,0.10693819497552055
2020-12-26,0.40153122202353264,0.35472913326296873,0.12496840444016624,0.0752640608700944,0.10028134176427077
2020-12-27,0.39506538070394165,0.3579720191150748,0.1325544498604523,0.08161810318255003,0.0972225076663937
2020-12-28,0.4079881296081188,0.38230097388654294,0.12442740950799898,0.07078180961195184,0.10057492239506127
2020-12-29,0.39480217208877283,0.39192155874617146,0.13688311331095043,0.0705272050745874,0.09815939248887903
2020-12-30,0.38929922542820616,0.3951851824344189,0.14188825110729417,0.0731519312066531,0.09645057035992805
2020-12-31,0.38052578748262517,0.40290354096187647,0.15723534425795277,0.07525112324659934,0.09697325100322465
2021-01-01,0.3688367293434558,0.4073611375748458,0.1727408582323378,0.08105576437919514,0.09281609572701816
2021-01-02,0.3570897424322167,0.4125075404462364,0.18520589413607677,0.08880405652786169,0.08805483267096824
2021-01-03,0.3488919957097477,0.41494166004056104,0.19337651424811275,0.09438131414593331,0.08583679253224487
2021-01-04,0.3479086556670293,0.4311685372709094,0.19390380724552336,0.09751461782576766,0.08192809854731506
2021-01-05,0.33530966378734556,0.4349631947302152,0.20773464098209382,0.09971219627296878,0.08001854071439901
2021-01-06,0.3323574454698288,0.4411920381421162,0.214483858886477,0.10146712740801384,0.07995635440363329
2021-01-07,0.31941445320498285,0.44462075730872486,0.23483891975203494,0.0996695210431193,0.080071475356383
2021-01-08,0.30484262512513194,0.44387507604056137,0.2614907630548582,0.09133848680932904,0.08674030432087898
2021-01-09,0.29796027887919635,0.439518454603976,0.2866825893190268,0.07631194254816841,0.09907448930551536
2021-01-10,0.28370579943976787,0.44409334399469574,0.30179927729156525,0.08226400024933324,0.09392639806272823
2021-01-11,0.2791747856653009,0.44727186096528315,0.31640078479729605,0.07448291108834576,0.09800874936413985
2021-01-12,0.27072102758114314,0.4522904822756978,0.32600302761979244,0.08135264579113004,0.09377907705637535
2021-01-13,0.25934567783895257,0.45640523225788765,0.33846013350231924,0.08673338768651866,0.08972647682643099
2021-01-14,0.25193168747917666,0.45987254446821874,0.3503700751824224,0.09096330883371385,0.08744924782126819
2021-01-15,0.24415306910491094,0.4594182206048133,0.36811717040740277,0.08423021660150531,0.0937739894533086
2021-01-16,0.23604135250574482,0.4550471597082356,0.3916381460503817,0.07706877003905961,0.10180032106917779
2021-01-17,0.22543589683097312,0.45600206304436475,0.4056908235888724,0.07834172011542273,0.10128526661622271
2021-01-18,0.21962870530036804,0.45641674755933814,0.41511099736281176,0.07824563606829442,0.10207008863120193
2021-01-19,0.21533893786575498,0.46146265531281966,0.4238935100562524,0.07251077041430154,0.10481307763636653
2021-01-20,0.2094713266074841,0.46240598556964596,0.4314577181425649,0.07459302227614291,0.10469750094506422
2021-01-21,0.20422990418992917,0.45836954153649107,0.4485813307367931,0.06258877837965317,0.1136916563301809
2021-01-22,0.1977752830584041,0.4578192776935052,0.4602676510638601,0.060142054720746296,0.11574158424124488
