rank,beta,relative error,std error
6,18.0,0.039313530957871816,0.00158134206969612
6,19.0,0.041852781655812264,0.0010734690182683
6,20.0,0.04605431083023913,0.002413284029480546
7,1.0,0.017237956177862175,0.0010132725949442204
7,2.0,0.01702363195761768,0.0007713369106203766
7,3.0,0.016848703105015104,0.0007620469049840802
7,4.0,0.01718742696852499,0.0011291151872513487
7,5.0,0.01684523640255891,0.0006745021810760467
7,6.0,0.016637077239738035,0.0008176532676142004
7,7.0,0.016708953113334674,0.0005939350478660062
7,8.0,0.016985774504774953,0.0011841481717655585
7,9.0,0.016796610218004222,0.0006015243709912259
7,10.0,0.016921356525305215,0.0016675917687390305
7,11.0,0.01746101340806111,0.0007953806055648406
7,12.0,0.019318987169247022,0.0009758073869407388
7,13.0,0.02243836204247228,0.0008554959591850624
7,14.0,0.02539328407919155,0.0007739601697000074
7,15.0,0.028846615398129362,0.0010195502753336202
7,16.0,0.03270565401829654,0.001576724648480837
7,17.0,0.03620046044081205,0.0012132348780524674
7,18.0,0.0394284715570383,0.0016290724669210976
7,19.0,0.044484983668235986,0.0017676755987321845
7,20.0,0.04785559643556657,0.0022281200780016673
8,1.0,0.013142031878931237,0.000684888330982109
8,2.0,0.013168752233881465,0.0011503142218317294
8,3.0,0.012871180469148263,0.000334658978301673
8,4.0,0.012843881849353136,0.0003029959259470884
8,5.0,0.01312813522318266,0.0010443701936930702
8,6.0,0.013327517557760345,0.00115465831461155
8,7.0,0.01300545505239511,0.0005360099604417404
8,8.0,0.012624087625053557,0.00037724936743560854
8,9.0,0.012736097942792313,0.00048679372520924505
8,10.0,0.012728532494897351,0.0003862124165534975
8,11.0,0.013835855990423612,0.0004396213706343297
8,12.0,0.016181285089857826,0.0005104012789706237
8,13.0,0.020815292647393926,0.001688581866690792
8,14.0,0.024073190863329513,0.0013944781614281167
8,15.0,0.02772239616990882,0.0008432520015909822
8,16.0,0.032442965515017144,0.0013022891293337914
8,17.0,0.03636865802119895,0.0013478271006254667
8,18.0,0.04245186069188235,0.0018713690272042177
8,19.0,0.0454143894328687,0.002153833724360487
8,20.0,0.049850318901393645,0.0030561282438759762
9,1.0,0.012087801871217899,0.00041202445602562333
9,2.0,0.012342946710551833,0.0008968395771578045
9,3.0,0.012202343538757713,0.0004134426637417372
9,4.0,0.012133246204984755,0.0006673543358192259
9,5.0,0.012015916879476262,0.00034911146908035104
9,6.0,0.012395450400561054,0.000452416626700111
9,7.0,0.012132415121163323,0.0004507671311394086
9,8.0,0.012264112014637684,0.0008992884813830015
9,9.0,0.012525112417975178,0.0007059542859371279
9,10.0,0.012263626874578472,0.0005577276575427046
9,11.0,0.013339813556754235,0.000282199796847937
9,12.0,0.016386557636454312,0.00042973618559614686
9,13.0,0.020746482080858587,0.00113487466169297
9,14.0,0.024544712705519164,0.0012248817455476502
9,15.0,0.030982753450342588,0.0015010506488124218
9,16.0,0.03368140202329674,0.0019433665464367008
9,17.0,0.03942380780742827,0.0018227887371706675
9,18.0,0.04338228756477425,0.0019287361628023809
9,19.0,0.04711805001032709,0.0017350859929280834
9,20.0,0.0516919882100742,0.0024578941421423053
10,1.0,0.0129085111136608,0.0004756967397549508
10,2.0,0.012785392674841944,0.0004946998442006425
10,3.0,0.012708509427405128,0.0006161857323267382
10,4.0,0.012611645643861608,0.00048680451589942867
10,5.0,0.012527621007923484,0.0005723985088974739
10,6.0,0.012984807143820377,0.0008486063299838234
10,7.0,0.012354925447560323,0.000484192961251988
10,8.0,0.012570799572352024,0.0006247808219272459
10,9.0,0.012597226202671457,0.0008822527847414407
10,10.0,0.01236831161682565,0.0006627080285823059
10,11.0,0.01376356899608909,0.0005476419475113333
10,12.0,0.01672866580385717,0.0005047707045673508
10,13.0,0.020806497569394813,0.0007684177133955071
10,14.0,0.02685235793577646,0.002507523981143066
10,15.0,0.030491963664661913,0.0012695338255138743
10,16.0,0.03536195420341144,0.0016512501282969596
10,17.0,0.041178470053389885,0.0021779537571490456
10,18.0,0.04575119138206903,0.0016833603071609012
10,19.0,0.05106326867387575,0.00312075214160925
10,20.0,0.05269641796450349,0.0013227577169925239
11,1.0,0.013178602544930407,0.0004552514905529579
11,2.0,0.013493923130659858,0.000629903513058238
11,3.0,0.013321160418375763,0.0006012675003725013
11,4.0,0.012929783538768275,0.00046610358853286
11,5.0,0.012634617770969567,0.00037595338640558087
11,6.0,0.012911234651868626,0.0005297600853447183
11,7.0,0.012514965018732593,0.0003536753231563282
11,8.0,0.012637327282558036,0.0006231446165123411
11,9.0,0.012258877706580537,0.0006286132644453725
11,10.0,0.012154010188335477,0.00041900969226019353
11,11.0,0.013054079171599578,0.0003569473802062817
11,12.0,0.016977885294758997,0.0006375221878814688
11,13.0,0.021839913150393422,0.0008378355869266094
11,14.0,0.02740536950803103,0.0008691679787954765
11,15.0,0.03275461179078319,0.0014263822939672268
11,16.0,0.036319933333685286,0.0021084210415021456
11,17.0,0.04263339463796108,0.002066341289419859
11,18.0,0.04816995791860072,0.0018986393098958704
11,19.0,0.05154732362720119,0.002096390572243629
11,20.0,0.05677470453639973,0.002798720952758431
12,1.0,0.01381318408277608,0.0005381264281860294
12,2.0,0.013358199404169411,0.0002972094775833745
12,3.0,0.013662072532506366,0.0006118952398108343
12,4.0,0.013127865384082438,0.000437202853240758
12,5.0,0.013284940255809336,0.0008190047249345842
12,6.0,0.01291002143136761,0.00039195654209872523
12,7.0,0.012840700563389481,0.00030382596427810563
12,8.0,0.012649761765149889,0.0003532672816617843
12,9.0,0.012349253392940514,0.00021583286496499517
12,10.0,0.012514784732355799,0.00046671789382352134
12,11.0,0.0138778878940463,0.00031244369198214306
12,12.0,0.017907559099457068,0.0012850123093357238
12,13.0,0.02212941877240346,0.0008980410882344744
12,14.0,0.02798894186296142,0.0015236788470476981
12,15.0,0.03346743961953353,0.0014353698938803258
12,16.0,0.03769310266157358,0.001027442889437935
12,17.0,0.04419046046990399,0.0024879622878037017
12,18.0,0.04825414868952716,0.0011912457570409987
12,19.0,0.05374407141545541,0.00192366348952566
12,20.0,0.05699911075949504,0.0021531162956490973
13,1.0,0.014619429003557194,0.0005296039887951201
13,2.0,0.013946524939931967,0.0004348754027176761
13,3.0,0.013551646714242988,0.0005108287305965622
13,4.0,0.013757063121789773,0.000622081572348424
13,5.0,0.013969522926533307,0.0008822268638488686
13,6.0,0.013470034921371315,0.0005451303401178031
13,7.0,0.013349773517962937,0.0004586287598798198
13,8.0,0.013055354860764711,0.00044586465413118674
13,9.0,0.013066724565053214,0.0009241055769073632
13,10.0,0.012804218315398047,0.00043170909537062585
13,11.0,0.01444416487426998,0.0009846943245152482
13,12.0,0.017870583668457885,0.0006155591331923006
13,13.0,0.02256840004692994,0.001060561596097078
13,14.0,0.028220030675430652,0.0014200090287584063
13,15.0,0.03412261543675096,0.001061501065820718
13,16.0,0.03945274857536828,0.00131027748399565
13,17.0,0.04587684204291762,0.003005711353448136
13,18.0,0.05043037793290474,0.0016929270760064992
13,19.0,0.055317132862665354,0.0020791680526876495
13,20.0,0.06001813370151454,0.0023603455118904565
14,1.0,0.014781486666862331,0.0005073323292605841
14,2.0,0.014352247016602279,0.0003927172292456784
14,3.0,0.013989716432578684,0.00041762292071624677
14,4.0,0.013825229706852071,0.0005350761975060153
14,5.0,0.014098189875841027,0.0006164205180280122
14,6.0,0.01375675005098743,0.0004082117084011611
14,7.0,0.013813975544432356,0.0011417691957985704
14,8.0,0.013297736746639904,0.00043396131979625655
14,9.0,0.01305209765482435,0.0004926613879828552
14,10.0,0.013178670110326867,0.0005581817364129206
14,11.0,0.014154996261002844,0.000524976910804131
14,12.0,0.018006204539799085,0.0008027224990825549
14,13.0,0.02399365996426366,0.0012715591189795743
14,14.0,0.029508656711499513,0.0008015446266988397
14,15.0,0.03465237908596107,0.0006920873584296773
14,16.0,0.04064909331939572,0.0022396087611996256
14,17.0,0.04735578380600962,0.0010558645342205045
14,18.0,0.05161318426695079,0.0023809598798209502
14,19.0,0.057448183797412976,0.0025083509442830002
14,20.0,0.059487717291135035,0.0018050133513670891
15,1.0,0.015614677113290797,0.000702318171859743
15,2.0,0.015017423994266588,0.0005437982840284179
15,3.0,0.01471858607378948,0.0005690121611067322
15,4.0,0.014271905140280042,0.00024084437697033671
15,5.0,0.014131166194014302,0.00031899778723737876
15,6.0,0.01398846104101758,0.00047065038117829507
15,7.0,0.014274022746688205,0.0006606075264449715
15,8.0,0.013463235420436459,0.0004881238502375361
15,9.0,0.013428116673788227,0.0004798283512396472
15,10.0,0.01359129852985851,0.0005218155016522645
15,11.0,0.014433699149580384,0.0002946052298601323
15,12.0,0.018962737982080622,0.0009086677110691296
15,13.0,0.02470139510022575,0.0013896012858618631
15,14.0,0.029882154521633918,0.001254314995252039
15,15.0,0.03714174158262358,0.001354130974522379
15,16.0,0.0422231262275999,0.0012388829550273647
15,17.0,0.04752805864513416,0.0017846419231077606
15,18.0,0.05322754214126966,0.0023708482227615527
15,19.0,0.05671195174157588,0.002076104622354515
15,20.0,0.05978020343330703,0.002670165426936577
16,1.0,0.016373794058087095,0.0007988554645440792
16,2.0,0.015533712101492722,0.0005036061729100802
16,3.0,0.014781464429079405,0.00046158402286437756
16,4.0,0.01486384828915634,0.0008914071308202881
16,5.0,0.014810558772224546,0.0008114938195620497
16,6.0,0.014413020068052137,0.0006807294370580336
16,7.0,0.014493810280649912,0.0005768897085405804
16,8.0,0.013648142480878717,0.0005158089059374866
16,9.0,0.013594751971694338,0.0006146707719015867
16,10.0,0.013496252464511258,0.00046046588614461414
16,11.0,0.01475433173067145,0.0004806608573178818
16,12.0,0.02001110261496221,0.002316950224630546
16,13.0,0.026154878882307477,0.0021966111111306895
16,14.0,0.031332074685441344,0.0013146691153908727
16,15.0,0.036267038178061435,0.0010406568155796676
16,16.0,0.04207931234218983,0.0015461855590281279
16,17.0,0.048206149990561144,0.0020543258571076835
16,18.0,0.05263086043348446,0.0015960252887713775
16,19.0,0.058360589486080174,0.0026062230212290437
16,20.0,0.06239018877679022,0.003437285536658784
17,1.0,0.01691729492557726,0.0009078618214389626
17,2.0,0.015887579589747656,0.0006275206932482477
17,3.0,0.01582403955717859,0.0009018841411739997
17,4.0,0.0153672539687638,0.00041764194821505623
17,5.0,0.01536341282599934,0.001034021675371742
17,6.0,0.014634872182896604,0.0004008241105811107
17,7.0,0.014258480130965432,0.0005148471302534051
17,8.0,0.01406543826822452,0.00042305998343194356
17,9.0,0.014057492791204093,0.0005524978681621421
17,10.0,0.0136137715030614,0.0006821657740772474
17,11.0,0.015694895846524205,0.001205361879007561
17,12.0,0.019594834882524382,0.0006835324511957612
17,13.0,0.025553282811523963,0.001076912143685705
17,14.0,0.03160275970827569,0.0013039871114445666
17,15.0,0.037481003428426134,0.0015884658541484224
17,16.0,0.0444226492811835,0.0018182893261409934
17,17.0,0.04870994133590929,0.0020070800992033244
17,18.0,0.052638311157952325,0.0018557732605958984
17,19.0,0.0572429868212187,0.0025730911749729155
17,20.0,0.062092204132426866,0.00233446179174489
18,1.0,0.01751382367106736,0.0007420951542549917
18,2.0,0.01656923500023249,0.0007958124637966168
18,3.0,0.015858535344643994,0.00038026296683486236
18,4.0,0.015372184152881437,0.00035876654452328275
18,5.0,0.015084866778018555,0.0005825337137795702
18,6.0,0.014706684789451807,0.0006264959430118438
18,7.0,0.014611508138232698,0.00041654385736533776
18,8.0,0.014504052969841946,0.0003269345187183931
18,9.0,0.014171850035206868,0.0005733585449239307
18,10.0,0.01422528572554333,0.0006326076339165756
18,11.0,0.015009948730948528,0.0005768855230549096
18,12.0,0.02032139994611154,0.0009328199870256695
18,13.0,0.02561379056664973,0.0008439332495106214
18,14.0,0.03204380957644825,0.001471713622458762
18,15.0,0.038910649046018944,0.0021328554068469644
18,16.0,0.045610144957991774,0.002778477222616501
18,17.0,0.048940584397391115,0.0021618908279603874
18,18.0,0.05456094676138047,0.0024247437935063345
18,19.0,0.05766519301947333,0.002658892184064989
18,20.0,0.061180223016756054,0.0022276749656076206
19,1.0,0.017203599643247393,0.0006084740753638962
19,2.0,0.016988736222493805,0.0004342399313000101
19,3.0,0.016709520541667137,0.0006970709374904957
19,4.0,0.016047778341640055,0.0004553493031452074
19,5.0,0.01527089741263725,0.0004116861068545265
19,6.0,0.014792019856962527,0.000639431341464951
19,7.0,0.014836288995536434,0.0007534623527342194
19,8.0,0.014422509543937723,0.0004515624929612398
19,9.0,0.014203268272436762,0.000525523680802795
19,10.0,0.014130582605484884,0.0005888131566167456
19,11.0,0.01611428911002486,0.0007130601863752307
19,12.0,0.02037780937601153,0.0010033739005511494
19,13.0,0.026361231182680772,0.0013776830962088163
19,14.0,0.03187010717705554,0.0010372973088277342
19,15.0,0.03979278168131202,0.003141291907075635
19,16.0,0.045046135811829424,0.001592010953254862
19,17.0,0.04910465509356978,0.0014657667007449916
19,18.0,0.05557247607313304,0.0034472758523150368
19,19.0,0.05929075426611018,0.001956200749861635
19,20.0,0.06235995941214624,0.002174214266448939
