rank,beta,relative error,std error
3,3.0,0.027004752142650364,0.0002903740425635766
3,4.0,0.026812907338567154,0.00023632326247059572
3,5.0,0.026746059715799388,0.0004936093999766112
3,6.0,0.02828546892004887,0.00038676383017026194
3,7.0,0.031592192564565594,0.0006091328898058908
3,8.0,0.03536308645366024,0.00043087135952570417
3,9.0,0.040109068092341674,0.0006976880543989882
3,10.0,0.04423911906335233,0.0009619914417223754
3,11.0,0.0490428656368301,0.0013700582261510301
3,12.0,0.052129127934031926,0.0017668279863143506
3,13.0,0.05661233118431878,0.0017552187649853216
3,14.0,0.05923084987191586,0.0016716373617098198
3,15.0,0.06266803059893895,0.0023329849678820607
3,16.0,0.06389306748516428,0.0021739296420596158
3,17.0,0.06665145650457863,0.0022546151866853856
3,18.0,0.06806445055298851,0.0013970203857727387
3,19.0,0.07092872529264752,0.0017227898612912074
3,20.0,0.0728277449292383,0.001209017462759355
4,1.0,0.026791100688033427,0.00036849516653581047
4,2.0,0.026945413033528886,0.0003721746715506198
4,3.0,0.02687024768375401,0.00033538065385843954
4,4.0,0.026730915422071216,0.0003650657351102665
4,5.0,0.02653403632127514,0.00025260968943225845
4,6.0,0.02851101364370636,0.0003150440025361736
4,7.0,0.03205482343818018,0.0006112806064394807
4,8.0,0.036926166485526254,0.0005292742107760465
4,9.0,0.04165748004082266,0.0018204255274721526
4,10.0,0.04668284527256685,0.0013288456775102004
4,11.0,0.049846232869940485,0.0017416066748622025
4,12.0,0.053493617761398306,0.0022414186046068444
4,13.0,0.05884417288557938,0.0031583151828507706
4,14.0,0.06076518687721113,0.0020412478069179465
4,15.0,0.06291521266663724,0.0017431479602515168
4,16.0,0.06562073592661113,0.0022513437852064206
4,17.0,0.06790980427147311,0.002333822147129872
4,18.0,0.07147316047083783,0.0016148664821863678
4,19.0,0.06989252522317037,0.0021692044513743096
4,20.0,0.07352967519795628,0.001862571218974815
5,1.0,0.02755868512494975,0.000312475382869696
5,2.0,0.027993228320636915,0.0005200197836278461
5,3.0,0.027552390457566626,0.00023080138421120678
5,4.0,0.02740861485560165,0.00046064942649036856
5,5.0,0.027069703356355744,0.00042022284246849074
5,6.0,0.028757954243211307,0.0003131081367155611
5,7.0,0.03265197252516885,0.0005469175099086711
5,8.0,0.03759724113038532,0.0010212167175115445
5,9.0,0.04317361949002032,0.0011486752232056086
5,10.0,0.046937292849697235,0.0010672938181832614
5,11.0,0.051887823662591634,0.0018857879750298913
5,12.0,0.055035168404090326,0.002073808382619754
5,13.0,0.05877658542028861,0.0017871047344005103
5,14.0,0.06138170869688321,0.0013471599392258745
5,15.0,0.0641271544623331,0.0029390458870649215
5,16.0,0.06566506733913884,0.001843714086504836
5,17.0,0.06818738517765548,0.001878272656694685
5,18.0,0.07073905311783661,0.002364723012015951
5,19.0,0.07141386974618533,0.001842772130286631
5,20.0,0.07373674139459052,0.002362723167196181
6,1.0,0.028645202048933983,0.00042233446487640025
6,2.0,0.028212416866231556,0.00041951041301706423
6,3.0,0.028511171408100878,0.000571808413399868
6,4.0,0.02780882468991245,0.0006139738810170812
6,5.0,0.02774938828208891,0.0005943598411522013
6,6.0,0.029368697502644637,0.0005370801015776523
6,7.0,0.0335916648873514,0.0005711701308021933
6,8.0,0.03917214515098917,0.0011999728095949097
6,9.0,0.04401985879782999,0.0012691288454613062
6,10.0,0.048573972707262936,0.0013942801002768696
6,11.0,0.052052198051404173,0.0016276750968018683
6,12.0,0.05662896232448552,0.001793278780019091
6,13.0,0.060598603227110324,0.002749356678141804
6,14.0,0.06298481814530285,0.0018274876426743877
6,15.0,0.06502504989882563,0.0017823432446385718
6,16.0,0.06657650417329586,0.0017629273027826907
6,17.0,0.06915973607506455,0.0019163786214702694
6,18.0,0.07099321481256396,0.0017036876651082672
6,19.0,0.07196527460194013,0.0017186084253678865
6,20.0,0.07325314382401216,0.002289463022246662
7,1.0,0.029200511807451413,0.0005498902208679567
7,2.0,0.028775085643256378,0.0005655969973448632
7,3.0,0.02857400495695118,0.0003665717877709042
7,4.0,0.02858030240140319,0.0002823948789441393
7,5.0,0.028230213222712526,0.00034793303310409393
7,6.0,0.030094585098872206,0.00029386270193078003
7,7.0,0.03469426012135109,0.0007861432443862723
7,8.0,0.04072870095716447,0.001515983275139148
7,9.0,0.04384819845697492,0.000456086618703452
7,10.0,0.04859472490540282,0.0007332104394915037
7,11.0,0.053273314054946785,0.0014384475205045976
7,12.0,0.05695412671833984,0.0013294271292454568
7,13.0,0.05996784402756692,0.000638987299744124
7,14.0,0.06334140859768866,0.0025405146756081504
7,15.0,0.0655202834199422,0.001483162820677513
7,16.0,0.06682883221705149,0.0022365830776778506
7,17.0,0.07050391974210944,0.002703154436667184
7,18.0,0.07026967251849786,0.002419317575754258
7,19.0,0.07370915495018966,0.0017669898798969388
7,20.0,0.07340271060218428,0.0017421509998329827
8,1.0,0.0299391822950412,0.0005229832482694174
8,2.0,0.02981871531358161,0.00030070786080426445
8,3.0,0.029216099850529788,0.0005467549311017158
8,4.0,0.02939773001269972,0.0008725850856038638
8,5.0,0.028921422849291188,0.000454850408608909
8,6.0,0.030487210824913725,0.0007229756565833064
8,7.0,0.035505320687327396,0.0009178699022990098
8,8.0,0.040816897228573276,0.0011557139629382776
8,9.0,0.045508094968099884,0.0009771215919329218
8,10.0,0.05007109563640727,0.001253904626511983
8,11.0,0.054477659320463626,0.0014970295583595164
8,12.0,0.05773528393964193,0.0012651678272385103
8,13.0,0.06160826063578395,0.0016066785999487095
8,14.0,0.06437176567115019,0.0015780990613522233
8,15.0,0.06573294563470422,0.0017596136820503192
8,16.0,0.06770303771466123,0.001346188444487317
8,17.0,0.07013596084924718,0.0021387149446525982
8,18.0,0.07182215059471146,0.0019986505588316817
8,19.0,0.07264633015827629,0.0018485717044828044
8,20.0,0.07414147606475668,0.0022881669702663515
9,1.0,0.03083387758159456,0.0005243111335719509
9,2.0,0.030276141689909997,0.0008097693406540143
9,3.0,0.030040525359424843,0.0007993073706758275
9,4.0,0.029676375066270206,0.0009753428299747571
9,5.0,0.029023301324627142,0.0004243375094800854
9,6.0,0.031181935975991885,0.0006409533699320694
9,7.0,0.03585470395170505,0.0005877453481643223
9,8.0,0.04191615343660484,0.0013425348695243473
9,9.0,0.04599262861424087,0.0016890846588057961
9,10.0,0.05106498230900787,0.0012442122048216247
9,11.0,0.05514183871900127,0.0017056160088568635
9,12.0,0.0581252945173397,0.00163009892230953
9,13.0,0.06229761745300422,0.0017717755365499641
9,14.0,0.06403749415430034,0.002120939844122931
9,15.0,0.06631298316126004,0.0012962317069777176
9,16.0,0.06811608443564206,0.0015405040456499233
9,17.0,0.06937316962712829,0.0020006431954737863
9,18.0,0.07239429554743562,0.001995157101511364
9,19.0,0.0736218546973823,0.0025474068588504668
9,20.0,0.07463944523743768,0.0024381107321931814
10,1.0,0.0315803724437986,0.0005302282741202819
10,2.0,0.031097584267169964,0.0008675812113428686
10,3.0,0.030705345540948014,0.00075787749727055
10,4.0,0.029866371624822762,0.0006462571554875209
10,5.0,0.02961196372557836,0.0004614842304021305
10,6.0,0.03154815302470916,0.0005640582064678411
10,7.0,0.0365217191045729,0.0009415182976622184
10,8.0,0.04259462486751099,0.0012712997909887437
10,9.0,0.049101043612576736,0.0015870947663435221
10,10.0,0.05088553113901375,0.0010769332991712433
10,11.0,0.055568532329330136,0.0015617197355402553
10,12.0,0.058390104953686926,0.0013421505199612443
10,13.0,0.06216910134007758,0.0005855939754362867
10,14.0,0.0638850140224115,0.0013166818397374938
10,15.0,0.06616834972723892,0.001485506645737912
10,16.0,0.06883069702359375,0.0013199850041191955
10,17.0,0.06951948016379171,0.0016929265655815065
10,18.0,0.07211836561418208,0.0019734298657615407
10,19.0,0.07212046102425076,0.002656128990930686
10,20.0,0.0745502754347507,0.002029329497434011
11,1.0,0.03260171932743823,0.0007327151653878115
11,2.0,0.03206187467983603,0.0007918613052723738
11,3.0,0.031126714324981996,0.0006796936502611636
11,4.0,0.03065032806680306,0.0008430350701179337
11,5.0,0.03028122928413235,0.0007035471782415369
11,6.0,0.032050349689997135,0.0006326116200194016
11,7.0,0.03708282509515846,0.0012389452109507933
11,8.0,0.04346529633668535,0.0011542329869400913
11,9.0,0.048483028003563786,0.001335661646964674
11,10.0,0.05172230086720072,0.0012647168525676288
11,11.0,0.0557218644721039,0.001395327553561011
11,12.0,0.05858093151638181,0.0018593618258892618
11,13.0,0.0615543911815468,0.0013446329969221077
11,14.0,0.06490454813827082,0.0033675990670215127
11,15.0,0.06729702264149193,0.00213802626557416
11,16.0,0.06789764696364023,0.0020169923322675555
11,17.0,0.07006215260344871,0.0011916705883542567
11,18.0,0.07096925112312187,0.0014696483950180153
11,19.0,0.07299447876154937,0.0017805381541664083
11,20.0,0.07473811602840862,0.0013929832977325224
12,1.0,0.033386087224203095,0.0008635620239955756
12,2.0,0.0322520963661702,0.0003419652966710365
12,3.0,0.0314687057631724,0.0006010896932161141
12,4.0,0.03048647483705557,0.0007588039355001668
12,5.0,0.03054537293896517,0.0009328045240228986
12,6.0,0.033212409913844984,0.0008890698010302893
12,7.0,0.03799746996685788,0.0010165321041210875
12,8.0,0.043114733310021414,0.0009742042629113589
12,9.0,0.048721656510081396,0.0014714270639871495
12,10.0,0.05159213719215905,0.0010092211609307533
12,11.0,0.05519752404791811,0.00198853631298455
12,12.0,0.058639918744505526,0.0014573493991910415
12,13.0,0.06195410738445326,0.002119717782029418
12,14.0,0.06483462199751812,0.0015883982073650743
12,15.0,0.06648761592373606,0.0018768074195278006
12,16.0,0.06923600222049713,0.002192414789586946
12,17.0,0.07085182454226516,0.0020819103590720383
12,18.0,0.07163024409615039,0.002799046582148442
12,19.0,0.07265089937742321,0.001586259225252211
12,20.0,0.07406272553837734,0.00181316194605272
13,1.0,0.03408293771814693,0.0010187626725607641
13,2.0,0.032496497025724144,0.001083936059447453
13,3.0,0.0322469676534623,0.0008155172469926355
13,4.0,0.03184200793560356,0.0006343369479513102
13,5.0,0.031097807593451404,0.0006101855354108504
13,6.0,0.033012132253555856,0.000603563309572708
13,7.0,0.038337939124626234,0.0009338730267802933
13,8.0,0.04337056435742849,0.0010865350486565966
13,9.0,0.04821345193223505,0.0013192402789702603
13,10.0,0.05292541642290658,0.0017327211310722637
13,11.0,0.056790583673343345,0.0014989753733641422
13,12.0,0.05980282220301501,0.0016628279741541974
13,13.0,0.06261582761309795,0.0014804773508990939
13,14.0,0.06355414564503295,0.0016484076171686107
13,15.0,0.06723039088061122,0.0016256868417309444
13,16.0,0.06880034807327887,0.0024925778341903368
13,17.0,0.07069112298748068,0.002202132544580286
13,18.0,0.07269891344421522,0.0015607688007598529
13,19.0,0.07320687242667503,0.0015483090173764983
13,20.0,0.07568365444194779,0.0017842266316010697
14,1.0,0.03518666589054236,0.0012561296035408871
14,2.0,0.03311089987036794,0.0008002575839432177
14,3.0,0.032230517181172556,0.0008199946711615522
14,4.0,0.03251208894334956,0.0011680095660373045
14,5.0,0.0309775044634099,0.0006159085675595395
14,6.0,0.03323549951406477,0.0007839985219127261
14,7.0,0.03897585475588818,0.0005892215521266237
14,8.0,0.04439950568401185,0.0008758441146605523
14,9.0,0.04872926039165117,0.0012087320930865971
14,10.0,0.05352312505059072,0.0017357829279324567
14,11.0,0.05568820677471725,0.0008262547142384622
14,12.0,0.059433813114586585,0.002047421151786616
14,13.0,0.06068900988535725,0.001696877590725324
14,14.0,0.06499422186557632,0.00177747678626864
14,15.0,0.06673827351183156,0.0016236181567116732
14,16.0,0.06778677422753053,0.002238625120786081
14,17.0,0.07095930649224531,0.0016932587092391292
14,18.0,0.07320006656983569,0.0016808874989427103
14,19.0,0.07265181283584529,0.002238730051820414
14,20.0,0.07497117140044643,0.0016766019696864366
15,1.0,0.03591735715978586,0.0011522875920639342
15,2.0,0.034074782853787317,0.0015515918702884574
15,3.0,0.03315648066675342,0.0009773335851410265
15,4.0,0.03264891999673763,0.0009895657805836227
15,5.0,0.031282321156846545,0.0005054960582188433
15,6.0,0.03399070895291913,0.0004913181038554317
15,7.0,0.03918442111868188,0.000709061110589026
15,8.0,0.04463506650700152,0.0009572363501742426
15,9.0,0.049199022537922285,0.0009517428707309191
15,10.0,0.05383584090315874,0.0023137359933402984
15,11.0,0.05653728647537605,0.0019189411423753907
15,12.0,0.05978310125905252,0.0014480148237455725
15,13.0,0.06255104660375788,0.001902680186067886
15,14.0,0.06318511243885395,0.0026561301510196877
15,15.0,0.06627106578338646,0.0024441437198648858
15,16.0,0.06974517327384754,0.001351061750070015
15,17.0,0.07183429315790862,0.002392446637086339
15,18.0,0.07269788588934925,0.001984709996984224
15,19.0,0.07396231577634685,0.0024007792069668625
15,20.0,0.0745188432636655,0.0011875557079580707
16,1.0,0.03667426928492031,0.0007851370042676752
16,2.0,0.03467857173012259,0.0007155189874823701
16,3.0,0.03302564528422388,0.001076133934121278
16,4.0,0.03278884946250302,0.0005306988616087756
16,5.0,0.032294718285672916,0.0007713039223038682
16,6.0,0.03427972469500589,0.0007143374818439274
16,7.0,0.03927638987405416,0.0005773633150062215
16,8.0,0.04501400330102937,0.0008286691236863184
16,9.0,0.049430236306258084,0.0011830622130931114
16,10.0,0.05281957258352641,0.001971619574001918
16,11.0,0.05599731281684136,0.002135507064199105
16,12.0,0.059624997219802876,0.0011259424168715336
16,13.0,0.06245146696184576,0.0020486651993320347
16,14.0,0.06549842134508765,0.0011670384083501812
16,15.0,0.06692159940930018,0.0016595709700458834
16,16.0,0.06958355865269003,0.0015975090109179681
16,17.0,0.07106142108253369,0.0015523888756653113
16,18.0,0.07228164786392255,0.0018966859980606183
16,19.0,0.07291639054985084,0.0013770122817731202
16,20.0,0.07476434662725448,0.002012429554496463
17,1.0,0.03757513843041045,0.0012634682429786648
17,2.0,0.03482176531610228,0.0011231810994296247
17,3.0,0.034328713772735164,0.001334405541355779
17,4.0,0.03311069013878863,0.0011192802571730616
17,5.0,0.03204955277439643,0.0007526008189955026
17,6.0,0.034521804047622194,0.0007024787831922998
17,7.0,0.039341614349157915,0.0007545488744908649
17,8.0,0.04497425174925191,0.0010447281888762833
17,9.0,0.05027828244559966,0.0013094241789838226
17,10.0,0.054167088895985614,0.001601051496701494
17,11.0,0.056907931481300925,0.001918905239298663
17,12.0,0.05964890823867926,0.001512857242522104
17,13.0,0.06255313456663816,0.001284573206507454
17,14.0,0.06430506328227421,0.000825619518072125
17,15.0,0.0667266717584487,0.0017266321496877328
17,16.0,0.06947549432202674,0.0014841644818006131
17,17.0,0.07145421973365015,0.001989968839004476
17,18.0,0.07136957654336966,0.0021375239310449383
17,19.0,0.07290993381642744,0.0017221732521789112
17,20.0,0.07492760254663382,0.002237272255781241
18,1.0,0.03798076010629399,0.0006998329312462593
18,2.0,0.03546965928345118,0.0011277377643487093
18,3.0,0.034098849195786166,0.0006048743353176792
18,4.0,0.03333954539324239,0.0010747440726239696
18,5.0,0.03232687962386281,0.000987002567597135
18,6.0,0.034310304441420095,0.0006115162650290305
18,7.0,0.03997618693011899,0.0007816313084299974
18,8.0,0.04506289007231573,0.0007744250803745751
18,9.0,0.050164425158077994,0.0013118100666092856
18,10.0,0.05349744565525727,0.0021740080937010945
18,11.0,0.05741811071503126,0.0016914137393036165
18,12.0,0.059854257753876414,0.0013632164274410073
18,13.0,0.06244476854898343,0.0017659588551607844
18,14.0,0.06566142206185219,0.0012692616708308113
18,15.0,0.0668488033582082,0.0022961473748716777
18,16.0,0.06930294498701847,0.0025605057227247887
18,17.0,0.07148189822579426,0.0022216380293186956
18,18.0,0.07144961992247525,0.0016179506345561057
18,19.0,0.07291693433444954,0.0013859800424218464
18,20.0,0.07645847981004869,0.002330721390623987
19,1.0,0.03852532127773689,0.0011922867775214442
19,2.0,0.03605671416439066,0.0010786196284938176
19,3.0,0.03457995590852968,0.0011763066269310108
19,4.0,0.03419870921291366,0.001444632795089916
19,5.0,0.032877917719457736,0.0007036935399763577
19,6.0,0.034695205151705766,0.000621703178360415
19,7.0,0.03995372001741554,0.0006576064327577804
19,8.0,0.04518789255434359,0.0015163554604294353
19,9.0,0.04988552708364941,0.0010330631139247011
19,10.0,0.05436902765470945,0.00201684444284398
19,11.0,0.057035878203972955,0.001216986275110795
19,12.0,0.05990488966471104,0.0017638423124930922
19,13.0,0.06282018167154173,0.0018467298843605543
19,14.0,0.06465716790069337,0.002003117915953197
19,15.0,0.06674926089532338,0.002148460290897224
19,16.0,0.06839831108756474,0.0018008158254334983
19,17.0,0.0698776372495929,0.001240505079918914
19,18.0,0.0714385286660942,0.0023662839509236934
19,19.0,0.07360820810593557,0.00243750276968624
19,20.0,0.07556753287588208,0.0021156729262928873
