rank,beta,relative error,std error
6,1.0526315789473684,0.22026916701884508,0.011381776277013774
6,1.3157894736842104,0.24256793775621718,0.00876827234268978
6,1.5789473684210527,0.26409996228254257,0.012723917521994088
6,1.8421052631578947,0.2819778000512405,0.009440879301696459
6,2.1052631578947367,0.2917828143350181,0.012409146708177974
6,2.3684210526315788,0.2990263534169078,0.012037191435699084
6,2.631578947368421,0.3275226258074163,0.010912730329963065
6,2.894736842105263,0.350106787137349,0.008257710774936611
6,3.1578947368421053,0.3826938546234662,0.011058892240767698
6,3.4210526315789473,0.42619472614721665,0.00919732557307258
6,3.6842105263157894,0.45915778296211585,0.0056037489987350135
6,3.9473684210526314,0.5015820627778225,0.007746135108773333
6,4.2105263157894735,0.5792879780988863,0.008967711753864904
6,4.473684210526316,324.1418345732063,1016.6582088213041
6,4.7368421052631575,1.1843718151891203,1.3828224590082012
6,5.0,12.278275087752178,31.946537171550723
7,0.0,0.030709100949744755,0.0006337974095568169
7,0.2631578947368421,0.04924150130691857,0.0009269494930162396
7,0.5263157894736842,0.14687648983229595,0.02937733769802476
7,0.7894736842105263,0.20697051476330675,0.016519780874120708
7,1.0526315789473684,0.24157164888415705,0.015081853381754346
7,1.3157894736842104,0.26038598260879775,0.010992583540881035
7,1.5789473684210527,0.28498857993809495,0.010174716126012581
7,1.8421052631578947,0.29758007560538885,0.008999280948107546
7,2.1052631578947367,0.30971418093910275,0.009274190433526818
7,2.3684210526315788,0.3150650427414235,0.018504008509007727
7,2.631578947368421,0.3343637849670574,0.014164768552123893
7,2.894736842105263,0.3581485726267791,0.010830244216518077
7,3.1578947368421053,0.3915006324654643,0.008471417840167481
7,3.4210526315789473,0.43364591008369535,0.009886194877861118
7,3.6842105263157894,0.46607701303298243,0.005331672306170166
7,3.9473684210526314,0.511964718600345,0.007639533069026887
7,4.2105263157894735,0.5793978793239875,0.007288020919552781
7,4.473684210526316,2.220791737250311,4.22803874332102
7,4.7368421052631575,1.258612886373706,1.0967586128887437
7,5.0,180954.9141663682,572214.0108968902
8,0.0,0.025183882740524466,0.0003551176333786911
8,0.2631578947368421,0.047220483550297336,0.001580159588757068
8,0.5263157894736842,0.16822352565857984,0.009879488957411739
8,0.7894736842105263,0.2103541606051053,0.01288874850367423
8,1.0526315789473684,0.26842323183398537,0.02206567357972982
8,1.3157894736842104,0.2783495895695756,0.013428283098622706
8,1.5789473684210527,0.30211759999898335,0.009162787047857291
8,1.8421052631578947,0.31060419475253614,0.009318316855211065
8,2.1052631578947367,0.316778171102246,0.008472930665949658
8,2.3684210526315788,0.3213659033298105,0.01154797955562058
8,2.631578947368421,0.3555474066998807,0.010177917897607865
8,2.894736842105263,0.37353783144113584,0.011127995301242645
8,3.1578947368421053,0.39851492429823965,0.0052967530826306605
8,3.4210526315789473,0.4364893893108813,0.007117163728616154
8,3.6842105263157894,0.4741872493852465,0.00508448593183379
8,3.9473684210526314,0.5224029181613367,0.0039764993361793375
8,4.2105263157894735,0.5842796405863993,0.008501755188755802
8,4.473684210526316,817.0610920385777,2056.504746368523
8,4.7368421052631575,0.7329271722538053,0.03986711611877852
8,5.0,8.612678621981434,11.866251581046416
9,0.0,0.020131389537411424,0.0007946433309998224
9,0.2631578947368421,0.04504779215513054,0.0014304719997488091
9,0.5263157894736842,0.17280595787547365,0.015632770113212003
9,0.7894736842105263,0.23530120714905864,0.017358582619806533
9,1.0526315789473684,0.2765544013375964,0.02550597564404759
9,1.3157894736842104,0.29682172759593184,0.013429592220904066
9,1.5789473684210527,0.3091672568992211,0.004575032227251207
9,1.8421052631578947,0.3187593468260974,0.012778380185908017
9,2.1052631578947367,0.32728716807745944,0.009863377066289447
9,2.3684210526315788,0.3427190365573998,0.017027998596061904
9,2.631578947368421,0.36475175367933643,0.013794696920670821
9,2.894736842105263,0.3818187901156741,0.007077970299792763
9,3.1578947368421053,0.40782130202956435,0.007762310103578569
9,3.4210526315789473,0.4418833514385773,0.005221762464514566
9,3.6842105263157894,0.48245560629619205,0.004303417750603458
9,3.9473684210526314,0.5322661829417864,0.00914731972988512
9,4.2105263157894735,4.2535635223215955,8.745860012059381
9,4.473684210526316,38.72790890790971,118.92775925951369
9,4.7368421052631575,0.707952286536049,0.013053989473477018
9,5.0,425021.2143747726,1004423.90702998
