,rank,beta,relative error
193,4,4.388979591836734,0.1141196194780845
194,4,4.490816326530612,0.1132634379078656
195,4,4.59265306122449,0.1157291547372624
196,4,4.694489795918367,0.1168428703977107
197,4,4.7963265306122445,0.1181074405274404
198,4,4.898163265306122,0.1185323693929695
199,4,5.0,0.120149321748835
200,5,0.01,0.020812749223869
201,5,0.1118367346938775,0.0208365785122602
202,5,0.2136734693877551,0.0222846755571033
203,5,0.3155102040816326,0.0253070741586006
204,5,0.4173469387755102,0.0300371512293647
205,5,0.5191836734693878,0.0352655553723931
206,5,0.6210204081632653,0.0401921692643887
207,5,0.7228571428571429,0.0450647621594106
208,5,0.8246938775510204,0.0486457149339183
209,5,0.926530612244898,0.0527667048952557
210,5,1.0283673469387755,0.056761047348478
211,5,1.130204081632653,0.0610027035227218
212,5,1.2320408163265306,0.0640750165629122
213,5,1.3338775510204082,0.0679292533063675
214,5,1.4357142857142855,0.070173688172754
215,5,1.5375510204081633,0.072644827399547
216,5,1.6393877551020408,0.0750730687787331
217,5,1.7412244897959184,0.0779618019476865
218,5,1.843061224489796,0.0792247676022407
219,5,1.9448979591836733,0.0816202997845461
220,5,2.046734693877551,0.0838611886026183
221,5,2.148571428571429,0.0855411313283388
222,5,2.250408163265306,0.0875628356499737
223,5,2.3522448979591832,0.0891186835392351
224,5,2.454081632653061,0.0922887757304913
225,5,2.555918367346939,0.0926268180822975
226,5,2.657755102040816,0.0946693382577787
227,5,2.759591836734693,0.0940876032263635
228,5,2.861428571428571,0.0977926958715176
229,5,2.963265306122449,0.0989010742185295
230,5,3.0651020408163263,0.0996383199204459
231,5,3.166938775510204,0.1006919938714838
232,5,3.2687755102040814,0.1014142285822572
233,5,3.370612244897959,0.1033306909642884
234,5,3.4724489795918365,0.1044492022959521
235,5,3.574285714285714,0.106258082789356
236,5,3.676122448979592,0.1053391676971883
237,5,3.777959183673469,0.1089532929596125
238,5,3.8797959183673463,0.1087074664757472
239,5,3.981632653061224,0.1090262591382538
240,5,4.083469387755102,0.1126299267913655
241,5,4.18530612244898,0.1131557991163559
242,5,4.287142857142857,0.1148540993613987
243,5,4.388979591836734,0.115599659043065
244,5,4.490816326530612,0.1164954052229662
245,5,4.59265306122449,0.1184751068324213
246,5,4.694489795918367,0.1193350447867302
247,5,4.7963265306122445,0.118816095515838
248,5,4.898163265306122,0.1198457130836154
249,5,5.0,0.1222289438225175
250,6,0.01,0.0180074725904454
251,6,0.1118367346938775,0.0184765932858592
252,6,0.2136734693877551,0.0195085846158894
253,6,0.3155102040816326,0.0224622264671869
254,6,0.4173469387755102,0.0286011724133081
255,6,0.5191836734693878,0.0334511256713701
256,6,0.6210204081632653,0.038673910951915
257,6,0.7228571428571429,0.0435444830407043
258,6,0.8246938775510204,0.0483419346657445
259,6,0.926530612244898,0.0535788148940281
260,6,1.0283673469387755,0.0564625450988424
261,6,1.130204081632653,0.0607167810181512
262,6,1.2320408163265306,0.0640646428455748
263,6,1.3338775510204082,0.0653220628694967
264,6,1.4357142857142855,0.0719310211833514
265,6,1.5375510204081633,0.071913750715703
266,6,1.6393877551020408,0.0769992867779352
267,6,1.7412244897959184,0.0782820212559686
268,6,1.843061224489796,0.0798543976249404
269,6,1.9448979591836733,0.0834769397025902
270,6,2.046734693877551,0.0852381515740864
271,6,2.148571428571429,0.0860019980625097
272,6,2.250408163265306,0.0883539850975822
273,6,2.3522448979591832,0.0906484394335544
274,6,2.454081632653061,0.0923425857898964
275,6,2.555918367346939,0.0940440298804094
276,6,2.657755102040816,0.0946399154905995
277,6,2.759591836734693,0.0979820864274228
278,6,2.861428571428571,0.0979501879174544
279,6,2.963265306122449,0.0990261133693318
280,6,3.0651020408163263,0.1005688722316455
281,6,3.166938775510204,0.1039475788574927
282,6,3.2687755102040814,0.1040873772785817
283,6,3.370612244897959,0.1060629317386496
284,6,3.4724489795918365,0.1058382265289775
285,6,3.574285714285714,0.1075580589754386
286,6,3.676122448979592,0.108802751906095
287,6,3.777959183673469,0.1107265306080168
288,6,3.8797959183673463,0.1106266330338945
289,6,3.981632653061224,0.1126935218022336
290,6,4.083469387755102,0.1146244726565296
291,6,4.18530612244898,0.1159584565377423
292,6,4.287142857142857,0.1167763954815619
293,6,4.388979591836734,0.1171136562374999
294,6,4.490816326530612,0.1182031975990123
295,6,4.59265306122449,0.1222029981405886
296,6,4.694489795918367,0.1211467150895518
297,6,4.7963265306122445,0.1237266896710503
298,6,4.898163265306122,0.1240398393338155
299,6,5.0,0.1245932491630122
300,7,0.01,0.0154748323180559
301,7,0.1118367346938775,0.0156777345042278
302,7,0.2136734693877551,0.0163823939368282
303,7,0.3155102040816326,0.0206904769685439
304,7,0.4173469387755102,0.026586863822292
305,7,0.5191836734693878,0.031458854123617
306,7,0.6210204081632653,0.0379510564790077
307,7,0.7228571428571429,0.0435197051541354
308,7,0.8246938775510204,0.0475046003345397
309,7,0.926530612244898,0.0525483016733108
310,7,1.0283673469387755,0.058548286999389
311,7,1.130204081632653,0.0609767960065378
312,7,1.2320408163265306,0.0653711428411094
313,7,1.3338775510204082,0.0698987615292538
314,7,1.4357142857142855,0.0732668433871346
315,7,1.5375510204081633,0.0751719635672021
316,7,1.6393877551020408,0.0786513195294066
317,7,1.7412244897959184,0.0814432866201959
318,7,1.843061224489796,0.0844528685441418
319,7,1.9448979591836733,0.085515279461308
320,7,2.046734693877551,0.0886156340474169
321,7,2.148571428571429,0.0894339047367175
322,7,2.250408163265306,0.090760480207984
323,7,2.3522448979591832,0.0927881930204515
324,7,2.454081632653061,0.0942745733164632
325,7,2.555918367346939,0.0954953557725499
326,7,2.657755102040816,0.0977218785332016
327,7,2.759591836734693,0.1002590915636583
328,7,2.861428571428571,0.1026026938517496
329,7,2.963265306122449,0.101220224406838
330,7,3.0651020408163263,0.1053041151528351
331,7,3.166938775510204,0.1064685509630322
332,7,3.2687755102040814,0.1061862050692961
333,7,3.370612244897959,0.1067182566541062
334,7,3.4724489795918365,0.1099764225092783
335,7,3.574285714285714,0.109528732094876
336,7,3.676122448979592,0.1104410744047506
337,7,3.777959183673469,0.1121423998028577
338,7,3.8797959183673463,0.1137321379651035
339,7,3.981632653061224,0.1164179788821117
340,7,4.083469387755102,0.1160351359847648
341,7,4.18530612244898,0.1165632613956435
342,7,4.287142857142857,0.1181568135419036
343,7,4.388979591836734,0.1205912617593366
344,7,4.490816326530612,0.1215324459589971
345,7,4.59265306122449,0.1234116275462527
346,7,4.694489795918367,0.1232755096474131
347,7,4.7963265306122445,0.1259216494472603
348,7,4.898163265306122,0.1252165799717851
349,7,5.0,0.1262466285434657
350,8,0.01,0.0125999397327407
351,8,0.1118367346938775,0.012759816112516
352,8,0.2136734693877551,0.0137657832820953
353,8,0.3155102040816326,0.0181138226874119
354,8,0.4173469387755102,0.0248012766554636
355,8,0.5191836734693878,0.0312120352346299
356,8,0.6210204081632653,0.0364725744132174
357,8,0.7228571428571429,0.0418746235314868
358,8,0.8246938775510204,0.0486670829123336
359,8,0.926530612244898,0.0544093622427869
360,8,1.0283673469387755,0.0593011759044084
361,8,1.130204081632653,0.0632335162879342
362,8,1.2320408163265306,0.0682714191621646
363,8,1.3338775510204082,0.0733435736183226
364,8,1.4357142857142855,0.0755301028253767
365,8,1.5375510204081633,0.0784308779090849
366,8,1.6393877551020408,0.0791472647537015
367,8,1.7412244897959184,0.0829161654737051
368,8,1.843061224489796,0.0859862983404634
369,8,1.9448979591836733,0.0881738766108534
370,8,2.046734693877551,0.0888205834172868
371,8,2.148571428571429,0.0930929365898791
372,8,2.250408163265306,0.0942866960969
373,8,2.3522448979591832,0.096536738383555
374,8,2.454081632653061,0.0955261397743355
375,8,2.555918367346939,0.0990650208724832
376,8,2.657755102040816,0.0998535697287934
377,8,2.759591836734693,0.0993801082784203
378,8,2.861428571428571,0.1031696432717931
379,8,2.963265306122449,0.1058475740633275
380,8,3.0651020408163263,0.1073153728589663
381,8,3.166938775510204,0.1079554233363816
382,8,3.2687755102040814,0.1076584050703731
383,8,3.370612244897959,0.1111537241498357
384,8,3.4724489795918365,0.1119501894157767
385,8,3.574285714285714,0.1114286833027844
386,8,3.676122448979592,0.1156982189189906
387,8,3.777959183673469,0.1150477055516066
388,8,3.8797959183673463,0.1162701619850538
389,8,3.981632653061224,0.1179586098873386
390,8,4.083469387755102,0.1192579302177348
391,8,4.18530612244898,0.1199131881905258
392,8,4.287142857142857,0.1232946545460441
393,8,4.388979591836734,0.1243206624618864
394,8,4.490816326530612,0.1247330969147142
395,8,4.59265306122449,0.1249944780386787
396,8,4.694489795918367,0.1269352354260677
397,8,4.7963265306122445,0.127885815390888
398,8,4.898163265306122,0.1289959153776342
399,8,5.0,0.1309060408346856
400,9,0.01,0.0100544934660213
401,9,0.1118367346938775,0.0102347224624829
402,9,0.2136734693877551,0.0114408752040667
403,9,0.3155102040816326,0.0168872307509773
404,9,0.4173469387755102,0.0242348918799502
405,9,0.5191836734693878,0.0308908952040735
406,9,0.6210204081632653,0.037365235644581
407,9,0.7228571428571429,0.0430033851739709
408,9,0.8246938775510204,0.0488716030336972
409,9,0.926530612244898,0.0567279838336822
410,9,1.0283673469387755,0.0610054990980886
411,9,1.130204081632653,0.0667775340071368
412,9,1.2320408163265306,0.0700130911099351
413,9,1.3338775510204082,0.0769817893302697
414,9,1.4357142857142855,0.0776490472313423
415,9,1.5375510204081633,0.0804287154028353
416,9,1.6393877551020408,0.0838544535709373
417,9,1.7412244897959184,0.0837270769174451
418,9,1.843061224489796,0.0873457941932137
419,9,1.9448979591836733,0.0906228595802841
420,9,2.046734693877551,0.089973389977444
421,9,2.148571428571429,0.0936729900315563
422,9,2.250408163265306,0.0957259931661705
423,9,2.3522448979591832,0.0966592871799366
424,9,2.454081632653061,0.0977554190297035
425,9,2.555918367346939,0.1003739591841421
426,9,2.657755102040816,0.1013011000755605
427,9,2.759591836734693,0.1028850464104681
428,9,2.861428571428571,0.1062432319490901
429,9,2.963265306122449,0.1071580825043272
430,9,3.0651020408163263,0.108200369141773
431,9,3.166938775510204,0.1089492348786928
432,9,3.2687755102040814,0.1101499712512505
433,9,3.370612244897959,0.1116352367468287
434,9,3.4724489795918365,0.1130208902975067
435,9,3.574285714285714,0.1154423314211471
436,9,3.676122448979592,0.1169228725086979
437,9,3.777959183673469,0.1193953985745393
438,9,3.8797959183673463,0.117870060246637
439,9,3.981632653061224,0.1193174725308192
440,9,4.083469387755102,0.1225134195355358
441,9,4.18530612244898,0.1226061750399067
442,9,4.287142857142857,0.124949610562029
443,9,4.388979591836734,0.125012741991162
444,9,4.490816326530612,0.1253696648614461
445,9,4.59265306122449,0.12771377928829
446,9,4.694489795918367,0.1301564114182856
447,9,4.7963265306122445,0.1307116253814497
448,9,4.898163265306122,0.1324561175501035
449,9,5.0,0.1308853821350088
450,10,0.01,0.0089080016602033
451,10,0.1118367346938775,0.0087770524844774
452,10,0.2136734693877551,0.0104010848636307
453,10,0.3155102040816326,0.0159158609388139
454,10,0.4173469387755102,0.0241741751194598
455,10,0.5191836734693878,0.0317383415723783
456,10,0.6210204081632653,0.0389298901600067
457,10,0.7228571428571429,0.0500761778064315
458,10,0.8246938775510204,0.0563562081644688
459,10,0.926530612244898,0.0606207547051719
460,10,1.0283673469387755,0.0640282745315076
461,10,1.130204081632653,0.068441881548615
462,10,1.2320408163265306,0.0740678317314233
463,10,1.3338775510204082,0.0762927452046271
464,10,1.4357142857142855,0.0795090301113364
465,10,1.5375510204081633,0.0831483287523376
466,10,1.6393877551020408,0.0848696942794761
467,10,1.7412244897959184,0.0870561017797361
468,10,1.843061224489796,0.0868774840651233
469,10,1.9448979591836733,0.0891423368718013
470,10,2.046734693877551,0.0938782554344306
471,10,2.148571428571429,0.0942767206054629
472,10,2.250408163265306,0.0964164913813443
473,10,2.3522448979591832,0.0966908317068474
474,10,2.454081632653061,0.0994887857098727
475,10,2.555918367346939,0.1011167038838798
476,10,2.657755102040816,0.1048816071816169
477,10,2.759591836734693,0.1051636763567606
478,10,2.861428571428571,0.1073279712133599
479,10,2.963265306122449,0.1095168175018779
480,10,3.0651020408163263,0.1100982984782494
481,10,3.166938775510204,0.1127850452497045
482,10,3.2687755102040814,0.1154998188753311
483,10,3.370612244897959,0.1172604563308988
484,10,3.4724489795918365,0.117070559092121
485,10,3.574285714285714,0.1174300357616901
486,10,3.676122448979592,0.117257292239564
487,10,3.777959183673469,0.1206633913340531
488,10,3.8797959183673463,0.1221580856147841
489,10,3.981632653061224,0.1237125111471641
490,10,4.083469387755102,0.1245428066388562
491,10,4.18530612244898,0.1244022837445967
492,10,4.287142857142857,0.1285668674380573
493,10,4.388979591836734,0.1290121746201019
494,10,4.490816326530612,0.1299263045824348
495,10,4.59265306122449,0.1299763062633015
496,10,4.694489795918367,0.1330275093860684
497,10,4.7963265306122445,0.1321479580910977
498,10,4.898163265306122,0.1352087487413416
499,10,5.0,0.1359950168928771
500,11,0.01,0.0074008031813172
501,11,0.1118367346938775,0.0078319830802578
502,11,0.2136734693877551,0.0095587399270714
503,11,0.3155102040816326,0.0159047197326662
504,11,0.4173469387755102,0.0240260846424753
505,11,0.5191836734693878,0.0324081867742951
506,11,0.6210204081632653,0.0472553024468296
507,11,0.7228571428571429,0.0509919595793747
508,11,0.8246938775510204,0.05776161944148
509,11,0.926530612244898,0.0661056430725541
510,11,1.0283673469387755,0.0689851713186472
511,11,1.130204081632653,0.0737522073291797
512,11,1.2320408163265306,0.0781673919278009
513,11,1.3338775510204082,0.0797397109471146
514,11,1.4357142857142855,0.0817692407167184
515,11,1.5375510204081633,0.0861722386327125
516,11,1.6393877551020408,0.087656367526014
517,11,1.7412244897959184,0.0910668109981355
518,11,1.843061224489796,0.0911691659213859
519,11,1.9448979591836733,0.0940590149296871
520,11,2.046734693877551,0.0948868626404567
521,11,2.148571428571429,0.0980888776402823
522,11,2.250408163265306,0.0973250500769936
523,11,2.3522448979591832,0.1001493427913427
524,11,2.454081632653061,0.1022464191151121
525,11,2.555918367346939,0.1064016311494009
526,11,2.657755102040816,0.1066292559905729
527,11,2.759591836734693,0.1094313397364648
528,11,2.861428571428571,0.1095415459500368
529,11,2.963265306122449,0.1100144866807376
530,11,3.0651020408163263,0.1118525288767077
531,11,3.166938775510204,0.1146851408350934
532,11,3.2687755102040814,0.1149188694275765
533,11,3.370612244897959,0.1156916621576317
534,11,3.4724489795918365,0.1198959331986477
535,11,3.574285714285714,0.1217331464034698
536,11,3.676122448979592,0.1214726687204602
537,11,3.777959183673469,0.1207685709553139
538,11,3.8797959183673463,0.1243753864530514
539,11,3.981632653061224,0.1245018397271144
540,11,4.083469387755102,0.1268937970995739
541,11,4.18530612244898,0.129598076288471
542,11,4.287142857142857,0.1282215942544313
543,11,4.388979591836734,0.1272754476302099
544,11,4.490816326530612,0.1309019520400879
545,11,4.59265306122449,0.1331106879413961
546,11,4.694489795918367,0.1345862025295428
547,11,4.7963265306122445,0.1331109979139196
548,11,4.898163265306122,0.1342359701810331
549,11,5.0,0.138438658770634
550,12,0.01,0.0072476496554642
551,12,0.1118367346938775,0.0074270660559306
552,12,0.2136734693877551,0.0090142932543265
553,12,0.3155102040816326,0.0154399834907345
554,12,0.4173469387755102,0.0314805007936959
555,12,0.5191836734693878,0.0392529334990418
556,12,0.6210204081632653,0.0501647804286285
557,12,0.7228571428571429,0.0613112929025824
558,12,0.8246938775510204,0.0630901156881285
559,12,0.926530612244898,0.0687859515068853
560,12,1.0283673469387755,0.0747543610551101
561,12,1.130204081632653,0.0769174280471601
562,12,1.2320408163265306,0.0793052140958463
563,12,1.3338775510204082,0.0834604667041352
564,12,1.4357142857142855,0.0848798827017476
565,12,1.5375510204081633,0.0875634879543803
566,12,1.6393877551020408,0.088929234547799
567,12,1.7412244897959184,0.0907540265652167
568,12,1.843061224489796,0.0926906843918069
569,12,1.9448979591836733,0.0945308315608895
570,12,2.046734693877551,0.0974808142002821
571,12,2.148571428571429,0.0971851152189999
572,12,2.250408163265306,0.098176301708389
573,12,2.3522448979591832,0.1028950416358547
574,12,2.454081632653061,0.1049899772936853
575,12,2.555918367346939,0.1062049878723899
576,12,2.657755102040816,0.1055238847150934
577,12,2.759591836734693,0.1107027186261345
578,12,2.861428571428571,0.1115839721189226
579,12,2.963265306122449,0.1136882536369185
580,12,3.0651020408163263,0.1154755785428687
581,12,3.166938775510204,0.117042037291531
582,12,3.2687755102040814,0.1168859420561947
583,12,3.370612244897959,0.1190738141938395
584,12,3.4724489795918365,0.1220538584314593
585,12,3.574285714285714,0.1222787592801101
586,12,3.676122448979592,0.1246310883068121
587,12,3.777959183673469,0.1247800614519242
588,12,3.8797959183673463,0.1273601606701456
589,12,3.981632653061224,0.127258442726539
590,12,4.083469387755102,0.1297360883294057
591,12,4.18530612244898,0.1306317582066154
592,12,4.287142857142857,0.1333380026875401
593,12,4.388979591836734,0.135188220463081
594,12,4.490816326530612,0.132999705578158
595,12,4.59265306122449,0.1336000374800344
596,12,4.694489795918367,0.1356686443359813
597,12,4.7963265306122445,0.1363991307932719
598,12,4.898163265306122,0.1395336635782017
599,12,5.0,0.1376010559033958
600,13,0.01,0.0071947975962075
601,13,0.1118367346938775,0.0069282537612919
602,13,0.2136734693877551,0.0088131179114094
603,13,0.3155102040816326,0.0152915877159385
604,13,0.4173469387755102,0.034661380799372
605,13,0.5191836734693878,0.0475025933674517
606,13,0.6210204081632653,0.0566596338636798
607,13,0.7228571428571429,0.0590676304372906
608,13,0.8246938775510204,0.0684684069125903
609,13,0.926530612244898,0.0719268695569088
610,13,1.0283673469387755,0.0761669339077983
611,13,1.130204081632653,0.0799297702846189
612,13,1.2320408163265306,0.0816428484101301
613,13,1.3338775510204082,0.0851672410851727
614,13,1.4357142857142855,0.0873014817821988
615,13,1.5375510204081633,0.0877331551613292
616,13,1.6393877551020408,0.0909570880705632
617,13,1.7412244897959184,0.0919512788351743
618,13,1.843061224489796,0.0963385666182054
619,13,1.9448979591836733,0.0971876022111761
620,13,2.046734693877551,0.0978989922485712
621,13,2.148571428571429,0.1008756968576953
622,13,2.250408163265306,0.1016323239339978
623,13,2.3522448979591832,0.1047397085995568
624,13,2.454081632653061,0.1063449074042817
625,13,2.555918367346939,0.1078227116240038
626,13,2.657755102040816,0.1082080578918061
627,13,2.759591836734693,0.1124654269601962
628,13,2.861428571428571,0.1125689967491055
629,13,2.963265306122449,0.1162535696419597
630,13,3.0651020408163263,0.1177575327184813
631,13,3.166938775510204,0.1198605333997603
632,13,3.2687755102040814,0.1212124736614206
633,13,3.370612244897959,0.1211507167023606
634,13,3.4724489795918365,0.1235641231297339
635,13,3.574285714285714,0.1249689015329666
636,13,3.676122448979592,0.1250782675453589
637,13,3.777959183673469,0.1289730138938143
638,13,3.8797959183673463,0.1291580886173593
639,13,3.981632653061224,0.1303751025812819
640,13,4.083469387755102,0.1298739063663989
641,13,4.18530612244898,0.1327533247980099
642,13,4.287142857142857,0.1352826289873295
643,13,4.388979591836734,0.1347236013136327
644,13,4.490816326530612,0.134463392314907
645,13,4.59265306122449,0.1358657867874877
646,13,4.694489795918367,0.1388756335947162
647,13,4.7963265306122445,0.1379536241265656
648,13,4.898163265306122,0.1388371458300745
649,13,5.0,0.1412337982354043
650,14,0.01,0.0066915018842657
651,14,0.1118367346938775,0.0065738912308248
652,14,0.2136734693877551,0.0084010835966476
653,14,0.3155102040816326,0.0152728738520819
654,14,0.4173469387755102,0.0376269452727214
655,14,0.5191836734693878,0.0463743045677666
656,14,0.6210204081632653,0.0619266603831933
657,14,0.7228571428571429,0.0679555487566656
658,14,0.8246938775510204,0.0736822171387916
