,0,1,2,3,4,5,6
2020-06-23,0.09489547268355401,2.4e-322,4.84e-322,2.4e-322,2.4e-322,2.4e-322,0.039525200550393366
2020-06-24,0.0967310228070882,2.4e-322,4.84e-322,2.4e-322,2.4e-322,2.4e-322,0.038860977048485824
2020-06-25,0.09870317119416562,2.4e-322,4.84e-322,2.4e-322,2.4e-322,2.4e-322,0.038111580240555665
2020-06-26,0.10065958636233915,2.4e-322,4.84e-322,2.4e-322,2.4e-322,2.4e-322,0.03736984225104651
2020-06-27,0.10235792153202596,2.4e-322,4.84e-322,2.4e-322,2.4e-322,2.4e-322,0.03678130294802542
2020-06-28,0.10395111029590073,2.4e-322,4.84e-322,3.66e-322,3.66e-322,2.4e-322,0.03631585605561495
2020-06-29,0.10550099312942057,3.66e-322,4.84e-322,3.66e-322,3.66e-322,2.4e-322,0.03576045470210182
2020-06-30,0.10724200683951092,3.66e-322,4.84e-322,3.66e-322,3.66e-322,2.4e-322,0.03512100721302918
2020-07-01,0.10928875151267742,3.66e-322,4.84e-322,3.66e-322,3.66e-322,2.4e-322,0.034353146164161366
2020-07-02,0.11114187369824638,3.66e-322,4.84e-322,3.66e-322,3.66e-322,2.4e-322,0.03372875515712772
2020-07-03,0.11305292127349964,3.66e-322,4.84e-322,3.66e-322,3.66e-322,2.4e-322,0.03299728908401713
2020-07-04,0.11466021229786592,3.66e-322,4.84e-322,3.66e-322,3.66e-322,2.4e-322,0.032405451355563504
2020-07-05,0.11634493415360764,3.66e-322,4.84e-322,3.66e-322,3.66e-322,2.4e-322,0.03179964090585098
2020-07-06,0.11796264704690555,3.66e-322,4.84e-322,3.66e-322,3.66e-322,2.4e-322,0.031203087612455688
2020-07-07,0.11963091786455243,3.66e-322,4.84e-322,3.66e-322,3.66e-322,2.4e-322,0.030560136237217088
2020-07-08,0.121428251944057,3.66e-322,4.84e-322,3.66e-322,3.66e-322,2.4e-322,0.029883922544608348
2020-07-09,0.12333096206224946,3.66e-322,4.84e-322,3.66e-322,3.66e-322,3.66e-322,0.02916575744630601
2020-07-10,0.12521301707042565,3.66e-322,6.1e-322,3.66e-322,3.66e-322,3.66e-322,0.02855536065924348
2020-07-11,0.12690921862045113,3.66e-322,6.1e-322,3.66e-322,4.84e-322,3.66e-322,0.02794711782483551
2020-07-12,0.12860540637000548,3.66e-322,6.1e-322,4.84e-322,4.84e-322,3.66e-322,0.027303541443650988
2020-07-13,0.1303798508329855,3.66e-322,6.1e-322,4.84e-322,4.84e-322,3.66e-322,0.0266547648726413
2020-07-14,0.13212207562602807,3.66e-322,6.1e-322,4.84e-322,4.84e-322,3.66e-322,0.026011657706378342
2020-07-15,0.13396449414074846,4.84e-322,6.1e-322,4.84e-322,4.84e-322,3.66e-322,0.0252984164437408
2020-07-16,0.1359304811442662,4.84e-322,6.1e-322,4.84e-322,4.84e-322,3.66e-322,0.02477265854566825
2020-07-17,0.13799511121458255,4.84e-322,7.3e-322,4.84e-322,4.84e-322,3.66e-322,0.024055164707790018
2020-07-18,0.14006234248734134,4.84e-322,7.3e-322,4.84e-322,6.1e-322,4.84e-322,0.023216785742170565
2020-07-19,0.14170368842243564,4.84e-322,7.3e-322,6.1e-322,6.1e-322,4.84e-322,0.02257606416905905
2020-07-20,0.14317853332605165,4.84e-322,8.5e-322,6.1e-322,6.1e-322,4.84e-322,0.022086574367626
2020-07-21,0.1450486882456049,6.1e-322,8.5e-322,6.1e-322,6.1e-322,4.84e-322,0.02140763581282981
2020-07-22,0.14690347475298188,6.1e-322,8.5e-322,6.1e-322,6.1e-322,4.84e-322,0.020787118849406885
2020-07-23,0.14877952255000274,6.1e-322,9.73e-322,6.1e-322,7.3e-322,6.1e-322,0.020127243050709107
2020-07-24,0.15077103721379187,6.1e-322,9.73e-322,6.1e-322,7.3e-322,6.1e-322,0.019554902239534905
2020-07-25,0.15241140063091088,6.1e-322,9.73e-322,7.3e-322,7.3e-322,6.1e-322,0.01898572957700224
2020-07-26,0.15385843338727556,7.3e-322,1.09e-321,7.3e-322,7.3e-322,7.3e-322,0.01848058673570155
2020-07-27,0.15568768971745198,7.3e-322,1.09e-321,7.3e-322,8.5e-322,7.3e-322,0.017948357498816972
2020-07-28,0.15742289393155073,7.3e-322,1.215e-321,7.3e-322,8.5e-322,7.3e-322,0.01730969415267498
2020-07-29,0.15920297605978803,8.5e-322,1.215e-321,8.5e-322,8.5e-322,8.5e-322,0.016920228126479406
2020-07-30,0.16089055582416356,8.5e-322,1.34e-321,8.5e-322,9.73e-322,8.5e-322,0.016437882084151062
2020-07-31,0.1625732524559854,8.5e-322,1.457e-321,9.73e-322,9.73e-322,9.73e-322,0.01593246598591094
2020-08-01,0.16394793055190574,9.73e-322,1.58e-321,9.73e-322,9.73e-322,1.09e-321,0.01554331203007467
2020-08-02,0.16574554798914365,9.73e-322,1.58e-321,1.09e-321,1.09e-321,1.215e-321,0.014858262225082278
2020-08-03,0.16704959214984336,9.73e-322,1.7e-321,1.09e-321,1.09e-321,1.34e-321,0.01467136742577926
2020-08-04,0.16858819604193906,1.09e-321,1.823e-321,1.215e-321,1.215e-321,1.58e-321,0.01417086111565807
2020-08-05,0.17044170671407377,1.09e-321,1.94e-321,1.34e-321,1.215e-321,1.823e-321,0.013614031702945093
2020-08-06,0.17218601846930423,1.215e-321,2.19e-321,1.457e-321,1.34e-321,2.065e-321,0.013133415267554288
2020-08-07,0.17399280773476317,1.34e-321,2.307e-321,1.58e-321,1.457e-321,2.55e-321,0.01282176595348546
2020-08-08,0.175418311869988,1.457e-321,2.55e-321,1.823e-321,1.58e-321,5.3667509671784e-310,0.012450284670424985
2020-08-09,0.17692111473844932,1.457e-321,2.673e-321,1.94e-321,1.58e-321,1.1481889190478256e-216,0.012015291654633787
2020-08-10,0.17844920497750244,1.58e-321,3.04e-321,2.065e-321,1.7e-321,1.8904645739100582e-120,0.011674332543980743
2020-08-11,0.18006424836167378,1.7e-321,3.404e-321,2.19e-321,1.94e-321,6.510985291220298e-53,0.011221172589383335
2020-08-12,0.18184083618099472,1.823e-321,3.89e-321,2.307e-321,2.065e-321,1.6770193087136565e-08,0.010977474982103597
2020-08-13,0.18345508320425036,1.94e-321,4.01e-321,2.55e-321,2.307e-321,0.00041809390160910576,0.01022370577707203
2020-08-14,0.1851616687674153,2.065e-321,4.254e-321,2.796e-321,2.43e-321,0.0009038495719014263,0.009457625319597665
2020-08-15,0.18650141214829366,2.065e-321,4.254e-321,3.28e-321,2.55e-321,0.0014467350843550926,0.008657676607076654
2020-08-16,0.18791610113473003,2.19e-321,4.254e-321,3.765e-321,2.673e-321,0.001900402870812459,0.007798648966921581
2020-08-17,0.18924281271577886,2.307e-321,4.496e-321,4.496e-321,2.796e-321,0.0021929455979042434,0.007475705962713948
2020-08-18,0.19068179547196232,2.307e-321,4.372e-321,5.71e-321,2.915e-321,0.00276678985886182,0.006548790593874331
2020-08-19,0.19235299962564012,2.43e-321,4.496e-321,6.44e-321,3.04e-321,0.0033356022603228943,0.005788121075949303
2020-08-20,0.19379026373670039,2.55e-321,4.496e-321,7.045e-321,3.28e-321,0.003957147805007696,0.004898580481733262
2020-08-21,0.1953234781314396,2.673e-321,4.74e-321,1.92002679446e-313,3.404e-321,0.004468583979300696,0.00461582886789373
2020-08-22,0.19669200464056008,2.796e-321,2.8372e-319,4.755586339101457e-282,1.4531743466506621e-286,0.00496460350003566,0.0038410590163436356
2020-08-23,0.19891478628678502,3.28e-321,7.653e-321,6.710225063160875e-228,9.798576896458874e-262,0.00603769003025972,7.976033650653981e-44
2020-08-24,0.20022848798198237,3.404e-321,7.29e-321,6.3758560513307765e-168,8.842587126919688e-229,0.006295662947720852,1.4291362914804537e-86
2020-08-25,0.20135288056449474,3.404e-321,6.44e-321,1.0008300604043931e-108,9.388493900848228e-223,0.00669630739113568,7.654538453566616e-186
2020-08-26,0.20283232103820864,3.765e-321,7.045e-321,1.296587974775479e-34,6.83706040986354e-201,0.00713246067731247,1.0345028906392057e-190
2020-08-27,0.20405898996111663,3.89e-321,6.56e-321,6.702878274553025e-22,1.3529004323272638e-189,0.007551413137654626,1.7627484591124577e-281
2020-08-28,0.2055203176075643,4.372e-321,6.44e-321,1.5546478815355972e-08,2.0558482637914885e-171,0.008079857170083261,2.685e-320
2020-08-29,0.20658014974366265,4.372e-321,5.71e-321,2.0930875827962768e-05,6.353641445797617e-181,0.00853522706166009,7.29e-321
2020-08-30,0.20740199797461886,4.372e-321,5.47e-321,0.0001927280629578616,3.446147531813505e-179,0.008724600976735336,5.953e-321
2020-08-31,0.20866160037518489,4.4661226229286066e-277,6.44e-321,0.0010785446947686355,6.182131953377944e-126,0.008346704813785463,6.56e-321
2020-09-01,0.20956965330012642,2.8286162644105175e-283,5.953e-321,0.0018664159370907923,4.751700124623313e-117,0.008249778157249957,5.227e-321
2020-09-02,0.21063726203970579,1.6469897883936467e-252,6.077e-321,0.002380296758756509,1.407985021203573e-99,0.008400125284564361,3.765e-321
2020-09-03,0.21174457491764906,2.105860322766688e-248,5.953e-321,0.002955444288123417,3.4855355182160005e-91,0.00852511756072529,2.796e-321
2020-09-04,0.21306901975115047,1.2914181638280048e-220,6.196e-321,0.003387044437455219,1.3266802974956015e-75,0.008663490409763165,2.55e-321
2020-09-05,0.21411932210125098,2.3205698869595464e-226,5.71e-321,0.003939736265550416,1.663297431801399e-86,0.008843482965030021,2.307e-321
2020-09-06,0.21513571308282628,1.733772736704976e-230,5.59e-321,0.004407674243046843,3.366616773021796e-86,0.008855334552231921,2.065e-321
2020-09-07,0.2164748716569439,2.9021182422686995e-158,6.44e-321,0.005024187605475822,2.0548775645162253e-42,0.008797623228095377,2.065e-321
2020-09-08,0.217640539000192,7.968438297684265e-143,6.803e-321,0.005211612349465118,2.1199958966964917e-25,0.009224678429179702,1.823e-321
2020-09-09,0.21908864414629542,2.5422596938029103e-82,7.9e-321,0.005886911687542692,1.435786902343534e-05,0.00935681791343261,1.823e-321
2020-09-10,0.22032571144237187,2.094697029956571e-74,7.9e-321,0.006268987204916874,0.00022896445123769907,0.009476101589107899,1.7e-321
2020-09-11,0.22164409861592932,6.088360226099183e-28,9.36e-321,0.006931519860181661,0.0007864525490390874,0.009309170375173675,1.7e-321
2020-09-12,0.22279559569960508,7.535929528412346e-19,8.99e-321,0.007329587341003141,0.0008330001076757481,0.009628558417448037,1.58e-321
2020-09-13,0.2239380365979495,5.903754365963679e-19,9.116e-321,0.007701611118883418,0.0008859478745876287,0.009810823802908934,1.58e-321
2020-09-14,0.22501395138502528,0.0009372989325415314,7.777e-321,0.008746088399428878,0.0016851573145019428,0.00863847266089919,1.58e-321
2020-09-15,0.22620296662818243,0.0011237129737072876,7.9e-321,0.008976016543266503,0.00192492688894699,0.0088128778144982,1.457e-321
2020-09-16,0.2273153170984851,0.0024077498197684795,8.14e-321,0.009717293928507023,0.0021218713478128866,0.008280885149168452,1.457e-321
2020-09-17,0.2285399344648019,0.0032131693020342068,7.9e-321,0.009962052820038609,0.002376285161426679,0.008347761958850192,1.34e-321
2020-09-18,0.22734478263615865,0.0077922826512506335,6.56e-321,0.015651772096392715,0.004095668587254463,1.0875468716744852e-33,1.34e-321
2020-09-19,0.22832075952102718,0.008236934076521466,6.803e-321,0.01602462585601084,0.004344326180607045,1.4462556329792855e-18,1.34e-321
2020-09-20,0.23169177256313198,0.006370772071649747,7.535e-321,0.010567976546985587,0.0030044048869650895,0.008474359999051334,1.215e-321
2020-09-21,0.23052436939922802,0.011484816876455646,4.86e-321,0.016079697542917888,0.004686555594640783,3.04e-321,1.34e-321
2020-09-22,0.2316337134042178,0.012195213114884145,4.98e-321,0.01618605255802249,0.005149367894539127,2.796e-321,1.215e-321
2020-09-23,0.23305667544188624,0.014133398839486666,4.372e-321,0.016113139203521004,0.0053746888228156505,2.43e-321,1.215e-321
2020-09-24,0.234353752719901,0.014855622260037112,4.74e-321,0.016159624828722234,0.006115555292491013,2.43e-321,1.215e-321
2020-09-25,0.235796982287527,0.017137468753435595,4.372e-321,0.015978770745021187,0.006377839564814962,2.19e-321,1.09e-321
2020-09-26,0.23667443228730609,0.017904289168382458,4.98e-321,0.016163862463750428,0.00677164053132871,2.19e-321,1.09e-321
2020-09-27,0.23752580420561323,0.01825718999629966,5.227e-321,0.016544472992771397,0.006976745393564965,2.307e-321,1.09e-321
2020-09-28,0.23869293764144245,0.020728806282214345,4.13e-321,0.016438843083762266,0.0068500258964533855,1.94e-321,1.215e-321
2020-09-29,0.23970518225833748,0.02132456180956443,4.372e-321,0.01671171383396684,0.0071705486351850735,1.94e-321,1.09e-321
2020-09-30,0.2410687044637952,0.023560591983520576,3.89e-321,0.01653347473471957,0.007524070309947388,1.823e-321,1.09e-321
2020-10-01,0.24199483515530262,0.024824265987915577,4.62e-321,0.016606221537065424,0.008056816841600081,1.823e-321,1.09e-321
2020-10-02,0.24290096332797634,0.027701954573452484,4.86e-321,0.01632876520918208,0.008505124701453119,1.7e-321,9.73e-322
2020-10-03,0.24351862707272612,0.028864266960387557,5.104e-321,0.016701099587475735,0.008747520579917619,1.823e-321,9.73e-322
2020-10-04,0.24420427417230664,0.029867816921971657,5.104e-321,0.01694073543392586,0.00902581725980299,1.94e-321,9.73e-322
2020-10-05,0.24580770590141485,0.035037966434304575,4.13e-321,0.01609538526731409,0.008704818773314173,1.58e-321,1.09e-321
2020-10-06,0.24656355072439667,0.03646587156680866,4.13e-321,0.016315104473001198,0.009104442291713427,1.58e-321,9.73e-322
2020-10-07,0.24778366002108668,0.041285854888213215,3.765e-321,0.015984648783172614,0.00881421219161834,1.58e-321,1.09e-321
2020-10-08,0.24844234011149463,0.04338793186342401,3.89e-321,0.016352219780072324,0.009038656856949075,1.58e-321,1.09e-321
2020-10-09,0.2491753810311557,0.047879772235079845,4.01e-321,0.016150056628182134,0.00894917960519399,1.58e-321,1.09e-321
2020-10-10,0.2498074972736719,0.05031170828376781,4.496e-321,0.01638449050629359,0.009241348811485233,1.7e-321,1.09e-321
2020-10-11,0.2502901843482533,0.05239724651192321,4.62e-321,0.016646662401160816,0.009206878349221839,1.823e-321,1.09e-321
2020-10-12,0.2515739227455623,0.05844688651694281,3.765e-321,0.015874738104485392,0.008750739902477505,1.58e-321,1.215e-321
2020-10-13,0.25179532108907743,0.06116057550816064,4.01e-321,0.016122632279217956,0.00884900928373734,1.7e-321,1.34e-321
2020-10-14,0.25249466765124473,0.06766592851236733,4.01e-321,0.01564772194209129,0.00845658561720061,1.58e-321,1.457e-321
2020-10-15,0.2526040483814942,0.07157483312117402,4.254e-321,0.015935929223364058,0.00850777606285149,1.7e-321,1.457e-321
2020-10-16,0.2529716960941688,0.07886365427832631,4.13e-321,0.015389494392575418,0.008451279597260511,1.7e-321,1.58e-321
2020-10-17,0.25275893315501125,0.08257951370029422,4.496e-321,0.01573519213415886,0.00853466692413926,1.94e-321,1.7e-321
2020-10-18,0.2530035829282458,0.08620184792739367,4.496e-321,0.015978322208884302,0.00818618889673703,2.065e-321,1.823e-321
2020-10-19,0.25367054185841814,0.09311738318615169,3.765e-321,0.015358152461680588,0.0077940672579970526,1.823e-321,2.065e-321
2020-10-20,0.25355731586964037,0.09772345913847401,3.89e-321,0.015550187751043188,0.00767393690961596,1.823e-321,2.065e-321
2020-10-21,0.2535823640029806,0.10697759645175707,3.765e-321,0.015181307000751825,0.006701849836335467,1.7e-321,2.43e-321
2020-10-22,0.25299914334480245,0.11446298063191365,3.89e-321,0.015361812461725653,0.005992453902874982,1.823e-321,2.673e-321
2020-10-23,0.25282571014729843,0.12526461103372072,3.765e-321,0.014905769003268125,0.004819757094695277,1.7e-321,3.523e-321
2020-10-24,0.2523521714417463,0.13128404409076938,4.254e-321,0.015144099760283823,0.004593973749684094,1.94e-321,4.372e-321
2020-10-25,0.25205102506798105,0.13687793039983076,4.74e-321,0.015280840511192655,0.004552581246710937,2.065e-321,3.9145187146159865e-273
2020-10-26,0.25202236379502874,0.14932907700857442,3.765e-321,0.014261314102745906,0.0028870989162492907,1.7e-321,2.4136886621648065e-164
2020-10-27,0.25151444935396045,0.15761114073270382,3.89e-321,0.01413814954198177,0.002276308155169115,1.7e-321,1.1580218935679769e-107
2020-10-28,0.25118260069982506,0.16805037224257388,4.13e-321,0.013618833366686468,0.001620380897007719,1.7e-321,1.6062829614838271e-13
2020-10-29,0.24984587940134959,0.17801031559447178,4.254e-321,0.01356891164906977,1.1864922562293787e-05,1.823e-321,0.002697114838717242
2020-10-30,0.2484620448228975,0.1873588326492858,4.13e-321,0.013319523488171342,4.235364363936985e-115,1.823e-321,0.005097549383397372
2020-10-31,0.24715245351785373,0.19395585353290593,4.13e-321,0.013438706973296796,9.838580885224486e-233,1.823e-321,0.008208608885112587
2020-11-01,0.2460202099557089,0.1998273326704036,4.13e-321,0.013714126920474915,2.0475329118323395e-304,1.823e-321,0.009668624234954917
2020-11-02,0.2451818477443644,0.21012102307204425,3.765e-321,0.013113289209884336,7.535e-321,1.7e-321,0.00846016266085387
2020-11-03,0.24386374571209288,0.21858074250041248,4.13e-321,0.013136787043651768,8.51e-321,1.823e-321,0.008045102105282299
2020-11-04,0.24267718917279957,0.22974230604646834,4.372e-321,0.012398599191922183,6.927e-321,1.823e-321,0.010127069189623939
2020-11-05,0.24115184235453022,0.24037199952834032,4.372e-321,0.012316595063988215,6.196e-321,1.823e-321,0.010340613704960106
2020-11-06,0.23980544441290072,0.24928586767750993,5.104e-321,0.012140959823879385,6.44e-321,1.823e-321,0.012017526395653951
2020-11-07,0.23890769292801597,0.2570122034675939,5.47e-321,0.011606134158866483,6.077e-321,1.823e-321,0.016756141658832976
2020-11-08,0.23785454005324105,0.2632532946706305,5.71e-321,0.011836367067336229,5.83e-321,1.94e-321,0.017148223434131617
2020-11-09,0.2373746475201797,0.27294594705084635,5.346e-321,0.011278034538031638,5.953e-321,1.94e-321,0.014659891886980332
2020-11-10,0.23609243590785647,0.2817650018949095,6.196e-321,0.011268062273043087,6.196e-321,1.94e-321,0.01457551292285752
2020-11-11,0.23499207083257453,0.29084207369353865,7.045e-321,0.010903572893296581,6.44e-321,2.065e-321,0.016603811319985076
2020-11-12,0.23415808682141304,0.3015178618214302,8.14e-321,0.010483193630510928,6.56e-321,2.19e-321,0.016329459108620915
2020-11-13,0.23333059448663862,0.31134411105623105,2.2308075941812465e-290,0.009950802371352365,6.685e-321,2.307e-321,0.01771533398761771
2020-11-14,0.232066731064078,0.31804759287159096,5.807734799829432e-228,0.010226956850997424,7.29e-321,2.55e-321,0.018291951975773216
2020-11-15,0.23138905145690342,0.32503040292591423,3.83798603895555e-242,0.010077523140052072,6.803e-321,2.55e-321,0.018604528693105263
2020-11-16,0.23122292546941167,0.33339363837523894,1.1804391350893517e-215,0.009492040649445414,8.384e-321,2.55e-321,0.018296937226352304
2020-11-17,0.23018378139361143,0.34170401668151074,1.7507217187189362e-152,0.009816172985755288,9.84e-321,2.796e-321,0.016757238867269618
2020-11-18,0.22908008199686244,0.3519514072902157,1.1210927421862542e-107,0.009580217942231722,1.0207e-320,3.04e-321,0.016465419472289026
