rank,beta,relative error,std error
10,12.0,0.028115415698264885,0.0003500225665639967
10,13.0,0.02857445191390821,0.0005046984618382332
10,14.0,0.029257972564178215,0.0007124612821977379
10,15.0,0.02990822740123806,0.0005906520166928108
10,16.0,0.03089605984879055,0.0005039492954043746
10,17.0,0.03159962112131559,0.0005572218631448267
10,18.0,0.032705067068342294,0.0007376111795148742
10,19.0,0.03303670318669111,0.0006265856624261824
10,20.0,0.03393541414384744,0.0008445755280602396
11,1.0,0.03233835365170602,0.0009971265166448169
11,2.0,0.03122205806674892,0.0005792861712607421
11,3.0,0.03085657103322016,0.0006762876673743005
11,4.0,0.030068212649877697,0.0006404790232434364
11,5.0,0.03024283977275737,0.0006371315014420283
11,6.0,0.029663130463897874,0.0007058556264223845
11,7.0,0.029349582088869907,0.00040959839918840326
11,8.0,0.029359558964473547,0.0006324558254302793
11,9.0,0.028495139433547746,0.00069117841228723
11,10.0,0.02849149647714977,0.0004052424309932402
11,11.0,0.028034229230188785,0.0004986064734766304
11,12.0,0.02843585174972384,0.00045167919370984555
11,13.0,0.028649623122108038,0.0005626993350149778
11,14.0,0.029642756712966317,0.0006576923382953389
11,15.0,0.030017428328107266,0.0006500156890710169
11,16.0,0.030734124408463535,0.0006535797118977054
11,17.0,0.03159648187262647,0.0006871989942104134
11,18.0,0.03236069256267102,0.0005387151637908121
11,19.0,0.03343728773979658,0.0006279914446693358
11,20.0,0.03393529975664905,0.0005966936894084546
12,1.0,0.033549407510935984,0.001046986901318518
12,2.0,0.03205287526868411,0.0006927245331983961
12,3.0,0.03114159554838572,0.0003673979545450188
12,4.0,0.03079626423898476,0.000608438696354782
12,5.0,0.030504447802983798,0.0008472409749770758
12,6.0,0.030049063493229354,0.0006019558524451547
12,7.0,0.029630908567386587,0.0004982269734016186
12,8.0,0.02911459341514867,0.0005510963658457349
12,9.0,0.028859728101272526,0.0006426299864463975
12,10.0,0.028550873560120864,0.0005961732628693695
12,11.0,0.02835848387631315,0.00038245040303901384
12,12.0,0.02868536049993221,0.0005865044653559034
12,13.0,0.02909724924129861,0.0006360647576034078
12,14.0,0.029617190229301954,0.0006321007995962054
12,15.0,0.03049566755761566,0.0004182539875394528
12,16.0,0.030974139378142314,0.00035644701710349285
12,17.0,0.032025458338767535,0.00046602633485127537
12,18.0,0.03239716878938376,0.0006613888182985042
12,19.0,0.03331350419999262,0.0008030964041179999
12,20.0,0.0340030600699686,0.0006048231046934859
13,1.0,0.033805603832450466,0.0005972389378024011
13,2.0,0.033164457589625225,0.0011891002888977733
13,3.0,0.03165555477299265,0.000632681039224054
13,4.0,0.03141643971365424,0.0007861574173058104
13,5.0,0.030775849736946442,0.0006271261925052824
13,6.0,0.030057137833666238,0.0008201674312262321
13,7.0,0.029916100148706604,0.0007690397304851086
13,8.0,0.029296237803659964,0.0003381083503889406
13,9.0,0.02911000089323887,0.00043569770470017807
13,10.0,0.028388172513002206,0.00032737304613960787
13,11.0,0.02835667446435062,0.000675542018089993
13,12.0,0.028793941450630335,0.0002657254950451505
13,13.0,0.029112312803434348,0.0004108678922277614
13,14.0,0.02939682840601124,0.0005406309425176833
13,15.0,0.030284458835783172,0.0004942103620112206
13,16.0,0.03117528280512733,0.0004526040185281939
13,17.0,0.03192947924969686,0.0006704913943211962
13,18.0,0.03266343343067983,0.000499644590012329
13,19.0,0.03333562603301956,0.0005483681321712048
13,20.0,0.03426224692877872,0.0008146153201528064
14,1.0,0.034829087570522166,0.0005951864761984818
14,2.0,0.033765607719781085,0.00047237502862163645
14,3.0,0.03232995562221856,0.0007770919639420009
14,4.0,0.03175877486687954,0.0006145382974844198
14,5.0,0.03142636336127018,0.0004591523483074101
14,6.0,0.030269758429587686,0.0006815266508218753
14,7.0,0.029985305483155884,0.0003215739845713565
14,8.0,0.02970312392468876,0.00047097990467310423
14,9.0,0.0292081910906316,0.00037228102250688847
14,10.0,0.028610045982383748,0.0005334100781725416
14,11.0,0.028594852845253916,0.00043997860215922965
14,12.0,0.02869393751812248,0.00029642315850000785
14,13.0,0.029147898087725155,0.0006947154521611509
14,14.0,0.030102328582892766,0.0004073518455675162
14,15.0,0.030411343357208957,0.000571834670950057
14,16.0,0.031381201481922694,0.0005741550622312958
14,17.0,0.032144234793585746,0.00042418234676012165
14,18.0,0.03272353566443506,0.0006603293021183549
14,19.0,0.03336838730156731,0.0005267212722701965
14,20.0,0.034208566151025764,0.0007076706350901708
15,1.0,0.035754814100566024,0.0005795816438963141
15,2.0,0.03366957823239342,0.0005207324036557144
15,3.0,0.03310184581566841,0.0009674444193213526
15,4.0,0.03252752171328487,0.0010711320344967705
15,5.0,0.03148334477089371,0.0007605061678172359
15,6.0,0.030870078961162912,0.0008635573193403646
15,7.0,0.030253557503471563,0.0007515085549838387
15,8.0,0.030054207153868362,0.0005136203533491468
15,9.0,0.029252248182694195,0.000664231190293524
15,10.0,0.02885110570820587,0.0004509822619227348
15,11.0,0.02858268914170775,0.000547343767248496
15,12.0,0.028954584658346067,0.0005690277185030966
15,13.0,0.029453460746254066,0.0006358201818322969
15,14.0,0.02995831220544825,0.00035216369094553945
15,15.0,0.030933512155089344,0.0005070840933377108
15,16.0,0.03144301400420087,0.0007068343993877782
15,17.0,0.03235389814128951,0.0005371689670403427
15,18.0,0.03287939090876587,0.00022533240317772777
15,19.0,0.03341864714212632,0.0006417548946553905
15,20.0,0.03438836226708703,0.0009369062171844965
16,1.0,0.036350946798184555,0.00047846467690598705
16,2.0,0.03425410064819605,0.0005100162365574909
16,3.0,0.033314887310690336,0.0006000442217195699
16,4.0,0.03210283310169578,0.0006271878114433017
16,5.0,0.03194083875397781,0.0005200234015765353
16,6.0,0.031229626070671028,0.0009348129027574411
16,7.0,0.030767812530777976,0.0005194220133451064
16,8.0,0.030315609810059624,0.0006934610779013677
16,9.0,0.02921451059124407,0.0005518643351229375
16,10.0,0.02929431780405515,0.0005548523280614351
16,11.0,0.028495983910194977,0.0002874803211925973
16,12.0,0.029132788422645373,0.000300516375061185
16,13.0,0.029231968329448937,0.0006382530667913691
16,14.0,0.029946762949675597,0.0005375748417620884
16,15.0,0.030581369698009377,0.0004648917954179145
16,16.0,0.031518592991084775,0.0005204712760452477
16,17.0,0.03220660755051724,0.0005585896376132898
16,18.0,0.032807243166866944,0.000827219072379338
16,19.0,0.034016719770155905,0.0006540960047840549
16,20.0,0.034347537039215344,0.0005605277919305339
17,1.0,0.036725145866851217,0.0008480363957643302
17,2.0,0.03498465349998435,0.0005040001461290779
17,3.0,0.033528074643873154,0.0008371897555841021
17,4.0,0.032615437698642516,0.0010096934388666805
17,5.0,0.03196521308731966,0.0007291041457593084
17,6.0,0.031009864966043844,0.0007407748382739842
17,7.0,0.030770827837628013,0.0006347703736603568
17,8.0,0.030083450219719383,0.0004167950470521492
17,9.0,0.02974923598759659,0.0006326792004626214
17,10.0,0.028804059453470615,0.0004232279387296717
17,11.0,0.02905752335434818,0.0005613879545839017
17,12.0,0.029030820538323333,0.0005285639284759104
17,13.0,0.02925616812578552,0.00046411770312761397
17,14.0,0.030190200288508336,0.0005304613365223926
17,15.0,0.030672830419619546,0.00042044623115412334
17,16.0,0.032007027897669356,0.0005641372723655827
17,17.0,0.03243281064322614,0.0004225319768858858
17,18.0,0.032820984227259466,0.00033755863745673324
17,19.0,0.03364861978892594,0.0006126390782898267
17,20.0,0.03502672940112346,0.0007428376717890991
18,1.0,0.03759737105323416,0.00091116826285236
18,2.0,0.03516887066942233,0.001117237600481187
18,3.0,0.03354612593897681,0.0005235589928334768
18,4.0,0.03279503991189446,0.0005749415816030646
18,5.0,0.0321876054142652,0.0005489659131008254
18,6.0,0.031238429706051906,0.0005981386169034343
18,7.0,0.03095007053197696,0.0006012468772528369
18,8.0,0.03034226395914936,0.0007154970676703509
18,9.0,0.02960139042496015,0.0006493666007128581
18,10.0,0.02889159118565327,0.0005958322674957302
18,11.0,0.029060314809373856,0.00046727023049470426
18,12.0,0.029262441700871316,0.0005480790218103865
18,13.0,0.029335754057579183,0.0005410836813774412
18,14.0,0.030194969534831105,0.0005752265581694879
18,15.0,0.030771321880924178,0.0007202425637006706
18,16.0,0.03142177231632306,0.0007310473729383164
18,17.0,0.03233235120253085,0.0007104359062054773
18,18.0,0.03310096731747819,0.0005664025428349074
18,19.0,0.03398012671485231,0.0005236433658801012
18,20.0,0.034473270391682326,0.000563821241241193
19,1.0,0.038397547324488704,0.0010149933793329549
19,2.0,0.035970243740790955,0.0009861512168078375
19,3.0,0.03469681406481293,0.0004863144729125131
19,4.0,0.033234259183861754,0.0007704632358471761
19,5.0,0.032150659689728606,0.0008891879899800855
19,6.0,0.03166744018296222,0.0006803361012934237
19,7.0,0.030936242797158307,0.0006716164539334304
19,8.0,0.030306835290668032,0.000618433811568544
19,9.0,0.03005544296551892,0.0005564476967869936
19,10.0,0.02941597367525779,0.0005289033247566913
19,11.0,0.02916060438629864,0.000650501930975137
19,12.0,0.02899423128209299,0.0004021100053249159
19,13.0,0.029478949194952687,0.0004307855344312335
19,14.0,0.030035545864916986,0.0006066045842456892
19,15.0,0.03068962609717583,0.0003503439041639831
19,16.0,0.03150035017583104,0.0006364155012676774
19,17.0,0.03223347042953782,0.0005781626849289972
19,18.0,0.03308774548603381,0.00028766153134547926
19,19.0,0.03383278019036533,0.0005281552464762904
19,20.0,0.03464710314771333,0.000767771900428055
