rank,beta,relative error,std error
7,12.0,0.03300526725237472,0.0009135833751708555
7,13.0,0.039566224438100005,0.0014426944472025157
7,14.0,0.045760204256933584,0.0020536108416064117
7,15.0,0.04988014356614878,0.002244234502183005
7,16.0,0.05584123724970175,0.004883534331761333
7,17.0,0.05969975291705607,0.0019314491533517764
7,18.0,0.06695514692941255,0.004390167781729709
7,19.0,0.06940915571597836,0.005848004294524968
7,20.0,0.07405929396097982,0.00457959522234931
8,1.0,0.029268711427086806,0.0005279925402260574
8,2.0,0.028799986208078998,0.00038498908008624674
8,3.0,0.028456303219501582,0.0005565974879157633
8,4.0,0.028564149320978748,0.00043284083388229376
8,5.0,0.0278278929984905,0.00029037555682914247
8,6.0,0.028023821892271317,0.0004426600126823557
8,7.0,0.02795272337551083,0.0003751092950700356
8,8.0,0.02795260337847616,0.0003077248555618441
8,9.0,0.027616061713403584,0.0004760352678609347
8,10.0,0.027947207251216903,0.0005851894486312559
8,11.0,0.029819557486082317,0.0008402244964300347
8,12.0,0.03461009780882459,0.0011531327640608806
8,13.0,0.042654451865580326,0.001840502401417611
8,14.0,0.04722595678715933,0.0023123317044948816
8,15.0,0.05523953190158639,0.00456087381691079
8,16.0,0.05842585079130045,0.0048352900099333344
8,17.0,0.06391284602805136,0.004385424009379467
8,18.0,0.06604802977382689,0.0030122081434451964
8,19.0,0.07277338618603292,0.004972765335864405
8,20.0,0.07724573342155236,0.004513447017299092
9,1.0,0.030033748907111746,0.000543397816901328
9,2.0,0.029740028409802118,0.00046597108389517306
9,3.0,0.029068685151480762,0.0005368651274478477
9,4.0,0.0288783343472039,0.0004669276931363067
9,5.0,0.028927830934967876,0.0006324301659496828
9,6.0,0.02859742516819917,0.0006514728604478431
9,7.0,0.028708647838033213,0.000596326140295489
9,8.0,0.02829111262034134,0.0003695931910742833
9,9.0,0.02861392960082491,0.0006144169726737656
9,10.0,0.028642939838950793,0.0005695864746445563
9,11.0,0.030223017696917476,0.0005439163654087929
9,12.0,0.03668506451257889,0.0015757953993871473
9,13.0,0.04193319169561738,0.001209305977766461
9,14.0,0.051498843999197616,0.002523619944319781
9,15.0,0.05485332357386956,0.001611602021548979
9,16.0,0.063617343382945,0.004446967538557997
9,17.0,0.06611412454219905,0.002897895214542328
9,18.0,0.07022650482171558,0.0044576114681058165
9,19.0,0.07748109730220384,0.003545743622115972
9,20.0,0.07959010015706738,0.0051167929448902956
10,1.0,0.03106966351585063,0.00039955776566577686
10,2.0,0.03014797616959543,0.00023344342607106922
10,3.0,0.030131738194423014,0.0004440329686050631
10,4.0,0.029892886389923344,0.00035190117131848924
10,5.0,0.03016367008057874,0.000527919830766266
10,6.0,0.028990745146329516,0.0004891522167788489
10,7.0,0.02888782351693716,0.00042200376608078334
10,8.0,0.0288676251659297,0.000692299861503406
10,9.0,0.02884889922244316,0.0004592290736464135
10,10.0,0.029395447988905705,0.0006030263852704042
10,11.0,0.03153165333552639,0.0013754722316140344
10,12.0,0.03875610283932005,0.0016210049261794462
10,13.0,0.04522598799774673,0.002315077627691199
10,14.0,0.05132814254995736,0.0015972025140519883
10,15.0,0.05788448120063849,0.003878791322415099
10,16.0,0.06122567457009992,0.0025328056358402775
10,17.0,0.06963474771423883,0.004377256596180739
10,18.0,0.07329555466484747,0.0038031406280142417
10,19.0,0.07956073838089187,0.003782013388398435
10,20.0,0.08104299380889649,0.004322018573883705
11,1.0,0.03225452572235183,0.0004208630598579055
11,2.0,0.03146223163569975,0.0005288940543242159
11,3.0,0.030687021114983316,0.0005375410304780272
11,4.0,0.030391902355350588,0.0005151066395258982
11,5.0,0.030109103442122608,0.0005784829000105701
11,6.0,0.029945771796561334,0.0005349427686065754
11,7.0,0.03011393402308854,0.0007024595380479549
11,8.0,0.029715432003666647,0.0009448210952990681
11,9.0,0.02967313685979555,0.0004834838176895923
11,10.0,0.03015559164877247,0.0010029387347537766
11,11.0,0.032234662973414305,0.0007419051418741713
11,12.0,0.03874320939498397,0.001354249690999154
11,13.0,0.04655501159589584,0.0020896812848386656
11,14.0,0.0524155539828889,0.0028006023272839635
11,15.0,0.05960837645760825,0.0017155238409734502
11,16.0,0.06741993467503662,0.002923021311802344
11,17.0,0.0704242977111875,0.0028493108601249113
11,18.0,0.07748449138102213,0.0032454003586645385
11,19.0,0.08300272317937128,0.0039207067983122275
11,20.0,0.08437903814078028,0.004462921019128619
12,1.0,0.03292319943602189,0.0004951542974832697
12,2.0,0.032027708861024975,0.000570023794160256
12,3.0,0.03147995489693474,0.0009479731776552211
12,4.0,0.031318433437404335,0.000675996146111724
12,5.0,0.030636538647772965,0.0007052823974878487
12,6.0,0.030746341152654955,0.0007235840689171885
12,7.0,0.030592355882826015,0.0005483318788037221
12,8.0,0.030634653974496606,0.0007413385698628585
12,9.0,0.03058022334295672,0.0010298167539459747
12,10.0,0.030774501910525047,0.0005445097710869975
12,11.0,0.03247562245671718,0.0013275085866788037
12,12.0,0.040194907635788805,0.0018184089677309805
12,13.0,0.04783228561744498,0.0018024907328758391
12,14.0,0.05496334487152431,0.002429106559837734
12,15.0,0.06193639060349426,0.002820476815840571
12,16.0,0.06513837631653911,0.002357341050783828
12,17.0,0.07083810426734596,0.003024410287837466
12,18.0,0.0776686474349646,0.0032566023300025396
12,19.0,0.08310680782656639,0.005834167737612951
12,20.0,0.08485939487711365,0.004762719130338008
13,1.0,0.03426964366088595,0.0007339977884974739
13,2.0,0.0328502259955426,0.00022644307901691115
13,3.0,0.03224547579880307,0.000692275295395362
13,4.0,0.03193538788699306,0.0006465744955069349
13,5.0,0.03146569296625672,0.0006470564003721218
13,6.0,0.03094630513835216,0.0007180884918563663
13,7.0,0.030654969996357313,0.0004895213132078636
13,8.0,0.030906275146324817,0.0007436466647888374
13,9.0,0.031383821241444336,0.0010881344404059642
13,10.0,0.03096553984412953,0.0006302509321221982
13,11.0,0.034242179025855225,0.001240596759628377
13,12.0,0.04107701887237978,0.000879727794258564
13,13.0,0.04910862603427837,0.001525244715472165
13,14.0,0.05590425396516553,0.001674207229907233
13,15.0,0.06384863642863926,0.00456623044873418
13,16.0,0.06730979868885113,0.0036178132845839745
13,17.0,0.07412380999500853,0.004096494383248903
13,18.0,0.07909529938256464,0.003972528187938972
13,19.0,0.08136352113872672,0.0055645314276870075
13,20.0,0.08542052788211085,0.004597421372063041
14,1.0,0.03537647324191432,0.0009126556895497105
14,2.0,0.033791134616317844,0.0006843321018124843
14,3.0,0.03282726723864503,0.0006206445225854427
14,4.0,0.03272723253810418,0.0006035739405713797
14,5.0,0.0328237105818965,0.0017070980767082337
14,6.0,0.03226810800711044,0.0006553898601998063
14,7.0,0.03099995354811408,0.0006457042230314947
14,8.0,0.031983876842488504,0.0008851781241141271
14,9.0,0.03084440391755295,0.0006191576391633444
14,10.0,0.03169167747333358,0.00111629033420672
14,11.0,0.034427994449347625,0.0008605824186050621
14,12.0,0.04192114953140392,0.0014822546902581888
14,13.0,0.050587880272099484,0.0015983134084299171
14,14.0,0.05667279407903671,0.0035511905251170554
14,15.0,0.06172749505196375,0.0024996559289502452
14,16.0,0.06826970061882573,0.002607743526300732
14,17.0,0.07463202183703552,0.0033371534407909387
14,18.0,0.08064125346254168,0.003584935178052832
14,19.0,0.08332797491787354,0.0037551887767961457
14,20.0,0.08879852330971952,0.0058778218814132584
15,1.0,0.0361656553909978,0.000501683172273972
15,2.0,0.03479757912756427,0.0004303421394459109
15,3.0,0.03439904607760597,0.0007012393105341492
15,4.0,0.03377202261279498,0.0007192396464322717
15,5.0,0.03300102793762573,0.0007564969808076875
15,6.0,0.0328402769963316,0.0010584256192783202
15,7.0,0.03261374904489973,0.0010635758476494307
15,8.0,0.03276757686235937,0.0012057732614512947
15,9.0,0.03207712031721156,0.0010829994612039835
15,10.0,0.032987428835256107,0.0011246620309353754
15,11.0,0.03526541462993434,0.001402836312569288
15,12.0,0.042310695064492365,0.0016741259815095577
15,13.0,0.0498283317935419,0.0016464211378808828
15,14.0,0.05723038181833151,0.0017419379831172116
15,15.0,0.06308654984499049,0.002750697900298375
15,16.0,0.07104324525833279,0.003238036720873107
15,17.0,0.07463584859649265,0.001647913348062425
15,18.0,0.0790945202241135,0.003836912165012382
15,19.0,0.08462855521213578,0.0037269847592795273
15,20.0,0.08919566615906914,0.004627289759035782
16,1.0,0.03737445360102552,0.0005082030152024187
16,2.0,0.035806497996832345,0.000648822450398289
16,3.0,0.03441427775525282,0.0007396747861499207
16,4.0,0.034560298093128335,0.0006443209304133932
16,5.0,0.03411700649288138,0.0009993671524545452
16,6.0,0.03380512820148461,0.000861720458518525
16,7.0,0.033133934794964875,0.0007701848969451245
16,8.0,0.033053584919519444,0.0012597012568337808
16,9.0,0.03296749441585208,0.0014048272075815195
16,10.0,0.033265453568297895,0.0011483820512260042
16,11.0,0.03516565762263918,0.0010697666048212903
16,12.0,0.042226193009600815,0.0014812995529735582
16,13.0,0.05237685729662317,0.002397756491846543
16,14.0,0.056515120846446124,0.0020300985931698398
16,15.0,0.06351469426465697,0.0038866017650166103
16,16.0,0.06916921794667943,0.0022857221359494865
16,17.0,0.07497130572608783,0.00521578336606403
16,18.0,0.08040597149413657,0.005093630104813927
16,19.0,0.08252041965493204,0.006152500409777426
16,20.0,0.08987301020240201,0.004281125249466614
17,1.0,0.038829082681625125,0.0008603389303062902
17,2.0,0.036771295404355475,0.0009267798444927008
17,3.0,0.035836160835599436,0.0010916054238602362
17,4.0,0.0346480178373751,0.0007404753785483143
17,5.0,0.03436401197195099,0.000789190514409108
17,6.0,0.033633223869896416,0.0010307865219551342
17,7.0,0.03393536491143982,0.0014805408310191294
17,8.0,0.03375109298800041,0.0009820880439248417
17,9.0,0.033933100219348276,0.0012470318472219068
17,10.0,0.033989903567269816,0.0010992180734167726
17,11.0,0.035366058566158015,0.0008864034144057297
17,12.0,0.04327735640102503,0.0011884730447843286
17,13.0,0.05053710704283435,0.0014954954085009133
17,14.0,0.058202966164246986,0.001683856189896814
17,15.0,0.06465496916154581,0.0020323018205490153
17,16.0,0.06935865517068887,0.004533943329160852
17,17.0,0.07592318075396817,0.0046341678162439975
17,18.0,0.07947800329016123,0.004119255535834806
17,19.0,0.08577790201119846,0.005064665456277381
17,20.0,0.0911637319203572,0.004163228907901357
18,1.0,0.03936534143380769,0.001201303181435948
18,2.0,0.03777829582685051,0.0010694317007382567
18,3.0,0.03669365725237568,0.0011089961808766135
18,4.0,0.03584824236603266,0.0011402427201188056
18,5.0,0.03458202885141586,0.0010758804662471628
18,6.0,0.034814927067831125,0.0008744095860021671
18,7.0,0.03463840384204127,0.0012147617517421965
18,8.0,0.03449718886573376,0.000888095620689563
18,9.0,0.03414108728876502,0.0016128151145384086
18,10.0,0.033032807936142106,0.001142243054009408
18,11.0,0.03650245918899682,0.0008142134856399174
18,12.0,0.04273436921694172,0.001381265576435407
18,13.0,0.05091993483528319,0.0014652748170795962
18,14.0,0.05744573572417322,0.00225997406716721
18,15.0,0.06411167633006656,0.002698138410883409
18,16.0,0.06996280648055897,0.005591136720873429
18,17.0,0.07476108630265647,0.003913732594430817
18,18.0,0.08136495738018248,0.004163536804630549
18,19.0,0.08640143342291831,0.004239247312533992
18,20.0,0.09228427544070236,0.005023182769766865
19,1.0,0.040499046913451596,0.0013820599918246542
19,2.0,0.03874290320137329,0.0008072489432023805
19,3.0,0.03704827029517067,0.0009835974581102914
19,4.0,0.03646098484910902,0.0007563389820671051
19,5.0,0.03597498782006521,0.001317414222931571
19,6.0,0.03589749556836449,0.0015847075606182615
19,7.0,0.03517633490243205,0.0012435798273852908
19,8.0,0.03489989721367477,0.0009555709753054675
19,9.0,0.03500873014581367,0.0016239101004769455
19,10.0,0.03418626523189441,0.0006802370825471048
19,11.0,0.03691553456165025,0.0008841205094837642
19,12.0,0.043854297102264496,0.0014437381858302518
19,13.0,0.05191939328882848,0.0022663312402648995
19,14.0,0.05740604838160209,0.001844336640674802
19,15.0,0.0655420768618796,0.0020475037308159603
19,16.0,0.0716696926586691,0.00449841465037916
19,17.0,0.07408146720935316,0.0045444257306992445
19,18.0,0.08097775069082755,0.0035380158340778075
19,19.0,0.08497095963595847,0.006211235214179509
19,20.0,0.08938355403522837,0.006319952979437864
