rank,beta,relative error,std error
6,0.7777777777777777,0.046701693756793734,0.0011408912600482986
6,0.8888888888888888,0.052025599209267456,0.0009656604766447986
6,1.0,0.056235264491721795,0.0016259790274247951
7,0.0,0.01480380995695382,0.00022603803447073968
7,0.1111111111111111,0.015054540377140182,0.00030657705675490795
7,0.2222222222222222,0.015999039652837985,0.0002793566129311607
7,0.3333333333333333,0.020925664518551882,0.00036495445193561715
7,0.4444444444444444,0.028595936715734866,0.000485156753655656
7,0.5555555555555556,0.03413773340734304,0.0006572673552437027
7,0.6666666666666666,0.040218513884116895,0.00142581931058129
7,0.7777777777777777,0.04560791247518805,0.000825499480659572
7,0.8888888888888888,0.051704397631854596,0.002057948489290528
7,1.0,0.0572480851506019,0.0029668813811806623
8,0.0,0.011732873697878815,0.00020059929992438408
8,0.1111111111111111,0.011705575347352951,0.00020938696957222466
8,0.2222222222222222,0.013180093454745348,0.00029192998358409196
8,0.3333333333333333,0.01931387459427141,0.00045798483237455116
8,0.4444444444444444,0.026306470527107512,0.00030570598563926115
8,0.5555555555555556,0.03337222916649551,0.0007679358343116399
8,0.6666666666666666,0.03979727307525212,0.0008817238300981354
8,0.7777777777777777,0.046000698651985,0.003480264236587295
8,0.8888888888888888,0.0545117739231374,0.004340817373833586
8,1.0,0.05993776399015904,0.0035074778963242264
9,0.0,0.009862137639803472,0.00013379151891959162
9,0.1111111111111111,0.009904764096244106,0.0001852625302879266
9,0.2222222222222222,0.011255657552055215,0.00026200469239237714
9,0.3333333333333333,0.017912727499583652,0.0005470232298174269
9,0.4444444444444444,0.026769883132780233,0.0009079048712501839
9,0.5555555555555556,0.03680941877658077,0.005512410028414248
9,0.6666666666666666,0.045705879899835856,0.005411562972372461
9,0.7777777777777777,0.04921397550242026,0.001941313628986
9,0.8888888888888888,0.059135153572534516,0.0053388789296871944
9,1.0,0.06478176870852706,0.00489512598653494
10,0.0,0.008201461671164189,0.0001799359629580122
10,0.1111111111111111,0.008347089544360205,0.00014550269457792988
10,0.2222222222222222,0.010134162742609785,0.0001821859463919397
10,0.3333333333333333,0.017578547969179795,0.0003705763057639914
10,0.4444444444444444,0.029837414996537925,0.00713368707710507
10,0.5555555555555556,0.04686085656596921,0.0067937912078473925
10,0.6666666666666666,0.05265553860586304,0.005492455669601821
10,0.7777777777777777,0.05939727783710928,0.004682610319469409
10,0.8888888888888888,0.06772452597408604,0.004170289716732789
10,1.0,0.07027106045108764,0.003448086617370848
11,0.0,0.007244993845976146,0.00012801862912012742
11,0.1111111111111111,0.007470477419066282,0.00022582911796965787
11,0.2222222222222222,0.009451170487693858,0.00026939652561790015
11,0.3333333333333333,0.019649087528518818,0.009734604845493959
11,0.4444444444444444,0.049397694453382865,0.006821695703117331
11,0.5555555555555556,0.057928473533859395,0.0060495171128670325
11,0.6666666666666666,0.06440982032266349,0.0042620511824900354
11,0.7777777777777777,0.06831285991437346,0.0031483658719260953
11,0.8888888888888888,0.07160593758131345,0.0018771983379758238
11,1.0,0.07786416365571902,0.0022195845585495
12,0.0,0.0063643894305272595,9.724276629529225e-05
12,0.1111111111111111,0.006630060670924141,0.00018056480685283474
12,0.2222222222222222,0.008719663667497832,0.00021695383536674866
12,0.3333333333333333,0.016906367842266824,0.0006265103213493734
12,0.4444444444444444,0.04974143583017903,0.008573622030171564
12,0.5555555555555556,0.061006061778187924,0.006134798182164865
12,0.6666666666666666,0.06696399659460689,0.004319064460394785
12,0.7777777777777777,0.07486676322828031,0.005679724633613653
12,0.8888888888888888,0.07718085307857511,0.0017882747053009948
12,1.0,0.08106088896939637,0.002934205607654474
13,0.0,0.006187711472220071,0.00016041123961624412
13,0.1111111111111111,0.006187259918733966,0.0001247899541894956
13,0.2222222222222222,0.00850004614163293,0.00029892475173425606
13,0.3333333333333333,0.029834683306540998,0.011366780001315491
13,0.4444444444444444,0.06572742245320877,0.006386170618469152
13,0.5555555555555556,0.0668405979321616,0.005187506565787141
13,0.6666666666666666,0.07376907713805425,0.003656014348976316
13,0.7777777777777777,0.0821663371272042,0.005331513066741319
13,0.8888888888888888,0.08170769711087711,0.0024024431727314496
13,1.0,0.08533026776713382,0.0025344078765938472
14,0.0,0.00571617127633543,0.00015728934610848868
14,0.1111111111111111,0.005930567817920545,0.00011907576577267033
14,0.2222222222222222,0.008342524988603797,0.0002646407713439668
14,0.3333333333333333,0.045683119028833784,0.004862505724252546
14,0.4444444444444444,0.06903238016619304,0.004063523271993055
14,0.5555555555555556,0.07596211698969128,0.005435890198076127
14,0.6666666666666666,0.07972791529297585,0.002837461557408509
14,0.7777777777777777,0.08275043635775148,0.005430740258549994
14,0.8888888888888888,0.08703627919857862,0.0020440309767588223
14,1.0,0.08903445169359633,0.003394282950236277
15,0.0,0.0055249730879902235,0.000194560566040304
15,0.1111111111111111,0.00564756744876569,0.00016518612544492553
15,0.2222222222222222,0.008261530114615997,0.0002273422676596801
15,0.3333333333333333,0.049746891521822045,0.007373047687118009
15,0.4444444444444444,0.07242516406638118,0.005036894848341945
15,0.5555555555555556,0.07709950706555489,0.005401611987545217
15,0.6666666666666666,0.08247962262936569,0.0032215754288103756
15,0.7777777777777777,0.08988219339883143,0.0032015511846894976
15,0.8888888888888888,0.08859759813809816,0.003009634583963304
15,1.0,0.08989326073202086,0.0018299370786530754
16,0.0,0.005447236239099354,0.0001508368304082803
16,0.1111111111111111,0.005561444776155008,0.00015717775258887375
16,0.2222222222222222,0.00794367928376817,0.00031622009134965346
16,0.3333333333333333,0.056112798281502355,0.004234648834090367
16,0.4444444444444444,0.07623916573404649,0.0068529019570385515
16,0.5555555555555556,0.08446019080710294,0.003493050478029169
16,0.6666666666666666,0.08976856113361567,0.003445152813026774
16,0.7777777777777777,0.09072118942452076,0.003543745262716771
16,0.8888888888888888,0.09203722048555742,0.004105420424497179
16,1.0,0.0914157762561759,0.0022155187235863125
17,0.0,0.005136821105836157,0.00013533486332652144
17,0.1111111111111111,0.0051801443873171985,0.0001477029825281153
17,0.2222222222222222,0.007976872446479865,0.00031831241040715554
17,0.3333333333333333,0.05943871876791053,0.004561068839716291
17,0.4444444444444444,0.08153383905512371,0.0038992974868865223
17,0.5555555555555556,0.08326867667501253,0.003919861127662288
17,0.6666666666666666,0.09163245526263913,0.0032624279305282513
17,0.7777777777777777,0.0925466960638118,0.004738927054696598
17,0.8888888888888888,0.09285345390968139,0.0031529697131153223
17,1.0,0.09203990191593271,0.0027728559476826536
18,0.0,0.0050154325611116496,0.00016490013068184783
18,0.1111111111111111,0.005155070659892888,0.00015290676706255745
18,0.2222222222222222,0.007923510865188435,0.0002872117396845036
18,0.3333333333333333,0.06362275921531885,0.003938056459495184
18,0.4444444444444444,0.08497871006451965,0.005552686328546426
18,0.5555555555555556,0.08816861423612016,0.004737444270455081
18,0.6666666666666666,0.09193150853619184,0.0034206586484841254
18,0.7777777777777777,0.09345374398176373,0.003096109292705488
18,0.8888888888888888,0.09585325343215391,0.003457778401644419
18,1.0,0.09309692182925933,0.0023837528958316014
19,0.0,0.004960307893627678,0.00024439483494964343
19,0.1111111111111111,0.005059007223586862,0.0002022816136498371
19,0.2222222222222222,0.009703704851122711,0.0032897433827028424
19,0.3333333333333333,0.06903742309090166,0.0069903286779119354
19,0.4444444444444444,0.08903280629557848,0.0021809106840004885
19,0.5555555555555556,0.08721065791066945,0.0034541388741425438
19,0.6666666666666666,0.09431636656725226,0.0037827741070062073
19,0.7777777777777777,0.09538182700707516,0.003398068511580419
19,0.8888888888888888,0.0957363120044273,0.0033647814424287554
19,1.0,0.09630926469516701,0.004346307204080595
