rank,beta,relative error,std error
2,5.641461538461539,0.13326847406880998,0.0011581956643599695
2,5.897846153846154,0.13443797809580313,0.0012746361983046561
2,6.154230769230769,0.13600194990388675,0.001652040461716782
2,6.410615384615385,0.137787393880213,0.0008296078900668734
2,6.667,0.1394218154622965,0.0011078365276195182
2,6.923384615384616,0.1415835915944327,0.0013868379173879025
2,7.179769230769231,0.1429331447080661,0.0015906471967929215
2,7.436153846153847,0.14477594036439861,0.002276219811633995
2,7.6925384615384615,0.1464082716529222,0.0021685487434487745
2,7.948923076923077,0.14669405076576886,0.0010936434821681516
2,8.205307692307692,0.14848649474377232,0.0018671833454130433
2,8.461692307692307,0.14817379858255453,0.0020970807930150636
2,8.718076923076922,0.15044990751186588,0.0011292346283718168
2,8.974461538461538,0.15325258677504563,0.0020290991536711586
2,9.230846153846153,0.15160917411502156,0.0007663663220374189
2,9.487230769230768,0.15455091769145554,0.0021330749065748924
2,9.743615384615383,0.15445287647634948,0.0019122630052298597
2,10.0,0.15548163062220077,0.0032792891164004417
3,0.001,0.044741133401844636,0.00041125392078284725
3,0.2573846153846154,0.04631285654128781,0.00039716739085471315
3,0.5137692307692308,0.05198607286359376,0.00042657838781678026
3,0.7701538461538461,0.0602581957936655,0.0004601136664002299
3,1.0265384615384614,0.06819970104899534,0.0003768038621150079
3,1.2829230769230768,0.07411569981816908,0.0003856527476276025
3,1.539307692307692,0.08098990637308201,0.00043031540415363923
3,1.7956923076923075,0.0858403997463645,0.0010655545649432526
3,2.052076923076923,0.09021041066264615,0.00029333742340034377
3,2.3084615384615383,0.09461351965927449,0.0007217207433657619
3,2.5648461538461538,0.09740440835545344,0.0009437244847839124
3,2.821230769230769,0.10157198959771904,0.0006721954990426264
3,3.077615384615384,0.10416110338866655,0.00014869876261881286
3,3.3339999999999996,0.1074437656309943,0.0007587459130796242
3,3.590384615384615,0.1106034471379794,0.0009475954084304225
3,3.8467692307692305,0.11328571652009448,0.0009558571451951965
3,4.103153846153846,0.1170936557737173,0.0017967558968081995
3,4.359538461538461,0.11890192780054887,0.0011253430919281927
3,4.615923076923077,0.13285521983793722,0.024415987617937725
3,4.872307692307692,0.12739813122028845,0.005726828382227309
3,5.128692307692308,0.13525249253938917,0.018212944024056658
3,5.385076923076923,0.1302062250738159,0.0008809090370118079
3,5.641461538461539,0.1329159850767499,0.0010795640670821314
3,5.897846153846154,0.1338832457604179,0.0005976537999987165
3,6.154230769230769,0.13816270813097697,0.0019108131018766652
3,6.410615384615385,0.1391844635034328,0.0016037332119751232
3,6.667,0.13972059770270204,0.0005522373712777528
3,6.923384615384616,0.142762693778666,0.000988064687569834
3,7.179769230769231,0.14460059436581418,0.0010051985998072567
3,7.436153846153847,0.14629733917913795,0.0011182339964724232
3,7.6925384615384615,0.15823621946202,0.023328473663573792
3,7.948923076923077,0.14978596996103327,0.001996560031775883
3,8.205307692307692,0.15412694705501226,0.0058946002240141205
3,8.461692307692307,0.15205683948679855,0.002201779965567186
3,8.718076923076922,0.15430095086402268,0.0022802359305625565
3,8.974461538461538,0.16155230956687186,0.015735957201631245
3,9.230846153846153,0.1566406364494855,0.0017948204697770464
3,9.487230769230768,0.1578415346780137,0.0017442199438994378
3,9.743615384615383,0.16117132161355976,0.0026419714143610514
3,10.0,0.16394214530858828,0.005363351959066572
4,0.001,0.029377331883729797,0.0002950461665812039
4,0.2573846153846154,0.03169316108152771,0.0001939701177371865
4,0.5137692307692308,0.04085070616745061,0.0002907302816190895
4,0.7701538461538461,0.05213327375993755,0.00010148064752507724
4,1.0265384615384614,0.0625312768496562,0.0004308312354823314
4,1.2829230769230768,0.07053699891508228,0.0007639104628958925
4,1.539307692307692,0.07677681671627079,0.0005851454400103458
4,1.7956923076923075,0.08241024925232396,0.0007364570733092573
4,2.052076923076923,0.08863073029319883,0.0008363413860990687
4,2.3084615384615383,0.09164117919732835,0.00046074026471149725
4,2.5648461538461538,0.09611850022517134,0.0017351733564376212
4,2.821230769230769,0.09956866169470424,0.0008036687242598483
4,3.077615384615384,0.10269263533798863,0.0006104431940028933
4,3.3339999999999996,0.10607127751751559,0.0008825714743558654
4,3.590384615384615,0.10909077369058803,0.0007843636757721651
4,3.8467692307692305,0.11209274401715028,0.0005114439834012861
4,4.103153846153846,0.11508536056279287,0.0004280236560418823
4,4.359538461538461,0.15660073066584304,0.08537126532042676
4,4.615923076923077,0.12074127973049795,0.0004887641295656067
4,4.872307692307692,0.12299646364554502,0.0014720740639560693
4,5.128692307692308,0.12638889387991797,0.000807828275507649
4,5.385076923076923,0.1287095088117211,0.0005397450035220193
4,5.641461538461539,0.1322583450149514,0.003138068626991096
4,5.897846153846154,0.13232534745394792,0.000538621521767254
4,6.154230769230769,0.13784023949580154,0.004243351722328388
4,6.410615384615385,0.14062494496425917,0.0028653867813012834
4,6.667,0.14303310159232338,0.005651987554187451
4,6.923384615384616,0.14393175397819152,0.0015336514656870987
4,7.179769230769231,0.14993067851417244,0.006898666743275347
4,7.436153846153847,0.14999223482715343,0.00387107223404031
4,7.6925384615384615,0.15682025603799796,0.006217535628400075
4,7.948923076923077,0.15817811560793293,0.0037470611137906057
4,8.205307692307692,0.15854801742158303,0.004916421553153163
4,8.461692307692307,0.1590903376036779,0.0021719827199934275
4,8.718076923076922,0.1628113452598717,0.0026360779823249043
4,8.974461538461538,0.16200185758987504,0.0016879264151979112
4,9.230846153846153,0.16575298209334693,0.004647926085681869
4,9.487230769230768,0.1680907652836429,0.002504332072988108
4,9.743615384615383,0.16629823944217548,0.0034685797355506085
4,10.0,0.17260721689756134,0.006095991259707322
5,0.001,0.022101451919867194,0.00022202695887235723
5,0.2573846153846154,0.024479015247398657,0.00022514263226394745
5,0.5137692307692308,0.03624923280734279,0.0003266059544916779
5,0.7701538461538461,0.049659852171138406,0.0005736478852821022
5,1.0265384615384614,0.06328811826430503,0.003537117716852573
5,1.2829230769230768,0.07236179236629275,0.001748714892135798
5,1.539307692307692,0.08144036361109622,0.0015960086468565162
5,1.7956923076923075,0.0874074935535998,0.00044979188473492595
5,2.052076923076923,0.09090574692235133,0.001494761298610739
5,2.3084615384615383,0.09605243376465189,0.0011218475920079722
5,2.5648461538461538,0.09932043271679257,0.0016619586820451515
5,2.821230769230769,0.103703393066368,0.0015487934907382841
5,3.077615384615384,0.10620245957039043,0.0015056876222786252
5,3.3339999999999996,0.11117571041632898,0.0009588661620448109
5,3.590384615384615,0.11400356976153372,0.0015781090479714635
5,3.8467692307692305,0.11737071907635707,0.00227850627495897
5,4.103153846153846,0.12077935104160013,0.001084613143226559
5,4.359538461538461,0.12364834689447113,0.0010169439597091064
5,4.615923076923077,0.1260429359175447,0.0009669329726656911
5,4.872307692307692,0.12970592580862564,0.0014957399394107565
5,5.128692307692308,0.13103499798161314,0.0005917542006436145
5,5.385076923076923,0.13396883338563365,0.0005898498002741174
5,5.641461538461539,0.1366933627345544,0.0006500826057623222
5,5.897846153846154,0.13931350885679286,0.0023393016679185076
5,6.154230769230769,0.14162291740542648,0.00244516121788491
5,6.410615384615385,0.14389783959073457,0.001573852585209641
5,6.667,0.14741801825545692,0.0011826032921413239
5,6.923384615384616,0.149488755741652,0.0027335628326805397
5,7.179769230769231,0.15144778763387984,0.001972055334778786
5,7.436153846153847,0.1561842238675456,0.0014511702835942309
5,7.6925384615384615,0.15844352069253712,0.005373194420522318
5,7.948923076923077,0.15649563508405456,0.004094309734297603
5,8.205307692307692,0.1617102282964416,0.002807308755572646
5,8.461692307692307,0.16397985651707203,0.005277794052597863
5,8.718076923076922,0.16902761702411165,0.0021548743290709313
5,8.974461538461538,0.16920219856453755,0.0031501196962019805
5,9.230846153846153,0.17045084131583815,0.001384246509772172
5,9.487230769230768,0.17602232239012133,0.006451798929159603
5,9.743615384615383,0.17243591800626776,0.004678947320290325
5,10.0,0.1727610256489726,0.004020515610950789
6,0.001,0.019601300537202916,0.0002890457644044745
6,0.2573846153846154,0.02187370525960548,0.00026528409912504077
6,0.5137692307692308,0.03709551843865998,0.0014124249774910907
6,0.7701538461538461,0.058081677458697044,0.0028978374880736925
6,1.0265384615384614,0.06793792057845043,0.0023772600575094984
6,1.2829230769230768,0.07792597876477535,0.0013191603013861452
6,1.539307692307692,0.08310176277854096,0.001896568121038606
6,1.7956923076923075,0.09052682389253035,0.0005369569444779084
6,2.052076923076923,0.09619541195656321,0.001932095162878396
6,2.3084615384615383,0.09949645533785026,0.0009821556262428368
6,2.5648461538461538,0.10338603570403226,0.0007827527966338145
6,2.821230769230769,0.10735808035725776,0.0006727558488705896
6,3.077615384615384,0.11065314301788323,0.0011518762666499816
6,3.3339999999999996,0.11570839813997827,0.0016661943997125109
6,3.590384615384615,0.11814136412488482,0.0018050884187508088
6,3.8467692307692305,0.12305505871830132,0.0017880033072071675
6,4.103153846153846,0.12622173526331396,0.0032962034166582332
6,4.359538461538461,0.1292292413973475,0.001863215419198513
6,4.615923076923077,0.1340878727198745,0.00199566958726491
6,4.872307692307692,0.13718773669920742,0.001562404384819518
6,5.128692307692308,0.1384435718737635,0.0030200271394096308
6,5.385076923076923,0.1407932694401493,0.0038444130446054275
6,5.641461538461539,0.14510447570630128,0.001856850280091218
6,5.897846153846154,0.1466587379384087,0.0022350612650274496
6,6.154230769230769,0.14934734823133525,0.0018460657126155619
6,6.410615384615385,0.15141001807963367,0.0018396531265059608
6,6.667,0.1529472395740492,0.002127527001499764
6,6.923384615384616,0.15551379689402728,0.0016944629713052275
6,7.179769230769231,0.15875078501376744,0.0019820158389099465
6,7.436153846153847,0.15952199598315608,0.0013698598825217286
6,7.6925384615384615,0.16378062394420134,0.002955571000048904
6,7.948923076923077,0.1625743090630531,0.0030848359010687497
6,8.205307692307692,0.1653176041911576,0.0012228925424706979
6,8.461692307692307,0.16735105210801365,0.002567471406797236
6,8.718076923076922,0.16688766521165002,0.001121017005783059
6,8.974461538461538,0.166086777442353,0.0009536087563027666
6,9.230846153846153,0.170133324059495,0.0030902585235354696
6,9.487230769230768,0.17126001090640658,0.002869241583935695
6,9.743615384615383,0.177032375047455,0.012194642365983808
6,10.0,0.17408028866439879,0.0030586330443999176
7,0.001,0.01709284005218514,0.00035539100793774105
7,0.2573846153846154,0.019287427940085547,0.00019149476049125082
7,0.5137692307692308,0.04353114909421325,0.003186602881474571
7,0.7701538461538461,0.060751236188555234,0.002709193655526441
7,1.0265384615384614,0.075494739923683,0.004567915112963784
7,1.2829230769230768,0.08311334934361116,0.0016864483100642563
7,1.539307692307692,0.08738651267362027,0.0010582549050479118
7,1.7956923076923075,0.09354908321712949,0.0011914071705538445
7,2.052076923076923,0.09874786723022727,0.003298994966464318
7,2.3084615384615383,0.10387773033866884,0.0031968865272574898
7,2.5648461538461538,0.10796249057426906,0.001209790194328713
7,2.821230769230769,0.11144983080506958,0.002268982717193718
7,3.077615384615384,0.1155243485908862,0.001997159269761601
7,3.3339999999999996,0.11985525058623048,0.002048580501595584
7,3.590384615384615,0.12219178539436606,0.0023474273613971943
7,3.8467692307692305,0.1275216831951333,0.00229124184340116
7,4.103153846153846,0.1317364369297132,0.0021662829078676234
7,4.359538461538461,0.1347693971059502,0.0015581686613556861
7,4.615923076923077,0.13668023272139673,0.0016722185772034834
7,4.872307692307692,0.14105754784222,0.0015663802499262895
7,5.128692307692308,0.1442774237697154,0.0018096627308159913
7,5.385076923076923,0.14644149356464997,0.0033771072805170842
7,5.641461538461539,0.1488377307020623,0.002510159393963764
7,5.897846153846154,0.15003697528744747,0.0014037846723788862
7,6.154230769230769,0.15125259338098826,0.0003718297834914295
7,6.410615384615385,0.1542824384869302,0.0022003018148437034
7,6.667,0.1562289097724801,0.0015481971572277196
7,6.923384615384616,0.15908627031471279,0.0025045763342068047
7,7.179769230769231,0.15928294547029448,0.002109982159043064
7,7.436153846153847,0.16199963116382157,0.0030103397718760387
7,7.6925384615384615,0.16168565758936992,0.0021070318987267476
7,7.948923076923077,0.16527927384060126,0.0022875679840793626
7,8.205307692307692,0.16524871877938635,0.002789349521781321
7,8.461692307692307,0.44053213038906414,0.6101896116448999
7,8.718076923076922,0.16865394288747756,0.0018613947482538807
7,8.974461538461538,0.17110993068980734,0.002395038697765679
7,9.230846153846153,0.17191686574764634,0.0031047250989240265
7,9.487230769230768,0.1737639760059443,0.0028597485278695086
7,9.743615384615383,0.1745307467188503,0.0024609237329380404
7,10.0,0.17619404052518733,0.004442128113450239
8,0.001,0.014150928247921185,0.00011700079302374194
8,0.2573846153846154,0.016838945757713115,0.0004143660265594064
8,0.5137692307692308,0.048137513028309216,0.0047878709351606525
8,0.7701538461538461,0.07143595656974683,0.0025238063602195026
8,1.0265384615384614,0.0784396811464922,0.0020475428009049897
8,1.2829230769230768,0.08566954007038824,0.0014399664882545592
8,1.539307692307692,0.09035780286024335,0.0014407975517643971
8,1.7956923076923075,0.09573004808020046,0.0024508009044896225
8,2.052076923076923,0.10118846628910705,0.0006368449625981826
8,2.3084615384615383,0.10997425682197468,0.006161517333444011
8,2.5648461538461538,0.11222459810483139,0.001582513243771867
8,2.821230769230769,0.11463708449792083,0.001857272711896992
8,3.077615384615384,0.12069224697868011,0.004568171501445871
8,3.3339999999999996,0.1236182388138215,0.001883302042725804
8,3.590384615384615,0.1305567835128199,0.005491671375004115
8,3.8467692307692305,0.13284785947953676,0.0033659295111814684
8,4.103153846153846,0.1348352548978732,0.002394925517929119
8,4.359538461538461,0.1383617951884845,0.004509087095064648
8,4.615923076923077,0.14215269317475632,0.0016916715869855629
8,4.872307692307692,0.14359965101820946,0.0025784331366970016
8,5.128692307692308,0.14694828818934555,0.002682186124266337
8,5.385076923076923,0.15311509604996248,0.009324968791437018
8,5.641461538461539,0.15146848024513476,0.0038580876991431423
8,5.897846153846154,0.1519634683238434,0.0014048500574491563
8,6.154230769230769,0.1540119578276759,0.0027802053126629147
8,6.410615384615385,0.1580800641287488,0.0019543513033085888
8,6.667,0.16084632898838142,0.002279832224523223
8,6.923384615384616,0.16274398257889497,0.0027080190092540345
8,7.179769230769231,0.1639016423433775,0.00374957711156186
8,7.436153846153847,0.16341513616615663,0.002176228800952557
8,7.6925384615384615,0.16309061733084113,0.004309051444457414
8,7.948923076923077,0.17021067267471493,0.00561185828370531
8,8.205307692307692,0.16882494979416734,0.0025845658581985296
8,8.461692307692307,0.17174546214012415,0.0040009004673558415
8,8.718076923076922,0.1707490947039576,0.002665117230575644
8,8.974461538461538,0.17251964107328233,0.001769819433993439
8,9.230846153846153,0.17243493139677235,0.0030142343301839763
8,9.487230769230768,0.1759233494500671,0.0029778351655176468
8,9.743615384615383,0.17626349556188162,0.0010742318831280112
8,10.0,0.17962516218205662,0.0013593923453332842
9,0.001,0.012315091879364148,0.0013805798073341236
9,0.2573846153846154,0.015265906327953705,0.000634055904565944
9,0.5137692307692308,0.05435712969303495,0.003144805344383752
9,0.7701538461538461,0.0776118176835526,0.002789079798790365
9,1.0265384615384614,0.08588180955180402,0.002233484352733633
9,1.2829230769230768,0.08771826823431561,0.0011831445534329626
9,1.539307692307692,0.09480686831114819,0.00202447025051482
9,1.7956923076923075,0.09827221728711351,0.0017180039215280252
9,2.052076923076923,0.1073143791941551,0.003635331577806832
9,2.3084615384615383,0.11328340857848673,0.0036259363070338573
9,2.5648461538461538,0.1143057679346005,0.0012684730469125825
9,2.821230769230769,0.11953463955953458,0.003582415240321241
9,3.077615384615384,0.1252195552700833,0.004079213503060563
9,3.3339999999999996,0.13028416554590527,0.004522344011719851
9,3.590384615384615,0.12951466461817046,0.0035834063253042643
9,3.8467692307692305,0.13875182623501642,0.0026121366469996883
9,4.103153846153846,0.13991520971849222,0.0028268048587601455
9,4.359538461538461,0.14248043273778296,0.002998086759504301
9,4.615923076923077,0.14600167995703933,0.001968178907542585
9,4.872307692307692,0.14902229059655106,0.004550475018324856
9,5.128692307692308,0.1509782011186371,0.0017202044157805956
9,5.385076923076923,0.15075103574685653,0.0030258182617422446
9,5.641461538461539,0.1563206788277532,0.003558453182090838
9,5.897846153846154,0.15636171723113015,0.003072598017833931
9,6.154230769230769,0.1596468605908704,0.0023139049539457083
9,6.410615384615385,0.15846938917273756,0.002002291931563234
9,6.667,0.16100950927437707,0.0013076807502306561
9,6.923384615384616,0.16270827698478157,0.002043401575074911
9,7.179769230769231,0.16346994819842917,0.001359354780421022
9,7.436153846153847,0.1651171994128629,0.003403348854622542
9,7.6925384615384615,0.1677063601798061,0.003236977321042058
9,7.948923076923077,0.16951630864883668,0.004288073470464768
9,8.205307692307692,0.17032378356927408,0.0023685327216722164
9,8.461692307692307,0.17442504791644803,0.0026535626319115434
9,8.718076923076922,0.17354097326181134,0.003038354013392217
9,8.974461538461538,0.17463282845473463,0.0006065096690552966
9,9.230846153846153,0.17652210919316652,0.003411330351423183
9,9.487230769230768,0.17704681330667735,0.0020609754385126334
9,9.743615384615383,0.17815486463002073,0.0028029395936824165
9,10.0,0.17796789856261963,0.0019488784545889835
10,0.001,0.010178705271091873,0.00023280974428595324
10,0.2573846153846154,0.013903703937793865,0.0006156256348650264
10,0.5137692307692308,0.058751603140376765,0.005272165972958413
10,0.7701538461538461,0.07946766052946826,0.004219300083080993
10,1.0265384615384614,0.08639055774510124,0.0019707756627972265
10,1.2829230769230768,0.09037498648072737,0.0016591235750725137
10,1.539307692307692,0.09583273414013167,0.0016306710851916957
10,1.7956923076923075,0.10167002901906011,0.0020281456256901966
10,2.052076923076923,0.11186214561850483,0.0049274370370235064
10,2.3084615384615383,0.11604805426850533,0.002036067683706899
10,2.5648461538461538,0.11996081547034185,0.00455934158708392
10,2.821230769230769,0.12915284919093092,0.001379395629334148
10,3.077615384615384,0.1304224321773763,0.0039206621889653044
10,3.3339999999999996,0.13693293808388673,0.004017646004361781
10,3.590384615384615,0.1386355638351132,0.003993900486705844
10,3.8467692307692305,0.1404102672991719,0.0019944679957539986
10,4.103153846153846,0.1408172102664585,0.0025073671385172015
10,4.359538461538461,0.14740527783511878,0.003267345731449825
10,4.615923076923077,0.14706978922447678,0.0017404953014286608
10,4.872307692307692,0.14983010262633903,0.002691376207689737
10,5.128692307692308,0.15469371082363198,0.002606911066997758
10,5.385076923076923,0.15397489948767146,0.0020665585704936987
10,5.641461538461539,0.15662400287995576,0.0021819761617177013
10,5.897846153846154,0.16016582712617122,0.0026915217821998245
10,6.154230769230769,0.16052712491590376,0.0020845619653863086
10,6.410615384615385,0.16415573031429917,0.0036468128356913496
10,6.667,0.16750635464937336,0.0077748494100938065
10,6.923384615384616,0.16616308339231542,0.002748182890928808
10,7.179769230769231,0.16901579097788438,0.005041921704694513
10,7.436153846153847,0.17012942320724556,0.0022346018350956716
10,7.6925384615384615,0.1686516638570013,0.002958190590564549
10,7.948923076923077,0.17044522695070255,0.0012395618277514318
10,8.205307692307692,0.17330726903237106,0.002841831650623719
10,8.461692307692307,0.1749629015295316,0.0027001773438315845
10,8.718076923076922,0.1764537176750845,0.002025559247419101
10,8.974461538461538,0.17714941231333575,0.0033478251985309087
10,9.230846153846153,0.17778763752076568,0.0021726325137518994
10,9.487230769230768,0.2186688489533654,0.08929924464662656
10,9.743615384615383,0.18673371882288015,0.016027782832900087
10,10.0,0.18116300728102924,0.0018110523240227863
11,0.001,0.008881454010316186,9.497232175300632e-05
11,0.2573846153846154,0.014754341863137246,0.001695396737398188
11,0.5137692307692308,0.0643351319860401,0.0034270369873421296
11,0.7701538461538461,0.08166809678515057,0.005554195663888305
11,1.0265384615384614,0.09183377046073946,0.003646157304504412
11,1.2829230769230768,0.09441244310324068,0.002604446287147309
11,1.539307692307692,0.10350972058668677,0.005633878713337939
11,1.7956923076923075,0.1102575906532546,0.004735123341729108
11,2.052076923076923,0.11760031613321775,0.003466743509499087
11,2.3084615384615383,0.12361184307667297,0.0032675943018368146
11,2.5648461538461538,0.1280510784480558,0.0024820803208324546
11,2.821230769230769,0.13266446697192277,0.0017099153095486478
11,3.077615384615384,0.13568892684385953,0.002912198236749327
11,3.3339999999999996,0.13869880130459747,0.00451610694409317
11,3.590384615384615,0.14204447322079575,0.003276673143793471
11,3.8467692307692305,0.14196517132419426,0.0026462326895102194
11,4.103153846153846,0.1496106321004378,0.0019287373050884858
11,4.359538461538461,0.14951705339435248,0.004046094723110884
11,4.615923076923077,0.1505892250356571,0.002241435596649376
11,4.872307692307692,0.1546059719501355,0.0025859856631809683
11,5.128692307692308,0.15565274830455192,0.0016880478258375006
11,5.385076923076923,0.1583829156736551,0.002018969905382931
11,5.641461538461539,0.16079892320962572,0.0031739117999454868
11,5.897846153846154,0.1604720279783165,0.002937052284381437
11,6.154230769230769,0.1648539604793627,0.002104324655173748
11,6.410615384615385,0.16498685719629033,0.0016973315064788602
11,6.667,0.16440011393846293,0.0016651696911235444
11,6.923384615384616,0.16862769925462803,0.0022953430656872777
11,7.179769230769231,0.17189473494826674,0.0016820130554049191
11,7.436153846153847,0.17266823170259932,0.0022036140424309763
11,7.6925384615384615,0.17231164855245887,0.0012717751858200908
11,7.948923076923077,0.17335582656342466,0.002945208442639369
11,8.205307692307692,0.17565217166459315,0.0016675507564693677
11,8.461692307692307,0.174603527708982,0.0020681746143927917
11,8.718076923076922,0.2007429781139909,0.0515579664881801
11,8.974461538461538,0.17927738558884576,0.0019498541136014887
11,9.230846153846153,0.18006986911561637,0.001382423172992819
11,9.487230769230768,0.1818053151110643,0.002735578812827241
11,9.743615384615383,0.23516209521571757,0.11681297733193857
11,10.0,0.18203839043500764,0.003246340631437647
12,0.001,0.008985896498788632,0.00034839129419891727
12,0.2573846153846154,0.013859002704990585,0.0013348295954665787
12,0.5137692307692308,0.06890343386959588,0.0018032299588414595
12,0.7701538461538461,0.0866309076277463,0.003291051708167491
12,1.0265384615384614,0.09268659652201841,0.003942112509354707
12,1.2829230769230768,0.09854330703297645,0.0025419609391115166
12,1.539307692307692,0.10301857404601952,0.003508758852471786
12,1.7956923076923075,0.11632099957583031,0.006292653809809353
12,2.052076923076923,0.12222158176452347,0.004568797924561842
12,2.3084615384615383,0.12637662199671523,0.0020356670076496866
12,2.5648461538461538,0.12988778619261232,0.002316990506967471
12,2.821230769230769,0.14077015438935112,0.0060311945444871855
12,3.077615384615384,0.13793832611888424,0.0052730701968314135
12,3.3339999999999996,0.14249123645132405,0.004049170661525912
12,3.590384615384615,0.14633146984566375,0.0016833126179897281
12,3.8467692307692305,0.14737890343010374,0.0022272796110958492
12,4.103153846153846,0.14957776574556897,0.003779053722757946
12,4.359538461538461,0.1533598731338924,0.003845842602289144
12,4.615923076923077,0.1547042646049872,0.0033032783931502994
12,4.872307692307692,0.15791157706149722,0.0013153581992420798
12,5.128692307692308,0.15829775401212806,0.002182068504013842
12,5.385076923076923,0.16093588905177242,0.0026312471904600338
12,5.641461538461539,0.16275867796093346,0.003139018964465484
12,5.897846153846154,0.18573016335713147,0.04555062861219615
12,6.154230769230769,0.16778497449476953,0.0007705451639533937
12,6.410615384615385,0.18012695320194475,0.027146908798864083
12,6.667,0.16981384558311918,0.002775382685942726
12,6.923384615384616,0.17029506381666631,0.0026601742179047975
12,7.179769230769231,0.17307437531138156,0.0019886478526533733
12,7.436153846153847,0.17222104955959308,0.0017520654915935488
12,7.6925384615384615,0.1746134462598601,0.004228539429270758
12,7.948923076923077,0.30435309748251604,0.2886972083621807
12,8.205307692307692,0.17680406182865255,0.002692147089602356
12,8.461692307692307,0.17972863322356647,0.002720095222442062
12,8.718076923076922,0.17946649440388324,0.0018136152757442263
12,8.974461538461538,0.18052163829923323,0.001400260320566533
12,9.230846153846153,0.18072388613779325,0.0018673214072316526
12,9.487230769230768,0.1855608909216771,0.004568965939950709
12,9.743615384615383,0.20440085713439277,0.045595412485023
12,10.0,0.31660934214426917,0.2985070755155869
13,0.001,0.009032192982411572,0.0007874140114905347
13,0.2573846153846154,0.01625094935513193,0.003950299348452953
13,0.5137692307692308,0.07390541112312551,0.004082543981750588
13,0.7701538461538461,0.09088422592421828,0.005647178600644389
13,1.0265384615384614,0.09387392985951966,0.002770742431234244
13,1.2829230769230768,0.1038795538391141,0.0029619302453085705
13,1.539307692307692,0.11223347867992342,0.010206739496673587
13,1.7956923076923075,0.11990294857980739,0.0063704116572963565
