rank,beta,relative error,std error
3,4.2105263157894735,0.11585894215509596,0.0012414403458499332
3,4.473684210526316,0.11848132125204247,0.0012941368995956226
3,4.7368421052631575,0.11929560420959998,0.002259352371901997
3,5.0,0.12179900804629942,0.0012821195387192053
4,0.0,0.027292631328757026,0.0004655369234660773
4,0.2631578947368421,0.030303590469863573,0.0005928529878798381
4,0.5263157894736842,0.03964014787961864,0.0006645310089602022
4,0.7894736842105263,0.051815991258586845,0.0008035149002716853
4,1.0526315789473684,0.06150869033339401,0.0009541492731608677
4,1.3157894736842104,0.0685813599150502,0.0011114888525868615
4,1.5789473684210527,0.07520089409834471,0.0010300545144036263
4,1.8421052631578947,0.0809983332216301,0.0014248319188964475
4,2.1052631578947367,0.08556499672807133,0.0014123027336902195
4,2.3684210526315788,0.09099591791677833,0.0020048260957192788
4,2.631578947368421,0.09439135921211708,0.0015701880115641885
4,2.894736842105263,0.09848271724391051,0.001470204024257948
4,3.1578947368421053,0.10175667436417993,0.0013981894840347435
4,3.4210526315789473,0.1055969297728486,0.002007694813483222
4,3.6842105263157894,0.10717083209233716,0.0013338331374062706
4,3.9473684210526314,0.11011568103439758,0.0013468644173283237
4,4.2105263157894735,0.11370761410054234,0.0012667590076400747
4,4.473684210526316,0.11543174360240856,0.0017078041027006861
4,4.7368421052631575,0.11915266387602912,0.001406325531783318
4,5.0,0.12162739809778174,0.0017087502304008644
5,0.0,0.02008143777624575,0.0002690639933433423
5,0.2631578947368421,0.02301129373418751,0.00038092491177953
5,0.5263157894736842,0.03584081314164727,0.0007719250239899812
5,0.7894736842105263,0.04752729501337259,0.0008629163202605022
5,1.0526315789473684,0.058910456611790216,0.001149603162018806
5,1.3157894736842104,0.06706906631938041,0.0017237344453227338
5,1.5789473684210527,0.07468458031799921,0.0015634171677799162
5,1.8421052631578947,0.0807441495547421,0.0019506975372381088
5,2.1052631578947367,0.08595308418049188,0.0014156936785749373
5,2.3684210526315788,0.0909835556742767,0.0013840463586099832
5,2.631578947368421,0.09513010237494038,0.0016492025940429646
5,2.894736842105263,0.09930786121313442,0.0023627959312674087
5,3.1578947368421053,0.10281990957313984,0.0011741266317081523
5,3.4210526315789473,0.10512866053032513,0.0014747848600947335
5,3.6842105263157894,0.1080302851238157,0.0022997708910104937
5,3.9473684210526314,0.11148044246406881,0.0017042329609127797
5,4.2105263157894735,0.11476951527014907,0.0021036491571832902
5,4.473684210526316,0.11798231645236157,0.001487827985753934
5,4.7368421052631575,0.12255243810469421,0.0025175600666610667
5,5.0,0.12265689216241697,0.0016202251406749572
6,0.0,0.01756208189178162,0.00015140359178483168
6,0.2631578947368421,0.020034500915179398,0.0002347559828104142
6,0.5263157894736842,0.03430709570852883,0.0007499340454647968
6,0.7894736842105263,0.04713687020422616,0.0011998688226204815
6,1.0526315789473684,0.05843149727619047,0.0017965534073719508
6,1.3157894736842104,0.0673949654079459,0.00212978099465098
6,1.5789473684210527,0.07442517593352221,0.0029835669355538896
6,1.8421052631578947,0.08255793572860161,0.0019053004484499625
6,2.1052631578947367,0.08945742935713484,0.0023649608182387868
6,2.3684210526315788,0.0929525999642257,0.001644894892676351
6,2.631578947368421,0.09689520933159806,0.0025127949726001767
6,2.894736842105263,0.10122607403128632,0.0009443410773251119
6,3.1578947368421053,0.1065962580023394,0.0025343342717753146
6,3.4210526315789473,0.1085470439887916,0.0026303567922562614
6,3.6842105263157894,0.11209133209640224,0.002965963102387602
6,3.9473684210526314,0.11615049358903132,0.0014890633884414729
6,4.2105263157894735,0.11845711087633606,0.0026528996778943034
6,4.473684210526316,0.12223803094710453,0.0017183957896398426
6,4.7368421052631575,0.12501995971257424,0.0013634123076977536
6,5.0,0.12857176725193956,0.0009029594815186208
7,0.0,0.01489034036334404,0.0002397595995504302
7,0.2631578947368421,0.017523436255176154,0.0003486835317433656
7,0.5263157894736842,0.03287523522741664,0.0011105129820604479
7,0.7894736842105263,0.0467509418799141,0.0010473173036255924
7,1.0526315789473684,0.05950056802982536,0.0026874993280502045
7,1.3157894736842104,0.07094974815570265,0.0028457692086617577
7,1.5789473684210527,0.08041475467593195,0.0013706765962176956
7,1.8421052631578947,0.08635595798015798,0.001841948597384807
7,2.1052631578947367,0.09214845170085872,0.0022581273709636612
7,2.3684210526315788,0.09704668139990891,0.002317760545680842
7,2.631578947368421,0.10223656541673325,0.002422485464903327
7,2.894736842105263,0.1051730961858491,0.002177923333448698
7,3.1578947368421053,0.10818467322260841,0.0026564018151155303
7,3.4210526315789473,0.1140951499186232,0.0026825841086358625
7,3.6842105263157894,0.11774677233301749,0.002888855421865823
7,3.9473684210526314,0.12155638878357729,0.0019351474485254738
7,4.2105263157894735,0.1242078653237589,0.0026332191223450716
7,4.473684210526316,0.12679846347485174,0.001645226534410075
7,4.7368421052631575,0.12935383914930743,0.002006721337040258
7,5.0,0.13079845712066623,0.001807742763780149
8,0.0,0.011598272677177005,0.00024711999267591994
8,0.2631578947368421,0.014931143599963285,0.00031831121447868145
8,0.5263157894736842,0.031154339140436714,0.0007947679068858908
8,0.7894736842105263,0.04714188913378568,0.0028890100920602613
8,1.0526315789473684,0.06341957944086449,0.0028415068519079497
8,1.3157894736842104,0.07537062126209194,0.001989867353032018
8,1.5789473684210527,0.08332231911894164,0.0028780767434880266
8,1.8421052631578947,0.08836191495158771,0.0016369592537510012
8,2.1052631578947367,0.09326710104453441,0.002270945339076049
8,2.3684210526315788,0.09934177384363256,0.0023861479573719633
8,2.631578947368421,0.10289026527162817,0.0016155481200666585
8,2.894736842105263,0.10723637738913432,0.002418724957528528
8,3.1578947368421053,0.11407163273485596,0.0027369165855120957
8,3.4210526315789473,0.11685956535562991,0.002411873977683974
8,3.6842105263157894,0.12074689264820568,0.0023781513071429563
8,3.9473684210526314,0.12288666642427035,0.0025323718310755134
8,4.2105263157894735,0.12726406318952166,0.0017406843128307066
8,4.473684210526316,0.13102396086747242,0.0025722401332313742
8,4.7368421052631575,0.13205952926432243,0.0026041321241632477
8,5.0,0.1358888904913221,0.001500975239848978
9,0.0,0.00983652979812561,0.00018907944838558055
9,0.2631578947368421,0.013123504361075903,0.00022741860178596257
9,0.5263157894736842,0.03486533932939677,0.006772043800872433
9,0.7894736842105263,0.05304894587499024,0.0032842494899581083
9,1.0526315789473684,0.06691894023415873,0.0022346499348285757
9,1.3157894736842104,0.07837300466935618,0.0039475943619580265
9,1.5789473684210527,0.08485806544165249,0.0017155436736835986
9,1.8421052631578947,0.09068000863231826,0.0019469766094077458
9,2.1052631578947367,0.09740259131523302,0.002404892486062451
9,2.3684210526315788,0.10134337720594119,0.0028387111248145943
9,2.631578947368421,0.10718537794891621,0.004117183850046123
9,2.894736842105263,0.11371156524258681,0.001734242681681318
9,3.1578947368421053,0.11733580811082653,0.0027584842831811624
9,3.4210526315789473,0.1211628011955082,0.004160441004611858
9,3.6842105263157894,0.12325055448650872,0.002116724791371451
9,3.9473684210526314,0.12684213628860933,0.0021760731388366155
9,4.2105263157894735,0.131827503121073,0.0024476390826799347
9,4.473684210526316,0.13303165417948343,0.0033280738529353144
9,4.7368421052631575,0.13650065043605464,0.001976569736901233
9,5.0,0.1387590940236763,0.002053040017462882
