,0,1,2,3
2020-05-16,0.022864324952796184,0.023764171609504937,1.853e-321,1.04e-322
2020-05-17,0.023178299095138646,0.023641214382238363,1.853e-321,1.6e-322
2020-05-18,0.023907874830184115,0.023387109824461332,2.115e-321,1.04e-322
2020-05-19,0.02426656140721112,0.02322792581142906,2.065e-321,1.6e-322
2020-05-20,0.024682609465479184,0.023032713461693773,2.065e-321,1.6e-322
2020-05-21,0.025145096003808765,0.022829770144154864,2.065e-321,1.6e-322
2020-05-22,0.0256291621961274,0.022603077549292628,2.065e-321,1.6e-322
2020-05-23,0.025969225773315768,0.02248825953455426,1.956e-321,1.6e-322
2020-05-24,0.026277836643260118,0.022365567577825318,1.8e-321,1.6e-322
2020-05-25,0.026599338908983552,0.022238924817579404,1.64e-321,1.6e-322
2020-05-26,0.026948482758074356,0.022076473351854933,1.586e-321,1.6e-322
2020-05-27,0.02737889184192175,0.021862325077235928,1.537e-321,1.6e-322
2020-05-28,0.02791863480272735,0.021581911299463102,1.43e-321,1.6e-322
2020-05-29,0.028793496774096528,0.021225703348351666,1.586e-321,1.6e-322
2020-05-30,0.02928212879272388,0.020940932362490988,1.537e-321,1.6e-322
2020-05-31,0.02966611831003107,0.020754967764750186,1.43e-321,1.6e-322
2020-06-01,0.02997197334609114,0.020610661285608296,1.38e-321,1.6e-322
2020-06-02,0.030382529689735534,0.021464181362700587,6.87e-322,1.6e-322
2020-06-03,0.03134402262910093,0.020897391296813637,6.37e-322,1.6e-322
2020-06-04,0.031991881830249064,0.02055712647376104,5.83e-322,1.6e-322
2020-06-05,0.03287119591237954,0.02011438051176691,5.83e-322,1.6e-322
2020-06-06,0.03347608848369157,0.019790980916389433,5.83e-322,1.6e-322
2020-06-07,0.034077412270335485,0.019480475562977655,5.3e-322,1.6e-322
2020-06-08,0.03460016330073534,0.01913882321966472,5.3e-322,1.6e-322
2020-06-09,0.03512719322652678,0.018837461974025457,5.3e-322,1.6e-322
2020-06-10,0.0357761098506682,0.018450559705706814,5.3e-322,1.6e-322
2020-06-11,0.036666441847001414,0.017892110321360635,5.3e-322,1.6e-322
2020-06-12,0.03743234814367609,0.017466688906681484,4.74e-322,1.6e-322
2020-06-13,0.038386989758886464,0.016868621887852167,4.74e-322,1.6e-322
2020-06-14,0.039009351277912156,0.016541231041914795,4.25e-322,1.6e-322
2020-06-15,0.03963828065808728,0.016139606750183815,4.25e-322,1.6e-322
2020-06-16,0.04030657848097166,0.01575349355654538,4.25e-322,1.6e-322
2020-06-17,0.0411417327924934,0.015258377244737505,4.25e-322,1.6e-322
2020-06-18,0.04231379776845663,0.014694328128579506,4.25e-322,1.6e-322
2020-06-19,0.04290159904956173,0.01441031168012485,4.25e-322,1.6e-322
2020-06-20,0.04354615306287875,0.014117375086680713,4.25e-322,1.6e-322
2020-06-21,0.04401516571642122,0.013896157706603957,3.7e-322,1.6e-322
2020-06-22,0.04583793654164054,0.012421724617622826,3.7e-322,1.6e-322
2020-06-23,0.04665475963441021,0.01192326296612509,3.7e-322,1.6e-322
2020-06-24,0.04750182219054088,0.011439267579838,3.7e-322,1.6e-322
2020-06-25,0.04838311411581899,0.010957410228203202,3.7e-322,1.6e-322
2020-06-26,0.049224770830241446,0.010519480493148206,3.7e-322,1.6e-322
2020-06-27,0.04969703712013987,0.010412083017758304,3.7e-322,1.6e-322
2020-06-28,0.05019685256961783,0.010232457210576158,3.7e-322,1.6e-322
2020-06-29,0.05178521834657377,0.009039150331128301,3.7e-322,1.6e-322
2020-06-30,0.052709634787844385,0.008476129298330075,3.7e-322,1.6e-322
2020-07-01,0.05522119725305461,0.006417123577284304,3.16e-322,1.6e-322
2020-07-02,0.056117551418085346,0.005961876445402566,3.16e-322,1.6e-322
2020-07-03,0.05708924198518314,0.005428879101798121,3.16e-322,1.6e-322
2020-07-04,0.05763036783816499,0.005236166873646387,3.16e-322,1.6e-322
2020-07-05,0.05858069045936083,0.004689483305026421,3.16e-322,1.6e-322
2020-07-06,0.05961831498917947,0.0040187104084845465,3.16e-322,1.6e-322
2020-07-07,0.06054817111408947,0.003460377764868357,3.16e-322,1.6e-322
2020-07-08,0.06143814529825129,0.0030016237369384943,3.16e-322,1.6e-322
2020-07-09,0.06263659497152553,0.0022513719924013463,3.16e-322,1.6e-322
2020-07-10,0.06369514527804278,0.0016627008955187384,3.16e-322,1.6e-322
2020-07-11,0.06508956324947926,0.0008283588468044701,3.16e-322,1.6e-322
2020-07-12,0.06585409202116765,0.0004718780652014698,3.16e-322,1.6e-322
2020-07-13,0.06670991034568458,1.7317151965349917e-07,3.16e-322,1.6e-322
2020-07-14,0.06709275122825485,1.0827910971361906e-09,2.67e-322,1.6e-322
2020-07-15,0.06757023395482531,8.137484405781335e-16,2.67e-322,1.6e-322
2020-07-16,0.06825024444335767,2.098045514252592e-15,2.67e-322,1.6e-322
2020-07-17,0.06947913097295326,3.986612762946204e-37,2.67e-322,1.6e-322
2020-07-18,0.07000125741447259,7.231392125311876e-42,2.67e-322,1.6e-322
2020-07-19,0.0705260123455484,5.182719031993032e-53,2.67e-322,1.6e-322
2020-07-20,0.0709058826289782,6.331786010489728e-62,2.67e-322,1.6e-322
2020-07-21,0.07153176351138685,3.130256834827019e-74,2.67e-322,1.6e-322
2020-07-22,0.07221204652715964,1.689947308701593e-80,2.67e-322,1.6e-322
2020-07-23,0.0728373814845944,1.2722500000674568e-93,2.67e-322,1.6e-322
2020-07-24,0.07357038225166014,7.476571835204991e-102,2.67e-322,1.6e-322
2020-07-25,0.07410844315124572,3.255725308093058e-109,2.67e-322,1.6e-322
2020-07-26,0.0745452855566944,5.047067698358988e-116,2.67e-322,1.6e-322
2020-07-27,0.0752116911242585,4.004967778979709e-129,2.67e-322,1.6e-322
2020-07-28,0.07568574656492136,2.813593336145562e-137,2.67e-322,1.6e-322
2020-07-29,0.07649706307076319,9.063338744559936e-141,2.67e-322,1.6e-322
2020-07-30,0.07709699078322607,1.401689510463954e-148,2.67e-322,1.6e-322
2020-07-31,0.07771672190717646,7.962474959409312e-156,2.67e-322,1.6e-322
2020-08-01,0.0782679681720006,2.8648309307001864e-161,2.67e-322,1.6e-322
2020-08-02,0.07876822714103733,1.1498106739014682e-178,2.67e-322,1.6e-322
2020-08-03,0.0793454661255974,2.5823364436153526e-189,2.67e-322,1.6e-322
2020-08-04,0.07989079422723622,1.168030118213657e-199,2.67e-322,1.6e-322
2020-08-05,0.08048560794660162,6.856038891569373e-211,2.67e-322,1.6e-322
2020-08-06,0.08113064615819646,3.138917596728364e-218,2.67e-322,1.6e-322
2020-08-07,0.08186401166404932,4.1665970214129564e-224,2.67e-322,1.6e-322
2020-08-08,0.08233299415784885,2.668866404803914e-229,2.67e-322,1.6e-322
2020-08-09,0.08270257047803259,1.1702536833354496e-233,2.67e-322,1.6e-322
2020-08-10,0.08332753257030914,2.606894963584523e-243,2.67e-322,1.6e-322
2020-08-11,0.08380000626819835,1.4523732328080064e-247,2.67e-322,1.6e-322
2020-08-12,0.08456627881580776,4.503761120451814e-249,2.67e-322,1.6e-322
2020-08-13,0.08517648785376447,1.3082944154029568e-254,2.67e-322,1.6e-322
2020-08-14,0.0858601198464568,2.970264830977343e-254,2.67e-322,1.6e-322
2020-08-15,0.08629688277023932,1.797178953975078e-251,2.67e-322,1.6e-322
2020-08-16,0.0866449575491409,1.3457638806417667e-252,2.67e-322,1.6e-322
2020-08-17,0.0873677503104304,4.554957958761642e-257,2.67e-322,1.6e-322
2020-08-18,0.08782767240148884,2.1805693262321783e-258,2.67e-322,1.6e-322
2020-08-19,0.088623206940103,5.026625625034834e-255,2.67e-322,1.6e-322
2020-08-20,0.08921200405957808,3.4972194599793155e-258,2.67e-322,1.6e-322
2020-08-21,0.09018503815115347,8.475640251257589e-253,2.67e-322,1.6e-322
2020-08-22,0.09064255746631973,3.336814859745501e-251,2.67e-322,1.6e-322
2020-08-23,0.09101661817609868,3.5536045842000723e-249,2.67e-322,1.6e-322
2020-08-24,0.0917348754564124,5.295041843085401e-254,2.67e-322,1.6e-322
2020-08-25,0.09226044151743762,5.030540157553705e-256,2.67e-322,1.6e-322
2020-08-26,0.09335622653736228,3.6638350613941198e-242,2.67e-322,1.6e-322
2020-08-27,0.09399261114635565,1.3204093556159292e-244,2.67e-322,1.6e-322
2020-08-28,0.09498190760121386,2.6453713059037286e-238,2.67e-322,1.6e-322
2020-08-29,0.09548876801212491,1.0728075283438015e-235,2.67e-322,1.6e-322
2020-08-30,0.09587235629176379,1.165718222486416e-232,2.67e-322,1.6e-322
2020-08-31,0.0970735210549764,9.412556758567076e-228,2.67e-322,1.6e-322
2020-09-01,0.09767260515686942,3.50858996914144e-229,2.67e-322,1.6e-322
2020-09-02,0.09849516697580303,4.116633382808324e-225,2.67e-322,1.6e-322
2020-09-03,0.09922294788191549,4.158285285096238e-225,2.67e-322,1.6e-322
2020-09-04,0.10012011032679881,2.191738995177332e-220,2.67e-322,1.6e-322
2020-09-05,0.10073953737876115,4.934304553508145e-215,2.67e-322,1.6e-322
2020-09-06,0.10123834675446404,2.0621927166247907e-212,2.67e-322,2.1e-322
2020-09-07,0.10250632708483015,2.0667478314673335e-210,2.67e-322,1.6e-322
2020-09-08,0.10327513416911421,2.8255911144099633e-210,2.67e-322,2.1e-322
2020-09-09,0.10463740313862681,2.047400106819133e-197,2.67e-322,2.1e-322
2020-09-10,0.10545224648716421,3.828004825609722e-193,2.67e-322,2.1e-322
2020-09-11,0.1069544553353332,1.4155168124173403e-178,2.67e-322,2.1e-322
2020-09-12,0.10768146961508665,5.901579450713372e-164,2.67e-322,2.1e-322
2020-09-13,0.10832672618076065,1.8900184331980348e-156,3.16e-322,2.1e-322
2020-09-14,0.11036490388877848,8.942358579917024e-140,2.67e-322,2.1e-322
2020-09-15,0.1112103976506056,7.684299057491775e-135,2.67e-322,2.1e-322
2020-09-16,0.11290693817018338,2.425478062809773e-120,2.67e-322,2.1e-322
2020-09-17,0.1141849583907533,1.174956886349975e-106,3.16e-322,2.1e-322
2020-09-18,0.1164316127888022,2.70058862833975e-82,3.16e-322,2.1e-322
2020-09-19,0.1172986458021311,1.745549398167692e-69,3.16e-322,2.1e-322
2020-09-20,0.11854719387962508,1.345768450116476e-66,3.16e-322,2.67e-322
2020-09-21,0.1212003835926679,9.075254010527914e-47,3.16e-322,2.1e-322
2020-09-22,0.12239041769179279,4.0925189998676337e-41,3.16e-322,2.67e-322
2020-09-23,0.12452169020369552,1.2850224979083386e-22,3.16e-322,2.67e-322
2020-09-24,0.12592610947584668,1.9247029966745795e-15,3.16e-322,2.67e-322
2020-09-25,0.1277315262277364,0.000567815499883492,3.16e-322,2.67e-322
2020-09-26,0.1275519230627119,0.001886145230873016,3.7e-322,2.67e-322
2020-09-27,0.12699899950766036,0.0032745812000803728,3.7e-322,3.16e-322
2020-09-28,0.1279203734645974,0.005137029931190784,3.16e-322,2.67e-322
2020-09-29,0.12809621030610602,0.006065943422016148,3.7e-322,3.16e-322
2020-09-30,0.12890885749011727,0.007768304826881221,3.7e-322,3.16e-322
2020-10-01,0.12862895078713144,0.009702613458606148,3.7e-322,3.16e-322
2020-10-02,0.12940503792991445,0.011855475397032947,3.7e-322,3.7e-322
2020-10-03,0.1286391558239747,0.01406589289365165,4.25e-322,4.25e-322
2020-10-04,0.12949920272202817,0.014648372530887938,4.25e-322,5.3e-322
2020-10-05,0.12961397867167224,0.01947432339174042,3.7e-322,3.7e-322
2020-10-06,0.1297988895683296,0.021011070546071545,4.25e-322,4.25e-322
2020-10-07,0.1290971887354101,0.026374277964252645,3.7e-322,3.7e-322
2020-10-08,0.12811839966951913,0.02965691303691366,4.25e-322,4.74e-322
2020-10-09,0.12695286988414353,0.03511601436375757,4.25e-322,4.74e-322
2020-10-10,0.12521695399218694,0.03952786071032388,4.74e-322,5.3e-322
2020-10-11,0.12387844480916603,0.042827123838147414,4.74e-322,5.83e-322
2020-10-12,0.12314554771449314,0.0493786859390183,4.25e-322,4.25e-322
2020-10-13,0.1211712635428277,0.0539112362486977,4.25e-322,4.74e-322
2020-10-14,0.11812380668213904,0.06292278745396025,4.25e-322,4.25e-322
2020-10-15,0.1150896218755632,0.06946161967531923,4.74e-322,5.3e-322
2020-10-16,0.11204985733290958,0.07926407017934582,4.74e-322,4.74e-322
2020-10-17,0.1079539597787778,0.08668400107322352,5.83e-322,5.83e-322
2020-10-18,0.10553756664819626,0.09221451729552509,6.37e-322,7.4e-322
2020-10-19,0.10375963330800676,0.10037886882052571,5.3e-322,5.83e-322
2020-10-20,0.10006239730390047,0.10798932269753282,5.83e-322,6.37e-322
2020-10-21,0.09376908866996782,0.12197034634260254,5.83e-322,5.83e-322
2020-10-22,0.08789012292994614,0.13372195776632292,6.37e-322,6.37e-322
2020-10-23,0.08116136932703491,0.14945120028006015,5.83e-322,5.83e-322
2020-10-24,0.07350457500746096,0.16214807873783307,7.4e-322,6.87e-322
2020-10-25,0.06637286977665645,0.17419702158522077,8.45e-322,7.95e-322
2020-10-26,0.062018348520910406,0.18864221139993878,6.37e-322,5.83e-322
2020-10-27,0.05742881325055984,0.20000212461477787,6.37e-322,5.83e-322
2020-10-28,0.051252276237713744,0.2150729524719669,6.87e-322,5.83e-322
2020-10-29,0.043014515544841446,0.2317247362897514,6.87e-322,5.83e-322
2020-10-30,0.03714536391255409,0.24666941199324963,6.37e-322,6.37e-322
2020-10-31,0.029357847653094633,0.26144413781756254,6.87e-322,5.3e-322
2020-11-01,0.023037562187251663,0.2732468063940937,7.4e-322,5.83e-322
2020-11-02,0.022649012491211925,0.2819392678604002,6.87e-322,5.83e-322
2020-11-03,0.020770895949810676,0.29045055360599165,8.45e-322,6.87e-322
2020-11-04,0.015652616268513254,0.3061101542811991,9.54e-322,7.4e-322
2020-11-05,1.8988459377950476e-31,0.331001581020857,1.057e-321,8.45e-322
2020-11-06,3.085887224522986e-46,0.33914463578946424,1.38e-321,1.166e-321
2020-11-07,1.490958554431355e-72,0.3480707292040487,1.744e-321,1.43e-321
2020-11-08,3.8916753137204454e-94,0.35319395778337287,2.28e-321,3.674424743555867e-192
2020-11-09,3.0549027770989713e-75,0.360463255117046,1.956e-321,2.025032475072967e-170
2020-11-10,6.433915781434153e-81,0.36751685748645674,1.5045819756054142e-239,3.320612976259594e-55
2020-11-11,6.590610199734915e-88,0.37553575205142437,6.608569710390306e-181,0.0006770168347710645
2020-11-12,8.835020780078516e-85,0.38351574727729404,3.1774982816428313e-159,0.002152130706034721
2020-11-13,5.859208860570607e-81,0.3915129307535228,6.187039811094182e-131,0.0036181247215648026
2020-11-14,1.7479528741954066e-79,0.3945567883856863,5.05401818654653e-122,0.006956867997306746
2020-11-15,6.40104759178924e-77,0.39957905997563287,5.065273565879675e-156,0.008418488762506225
2020-11-16,1.886372213486499e-61,0.40649167507840533,1.6596475738742003e-154,0.008801335294083033
2020-11-17,9.371680094163076e-42,0.4110960799888901,1.0027073598251091e-123,0.011044901005211586
2020-11-18,1.2121806767487903e-32,0.41824070004466163,5.913998515278777e-119,0.013026603756276246
2020-11-19,3.5870674761263807e-22,0.42429786722791313,1.0019686633801206e-89,0.015536298558263955
2020-11-20,2.7317254195761116e-10,0.4300675179757526,5.046462425023011e-74,0.018076092245167163
2020-11-21,3.0904671482616134e-05,0.43389299737683357,1.8317290355799748e-64,0.02135185521180347
2020-11-22,0.010720545495683343,0.42544831975587183,7.300512331643275e-69,0.025453277992595127
2020-11-23,0.011691087368060746,0.42973968810148305,2.9608196110192666e-115,0.026783407767220047
2020-11-24,0.015979913480800193,0.42959818310166253,8.641071350253377e-74,0.02970912086236657
2020-11-25,0.01683915259458596,0.43446813751766455,4.566053042197953e-61,0.03249274093661542
2020-11-26,0.017590304013392347,0.44066186085208614,1.5325632976659586e-36,0.03499537528624695
2020-11-27,0.019849815094971943,0.4433660569683905,2.0009340520235403e-28,0.03855726891754441
2020-11-28,0.02332851617240996,0.4421120439151013,8.362832019532488e-13,0.043134134037027864
2020-11-29,0.024891386828321708,0.44437951101056294,5.289738938341689e-20,0.04594001821454902
2020-11-30,0.027509622053133048,0.4462434446149409,3.1336471601911274e-34,0.04746226735567892
2020-12-01,0.03144144379133242,0.4462122587151137,6.120086679664363e-08,0.050865631273040196
2020-12-02,0.03136801994495739,0.4503719762956911,0.002384357703362506,0.05285011022099172
2020-12-03,0.032533393320339006,0.45359234080965505,0.004162612333951106,0.05544664498210366
2020-12-04,0.03392813388661488,0.45624121994042255,0.005094875240702045,0.05884198531929385
2020-12-05,0.037657133593323455,0.4554354964411574,0.005485805591166065,0.06338075508801877
2020-12-06,0.039808772463025374,0.45550013052001026,0.005801222315923959,0.06682988479970427
2020-12-07,0.04302596941254734,0.4570890864848256,0.0038043260210644993,0.0696629093692151
2020-12-08,0.047822383064029764,0.4543572861172731,0.005868027990650847,0.07293364515247124
2020-12-09,0.04803746605487551,0.45656318488456415,0.007970147262394894,0.07659090332940352
2020-12-10,0.06506522795688191,0.4402573227331484,0.010770798591033342,0.08464141329986072
2020-12-11,0.06506800806707977,0.4442682094489981,0.013059455483292116,0.08700880837185557
2020-12-12,0.06229552532445301,0.4495024261015315,0.015763167110435062,0.08973088321818451
2020-12-13,0.061005021470678954,0.45366634183378896,0.01629623701724764,0.09250365507736139
2020-12-14,0.06105372397352943,0.45887369540886747,0.015245187857711753,0.09419253173034059
2020-12-15,0.06404136575835143,0.45783592622173264,0.018958967443924467,0.09579942831359375
2020-12-16,0.0600399716530011,0.4663875254798795,0.022435749685795935,0.09715763606421222
2020-12-17,0.05726211745473649,0.47174120883189874,0.024839957580317214,0.10014564536665801
2020-12-18,0.055160007807093646,0.4769985095821489,0.028745871343009013,0.1016580635797258
2020-12-19,0.04953535559308055,0.4847033347181234,0.03054412196374543,0.10444029119573128
2020-12-20,0.04810881784763511,0.48783600590299503,0.033293476093225964,0.10570059712639124
2020-12-21,0.04784147137727789,0.4918470119584632,0.03271452138112324,0.10762194663459185
2020-12-22,0.045949428111432496,0.4953728416985807,0.03846413193063274,0.10798029056455054
2020-12-23,0.03940955737350798,0.5052744739146697,0.04328070144569373,0.10880639296910057
2020-12-24,0.03206796761923783,0.5148870162989237,0.04771794815605723,0.11000993859046339
2020-12-25,0.030012429113699775,0.5192625893160331,0.04981309918040025,0.11201531130118893
2020-12-26,0.030208413080115352,0.5215604811554798,0.05023176837561619,0.11376812189106146
2020-12-27,0.02980868670200702,0.5231775787030766,0.05001267800196941,0.11609403189332343
2020-12-28,0.02861872826025202,0.528680354172308,0.049339130594083194,0.11734280019456547
2020-12-29,0.029975874885377687,0.5285350789388377,0.05587293961448604,0.11754341862271313
2020-12-30,0.024910457093705162,0.5362803945961246,0.0635473083631692,0.11694324818397712
2020-12-31,0.017305275754911628,0.5453088976002358,0.06931965047390606,0.11809110277813954
2021-01-01,0.010878191003787783,0.5535588766188707,0.07590452110140307,0.11713899710237745
2021-01-02,0.009928255064247247,0.5564068203743057,0.07776918314047027,0.11768304573645749
2021-01-03,0.01032002648063788,0.5575416649937138,0.07918041286496291,0.11924059660257913
2021-01-04,0.009773790563097727,0.5622095249056487,0.0780253500789934,0.12176285080273481
2021-01-05,0.010507070883742994,0.5632802025930684,0.08595874264898047,0.12116633605454857
2021-01-06,0.001161773583697647,0.575223312987828,0.09284602714479667,0.12140059703871729
2021-01-07,0.0036051880292927935,0.5733568575630767,0.09784215825701387,0.12349617673340425
2021-01-08,3.2945296125622114e-07,0.5808596180276141,0.10345111552900295,0.12301787864931105
2021-01-09,5.268076724207321e-18,0.5832361884009803,0.10804474665707284,0.12373866577856725
2021-01-10,9.055940327636797e-19,0.583672893185428,0.11063117955365484,0.12574047638668362
2021-01-11,8.541766311616319e-14,0.5860856085329906,0.11039832164516032,0.12766292797105575
2021-01-12,7.860932366897113e-12,0.5892503392479328,0.11405031707301126,0.12787887042420756
2021-01-13,6.040590073345626e-14,0.5937649816754111,0.11921010494226462,0.127175974905417
2021-01-14,6.701651747471339e-14,0.59605181893915,0.1231398157502877,0.12772759823176327
2021-01-15,9.927585222900895e-13,0.5990786685612844,0.12593178097966906,0.1284260149556933
2021-01-16,1.6297338812885094e-16,0.6014162871975828,0.12925221066837211,0.128774840344081
2021-01-17,5.955237753385185e-14,0.603276456210021,0.1304653191664356,0.1296896729857491
2021-01-18,2.3846080233452272e-08,0.605738593146014,0.13083471860423787,0.13037801975104185
2021-01-19,3.420436003258649e-07,0.6089914533386075,0.13433944420028435,0.1300713372856687
2021-01-20,7.66650500062451e-10,0.6128062622010089,0.13741143903027558,0.12992238180034407
2021-01-21,6.184342059968175e-08,0.6161048608931183,0.1411408228218849,0.1296099323490717
2021-01-22,1.894924592256621e-05,0.6183582385093112,0.1446822346782213,0.12967838054342687
2021-01-23,3.606555069031153e-08,0.6208256070454555,0.14834954580396256,0.12943036778408729
2021-01-24,6.496966932792441e-13,0.621377623249657,0.1522861177744275,0.12934928359810022
2021-01-25,9.276499330461615e-07,0.6248972339265326,0.153152926817249,0.129313257389201
2021-01-26,0.0017949336863566682,0.6250494249026188,0.15723479508101038,0.1287959093540602
2021-01-27,0.0019419657811274573,0.6283559016971273,0.16168878544325765,0.12787341772283808
2021-01-28,0.0034632919195201717,0.6296198407367174,0.16579305468372119,0.12716979161102207
2021-01-29,0.00517449649389108,0.6304845289975329,0.16973355355926026,0.12664001072308906
2021-01-30,0.003977277989964119,0.633109146323095,0.17408389702797603,0.12591011758633688
2021-01-31,0.003531806869411683,0.6346832265628535,0.17815389968067344,0.12515572342813489
2021-02-01,0.006467089720650953,0.6341674434089726,0.1790911969481326,0.12557339167665604
2021-02-02,0.00812687728362634,0.634392491613454,0.1845493367300244,0.12413010674070452
2021-02-03,0.0098411795608821,0.6345717816669908,0.18993605536031044,0.12330938569089159
2021-02-04,0.01013773494578136,0.6365404668122214,0.19401318259767114,0.12260230732578403
2021-02-05,0.011733230837446961,0.6362606208185696,0.19844292527438126,0.1221730199518018
2021-02-06,0.01109984733749118,0.6373087041543515,0.2021922407890942,0.12236457151571214
2021-02-07,0.008920785462521648,0.6400270968083722,0.20575454715062494,0.12198592652927936
2021-02-08,0.011718732690064583,0.6388575977901707,0.2072401042360309,0.12238907465917451
2021-02-09,0.013788749017577574,0.6374284091900959,0.21144856655919436,0.1220680044030036
2021-02-10,0.014674498138076015,0.6379884803055257,0.21789364369771186,0.1203505379362432
2021-02-11,0.014913221499223773,0.6388587919323245,0.22318075887187708,0.11938202623917159
2021-02-12,0.016741114920791122,0.6382163748806258,0.2283092298252631,0.11842364350511804
2021-02-13,0.015417983539270284,0.6399947029006441,0.23330387471104427,0.11746104337003968
2021-02-14,0.01412845651738461,0.6415667006271171,0.2376320724607679,0.11650054696297858
2021-02-15,0.01634847790890376,0.641001216696056,0.23953845533145934,0.11639526854425242
2021-02-16,0.018326305375673164,0.6391115246429944,0.24395305255949865,0.11601078763538523
2021-02-17,0.017853523869217302,0.6403735004954028,0.2504650339740153,0.11419844469135904
2021-02-18,0.019202099252078983,0.6397948944764764,0.2569529525660199,0.11248280856371295
2021-02-19,0.01932512118700589,0.6405333579261144,0.26266490581289786,0.11120576080608147
2021-02-20,0.017549252163121296,0.6421807875548571,0.2683443327005414,0.11033621014512096
2021-02-21,0.017166116371864645,0.6425977724017937,0.2735649851277904,0.109223478462934
2021-02-22,0.018828914371955795,0.6417469182985157,0.2768113350475217,0.10891599142069824
2021-02-23,0.021012694902472037,0.6394959919619523,0.2827062776641736,0.10815858526752502
2021-02-24,0.02195664435290828,0.6396091752935675,0.29055802112852736,0.10599286400176579
2021-02-25,0.02295304096869018,0.6391989078093612,0.2981362511638126,0.10402173384311722
2021-02-26,0.024199010853259807,0.6382454300179349,0.30555344784615385,0.10228387720366823
2021-02-27,0.023710886192818168,0.6383298675223273,0.31374344537495846,0.10037475145058544
2021-02-28,0.022687508219856954,0.6387144518824626,0.3205546828730843,0.09899756861621402
2021-03-01,0.024143497132575385,0.6373589032486191,0.32364327175770496,0.09938607267690615
2021-03-02,0.03044228098850598,0.6309001107253221,0.33105284867551904,0.09810279280624021
2021-03-03,0.031568775556812693,0.6303454237794038,0.3397385873000458,0.09584700462673805
2021-03-04,0.03262419173025913,0.6295257834610896,0.3480150235602457,0.0937070025212746
2021-03-05,0.03547512029818826,0.6265795630780119,0.3559993720608344,0.09217966016882496
2021-03-06,0.03769231310578465,0.6237948167468578,0.3632532436823966,0.09123863000109499
2021-03-07,0.03789768995832908,0.6229805538689817,0.36927994318264956,0.09023894330729494
2021-03-08,0.041773424992223133,0.6196123957499613,0.3723941227960865,0.09057896214780556
2021-03-09,0.0460055956288877,0.6149132891872056,0.38089429565513205,0.0886152478542468
2021-03-10,0.04959617882839901,0.6119602947335818,0.38947009298660307,0.08677307864565557
2021-03-11,0.05284112131658751,0.6082891064618509,0.39748748388257993,0.08571239114349856
2021-03-12,0.057552266744219836,0.6049021758176625,0.4044601102713423,0.08451859737783526
2021-03-13,0.05798339287838661,0.6043038657822228,0.4119610269898256,0.08331651148391368
2021-03-14,0.058028710112271197,0.6041804459706396,0.41643751136209156,0.08330961615325752
