rank,beta,relative error,std error
7,1.3157894736842104,0.24286424501492632,0.012370570494191374
7,1.5789473684210527,0.25201882143318466,0.004356056863154761
7,1.8421052631578947,0.26015685703109903,0.012970738422740026
7,2.1052631578947367,0.26910166842461153,0.013415458443008932
7,2.3684210526315788,0.2804588618876931,0.010022001059734961
7,2.631578947368421,0.2872771321840109,0.014558660774684798
7,2.894736842105263,0.2945918640502622,0.008092532816297297
7,3.1578947368421053,0.29390930461285886,0.008315242339235822
7,3.4210526315789473,0.2910864430467779,0.00671061181339198
7,3.6842105263157894,0.3084881655861129,0.00930879885953544
7,3.9473684210526314,0.30172394291791854,0.009125686909069817
7,4.2105263157894735,0.3043305495090687,0.005401427583807834
7,4.473684210526316,0.3118100079392188,0.01589535775856276
7,4.7368421052631575,0.31572050814117586,0.010643215837518734
7,5.0,0.3148096548897243,0.01420794857624658
8,0.0,0.014447067381189643,0.00028010686618837154
8,0.2631578947368421,0.16008698020714457,0.010837640130457007
8,0.5263157894736842,0.21052138830087577,0.009175273503857053
8,0.7894736842105263,0.22301930911214735,0.012272428568587098
8,1.0526315789473684,0.23893643418832303,0.006553320935560796
8,1.3157894736842104,0.2532571197846473,0.006940612389531162
8,1.5789473684210527,0.26025162875317936,0.007438292089690435
8,1.8421052631578947,0.27099104692284604,0.007214427572472112
8,2.1052631578947367,0.2849147747676847,0.0144994944333955
8,2.3684210526315788,0.29349710572093457,0.007259743081615113
8,2.631578947368421,0.30348412888349496,0.008181405663228503
8,2.894736842105263,0.29882979999832415,0.01946897218558939
8,3.1578947368421053,0.3071713917693909,0.010908515144560482
8,3.4210526315789473,0.3096203257631569,0.00885123507857509
8,3.6842105263157894,0.30840849904613005,0.014737208352008238
8,3.9473684210526314,0.3133904370497922,0.012355932510480915
8,4.2105263157894735,0.3171810983983564,0.00724529946909555
8,4.473684210526316,0.32381390683218453,0.012703189477249749
8,4.7368421052631575,0.32890824236925637,0.008770768896417841
8,5.0,0.3246739777463562,0.015884361942327157
9,0.0,0.012264523585421423,0.0002536143655177365
9,0.2631578947368421,0.16324305573023928,0.007687474639383191
9,0.5263157894736842,0.22159618413858545,0.010708519132726172
9,0.7894736842105263,0.2313666304678418,0.010777369827484982
9,1.0526315789473684,0.24702155014000912,0.011267046337118431
9,1.3157894736842104,0.2507540758618252,0.004413959812208059
9,1.5789473684210527,0.25978525825483323,0.010916954408025675
9,1.8421052631578947,0.27410007222782123,0.012515282946460602
9,2.1052631578947367,0.294286176268136,0.012374287551626964
9,2.3684210526315788,0.3034420817770285,0.0043844346924951216
9,2.631578947368421,0.3084660329962733,0.007351097587238106
9,2.894736842105263,0.31682630152639857,0.010567257645610291
9,3.1578947368421053,0.31530018160066514,0.005284008002503414
9,3.4210526315789473,0.3141999266785119,0.009599359115030726
9,3.6842105263157894,0.32288342513076723,0.013314465288893608
9,3.9473684210526314,0.3237886582509025,0.010564605946404862
9,4.2105263157894735,0.3370454989686185,0.00684601043762597
9,4.473684210526316,0.33102529876477027,0.012525831981194419
9,4.7368421052631575,0.33528687208859775,0.008677526832158375
9,5.0,0.3398974331764411,0.005364459257659417
