,0,1,2
2020-06-09,0.038534988568412115,1.4e-322,9e-323
2020-06-10,0.041055766419378345,1.4e-322,9e-323
2020-06-11,0.0414439088359103,1.4e-322,9e-323
2020-06-12,0.04252274867259207,1.4e-322,9e-323
2020-06-13,0.04370744849541999,1.4e-322,9e-323
2020-06-14,0.044586835078836956,1.4e-322,9e-323
2020-06-15,0.044987072787257214,1.4e-322,9e-323
2020-06-16,0.04691490828244858,1.4e-322,9e-323
2020-06-17,0.048777037044041426,1.4e-322,9e-323
2020-06-18,0.051282354790479524,1.4e-322,9e-323
2020-06-19,0.05331997363425781,1.4e-322,9e-323
2020-06-20,0.05486430037554356,1.4e-322,9e-323
2020-06-21,0.055962670469024235,1.4e-322,9e-323
2020-06-22,0.05762786502765945,1.4e-322,9e-323
2020-06-23,0.061741498599058184,1.4e-322,9e-323
2020-06-24,0.06500277466322638,1.4e-322,9e-323
2020-06-25,0.06711878025118495,1.4e-322,9e-323
2020-06-26,0.07046192387359872,1.83e-322,9e-323
2020-06-27,0.07207490305431952,1.83e-322,9e-323
2020-06-28,0.07325989656328004,2.27e-322,9e-323
2020-06-29,0.07441259277568975,2.27e-322,1.4e-322
2020-06-30,0.07935767339873724,2.27e-322,1.4e-322
2020-07-01,0.0823298095084066,2.27e-322,1.4e-322
2020-07-02,0.08483423872635272,2.7e-322,1.4e-322
2020-07-03,0.08718837299262605,2.7e-322,1.4e-322
2020-07-04,0.08972121664660761,2.7e-322,1.4e-322
2020-07-05,0.09149275968738878,3.2e-322,1.83e-322
2020-07-06,0.09317916524952473,3.66e-322,1.83e-322
2020-07-07,0.09753534680365583,3.66e-322,1.83e-322
2020-07-08,0.09953832841419928,4.1e-322,1.83e-322
2020-07-09,0.10217834191990542,4.1e-322,2.27e-322
2020-07-10,0.10467508982222419,4.55e-322,2.27e-322
2020-07-11,0.10672456389253882,5.93e-322,2.7e-322
2020-07-12,0.10965037194684257,1.186e-321,3.2e-322
2020-07-13,0.11236715054264351,1.1621614845170463e-152,4.1e-322
2020-07-14,0.11527533098890944,4.319286204836378e-18,8.65e-322
2020-07-15,0.11419618506043121,0.0041002477202881785,7.3e-322
2020-07-16,0.11531996385164066,0.005898589929169277,7.3e-322
2020-07-17,0.11739439111832774,0.006806515062223532,7.3e-322
2020-07-18,0.1199979851690439,0.007361641833736622,8.2e-322
2020-07-19,0.12117641681765066,0.008380473511280774,8.2e-322
2020-07-20,0.12366186910518408,0.009774366831768131,9.6e-322
2020-07-21,0.12732718808683186,0.0105610874952172,4.067078164920675e-298
2020-07-22,0.13025285733389858,0.011559715642042216,1.123301709024166e-254
2020-07-23,0.13294787954673598,0.012852119318601474,7.458999317644042e-236
2020-07-24,0.13573598911210036,0.014053697003793185,1.3607823785832144e-211
2020-07-25,0.1377220600325826,0.014436518393583557,4.557635193079315e-178
2020-07-26,0.1396055289201883,0.01485939211914493,1.8539888329087125e-155
2020-07-27,0.14080224251492224,0.015883544301826674,1.9158709403711445e-132
2020-07-28,0.14349100869618373,0.016915626581947,6.050586922088883e-84
2020-07-29,0.14525335838238898,0.018249164488175283,9.922789881707436e-60
2020-07-30,0.14572376893124028,0.02191705417199246,1.4917445036457197e-102
2020-07-31,0.1475282670959317,0.022454582068768138,2.0201039895936905e-87
2020-08-01,0.14993759400761367,0.023267307275851745,1.0955294505585239e-58
2020-08-02,0.15077972267972137,0.024213058984655964,4.7306513452325685e-53
2020-08-03,0.15231220845398885,0.024353601228815733,5.057400167884678e-35
2020-08-04,0.15356214419670391,0.025374821387371942,2.800188359128095e-08
2020-08-05,0.15473126182040187,0.02487678280802407,0.0009986820907962291
2020-08-06,0.15627873893987448,0.025153968129453468,0.0020238910850155028
2020-08-07,0.15746554765053983,0.025934081355134784,0.002110160220347771
2020-08-08,0.1601718805674072,0.025867376615104323,0.0027996026697852255
2020-08-09,0.16322678520521514,0.025071675311115718,0.0038049842359897737
2020-08-10,0.165974736108314,0.027636155380129295,0.005025460550394501
2020-08-11,0.1702591498695492,0.026370848735066996,0.007877229860255693
2020-08-12,0.1725240323270035,0.026549636129224154,0.008170776755146181
2020-08-13,0.17507595317155186,0.025799509841239587,0.009348986477163371
2020-08-14,0.17947412915121422,0.025469331881168622,0.011145963794716385
2020-08-15,0.18183749544836086,0.02479140000036503,0.012380490835258464
2020-08-16,0.18406512138026546,0.025388713576392285,0.012447525365432607
2020-08-17,0.1856372924181912,0.02509867537415685,0.012846551451833228
2020-08-18,0.1873271431602786,0.025229372521511716,0.014037434497785238
2020-08-19,0.18915590297404994,0.02459116546413292,0.015121272938678723
2020-08-20,0.1905510099254403,0.025011047351982195,0.015285394785257726
2020-08-21,0.19254937814909065,0.025118112430867527,0.015659262868495533
2020-08-22,0.19463437795870575,0.02474378157713601,0.016540902261655527
2020-08-23,0.19651908932702142,0.024210561820257874,0.01756491616423613
2020-08-24,0.19796939751594955,0.024291542433874404,0.01762950168408397
2020-08-25,0.19999803360959564,0.023673706265160254,0.018952699409546723
2020-08-26,0.20072108900500238,0.024542425826249346,0.019288397026233785
2020-08-27,0.20299392149422063,0.023222856153933345,0.020773401886950246
2020-08-28,0.20459918307465857,0.02312062844023062,0.021371194584294987
2020-08-29,0.20622421488683512,0.023177409019951325,0.022207184499854912
2020-08-30,0.20754666316390394,0.023095090452572353,0.02270576682403604
2020-08-31,0.20871733763345937,0.02290790758724454,0.023133482711777315
2020-09-01,0.2100451490432148,0.022518314208413295,0.024331195525825747
2020-09-02,0.2114567495571836,0.02266518812650529,0.024958636398078753
2020-09-03,0.21430911685851858,0.022531661014726364,0.025039951941061848
2020-09-04,0.21596234399286132,0.022240442918638595,0.02560844475748543
2020-09-05,0.21823047542382096,0.02157031489504977,0.026770684738680533
2020-09-06,0.21878563811804178,0.021877432472457266,0.027087832990227437
2020-09-07,0.21996781397387,0.021569490876970486,0.02756988279415312
2020-09-08,0.2203674921602639,0.021482678705682268,0.02786447655304693
2020-09-09,0.22156035984736963,0.02133835306720073,0.028760543299488645
2020-09-10,0.2221089010213583,0.021469455773949455,0.02922886997731032
2020-09-11,0.22308015701358958,0.021503163919571376,0.029647755943392064
2020-09-12,0.2245487589966204,0.021322253043715246,0.030227951338383886
2020-09-13,0.22519210179485655,0.02138677697242469,0.030560340884135367
2020-09-14,0.22573687447299134,0.021611626025416254,0.030643897680656958
2020-09-15,0.22671439513371525,0.020727044524220594,0.032271588606668525
2020-09-16,0.22732675424618107,0.02091318343078807,0.03261474948330814
2020-09-17,0.22798263891291756,0.021147859114545187,0.032931946603866134
2020-09-18,0.22891630723221942,0.02125352170063165,0.033392470376364274
2020-09-19,0.23009739954095484,0.02113063991583114,0.03391333719613693
2020-09-20,0.23048742811231274,0.021354965165646195,0.03447781380666307
2020-09-21,0.23172815535516042,0.02115182787465892,0.03492641286974712
2020-09-22,0.23277715021891238,0.020569155216342727,0.036026679869725645
2020-09-23,0.23350541221752705,0.020799458892598995,0.036068176695781495
2020-09-24,0.23429609967266374,0.020764614615153512,0.03664939694238967
2020-09-25,0.23520579634026295,0.020992191169623326,0.036940789553352206
2020-09-26,0.23631957969754186,0.020960939545398186,0.03753647755688755
2020-09-27,0.2373718651490248,0.020666860695093256,0.03797518534425901
2020-09-28,0.2378848620668889,0.020973025310244923,0.03801760225726825
2020-09-29,0.23864194140054545,0.020947062129648062,0.0385708750499799
2020-09-30,0.23943343493847188,0.02105408809011867,0.03873503930728327
2020-10-01,0.24017570706411925,0.02132206903118364,0.038875991681653455
2020-10-02,0.24146052541644109,0.02115154356034344,0.03925494359980251
2020-10-03,0.24346384217982459,0.0203330087623861,0.040219741277185674
2020-10-04,0.24410735053111243,0.0201022894497607,0.04084178752083578
2020-10-05,0.24462348323009317,0.02012206030096206,0.04102907113360733
2020-10-06,0.24473004715092542,0.021054170416602274,0.04128670586089496
2020-10-07,0.24565094924778733,0.021173714482144713,0.04154928110062905
2020-10-08,0.24699873285092364,0.0211786036627701,0.041700414267427065
2020-10-09,0.24847960314861384,0.020559118296948977,0.042410364150723454
2020-10-10,0.2498007884365291,0.019953691680448922,0.04335649847201679
2020-10-11,0.2502423122224087,0.020261040095170338,0.043603645358338564
2020-10-12,0.2512121996315984,0.020178416981988898,0.043585037146020085
2020-10-13,0.251767175835787,0.020159969721497133,0.04418870338958241
2020-10-14,0.252285543844746,0.02043792018211855,0.04431150210285786
2020-10-15,0.2530297485904884,0.020568283041937106,0.04451139135676719
2020-10-16,0.25397912415186213,0.020323479444828284,0.04494037235121027
2020-10-17,0.25480414779542687,0.020404387166352147,0.045339198294462826
2020-10-18,0.2551099189240106,0.020945669280811124,0.04563263554569689
2020-10-19,0.2557148642936673,0.0209782952504626,0.046061876883094814
2020-10-20,0.25678518288084295,0.02077596165422284,0.046729900544091825
2020-10-21,0.2577400741060281,0.020899607334800854,0.046945746424414604
2020-10-22,0.2587643364881576,0.021260577522036573,0.04712606909814369
2020-10-23,0.2596697884552577,0.021636228135869046,0.04761949246737914
2020-10-24,0.2603446828878317,0.02246803692301317,0.04775189047960657
2020-10-25,0.2615312576196346,0.022309912163840068,0.04789789800827328
2020-10-26,0.26253746941351036,0.022360148215535523,0.048003014496202416
2020-10-27,0.26383827760874806,0.021957661793886675,0.04935101457265988
2020-10-28,0.2648206890143535,0.022031079715307635,0.0501090554244171
2020-10-29,0.2649944733307034,0.02346613467391288,0.04991889568432085
2020-10-30,0.264564622582204,0.0277213828762919,0.049132985684102494
2020-10-31,0.2654026861660114,0.02797300223189028,0.0499566397256815
2020-11-01,0.2652940767380535,0.02993364356041083,0.05023249789082166
2020-11-02,0.2629836348168645,0.038101659256176236,0.046962461834041
2020-11-03,0.2634487974769465,0.03964756257792543,0.047933190157369666
2020-11-04,0.26385106577541323,0.040721957717107383,0.0484073367289328
2020-11-05,0.2629712662148686,0.046538022988980576,0.047785136800105425
2020-11-06,0.2631943677842468,0.048261524166942356,0.04827637175720338
2020-11-07,0.2649555027626337,0.04997679125674555,0.04924882083413485
2020-11-08,0.26530924626034125,0.0503780272033367,0.05023842236325778
2020-11-09,0.2661309639224285,0.0518912312991052,0.05053665576909062
2020-11-10,0.2652854303765059,0.05809728993199871,0.05079487147482308
2020-11-11,0.26488980140686386,0.06199573773614847,0.05062993005380118
2020-11-12,0.26398572136445003,0.06626271197609243,0.05014584002729422
2020-11-13,0.26279353812252304,0.07536777360620091,0.04969164957765576
2020-11-14,0.26279861785629954,0.079968783588531,0.050677012103659054
2020-11-15,0.26270435154516053,0.08171399518002193,0.05186832573572039
2020-11-16,0.2620146929341476,0.08846370496938112,0.05028728687313031
2020-11-17,0.26270138651722014,0.08992606932040545,0.053369116227982655
2020-11-18,0.2627636504960463,0.09588626433682511,0.05318568737508109
2020-11-19,0.26323508925975964,0.0982820669485133,0.05484122231047933
2020-11-20,0.2638265031310613,0.10755462892054339,0.05426373800040392
2020-11-21,0.26366520089888745,0.11427625345612799,0.05534060045941612
2020-11-22,0.26458621280099726,0.11476245079189312,0.0565299755647057
2020-11-23,0.2611949913988274,0.1277964792038105,0.05711970627478685
2020-11-24,0.26552326491533484,0.13054212367785323,0.06009678504011862
2020-11-25,0.2651177571426878,0.13586123322344845,0.06159127744197553
2020-11-26,0.266218833194142,0.13606765763265746,0.06395446919582559
2020-11-27,0.2688089676456007,0.13809230863103253,0.06427835983981674
2020-11-28,0.2714837886249175,0.13813365626554122,0.06966061176894647
2020-11-29,0.27398783653397246,0.13834356505148346,0.0724996814443701
2020-11-30,0.26692428059542167,0.16300949281494043,0.06629401358552493
2020-12-01,0.2690088965291369,0.1639054528353855,0.07125201324471833
2020-12-02,0.2696726663777791,0.16771740224364526,0.0740173643302055
2020-12-03,0.2656855405708174,0.18509480577752416,0.07095461294121602
2020-12-04,0.26421090263841146,0.19468226318447598,0.0726091568271194
2020-12-05,0.26484064858265866,0.19969066250770984,0.07731137390180323
2020-12-06,0.2682283337279531,0.203208576946539,0.07949252552892792
2020-12-07,0.2649218214424539,0.22665542325033253,0.07442011968948992
2020-12-08,0.2698981308120629,0.22966347313774757,0.07961866827778448
2020-12-09,0.27013627846010535,0.23810684220953088,0.08228115573114045
2020-12-10,0.27288996704460633,0.25013129778003396,0.08288652274982435
2020-12-11,0.27417565493317364,0.2630780108756227,0.08228393154927124
2020-12-12,0.2787839339283923,0.2652201161943437,0.08481949666458659
2020-12-13,0.2809953109138352,0.27227566283417304,0.0870296810495874
2020-12-14,0.2830353608368224,0.2783799392470326,0.09032674042450128
2020-12-15,0.2782826520508153,0.31387283926137477,0.08529567610585338
2020-12-16,0.2806816759507327,0.3280457582323736,0.08459717474683459
2020-12-17,0.2856881797922924,0.33697789266172,0.0838651304964503
2020-12-18,0.2886957174847303,0.3474322046699586,0.08538886457280435
2020-12-19,0.2936687717889634,0.3539498941085627,0.08783047493708179
2020-12-20,0.29864149053383393,0.3568549253405444,0.09054521546245002
2020-12-21,0.2955101252174855,0.3752265600526483,0.0910240869322397
2020-12-22,0.2974977430198606,0.3835498632830551,0.09228100021786774
2020-12-23,0.29577633912369766,0.3982823201700941,0.09236630358976144
2020-12-24,0.30059222753450604,0.40357855905748435,0.0958541574842663
2020-12-25,0.30373502162633187,0.4089074541564103,0.09932262570150928
2020-12-26,0.3060397740362815,0.41409009993926826,0.10124520362258041
2020-12-27,0.3094866753497562,0.4175851206254011,0.10359730345663616
2020-12-28,0.30592916698017225,0.44369804394296963,0.0957051829787703
2020-12-29,0.30545933996432517,0.45625364259041645,0.09441497759165854
2020-12-30,0.3062987791516709,0.460087877697614,0.09510246784672968
2020-12-31,0.31105675243932657,0.4715117193431642,0.09812503647609876
2021-01-01,0.3161463939848981,0.477968347001382,0.10024126007751397
2021-01-02,0.3200966711740678,0.48400999113614934,0.1026412200344483
2021-01-03,0.3226092045952488,0.48710021979294926,0.10532316017131216
2021-01-04,0.32282220001046175,0.5029448290518137,0.10268538174546664
2021-01-05,0.32482855904323366,0.5094163458559968,0.10410533413280922
2021-01-06,0.32758527324709613,0.5172543088798413,0.1054262568701242
2021-01-07,0.33180703049900934,0.5258221770663185,0.10682423074490176
2021-01-08,0.33624965704216014,0.5339548466854978,0.11042275117379417
2021-01-09,0.3414296242163209,0.540262062108556,0.11429656509751422
2021-01-10,0.34493901298888807,0.5464947888565265,0.11570120535659152
2021-01-11,0.34783852307407964,0.55530402052043,0.11559288673387359
2021-01-12,0.3515363728441902,0.5608096935670349,0.11746061544668214
2021-01-13,0.35479437276688497,0.5662779048968498,0.11902418725143538
2021-01-14,0.3594387881013825,0.5715352633391696,0.12119167623461606
2021-01-15,0.362903382190865,0.5776136559608739,0.12427004472907213
2021-01-16,0.36968338983546234,0.5813635142663207,0.12955427764044
2021-01-17,0.3727405266491554,0.5852921799038063,0.131791833532111
2021-01-18,0.3750977104396081,0.5880987739397389,0.1335755379137819
2021-01-19,0.37533255504791574,0.5969142577341126,0.132757899838649
2021-01-20,0.377394175201436,0.5993089995888686,0.1349181606271077
2021-01-21,0.37993357170818354,0.6028639957913343,0.13701453542750927
2021-01-22,0.3823861164866536,0.6058095313595717,0.13870260231879555
2021-01-23,0.3829872734129414,0.6111256932952849,0.1402134428639029
2021-01-24,0.3868498993693749,0.6130043582806535,0.14281512647661154
2021-01-25,0.3888471475804879,0.614840534535463,0.14422594179863427
2021-01-26,0.38944674855472716,0.6203856418023197,0.14509891455292032
2021-01-27,0.3904497127048618,0.62330548279471,0.14603950350784248
2021-01-28,0.3930108969841594,0.6263827952748755,0.1472006212102357
2021-01-29,0.39461389291015453,0.6313386835478796,0.14800161312773608
2021-01-30,0.3967374263887057,0.6335858246472041,0.15020030180415633
2021-01-31,0.39836356060236805,0.6359146517673088,0.15126290327087372
2021-02-01,0.39908010318023,0.6391033673897317,0.15138159468857887
2021-02-02,0.39937784265581944,0.6428250826984506,0.15208508869456341
2021-02-03,0.40061903792998,0.6445791143141862,0.1532840103920249
2021-02-04,0.4019739507309632,0.6468931414882905,0.15434150723858636
2021-02-05,0.4037810444576688,0.6471935037051838,0.1570971325095823
2021-02-06,0.4051450415622406,0.6489578329992711,0.15937338261092823
2021-02-07,0.40537451149983195,0.6511403203380562,0.16073764716622035
2021-02-08,0.40479609339066575,0.655568013340922,0.16084520025477414
2021-02-09,0.4057667356605096,0.6565452194597712,0.1621775883271475
2021-02-10,0.4063805327213263,0.6568781941677889,0.16406874955865638
2021-02-11,0.40730651023781284,0.6577124526804876,0.16617520721757598
2021-02-12,0.4093072867572267,0.6571868153476644,0.16882590691084084
2021-02-13,0.4104635051519979,0.6569793524144167,0.17124947185967238
2021-02-14,0.41112592348832006,0.6573107676867405,0.1727842726920823
2021-02-15,0.41162357533714644,0.6577383064106835,0.1738120161592375
2021-02-16,0.4112703966723974,0.6608352963622482,0.17361179584524777
2021-02-17,0.4121616359774854,0.6604411291518107,0.1752890739520738
2021-02-18,0.4128029224350365,0.6601978020923611,0.17747666768357467
2021-02-19,0.41341666331610466,0.6622141324765682,0.17779724927614424
2021-02-20,0.4144396880523919,0.6619217489377797,0.1796190669360234
2021-02-21,0.41487369753565195,0.6618968778977407,0.18083588335055553
2021-02-22,0.41453505508431426,0.663776501141789,0.18154240349441664
2021-02-23,0.41551847848563883,0.6636005099478037,0.18300379541244605
2021-02-24,0.4162414252576013,0.6634860982608215,0.18445561313367115
2021-02-25,0.41648893369403794,0.6647124330261308,0.1853525036904794
2021-02-26,0.41733582207695424,0.6645266233353992,0.1867906368416976
2021-02-27,0.4181445007465034,0.6641994027179144,0.18822099972406447
2021-02-28,0.4185811903140912,0.6642176920235562,0.18919692436360913
2021-03-01,0.41825664386434275,0.6664704360311522,0.1886863347682493
2021-03-02,0.4187097210817367,0.6665102181109991,0.1896224987815775
2021-03-03,0.41912272879414064,0.6662053562711457,0.19088437910932488
2021-03-04,0.41941889371012125,0.6667708149875197,0.19166798429790785
2021-03-05,0.4195342298287295,0.6687642510275714,0.19193545399615422
2021-03-06,0.42047152603952004,0.6684586921750167,0.1928501036214
2021-03-07,0.4210541391345806,0.6679350508791567,0.19416637537113804
2021-03-08,0.42162106266952837,0.6677288178279299,0.1949405063291794
2021-03-09,0.42163732882161087,0.6683355777846169,0.19570985277196634
2021-03-10,0.422037906785921,0.6683931747641063,0.19646290203237723
2021-03-11,0.4222793325975068,0.668333083833079,0.19763783925195863
2021-03-12,0.423313319022137,0.6674111108707759,0.19914110676737606
2021-03-13,0.424018052005125,0.6665591745874004,0.20063006765686214
2021-03-14,0.4247698974561766,0.6659481146759522,0.2015922405297083
2021-03-15,0.42502132288198724,0.6658727734714465,0.20197888055237553
2021-03-16,0.4256419702887379,0.6656615664663614,0.20284489286713148
2021-03-17,0.4263095899515947,0.6653743600035606,0.20389542500636557
2021-03-18,0.426510067891082,0.666027767517064,0.20476474689236354
2021-03-19,0.4270032835778739,0.666252563092014,0.20594033047697238
2021-03-20,0.4277236417187148,0.6652958847688835,0.20796062210158225
2021-03-21,0.4283660528267476,0.66495531525442,0.20856546640564871
2021-03-22,0.42895361130178555,0.6647121792139847,0.20913280631015607
2021-03-23,0.4293915325788685,0.664596942099836,0.2096892818830335
2021-03-24,0.4297645325204246,0.6641824028226413,0.21096887844900253
2021-03-25,0.4303926395712396,0.6636421144282326,0.2122544200004784
2021-03-26,0.43069123055428077,0.664196996530847,0.21296084604325619
2021-03-27,0.4312039922536522,0.6640031101382676,0.21388948526494114
2021-03-28,0.43169036476072375,0.6637180517212459,0.21458643216144435
2021-03-29,0.43124083700846483,0.6651280700801148,0.21497479455105245
2021-03-30,0.4317028902853414,0.6648641819280563,0.2157428123748654
2021-03-31,0.4322949562152808,0.663955163406988,0.2173302465042825
2021-04-01,0.43277625053139235,0.6634590640817104,0.21834096824518462
2021-04-02,0.4335405612298212,0.6619302009405359,0.22153255513888245
2021-04-03,0.4339067525733132,0.6615947778829364,0.22262756680102702
2021-04-04,0.43414370847368483,0.6616279662736037,0.22313115170541015
2021-04-05,0.4344018561496877,0.6617765789732776,0.22351557682553821
2021-04-06,0.4349167520146628,0.6615635209357372,0.22449355000850849
2021-04-07,0.4354805029895507,0.6613872265378209,0.22521538097576224
2021-04-08,0.4360195635228958,0.6614418268354945,0.2256933799474848
2021-04-09,0.4366005697229475,0.6619337430412822,0.22612672282229296
2021-04-10,0.4375394988655466,0.6621596019091555,0.22683582602628097
2021-04-11,0.4379643801018647,0.6621809956141133,0.22764838841522517
2021-04-12,0.43799454746223504,0.6625251608345549,0.22804981390871745
2021-04-13,0.43842456198337176,0.6623657247421686,0.22908052157371947
2021-04-14,0.43875462714473223,0.6620904648788425,0.2301329724686832
2021-04-15,0.43911034730601917,0.6617602768495697,0.23120777793632608
2021-04-16,0.4397222853644143,0.6616378031979512,0.23203166602926215
2021-04-17,0.440007087306649,0.6615205802261105,0.23305278845432892
2021-04-18,0.4401431945481144,0.6616176235439769,0.23358932876129276
2021-04-19,0.4402468767997891,0.6613392614061805,0.23451083115254673
2021-04-20,0.4404930477840139,0.6612860661225617,0.23549977951880477
2021-04-21,0.4409642342929914,0.661083243118783,0.2365418270943591
2021-04-22,0.44143612540921146,0.6609692389908,0.23710746604250826
2021-04-23,0.4417893212563491,0.6605439214916037,0.23829434457137263
2021-04-24,0.442166633412848,0.6602049507570437,0.23907464210301307
2021-04-25,0.4423955261078109,0.6599106076500542,0.24011143573770705
2021-04-26,0.4426631899757395,0.659361472298088,0.24112845004627753
2021-04-27,0.44287228842507814,0.6586984568681562,0.2424094384943021
2021-04-28,0.4432000468901534,0.6587515141717194,0.24297907518824305
2021-04-29,0.44401985857971554,0.6574896069076263,0.24468154175159312
2021-04-30,0.444455747444954,0.6567938417607219,0.2459467651971336
2021-05-01,0.44476064248593633,0.6556084973802294,0.24796685461546056
2021-05-02,0.44514977019970203,0.65450866105789,0.2495839188321142
2021-05-03,0.4454300275664739,0.6538172031093612,0.25070095322804586
2021-05-04,0.44544306668332145,0.6532656388100725,0.25212474702686505
2021-05-05,0.44582502770882915,0.6527284461570609,0.25328704678712305
2021-05-06,0.44604816007912584,0.6521914460054795,0.2548176058204263
2021-05-07,0.44658073377174734,0.6516436589040357,0.25587584427741056
2021-05-08,0.44691781007107534,0.6509372198237616,0.25716649431601535
2021-05-09,0.44710812373630704,0.6508147872878901,0.25775539662891117
2021-05-10,0.4471968221762383,0.6506766910443793,0.2584374194171342
2021-05-11,0.44746311815639755,0.6501616470071764,0.2594138155963292
2021-05-12,0.44786573836306875,0.6496705952034467,0.26048618915414334
2021-05-13,0.4482311703744744,0.6493093837546947,0.26140415670099637
2021-05-14,0.4485737882430758,0.6487451599404607,0.26248826746571335
2021-05-15,0.4487717006723625,0.6482540658381043,0.2635730517656436
2021-05-16,0.4489451166729794,0.6477701599042155,0.2644780767134302
2021-05-17,0.44918617235196195,0.6473638954860955,0.2650457339673087
2021-05-18,0.44899562969367973,0.6476883338720677,0.26562079140620937
2021-05-19,0.4491073159995731,0.6476305366300753,0.2663478709212624
2021-05-20,0.44907643005331654,0.6474469723166668,0.26745262822344157
2021-05-21,0.44948234937686043,0.6470578959871778,0.26816238060960573
2021-05-22,0.44962487126148537,0.6466153651585367,0.2691887358026075
2021-05-23,0.4497156945777223,0.6463654742821018,0.2698014934923055
2021-05-24,0.4493356637637706,0.6471579672425294,0.2700596305689541
2021-05-25,0.44938384537332604,0.6471522856847207,0.27067868029100345
2021-05-26,0.4503468727156179,0.6469217813447385,0.2712355369374655
2021-05-27,0.45028790372578703,0.6472503824898181,0.2718945117525113
2021-05-28,0.45051339595165313,0.6470255958320484,0.2725286650944046
2021-05-29,0.45067880850266195,0.6465516269928474,0.2734755696403531
2021-05-30,0.45077591776486187,0.6463834491801803,0.27384558995811614
2021-05-31,0.45081905290806124,0.64625006456067,0.2742065774252827
2021-06-01,0.4506734020968358,0.6464487333786075,0.2745642606152323
2021-06-02,0.45088057027507467,0.6461783153491244,0.2751431273900863
