,0,1,2,3
2020-06-28,0.07172510061250213,2.77e-322,4.8e-322,1.4e-322
2020-06-29,0.07222753423181631,2.77e-322,4.8e-322,1.4e-322
2020-06-30,0.07267696761787873,2.77e-322,4.8e-322,1.4e-322
2020-07-01,0.07333093032209606,2.4e-322,4.5e-322,1.4e-322
2020-07-02,0.07387400950085168,2.4e-322,4.5e-322,1.4e-322
2020-07-03,0.07442310030980905,2.4e-322,4.5e-322,1.4e-322
2020-07-04,0.07484897912847174,2.4e-322,4.5e-322,1.4e-322
2020-07-05,0.07534979477852535,2.4e-322,4.5e-322,1.4e-322
2020-07-06,0.07580676095819792,2.4e-322,4.5e-322,1.73e-322
2020-07-07,0.0762720811035448,2.4e-322,4.5e-322,1.73e-322
2020-07-08,0.07679931521594392,2.4e-322,4.5e-322,1.73e-322
2020-07-09,0.07736571539733782,2.4e-322,4.5e-322,1.73e-322
2020-07-10,0.07794532149331748,2.4e-322,4.15e-322,1.73e-322
2020-07-11,0.07864495477982304,2.4e-322,4.15e-322,1.73e-322
2020-07-12,0.07913843212512363,2.4e-322,4.15e-322,1.73e-322
2020-07-13,0.07960467109345724,2.4e-322,4.15e-322,1.73e-322
2020-07-14,0.08005347228242396,2.4e-322,4.15e-322,1.73e-322
2020-07-15,0.08058867569849108,2.4e-322,4.15e-322,1.73e-322
2020-07-16,0.08139652494902512,2.08e-322,4.15e-322,1.73e-322
2020-07-17,0.0828369177419751,2.08e-322,3.8e-322,2.08e-322
2020-07-18,0.08343934296878644,2.08e-322,3.8e-322,2.08e-322
2020-07-19,0.08403917572442489,2.08e-322,3.8e-322,2.08e-322
2020-07-20,0.08446523918034227,2.08e-322,3.8e-322,2.08e-322
2020-07-21,0.08518542933105014,2.08e-322,3.8e-322,2.08e-322
2020-07-22,0.08597019791699459,2.08e-322,3.8e-322,2.08e-322
2020-07-23,0.0866828187826455,2.08e-322,3.8e-322,2.08e-322
2020-07-24,0.08753330929183407,2.08e-322,3.8e-322,2.4e-322
2020-07-25,0.0881501047460277,2.08e-322,3.8e-322,2.4e-322
2020-07-26,0.08865346548334285,2.08e-322,3.8e-322,2.4e-322
2020-07-27,0.08940186027141106,2.08e-322,3.8e-322,2.4e-322
2020-07-28,0.08993987886385975,2.08e-322,3.8e-322,2.4e-322
2020-07-29,0.09088957471789431,2.08e-322,3.8e-322,2.4e-322
2020-07-30,0.09157540537935883,2.08e-322,3.8e-322,2.4e-322
2020-07-31,0.0922825002427158,2.08e-322,3.8e-322,2.4e-322
2020-08-01,0.09292693908310573,2.08e-322,3.8e-322,2.4e-322
2020-08-02,0.09347257351030862,2.08e-322,3.8e-322,2.4e-322
2020-08-03,0.09413549545511078,2.08e-322,3.8e-322,2.4e-322
2020-08-04,0.09475676639868674,2.08e-322,3.8e-322,2.4e-322
2020-08-05,0.09543852736995936,2.08e-322,3.8e-322,2.77e-322
2020-08-06,0.09618701149382491,2.08e-322,3.8e-322,2.77e-322
2020-08-07,0.09704889592578692,2.08e-322,3.8e-322,2.77e-322
2020-08-08,0.09759423193252871,2.08e-322,3.8e-322,2.77e-322
2020-08-09,0.09802350437822019,2.08e-322,3.8e-322,2.77e-322
2020-08-10,0.09873188116331702,2.08e-322,3.8e-322,2.77e-322
2020-08-11,0.09928496569368803,2.08e-322,3.8e-322,2.77e-322
2020-08-12,0.10019704621273717,2.08e-322,3.8e-322,2.77e-322
2020-08-13,0.10091366073602691,2.08e-322,3.8e-322,2.77e-322
2020-08-14,0.10172586097630222,2.08e-322,3.8e-322,2.77e-322
2020-08-15,0.1022443173449762,2.08e-322,3.8e-322,3.1e-322
2020-08-16,0.10265513091283736,2.08e-322,3.8e-322,3.1e-322
2020-08-17,0.1035127137880788,2.08e-322,3.8e-322,3.1e-322
2020-08-18,0.10405846643411376,2.08e-322,3.8e-322,3.1e-322
2020-08-19,0.10501550178121426,2.08e-322,3.8e-322,3.1e-322
2020-08-20,0.1057105134929177,2.08e-322,3.8e-322,3.1e-322
2020-08-21,0.10689252511968268,2.08e-322,3.8e-322,3.1e-322
2020-08-22,0.10743240342148276,2.08e-322,3.8e-322,3.1e-322
2020-08-23,0.10788165316240446,2.08e-322,3.8e-322,3.1e-322
2020-08-24,0.10873947286470781,2.08e-322,3.8e-322,3.1e-322
2020-08-25,0.1093625662735065,2.08e-322,3.8e-322,3.1e-322
2020-08-26,0.11070717746360294,2.08e-322,3.8e-322,3.1e-322
2020-08-27,0.1114649228319879,2.08e-322,3.8e-322,3.1e-322
2020-08-28,0.11266721255187163,2.08e-322,3.8e-322,3.1e-322
2020-08-29,0.1132684050820928,2.08e-322,3.8e-322,3.1e-322
2020-08-30,0.11372476069840977,2.08e-322,4.15e-322,3.46e-322
2020-08-31,0.11519458223367268,2.08e-322,3.8e-322,3.1e-322
2020-09-01,0.11590758086444704,2.08e-322,3.8e-322,3.1e-322
2020-09-02,0.11690514564754903,2.08e-322,3.8e-322,3.1e-322
2020-09-03,0.11778143947191391,2.08e-322,3.8e-322,3.1e-322
2020-09-04,0.11886861652171875,2.08e-322,3.8e-322,3.46e-322
2020-09-05,0.11962075530523464,2.08e-322,4.15e-322,3.46e-322
2020-09-06,0.12022473881458158,2.08e-322,4.15e-322,3.46e-322
2020-09-07,0.12177378532772055,2.08e-322,3.8e-322,3.46e-322
2020-09-08,0.12270353484195183,2.08e-322,4.15e-322,3.46e-322
2020-09-09,0.12438819726329489,2.08e-322,4.15e-322,3.46e-322
2020-09-10,0.12538542418090284,2.08e-322,4.15e-322,3.46e-322
2020-09-11,0.12724623125392953,2.08e-322,4.15e-322,3.46e-322
2020-09-12,0.12815562613304954,2.08e-322,4.15e-322,3.8e-322
2020-09-13,0.12895140657382992,2.08e-322,4.5e-322,3.8e-322
2020-09-14,0.1314793958547402,2.08e-322,4.15e-322,3.46e-322
2020-09-15,0.1325204603792164,2.08e-322,4.15e-322,3.8e-322
2020-09-16,0.13461746946406036,2.08e-322,4.15e-322,3.46e-322
2020-09-17,0.13619436440702562,2.08e-322,4.5e-322,3.8e-322
2020-09-18,0.13898618733647747,2.08e-322,4.15e-322,3.46e-322
2020-09-19,0.1400733187553303,2.4e-322,4.5e-322,3.8e-322
2020-09-20,0.14160626947909408,2.4e-322,4.5e-322,4.15e-322
2020-09-21,0.1449006827208952,2.08e-322,4.15e-322,3.46e-322
2020-09-22,0.14636512641992522,2.4e-322,4.5e-322,3.8e-322
2020-09-23,0.14901600283843802,2.4e-322,4.5e-322,3.8e-322
2020-09-24,0.1507532999969715,2.4e-322,4.5e-322,3.8e-322
2020-09-25,0.15366012248861605,2.4e-322,4.5e-322,3.8e-322
2020-09-26,0.15495445061094695,2.4e-322,4.8e-322,4.15e-322
2020-09-27,0.15586915328017723,2.4e-322,4.8e-322,4.15e-322
2020-09-28,0.1591467347219462,2.4e-322,4.5e-322,3.8e-322
2020-09-29,0.16042042309157215,2.4e-322,4.8e-322,4.15e-322
2020-09-30,0.16337150052327706,2.4e-322,4.5e-322,3.8e-322
2020-10-01,0.16525361573985736,2.4e-322,4.8e-322,4.15e-322
2020-10-02,0.16868501067750796,2.4e-322,5.14e-322,4.15e-322
2020-10-03,0.17028856767010117,2.77e-322,5.14e-322,4.5e-322
2020-10-04,0.17192548695052973,2.77e-322,5.5e-322,5.14e-322
2020-10-05,0.17762653280358162,2.77e-322,4.8e-322,4.15e-322
2020-10-06,0.1795949775263505,2.77e-322,5.14e-322,4.5e-322
2020-10-07,0.18490441844881134,2.77e-322,5.14e-322,3.8e-322
2020-10-08,0.18746329026057462,2.77e-322,5.5e-322,4.15e-322
2020-10-09,0.19231003382098533,2.77e-322,5.5e-322,4.15e-322
2020-10-10,0.19525317428928118,3.1e-322,5.83e-322,4.5e-322
2020-10-11,0.1973700675492087,3.1e-322,6.2e-322,4.8e-322
2020-10-12,0.20401695052740132,3.1e-322,5.5e-322,3.8e-322
2020-10-13,0.20677762962128352,3.1e-322,5.83e-322,4.15e-322
2020-10-14,0.21340303787832185,3.46e-322,5.5e-322,3.46e-322
2020-10-15,0.2171725789164376,3.8e-322,6.2e-322,3.8e-322
2020-10-16,0.22472450128679677,3.8e-322,6.2e-322,3.8e-322
2020-10-17,0.22820634387880853,4.15e-322,6.87e-322,4.15e-322
2020-10-18,0.2315451857154204,4.8e-322,7.56e-322,4.5e-322
2020-10-19,0.23872627444302894,4.5e-322,6.5e-322,3.8e-322
2020-10-20,0.24289190670181426,5.14e-322,7.2e-322,4.15e-322
2020-10-21,0.25124379708821015,5.83e-322,7.2e-322,3.8e-322
2020-10-22,0.25746959256241525,7.9e-322,8.25e-322,4.15e-322
2020-10-23,0.2673047672328186,1.136e-321,7.9e-322,3.8e-322
2020-10-24,0.2501243018141734,0.02718286971736254,8.94e-322,4.15e-322
2020-10-25,0.24752367807483613,0.03652014721008942,9.3e-322,4.5e-322
2020-10-26,0.2562491224937541,0.03953773192015638,7.56e-322,3.8e-322
2020-10-27,0.25853437840752586,0.04569318603963955,7.56e-322,3.8e-322
2020-10-28,0.26175777921483007,0.05357375976613566,7.56e-322,3.46e-322
2020-10-29,0.2627361553131876,0.06328646428437097,7.2e-322,3.46e-322
2020-10-30,0.2661028776579129,0.07125856294746888,7.2e-322,3.46e-322
2020-10-31,0.26591785217890235,0.08053560753797812,7.2e-322,3.46e-322
2020-11-01,0.2648155380933057,0.08897998609087285,7.2e-322,3.46e-322
2020-11-02,0.27206814220461933,0.09159023600213885,7.2e-322,3.46e-322
2020-11-03,0.27436682953516883,0.09775566598438148,7.56e-322,3.46e-322
2020-11-04,0.28036068328781893,0.1047704291208362,7.56e-322,3.46e-322
2020-11-05,0.28428556623051354,0.11227594693184814,7.56e-322,3.46e-322
2020-11-06,0.2870100504134702,0.12003200945454057,8.25e-322,3.8e-322
2020-11-07,0.29150495356316714,0.12680155343664132,8.6e-322,3.8e-322
2020-11-08,0.2909724886958385,0.13429760600739518,8.6e-322,3.8e-322
2020-11-09,0.29752481605962205,0.136439211524649,8.25e-322,3.8e-322
2020-11-10,0.30005956645616133,0.1429579534840309,8.94e-322,4.15e-322
2020-11-11,0.30383046600395075,0.14999192120046576,9.3e-322,4.5e-322
2020-11-12,0.3093192250300812,0.1557486732144607,9.63e-322,4.5e-322
2020-11-13,0.3148434683140639,0.16151048456421938,1.033e-321,4.8e-322
2020-11-14,0.3133752722411695,0.1704770866374998,1.1e-321,5.14e-322
2020-11-15,0.31516545994073786,0.17648744423745544,1.067e-321,5.14e-322
2020-11-16,0.3220666144030981,0.17819799874842676,1.1e-321,5.14e-322
2020-11-17,0.3248191858848453,0.1834377540836172,1.17e-321,5.5e-322
2020-11-18,0.3291252012500979,0.18995411336888732,1.24e-321,5.83e-322
2020-11-19,0.33243230934984574,0.1967205732025195,1.344e-321,6.5e-322
2020-11-20,0.33526034056529364,0.20367519938458578,1.443e-321,6.87e-322
2020-11-21,0.3350310506498608,0.21227738690925174,1.546e-321,7.56e-322
2020-11-22,0.33543587898263194,0.21890721309800915,1.65e-321,8.25e-322
2020-11-23,0.33898373510717145,0.22312880905839694,1.58e-321,8.25e-322
2020-11-24,0.3417409325133549,0.22840572698403025,1.86e-321,9.63e-322
2020-11-25,0.3445684374380208,0.23556159658199463,2.03e-321,1.033e-321
2020-11-26,0.34861057814780566,0.24268030788888242,2.24e-321,1.136e-321
2020-11-27,0.3503604704665261,0.2508228807007218,2.51e-321,1.374e-321
2020-11-28,0.34965486845129323,0.2591686164705746,3.197e-321,1.927e-321
2020-11-29,0.3508298584913832,0.2657220028548317,3.473e-321,2.37e-321
2020-11-30,0.35491565645750806,0.2685598581518288,3.54e-321,2.82e-321
2020-12-01,0.35711333160231423,0.27466949823455383,4.437e-321,5.366e-321
2020-12-02,0.35848145776372375,0.2831170229872545,6.02e-321,1.4390058140341688e-245
2020-12-03,0.36046543285911214,0.291237238262067,2.126852024329994e-291,1.4011091402442789e-97
2020-12-04,0.36063084259972267,0.29304613200050805,3.389444379678713e-259,0.0040398794184889
2020-12-05,0.3591623514976455,0.2955911491243203,2.583578617103589e-272,0.008216581797545775
2020-12-06,0.35796854330400546,0.29751245421116207,9.747704031041305e-284,0.011443107315935666
2020-12-07,0.3615555821923118,0.2984160885289819,7.000773e-317,0.01249358277704643
2020-12-08,0.36159910187945044,0.2974734297794541,3.424575443736e-312,0.01728547311730679
2020-12-09,0.35890668821566835,0.30113070268942765,4.468422291808814e-303,0.021740706534484962
2020-12-10,0.35732051257385355,0.29556372701289874,5.677e-321,0.0320043957805039
2020-12-11,0.3572179862563927,0.2998977649439569,1.691432013511095e-309,0.03511538831436178
2020-12-12,0.35357125274822976,0.30614863425689476,1.3848378145296462e-290,0.038660932671955056
2020-12-13,0.3514744133142076,0.3114271446335322,1.010487348710631e-294,0.04085891282063503
2020-12-14,0.35450661650036985,0.3150879078933015,3.3469807683519e-310,0.04103183211812596
2020-12-15,0.35490004713651174,0.31482969408111916,1.3478705778584253e-283,0.045265724707146494
2020-12-16,0.3539457214534316,0.3222975060044894,6.811043986514656e-255,0.047744160259594326
2020-12-17,0.3501076662526011,0.32870998770393345,1.1910928738817052e-244,0.05134475908547244
2020-12-18,0.34835182371533807,0.33440138820993026,9.764557168435156e-216,0.05460100160857398
2020-12-19,0.34226174802888326,0.3439131298162487,2.3615584870149876e-210,0.05709380303893519
2020-12-20,0.34050876306721733,0.34747272333523177,4.244815773646383e-188,0.05966805279938421
2020-12-21,0.3414924773869798,0.35085750765064516,1.657181929635526e-200,0.06054725187932288
2020-12-22,0.3396898600109382,0.35423442992214765,8.934601137703428e-155,0.06444903466940849
2020-12-23,0.33647612758129836,0.36311359717194125,3.233707504455954e-115,0.06717957668608024
2020-12-24,0.33130215271072183,0.37248938330713005,1.0831537857393071e-80,0.07002611319777145
2020-12-25,0.3286754025655966,0.3778038130165487,3.8829624445705735e-70,0.07261100026349077
2020-12-26,0.32876342311242945,0.380083450467602,1.6988335078016703e-71,0.07423437238671017
2020-12-27,0.3265935831261122,0.38292299321890116,1.0951087622167203e-80,0.07594088245454332
2020-12-28,0.32857530855036365,0.3867757747595728,6.401508796359125e-90,0.07597156268867879
2020-12-29,0.3282802365703722,0.3866373103688934,1.8774479354867428e-42,0.08088946388449238
2020-12-30,0.3148762864628923,0.3851165717073978,0.0202015294768076,0.07423396582463214
2020-12-31,0.30317019989528166,0.3903899382905567,0.02994991631897639,0.07297272677618862
2021-01-01,0.2925212003058768,0.39302245337904257,0.042686831246356846,0.06895731237916775
2021-01-02,0.29083117289148347,0.3939042945785145,0.0458179229765654,0.06886498672790303
2021-01-03,0.2889223697429469,0.39522865609234764,0.04741743308769056,0.07028540626985857
2021-01-04,0.2918987239654876,0.4000848345774389,0.04396144902433307,0.0730923522582899
2021-01-05,0.2852489140087834,0.396220152830526,0.056007485036599636,0.07181469907720564
2021-01-06,0.27304071815748726,0.4012065646516084,0.06867914277590655,0.06887533864292975
2021-01-07,0.2673673606813979,0.39890851164243524,0.07492422514687896,0.07123210124067977
2021-01-08,0.26162192790757144,0.40119939192496756,0.08498889196350173,0.06846347648935712
2021-01-09,0.2546713181162244,0.4049237415850609,0.09369448497327763,0.06609953432051552
2021-01-10,0.24968335309158285,0.40595473026848256,0.09697318912765433,0.06785744754175312
2021-01-11,0.2522557007364321,0.40641367270226764,0.09458673896228634,0.07115174816663289
2021-01-12,0.25160415341433995,0.40551398556652807,0.09935020237171734,0.07139278429435966
2021-01-13,0.2503170144524064,0.4042152472240239,0.10840862785653699,0.06903242277090187
2021-01-14,0.24754735934830563,0.40315847128262533,0.11441804611542387,0.06902475191970342
2021-01-15,0.24716795639432868,0.4028883284575913,0.11806551839861092,0.06961354770061767
2021-01-16,0.24422025033344438,0.4036040587597172,0.12395208259165082,0.06849067125750073
2021-01-17,0.24406653250121912,0.40384513206438305,0.12521895760392246,0.06959132276441772
2021-01-18,0.24751294354593553,0.40218207615535273,0.12422138953447132,0.07176378865062279
2021-01-19,0.24760616249039713,0.4006556487939884,0.12938786976793198,0.07117850906563118
2021-01-20,0.24727113491905636,0.40175556393888284,0.1345822350880861,0.06968540302093444
2021-01-21,0.24700415944414658,0.39992378805759476,0.14031243580130598,0.069039144129842
2021-01-22,0.2462506237824394,0.3972551712403815,0.1453716375648565,0.0692209148669127
2021-01-23,0.243963238653137,0.39675688991616526,0.15199246898693383,0.06754630781509803
2021-01-24,0.23889261668343767,0.3964327554453464,0.1591006880326984,0.06584488171593347
2021-01-25,0.24343493412285425,0.39439518453031297,0.1593158352563599,0.0669465264646807
2021-01-26,0.24358194791745202,0.38933937031134647,0.1651269783582003,0.06683214484925251
2021-01-27,0.242896810620742,0.3872271838549022,0.17269078644621766,0.06487008997888079
2021-01-28,0.2428363085449106,0.38394941783596176,0.17928436162896758,0.0636321362585476
2021-01-29,0.24256457915359345,0.38069707471180203,0.18567530373739116,0.06257208069394693
2021-01-30,0.23900904416975985,0.378454884558108,0.19349133274881128,0.06074674585118212
2021-01-31,0.23577301085689914,0.37598251019879436,0.20077803601517838,0.05902130115855121
2021-02-01,0.23957002919791118,0.3734247470357541,0.201115371703526,0.0602368199342524
2021-02-02,0.23817960093274057,0.3675651496120588,0.21017203758159944,0.0582994712150771
2021-02-03,0.23597610518740533,0.3625989842848975,0.2190468608911206,0.056864057024201706
2021-02-04,0.23474849161879366,0.3593910255985751,0.2259864741707547,0.05552141801321889
2021-02-05,0.23270828838344446,0.3554973889132533,0.2328478031677017,0.05480773801999682
2021-02-06,0.22872740652671042,0.35349850543255223,0.2387292858671097,0.05457106317860804
2021-02-07,0.22424675537007505,0.35283068990027855,0.24500817145273274,0.053190342879661
2021-02-08,0.22600070178646633,0.35010438515290065,0.24661736143202054,0.05411244054271513
2021-02-09,0.2244526275103632,0.3449877228502996,0.25262869362594115,0.05410154058729154
2021-02-10,0.22077737811548268,0.3388517861059025,0.2640744655317598,0.051264774797743044
2021-02-11,0.21721996913375147,0.3344558945077149,0.2729932125481124,0.049592100225951605
2021-02-12,0.21461935403934942,0.32906219588087726,0.28176082845510997,0.048015746892731526
2021-02-13,0.20949101981113377,0.32599170549907086,0.29074302654432854,0.04589333870528331
2021-02-14,0.2050176800901258,0.3232711106839928,0.2985639974947667,0.04392422616307391
2021-02-15,0.206088588204536,0.32041614918448236,0.30148452617959304,0.04392272044680168
2021-02-16,0.20313678079319894,0.315480650351694,0.30818730991302307,0.04359909157370786
2021-02-17,0.1980268076235051,0.30996748778494054,0.3198302424302867,0.04059718461656502
2021-02-18,0.1940168466414756,0.30305229006546985,0.3312001548506741,0.038008872593175716
2021-02-19,0.18953083919260527,0.2985599990052324,0.34116017900150997,0.03574670798268055
2021-02-20,0.18272562533211398,0.29520528269800694,0.35125363523903963,0.03362734247447034
2021-02-21,0.1770458470018317,0.29161403972847205,0.36086910018253676,0.031205072060104106
2021-02-22,0.17611610805756403,0.28729465922381475,0.36580961645355037,0.03110488746748853
2021-02-23,0.17196782558377585,0.28057526360947277,0.37506585152831456,0.03028373057750342
2021-02-24,0.16640185236818944,0.2734374196470889,0.3890543904279455,0.026703317174627372
2021-02-25,0.16067718293523647,0.26620014713492024,0.4024437809880045,0.023524385195220304
2021-02-26,0.15481197762433505,0.25892624092857286,0.4154146660289982,0.020711523427351438
2021-02-27,0.14671599385658127,0.25153910994226325,0.4301563857813395,0.017286807495879908
2021-02-28,0.13907705889124206,0.24619423417097752,0.4423485923593202,0.01453475572852215
2021-03-01,0.1371291598486079,0.24240826137243565,0.4466739716604348,0.015186129936382487
2021-03-02,0.1332588583989522,0.2317527218193312,0.45849337176199045,0.01410776511821353
2021-03-03,0.12655457521513377,0.22331381189554877,0.47393880407443567,0.010441733494201634
2021-03-04,0.12012099290947523,0.21510506710010346,0.48834713042601613,0.007188163375393862
2021-03-05,0.11418204409591076,0.2060711687513405,0.5018144757243264,0.004992514654637224
2021-03-06,0.10739423721671627,0.19868721645381576,0.5141697085401986,0.00317311930882342
2021-03-07,0.10030781987702568,0.1935789685905211,0.5261150357076959,1.614203547743722e-10
2021-03-08,0.10013376248590497,0.1882322204410886,0.5292325246435685,0.0019586845680990795
2021-03-09,0.09527522576258454,0.17663189427151527,0.5429717403104163,7.57108828183201e-20
2021-03-10,0.09188953368895758,0.16633846237347077,0.5542092545497189,5.46934958578861e-41
2021-03-11,0.086612558817189,0.1569141428922869,0.5654357894695616,2.3463445259402296e-49
2021-03-12,0.08480545944462708,0.148340285241156,0.5748353597858142,3.8297668467641286e-61
2021-03-13,0.07920050001704226,0.14160800524556802,0.5847367258784822,3.708371821166205e-79
2021-03-14,0.07468838722907768,0.13892534699161288,0.5910152129020376,1.1807740008187419e-82
2021-03-15,0.07283642121557422,0.1337550113916963,0.5971426792692986,6.405493766776528e-63
2021-03-16,0.06988563444894677,0.12391421175193294,0.6072860847991937,4.218152997471152e-65
2021-03-17,0.06681642876251012,0.11458431375290233,0.6180501950408822,4.545961717121111e-81
2021-03-18,0.06397055091313408,0.1059243983642211,0.6280548561040727,1.1276100229231916e-91
2021-03-19,0.06066937123343826,0.09710554291376962,0.6385150893827966,1.2192529629184664e-97
2021-03-20,0.05671988784241043,0.09139662727212541,0.6470667215864404,8.256709017314875e-110
2021-03-21,0.05239604648012981,0.08785386358556732,0.6542086192665728,6.782688067236292e-120
2021-03-22,0.051982325193814405,0.08490538582509559,0.6585176940303283,1.44853070053929e-101
2021-03-23,0.050473648384889366,0.07641873889295178,0.6672603312688316,7.723801346995359e-101
2021-03-24,0.04823191169311542,0.06817744639867857,0.6774216340457294,6.07518078381955e-103
2021-03-25,0.046926881765321074,0.06085218435765162,0.6862918731297274,1.8165123348857045e-113
2021-03-26,0.0459625658115292,0.05490150029169129,0.6941175599708029,1.0627386198221352e-133
2021-03-27,0.04328845247146096,0.05066344157256816,0.7018655499845399,2.6756469686331755e-144
2021-03-28,0.0399380012105809,0.04934638179018902,0.7070884322202152,5.09825438168548e-147
2021-03-29,0.04146114518110449,0.04695343279529045,0.7103929769224375,1.0137558991587352e-131
2021-03-30,0.04009777461622362,0.03685466114145703,0.7204816137923163,4.8586345133403135e-129
2021-03-31,0.03964605549190596,0.03240514513471841,0.7276267112293303,8.787509675557707e-138
