,rank,beta,relative error
201,6,1.4871794871794872,0.0256367454744366
202,6,1.9743589743589745,0.025993815770859
203,6,2.4615384615384617,0.0255247471255424
204,6,2.948717948717949,0.02533390443401
205,6,3.435897435897436,0.0255453506081481
206,6,3.923076923076923,0.0258302285304745
207,6,4.410256410256411,0.0255484826765398
208,6,4.897435897435898,0.0247564912907656
209,6,5.384615384615384,0.02769189963308
210,6,5.871794871794871,0.0239887633145245
211,6,6.358974358974359,0.0267523436199023
212,6,6.846153846153846,0.0258205222221806
213,6,7.333333333333333,0.0254858467955993
214,6,7.82051282051282,0.0264397376486052
215,6,8.307692307692307,0.0247911096595895
216,6,8.794871794871796,0.0277219794184647
217,6,9.28205128205128,0.0264296617962184
218,6,9.769230769230768,0.0266047700581719
219,6,10.256410256410255,0.0250511783302446
220,6,10.743589743589745,0.0272365754198977
221,6,11.23076923076923,0.029611257304228
222,6,11.717948717948715,0.0391077096227787
223,6,12.205128205128204,0.0376858737008817
224,6,12.692307692307692,0.0406657167295477
225,6,13.17948717948718,0.0454193774622468
226,6,13.666666666666666,0.0517658584600357
227,6,14.153846153846152,0.0549681015235508
228,6,14.64102564102564,0.0577689689634253
229,6,15.128205128205128,0.0636715505871983
230,6,15.615384615384617,0.0690659600235565
231,6,16.102564102564102,0.0722345545042667
232,6,16.58974358974359,0.0772809493932089
233,6,17.076923076923077,0.0806442051094799
234,6,17.564102564102562,0.0845571501764373
235,6,18.05128205128205,0.0889668723085362
236,6,18.538461538461537,0.0944537019504434
237,6,19.025641025641026,0.0958435113761185
238,6,19.51282051282051,0.1022089093845347
239,6,20.0,0.1059393886698965
240,7,1.0,0.027148310416238
241,7,1.4871794871794872,0.0265924954976856
242,7,1.9743589743589745,0.0261832144290008
243,7,2.4615384615384617,0.0252578991627443
244,7,2.948717948717949,0.0261825785274941
245,7,3.435897435897436,0.0254870128162295
246,7,3.923076923076923,0.0259792803969574
247,7,4.410256410256411,0.0259485929123437
248,7,4.897435897435898,0.0275640704421407
249,7,5.384615384615384,0.0265281257845413
250,7,5.871794871794871,0.0264175639910746
251,7,6.358974358974359,0.0250895357953044
252,7,6.846153846153846,0.0258025415842289
253,7,7.333333333333333,0.0260894460542692
254,7,7.82051282051282,0.0270940601652593
255,7,8.307692307692307,0.0275287575100492
256,7,8.794871794871796,0.0258761813609148
257,7,9.28205128205128,0.0251834114375065
258,7,9.769230769230768,0.0236895922866028
259,7,10.256410256410255,0.0253925816518475
260,7,10.743589743589745,0.0280072924861432
261,7,11.23076923076923,0.0314948183477074
262,7,11.717948717948715,0.0344731251733102
263,7,12.205128205128204,0.0364178370950763
264,7,12.692307692307692,0.0423057824189756
265,7,13.17948717948718,0.0462157271945865
266,7,13.666666666666666,0.0506265167312293
267,7,14.153846153846152,0.0552131078761752
268,7,14.64102564102564,0.0598019399152157
269,7,15.128205128205128,0.0631126228149289
270,7,15.615384615384617,0.0681211641356569
271,7,16.102564102564102,0.0735440335689391
272,7,16.58974358974359,0.0760025293122299
273,7,17.076923076923077,0.0829830818688699
274,7,17.564102564102562,0.0857389214367278
275,7,18.05128205128205,0.0887326972376854
276,7,18.538461538461537,0.0920839768836027
277,7,19.025641025641026,0.0972890604078748
278,7,19.51282051282051,0.1017944158793238
279,7,20.0,0.1065430461476204
280,8,1.0,0.0272027171708894
281,8,1.4871794871794872,0.0268106528239317
282,8,1.9743589743589745,0.0286508121751181
283,8,2.4615384615384617,0.0265084085230894
284,8,2.948717948717949,0.0265898025966123
285,8,3.435897435897436,0.025833180350227
286,8,3.923076923076923,0.0260083612413958
287,8,4.410256410256411,0.0262330192064936
288,8,4.897435897435898,0.0263778248199302
289,8,5.384615384615384,0.0259585473616318
290,8,5.871794871794871,0.0269880159555835
291,8,6.358974358974359,0.0260331295569909
292,8,6.846153846153846,0.0273159904727868
293,8,7.333333333333333,0.027476682897589
294,8,7.82051282051282,0.0253225997341794
295,8,8.307692307692307,0.0256275035243523
296,8,8.794871794871796,0.0250293124959121
297,8,9.28205128205128,0.02521635882885
298,8,9.769230769230768,0.0264535340484055
299,8,10.256410256410255,0.0271557352863426
300,8,10.743589743589745,0.0279390394113662
301,8,11.23076923076923,0.0306519664457928
302,8,11.717948717948715,0.035051194961791
303,8,12.205128205128204,0.0386788949104314
304,8,12.692307692307692,0.0413246883618659
305,8,13.17948717948718,0.0462252077349429
306,8,13.666666666666666,0.0504534437328577
307,8,14.153846153846152,0.055484813690373
308,8,14.64102564102564,0.0593676577173966
309,8,15.128205128205128,0.0671252185637031
310,8,15.615384615384617,0.0677031916902892
311,8,16.102564102564102,0.0736655101134236
312,8,16.58974358974359,0.0779649028102572
313,8,17.076923076923077,0.0819648809203667
314,8,17.564102564102562,0.0851883891723666
315,8,18.05128205128205,0.0879330773052266
316,8,18.538461538461537,0.0942760358415906
317,8,19.025641025641026,0.0966566917631718
318,8,19.51282051282051,0.1000394807819078
319,8,20.0,0.1049533274373666
320,9,1.0,0.0275331373889426
321,9,1.4871794871794872,0.0277255959348806
322,9,1.9743589743589745,0.0265147318868492
323,9,2.4615384615384617,0.0261731757974468
324,9,2.948717948717949,0.0257725278698316
325,9,3.435897435897436,0.0252920622783225
326,9,3.923076923076923,0.026081670863106
327,9,4.410256410256411,0.0262031810679764
328,9,4.897435897435898,0.0267150956786561
329,9,5.384615384615384,0.025630984797243
330,9,5.871794871794871,0.0283309955890648
331,9,6.358974358974359,0.0255559369559292
332,9,6.846153846153846,0.0253766834145019
333,9,7.333333333333333,0.0255451033903705
334,9,7.82051282051282,0.0262206040047754
335,9,8.307692307692307,0.0277190761988797
336,9,8.794871794871796,0.0250547427754313
337,9,9.28205128205128,0.028403778144677
338,9,9.769230769230768,0.0269999781607467
339,9,10.256410256410255,0.0276429958036331
340,9,10.743589743589745,0.0278575597826257
341,9,11.23076923076923,0.0299908225634359
342,9,11.717948717948715,0.0359532296041563
343,9,12.205128205128204,0.0400644223636351
344,9,12.692307692307692,0.0415657777216584
345,9,13.17948717948718,0.0468369299828608
346,9,13.666666666666666,0.0513617045944781
347,9,14.153846153846152,0.0558165137232527
348,9,14.64102564102564,0.0598841625092625
349,9,15.128205128205128,0.0650199322857278
350,9,15.615384615384617,0.068994146388269
351,9,16.102564102564102,0.0719865525383311
352,9,16.58974358974359,0.0782564370159097
353,9,17.076923076923077,0.0812472260124382
354,9,17.564102564102562,0.0877686170147724
355,9,18.05128205128205,0.0915346776237863
356,9,18.538461538461537,0.0935946765287219
357,9,19.025641025641026,0.099956489510426
358,9,19.51282051282051,0.1009268676641477
359,9,20.0,0.1061425615396399
360,10,1.0,0.0282474434084046
361,10,1.4871794871794872,0.0289602419624276
362,10,1.9743589743589745,0.027407698241483
363,10,2.4615384615384617,0.0271005231682155
364,10,2.948717948717949,0.0270110132732846
365,10,3.435897435897436,0.0260554007588307
366,10,3.923076923076923,0.0270547721007365
367,10,4.410256410256411,0.0256842644243455
368,10,4.897435897435898,0.0262290180465675
369,10,5.384615384615384,0.0265833314105594
370,10,5.871794871794871,0.0258571640552045
371,10,6.358974358974359,0.0272925030481395
372,10,6.846153846153846,0.0255616667917855
373,10,7.333333333333333,0.0265087644120286
374,10,7.82051282051282,0.0260282402258347
375,10,8.307692307692307,0.0257960108371274
376,10,8.794871794871796,0.0263491362620997
377,10,9.28205128205128,0.0265298970025301
378,10,9.769230769230768,0.0252849577283868
379,10,10.256410256410255,0.0262975479758433
380,10,10.743589743589745,0.0267419028683065
381,10,11.23076923076923,0.031004739683503
382,10,11.717948717948715,0.0341521869753485
383,10,12.205128205128204,0.0381378901726206
384,10,12.692307692307692,0.0436588642822193
385,10,13.17948717948718,0.0465028704842807
386,10,13.666666666666666,0.0517293220822184
387,10,14.153846153846152,0.0552896416584345
388,10,14.64102564102564,0.059513331841773
389,10,15.128205128205128,0.0648119754708732
390,10,15.615384615384617,0.0680602028079102
391,10,16.102564102564102,0.0727526516115219
392,10,16.58974358974359,0.0776710493056578
393,10,17.076923076923077,0.0807865614367753
394,10,17.564102564102562,0.0863116972903548
395,10,18.05128205128205,0.0884129123314442
396,10,18.538461538461537,0.0931114850988712
397,10,19.025641025641026,0.0987332137416198
398,10,19.51282051282051,0.10095151301351
399,10,20.0,0.1057638638849715
400,11,1.0,0.0289731482471107
401,11,1.4871794871794872,0.0280401136153366
402,11,1.9743589743589745,0.0303475248033242
403,11,2.4615384615384617,0.0273801217328033
404,11,2.948717948717949,0.0286057623144135
405,11,3.435897435897436,0.0276499760476585
406,11,3.923076923076923,0.026826107118679
407,11,4.410256410256411,0.0270005859988912
408,11,4.897435897435898,0.0263625283497091
409,11,5.384615384615384,0.0259194337697312
410,11,5.871794871794871,0.0255543340388317
411,11,6.358974358974359,0.0269503229380521
412,11,6.846153846153846,0.0268447245256988
413,11,7.333333333333333,0.0259928487688202
414,11,7.82051282051282,0.0264924650257901
415,11,8.307692307692307,0.0268215705253111
416,11,8.794871794871796,0.0258843639303709
417,11,9.28205128205128,0.0256234122231038
418,11,9.769230769230768,0.0250382421850922
419,11,10.256410256410255,0.0254606096786562
420,11,10.743589743589745,0.0318277861858374
421,11,11.23076923076923,0.0307302409145323
422,11,11.717948717948715,0.033874908550402
423,11,12.205128205128204,0.0371754131718749
424,11,12.692307692307692,0.0418299413073255
425,11,13.17948717948718,0.0462577664049938
426,11,13.666666666666666,0.0508018561092848
427,11,14.153846153846152,0.0560744027106527
428,11,14.64102564102564,0.0595486128490384
429,11,15.128205128205128,0.0652144027924782
430,11,15.615384615384617,0.0692986595830937
431,11,16.102564102564102,0.071697560235967
432,11,16.58974358974359,0.075148526281339
433,11,17.076923076923077,0.0834009935612193
434,11,17.564102564102562,0.0856214750989597
435,11,18.05128205128205,0.089621311682914
436,11,18.538461538461537,0.0948716837910399
437,11,19.025641025641026,0.0971363647463016
438,11,19.51282051282051,0.1012723212586289
439,11,20.0,0.1051181739669977
440,12,1.0,0.0296367268850918
441,12,1.4871794871794872,0.0292484853955671
442,12,1.9743589743589745,0.0286652783165441
443,12,2.4615384615384617,0.0275781692817166
444,12,2.948717948717949,0.0274279294187091
445,12,3.435897435897436,0.0275023494054159
446,12,3.923076923076923,0.0273067910318429
447,12,4.410256410256411,0.0297285326393639
448,12,4.897435897435898,0.0266543693744203
449,12,5.384615384615384,0.0274029403242884
450,12,5.871794871794871,0.027911386696404
451,12,6.358974358974359,0.0269473229379808
452,12,6.846153846153846,0.0264765821375502
453,12,7.333333333333333,0.0258917451129201
454,12,7.82051282051282,0.0272454507664818
455,12,8.307692307692307,0.0278853690541316
456,12,8.794871794871796,0.0278853329011146
457,12,9.28205128205128,0.0267462324979959
458,12,9.769230769230768,0.0255649096276869
459,12,10.256410256410255,0.0263098331598299
460,12,10.743589743589745,0.028197267324285
461,12,11.23076923076923,0.0302727728523076
462,12,11.717948717948715,0.0340206194405761
463,12,12.205128205128204,0.0381726749889953
464,12,12.692307692307692,0.0431490162626485
465,12,13.17948717948718,0.0460715789748122
466,12,13.666666666666666,0.0528738494235238
467,12,14.153846153846152,0.0560274114788457
468,12,14.64102564102564,0.0614800553367227
469,12,15.128205128205128,0.0640718218132163
470,12,15.615384615384617,0.0697479345584922
471,12,16.102564102564102,0.0746627402642005
472,12,16.58974358974359,0.07664056409482
473,12,17.076923076923077,0.0828279773190527
474,12,17.564102564102562,0.0852602898224177
475,12,18.05128205128205,0.0891957442019025
476,12,18.538461538461537,0.0942654873129316
477,12,19.025641025641026,0.0973357897290436
478,12,19.51282051282051,0.103555602013388
479,12,20.0,0.1045775415260811
480,13,1.0,0.0306074239605885
481,13,1.4871794871794872,0.028490315452239
482,13,1.9743589743589745,0.0291689981766565
483,13,2.4615384615384617,0.0291444777268792
484,13,2.948717948717949,0.0274470247465966
485,13,3.435897435897436,0.0279917689137761
486,13,3.923076923076923,0.0275201036861258
487,13,4.410256410256411,0.0287669178103687
488,13,4.897435897435898,0.0270072417859083
489,13,5.384615384615384,0.0263603766887582
490,13,5.871794871794871,0.0262806357007647
491,13,6.358974358974359,0.0266978276911264
492,13,6.846153846153846,0.0261151269354888
493,13,7.333333333333333,0.0280326914245014
494,13,7.82051282051282,0.0275225330211732
495,13,8.307692307692307,0.0272346432886638
496,13,8.794871794871796,0.0253745197207309
497,13,9.28205128205128,0.0264416613189287
498,13,9.769230769230768,0.0249055985102504
499,13,10.256410256410255,0.0275486109045998
500,13,10.743589743589745,0.0276317647553303
501,13,11.23076923076923,0.0319495021400544
502,13,11.717948717948715,0.0341805137147669
503,13,12.205128205128204,0.0385012630189563
504,13,12.692307692307692,0.0443638470052626
505,13,13.17948717948718,0.0474070945763878
506,13,13.666666666666666,0.0511002263439132
507,13,14.153846153846152,0.0553691442160646
508,13,14.64102564102564,0.0599035648173365
509,13,15.128205128205128,0.0651386733144223
510,13,15.615384615384617,0.0682728755967265
511,13,16.102564102564102,0.073426187804606
512,13,16.58974358974359,0.0779216129603789
513,13,17.076923076923077,0.082723684571063
514,13,17.564102564102562,0.0887826798689562
515,13,18.05128205128205,0.0891869731865021
516,13,18.538461538461537,0.0961068852399862
517,13,19.025641025641026,0.0977883630122447
518,13,19.51282051282051,0.1012813111643355
519,13,20.0,0.1053428117114883
520,14,1.0,0.0299710056727459
521,14,1.4871794871794872,0.0308127598175227
522,14,1.9743589743589745,0.029047621958778
523,14,2.4615384615384617,0.0286437080893009
524,14,2.948717948717949,0.0285121124921086
525,14,3.435897435897436,0.0275926778122936
526,14,3.923076923076923,0.0282488733811374
527,14,4.410256410256411,0.0260115373357063
528,14,4.897435897435898,0.0271548297755671
529,14,5.384615384615384,0.0259806657770014
530,14,5.871794871794871,0.0264746696626214
531,14,6.358974358974359,0.0270967164976358
532,14,6.846153846153846,0.0279408431782647
533,14,7.333333333333333,0.0267068588967094
534,14,7.82051282051282,0.026474822435512
535,14,8.307692307692307,0.0252834349652904
536,14,8.794871794871796,0.0255437338727578
537,14,9.28205128205128,0.0274444942824767
538,14,9.769230769230768,0.0255405231148362
539,14,10.256410256410255,0.0262721657609875
540,14,10.743589743589745,0.0281764805967144
541,14,11.23076923076923,0.0298597727466681
542,14,11.717948717948715,0.0330555027864751
543,14,12.205128205128204,0.0377140222002623
544,14,12.692307692307692,0.0422241651838563
545,14,13.17948717948718,0.0467421190024589
546,14,13.666666666666666,0.0515700347700382
547,14,14.153846153846152,0.0552840837541969
548,14,14.64102564102564,0.0595166367088809
549,14,15.128205128205128,0.0649452509867217
550,14,15.615384615384617,0.0692471205735997
551,14,16.102564102564102,0.0728762055831896
552,14,16.58974358974359,0.0761300135340423
553,14,17.076923076923077,0.0808922633514985
554,14,17.564102564102562,0.085819617001971
555,14,18.05128205128205,0.0888648993153672
556,14,18.538461538461537,0.0971754939603379
557,14,19.025641025641026,0.0978872344911701
558,14,19.51282051282051,0.1005155643339416
559,14,20.0,0.1048848105429464
560,15,1.0,0.030642144987608
561,15,1.4871794871794872,0.029981053684782
562,15,1.9743589743589745,0.0297427816751602
563,15,2.4615384615384617,0.0291555543061892
564,15,2.948717948717949,0.0299941423837952
565,15,3.435897435897436,0.0289800104300199
566,15,3.923076923076923,0.0274494692314691
567,15,4.410256410256411,0.0282493545727671
568,15,4.897435897435898,0.0269558396104739
569,15,5.384615384615384,0.0273320286735497
570,15,5.871794871794871,0.026555387163776
571,15,6.358974358974359,0.0259440365390996
572,15,6.846153846153846,0.0256611880355934
573,15,7.333333333333333,0.0285256876607086
574,15,7.82051282051282,0.0261982056193452
575,15,8.307692307692307,0.0253394228473609
576,15,8.794871794871796,0.0269701533453115
577,15,9.28205128205128,0.0260596059712985
578,15,9.769230769230768,0.0262514862581162
579,15,10.256410256410255,0.0267215338905359
580,15,10.743589743589745,0.0275752697305698
581,15,11.23076923076923,0.033281574396439
582,15,11.717948717948715,0.0364111923299987
583,15,12.205128205128204,0.036862844309209
584,15,12.692307692307692,0.04278399239933
585,15,13.17948717948718,0.0476544351905182
586,15,13.666666666666666,0.0516057143442035
587,15,14.153846153846152,0.0564952670926914
588,15,14.64102564102564,0.0602015823101134
589,15,15.128205128205128,0.0649979511725117
590,15,15.615384615384617,0.0688951492512542
591,15,16.102564102564102,0.073436890420378
592,15,16.58974358974359,0.0765856158843683
593,15,17.076923076923077,0.0825582245942915
594,15,17.564102564102562,0.0851113244865908
595,15,18.05128205128205,0.0887047060532141
596,15,18.538461538461537,0.0937729044414945
597,15,19.025641025641026,0.098240081882955
598,15,19.51282051282051,0.1020963619440732
599,15,20.0,0.1059170986865894
600,16,1.0,0.0326806828494636
601,16,1.4871794871794872,0.0308742907249972
602,16,1.9743589743589745,0.0296210261050678
603,16,2.4615384615384617,0.0287250186916205
604,16,2.948717948717949,0.0305467405084194
605,16,3.435897435897436,0.0285790104637167
606,16,3.923076923076923,0.0287518661968223
607,16,4.410256410256411,0.0273276107110903
608,16,4.897435897435898,0.0272323374121294
609,16,5.384615384615384,0.0276416662127141
610,16,5.871794871794871,0.0277221032486576
611,16,6.358974358974359,0.0272518553543882
612,16,6.846153846153846,0.0267305535553633
613,16,7.333333333333333,0.0267239131559124
614,16,7.82051282051282,0.0269167677882816
615,16,8.307692307692307,0.0267253915963738
616,16,8.794871794871796,0.0273118459009943
617,16,9.28205128205128,0.0256378144799557
618,16,9.769230769230768,0.0270400871352175
619,16,10.256410256410255,0.0258888063256955
620,16,10.743589743589745,0.0280549594021554
621,16,11.23076923076923,0.0301211487297754
622,16,11.717948717948715,0.0337518960882538
623,16,12.205128205128204,0.0393420119747143
624,16,12.692307692307692,0.0418621396111601
625,16,13.17948717948718,0.0465340937805176
626,16,13.666666666666666,0.0502330879041266
627,16,14.153846153846152,0.0562687491264124
628,16,14.64102564102564,0.0597173628065377
629,16,15.128205128205128,0.065886835907327
630,16,15.615384615384617,0.0690817027980506
631,16,16.102564102564102,0.073942230258178
632,16,16.58974358974359,0.0790499794442267
633,16,17.076923076923077,0.0811649407153999
634,16,17.564102564102562,0.0859816451500022
635,16,18.05128205128205,0.0893980553010396
636,16,18.538461538461537,0.0932029491608504
637,16,19.025641025641026,0.0996973822588248
638,16,19.51282051282051,0.1024290901582694
639,16,20.0,0.1069222123303786
640,17,1.0,0.0324120711109183
641,17,1.4871794871794872,0.0318632643274407
642,17,1.9743589743589745,0.0301722976495653
643,17,2.4615384615384617,0.0304521332169803
644,17,2.948717948717949,0.0300174608863224
645,17,3.435897435897436,0.0288963124996139
646,17,3.923076923076923,0.0284666938620188
647,17,4.410256410256411,0.027887719963397
648,17,4.897435897435898,0.0273041118800287
649,17,5.384615384615384,0.0266286919036742
650,17,5.871794871794871,0.0273756054570346
651,17,6.358974358974359,0.0267668592724933
652,17,6.846153846153846,0.0267733148223913
653,17,7.333333333333333,0.0263905698077999
654,17,7.82051282051282,0.0256964100609729
655,17,8.307692307692307,0.0262936207386238
656,17,8.794871794871796,0.0269634809054863
657,17,9.28205128205128,0.0258171197531287
658,17,9.769230769230768,0.0264205132236062
659,17,10.256410256410255,0.0260017424790495
660,17,10.743589743589745,0.0264362667421574
661,17,11.23076923076923,0.0302009146049435
662,17,11.717948717948715,0.0324956679951304
663,17,12.205128205128204,0.0383081161553236
664,17,12.692307692307692,0.0433172558719436
665,17,13.17948717948718,0.0466709616001476
666,17,13.666666666666666,0.0524912149303884
667,17,14.153846153846152,0.0577351799528881
668,17,14.64102564102564,0.0615387789383803
669,17,15.128205128205128,0.0654787709835296
670,17,15.615384615384617,0.0704419515200775
671,17,16.102564102564102,0.0732113103666675
