rank,beta,relative error,std error
1,2.9230769230769234,0.11547882472056366,0.000513080086324833
1,3.0,0.11573946062133718,0.0008634376310633133
2,0.0,0.06014504843645835,0.0003043231337778553
2,0.07692307692307693,0.059914958800094176,0.000445909264252834
2,0.15384615384615385,0.060448010357497216,0.0004801629197043013
2,0.23076923076923078,0.06069361758649668,0.00048105113549279263
2,0.3076923076923077,0.0617909027786426,0.0003308319555336937
2,0.38461538461538464,0.06335678069652598,0.00024342941443646863
2,0.46153846153846156,0.06424715288500606,0.0007111382612440785
2,0.5384615384615385,0.06581982382376723,0.00038500739184951885
2,0.6153846153846154,0.06715647311385342,0.0005728627594323916
2,0.6923076923076923,0.0689644045084563,0.0005611251014514686
2,0.7692307692307693,0.07152113847334456,0.00047977085832987275
2,0.8461538461538463,0.07319753278958123,0.0005746856928941817
2,0.9230769230769231,0.07545802266719444,0.00016733393107641768
2,1.0,0.07692226420589851,0.00032803346252348965
2,1.076923076923077,0.07873355060062644,0.0005937064617691271
2,1.153846153846154,0.08027256992440739,0.0006106400534280784
2,1.2307692307692308,0.08216445918518603,0.0006036742310992955
2,1.3076923076923077,0.08349832941771784,0.0007668121759104105
2,1.3846153846153846,0.08514301657490506,0.0006347878057202178
2,1.4615384615384617,0.08615200834012345,0.0005683228384469034
2,1.5384615384615385,0.08768053592362486,0.00047919174848329847
2,1.6153846153846154,0.08908787795131193,0.00035878434321095994
2,1.6923076923076925,0.09081299748184932,0.0005239216422490151
2,1.7692307692307694,0.09159995684469159,0.0005096715983653598
2,1.8461538461538463,0.09303951948328386,0.000530475947458548
2,1.9230769230769231,0.0940630355807078,0.0007165498937953374
2,2.0,0.09527187781754984,0.0008164031832949844
2,2.076923076923077,0.09641122954246453,0.00026826765345717117
2,2.153846153846154,0.09729179967920501,0.0009364070605188475
2,2.230769230769231,0.0984706917646608,0.0008139958097607414
2,2.307692307692308,0.09889775208316633,0.0008262013837307501
2,2.3846153846153846,0.10060737042424961,0.00033544505748265766
2,2.4615384615384617,0.10199562351450112,0.00041213708252459016
2,2.5384615384615388,0.10263127373919267,0.0006399265383010578
2,2.6153846153846154,0.10351613768591292,0.0007624538946978413
2,2.6923076923076925,0.104496653608948,0.00037119779527045363
2,2.769230769230769,0.10525277127524464,0.0006973852693876896
2,2.8461538461538463,0.10658531262314394,0.0010276763745348991
2,2.9230769230769234,0.10786702802578574,0.0007608955019817588
2,3.0,0.10744437782144522,0.0009396794170189524
3,0.0,0.0448292889961117,0.00026461421810964236
3,0.07692307692307693,0.044390499920502924,0.00023603875754854868
3,0.15384615384615385,0.044886553592980404,0.000430884299340055
3,0.23076923076923078,0.04554937608301811,0.0003161911913371732
3,0.3076923076923077,0.047220503445678894,0.0003898071156613349
3,0.38461538461538464,0.04890076096782462,0.0003265923439236149
3,0.46153846153846156,0.050445707741633164,0.0001777967390122597
3,0.5384615384615385,0.052493514650955884,0.00029560207789320665
3,0.6153846153846154,0.05505993318528255,0.00026679077803162907
3,0.6923076923076923,0.05735244003459507,0.000592366064838927
3,0.7692307692307693,0.0604634313907317,0.00045859567869736346
3,0.8461538461538463,0.06298310747421672,0.0003303821452524686
3,0.9230769230769231,0.0650396138754803,0.0007614029750337153
3,1.0,0.06778188070876508,0.00044278596742380606
3,1.076923076923077,0.0695886977745644,0.00048454643857334353
3,1.153846153846154,0.0713847736257929,0.0004173486744898945
3,1.2307692307692308,0.0736960308765061,0.0007030241349459356
3,1.3076923076923077,0.0758027786321779,0.0006668069470964083
3,1.3846153846153846,0.07763199599909487,0.0005463922849208346
3,1.4615384615384617,0.07942031548284516,0.0005135191817672522
3,1.5384615384615385,0.08071410691532019,0.0005937359103794877
3,1.6153846153846154,0.08219542839076505,0.00039559362410173293
3,1.6923076923076925,0.08397776524149289,0.0010702902963446216
3,1.7692307692307694,0.08506980501114172,0.00035287733611054763
3,1.8461538461538463,0.0865841057019426,0.0004712551571618807
3,1.9230769230769231,0.08795407910937143,0.0007330630366513304
3,2.0,0.08909175311405662,0.0006794494360596457
3,2.076923076923077,0.09051876367955518,0.0008592378568011107
3,2.153846153846154,0.09158320585439243,0.0002992378977571811
3,2.230769230769231,0.09396099372795814,0.0006569502555104247
3,2.307692307692308,0.09453425335516846,0.0009943740890777232
3,2.3846153846153846,0.09526665917025559,0.0009430625790718995
3,2.4615384615384617,0.09664025895284266,0.0006698363472794337
3,2.5384615384615388,0.09681535568348631,0.0008252328241893963
3,2.6153846153846154,0.09859181479027768,0.0009275522298923527
3,2.6923076923076925,0.09948157962727118,0.00043139428025411927
3,2.769230769230769,0.10050250061508395,0.0008009869347906346
3,2.8461538461538463,0.10194164453432034,0.000676366503944915
3,2.9230769230769234,0.10180349061417131,0.0008575188540991889
3,3.0,0.10248959854917165,0.0007946254568305449
4,0.0,0.029207808801152046,0.0001939980061714831
4,0.07692307692307693,0.029447319167054637,0.0003480827068500827
4,0.15384615384615385,0.02985984295392166,0.00027234916613178483
4,0.23076923076923078,0.03135129025506138,0.00035696279506161794
4,0.3076923076923077,0.032940399372629124,0.0002210953833180767
4,0.38461538461538464,0.035789950009731265,0.000521141421565287
4,0.46153846153846156,0.038388964328977225,0.00022249772649542534
4,0.5384615384615385,0.041878055111485415,0.00018861630072059088
4,0.6153846153846154,0.04519376059727486,0.0003449323439048632
4,0.6923076923076923,0.048797779839828276,0.0007485969670275078
4,0.7692307692307693,0.052191424025006414,0.00032201896259555066
4,0.8461538461538463,0.055175148089721446,0.0005345549753570566
4,0.9230769230769231,0.05794914259963524,0.00030502481792547213
4,1.0,0.06112636818438273,0.0003860492560903126
4,1.076923076923077,0.06391172769751309,0.00037024529192543576
4,1.153846153846154,0.06627530255871969,0.0008592980291423815
4,1.2307692307692308,0.06896375094340208,0.0006564516023648941
4,1.3076923076923077,0.07110517689688296,0.0008202324950391555
4,1.3846153846153846,0.07308052233341485,0.000980471273381479
4,1.4615384615384617,0.075674740004286,0.0004919775983163763
4,1.5384615384615385,0.07699874555860568,0.0006902004093230497
4,1.6153846153846154,0.07959461707217814,0.00036087581641565066
4,1.6923076923076925,0.0808775359578853,0.001015138238887054
4,1.7692307692307694,0.08214691069641744,0.00037400484351179507
4,1.8461538461538463,0.0837484900049153,0.0010531031450443649
4,1.9230769230769231,0.08453689450593595,0.0010816031765831682
4,2.0,0.08718809394530022,0.00022478230445815016
4,2.076923076923077,0.08849280515624458,0.0005683157866025139
4,2.153846153846154,0.08953711882311158,0.0011400017223254946
4,2.230769230769231,0.09200709899375584,0.00077022832862201
4,2.307692307692308,0.09226462948064881,0.00042897808330141676
4,2.3846153846153846,0.09332493459473408,0.0005433952663798537
4,2.4615384615384617,0.0949913745875629,0.0005078224732961614
4,2.5384615384615388,0.09599807181179143,0.0007664816444516324
4,2.6153846153846154,0.09696720552389801,0.0014003346348175696
4,2.6923076923076925,0.09743917859215194,0.001058794178027672
4,2.769230769230769,0.09828597634722283,0.0009711967058236132
4,2.8461538461538463,0.09944028846079081,0.0008649534355465676
4,2.9230769230769234,0.10095137827245977,0.000719199726240275
4,3.0,0.10248435776958545,0.0007359940655791375
5,0.0,0.021977226765834385,0.00014183482714004181
5,0.07692307692307693,0.022284836601515,0.00019264241095290702
5,0.15384615384615385,0.022744187584084308,0.0002688895494498684
5,0.23076923076923078,0.023673359532314076,0.00019840057263768027
5,0.3076923076923077,0.026389258316417818,0.00023540978639556863
5,0.38461538461538464,0.02990104990423819,0.00042363975791688216
5,0.46153846153846156,0.03364898614681968,0.0005249462888871904
5,0.5384615384615385,0.03771064851412111,0.0006219600632422624
5,0.6153846153846154,0.04378216514807851,0.004118858073537049
5,0.6923076923076923,0.04580586082199504,0.0009498480468816098
5,0.7692307692307693,0.04984880097382305,0.0009538843265961334
5,0.8461538461538463,0.05326724433061096,0.0007675943584417995
5,0.9230769230769231,0.057115503552789534,0.0013645849920984657
5,1.0,0.061043379776467274,0.001425954561904802
5,1.076923076923077,0.06340437537677365,0.0011425834193007187
5,1.153846153846154,0.06751026651281913,0.001897868144317889
5,1.2307692307692308,0.07180900613260649,0.0026436662149315997
5,1.3076923076923077,0.07324736833486244,0.0016692756592150432
5,1.3846153846153846,0.07790362854633869,0.0023761580615034735
5,1.4615384615384617,0.0795198815871322,0.0020863446362449013
5,1.5384615384615385,0.08018711813019133,0.002031240302783789
5,1.6153846153846154,0.08291414240764934,0.0009527039705767131
5,1.6923076923076925,0.0854149959595211,0.0021251932482847244
5,1.7692307692307694,0.08582029223513332,0.0017770964228035467
5,1.8461538461538463,0.0878500728190579,0.002158054107296274
5,1.9230769230769231,0.09021485070669319,0.0011015973378401783
5,2.0,0.09184733641358145,0.0007711624027744403
5,2.076923076923077,0.09274572328062167,0.0008975731321997411
5,2.153846153846154,0.09264162501581999,0.0016249181259756146
5,2.230769230769231,0.09439586315963695,0.0019094243845930255
5,2.307692307692308,0.09493053155172668,0.0007775153167811028
5,2.3846153846153846,0.09765789750389782,0.000967990851213915
5,2.4615384615384617,0.09863184581119591,0.0026593247749970754
5,2.5384615384615388,0.09987171266777471,0.0008714495885523474
5,2.6153846153846154,0.10140145256751665,0.0007426913660685807
5,2.6923076923076925,0.10088402595976331,0.0009578406988994271
5,2.769230769230769,0.10242806389463224,0.002137041046739182
5,2.8461538461538463,0.1038799383247621,0.0008156560645949404
5,2.9230769230769234,0.10428041916440223,0.0012749796853843904
5,3.0,0.10659010789557355,0.0017201628788489245
6,0.0,0.019628420654095785,0.00033689199498510307
6,0.07692307692307693,0.019826571658926418,0.00023215777471624342
6,0.15384615384615385,0.020038983789507796,0.00017801217159468826
6,0.23076923076923078,0.02113850143395039,0.0004119969467862254
6,0.3076923076923077,0.023991503170520453,0.00044368646111898864
6,0.38461538461538464,0.028432088207872103,0.000451674425940004
6,0.46153846153846156,0.03556171628511864,0.00597645883609624
6,0.5384615384615385,0.04212025934626883,0.005057855853748041
6,0.6153846153846154,0.04693182840408329,0.0024804614631176135
6,0.6923076923076923,0.052367095888751505,0.003762056521418992
6,0.7692307692307693,0.05613394902688269,0.0042172133046615035
6,0.8461538461538463,0.058847480970031285,0.002022073602016476
6,0.9230769230769231,0.06436594827628311,0.0009820712463234395
6,1.0,0.0681752958248941,0.0010674322051560225
6,1.076923076923077,0.0717113193706814,0.0016820209121254108
6,1.153846153846154,0.07202484376057325,0.0009680720781489352
6,1.2307692307692308,0.07595658434115221,0.00159618433016346
6,1.3076923076923077,0.07838006322568326,0.00195425195507724
6,1.3846153846153846,0.0809101094022523,0.0022876250710951026
6,1.4615384615384617,0.08204762967312529,0.0007861835504458628
6,1.5384615384615385,0.08520809387669367,0.0019628191457776788
6,1.6153846153846154,0.08653286043453418,0.0010771755190331098
6,1.6923076923076925,0.08892388139552646,0.0011116824830338567
6,1.7692307692307694,0.09042853383685906,0.001670557995793529
6,1.8461538461538463,0.09097014654658322,0.0009788772964578738
6,1.9230769230769231,0.09324731535134195,0.0012259692743879082
6,2.0,0.0955266050820417,0.0011077979465204794
6,2.076923076923077,0.09632351313313395,0.0007488627704675929
6,2.153846153846154,0.09708259900805727,0.0013520754692632603
6,2.230769230769231,0.09896838098844662,0.0028836140212899763
6,2.307692307692308,0.09934491526387919,0.0008721169305145732
6,2.3846153846153846,0.10100799173095307,0.0021388796754505074
6,2.4615384615384617,0.10273762777155193,0.0005963403236365309
6,2.5384615384615388,0.10319902746406903,0.001370540561007681
6,2.6153846153846154,0.10562010257684913,0.0005363227098480926
6,2.6923076923076925,0.1056894445763176,0.0022193133434941724
6,2.769230769230769,0.10624058627641997,0.0017001059760595135
6,2.8461538461538463,0.10855926676210703,0.0010194614421077269
6,2.9230769230769234,0.10935083650629891,0.0010820809932723676
6,3.0,0.11098887541369917,0.0005761585511286861
7,0.0,0.017355064049442585,0.00034871734278057564
7,0.07692307692307693,0.017324908907823313,0.00044679890007052054
7,0.15384615384615385,0.01733118289063921,0.000157271615769014
7,0.23076923076923078,0.01828035415401467,0.000179246008713062
7,0.3076923076923077,0.021728584303413706,0.00035990868943794823
7,0.38461538461538464,0.026986006327756613,0.001244229727120936
7,0.46153846153846156,0.041891505193508656,0.007474535331546937
7,0.5384615384615385,0.050235114072100774,0.004790038436434706
7,0.6153846153846154,0.052877785857920336,0.002360988591978488
7,0.6923076923076923,0.05927109819149499,0.009344050414153773
7,0.7692307692307693,0.06501920607067585,0.004601227999551907
7,0.8461538461538463,0.06634586032262738,0.0037634567193209865
7,0.9230769230769231,0.07001065822364208,0.0032945228213194944
7,1.0,0.0719715405856399,0.0027271215104975035
7,1.076923076923077,0.0755995138571188,0.001782323700682883
7,1.153846153846154,0.07795528070160654,0.002002256902571682
7,1.2307692307692308,0.08058997323169922,0.0010525490003829249
7,1.3076923076923077,0.08252259028660196,0.0006114607777896338
7,1.3846153846153846,0.08380001802534401,0.001665640462692103
7,1.4615384615384617,0.0850695901289719,0.0025093738040196387
7,1.5384615384615385,0.08728364125303498,0.002037704760360194
7,1.6153846153846154,0.08890657204416327,0.0008190804859506686
7,1.6923076923076925,0.0915752251889633,0.0007651691763236833
7,1.7692307692307694,0.09276688335397816,0.0019618443559781926
7,1.8461538461538463,0.09493564445686449,0.002024067812731996
7,1.9230769230769231,0.0948651057031769,0.0010661871190990838
7,2.0,0.09667558353782674,0.0012504204689567698
7,2.076923076923077,0.09956992521577848,0.002447497556068226
7,2.153846153846154,0.10052846724847979,0.001234657863458904
7,2.230769230769231,0.10191753924262774,0.002445433747382011
7,2.307692307692308,0.10681603442543211,0.00590173239651745
7,2.3846153846153846,0.10380154191576844,0.0018869651468326708
7,2.4615384615384617,0.10702537661311688,0.002360900206063669
7,2.5384615384615388,0.10699376495514416,0.001296702934920037
7,2.6153846153846154,0.10713138136560338,0.0018432875533427346
7,2.6923076923076925,0.10977782306652137,0.0016003367406895667
7,2.769230769230769,0.1115408009515334,0.0017603505678266901
7,2.8461538461538463,0.11321593394336482,0.0019850678832493847
7,2.9230769230769234,0.1124679488311022,0.0018667054099926654
7,3.0,0.11665332970844526,0.0011362163547172562
8,0.0,0.014332892056326221,0.00020021637824178592
8,0.07692307692307693,0.014103322000727938,0.00037721741823340917
8,0.15384615384615385,0.014121240841292435,0.00011529628889387759
8,0.23076923076923078,0.0155710405711111,0.0003753348175682944
8,0.3076923076923077,0.01966181708595084,0.0002069920357040894
8,0.38461538461538464,0.02536384868026268,0.0007515498070748188
8,0.46153846153846156,0.04553210949057437,0.005281776908446273
8,0.5384615384615385,0.05577094633345716,0.0030896302350006356
8,0.6153846153846154,0.061613732466926516,0.007424854696442549
8,0.6923076923076923,0.06007341106791235,0.0026520722933370904
8,0.7692307692307693,0.07082812885133813,0.003058602272964448
8,0.8461538461538463,0.07505667724580348,0.003630009773068616
8,0.9230769230769231,0.0789760439982248,0.0013119489493888287
8,1.0,0.07994552152826266,0.0011803052319919725
8,1.076923076923077,0.08102855496986952,0.0020313351541029825
8,1.153846153846154,0.08223503683825908,0.0023323110413707025
8,1.2307692307692308,0.08375620063670852,0.0019190684958183533
8,1.3076923076923077,0.08503469255973485,0.001300419279559525
8,1.3846153846153846,0.08628406119500218,0.0014250422417329614
8,1.4615384615384617,0.08965538442498638,0.0017608434206655473
8,1.5384615384615385,0.0903639401565253,0.0008084005064500242
8,1.6153846153846154,0.09139938855178865,0.002240900730628635
8,1.6923076923076925,0.09276273600585853,0.0009485808586303462
8,1.7692307692307694,0.0942751720523179,0.001229183101057894
8,1.8461538461538463,0.09555544444823673,0.0010485098009380802
8,1.9230769230769231,0.09875520298915882,0.0015172191220557039
8,2.0,0.1010308116573373,0.0023359429351496887
8,2.076923076923077,0.10200185778670126,0.0023285863056586725
8,2.153846153846154,0.10351120657611772,0.0022139133326926587
8,2.230769230769231,0.10599436491726544,0.0029497581341221056
8,2.307692307692308,0.10660116694942272,0.0028920419138446854
8,2.3846153846153846,0.1085526304033145,0.003040076401732797
8,2.4615384615384617,0.11112518126857347,0.004862819209233107
8,2.5384615384615388,0.11201190287525542,0.004707331072155522
8,2.6153846153846154,0.1136800025421811,0.0028170727189873435
8,2.6923076923076925,0.1165402072224994,0.0020509154108689118
8,2.769230769230769,0.11469813174885912,0.0026507976766376885
8,2.8461538461538463,0.11633515143005127,0.0011928366517944987
8,2.9230769230769234,0.11915625931802447,0.0044365861980662615
8,3.0,0.12079764050067132,0.0021390373694722647
9,0.0,0.012124846822846199,0.00039011526140391513
9,0.07692307692307693,0.011652254796671487,0.0002801841781613002
9,0.15384615384615385,0.01281054749833468,0.002139072398843465
9,0.23076923076923078,0.013536204886886102,0.0005394160313584769
9,0.3076923076923077,0.018636001252569707,0.0008865761050053063
9,0.38461538461538464,0.04357663438707572,0.011188891564557376
9,0.46153846153846156,0.05115899886096627,0.003301972815211305
9,0.5384615384615385,0.055169478572087115,0.004601212581507107
9,0.6153846153846154,0.06360827186298151,0.006025929381388978
9,0.6923076923076923,0.06826011787008465,0.004105667931607773
9,0.7692307692307693,0.07567203651163351,0.0025425773047420266
9,0.8461538461538463,0.07592351059610145,0.002152603234987261
9,0.9230769230769231,0.08049204414730805,0.003620380750973572
9,1.0,0.08314855624460533,0.0016643266843590875
9,1.076923076923077,0.08483981172361069,0.001936768970727167
9,1.153846153846154,0.08508329754964897,0.0018169160774596784
9,1.2307692307692308,0.08780711883529568,0.002461676024041225
9,1.3076923076923077,0.08948311822368046,0.0015582127486892961
9,1.3846153846153846,0.09052385700808374,0.0018741728593898355
9,1.4615384615384617,0.09166292352966693,0.00117491802772734
9,1.5384615384615385,0.0944685064138899,0.004456161564698922
9,1.6153846153846154,0.09454383898539084,0.00159996199374468
9,1.6923076923076925,0.09604978331969623,0.001815589994702646
9,1.7692307692307694,0.0976306136907619,0.0016983331747565725
9,1.8461538461538463,0.10049462773284443,0.0010424335830148165
9,1.9230769230769231,0.10247358529986368,0.0007192869497857176
9,2.0,0.10521927094057888,0.0020724761214389533
9,2.076923076923077,0.1058031976024734,0.0035298602576656277
9,2.153846153846154,0.10954039451326078,0.0020846877842089196
9,2.230769230769231,0.1101280990793683,0.0033643443820105924
9,2.307692307692308,0.11279252425145647,0.004812699423847463
9,2.3846153846153846,0.11328944843793279,0.003370208408881852
9,2.4615384615384617,0.11468336007005024,0.002225322084951553
9,2.5384615384615388,0.1176385503761962,0.002843546451402303
9,2.6153846153846154,0.11712364738332745,0.0015212989297951058
9,2.6923076923076925,0.11973572578927172,0.0022232654317076053
9,2.769230769230769,0.12484477709996482,0.004532643128388196
9,2.8461538461538463,0.12303155919066582,0.004737099492479434
9,2.9230769230769234,0.12243292696576658,0.00347806548450302
9,3.0,0.12755252709591547,0.004178844653013219
10,0.0,0.010140182413355573,0.00018849964739771623
10,0.07692307692307693,0.01018046965423042,0.00027709012495900464
10,0.15384615384615385,0.010538743289251353,0.00021182598337737702
10,0.23076923076923078,0.012221996537433933,0.0002312426424285728
10,0.3076923076923077,0.025052619504829572,0.007655586792491877
10,0.38461538461538464,0.04083786218420543,0.0030731865843885604
10,0.46153846153846156,0.05544848731811153,0.005560020864387508
10,0.5384615384615385,0.05883080883629571,0.0021224914578914776
10,0.6153846153846154,0.07436051060141119,0.004086411856258634
10,0.6923076923076923,0.07831443259399179,0.0034380612892328222
10,0.7692307692307693,0.08130090307574225,0.0059161011847178955
10,0.8461538461538463,0.08187739225285207,0.002560395936964603
10,0.9230769230769231,0.08365554339524675,0.0027510172937695227
10,1.0,0.08558942916880063,0.0028448993777206687
10,1.076923076923077,0.08897106994027787,0.002479500228959898
10,1.153846153846154,0.08905684961344568,0.0016556219828856558
10,1.2307692307692308,0.09054876506491036,0.002031157480092717
10,1.3076923076923077,0.0920299055577311,0.0012097775802541269
10,1.3846153846153846,0.09229105903294901,0.0023503727662270405
10,1.4615384615384617,0.09606649893004493,0.0026343737432257
10,1.5384615384615385,0.09747688630431907,0.002468041990966607
10,1.6153846153846154,0.09904688090026441,0.001384057767354904
10,1.6923076923076925,0.10527417215856796,0.004123993328169267
10,1.7692307692307694,0.10230517224822962,0.0021984439432674256
10,1.8461538461538463,0.10444009847947937,0.0017275839154925387
10,1.9230769230769231,0.1103677998680932,0.0020482918509417162
10,2.0,0.10828925185069307,0.0029317700665281513
10,2.076923076923077,0.10912245444283371,0.003243853622431991
10,2.153846153846154,0.115496118607325,0.002757371211651423
10,2.230769230769231,0.11396248700577152,0.00454004455632937
10,2.307692307692308,0.11408344118062681,0.0028524052221705295
10,2.3846153846153846,0.11999028962540607,0.00478759337534265
10,2.4615384615384617,0.1211351992277899,0.0007339146622649865
10,2.5384615384615388,0.12328610321788425,0.00344887664058758
10,2.6153846153846154,0.12333441474608786,0.00263838874149429
10,2.6923076923076925,0.12309160682804876,0.004407443782194903
10,2.769230769230769,0.12750781357160004,0.00304509078059956
10,2.8461538461538463,0.12796494434957287,0.0041803832914300695
10,2.9230769230769234,0.12974082072614102,0.009226091216207937
10,3.0,0.12978335271502173,0.002465372308214603
11,0.0,0.009224268389898536,0.0005268762146867159
11,0.07692307692307693,0.009166780524656344,0.0005089069117953155
11,0.15384615384615385,0.009771414945781903,0.00023039240416605726
11,0.23076923076923078,0.011719271236762155,0.0006227517025920907
11,0.3076923076923077,0.025262753562003755,0.005284443890763897
11,0.38461538461538464,0.050946119419312444,0.006141621698983509
11,0.46153846153846156,0.06173340665428528,0.005211921020410272
11,0.5384615384615385,0.07065769160205218,0.0060997248732033655
11,0.6153846153846154,0.0756533347616375,0.003792687778057903
11,0.6923076923076923,0.07906979201670714,0.0035472265652995993
11,0.7692307692307693,0.08471339367225934,0.002096593841798886
11,0.8461538461538463,0.08194268654457848,0.004127112762890798
11,0.9230769230769231,0.08894848267801908,0.001432517059225188
11,1.0,0.09034207213904008,0.0023984995910412902
11,1.076923076923077,0.09196600474677606,0.0034653586691869346
11,1.153846153846154,0.09111451274089033,0.001693747377953935
11,1.2307692307692308,0.09325008793962185,0.003006603689055687
11,1.3076923076923077,0.09654685119849335,0.0022761041830495813
11,1.3846153846153846,0.0955901229188228,0.001995784935610777
11,1.4615384615384617,0.09985387451115445,0.005188206636137099
11,1.5384615384615385,0.1021082644796589,0.0026486605358644866
11,1.6153846153846154,0.10356211463610539,0.0022199524043422895
11,1.6923076923076925,0.10850202104251783,0.0015983870501317145
11,1.7692307692307694,0.1050273615553938,0.002053893091744099
11,1.8461538461538463,0.11122517029588441,0.003974343667190843
11,1.9230769230769231,0.11051593441229754,0.002408109911660427
11,2.0,0.11624469149012433,0.005850224949878837
11,2.076923076923077,0.11349512711262266,0.004075413215319249
11,2.153846153846154,0.11941479838157706,0.002348775125678709
11,2.230769230769231,0.11913415557289855,0.0021643531510806687
11,2.307692307692308,0.12125107775175628,0.0055229973820815174
11,2.3846153846153846,0.12312085465732084,0.004374124006810814
11,2.4615384615384617,0.12462836371522282,0.0036123019908849505
11,2.5384615384615388,0.13062446491591576,0.005370158215789985
11,2.6153846153846154,0.12459027134090825,0.004380909178649887
11,2.6923076923076925,0.12969901881635537,0.002530080963330442
11,2.769230769230769,0.13043943000786162,0.002028961758021841
11,2.8461538461538463,0.1312407858800426,0.003375574623759858
11,2.9230769230769234,0.13286895611158958,0.003125822072591969
11,3.0,0.1394456491706428,0.006768224191121636
12,0.0,0.00877019741611049,0.0001312375322810418
12,0.07692307692307693,0.009044054988748065,0.0007215356114803799
12,0.15384615384615385,0.009366597595364757,0.0005655531891577288
12,0.23076923076923078,0.011687517575648074,0.0004148540138599288
12,0.3076923076923077,0.034207359573495535,0.00783128075850962
12,0.38461538461538464,0.05331362961192067,0.007603221516675337
12,0.46153846153846156,0.0659152908975159,0.004323216520275136
12,0.5384615384615385,0.06886858832348487,0.005707233361722639
12,0.6153846153846154,0.07882922366902236,0.007164101958354735
12,0.6923076923076923,0.08403751212576713,0.004468003026574229
12,0.7692307692307693,0.08829057050996972,0.005324146804283286
12,0.8461538461538463,0.0922808525821042,0.002520524024325246
12,0.9230769230769231,0.093141334161726,0.002879416404306602
12,1.0,0.0928574709978252,0.003392183194625457
12,1.076923076923077,0.09333915396231622,0.004764582284860904
12,1.153846153846154,0.09593051698535424,0.002537184180665202
12,1.2307692307692308,0.0976023247742286,0.0041215649465461005
12,1.3076923076923077,0.09952854591740898,0.005074317629529277
12,1.3846153846153846,0.10166627580188976,0.004154731294645611
12,1.4615384615384617,0.10329782208700748,0.0034842493051330196
12,1.5384615384615385,0.10451006163890204,0.0027950303333636336
12,1.6153846153846154,0.10968896359940317,0.00805835599067715
12,1.6923076923076925,0.10961990296497164,0.005624766117467952
12,1.7692307692307694,0.11604833551378238,0.007478681813571273
12,1.8461538461538463,0.11418989399864288,0.0059578029207032
12,1.9230769230769231,0.1186685596342576,0.0049378091709929165
12,2.0,0.11669664714419856,0.003927745930866462
12,2.076923076923077,0.12247740521076149,0.006697456481765016
12,2.153846153846154,0.1239590787192331,0.0035255893719742483
12,2.230769230769231,0.1275205139712023,0.0036860201988055626
12,2.307692307692308,0.1275705665421018,0.004740220962228942
12,2.3846153846153846,0.12801039006448986,0.00715028123104359
12,2.4615384615384617,0.130764001687641,0.002362120511787843
12,2.5384615384615388,0.1318922511266171,0.006200182695509426
12,2.6153846153846154,0.13314923507760337,0.0033676800931597382
12,2.6923076923076925,0.13508636825162515,0.003965049270390335
12,2.769230769230769,0.13390072761776378,0.002749371729367664
12,2.8461538461538463,0.13682125453051677,0.006583141719558688
12,2.9230769230769234,0.13880343349800742,0.0037396703061305684
12,3.0,0.14050939207873525,0.0036169017298723406
13,0.0,0.010149547167312676,0.0024162055435694657
13,0.07692307692307693,0.008600572235626353,0.0003847444592552723
