,rank,beta,relative error
98,1,29.707070707070706,0.025638276661658382
99,1,30.0,0.024924899425649894
100,2,1.0,0.01968953670955754
101,2,1.2929292929292928,0.01928489655318227
102,2,1.5858585858585859,0.019377308745770067
103,2,1.878787878787879,0.019588509060069526
104,2,2.1717171717171717,0.019392485383205975
105,2,2.4646464646464645,0.019154302550878678
106,2,2.757575757575758,0.019317218413292515
107,2,3.0505050505050506,0.02065498318823447
108,2,3.3434343434343434,0.019304953315328756
109,2,3.6363636363636362,0.01921721593567955
110,2,3.929292929292929,0.019017553659585972
111,2,4.222222222222222,0.01890022253421562
112,2,4.515151515151516,0.018906457566414393
113,2,4.808080808080808,0.01966820231786992
114,2,5.101010101010101,0.019503429813032176
115,2,5.393939393939394,0.019571422309497124
116,2,5.686868686868687,0.019965652907477233
117,2,5.97979797979798,0.018918659057462574
118,2,6.2727272727272725,0.01927971007053146
119,2,6.565656565656566,0.01924311566715372
120,2,6.858585858585858,0.019484997091988025
121,2,7.151515151515151,0.019132434641965422
122,2,7.444444444444445,0.01940136882683407
123,2,7.737373737373737,0.019659935015314038
124,2,8.030303030303031,0.02011711034076693
125,2,8.323232323232324,0.01870823875738938
126,2,8.616161616161616,0.019586763964238217
127,2,8.90909090909091,0.019240191063320564
128,2,9.202020202020202,0.019287116922696013
129,2,9.494949494949495,0.019399703436365566
130,2,9.787878787878787,0.018888600288698848
131,2,10.080808080808081,0.019545339485408115
132,2,10.373737373737374,0.018618973672070854
133,2,10.666666666666666,0.020062535371983554
134,2,10.95959595959596,0.01953204918151875
135,2,11.252525252525253,0.01959524793807696
136,2,11.545454545454545,0.01885964915738207
137,2,11.83838383838384,0.01925002474297932
138,2,12.131313131313131,0.01993075908512543
139,2,12.424242424242424,0.019506307210644634
140,2,12.717171717171716,0.019257881063843827
141,2,13.01010101010101,0.01907289189913617
142,2,13.303030303030303,0.019001916164764144
143,2,13.595959595959595,0.019036414567871602
144,2,13.88888888888889,0.019566265862800997
145,2,14.181818181818182,0.019138574643111687
146,2,14.474747474747474,0.0189796100328602
147,2,14.767676767676768,0.019488798531462216
148,2,15.06060606060606,0.01937097554688656
149,2,15.353535353535353,0.01941845137539509
150,2,15.646464646464647,0.01967438099506776
151,2,15.93939393939394,0.019370348372178905
152,2,16.232323232323232,0.01875763003423306
153,2,16.525252525252526,0.019172967843018945
154,2,16.81818181818182,0.019653697877920102
155,2,17.11111111111111,0.019301346036107562
156,2,17.404040404040405,0.018975992766287288
157,2,17.696969696969695,0.019520598536640305
158,2,17.98989898989899,0.019028201943953212
159,2,18.282828282828284,0.01913375941674604
160,2,18.575757575757574,0.018731372482055093
161,2,18.86868686868687,0.01965515580653774
162,2,19.161616161616163,0.0189551658050557
163,2,19.454545454545453,0.01922351124013767
164,2,19.747474747474747,0.019081880462285046
165,2,20.04040404040404,0.019055992928006613
166,2,20.333333333333332,0.020377904470669894
167,2,20.626262626262626,0.01910511185263684
168,2,20.91919191919192,0.018958329994191163
169,2,21.21212121212121,0.019033693735243988
170,2,21.505050505050505,0.019348070722057124
171,2,21.7979797979798,0.01929398981410451
172,2,22.09090909090909,0.01957248024465379
173,2,22.383838383838384,0.01955418288131681
174,2,22.67676767676768,0.01975073876556107
175,2,22.96969696969697,0.01973277145347164
176,2,23.262626262626263,0.01951502094749171
177,2,23.555555555555557,0.02037308736643996
178,2,23.848484848484848,0.01999728416804298
179,2,24.141414141414142,0.020524332741452284
180,2,24.434343434343432,0.020424909925408196
181,2,24.727272727272727,0.020164872323406833
182,2,25.02020202020202,0.02076178775748495
183,2,25.31313131313131,0.020421817713673258
184,2,25.606060606060606,0.020995005942801695
185,2,25.8989898989899,0.020667081025887317
186,2,26.19191919191919,0.020558514982264804
187,2,26.484848484848484,0.022008321385565233
188,2,26.77777777777778,0.020954192956866083
189,2,27.07070707070707,0.022017601212714073
190,2,27.363636363636363,0.021387458862869156
191,2,27.656565656565657,0.02199658135351839
192,2,27.949494949494948,0.0219674368590778
193,2,28.242424242424242,0.02215353417353633
194,2,28.535353535353536,0.022585589203690914
195,2,28.828282828282827,0.02234510925655953
196,2,29.12121212121212,0.022063303631651744
197,2,29.414141414141415,0.02271695026076703
198,2,29.707070707070706,0.021753314118252716
199,2,30.0,0.022458727831046153
200,3,1.0,0.014350371573250453
201,3,1.2929292929292928,0.015146821052243336
202,3,1.5858585858585859,0.014589433328167195
203,3,1.878787878787879,0.014788472311722298
204,3,2.1717171717171717,0.014876382828285687
205,3,2.4646464646464645,0.015324379042777687
206,3,2.757575757575758,0.014385709022501114
207,3,3.0505050505050506,0.01505028999290659
208,3,3.3434343434343434,0.014501367092535192
209,3,3.6363636363636362,0.014569657922409806
210,3,3.929292929292929,0.01476454929647784
211,3,4.222222222222222,0.014503671305533327
212,3,4.515151515151516,0.015203466895683984
213,3,4.808080808080808,0.014541127526354428
214,3,5.101010101010101,0.01485039588742651
215,3,5.393939393939394,0.015309192655763016
216,3,5.686868686868687,0.015141207062255519
217,3,5.97979797979798,0.015488484064228614
218,3,6.2727272727272725,0.015643931843703458
219,3,6.565656565656566,0.015508041331134865
220,3,6.858585858585858,0.014858374653641307
221,3,7.151515151515151,0.01474005363821958
222,3,7.444444444444445,0.014750888215399507
223,3,7.737373737373737,0.014966778217179963
224,3,8.030303030303031,0.015453862329930118
225,3,8.323232323232324,0.014961591261842728
226,3,8.616161616161616,0.014457928997488479
227,3,8.90909090909091,0.015062792097917064
228,3,9.202020202020202,0.015078512147346812
229,3,9.494949494949495,0.014338324309477327
230,3,9.787878787878787,0.015405633879492156
231,3,10.080808080808081,0.014624621052620582
232,3,10.373737373737374,0.014361876784451708
233,3,10.666666666666666,0.014663008141814166
234,3,10.95959595959596,0.014458617879748925
235,3,11.252525252525253,0.014683289674508904
236,3,11.545454545454545,0.015447004450582908
237,3,11.83838383838384,0.015257209396477733
238,3,12.131313131313131,0.015292888955772252
239,3,12.424242424242424,0.014986326586202017
240,3,12.717171717171716,0.014856163954655083
241,3,13.01010101010101,0.014731256475834412
242,3,13.303030303030303,0.014370710030833076
243,3,13.595959595959595,0.01476384178857075
244,3,13.88888888888889,0.014445652704370694
245,3,14.181818181818182,0.014390617089800625
246,3,14.474747474747474,0.013975740844321335
247,3,14.767676767676768,0.014735560763444473
248,3,15.06060606060606,0.014771512302129997
249,3,15.353535353535353,0.015507528295705114
250,3,15.646464646464647,0.015275656515300596
251,3,15.93939393939394,0.014761194028623461
252,3,16.232323232323232,0.014627190203891308
253,3,16.525252525252526,0.01456414047484957
254,3,16.81818181818182,0.015135474553859506
255,3,17.11111111111111,0.014536730340499859
256,3,17.404040404040405,0.014321330157224824
257,3,17.696969696969695,0.014930166264152486
258,3,17.98989898989899,0.01502807317875883
259,3,18.282828282828284,0.014907526583473
260,3,18.575757575757574,0.014819520366804294
261,3,18.86868686868687,0.014399215542190924
262,3,19.161616161616163,0.014855301001493761
263,3,19.454545454545453,0.014175612185860659
264,3,19.747474747474747,0.014266787147335818
265,3,20.04040404040404,0.014955238355049699
266,3,20.333333333333332,0.014522390640975599
267,3,20.626262626262626,0.014348825667438479
268,3,20.91919191919192,0.014646322553744734
269,3,21.21212121212121,0.014824302803607895
270,3,21.505050505050505,0.015097976269712024
271,3,21.7979797979798,0.014668730335620194
272,3,22.09090909090909,0.01480976624522432
273,3,22.383838383838384,0.015375065379616425
274,3,22.67676767676768,0.01521376590427118
275,3,22.96969696969697,0.014322284883925307
276,3,23.262626262626263,0.015831124823764888
277,3,23.555555555555557,0.015821590238649357
278,3,23.848484848484848,0.01624357751838955
279,3,24.141414141414142,0.015299530891755713
280,3,24.434343434343432,0.016183726805611576
281,3,24.727272727272727,0.016222419350183773
282,3,25.02020202020202,0.016228056379476927
283,3,25.31313131313131,0.01661692885732612
284,3,25.606060606060606,0.01607943640408214
285,3,25.8989898989899,0.01716117464622859
286,3,26.19191919191919,0.01695124362596941
287,3,26.484848484848484,0.01729463340173775
288,3,26.77777777777778,0.017485729393407177
289,3,27.07070707070707,0.01771133313402695
290,3,27.363636363636363,0.01789824867873275
291,3,27.656565656565657,0.017784198071416027
292,3,27.949494949494948,0.01810774132820262
293,3,28.242424242424242,0.018714736071201693
294,3,28.535353535353536,0.01847715289293579
295,3,28.828282828282827,0.018582450179837916
296,3,29.12121212121212,0.019130808367001467
297,3,29.414141414141415,0.01966990762354618
298,3,29.707070707070706,0.019520825967039388
299,3,30.0,0.02020871568639575
300,4,1.0,0.009849795911092616
301,4,1.2929292929292928,0.010201818670398518
302,4,1.5858585858585859,0.009936901625453746
303,4,1.878787878787879,0.009443827015827081
304,4,2.1717171717171717,0.00986433411876628
305,4,2.4646464646464645,0.009802833794217152
306,4,2.757575757575758,0.009767365202563532
307,4,3.0505050505050506,0.009870898997100492
308,4,3.3434343434343434,0.009565763301252838
309,4,3.6363636363636362,0.009581742865512024
310,4,3.929292929292929,0.009915971529452876
311,4,4.222222222222222,0.009478355560424766
312,4,4.515151515151516,0.009475576487039453
313,4,4.808080808080808,0.00940122015696181
314,4,5.101010101010101,0.009666084421016418
315,4,5.393939393939394,0.009003885589762442
316,4,5.686868686868687,0.010035344044126525
317,4,5.97979797979798,0.009895919303833418
318,4,6.2727272727272725,0.008990027478622936
319,4,6.565656565656566,0.010202166814881902
320,4,6.858585858585858,0.009466486861890274
321,4,7.151515151515151,0.00939102056408889
322,4,7.444444444444445,0.009524223161751891
323,4,7.737373737373737,0.010113479121472632
324,4,8.030303030303031,0.010306118938614276
325,4,8.323232323232324,0.009622631143323448
326,4,8.616161616161616,0.00990885064127691
327,4,8.90909090909091,0.009770498026916697
328,4,9.202020202020202,0.009656357178667193
329,4,9.494949494949495,0.009074946134225954
330,4,9.787878787878787,0.009738826679845658
331,4,10.080808080808081,0.010170566364040193
332,4,10.373737373737374,0.009455990934422
333,4,10.666666666666666,0.010061870959583417
334,4,10.95959595959596,0.009929758096798984
335,4,11.252525252525253,0.009757056118354184
336,4,11.545454545454545,0.010036522344369568
337,4,11.83838383838384,0.009548356645577478
338,4,12.131313131313131,0.010137757768166125
339,4,12.424242424242424,0.00950411123775472
340,4,12.717171717171716,0.008946731263896548
341,4,13.01010101010101,0.00904653977304354
342,4,13.303030303030303,0.009320366342667674
343,4,13.595959595959595,0.009900139324717745
344,4,13.88888888888889,0.009661066318413998
345,4,14.181818181818182,0.009899968632793594
346,4,14.474747474747474,0.009754812765956005
347,4,14.767676767676768,0.010183621927195788
348,4,15.06060606060606,0.00922948257560921
349,4,15.353535353535353,0.008804268790772578
350,4,15.646464646464647,0.00936758164023685
351,4,15.93939393939394,0.009509201026719242
352,4,16.232323232323232,0.009881715111988952
353,4,16.525252525252526,0.009451379331443901
354,4,16.81818181818182,0.009898398198945025
355,4,17.11111111111111,0.00948557269430821
356,4,17.404040404040405,0.009237241395297734
357,4,17.696969696969695,0.009363881167982889
358,4,17.98989898989899,0.00928349148398573
359,4,18.282828282828284,0.008984218580771844
360,4,18.575757575757574,0.009460719145248092
361,4,18.86868686868687,0.009400657653785428
362,4,19.161616161616163,0.009432665291313915
363,4,19.454545454545453,0.00954916281823406
364,4,19.747474747474747,0.009293695461126577
365,4,20.04040404040404,0.009383491909840832
366,4,20.333333333333332,0.009756693111565972
367,4,20.626262626262626,0.009443624889717442
368,4,20.91919191919192,0.010066718674452298
369,4,21.21212121212121,0.009550904408162048
370,4,21.505050505050505,0.009807469784377196
371,4,21.7979797979798,0.009980976042858898
372,4,22.09090909090909,0.01040350681007012
373,4,22.383838383838384,0.01091787585354776
374,4,22.67676767676768,0.010446546938090382
375,4,22.96969696969697,0.011105140613479017
376,4,23.262626262626263,0.010807783822537127
377,4,23.555555555555557,0.011240550742381342
378,4,23.848484848484848,0.011744148168103572
379,4,24.141414141414142,0.011783035919766125
380,4,24.434343434343432,0.012237971631714391
381,4,24.727272727272727,0.012646669646929162
382,4,25.02020202020202,0.012685212354396269
383,4,25.31313131313131,0.013416183972044296
384,4,25.606060606060606,0.0137282117788711
385,4,25.8989898989899,0.013512412625672213
386,4,26.19191919191919,0.014530909526494782
387,4,26.484848484848484,0.014662088218078064
388,4,26.77777777777778,0.014753817744780798
389,4,27.07070707070707,0.015070050817048408
390,4,27.363636363636363,0.01570513108144444
391,4,27.656565656565657,0.016021638810747696
392,4,27.949494949494948,0.016097568364106717
393,4,28.242424242424242,0.016680948783720458
394,4,28.535353535353536,0.01657994596517687
395,4,28.828282828282827,0.01722111112402446
396,4,29.12121212121212,0.01730032167770465
397,4,29.414141414141415,0.017159024751562457
398,4,29.707070707070706,0.018237531670578205
399,4,30.0,0.018454031683854462
400,5,1.0,7.830390382704036e-05
401,5,1.2929292929292928,8.525955024024111e-05
402,5,1.5858585858585859,0.00011773435446055873
403,5,1.878787878787879,0.00010027376675278852
404,5,2.1717171717171717,0.0001419711791784888
405,5,2.4646464646464645,0.00015152481364338232
406,5,2.757575757575758,0.0001905757695012977
407,5,3.0505050505050506,0.0003311540111169504
408,5,3.3434343434343434,0.0004440286845010426
409,5,3.6363636363636362,0.0006264231348560187
410,5,3.929292929292929,0.0003634684115502915
411,5,4.222222222222222,0.00045381470357748076
412,5,4.515151515151516,0.0009473946037122944
413,5,4.808080808080808,0.000470847296607667
414,5,5.101010101010101,0.000651706626925194
415,5,5.393939393939394,0.0007802624627375796
416,5,5.686868686868687,0.0007642720340354058
417,5,5.97979797979798,0.0008007758082428113
418,5,6.2727272727272725,0.000782796705449457
419,5,6.565656565656566,0.0013124614054471591
420,5,6.858585858585858,0.0008118979328923983
421,5,7.151515151515151,0.0006603156155527655
422,5,7.444444444444445,0.0009522191075525758
423,5,7.737373737373737,0.001277628320852635
424,5,8.030303030303031,0.0018321962013179937
425,5,8.323232323232324,0.001554842116716189
426,5,8.616161616161616,0.001311223750171134
427,5,8.90909090909091,0.0016300542413030575
428,5,9.202020202020202,0.0012569469693049931
429,5,9.494949494949495,0.0013817811779344017
430,5,9.787878787878787,0.0011199087090952217
431,5,10.080808080808081,0.0018343576402924475
432,5,10.373737373737374,0.0011838269025603366
433,5,10.666666666666666,0.0014530206850359227
434,5,10.95959595959596,0.001223101585059685
435,5,11.252525252525253,0.0014010211809175961
436,5,11.545454545454545,0.001183177919360022
437,5,11.83838383838384,0.0013577628474302794
438,5,12.131313131313131,0.002212569008470634
439,5,12.424242424242424,0.0016904755055692556
440,5,12.717171717171716,0.0028219273186399683
441,5,13.01010101010101,0.0010035435363620632
442,5,13.303030303030303,0.001723367938918794
443,5,13.595959595959595,0.002063068594684944
444,5,13.88888888888889,0.002094818517501593
445,5,14.181818181818182,0.002799094445885918
446,5,14.474747474747474,0.0023681994841937793
447,5,14.767676767676768,0.0026981617939934492
448,5,15.06060606060606,0.00190997535929949
449,5,15.353535353535353,0.0019349701803477643
450,5,15.646464646464647,0.001869301278712382
451,5,15.93939393939394,0.0014384423861620074
452,5,16.232323232323232,0.0015936688963408459
453,5,16.525252525252526,0.0026760504835959048
454,5,16.81818181818182,0.002307488846128839
455,5,17.11111111111111,0.0014570378536652787
456,5,17.404040404040405,0.0017238450347773324
457,5,17.696969696969695,0.001830210626454589
458,5,17.98989898989899,0.0019424254032215677
459,5,18.282828282828284,0.0013778524229660157
460,5,18.575757575757574,0.0019136129107948812
461,5,18.86868686868687,0.002400810090055179
462,5,19.161616161616163,0.0025163265152768136
463,5,19.454545454545453,0.002845349109659982
464,5,19.747474747474747,0.002113550442091121
465,5,20.04040404040404,0.0025768152960679485
466,5,20.333333333333332,0.002524005302826765
467,5,20.626262626262626,0.0019599647409093784
468,5,20.91919191919192,0.003457244175577515
469,5,21.21212121212121,0.003067366437629998
470,5,21.505050505050505,0.004063476922034667
471,5,21.7979797979798,0.004544106422906096
472,5,22.09090909090909,0.005054908230710894
473,5,22.383838383838384,0.006003626286717014
474,5,22.67676767676768,0.005569619337738937
475,5,22.96969696969697,0.006162528716724826
476,5,23.262626262626263,0.006410483167079949
477,5,23.555555555555557,0.0071486980460926716
478,5,23.848484848484848,0.007501102919560616
479,5,24.141414141414142,0.008363721363681877
480,5,24.434343434343432,0.008599688107343085
481,5,24.727272727272727,0.008966352332873363
482,5,25.02020202020202,0.010123526048565134
483,5,25.31313131313131,0.010086986972978657
484,5,25.606060606060606,0.010785881466391327
485,5,25.8989898989899,0.011222782757227396
486,5,26.19191919191919,0.011882645404436051
487,5,26.484848484848484,0.012396957217232007
488,5,26.77777777777778,0.012875447834144202
489,5,27.07070707070707,0.013110523925306029
490,5,27.363636363636363,0.013848222473691349
491,5,27.656565656565657,0.013981131466915925
492,5,27.949494949494948,0.01431206132394589
493,5,28.242424242424242,0.015321427805055198
494,5,28.535353535353536,0.015986581844017106
495,5,28.828282828282827,0.016131820805652904
496,5,29.12121212121212,0.016641454214746547
497,5,29.414141414141415,0.01657526158049707
498,5,29.707070707070706,0.017413577199228654
499,5,30.0,0.017868307471880812
500,6,1.0,9.702365433797461e-05
501,6,1.2929292929292928,5.5347275424463676e-05
502,6,1.5858585858585859,4.791933143544021e-05
503,6,1.878787878787879,0.0001386357664367089
504,6,2.1717171717171717,0.00013590391466411104
505,6,2.4646464646464645,0.00017641316292442262
506,6,2.757575757575758,0.00018283421245537338
507,6,3.0505050505050506,0.00021280909447185742
508,6,3.3434343434343434,0.0003783411115742326
509,6,3.6363636363636362,0.00033994319142925927
510,6,3.929292929292929,0.0004003314214137086
511,6,4.222222222222222,0.00047078084914663096
512,6,4.515151515151516,0.00039229657990962167
513,6,4.808080808080808,0.00046290415143234256
514,6,5.101010101010101,0.0005050817601539844
515,6,5.393939393939394,0.0006180048886011388
516,6,5.686868686868687,0.0006034492802393724
517,6,5.97979797979798,0.0005659913640849995
518,6,6.2727272727272725,0.0006415698444319447
519,6,6.565656565656566,0.0005770753695401509
520,6,6.858585858585858,0.000522421193773087
521,6,7.151515151515151,0.0008078259786061231
522,6,7.444444444444445,0.0010946197036781659
523,6,7.737373737373737,0.0007711881858778037
524,6,8.030303030303031,0.0007373141013388862
525,6,8.323232323232324,0.0007987813136913111
526,6,8.616161616161616,0.0007848201720807765
527,6,8.90909090909091,0.0009198781110431109
528,6,9.202020202020202,0.0008082245808176006
529,6,9.494949494949495,0.0007528326667577405
530,6,9.787878787878787,0.0009730066035182859
531,6,10.080808080808081,0.0007672462084518308
532,6,10.373737373737374,0.001056153085022465
533,6,10.666666666666666,0.0008981135575179697
534,6,10.95959595959596,0.000836289527869478
535,6,11.252525252525253,0.000999539036611968
536,6,11.545454545454545,0.0011410432696787448
537,6,11.83838383838384,0.0010439795720998829
538,6,12.131313131313131,0.0010569448648754674
539,6,12.424242424242424,0.0012115518163919874
540,6,12.717171717171716,0.0008785101565148013
541,6,13.01010101010101,0.0010891328204179853
542,6,13.303030303030303,0.0009041139630035644
543,6,13.595959595959595,0.0010013320227542373
544,6,13.88888888888889,0.001472745767487409
545,6,14.181818181818182,0.0012418014192994964
546,6,14.474747474747474,0.0009886081061213476
547,6,14.767676767676768,0.0009454985188960072
548,6,15.06060606060606,0.00093789091920903
549,6,15.353535353535353,0.0015324255558314091
550,6,15.646464646464647,0.0011747759985091385
551,6,15.93939393939394,0.0011100740896034056
552,6,16.232323232323232,0.001271820222560065
553,6,16.525252525252526,0.0009243517474051555
554,6,16.81818181818182,0.0011891481379304651
555,6,17.11111111111111,0.0015081951137570428
556,6,17.404040404040405,0.0012196613280585653
557,6,17.696969696969695,0.001649152609253346
558,6,17.98989898989899,0.001426021823994053
559,6,18.282828282828284,0.0016367903236276903
560,6,18.575757575757574,0.0015908617337535313
561,6,18.86868686868687,0.0013935910413674746
562,6,19.161616161616163,0.0016065720959068431
563,6,19.454545454545453,0.0015077114799953609
564,6,19.747474747474747,0.0013561980537956037
565,6,20.04040404040404,0.0018945986853991514
566,6,20.333333333333332,0.0016137385557398153
567,6,20.626262626262626,0.0021133575934314613
568,6,20.91919191919192,0.0024410406916139165
569,6,21.21212121212121,0.002669918148308184
570,6,21.505050505050505,0.003404136207944007
571,6,21.7979797979798,0.0038985114695578144
572,6,22.09090909090909,0.0043019061397958705
573,6,22.383838383838384,0.004809995853810746
574,6,22.67676767676768,0.005518299971978452
575,6,22.96969696969697,0.005860183582616971
576,6,23.262626262626263,0.006414001352259692
577,6,23.555555555555557,0.007000760614431017
578,6,23.848484848484848,0.007580288825766135
579,6,24.141414141414142,0.00799817314776918
580,6,24.434343434343432,0.008774589517941637
581,6,24.727272727272727,0.008999093639010917
582,6,25.02020202020202,0.009429167422832053
583,6,25.31313131313131,0.010035226547500654
584,6,25.606060606060606,0.010516939306448302
585,6,25.8989898989899,0.010920518354023964
586,6,26.19191919191919,0.01189114182738475
587,6,26.484848484848484,0.01222526665173422
588,6,26.77777777777778,0.01251282181879997
589,6,27.07070707070707,0.01355149940611026
590,6,27.363636363636363,0.01357699178044886
591,6,27.656565656565657,0.014081917951330722
592,6,27.949494949494948,0.01473960962967075
593,6,28.242424242424242,0.015708919216481976
594,6,28.535353535353536,0.015468495965688394
595,6,28.828282828282827,0.016342697852155388
596,6,29.12121212121212,0.01678188924764174
597,6,29.414141414141415,0.017077640806356414
598,6,29.707070707070706,0.017281759053715984
599,6,30.0,0.018418666145474667
600,7,1.0,8.589760967865978e-05
601,7,1.2929292929292928,0.00016735468611654342
602,7,1.5858585858585859,0.00014980104917499347
603,7,1.878787878787879,0.00016323539079198256
604,7,2.1717171717171717,0.0002308156326693795
605,7,2.4646464646464645,0.0002261960866387179
606,7,2.757575757575758,0.00024865316662135044
607,7,3.0505050505050506,0.0002785494363216596
608,7,3.3434343434343434,0.0002603870052950661
609,7,3.6363636363636362,0.0003331027185845473
610,7,3.929292929292929,0.00043061222214137976
611,7,4.222222222222222,0.0003989630647298119
612,7,4.515151515151516,0.0005035833583319001
613,7,4.808080808080808,0.0004010105350282209
614,7,5.101010101010101,0.0005144566218001044
615,7,5.393939393939394,0.000518846214075683
616,7,5.686868686868687,0.0005146154346041248
617,7,5.97979797979798,0.0005858981348637556
618,7,6.2727272727272725,0.0006423766586119771
619,7,6.565656565656566,0.0006760798489470642
620,7,6.858585858585858,0.0006562989434884411
621,7,7.151515151515151,0.0006830552927998476
622,7,7.444444444444445,0.0007708216505385292
623,7,7.737373737373737,0.0008739656687495566
624,7,8.030303030303031,0.000824067101895661
625,7,8.323232323232324,0.0007115603032764022
626,7,8.616161616161616,0.000708694994030078
627,7,8.90909090909091,0.0006554743688443657
628,7,9.202020202020202,0.0007562338520866289
629,7,9.494949494949495,0.0009405159271540404
630,7,9.787878787878787,0.0007775020588506483
631,7,10.080808080808081,0.0008519659616666763
632,7,10.373737373737374,0.0010707500767093375
633,7,10.666666666666666,0.0008296485894436377
634,7,10.95959595959596,0.0007893749484790622
635,7,11.252525252525253,0.0009153176555169002
636,7,11.545454545454545,0.0007641618439822744
637,7,11.83838383838384,0.0009160579151596543
638,7,12.131313131313131,0.0011451599001912189
639,7,12.424242424242424,0.0009359036411530346
640,7,12.717171717171716,0.0008594739277463962
641,7,13.01010101010101,0.0008753117620121612
642,7,13.303030303030303,0.0011246751239415026
643,7,13.595959595959595,0.0009238531170160493
644,7,13.88888888888889,0.000933710913767879
645,7,14.181818181818182,0.0010345962492271754
646,7,14.474747474747474,0.0010066852939646577
647,7,14.767676767676768,0.0010691284647846356
648,7,15.06060606060606,0.0009195995271604896
649,7,15.353535353535353,0.001020050476248053
650,7,15.646464646464647,0.0008934588115696711
651,7,15.93939393939394,0.0008368993314991065
652,7,16.232323232323232,0.0010256001898560816
653,7,16.525252525252526,0.0008379670232322705
654,7,16.81818181818182,0.0008741645809909563
655,7,17.11111111111111,0.000976270523023609
656,7,17.404040404040405,0.0010196966819299392
