rank,beta,sparseness,0
1,8,0.2222222222222222,0.15072201925748563
1,8,0.3333333333333333,0.1515396474721851
1,8,0.4444444444444444,0.15117944762354193
1,8,0.5555555555555556,0.16142280427047917
1,8,0.6666666666666666,0.21503152397848072
1,8,0.7777777777777777,0.3071874206531305
1,8,0.8888888888888888,0.4587632232587443
1,8,1.0,0.9053961750675048
1,9,0.0,0.2706425263503835
1,9,0.1111111111111111,0.16007180687414566
1,9,0.2222222222222222,0.15410533518112282
1,9,0.3333333333333333,0.15748299907654534
1,9,0.4444444444444444,0.1597619544721278
1,9,0.5555555555555556,0.17461006795701023
1,9,0.6666666666666666,0.21331107464277937
1,9,0.7777777777777777,0.272798539009234
1,9,0.8888888888888888,0.34393191719278393
1,9,1.0,0.9982896234785641
2,1,0.0,0.27064250618119823
2,1,0.1111111111111111,0.15786280259386395
2,1,0.2222222222222222,0.1453053161455187
2,1,0.3333333333333333,0.1413364990405835
2,1,0.4444444444444444,0.14134829668874202
2,1,0.5555555555555556,0.1422652746091795
2,1,0.6666666666666666,0.14247609388466714
2,1,0.7777777777777777,0.1521054892452822
2,1,0.8888888888888888,0.25378400506541426
2,1,1.0,0.604275464175958
2,2,0.0,0.2706420375568023
2,2,0.1111111111111111,0.15207413276665505
2,2,0.2222222222222222,0.1335413054977031
2,2,0.3333333333333333,0.1240007298161732
2,2,0.4444444444444444,0.11907948080620921
2,2,0.5555555555555556,0.11905734665646803
2,2,0.6666666666666666,0.11817596902249554
2,2,0.7777777777777777,0.12825535391626683
2,2,0.8888888888888888,0.23216134360656573
2,2,1.0,0.6058379770284141
2,3,0.0,0.27064252112687487
2,3,0.1111111111111111,0.1537000294675004
2,3,0.2222222222222222,0.13608820017735979
2,3,0.3333333333333333,0.11994982824673164
2,3,0.4444444444444444,0.11351083454766393
2,3,0.5555555555555556,0.11199475837210479
2,3,0.6666666666666666,0.1124708390905677
2,3,0.7777777777777777,0.13351244435099166
2,3,0.8888888888888888,0.21030787499812367
2,3,1.0,0.6893429459894963
2,4,0.0,0.27064250794441447
2,4,0.1111111111111111,0.15356091561535395
2,4,0.2222222222222222,0.13445444545326649
2,4,0.3333333333333333,0.12199838283169157
2,4,0.4444444444444444,0.11580904825380033
2,4,0.5555555555555556,0.1144826488181066
2,4,0.6666666666666666,0.12375829567365332
2,4,0.7777777777777777,0.15295903946647313
2,4,0.8888888888888888,0.24843933747920124
2,4,1.0,0.7042091964046334
2,5,0.0,0.27064252985895176
2,5,0.1111111111111111,0.15317378377427943
2,5,0.2222222222222222,0.13536748559246795
2,5,0.3333333333333333,0.126405811647969
2,5,0.4444444444444444,0.12137414263310947
2,5,0.5555555555555556,0.12073694282823522
2,5,0.6666666666666666,0.12436179396928423
2,5,0.7777777777777777,0.14527781469471568
2,5,0.8888888888888888,0.3123597071989286
2,5,1.0,0.8437190933208029
2,6,0.0,0.27064244143097704
2,6,0.1111111111111111,0.1543617800148801
2,6,0.2222222222222222,0.13881662631896596
2,6,0.3333333333333333,0.132714631523897
2,6,0.4444444444444444,0.12830246279027088
2,6,0.5555555555555556,0.1274616507377252
2,6,0.6666666666666666,0.13581635821839438
2,6,0.7777777777777777,0.17265112823111375
2,6,0.8888888888888888,0.24691759939214086
2,6,1.0,0.8752175227724941
2,7,0.0,0.27064245578065727
2,7,0.1111111111111111,0.1554085160324922
2,7,0.2222222222222222,0.1420018717373849
2,7,0.3333333333333333,0.13888495272186507
2,7,0.4444444444444444,0.13603080362157732
2,7,0.5555555555555556,0.13572199523751424
2,7,0.6666666666666666,0.1665149209242404
2,7,0.7777777777777777,0.16026974536083763
2,7,0.8888888888888888,0.23572257216031467
2,7,1.0,0.6944186280481914
2,8,0.0,0.2706423599750171
2,8,0.1111111111111111,0.15773085378735727
2,8,0.2222222222222222,0.14787548763824843
2,8,0.3333333333333333,0.15117375764374727
2,8,0.4444444444444444,0.14443811461375347
2,8,0.5555555555555556,0.1496144813786772
2,8,0.6666666666666666,0.16092263499063186
2,8,0.7777777777777777,0.19170891055164985
2,8,0.8888888888888888,0.2869097093798848
2,8,1.0,0.5295277413216076
2,9,0.0,0.27064253029772617
2,9,0.1111111111111111,0.15818230407909797
2,9,0.2222222222222222,0.15063053632498433
2,9,0.3333333333333333,0.15061738221143545
2,9,0.4444444444444444,0.15238607266770796
2,9,0.5555555555555556,0.1614615602946783
2,9,0.6666666666666666,0.1796280753847616
2,9,0.7777777777777777,0.19978321613123665
2,9,0.8888888888888888,0.35635930604682525
2,9,1.0,0.6841626204656185
3,1,0.0,0.27064242357853985
3,1,0.1111111111111111,0.1573975284218268
3,1,0.2222222222222222,0.1444677994032757
3,1,0.3333333333333333,0.1395864040686725
3,1,0.4444444444444444,0.139083333464671
3,1,0.5555555555555556,0.13873364745691685
3,1,0.6666666666666666,0.14000110548092082
3,1,0.7777777777777777,0.14165996790929197
3,1,0.8888888888888888,0.17578538441819735
3,1,1.0,0.7113313442261229
3,2,0.0,0.2706425174176852
3,2,0.1111111111111111,0.15116191525854442
3,2,0.2222222222222222,0.13185024089237685
3,2,0.3333333333333333,0.1226330013418026
3,2,0.4444444444444444,0.11679672067170038
3,2,0.5555555555555556,0.1159677865061232
3,2,0.6666666666666666,0.11670119346195269
3,2,0.7777777777777777,0.12140507425268321
3,2,0.8888888888888888,0.18269579149569978
3,2,1.0,0.46799153277603844
3,3,0.0,0.2706425405443485
3,3,0.1111111111111111,0.1514670427572492
3,3,0.2222222222222222,0.1297964902911489
3,3,0.3333333333333333,0.11874319499953909
3,3,0.4444444444444444,0.11127815625681459
3,3,0.5555555555555556,0.10882594082109102
3,3,0.6666666666666666,0.1091505650012624
3,3,0.7777777777777777,0.12817439399009656
3,3,0.8888888888888888,0.1605734566909027
3,3,1.0,0.4590919910957261
3,4,0.0,0.27064235648954416
3,4,0.1111111111111111,0.15061226890337184
3,4,0.2222222222222222,0.1316473894620982
3,4,0.3333333333333333,0.12129051103548168
3,4,0.4444444444444444,0.11454201008413452
3,4,0.5555555555555556,0.11105453741074364
3,4,0.6666666666666666,0.11373526884456264
3,4,0.7777777777777777,0.12965519443214774
3,4,0.8888888888888888,0.19807049194934373
3,4,1.0,0.4789438055966127
3,5,0.0,0.2706419902186203
3,5,0.1111111111111111,0.15215910079924486
3,5,0.2222222222222222,0.13417729492723787
3,5,0.3333333333333333,0.12565008186763818
3,5,0.4444444444444444,0.12069426927110818
3,5,0.5555555555555556,0.11746098216572155
3,5,0.6666666666666666,0.12152480712937193
3,5,0.7777777777777777,0.15943201400877471
3,5,0.8888888888888888,0.18880597128136675
3,5,1.0,0.46953479060442027
3,6,0.0,0.2706425121582613
3,6,0.1111111111111111,0.15306271616122277
3,6,0.2222222222222222,0.13742902331098886
3,6,0.3333333333333333,0.1309629219915018
3,6,0.4444444444444444,0.12718337040654473
3,6,0.5555555555555556,0.125577231468491
3,6,0.6666666666666666,0.13114597772793454
3,6,0.7777777777777777,0.159707455926018
3,6,0.8888888888888888,0.23081612888419495
3,6,1.0,0.6023806304142321
3,7,0.0,0.2706425325254899
3,7,0.1111111111111111,0.1546073727436054
3,7,0.2222222222222222,0.1413328307497324
3,7,0.3333333333333333,0.13753771753491978
3,7,0.4444444444444444,0.1342767825025673
3,7,0.5555555555555556,0.13486537226196582
3,7,0.6666666666666666,0.14248869807390566
3,7,0.7777777777777777,0.15638933143489164
3,7,0.8888888888888888,0.21214630894060804
3,7,1.0,0.5861564586308536
3,8,0.0,0.27064253230613217
3,8,0.1111111111111111,0.15688028068932097
3,8,0.2222222222222222,0.1444987188206362
3,8,0.3333333333333333,0.14364358991148393
3,8,0.4444444444444444,0.1426761718602332
3,8,0.5555555555555556,0.14796307087990682
3,8,0.6666666666666666,0.16192469022031994
3,8,0.7777777777777777,0.17487875233625394
3,8,0.8888888888888888,0.27209690997948344
3,8,1.0,0.5155436714066101
3,9,0.0,0.270642243246477
3,9,0.1111111111111111,0.15776675839967988
3,9,0.2222222222222222,0.14797125080236084
3,9,0.3333333333333333,0.14962691467729008
3,9,0.4444444444444444,0.15192613550398903
3,9,0.5555555555555556,0.15697541205679302
3,9,0.6666666666666666,0.17415163350638152
3,9,0.7777777777777777,0.1871474747752243
3,9,0.8888888888888888,0.20484916142586376
3,9,1.0,0.5777767067822929
4,1,0.0,0.2706425305144041
4,1,0.1111111111111111,0.1570279308326564
4,1,0.2222222222222222,0.1432445156569287
4,1,0.3333333333333333,0.13837251181736357
4,1,0.4444444444444444,0.13760802122498236
4,1,0.5555555555555556,0.13810150496410614
4,1,0.6666666666666666,0.1391612909131997
4,1,0.7777777777777777,0.1377108427749314
4,1,0.8888888888888888,0.16984930511701282
4,1,1.0,0.6236846340873469
4,2,0.0,0.2706214720498374
4,2,0.1111111111111111,0.15141615821267454
4,2,0.2222222222222222,0.13158871158242544
4,2,0.3333333333333333,0.12171994772896676
4,2,0.4444444444444444,0.1153102041137028
4,2,0.5555555555555556,0.11382659587759716
4,2,0.6666666666666666,0.11398667417446147
4,2,0.7777777777777777,0.12040470997187248
4,2,0.8888888888888888,0.15833603892493164
4,2,1.0,0.5379374348892367
4,3,0.0,0.2706425044507921
4,3,0.1111111111111111,0.1500171383244428
4,3,0.2222222222222222,0.12863941409246976
4,3,0.3333333333333333,0.11770670147957905
4,3,0.4444444444444444,0.110140700179257
4,3,0.5555555555555556,0.10719295303430496
4,3,0.6666666666666666,0.11002640319224129
4,3,0.7777777777777777,0.1109586268311054
4,3,0.8888888888888888,0.13651847235106324
4,3,1.0,0.47372253891400673
4,4,0.0,0.27064248486656284
4,4,0.1111111111111111,0.15040214313603498
4,4,0.2222222222222222,0.12998341134366603
4,4,0.3333333333333333,0.11937477734714054
4,4,0.4444444444444444,0.11300726537299582
4,4,0.5555555555555556,0.11171742109301866
4,4,0.6666666666666666,0.10986893973531221
4,4,0.7777777777777777,0.13108075263068136
4,4,0.8888888888888888,0.1574685932065531
4,4,1.0,0.40772805473249996
4,5,0.0,0.27064229583021454
4,5,0.1111111111111111,0.15192144235649788
4,5,0.2222222222222222,0.13345290094987441
4,5,0.3333333333333333,0.1252750865370741
4,5,0.4444444444444444,0.1185944507620786
4,5,0.5555555555555556,0.11694273864687482
4,5,0.6666666666666666,0.12123235014830298
4,5,0.7777777777777777,0.12966708874213637
4,5,0.8888888888888888,0.2350098236984929
4,5,1.0,0.6767255180967564
4,6,0.0,0.2706423317013994
4,6,0.1111111111111111,0.15301634082753554
4,6,0.2222222222222222,0.1368675236965908
4,6,0.3333333333333333,0.1297155909755729
4,6,0.4444444444444444,0.12596017190368464
4,6,0.5555555555555556,0.1253660654700181
4,6,0.6666666666666666,0.13008953924605152
4,6,0.7777777777777777,0.14825355365401657
4,6,0.8888888888888888,0.17845767410518926
4,6,1.0,0.44296128242890825
4,7,0.0,0.2706424612479954
4,7,0.1111111111111111,0.1539238004489048
4,7,0.2222222222222222,0.14058544093843073
4,7,0.3333333333333333,0.1359120558264261
4,7,0.4444444444444444,0.1335464766472536
4,7,0.5555555555555556,0.13512005921168832
4,7,0.6666666666666666,0.14655788650027685
4,7,0.7777777777777777,0.16882834553059914
4,7,0.8888888888888888,0.2807120697655668
4,7,1.0,0.39896030985477965
4,8,0.0,0.27064252569130437
4,8,0.1111111111111111,0.15554954712503574
4,8,0.2222222222222222,0.14449298076873757
4,8,0.3333333333333333,0.14231369643212297
4,8,0.4444444444444444,0.14179333791830703
4,8,0.5555555555555556,0.14612417788009752
4,8,0.6666666666666666,0.1535567757529381
4,8,0.7777777777777777,0.18673621018776604
4,8,0.8888888888888888,0.2440545000556
4,8,1.0,0.3854032704114558
4,9,0.0,0.27064235609405
4,9,0.1111111111111111,0.1570036809869793
4,9,0.2222222222222222,0.14766747570591424
4,9,0.3333333333333333,0.14841052457158757
4,9,0.4444444444444444,0.15051391974290204
4,9,0.5555555555555556,0.1609943663510133
4,9,0.6666666666666666,0.17154057061887867
4,9,0.7777777777777777,0.18539907575560577
4,9,0.8888888888888888,0.2132300506987739
4,9,1.0,0.4548749214609549
5,1,0.0,0.2706424285566537
5,1,0.1111111111111111,0.15667957919110914
5,1,0.2222222222222222,0.14301367333122625
5,1,0.3333333333333333,0.1380042546951825
5,1,0.4444444444444444,0.1368974882214937
5,1,0.5555555555555556,0.13791335082448625
5,1,0.6666666666666666,0.1384090859887929
5,1,0.7777777777777777,0.1355874331141738
5,1,0.8888888888888888,0.16353879108806801
5,1,1.0,0.46688007313823443
5,2,0.0,0.27064251637919
5,2,0.1111111111111111,0.15079047660687223
5,2,0.2222222222222222,0.1313220084034064
5,2,0.3333333333333333,0.12079050484359953
5,2,0.4444444444444444,0.11491919386202636
5,2,0.5555555555555556,0.11357122644638344
5,2,0.6666666666666666,0.11440691678356589
5,2,0.7777777777777777,0.11673400759654119
5,2,0.8888888888888888,0.15550245283790995
5,2,1.0,0.4425705311094289
5,3,0.0,0.27064242919035475
5,3,0.1111111111111111,0.14996673480674133
5,3,0.2222222222222222,0.12802411703666608
5,3,0.3333333333333333,0.11673449697222288
5,3,0.4444444444444444,0.10904060272286761
5,3,0.5555555555555556,0.10676320095870076
5,3,0.6666666666666666,0.10700456103633417
5,3,0.7777777777777777,0.12957785221813622
5,3,0.8888888888888888,0.1497447358837566
5,3,1.0,0.34326722602700127
5,4,0.0,0.2706425297133894
5,4,0.1111111111111111,0.15041350917597102
5,4,0.2222222222222222,0.13016892718640963
5,4,0.3333333333333333,0.11961839339953288
5,4,0.4444444444444444,0.11260217810383216
5,4,0.5555555555555556,0.11010313266983417
5,4,0.6666666666666666,0.11287579378213865
5,4,0.7777777777777777,0.11609164198639718
5,4,0.8888888888888888,0.16916690675510374
5,4,1.0,0.5301879855363465
5,5,0.0,0.27064077764503974
5,5,0.1111111111111111,0.15149502093879127
5,5,0.2222222222222222,0.13232900570959974
5,5,0.3333333333333333,0.12443394091320804
5,5,0.4444444444444444,0.11859325669285647
5,5,0.5555555555555556,0.11652077631565813
5,5,0.6666666666666666,0.12172404793100783
5,5,0.7777777777777777,0.1242480176758807
5,5,0.8888888888888888,0.16958041660289436
5,5,1.0,0.3679576326257241
5,6,0.0,0.270642432444563
5,6,0.1111111111111111,0.15251786876453755
5,6,0.2222222222222222,0.1366110120913804
5,6,0.3333333333333333,0.13013336071427203
5,6,0.4444444444444444,0.1250332299582453
5,6,0.5555555555555556,0.12446981229975063
5,6,0.6666666666666666,0.12918307995582803
5,6,0.7777777777777777,0.14195331222171192
5,6,0.8888888888888888,0.19117651336408786
5,6,1.0,0.5205340757054406
5,7,0.0,0.27064252765645763
5,7,0.1111111111111111,0.15359250762749893
5,7,0.2222222222222222,0.1398360771540879
5,7,0.3333333333333333,0.13503500421677922
5,7,0.4444444444444444,0.13415202295252046
5,7,0.5555555555555556,0.13467309815836034
5,7,0.6666666666666666,0.1437094623831124
5,7,0.7777777777777777,0.158411513215289
5,7,0.8888888888888888,0.1777406057446588
5,7,1.0,0.36738455204548154
5,8,0.0,0.2706425154887242
5,8,0.1111111111111111,0.15528031318197047
5,8,0.2222222222222222,0.14321650722017867
5,8,0.3333333333333333,0.1422108212174409
5,8,0.4444444444444444,0.1420864963245696
5,8,0.5555555555555556,0.14671887666092087
5,8,0.6666666666666666,0.15921522458215565
5,8,0.7777777777777777,0.18738383614033102
5,8,0.8888888888888888,0.22760491717321032
5,8,1.0,0.5778435967030295
5,9,0.0,0.27064127878856287
5,9,0.1111111111111111,0.1571685635978329
5,9,0.2222222222222222,0.1460442534177026
5,9,0.3333333333333333,0.14716453420585437
5,9,0.4444444444444444,0.15056242078253562
5,9,0.5555555555555556,0.15868266198481226
5,9,0.6666666666666666,0.1684470230393601
5,9,0.7777777777777777,0.1847509491271144
5,9,0.8888888888888888,0.22492942088437798
5,9,1.0,0.5035934771582455
6,1,0.0,0.27064254054434883
6,1,0.1111111111111111,0.1564046424508831
6,1,0.2222222222222222,0.1423060874124073
6,1,0.3333333333333333,0.13754502516139158
6,1,0.4444444444444444,0.13666809271520847
6,1,0.5555555555555556,0.13712724791720352
6,1,0.6666666666666666,0.13801491093361004
6,1,0.7777777777777777,0.13685250727627474
6,1,0.8888888888888888,0.15882829160141138
6,1,1.0,0.5960936306225764
6,2,0.0,0.2706420601637632
6,2,0.1111111111111111,0.15031713575805075
6,2,0.2222222222222222,0.13066422156839
6,2,0.3333333333333333,0.11997984939609217
6,2,0.4444444444444444,0.11425703961271685
6,2,0.5555555555555556,0.11291725507854311
6,2,0.6666666666666666,0.11470829773225626
6,2,0.7777777777777777,0.1176635613374635
6,2,0.8888888888888888,0.1301307167445626
6,2,1.0,0.4064997509340415
6,3,0.0,0.27064209720462223
6,3,0.1111111111111111,0.15011163725617968
6,3,0.2222222222222222,0.12893785584356704
6,3,0.3333333333333333,0.11602262195685747
6,3,0.4444444444444444,0.10877968611555862
6,3,0.5555555555555556,0.10630210748112694
6,3,0.6666666666666666,0.10749459102673199
6,3,0.7777777777777777,0.11045204698107147
6,3,0.8888888888888888,0.1467165218804172
6,3,1.0,0.3743992863980634
6,4,0.0,0.2706420366180854
6,4,0.1111111111111111,0.15034910979906974
6,4,0.2222222222222222,0.12958564322136648
6,4,0.3333333333333333,0.11940960005508736
6,4,0.4444444444444444,0.11152094296337184
6,4,0.5555555555555556,0.10964590735111306
6,4,0.6666666666666666,0.10988789251039657
6,4,0.7777777777777777,0.12271214809418374
6,4,0.8888888888888888,0.15736793944651958
6,4,1.0,0.33791346961072494
6,5,0.0,0.2706425289010375
6,5,0.1111111111111111,0.15146804026868885
6,5,0.2222222222222222,0.13260210287658214
6,5,0.3333333333333333,0.12282334675702221
6,5,0.4444444444444444,0.11796758536279024
6,5,0.5555555555555556,0.11553427834039307
6,5,0.6666666666666666,0.11973970360271839
6,5,0.7777777777777777,0.1358291631378775
6,5,0.8888888888888888,0.18575714171475655
6,5,1.0,0.5509946986798422
6,6,0.0,0.2706425252500174
6,6,0.1111111111111111,0.15217405037256945
6,6,0.2222222222222222,0.13552042960212818
6,6,0.3333333333333333,0.12852837272152987
6,6,0.4444444444444444,0.12432095902362225
6,6,0.5555555555555556,0.12407867106167768
6,6,0.6666666666666666,0.13133136729637296
6,6,0.7777777777777777,0.13731912633744905
6,6,0.8888888888888888,0.1984531387772336
6,6,1.0,0.43062729125664556
6,7,0.0,0.27062621412664317
6,7,0.1111111111111111,0.15356695830930656
6,7,0.2222222222222222,0.1390360834858923
6,7,0.3333333333333333,0.13476778216790067
6,7,0.4444444444444444,0.1329927281347601
6,7,0.5555555555555556,0.13432603273006552
6,7,0.6666666666666666,0.140661691771589
6,7,0.7777777777777777,0.15542099793390143
6,7,0.8888888888888888,0.16661682904754627
6,7,1.0,0.4412096611204993
6,8,0.0,0.2706425290084217
6,8,0.1111111111111111,0.15515176204774486
6,8,0.2222222222222222,0.14207373704123458
6,8,0.3333333333333333,0.1414406173928778
6,8,0.4444444444444444,0.14104463811783943
6,8,0.5555555555555556,0.14686234922992603
6,8,0.6666666666666666,0.153411016760962
6,8,0.7777777777777777,0.16987911494484714
6,8,0.8888888888888888,0.1919070588552908
6,8,1.0,0.5566307658743962
6,9,0.0,0.2706425086758449
6,9,0.1111111111111111,0.1567922804361936
6,9,0.2222222222222222,0.14596973709636918
6,9,0.3333333333333333,0.14704169599672662
6,9,0.4444444444444444,0.15017170279288836
6,9,0.5555555555555556,0.15702068503610028
6,9,0.6666666666666666,0.16547545650301926
6,9,0.7777777777777777,0.17993510121384043
6,9,0.8888888888888888,0.2035572474236094
6,9,1.0,0.3482875226111807
7,1,0.0,0.27064248919769396
7,1,0.1111111111111111,0.15629867654407795
7,1,0.2222222222222222,0.1420743646090849
7,1,0.3333333333333333,0.13803363419947906
7,1,0.4444444444444444,0.1367066179125384
7,1,0.5555555555555556,0.1366877221471855
7,1,0.6666666666666666,0.137509258707253
7,1,0.7777777777777777,0.13734759146407097
7,1,0.8888888888888888,0.1392538031568105
7,1,1.0,0.4280945829616661
7,2,0.0,0.2706422868579632
7,2,0.1111111111111111,0.1503621256471748
7,2,0.2222222222222222,0.13044507614854378
7,2,0.3333333333333333,0.11978372066693152
7,2,0.4444444444444444,0.11411117814993516
7,2,0.5555555555555556,0.11274999321924434
7,2,0.6666666666666666,0.11349660249990749
7,2,0.7777777777777777,0.11489264655636221
7,2,0.8888888888888888,0.13079511523014895
7,2,1.0,0.38733053414358004
7,3,0.0,0.2706407304317107
7,3,0.1111111111111111,0.14893529131045927
7,3,0.2222222222222222,0.12776305419446263
7,3,0.3333333333333333,0.11574809175117264
7,3,0.4444444444444444,0.1086043010733426
7,3,0.5555555555555556,0.10636934146515566
7,3,0.6666666666666666,0.10757464044881969
7,3,0.7777777777777777,0.11323621538556894
7,3,0.8888888888888888,0.12799729270470078
7,3,1.0,0.3303713533566939
7,4,0.0,0.2706413158018859
7,4,0.1111111111111111,0.15023783210162991
7,4,0.2222222222222222,0.12886897918861828
7,4,0.3333333333333333,0.11779230534985659
7,4,0.4444444444444444,0.11150190590084837
7,4,0.5555555555555556,0.10948561395484464
7,4,0.6666666666666666,0.11174982287209108
7,4,0.7777777777777777,0.11408195642707752
7,4,0.8888888888888888,0.14661583755375415
7,4,1.0,0.4060927511283432
7,5,0.0,0.27064236231049216
7,5,0.1111111111111111,0.15099253298136261
7,5,0.2222222222222222,0.13126292270401008
7,5,0.3333333333333333,0.1224265622310267
7,5,0.4444444444444444,0.11726237369633723
7,5,0.5555555555555556,0.11537073028389444
7,5,0.6666666666666666,0.11663550650220396
7,5,0.7777777777777777,0.12867254275962772
7,5,0.8888888888888888,0.1264350460401945
7,5,1.0,0.34315419650182283
7,6,0.0,0.2706425021871951
7,6,0.1111111111111111,0.15238176668722886
7,6,0.2222222222222222,0.1354782174612827
7,6,0.3333333333333333,0.12815389016578682
7,6,0.4444444444444444,0.12424349898193253
7,6,0.5555555555555556,0.12419629351139767
7,6,0.6666666666666666,0.12712440205686307
7,6,0.7777777777777777,0.13170131696140017
7,6,0.8888888888888888,0.16606565995227512
7,6,1.0,0.38616113292191906
7,7,0.0,0.27064234627703687
7,7,0.1111111111111111,0.15374057260371743
7,7,0.2222222222222222,0.13877189305288318
7,7,0.3333333333333333,0.1345625447879945
7,7,0.4444444444444444,0.13207750787488456
7,7,0.5555555555555556,0.134343717459171
7,7,0.6666666666666666,0.13839632017217685
7,7,0.7777777777777777,0.14719882419863223
7,7,0.8888888888888888,0.22087895637880708
7,7,1.0,0.3019116947089149
7,8,0.0,0.2706424144437653
7,8,0.1111111111111111,0.15545432701227171
7,8,0.2222222222222222,0.14228949688403725
7,8,0.3333333333333333,0.14156051073089437
7,8,0.4444444444444444,0.1408478001212152
7,8,0.5555555555555556,0.1453165037702164
7,8,0.6666666666666666,0.1548530273555537
7,8,0.7777777777777777,0.16798216386424747
7,8,0.8888888888888888,0.19501248450638958
7,8,1.0,0.40063691415606717
7,9,0.0,0.270642205866758
7,9,0.1111111111111111,0.15659748480863142
7,9,0.2222222222222222,0.14627746022786023
7,9,0.3333333333333333,0.14683779428206675
7,9,0.4444444444444444,0.14989148069587088
7,9,0.5555555555555556,0.15684802101207065
7,9,0.6666666666666666,0.16768663881071602
7,9,0.7777777777777777,0.18540705352923612
7,9,0.8888888888888888,0.2125149258009089
7,9,1.0,0.4264732984774018
8,1,0.0,0.27064254054434883
8,1,0.1111111111111111,0.15578501557352226
8,1,0.2222222222222222,0.1420832624284239
8,1,0.3333333333333333,0.13714107616084525
8,1,0.4444444444444444,0.1365710353818366
8,1,0.5555555555555556,0.13660065150618703
8,1,0.6666666666666666,0.1373885635977861
8,1,0.7777777777777777,0.13840978622707273
8,1,0.8888888888888888,0.14061307325983285
8,1,1.0,0.42322392542525195
8,2,0.0,0.2706421588125015
8,2,0.1111111111111111,0.14989889044889085
8,2,0.2222222222222222,0.1301884005886101
8,2,0.3333333333333333,0.11975125591236069
8,2,0.4444444444444444,0.1139928289076342
8,2,0.5555555555555556,0.11250316288131948
8,2,0.6666666666666666,0.11332936648346965
8,2,0.7777777777777777,0.11611273109065239
8,2,0.8888888888888888,0.12702125738256786
8,2,1.0,0.34308602308013125
8,3,0.0,0.2706423271814884
8,3,0.1111111111111111,0.14933238860802936
8,3,0.2222222222222222,0.1274805901316765
8,3,0.3333333333333333,0.11573480735237307
8,3,0.4444444444444444,0.10864748810139181
8,3,0.5555555555555556,0.10567302391507545
8,3,0.6666666666666666,0.10677180767110088
8,3,0.7777777777777777,0.1116576759865238
8,3,0.8888888888888888,0.13094108521880576
8,3,1.0,0.32507428387935733
8,4,0.0,0.2706423755451021
8,4,0.1111111111111111,0.15046231668386628
8,4,0.2222222222222222,0.12923031615326616
8,4,0.3333333333333333,0.11801769840206316
8,4,0.4444444444444444,0.11084657477247797
8,4,0.5555555555555556,0.10885072540181437
