,0,1,2,3
172,0.15960556523164945,0.055437411214639666,0.49418060200668895,0.4065264109523589
173,0.15397907152292073,0.05830852003892577,0.49658862876254184,0.4070399249946663
174,0.14841639506998877,0.06125211127392317,0.49899665551839467,0.40757969269944866
175,0.1429251237470659,0.06426818491963175,0.5014046822742475,0.40814636859014736
176,0.1375123776410268,0.06735674097605172,0.5038127090301003,0.40874060719020333
177,0.1321848010473516,0.07051777944318299,0.5062207357859532,0.4093630630230581
178,0.12694855687865553,0.07375130032102555,0.508628762541806,0.41001439061215267
179,0.12180932342426978,0.07705730360957928,0.5110367892976588,0.4106952444809282
180,0.11677229338708141,0.08043578930884442,0.5134448160535117,0.41140627915282607
181,0.11184217511259152,0.08388675741882085,0.5158528428093646,0.4121481491512874
182,0.10702319591494285,0.08741020793950854,0.5182608695652174,0.4129215089997535
183,0.10231910739555639,0.09100614087090754,0.5206688963210703,0.41372701322166533
184,0.09773319264201527,0.09467455621301774,0.5230769230769231,0.4145653163404643
185,0.09326827518796797,0.09841545396583933,0.5254849498327759,0.41543707287959153
186,0.08892672960910047,0.10222883412937218,0.5278929765886288,0.4163429373624883
187,0.0847104936256333,0.10611469670361635,0.5303010033444816,0.4172835643125957
188,0.08062108157833572,0.1100730416885717,0.5327090301003344,0.418259608253355
189,0.076659599142678,0.11410386908423843,0.5351170568561873,0.4192717237082075
190,0.07282675914444522,0.11820717889061645,0.5375250836120401,0.4203205652005943
191,0.06912289833985756,0.12238297110770578,0.539933110367893,0.4214067872539566
192,0.06554799502395317,0.12663124573550627,0.5423411371237458,0.42253104439173556
193,0.06210168733262074,0.13095200277401817,0.5447491638795987,0.4236939911373725
194,0.058783292106173446,0.13534524222324137,0.5471571906354515,0.4248962820143086
195,0.055591824185659805,0.13981096408317584,0.5495652173913044,0.42613857154598506
196,0.052526016017153836,0.14434916835382164,0.5519732441471572,0.427421514255843
197,0.04958433744397585,0.14895985503517856,0.55438127090301,0.4287457646673238
198,0.04676501557210009,0.1536430241272469,0.5567892976588629,0.43011197730386846
199,0.0440660545998316,0.15839867563002655,0.5591973244147157,0.43152080668891835
200,0.0414852555091021,0.1632268095435175,0.5616053511705686,0.43297290734591454
201,0.03902023552237923,0.16812742586771956,0.5640133779264214,0.4344689337982984
202,0.036668447236119645,0.17310052460263306,0.5664214046822742,0.43600954056951097
203,0.03442719734886407,0.1781461057482579,0.5688294314381271,0.43759538218299354
204,0.03229366490939006,0.183264169304594,0.57123745819398,0.4392271131621874
205,0.030264919017750344,0.18845471527164137,0.5736454849498328,0.4409053880305336
206,0.0283379359194585,0.19371774364939987,0.5760535117056856,0.4426308613114733
207,0.02650961544048328,0.1990532544378698,0.5784615384615385,0.4444041875284479
208,0.024776796718022312,0.20446124763705106,0.5808695652173913,0.4462260212048985
209,0.02313627318918972,0.20994172324694366,0.5832775919732441,0.44809701686426634
210,0.02158480680672822,0.21549468126754728,0.585685618729097,0.4500178290299926
211,0.02011914145759622,0.22112012169886242,0.5880936454849498,0.4519891122255185
212,0.018736015566751786,0.22681804454088883,0.5905016722408027,0.4540115209742852
213,0.01743217387461848,0.23258844979362653,0.5929096989966556,0.456085709799734
214,0.01620437838255314,0.23843133745707554,0.5953177257525084,0.4582123332253061
215,0.01504941846611082,0.24434670753123566,0.5977257525083612,0.46039204577444254
216,0.013964120161004052,0.2503345600161072,0.6001337792642141,0.46262550197058466
217,0.012945354631367176,0.2563948949116901,0.6025418060200669,0.4649133563371737
218,0.011990045834248958,0.26252771221798427,0.6049498327759197,0.46725626339765086
219,0.011095177398167488,0.2687330119349895,0.6073578595317726,0.46965487767545716
220,0.010257798737063712,0.27501079406270623,0.6097658862876254,0.472109853694034
221,0.0094750304240899,0.2813610586011343,0.6121739130434782,0.4746218459768226
222,0.008744068852368543,0.28778380555027355,0.6145819397993312,0.47719150904726404
223,0.008062190212168,0.29427903491012397,0.6169899665551839,0.4798194974287995
224,0.007426753815871128,0.3008467466806859,0.6193979933110367,0.48250646564487043
225,0.006835204803678656,0.3074869408619591,0.6218060200668897,0.4852530682189177
226,0.006285076264203525,0.31419961745394354,0.6242140468227425,0.48805995967438287
227,0.005773990804996157,0.32098477645663936,0.6266220735785953,0.4909277945347068
228,0.005299661608610058,0.3278424178700462,0.6290301003344482,0.4938572273233309
229,0.004859893010094322,0.33477254169416454,0.631438127090301,0.4968489125636964
230,0.004452580631805717,0.34177514792899416,0.6338461538461538,0.49990350477924445
231,0.004075711111188416,0.34885023657453507,0.6362541806020068,0.5030216584934162
232,0.0037273614566989827,0.35599780763078703,0.6386622073578595,0.5062040282296529
233,0.0034056980663776048,0.36321786109775084,0.6410702341137124,0.5094512685113959
234,0.003108975442708568,0.37051039697542554,0.6434782608695653,0.5127640338620861
235,0.0028355346363931762,0.3778754152638117,0.6458862876254181,0.5161429788051649
236,0.002583801450501357,0.38531291596290906,0.648294314381271,0.5195887578640734
237,0.00235228443519158,0.39282289907271734,0.6507023411371238,0.5231020255622529
238,0.0021395727018154536,0.4004053645932373,0.6531103678929766,0.5266834364231446
239,0.0019443335837712745,0.4080603125244685,0.6555183946488294,0.5303336449701898
240,0.0017653101699579305,0.415787742866411,0.6579264214046823,0.5340533057268295
241,0.0016013187351252912,0.42358765561906436,0.660334448160535,0.5378430732165049
242,0.00145124608983407,0.4314600507824295,0.6627424749163879,0.5417036019626574
243,0.0013140468711430298,0.43940492835650585,0.6651505016722408,0.5456355464887281
244,0.0011887407935468513,0.44742228834129355,0.6675585284280936,0.5496395613181584
245,0.001074409878107435,0.4555121307367926,0.6699665551839464,0.5537163009743892
246,0.0009701956761646416,0.4636744555430029,0.6723745819397994,0.5578664199808618
247,0.0008752965024902007,0.47190926275992445,0.6747826086956522,0.5620905728610175
248,0.0007889646912688141,0.4802165523875573,0.677190635451505,0.5663894141382975
249,0.0007105038868608968,0.4885963244259014,0.6795986622073579,0.5707635983361429
250,0.0006392663799281168,0.49704857887495685,0.6820066889632108,0.5752137799779949
251,0.0005746504981910676,0.5055733157347236,0.6844147157190636,0.5797406135872947
252,0.0005160980598421755,0.5141705350052016,0.6868227424749165,0.5843447536874837
253,0.0004630918964594222,0.5228402366863909,0.6892307692307693,0.589026854802003
254,0.0004151534511599126,0.531582420778291,0.691638795986622,0.5937875714542933
255,0.0003718404566981151,0.5403970872809029,0.6940468227424749,0.5986275581677968
256,0.00033274469725251825,0.5492842361942261,0.6964548494983278,0.603547469465954
257,0.0002974898567561521,0.5582438675182605,0.6988628762541806,0.6085479598722064
258,0.0002657294558106609,0.5672759812530063,0.7012709030100335,0.6136296839099951
259,0.00023714487847877017,0.5763805773984628,0.7036789297658862,0.6187932961027609
260,0.00021144348957460553,0.5855576559546312,0.706086956521739,0.6240394509739458
261,0.00018835684246324084,0.5948072169215108,0.708494983277592,0.6293688030469906
262,0.00016763897683748645,0.6041292602991016,0.7109030100334448,0.6347820068453365
263,0.0001490648054587275,0.6135237860874039,0.7133110367892976,0.6402797168924246
264,0.00013242858842639311,0.6229907942864173,0.7157190635451505,0.6458625877116966
265,0.00011754249317432917,0.6325302848961422,0.7181270903010034,0.651531273826593
266,0.00010423523807861592,0.6421422579165782,0.7205351170568562,0.6572864297605554
267,9.235081729682891e-05,0.6518267133477257,0.7229431438127091,0.6631287100370251
268,8.174730423995312e-05,0.6615836511895843,0.7253511705685619,0.669058769179443
269,7.22957309016895e-05,0.6714130714421542,0.7277591973244149,0.6750772617112506
270,6.387904013231914e-05,0.6813149741054348,0.7301672240802675,0.6811848421558885
271,5.639110784225045e-05,0.6912893591794274,0.7325752508361204,0.6873821650367986
272,4.973583205060069e-05,0.7013362266641312,0.7349832775919732,0.6936698848774222
273,4.382628565344562e-05,0.7114555765595463,0.7373913043478261,0.7000486562012
274,3.858392977169772e-05,0.7216474088656727,0.7397993311036789,0.7065191335315734
275,3.3937884546968194e-05,0.7319117235825103,0.7422073578595318,0.7130819713919836
276,2.982425428249037e-05,0.7422485207100594,0.7446153846153847,0.7197378243058717
277,2.6185503872589297e-05,0.7526578002483197,0.7470234113712375,0.7264873467966793
278,2.2969883525816585e-05,0.7631395621972912,0.7494314381270903,0.733331193387847
279,2.0130898861436334e-05,0.7736938065569734,0.7518394648829431,0.740270018602816
280,1.7626823544309892e-05,0.7843205333273676,0.754247491638796,0.7473044769650283
281,1.5420251717429752e-05,0.795019742508473,0.7566555183946488,0.7544352229979246
282,1.3477687592580571e-05,0.8057914341002897,0.7590635451505017,0.7616629112249461
283,1.1769169666241568e-05,0.8166356081028178,0.7614715719063545,0.7689881961695341
284,1.0267927138384546e-05,0.8275522645160571,0.7638795986622074,0.7764117323551296
285,8.950066224951381e-06,0.8385414033400076,0.7662876254180603,0.7839341743051742
286,7.794284169319149e-06,0.8496030245746695,0.7686956521739131,0.7915561765431086
287,6.781608872934645e-06,0.8607371282200421,0.7711036789297658,0.799278393592374
288,5.895162179602238e-06,0.8719437142761265,0.7735117056856187,0.8071014799764121
289,5.119944960845958e-06,0.8832227827429223,0.7759197324414715,0.8150260902186642
290,4.4426422606495904e-06,0.8945743336204294,0.7783277591973244,0.823052878842571
291,3.851446866137116e-06,0.9059983669086477,0.7807357859531773,0.8311825003715738
292,3.3358997759030848e-06,0.9174948826075773,0.7831438127090301,0.8394156093291139
293,2.886746139350704e-06,0.9290638807172182,0.7855518394648829,0.8477528602386326
294,2.495805338232758e-06,0.9407053612375704,0.7879598662207359,0.856194907623571
295,2.155853975380094e-06,0.9524193241686337,0.7903678929765887,0.8647424060073703
296,1.8605206251722043e-06,0.9642057695104078,0.7927759197324414,0.8733960099134711
297,1.6041912855416918e-06,0.976064697262894,0.7951839464882943,0.8821563738653159
298,1.381924552147899e-06,0.9879961074260913,0.7975919732441471,0.891024152386345
299,1.1893756117874384e-06,1.0,0.8,0.9
